Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-22,4,2,0,1,0,1,1,1,2.62,5.26,0.52,0,4.56,3.39,5.29,-0.0286528,-0.035829,-0.0040136,-0.012041,-0.0268808,sell
2020-10-23,3,1,1,0,0,0,1,1,0,2.49,3.9,2.53,3,2.79,5.74,-0.0224627,-0.025856,-0.0363403,-0.032271, 0.0064138,sell
2020-10-24,1,2,0,0,0,0,2,1,2.87,0,2.95,0.59,4.1,2.82,2.1, 0.0276950, 0.028116, 0.0125978, 0.035553, 0.0352077,buy
2020-10-25,1,0,1,1,2,1,3,0,1.74,2.92,4.63,2.89,0,2.56,4.18,-0.0161443,-0.002234, 0.0020185,-0.004844,-0.0144778,sell
2020-10-26,2,0,0,1,0,3,3,0,2.56,2.72,3.48,4.31,2.65,0,6.6, 0.0068777,-0.039439,-0.0050648,-0.019017,-0.0277025,sell
2020-10-27,0,1,0,0,2,1,3,0,2.51,2.97,1.37,2.74,2.51,2.38,1.9,-0.0378033,-0.031862,-0.0384235,-0.027273,-0.0410369,sell
2020-10-28,0,0,2,1,3,1,1,0,0,0,2.7,2.51,1.25,5.38,3.29, 0.0253361, 0.044872, 0.0555258, 0.053054, 0.0538687,buy
2020-10-29,0,1,1,1,2,0,0,1,2.47,0,0.52,0.74,3.11,0,4.41, 0.0044410,-0.023733,-0.0191530,-0.023733,-0.0004052,sell
2020-10-30,0,1,0,1,1,0,0,3,0,2.49,3.54,0,1.56,0,3.68, 0.0308394,-0.018669,-0.0145793, 0.016026, 0.0309200,buy
2020-10-31,1,0,1,2,1,0,0,1,0,0,2.06,2.79,5.86,2.95,5.27, 0.0485329, 0.054473, 0.0515206, 0.036845, 0.0309972,buy
2020-11-01,2,1,0,1,2,0,0,1,2.56,2.72,3.65,0,2.2,2.84,1.08, 0.0071622,-0.000841,-0.0346048, 0.001866,-0.0334452,sell
2020-11-02,2,1,1,1,1,1,0,2,2.7,1,5.19,0,1.7,1.64,2.99, 0.0681880, 0.071444, 0.0710859, 0.076181, 0.0761811,buy
2020-11-03,1,2,2,0,1,0,1,1,2.92,2.44,4.86,2.84,5.26,2.47,0, 0.0343609,-0.000617, 0.0386121, 0.039021, 0.0405091,buy
2020-11-04,0,1,3,0,0,1,0,1,0,2.51,4.7,2.62,5.95,0,0,-0.0083094, 0.013919, 0.0153939, 0.008035, 0.0225527,buy
2020-11-05,1,0,2,0,0,0,2,2,0.67,0,2.6,1.22,3.7,2.58,2.87, 0.0719696, 0.049378, 0.0572879, 0.055420, 0.0718880,buy
2020-11-06,1,0,1,2,0,1,0,2,4.61,2.6,4.24,2.87,0,0,2.56, 0.0699510, 0.064949, 0.0605606, 0.062160, 0.0386074,buy
2020-11-07,0,0,1,1,1,0,0,2,2.97,0,5.16,0,2.74,0,2.4, 0.0876451, 0.083985, 0.0586521, 0.084646, 0.0922719,buy
2020-11-08,1,0,2,1,0,0,1,3,5.67,1.21,1.42,2.7,1.68,2.51,0,-0.0251071,-0.025081,-0.0118413,-0.007437,-0.0047252,sell
2020-11-09,0,1,3,1,0,1,0,1,6.46,2.72,3.39,0,0,2.89,0.92, 0.0167807, 0.006650, 0.0212103,-0.001651, 0.0239139,buy
2020-11-10,1,2,1,1,1,0,1,0,4.68,3,2.67,2.84,2.74,2.92,2.51, 0.0031956, 0.001683, 0.0037967, 0.002729,-0.0078542,buy
2020-11-11,2,1,0,1,1,1,1,0,0.66,2.51,2.97,3.07,2.95,0,0,-0.0256120,-0.047734,-0.0482784,-0.048278,-0.0394003,sell
2020-11-12,0,0,1,1,3,1,1,0,2.72,0.58,0,3.65,2.3,2.3,2.3, 0.0028670, 0.004173, 0.0032802, 0.003259, 0.0006338,buy
2020-11-13,0,0,0,0,2,1,1,2,0,4.41,2.32,3.44,0,2.34,2.87,-0.0211677, 0.010826,-0.0094284,-0.032800,-0.0158473,sell
2020-11-14,0,0,1,1,1,1,2,1,2.42,4.16,0,1.06,2.74,0,3.13, 0.0145650, 0.008931, 0.0132253, 0.013809, 0.0018655,buy
2020-11-15,0,1,0,1,2,1,3,1,2.72,7.81,2.67,4.11,0.53,2.72,1.54,-0.0112488,-0.022693,-0.0196090,-0.013285, 0.0084867,sell
2020-11-16,1,0,1,1,1,4,2,2,2.49,5.86,2.47,1.56,4.33,2.65,6.5, 0.0218379, 0.027541, 0.0326162, 0.026667, 0.0089723,buy
2020-11-17,0,1,0,1,4,1,3,2,0,3.66,4.53,4.84,5.97,2.84,4.3, 0.0176538, 0.017073, 0.0024475, 0.023874, 0.0062890,buy
2020-11-18,2,0,0,1,1,2,2,2,2.56,0,4.02,5.04,4.24,0,6.85,-0.0312502,-0.002148,-0.0344750,-0.031823,-0.0466511,sell
2020-11-19,0,1,0,0,1,1,3,2,0,2.95,8.71,5.24,0,2.67,4.7,-0.0475280,-0.041774,-0.0571538, 0.005757,-0.0182453,sell
2020-11-20,0,1,1,0,1,0,3,2,2.08,0,3.42,3,2.58,0,3.38,-0.0105072, 0.020285, 0.0186543, 0.012899, 0.0318534,buy
2020-11-21,0,1,1,0,3,0,2,1,5.95,2.79,3.67,2.56,0,0,0, 0.0594755, 0.047772, 0.0170530, 0.014571, 0.0139316,buy
2020-11-22,1,1,1,1,2,2,1,1,8.43,2.6,2.44,4.78,2.77,2.67,0.92,-0.0228254,-0.020300,-0.0400864,-0.029487,-0.0290554,sell
2020-11-23,0,2,1,1,2,2,1,0,6.73,1.08,2.74,1.7,1.46,2.72,2.58,-0.0152007,-0.016871,-0.0212734,-0.008220,-0.0055359,sell
2020-11-24,1,1,2,0,1,1,2,0,1.47,2.62,2.67,4.13,2.53,2.38,0,-0.0401425,-0.010792,-0.0280301,-0.025932,-0.0351290,sell
2020-11-25,1,0,2,0,2,0,0,0,2.26,0,0,2.11,2.49,2.56,2.92,-0.0319802,-0.027871,-0.0207128,-0.025950,-0.0207128,sell
2020-11-26,0,2,0,1,1,0,1,2,2.58,4.34,2.14,3.54,1.27,0,2.7, 0.0159284,-0.013649,-0.0204117,-0.020412, 0.0143176,sell
2020-11-27,0,1,2,2,1,0,1,1,0,2.95,2.7,3.29,6.56,2.56,1.41, 0.0583552, 0.067215, 0.0672152, 0.060082, 0.0331513,buy
2020-11-28,2,0,1,1,2,1,1,0,2.65,3.19,0,0.62,4.26,0,2.51,-0.0040093,-0.012239,-0.0070953,-0.030835, 0.0042841,sell
2020-11-29,2,0,1,1,1,2,1,0,2.87,5.45,3.75,0.5,3.67,0,0,-0.0713411,-0.068096,-0.0074810,-0.074923,-0.0537136,sell
2020-11-30,0,2,2,1,1,1,3,1,0.73,5.62,5.92,2.47,4.24,2.58,3.56, 0.0613239, 0.062361, 0.0608609, 0.038608, 0.0455309,buy
2020-12-01,0,1,3,0,0,2,3,0,2.74,3.74,3.74,0,3.48,2.44,1.39,-0.0578142,-0.059420,-0.0375094,-0.050851,-0.0429537,sell
2020-12-02,0,2,2,0,0,1,3,0,1.59,0.52,3.15,1.05,3,2.44,2.95, 0.0244095, 0.001412, 0.0303046, 0.028563, 0.0435908,buy
2020-12-03,1,1,1,1,0,1,2,1,5.37,1.58,0.84,2.44,0,2.67,5.42,-0.0778800,-0.071728,-0.0451809, 0.018399,-0.0692342,sell
2020-12-04,0,2,1,2,0,2,1,2,2.57,2.53,4.28,2.44,0.52,0,4.86,-0.0412780,-0.001694,-0.0177268,-0.053972,-0.0428365,sell
2020-12-05,2,1,2,0,1,2,0,3,5.16,0.53,2.97,2.6,3.84,2.72,4.46, 0.0013655, 0.050084, 0.0086216, 0.001628, 0.0086216,buy
2020-12-06,1,1,4,0,0,2,0,2,5.08,4.98,4.83,0,2.95,1.12,2.97,-0.0317116,-0.046819, 0.0081782,-0.038612,-0.0438931,sell
2020-12-07,1,3,2,0,0,2,0,2,4.54,5.54,3.29,1.41,4.21,0,5.28, 0.0807045, 0.086083, 0.0572940, 0.022665, 0.0817112,buy
2020-12-08,3,2,2,0,0,1,2,2,4.01,4.41,2.94,2.49,2.74,2.53,2.96,-0.0597567,-0.078926,-0.0668482,-0.074713,-0.0733352,sell
2020-12-09,2,0,1,0,0,2,1,1,1.31,1.68,2.18,0,2.6,2.51,0.65, 0.0093157, 0.011291,-0.0386607, 0.014049, 0.0154304,buy
2020-12-10,1,0,0,1,2,1,2,3,4.81,5.47,3.82,2.49,0,2.56,3.23,-0.0446615,-0.033191,-0.0030074,-0.033232,-0.0331908,sell
2020-12-11,1,1,0,1,0,3,1,2,3,1.73,5.84,2.77,3.17,0,4.69, 0.0451412, 0.040277, 0.0472107, 0.044125, 0.0037722,buy
2020-12-12,1,1,1,0,1,1,4,1,4.17,3.15,1.42,2.95,1.51,3,5.48,-0.0143716, 0.000952,-0.0214328,-0.013418,-0.0141897,sell
2020-12-13,2,2,1,0,1,1,2,1,4.34,3.42,3.52,0,5.64,0.65,1.41, 0.0445885, 0.020389, 0.0185237, 0.036617, 0.0582745,buy
2020-12-14,3,3,0,0,3,1,1,1,5.54,5.24,4.03,2.6,5.41,0.57,2.87,-0.0500068,-0.051340, 0.0112041,-0.047485,-0.0421048,sell
2020-12-15,2,2,0,0,4,0,1,0,2.95,3.68,5.67,0,6.34,2.49,0, 0.0174985, 0.013777, 0.0137772, 0.013926, 0.0167600,buy
2020-12-16,2,1,0,0,3,1,1,1,3.58,6.78,1.87,3.01,2.79,2.82,2.58,-0.0745889,-0.074041,-0.0398433,-0.063425,-0.0592175,sell
2020-12-17,0,2,0,0,3,0,2,1,0,3.56,3.06,2.48,3.44,2.65,2.97, 0.0040596, 0.016410, 0.0161484, 0.015955, 0.0161121,buy
2020-12-18,0,0,1,0,2,1,1,0,2.82,1.83,0,4.59,0,0,2.67,-0.0071123,-0.009795,-0.0089816, 0.004904,-0.0071123,sell
2020-12-19,0,0,1,0,4,0,3,1,1.25,2.87,4.01,5.41,1.47,2.6,0,-0.0667439,-0.061274,-0.0670395,-0.066253,-0.0431565,sell
2020-12-20,0,1,1,1,2,3,1,1,3.92,2.62,6.33,2.97,4.89,1.71,2.26, 0.0169042, 0.016904, 0.0161807,-0.034605,-0.0122043,sell
2020-12-21,0,1,1,1,3,2,2,1,4.87,3.7,8.26,4.2,5.62,0,2.56,-0.0290326, 0.001617,-0.0019928,-0.012161,-0.0004789,sell
2020-12-22,1,1,1,0,3,1,1,1,3,3,6.33,3.8,3.85,2.92,0,-0.0123958,-0.013247, 0.0028753,-0.020225,-0.0191480,sell
2020-12-23,0,2,1,0,1,1,0,1,4.79,4.93,1.24,0.71,0,1,2.7,-0.0080655,-0.021167,-0.0111114,-0.029660,-0.0254272,sell
2020-12-24,2,3,0,0,1,1,0,2,2.76,2.43,2.99,2.74,3.14,2.74,2.84,-0.0136117,-0.035185,-0.0460440,-0.019970,-0.0273074,sell
2020-12-25,2,1,1,0,0,0,0,0,0,0,0,0.59,5.92,2.77,0.83, 0.0084457, 0.024610, 0.0050403, 0.024631, 0.0301790,buy
2020-12-26,5,1,0,0,1,1,0,0,2.62,2.44,1.44,2.97,2.09,0,2.95, 0.0424800, 0.021425, 0.0467770, 0.021371, 0.0487029,buy
2020-12-27,2,1,1,0,1,2,0,0,2.58,2.47,4.04,2.84,5.25,0,0,-0.0432500,-0.024279, 0.0312700, 0.001664,-0.0272991,sell
2020-12-28,1,1,1,1,0,3,0,1,0.7,2.92,5.55,0,5.53,2.74,2.47,-0.0458422,-0.077677,-0.0776773,-0.079658,-0.0749255,sell
2020-12-29,1,0,2,0,0,1,2,0,2.97,1.94,5.05,0,3.71,0,0,-0.0143829,-0.000067,-0.0017576,-0.017131,-0.0017576,sell
2020-12-30,1,0,1,1,0,1,2,1,0,0,0.78,2.44,2.94,2.65,2.9,-0.0155169,-0.018119, 0.0087785,-0.044687, 0.0244397,sell
2020-12-31,0,1,1,2,0,0,1,2,2.67,2.74,2.92,0,0.83,1.73,5.41,-0.0398952, 0.015449,-0.0256661,-0.011961,-0.0467645,sell
2021-01-01,1,2,1,1,0,1,0,2,0,0,1.11,2.89,4.98,2.49,6,-0.0523289,-0.052329,-0.0159049,-0.024268,-0.0501715,sell
2021-01-02,3,2,1,0,3,0,0,1,3,3.79,0,2.84,2.95,3.02,6.69,-0.0201646,-0.013088,-0.0102156,-0.012701,-0.0134682,sell
2021-01-03,4,4,1,0,2,0,0,0,2.07,5.71,2.38,1.62,3.81,0.74,1.77,-0.0044582,-0.017839,-0.0010500, 0.002104, 0.0153135,buy
2021-01-04,2,3,0,0,2,0,0,1,2.51,8.41,2.79,2.65,2.4,3.49,2.49, 0.0122404,-0.040175,-0.0492364,-0.024737,-0.0272545,sell
2021-01-05,1,0,2,0,2,0,0,1,2.56,4.13,2.47,0,2.56,2.44,0,-0.0321086, 0.031503,-0.0285036, 0.031503,-0.0310702,sell
2021-01-06,0,0,0,0,2,0,0,2,0,3.22,0,2.49,0,2.08,2.58,-0.0158171,-0.028401,-0.0418890,-0.056112,-0.0062691,sell
2021-01-07,1,0,0,2,1,1,1,3,4.45,2.18,2.87,0,2.62,5.82,2.74, 0.0467558, 0.048558, 0.0348517, 0.067403, 0.0670825,buy
2021-01-08,1,0,0,0,1,1,3,1,4.4,0.62,0.61,2.77,0,5.47,2.77,-0.0350806,-0.043168,-0.0355346,-0.035535,-0.0355346,sell
2021-01-09,2,0,2,0,3,1,2,1,8.55,2.95,6.06,2.74,2.3,4.96,1.08, 0.0734967, 0.073446, 0.0651620, 0.057043, 0.0565638,buy
2021-01-10,2,2,1,0,3,2,0,2,6.25,2.82,8.81,2.7,3.52,1.51,4.93, 0.0373206, 0.038554, 0.0472722,-0.004822, 0.0456218,buy
2021-01-11,4,2,0,0,5,0,0,2,3.8,2.58,6.04,1.23,4.72,3.75,6.29, 0.0101740, 0.018718, 0.0188465, 0.008428, 0.0188465,buy
2021-01-12,5,1,0,0,2,0,0,1,0.59,0.71,0.94,0,6.69,0.78,5.22, 0.0510362, 0.046270, 0.0605719, 0.042305, 0.0605719,buy
2021-01-13,3,1,0,0,1,0,0,2,2.36,4.2,2.72,3,4.56,0.56,4.18,-0.0633713,-0.057690,-0.0653761,-0.055922,-0.0522646,sell
2021-01-14,1,1,0,0,1,0,0,2,1.42,2.95,1.2,0,5.31,2.84,2.6,-0.0211440,-0.040373,-0.0205096,-0.024930, 0.0226902,sell
2021-01-15,1,0,1,0,2,1,0,0,0,4.5,0,2.58,0.99,2.49,2.34,-0.0621194,-0.005191,-0.0033094,-0.006761,-0.0061297,sell
2021-01-16,0,0,0,0,1,2,3,0,2.4,3.47,2.42,2.42,2.62,2.95,0, 0.0012220, 0.009744, 0.0009856,-0.013139,-0.0033027,buy
2021-01-17,0,0,0,1,0,4,1,0,2.84,2.89,3,0.65,2.84,0,2.44, 0.0763298, 0.021442, 0.0788364, 0.089269, 0.0261006,buy
2021-01-18,0,0,0,0,2,0,3,0,2.67,0.73,2.6,2.67,2.58,0,0, 0.0078887, 0.005012,-0.0123577,-0.002500,-0.0160331,sell
2021-01-19,0,0,1,0,1,0,0,1,0,0,0,0,0.57,2.67,0.97,-0.0306435,-0.030644,-0.0349870,-0.006949,-0.0233544,sell
2021-01-20,0,0,1,0,0,0,0,3,0,2.42,0.53,2.97,0,0,2.47, 0.0043405, 0.015817,-0.0229374, 0.020262,-0.0042723,buy
2021-01-21,0,1,1,0,0,0,0,2,2.84,0,3.53,0.91,2.51,0,4.18, 0.0370742, 0.037065,-0.0211316,-0.024058, 0.0154982,buy
2021-01-22,3,0,1,0,0,0,0,0,0,2.44,1.18,0,0,2.51,5.62, 0.0239867, 0.029825, 0.0298251, 0.050158, 0.0298251,buy
2021-01-23,3,1,1,0,2,0,0,0,1.62,0.98,5.24,2.51,2.67,2.65,2.18,-0.0284969,-0.023524,-0.0170464,-0.081835,-0.0093058,sell
2021-01-24,1,4,2,0,3,1,0,2,2.47,3.53,5.58,2.06,2.11,1.65,4.18,-0.0159381,-0.051529,-0.0443759,-0.041512,-0.0280403,sell
2021-01-25,1,3,2,0,1,2,0,2,2.65,4.75,2.9,2.87,4.68,2.49,8.79, 0.0444936,-0.081272,-0.0361189,-0.020821,-0.0155623,sell
2021-01-26,1,1,2,0,1,0,2,1,2.62,2.97,3.2,2.53,5.74,0,4.82, 0.0014008,-0.015845,-0.0030325,-0.008935,-0.0120978,sell
2021-01-27,1,1,0,2,2,0,1,1,0,6.66,0,0,1.97,3.21,4.31, 0.0680036, 0.087075, 0.0956148, 0.077444, 0.0680036,buy
2021-01-28,0,0,0,2,2,1,0,4,3.07,4.48,2.56,2.65,3.54,1.51,2.77,-0.0046111, 0.011224,-0.0026910, 0.012822, 0.0110854,buy
2021-01-29,0,0,2,0,3,0,0,2,2.52,5.42,0,0,0,3.5,2.56, 0.0102157, 0.008101, 0.0044132, 0.039404, 0.0050827,buy
2021-01-30,1,1,3,0,2,0,0,1,1.59,4.86,2.84,0,2.79,4.81,0, 0.0488875, 0.040006, 0.0488875, 0.043120, 0.0417703,buy
2021-01-31,1,4,1,0,2,0,0,1,5.36,3.55,2.74,2.79,2.4,3.61,2.62, 0.0553863, 0.036503, 0.0522884, 0.042445, 0.0617070,buy
2021-02-01,3,3,1,0,1,0,0,1,5.35,4.1,2.36,2.44,3.74,2.77,0,-0.0282591,-0.005199,-0.0101337, 0.020805, 0.0058436,sell
2021-02-02,1,0,2,0,2,0,0,1,5.33,2.49,0,2.77,1.84,0,2.62, 0.0712332, 0.063745, 0.0851443, 0.019501, 0.0724526,buy
2021-02-03,0,0,0,1,2,1,0,4,1.54,5.62,1.99,0,0.64,2.87,3.55, 0.0054510, 0.013140, 0.0077209, 0.031714, 0.0067262,buy
2021-02-04,0,1,0,2,1,1,1,3,3.78,1.84,3.47,2.49,2.95,0,4.61, 0.0161984, 0.025341, 0.0157678, 0.020441, 0.0176533,buy
2021-02-05,0,1,0,0,1,0,2,2,0.66,3.35,2.14,0,0.82,0,5.57,-0.0359956,-0.062872,-0.0430105,-0.043011,-0.0290949,sell
2021-02-06,0,1,4,0,0,1,3,1,2.72,2.92,5.48,1.18,5.18,2.97,3.44, 0.0581277, 0.026531, 0.0707983, 0.055103, 0.0089129,buy
2021-02-07,0,3,2,0,1,2,1,2,2.77,2.92,4,3.78,5.92,2.58,6.36, 0.0260611,-0.093282,-0.0472665,-0.011470,-0.0330824,sell
2021-02-08,2,1,2,0,2,1,0,1,2.55,0,2.87,5.84,4.18,2.84,6,-0.0301922,-0.019328,-0.0026993,-0.006997,-0.0106811,sell
2021-02-09,2,0,2,0,1,0,0,1,3.8,2.51,0,4.04,0,0,6.82,-0.0256502,-0.023391,-0.0252100,-0.022470,-0.0222428,sell
2021-02-10,0,1,2,0,0,0,0,2,2.95,0,2.6,0,2.77,2.77,4.12, 0.0232648, 0.016419, 0.0104118,-0.001478, 0.0083625,buy
2021-02-11,0,0,1,0,1,0,0,2,4.3,2.67,0,2.87,0,1.32,2.82, 0.0375352,-0.010781,-0.0087541,-0.007641, 0.0221404,buy
2021-02-12,0,0,0,0,3,0,1,0,0,3.17,2.58,0,2.38,1.46,0,-0.0059074, 0.008881,-0.0075067, 0.018750,-0.0163987,sell
2021-02-13,0,0,0,1,2,3,2,0,2.87,5.62,1.76,0,1.87,5.9,2.49, 0.0126976, 0.059213, 0.0592131, 0.059219, 0.0136688,buy
2021-02-14,0,0,1,0,2,4,1,0,0.77,5.35,2.77,2.87,2.72,3.66,0.56,-0.0034865,-0.003486,-0.0353907, 0.035845,-0.0104799,sell
2021-02-15,0,0,1,0,2,2,1,0,2.87,1.37,2.51,2.6,2.74,0,2.03, 0.0251151, 0.026163, 0.0596406, 0.020904, 0.0265920,buy
2021-02-16,0,0,2,0,2,0,2,1,2.82,3.04,0,1.79,0,2.62,5.94, 0.0040455,-0.006858,-0.0023763, 0.004222,-0.0193588,sell
2021-02-17,0,1,1,0,0,0,1,2,0.88,0,2.74,2.67,2.74,0,3.56, 0.0641567, 0.069407, 0.0473159, 0.051726, 0.0573761,buy
2021-02-18,1,0,0,0,0,0,0,2,3.06,0,0,0,0,2.6,2.51,-0.0046671,-0.006019,-0.0054218,-0.018142,-0.0136800,sell
2021-02-19,1,0,0,0,0,0,0,3,5.74,2.44,0,2.77,0,2.34,0, 0.0202252, 0.014994, 0.0307644, 0.004585, 0.0161829,buy
2021-02-20,1,1,0,0,2,0,0,2,2.92,3.57,2.7,0,2.79,0,0.51, 0.0003728,-0.035238,-0.0356608, 0.010872,-0.0296213,sell
2021-02-21,1,1,1,0,2,1,0,2,4.46,4.91,2.42,0,2.82,2.6,2.82, 0.0155199, 0.004081,-0.0050662, 0.002160,-0.0011481,buy
2021-02-22,1,1,1,0,1,1,1,1,3.38,2.95,2.89,2.72,2.82,0.58,0,-0.0152848, 0.063691,-0.0152848,-0.033894, 0.0119375,sell
2021-02-23,0,2,0,0,1,1,2,0,1.59,1.3,0,2.58,0.57,2.84,2.84,-0.0286201,-0.050661,-0.0023357,-0.035862,-0.0405341,sell
2021-02-24,0,0,2,1,1,1,2,1,2.97,2.84,0.81,1.64,2.07,2.72,2.92, 0.0522067, 0.034036, 0.0306014, 0.030522, 0.0348572,buy
2021-02-25,0,0,1,1,2,0,1,1,0,0,4.61,2.6,5.71,0,2.6, 0.0214476, 0.025926, 0.0068383, 0.028691, 0.0352031,buy
2021-02-26,0,0,1,1,1,0,1,1,2.36,2.7,2.95,0,2.7,2.77,0,-0.0065961,-0.009546,-0.0011536, 0.017333, 0.0136074,buy
2021-02-27,1,1,1,1,1,1,1,0,0,3.4,4.95,2.62,3.99,0,2.32,-0.0430151,-0.027909,-0.0293274,-0.026646,-0.0320518,sell
2021-02-28,2,2,2,0,1,1,0,0,2.95,4.59,3.42,0,3,0.5,0.95, 0.0182270, 0.024825, 0.0478890, 0.030382, 0.0440425,buy
2021-03-01,1,1,4,0,1,1,0,0,2.51,3,2.58,2.56,2.7,2.47,5,-0.0380318,-0.057940,-0.0301155,-0.044126,-0.0397816,sell
2021-03-02,0,2,2,0,1,2,1,1,2.49,4.54,0.54,2.74,1.33,2.42,5.34, 0.0057104, 0.005710, 0.0088942, 0.008894,-0.0001364,buy
2021-03-03,2,0,1,2,1,1,2,1,0,0.76,4.38,2.82,5.44,2.53,5.48, 0.0643048, 0.069140, 0.0722099, 0.079360, 0.0705320,buy
2021-03-04,0,0,1,2,1,1,3,0,2.3,3.34,2.97,0,2.2,0,4.09, 0.0439174, 0.069006, 0.0466318, 0.070788, 0.0704980,buy
2021-03-05,0,0,1,2,1,2,2,3,2.38,4.24,4.95,0.9,3.62,2.95,4.86, 0.0250295, 0.023770,-0.0235319,-0.028894,-0.0374647,sell
2021-03-06,0,1,0,1,2,2,0,2,0,5.46,3.71,2.36,2.74,0,2.26,-0.0014186,-0.029647,-0.0025838, 0.000244, 0.0203008,buy
2021-03-07,2,0,1,1,1,1,1,0,2.38,1.73,2.38,0,2.77,0.97,2.45,-0.0738325,-0.048853,-0.0722139,-0.057695,-0.0629816,sell
2021-03-08,1,1,0,1,0,1,2,0,2.74,1.77,0,2.67,0,2.4,5.69,-0.0709539,-0.067246,-0.0724457,-0.044827,-0.0872863,sell
2021-03-09,1,1,0,1,0,2,0,1,2.51,2.82,1.27,2.47,2.87,2.87,3.56,-0.1033833,-0.038292,-0.0159472,-0.028638,-0.1006492,sell
2021-03-10,0,0,1,0,2,0,0,1,0,0,2.65,2.82,1.2,2.7,2.74, 0.0255067, 0.022295, 0.0340104, 0.026057, 0.0190905,buy
2021-03-11,0,0,0,0,3,1,0,1,2.65,3.62,0,0.83,0.82,0,0, 0.0237381,-0.021675, 0.0237381, 0.028622,-0.0017511,buy
2021-03-12,0,0,0,1,2,2,1,1,2.16,5.6,2.74,0,4.66,0,2.89, 0.0240870, 0.030039, 0.0159147, 0.024087, 0.0284537,buy
2021-03-13,0,0,0,0,1,4,1,0,0,5.46,3.52,2.6,5.39,2.44,0,-0.0403127, 0.016532,-0.0039527, 0.021105,-0.0134726,sell
2021-03-14,0,0,1,0,2,3,3,0,2.44,1.7,5.23,0,5.28,0,2.56, 0.0338012, 0.013152, 0.0413087, 0.032593, 0.0274818,buy
2021-03-15,0,0,1,0,2,5,1,0,2.47,1.48,3.47,0.76,3.25,2.62,1.61,-0.0058524,-0.046170,-0.0180962,-0.008345,-0.0111047,sell
2021-03-16,0,1,0,0,3,3,1,1,0.78,5.53,3.12,2.6,2.97,0.78,2.74, 0.0046939,-0.006142,-0.0033970, 0.007116, 0.0038515,buy
2021-03-17,1,0,0,0,1,5,2,1,2.77,3.74,6.33,2.62,3.78,2.65,2.47,-0.0267986,-0.026799,-0.0390040,-0.039004,-0.0274904,sell
2021-03-18,1,0,0,0,0,1,4,0,0,6.42,2.2,3.2,0,2.58,0,-0.0548650,-0.054330,-0.0591390,-0.054875,-0.0594033,sell
2021-03-19,1,1,0,0,1,1,2,1,2.51,5.14,3.58,1.51,2.82,0,2.67,-0.0121387,-0.022154,-0.0129566,-0.012957,-0.0000767,sell
2021-03-20,1,1,0,0,0,1,2,1,0,2.74,0.75,0.91,3.52,0,0.88, 0.0059671, 0.011291, 0.0194216, 0.005967, 0.0051332,buy
2021-03-21,0,1,1,1,0,1,1,3,0.51,2.65,2.67,3.75,5.08,2.92,0.7, 0.0500941, 0.022549, 0.0516127, 0.061347, 0.0124699,buy
2021-03-22,0,0,1,1,2,1,3,1,3.74,0.76,4.62,1.42,5.9,0,5.92, 0.0826955, 0.084301, 0.0914827, 0.082695, 0.0855215,buy
2021-03-23,0,0,0,2,1,3,1,1,5.14,5.31,2.97,1.77,0.81,0,5.39,-0.0202500,-0.018270, 0.0570658, 0.016911, 0.0107158,buy
2021-03-24,2,0,0,2,2,1,1,2,5.74,2.95,3.94,5.11,2.65,2.77,3.05,-0.0068179, 0.010731,-0.0149707,-0.003097, 0.0085028,buy
2021-03-25,0,2,1,0,0,1,0,1,1.46,3.09,0,5.76,0,2.49,0, 0.0246032, 0.004937, 0.0118380, 0.036280,-0.0536608,buy
2021-03-26,1,1,4,0,0,0,0,2,1.18,3.82,3,5.79,2.6,3,2.84,-0.0323143, 0.002424,-0.0189945,-0.027673,-0.0307591,sell
2021-03-27,1,3,3,0,2,0,0,1,2.6,3.71,3.94,2.56,4.91,0,2.11, 0.0013344, 0.025227, 0.0355828, 0.035583, 0.0364488,buy
2021-03-28,2,1,3,2,3,0,1,0,0,2.7,4.69,4.75,7.64,2.87,7.64, 0.0055822,-0.018494,-0.0002913,-0.006336,-0.0040304,sell
2021-03-29,2,0,2,0,2,1,2,1,2.67,1.59,4.18,1.62,5.15,0,7.45,-0.0302683,-0.021337,-0.0208397,-0.023791,-0.0019823,sell
2021-03-30,0,1,4,1,2,1,3,2,2.7,2.79,6.48,3.92,6.33,1.52,4.76,-0.0204213,-0.035511,-0.0187164,-0.018716,-0.0232609,sell
2021-03-31,0,1,3,0,1,2,3,1,2.58,1.34,8.1,3.85,3.73,2.56,0, 0.0210845, 0.015483, 0.0154829,-0.001908, 0.0030007,buy
2021-04-01,0,2,1,0,0,3,5,1,0,5.14,6.85,3.47,4.8,2.77,2.56,-0.0104066,-0.034340, 0.0045024,-0.043230,-0.0454998,sell
2021-04-02,2,1,1,1,0,3,3,0,2.56,5.7,7.46,3.3,3.34,2.92,0,-0.0088044,-0.051798,-0.0433727,-0.020885,-0.0434590,sell
2021-04-03,2,1,0,0,1,2,3,0,0.71,3.26,3.98,0.52,2.89,0,2.53,-0.0328281,-0.012766,-0.0127658,-0.028349,-0.0135072,sell
2021-04-04,2,1,1,0,1,0,1,2,3.96,0,2.51,2.95,2.87,2.44,2.85,-0.0185333,-0.021073, 0.0121135,-0.027761, 0.0368602,sell
