Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-19,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none, 0.05608,-0.64308,-0.62825,-0.5356688,-0.339342,sell
2021-08-20,none,none,none,none,none,none,a0,a0,a150,a120,none,none,none,none,-0.43529,-0.23133,-0.21635,-0.5015971,-0.142463,sell
2021-08-21,none,none,none,none,a150,none,none,a0,none,none,none,none,a120,none,-0.83674,-0.52540,-0.24074,-0.7060803,-0.522127,sell
2021-08-22,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,-0.99663,-0.68737,-0.35211,-0.8365354,-0.503293,sell
2021-08-23,none,none,none,none,a180,none,none,none,none,a150,none,none,a120,none,-0.03150,-0.03150,-0.04781,-0.0478056,-0.096380,sell
2021-08-24,none,a135,none,none,a180,a0,a60,none,a150,none,none,none,a120,none,-0.14086,-0.01623,-0.15943,-0.2156423,-0.176851,sell
2021-08-25,a120,a135,none,none,none,none,none,a60,a150,a180,none,none,a120,none, 0.37770, 0.28408, 0.13157, 0.3122627, 0.413593,buy
2021-08-26,a120,a135,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.29378, 0.50608, 0.29378, 0.2723339, 0.344653,buy
2021-08-27,a120,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.11957,-0.29117,-0.28930,-0.2824552,-0.308138,sell
2021-08-28,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none, 0.80645, 0.94141, 0.92873, 0.9031762, 0.731816,buy
2021-08-29,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,-0.28009,-0.20781,-0.24743,-0.2240305,-0.302524,sell
2021-08-30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.12086, 0.23440, 0.65537, 0.1409479, 0.195049,buy
2021-08-31,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none, 0.32678, 0.32867,-0.06015,-0.0601472, 0.278493,buy
2021-09-01,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none, 1.07632, 0.82923, 1.04597, 0.9319751, 0.990580,buy
2021-09-02,none,none,none,none,none,a120,none,a150,a60,a90,a150,none,none,none,-0.02418,-0.02418, 0.12982,-0.4333964, 0.319070,buy
2021-09-03,none,a120,none,none,none,a120,a180,none,none,a90,a150,none,none,none,-0.75431,-0.81420,-0.64387,-0.8878222,-0.633097,sell
2021-09-04,none,a120,none,none,a60,none,none,a180,none,none,a150,a90,none,none, 0.01228,-0.28131,-0.13983,-0.0191402,-0.300863,sell
2021-09-05,none,a120,none,none,none,a150,a150,none,none,a60,a150,a90,none,none,-0.24159,-0.31133,-0.40141,-0.2700772, 0.088850,sell
2021-09-06,none,a120,none,none,none,none,none,a150,a0,none,none,a90,none,none, 0.04876, 0.08804,-0.14500, 0.0487606,-0.146983,sell
2021-09-07,none,none,none,none,none,a180,a120,none,a0,none,none,a90,none,none,-0.60736,-0.68010,-0.81640,-0.5388091,-0.489491,sell
2021-09-08,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.39899, 0.15379, 0.23172, 0.1136300,-0.163829,buy
2021-09-09,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none, 0.82052,-0.07962, 0.01645, 0.5834604, 0.749400,buy
2021-09-10,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none, 0.25044, 0.44224, 0.52355, 0.5800338, 0.508210,buy
2021-09-11,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,-0.52742,-0.55537,-0.50928,-0.4586474,-0.541142,sell
2021-09-12,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.37601, 0.09943,-0.09959,-0.1464864,-0.107866,sell
2021-09-13,none,none,none,none,a60,a90,none,a60,a90,none,none,none,none,none,-0.23963,-0.12265,-0.24036,-0.2396265, 0.087448,sell
2021-09-14,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,-0.03625, 0.18354,-0.10069, 0.4856716, 0.439775,buy
2021-09-15,none,none,none,none,a90,a60,none,none,none,none,a135,none,a90,none, 0.22736, 0.27525,-0.07675, 0.1952440,-0.122115,buy
2021-09-16,none,none,none,none,a90,a60,a0,none,a120,none,a135,none,a90,none,-0.65085,-0.01344,-0.27405,-0.2736607,-0.784475,sell
2021-09-17,none,none,none,none,none,none,none,a0,none,a90,a135,none,a90,none,-0.58154,-0.16281,-0.36633,-0.2766141,-0.553795,sell
2021-09-18,none,none,none,none,a120,none,none,none,a150,none,a135,none,a90,a45,-0.19600, 0.07972, 0.22352, 0.1168283, 0.010658,buy
2021-09-19,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 1.06198, 1.00312, 0.40477, 0.9149168, 0.984559,buy
2021-09-20,a90,none,none,none,a150,a0,a60,none,a180,none,none,none,none,a45,-0.29903,-0.30694,-0.27875,-0.2416974,-0.118742,sell
2021-09-21,a90,none,none,none,none,none,none,a60,a180,none,none,none,none,a45, 0.05881, 0.09631,-0.14145, 0.0069138, 0.038022,buy
2021-09-22,a90,none,none,none,a180,none,a90,none,none,a150,none,none,none,a45,-0.67502,-0.45891,-0.51280,-0.0932139, 0.047012,sell
2021-09-23,a90,none,none,none,a180,none,a90,a90,a150,none,none,none,none,a45, 0.43272,-0.14280,-0.26497,-0.3165638, 0.392170,sell
2021-09-24,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,a45, 0.46676, 0.49056, 0.14111, 0.3260966, 0.582981,buy
2021-09-25,a90,none,none,none,a150,a60,a120,none,none,a180,none,none,none,a45, 0.50145, 0.04214, 0.03312, 0.2103093, 0.246670,buy
2021-09-26,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,a45, 0.41823, 0.43848,-0.30192, 0.3910821, 0.334559,buy
2021-09-27,a90,none,none,none,none,a90,a150,none,none,a150,a120,none,none,a45, 0.60357, 0.03945, 0.23970, 0.5853752, 0.248622,buy
2021-09-28,a90,none,none,none,a120,a90,a150,none,a90,none,a120,none,none,a45, 0.43934,-0.12930, 0.20486, 0.3514126, 0.354388,buy
2021-09-29,a90,none,none,none,none,none,none,a150,a90,none,a120,none,none,a45,-0.11524,-0.44906,-0.21604,-0.0089006,-0.180390,sell
2021-09-30,a90,none,none,a30,a90,a120,a180,none,none,a120,a120,a60,none,a45, 0.53193, 0.34588, 0.54226, 0.2934715, 0.603385,buy
2021-10-01,a90,none,none,a30,none,none,none,a180,a60,none,a120,a60,none,a45,-0.27705, 0.08846,-0.21832,-0.2639844,-0.256790,sell
2021-10-02,a90,none,none,a30,a60,a150,a150,none,none,a90,none,a60,none,a45, 0.80710, 0.07475, 0.67224, 0.6204057, 0.599146,buy
2021-10-03,a90,none,none,a30,a60,none,a150,a150,none,a90,none,a60,none,a45,-0.13719, 0.08888, 0.19997,-0.1086976, 0.030919,buy
2021-10-04,a90,none,none,none,none,a180,none,a150,none,none,none,a60,none,a45,-0.22084,-0.21288,-0.30609,-0.0889110,-0.393810,sell
2021-10-05,none,none,none,none,none,a180,a120,a120,none,a60,none,none,none,a45,-0.29047, 0.14302,-0.23423,-0.2386358, 0.138398,sell
2021-10-06,none,none,none,none,a0,a150,none,a120,a0,none,none,none,none,a45,-0.05355, 0.13168,-0.59500,-0.7105756, 0.408588,buy
2021-10-07,none,none,none,none,a0,a150,a90,a90,none,none,none,none,none,a45,-0.32593, 0.02069,-0.56351,-0.3059662, 0.617359,sell
2021-10-08,none,none,a0,a45,none,a120,none,a90,none,none,none,none,none,a45,-0.56385,-1.04046,-0.35685,-0.5220647,-0.969526,sell
2021-10-09,none,none,a0,a45,none,a120,a60,none,none,a0,none,none,none,a45,-0.28529,-0.78292,-0.32844,-0.2852880,-0.829451,sell
2021-10-10,none,none,a0,a45,a60,a90,none,a60,a60,none,none,none,none,a45, 0.83547,-0.12208, 0.25622, 0.2957553,-0.092550,sell
2021-10-11,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,a45, 0.28187, 0.38650, 0.16702,-0.0540445, 0.389232,buy
2021-10-12,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a45,-0.26788,-0.05613, 0.15947,-0.4622172, 0.032096,buy
2021-10-13,none,none,none,none,none,a60,a0,none,a90,none,none,none,a60,a45, 0.56712, 0.56505, 0.63707, 0.4315531, 0.572775,buy
2021-10-14,none,none,none,none,a120,none,none,a0,none,a60,none,a45,a60,a45,-0.48548,-0.54631,-0.67816,-0.6428378,-0.514865,sell
2021-10-15,none,none,none,a60,none,none,none,none,a120,none,none,a45,a60,a45,-0.40331,-0.31492,-0.31034,-0.2871809,-0.483581,sell
2021-10-16,none,none,none,a60,a150,none,none,none,none,a90,none,a45,none,a45, 0.01549, 0.05368,-0.00920, 0.0227586, 0.008460,sell
2021-10-17,none,none,none,a60,a150,a0,a60,none,a150,a90,none,a45,none,a45, 0.53362, 0.50859, 0.20562, 0.5323768, 0.433753,buy
2021-10-18,none,none,none,a60,none,none,a60,a60,a150,none,none,none,none,a45,-0.60780,-0.67125,-0.53665,-0.7232784,-0.671253,sell
2021-10-19,none,none,none,none,a180,none,none,a60,none,a120,none,none,none,a45,-0.49137,-0.95134,-0.42027, 0.1118726,-0.428812,sell
2021-10-20,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,-0.42727,-0.48632,-0.47333,-0.4733307,-0.584184,sell
2021-10-21,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,a45,-0.04320,-0.00086,-0.03384, 0.0205333,-0.758420,buy
2021-10-22,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,a45, 0.07921,-0.26894,-0.32623,-0.2753397,-0.423063,sell
2021-10-23,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a45, 0.04285, 0.01135, 0.01135,-0.3393142, 0.048335,buy
2021-10-24,none,none,none,none,a120,a90,none,a120,none,a180,none,none,none,a45, 0.36933,-0.06615, 0.09604,-0.3013439, 0.298404,buy
2021-10-25,none,none,none,none,none,a90,a150,none,a120,a180,a90,none,none,a45, 0.58242, 0.47739, 0.44779, 0.6716293,-0.249657,buy
2021-10-26,none,none,none,none,none,none,none,a150,a120,none,a90,none,a45,a45, 0.64502, 0.46626, 0.59928, 0.5204355, 0.363408,buy
2021-10-27,none,none,none,none,a90,a120,a180,none,none,a150,a90,none,a45,a45,-0.41480,-0.36456,-0.22143,-0.8602655, 0.279334,sell
2021-10-28,none,none,none,none,none,none,a180,a180,a90,none,a90,a30,a45,a45, 0.54873, 0.63453, 0.77182, 0.5997577, 0.670226,buy
2021-10-29,none,none,none,none,a60,a150,none,a180,a90,none,a90,a30,a45,a45, 0.27460, 0.09042,-0.26053,-0.0188007, 0.630474,buy
2021-10-30,none,none,none,none,a60,a150,a150,none,none,a120,none,a30,a45,a45, 0.27038, 0.11282, 0.05298,-0.0001706,-0.211313,sell
2021-10-31,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,a45,-0.26256,-0.32232,-0.18025,-0.3566168,-0.331871,sell
2021-11-01,a90,none,none,none,none,a180,a120,none,none,a90,none,a30,none,a45,-0.48477,-0.74994,-0.20864,-0.4129828,-0.429420,sell
2021-11-02,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.49035, 0.50321,-0.10812, 0.4126781, 0.404127,buy
2021-11-03,a90,none,none,a60,a0,a150,a90,none,none,a60,none,none,none,a45, 0.41002, 0.14717, 0.34811, 0.4216544, 0.155928,buy
2021-11-04,none,none,none,a60,none,none,none,a90,a0,a60,none,none,none,a45, 0.03690,-0.14907, 0.13905, 0.0867722, 0.077413,buy
2021-11-05,none,none,none,a60,none,a120,a60,none,a0,none,none,none,none,a45,-0.14407,-0.18035, 0.02529,-0.1380634,-0.138063,sell
2021-11-06,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,-0.05600,-0.19839, 0.06217,-0.3264288, 0.042919,sell
2021-11-07,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.19833,-0.19274, 0.03149, 0.0634130, 0.063413,sell
2021-11-08,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,a45,-0.21127,-0.13256,-0.05200,-0.0554721,-0.071036,sell
2021-11-09,none,a90,none,a60,none,a60,a0,none,a60,none,none,none,none,a45,-0.01216,-0.45634,-0.47345,-0.5895453,-0.430359,sell
2021-11-10,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,a45, 0.68604, 0.14454, 0.19543,-0.0730692, 0.138445,buy
2021-11-11,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,a45, 0.83294, 0.60439, 0.74055, 0.3377355, 0.740554,buy
2021-11-12,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a45,-0.58616,-0.38777,-0.44169,-0.4490327,-0.671923,sell
2021-11-13,none,none,none,none,a120,a0,none,none,a120,a60,none,none,a30,a45,-0.31961,-0.11896, 0.18624,-0.0894929,-0.104054,sell
2021-11-14,none,none,none,none,none,a0,a60,none,a120,none,none,none,a30,a45, 0.20044, 0.45563, 0.47261, 0.0345905,-0.009567,buy
2021-11-15,none,none,none,none,a150,none,none,a60,none,a90,none,none,a30,a45,-0.69396,-0.78013,-0.55091,-0.7035616,-0.640727,sell
2021-11-16,none,none,none,none,a150,none,a90,none,a150,none,none,none,a30,a45, 0.22434,-0.07695, 0.22534,-0.1389062, 0.201537,buy
2021-11-17,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a45, 0.16416,-0.37682, 0.23535, 0.2647017, 0.165669,buy
2021-11-18,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,a45,-0.19752, 0.01022, 0.09698, 0.1195498, 0.000518,buy
2021-11-19,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,a45,-0.05218, 0.06492,-0.56282,-0.1073002,-0.142821,sell
2021-11-20,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,-0.75498,-0.28458,-0.58371,-0.7743103,-0.623017,sell
2021-11-21,a60,none,none,none,a150,a90,a150,none,none,none,none,none,none,a45,-0.17377, 0.05061,-0.28151,-0.1737659,-0.184013,sell
2021-11-22,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,-0.25485,-0.24573,-0.25485,-0.2646631,-0.255723,sell
2021-11-23,none,none,none,a45,none,a120,none,a150,none,a180,none,none,none,a45,-0.14696,-0.12277,-0.20250,-0.4768460,-0.167817,sell
2021-11-24,none,none,none,a45,a120,a120,a180,none,a120,none,none,none,none,a45,-0.22797, 0.18528,-0.05238, 0.1548957, 0.234814,buy
2021-11-25,none,none,a0,a45,none,none,none,a180,a120,a150,none,none,none,a45,-0.41427,-0.82988,-0.30925,-0.4425143,-0.700901,sell
2021-11-26,none,none,a0,a45,none,a150,a150,none,none,a150,none,none,none,a45,-0.07051,-0.84790,-0.18521,-0.1402329,-0.811629,buy
2021-11-27,none,none,a0,a45,a90,none,none,a150,a90,none,a60,none,none,a45,-0.12897,-0.36793,-0.14754, 0.7269996,-0.447843,sell
2021-11-28,none,none,a0,a45,none,a180,a120,none,none,a120,a60,none,none,none,-0.62612,-0.44118,-0.48676,-0.4913157,-0.642521,sell
2021-11-29,a45,a60,a0,none,a60,none,a120,a120,a60,none,a60,none,none,none, 0.22872, 0.23854, 0.23854, 0.2683197, 0.656128,buy
2021-11-30,a45,a60,a0,none,a60,a150,none,a120,a60,a90,a60,none,none,none, 0.16913, 0.12302, 0.14038, 0.1659764, 0.482919,buy
2021-12-01,a45,a60,a0,none,none,none,a90,none,none,none,a60,none,none,none, 0.64921, 0.75403, 0.75952, 0.7448015, 0.356297,buy
2021-12-02,a45,none,a0,none,none,a120,none,a90,none,a60,a60,none,none,none, 0.08240, 0.50501, 0.52521, 0.5284050, 0.341817,buy
2021-12-03,none,none,none,none,none,a120,a60,none,none,a60,a60,none,none,none,-0.37031,-0.00988,-0.26125,-0.7002425,-0.018900,sell
2021-12-04,none,none,none,none,a0,a90,none,a60,a0,none,a60,none,none,none,-0.26992,-0.18675,-0.22716,-0.2960660,-0.300109,sell
2021-12-06,none,none,none,none,none,a60,none,none,none,a0,none,a0,none,none, 0.10242, 0.19978, 0.19211, 0.0753963, 0.293542,buy
2021-12-07,none,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,-0.15941,-0.14150,-0.16598,-0.2022455,-0.005012,sell
2021-12-08,none,none,none,a30,a60,none,none,a0,a60,none,none,a0,none,none, 0.33686, 0.18567, 0.28260, 0.1891175, 0.398633,buy
2021-12-09,a30,a45,none,a30,a60,none,none,none,none,none,none,a0,none,none, 0.29665,-0.19256,-0.12401, 0.1521332,-0.066980,sell
2021-12-10,a30,a45,none,a30,none,none,none,none,a90,none,none,a0,none,none,-0.02163,-0.43684,-0.51111,-0.0314540,-0.099626,sell
2021-12-11,a30,a45,none,a30,a90,a0,a60,none,a90,a60,none,a0,none,none, 0.53158, 0.57097, 0.43701, 0.5194555, 0.314074,buy
2021-12-12,a30,none,none,a30,none,none,none,a60,none,none,none,a0,none,none, 0.12303, 0.08920, 0.08903, 0.1892357,-0.041273,buy
2021-12-13,none,none,none,none,none,none,a90,none,a120,a90,none,a0,none,none,-0.22852,-0.13211, 0.05185, 0.2301779,-0.089436,sell
2021-12-14,none,none,none,none,a120,none,a90,none,none,a90,none,a0,none,none, 0.39824, 0.39312, 0.59184, 0.5153194, 0.452989,buy
2021-12-15,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none, 0.54237, 0.81152, 1.13813, 0.7149548, 0.856389,buy
2021-12-16,none,none,none,none,none,a60,a120,none,a150,a120,none,a0,none,a30, 0.03358, 0.08197, 0.18764,-0.2444066, 0.024636,buy
2021-12-17,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,a30, 0.17786, 0.40039, 0.30872, 0.4699167, 0.311163,buy
2021-12-18,none,none,none,none,none,a90,a150,none,none,a150,none,a0,none,a30,-0.01953, 0.23949,-0.49436, 0.0022453,-0.002952,buy
2021-12-19,none,a30,none,none,none,none,a150,none,a180,a150,none,a0,none,a30,-0.21683,-0.04916, 0.05429, 0.0564823, 0.056482,sell
2021-12-20,none,a30,none,none,a180,a120,none,a150,none,none,none,a0,none,a30, 0.16832, 0.02501, 0.07117, 0.2134511, 0.118574,buy
2021-12-21,none,a30,none,none,none,a120,a180,none,a150,a180,none,a0,none,none, 0.55946, 0.51716,-0.11362, 0.2639598, 0.597079,buy
2021-12-22,none,none,none,none,a150,none,none,a180,a150,none,none,a0,none,none, 0.30494, 0.89538, 0.32724, 0.5888651, 0.772270,buy
2021-12-23,none,none,none,none,a150,a150,a150,none,none,a150,none,a0,none,none, 0.51793, 0.53649, 0.21831, 0.2517838, 0.549343,buy
2021-12-24,none,none,none,none,none,none,a150,none,a120,a150,none,a0,none,none,-0.32205,-0.24043,-0.27857,-0.4343722,-0.310775,sell
2021-12-25,none,none,none,none,a120,a180,none,a150,none,none,none,a0,none,none,-0.73559,-0.68112,-0.67549,-0.4534597,-0.709952,sell
2021-12-26,none,none,none,none,a120,a180,a120,none,a90,a120,none,a0,none,none,-0.26124,-0.51921,-0.14125, 0.0454976,-0.279807,sell
2021-12-27,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,-0.42086,-0.10909,-0.27982, 0.0704831,-0.386459,sell
2021-12-28,none,none,none,a0,a90,a150,a90,none,none,a90,none,a0,none,none,-0.74693,-0.01934, 0.05647, 0.0870975,-0.019342,buy
2021-12-29,a0,none,none,a0,none,none,none,a90,a60,none,none,a0,none,none, 0.64609, 0.69852, 1.20933, 0.9554381, 0.855742,buy
2021-12-30,a0,none,none,a0,a60,a120,a60,none,none,a60,none,a0,none,none, 0.32783, 0.10304, 0.17131, 0.0737556, 0.039374,buy
2021-12-31,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.02532, 0.57498, 0.30958,-0.0817247,-0.025511,sell
2022-01-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.49569, 0.27728, 0.23662, 0.4803587, 0.499160,buy
2022-01-02,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none, 0.12412, 0.16733, 0.19130,-0.0359326,-0.085002,buy
2022-01-03,none,none,none,none,none,a60,a0,none,none,a0,a60,none,none,none,-0.32808, 0.10437,-0.23920,-0.6390808, 0.101607,buy
2022-01-04,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,none, 0.21974, 0.25250, 0.31856, 0.2963051, 0.161789,buy
2022-01-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.20102, 0.59479, 0.19643, 0.4361366, 0.152524,buy
2022-01-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.20102, 0.59479, 0.19643, 0.4361366, 0.152524,buy
2022-01-07,none,none,none,none,none,a0,a60,none,a60,a60,a60,none,none,a0,-0.32013, 0.42600, 0.36860,-0.0533667, 0.303326,buy
2022-01-08,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,a0,-0.34449, 0.22686, 0.18521, 0.2641545, 0.077789,buy
2022-01-09,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a0,-0.50651,-0.39468,-0.39730,-0.5721639,-0.543883,sell
2022-01-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,-0.37581,-0.79525, 0.04505, 0.0369697,-0.408177,sell
2022-01-11,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,-0.36718,-0.22770,-0.44192, 0.0027998,-0.210020,sell
2022-01-12,none,none,none,none,none,a60,a120,none,a120,a120,none,none,none,none,-0.43811, 0.11511,-0.32121,-0.1587010,-0.173789,sell
2022-01-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.35831, 0.13232, 0.48648, 0.2354603, 0.024605,buy
2022-01-14,none,none,none,none,a120,a90,none,a120,none,a150,none,none,a30,none, 0.11218,-0.45178, 0.15764,-0.6565160, 0.119130,buy
2022-01-15,none,none,none,none,none,a90,a150,none,a150,none,none,none,a30,none, 0.26174, 0.24960, 0.35541, 0.0656553, 0.156747,buy
2022-01-16,none,none,none,none,a150,none,none,a150,none,a180,none,none,a30,none,-0.47427,-0.66581,-0.62890,-0.5545582,-0.420709,sell
2022-01-17,none,none,none,none,none,a120,a180,none,a180,a180,none,none,a30,none, 0.21953, 0.22707, 0.06287,-0.1853183,-0.327193,sell
2022-01-18,none,none,none,none,a180,none,a180,none,a180,none,none,none,a30,none, 0.15064,-0.15839,-0.55241,-0.1569485, 0.066066,buy
2022-01-19,none,none,none,none,a180,a150,none,a180,none,a150,none,none,a30,none,-0.16629,-0.22885, 0.04678,-0.0472090,-0.362499,sell
2022-01-20,none,none,none,none,a150,a150,a150,none,a150,none,none,none,a30,none, 0.11488, 0.08803, 0.13005, 0.0967595, 0.107392,buy
2022-01-21,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30,none,-0.02778, 0.38313, 0.42835, 0.2708366, 0.429123,buy
2022-01-22,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,-0.53045,-0.36004,-0.26672,-0.0783801,-0.400830,sell
2022-01-23,none,none,a0,none,a120,none,none,a120,a120,a90,none,none,none,none,-0.46487,-0.49629,-0.32733,-0.0629760,-0.303016,sell
