Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAUR,MAVS,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-23,2,0,1,4,1,0,1,3,1,3,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,2,1,1,0,0,1,0,1,0,1,0, 0.0043898, 0.0043898, 0.0004685, 0.001388, 0.0080660,buy
2020-05-24,3,1,0,2,5,0,0,4,1,3,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,2,1,2,0,1,1,0,1,0,1,0,1,0,-0.0039420,-0.0036312, 0.0014389, 0.009958,-0.0002738,sell
2020-05-25,1,1,0,1,4,0,1,3,2,2,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0086820,-0.0057252,-0.0008108,-0.008368, 0.0020068,sell
2020-05-26,1,0,1,1,2,2,2,4,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.0103609,-0.0014504,-0.0044989,-0.008580,-0.0070024,sell
2020-05-27,1,0,0,2,3,3,2,3,2,2,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,2,0,1,0,1,0,0,0, 0.0098260, 0.0093578, 0.0009862, 0.006091, 0.0053975,buy
2020-05-28,1,3,0,2,4,0,0,4,2,2,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,2,1,0,1,2,1,0,1,0,1,0,0,0, 0.0201275, 0.0104592, 0.0148036, 0.017267, 0.0106775,buy
2020-05-29,1,3,1,2,6,0,0,2,3,2,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,1,0,1,0,0,0, 0.0137978, 0.0137978, 0.0137978,-0.002419, 0.0165737,buy
2020-05-30,1,3,1,5,1,1,0,2,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,2,2,0,0,0,0,1,0,0,0, 0.0488261, 0.0488261, 0.0446898, 0.044690, 0.0435055,buy
2020-05-31,0,3,3,3,2,1,0,3,1,2,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,1,0,0,0, 0.0454878, 0.0459215, 0.0454874, 0.046483, 0.0426608,buy
2020-06-01,1,7,1,2,3,0,0,3,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,2,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0077639,-0.0131701,-0.0077639,-0.005795,-0.0016064,sell
2020-06-02,1,4,2,4,2,0,0,3,1,3,1,0,1,1,0,1,0,1,0,1,0,1,0,1,2,2,1,2,1,0,1,1,0,0,1,1,0,0, 0.0040267, 0.0071400, 0.0040267, 0.004027, 0.0063258,buy
2020-06-03,1,2,2,6,1,1,0,2,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,2,2,0,1,1,1,1,1,0,1,1,1,0,0,-0.0038180,-0.0042767,-0.0042751,-0.004036,-0.0043780,sell
2020-06-04,1,2,1,4,1,0,0,2,4,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0, 0.0010017,-0.0067193, 0.0010017, 0.002054, 0.0025623,buy
2020-06-05,1,2,0,3,3,1,1,5,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,-0.0005467,-0.0042239, 0.0023956,-0.003112,-0.0025810,sell
2020-06-06,1,1,0,3,0,2,4,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,1,0,1,0,1,1,0,-0.0031715,-0.0031715,-0.0021805,-0.008841,-0.0021805,sell
2020-06-07,1,1,1,2,1,2,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.0057060,-0.0171180,-0.0062877,-0.007672,-0.0083993,sell
2020-06-08,4,2,0,2,2,0,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0002073,-0.0005459,-0.0022763,-0.001878,-0.0026930,sell
2020-06-09,3,2,0,3,2,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,2,1,1,0,1,0,0,1,0, 0.0064654, 0.0115770, 0.0028797, 0.002947, 0.0056591,buy
2020-06-10,1,1,1,4,1,0,4,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,2,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.0109836, 0.0027163, 0.0090678, 0.009518, 0.0078907,buy
2020-06-11,1,2,1,3,0,0,4,2,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,0,1,0,0,1,0,-0.0023318,-0.0076955,-0.0032942,-0.003294,-0.0033045,sell
2020-06-12,2,3,2,2,0,0,1,5,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,1,0,1,0,0,1,0,-0.0261557,-0.0332876,-0.0159080,-0.016275,-0.0210186,sell
2020-06-13,2,3,0,2,0,0,2,3,4,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,2,1,0,1,0,0,1,1, 0.0013893, 0.0009270, 0.0112821, 0.010395, 0.0098174,buy
2020-06-14,1,2,0,2,0,0,3,1,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.0107168, 0.0032892, 0.0036818,-0.007687, 0.0014964,sell
2020-06-15,1,1,0,2,0,0,3,1,3,3,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1, 0.0061801, 0.0075619,-0.0000515, 0.000971, 0.0039358,buy
2020-06-16,2,3,0,2,0,0,2,2,4,3,1,1,1,0,1,1,0,0,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0,1,0,0,1,1, 0.0096979, 0.0096105, 0.0148583, 0.015199, 0.0161441,buy
2020-06-17,2,4,0,2,0,0,2,4,5,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,2,1,0,1,0,0,1,1, 0.0008055,-0.0001508, 0.0054271, 0.006803, 0.0117747,buy
2020-06-18,1,1,3,1,0,0,3,3,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,-0.0089565,-0.0103127,-0.0040403,-0.007037,-0.0070819,sell
2020-06-19,1,1,1,4,0,0,6,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,2,0,1,2,1,1,1,0,0,1,0,0,1,1,-0.0110589,-0.0122761,-0.0048335,-0.008523,-0.0049246,sell
2020-06-20,1,1,0,3,2,0,3,2,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0057452,-0.0049300,-0.0058635,-0.006798,-0.0046812,sell
2020-06-21,2,2,0,1,3,0,2,2,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,1,0,0,1,1, 0.0016443, 0.0017505, 0.0021078, 0.002053, 0.0056702,sell
2020-06-22,2,1,1,1,0,2,3,1,4,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.0262439, 0.0032451, 0.0188620, 0.020980, 0.0188842,buy
2020-06-23,0,1,1,2,0,3,4,1,4,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,2,1,1,1,1,1,0,0,1,0,1,0,1, 0.0370928, 0.0098395, 0.0385722, 0.039303, 0.0363481,buy
2020-06-24,1,2,0,2,1,0,5,2,4,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,2,0,0,2,2,1,0,0,1,0,1,0,1, 0.0084473,-0.0077018, 0.0158026, 0.016587, 0.0140050,buy
2020-06-25,1,2,0,1,4,0,2,4,5,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,0,1,0,1,-0.0090825,-0.0132348,-0.0117314, 0.001412,-0.0096463,sell
2020-06-26,1,1,1,4,1,1,1,0,5,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,1,0,0,-0.0032760,-0.0165865,-0.0051225,-0.004111,-0.0055158,sell
2020-06-27,1,1,3,4,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,2,0,1,0,1,0,1,0,1,0,0,-0.0121168,-0.0188306,-0.0140068,-0.012714,-0.0150251,sell
2020-06-28,2,4,1,2,1,0,1,0,2,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,0,0, 0.0009071,-0.0152394,-0.0134962,-0.000148,-0.0130560,sell
2020-06-29,2,5,0,2,1,0,1,0,2,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,1,0,1,0,0, 0.0020704,-0.0150727,-0.0088180,-0.000014,-0.0072467,sell
2020-06-30,2,1,3,3,0,1,2,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.0029195,-0.0084296,-0.0096136,-0.005676,-0.0083397,sell
2020-07-01,2,1,2,5,0,0,2,0,5,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,2,1,0,1,0,1,1,0, 0.0002456,-0.0076132,-0.0036760,-0.001632,-0.0052850,sell
2020-07-02,2,2,0,4,4,0,1,3,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,2,2,1,2,1,0,1,0,0,1,0,-0.0012151,-0.0044187,-0.0026094, 0.000766,-0.0074745,buy
2020-07-03,1,1,0,3,3,0,4,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,2,1,2,1,1,0,1,0,0,1,0,-0.0042406,-0.0052897,-0.0042406,-0.001264,-0.0050950,sell
2020-07-04,0,2,1,3,0,3,4,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,2,1,1,0,1,0,0,1,0,-0.0065324,-0.0065674,-0.0060697,-0.007950,-0.0085092,sell
2020-07-05,2,3,1,2,0,3,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,2,1,1,0,1,0,0,1,0, 0.0064142, 0.0074505, 0.0046180, 0.004618, 0.0070692,buy
2020-07-06,3,3,0,2,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2,1,1,0,2,0,1,0,1,0,0,1,0, 0.0171051, 0.0155345, 0.0169474, 0.017105, 0.0182194,buy
2020-07-07,0,2,0,3,3,0,3,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,2,0,0,1,1,1,1,0,1,0,0,1,0, 0.0266530, 0.0246555, 0.0266530, 0.027020, 0.0238671,buy
2020-07-08,0,2,1,5,0,0,6,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0224968, 0.0171262, 0.0224968, 0.021002, 0.0163003,buy
2020-07-09,0,1,3,4,0,0,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,2,2,1,2,1,0,1,0,0,1,0,-0.0028817,-0.0065463,-0.0069493,-0.003444,-0.0041667,sell
2020-07-10,1,2,2,2,0,0,2,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,0,1,0, 0.0044644,-0.0087400, 0.0011196, 0.001243,-0.0050721,buy
2020-07-11,0,3,0,2,0,0,3,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,0,1,0, 0.0003229,-0.0145670,-0.0108063,-0.010806,-0.0074240,sell
2020-07-12,0,2,0,3,0,0,4,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,2,1,1,1,0,1,1,0,1,0, 0.0174062, 0.0301819, 0.0260333, 0.024584, 0.0156110,buy
2020-07-13,0,2,0,3,0,0,3,1,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,2,1,1,1,0,0,1,0,1,1,0,1,0, 0.0064190, 0.0278530, 0.0218701, 0.022283, 0.0038791,buy
2020-07-14,1,4,0,3,0,0,2,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0, 0.0059796, 0.0014750, 0.0068827, 0.005800, 0.0008783,buy
2020-07-15,0,2,3,2,0,0,2,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,1,1,1,1,0, 0.0047664, 0.0029312, 0.0028437, 0.012200,-0.0023593,buy
2020-07-16,0,1,2,4,0,0,4,3,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,2,1,2,1,1,0,0,1,1,1,1,0,-0.0125826,-0.0014386,-0.0120166,-0.001277,-0.0125388,sell
2020-07-17,0,1,0,4,2,0,5,3,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,1,2,1,1,2,1,0,0,0,1,1,1,0,-0.0065906,-0.0049462,-0.0072067,-0.014623,-0.0109920,sell
2020-07-18,1,2,0,1,3,0,4,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,0,0,1,1,1,0, 0.0143439, 0.0268850, 0.0196196,-0.008281, 0.0034753,buy
2020-07-19,2,2,1,1,0,1,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,2,0,0,0,1,1,0,0,0,1,1,1,0,-0.0007937, 0.0018808, 0.0130679, 0.000549, 0.0024219,buy
2020-07-20,2,0,1,1,0,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.0006409,-0.0069626,-0.0296150,-0.008386,-0.0086512,sell
2020-07-21,1,0,0,2,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0, 0.0208094, 0.0195653, 0.0222539, 0.006782, 0.0081354,buy
2020-07-22,0,1,0,1,4,0,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.0298907, 0.0231618, 0.0235366,-0.014593, 0.0096030,buy
2020-07-23,0,0,1,4,2,0,2,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,2,2,1,1,1,1,0,1,1,0,0, 0.0055507, 0.0099791, 0.0105162,-0.002388, 0.0008859,buy
2020-07-24,0,0,3,2,1,1,2,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,0,0,1,0,1,-0.0097608,-0.0071146, 0.0042025,-0.011558,-0.0115576,sell
2020-07-25,0,3,1,1,2,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,2,0,1,1,0,0,1,0,1, 0.0153970, 0.0198872, 0.0181336, 0.011183, 0.0149382,buy
2020-07-26,0,3,0,0,4,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,2,2,0,1,1,1,1,1,0,1,0,1, 0.0156806,-0.0006370, 0.0129394, 0.013149, 0.0166060,buy
2020-07-27,0,2,0,1,2,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1, 0.0286348, 0.0147774, 0.0333068, 0.034908, 0.0254175,buy
2020-07-28,0,1,4,0,2,2,2,2,3,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1, 0.0129349,-0.0035309,-0.0241329, 0.012522, 0.0147538,buy
2020-07-29,0,1,3,2,3,1,2,5,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,2,2,1,1,2,1,1,1,0,1,1,1, 0.0079306,-0.0029075,-0.0176572, 0.007931, 0.0103866,buy
2020-07-30,0,1,2,3,5,2,4,4,0,3,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,2,2,1,2,2,2,1,1,1,0,1,1,1,-0.0000528, 0.0017325,-0.0025987, 0.002665, 0.0068548,buy
2020-07-31,1,0,1,2,6,2,5,2,0,3,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,-0.0009274, 0.0055201,-0.0024093, 0.006044, 0.0064778,buy
2020-08-01,3,0,2,0,3,3,2,2,1,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1, 0.0108025, 0.0204687, 0.0162508, 0.010627, 0.0208483,buy
2020-08-02,4,1,1,0,2,4,2,3,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,2,1,1,0,1,1,0,0,1,1,1,1,1, 0.0162258, 0.0217023, 0.0190253, 0.012860, 0.0216832,buy
2020-08-03,1,0,0,0,2,3,2,3,0,3,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,-0.0226464, 0.0009451, 0.0025157,-0.022646,-0.0194885,sell
2020-08-04,1,0,0,0,4,2,6,2,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1, 0.0127162, 0.0136962, 0.0133547, 0.012538,-0.0151451,buy
2020-08-05,1,0,0,2,4,1,3,5,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,2,1,1,2,0,0,0,1,1,1,1, 0.0420522, 0.0444904, 0.0454899, 0.021977,-0.0131598,buy
2020-08-06,1,0,0,3,2,0,2,5,3,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,2,1,0,0,0,1,1,1,1, 0.0274273, 0.0299545, 0.0294098,-0.003785,-0.0210683,buy
2020-08-07,1,1,2,2,1,0,2,3,3,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.0097309, 0.0005619, 0.0015398,-0.016432, 0.0144299,sell
2020-08-08,0,2,2,1,1,0,4,1,0,4,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,-0.0155534,-0.0177319,-0.0155534,-0.032380,-0.0152816,sell
2020-08-09,0,4,1,1,1,0,3,1,0,7,1,1,1,0,0,0,0,1,0,0,0,1,0,2,1,1,1,1,1,0,2,0,1,0,1,1,0,1,-0.0159979,-0.0153010,-0.0159979,-0.021345,-0.0169586,sell
2020-08-10,1,6,0,0,0,0,2,2,0,6,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,2,1,1,1,0,1,0,0,1,0,1,-0.0232821,-0.0226345,-0.0249183,-0.024579,-0.0256186,sell
2020-08-11,1,2,2,0,0,0,2,1,1,5,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,-0.0302345,-0.0313019,-0.0306521,-0.027891,-0.0319643,sell
2020-08-12,0,1,2,2,1,0,2,1,2,4,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,0,0,1,0,1,-0.0213358,-0.0260451,-0.0205410,-0.022454,-0.0258053,sell
2020-08-13,1,1,0,3,3,0,2,2,1,3,0,1,1,1,0,0,1,1,0,0,1,0,0,2,1,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.0000334, 0.0117482, 0.0128568,-0.007488,-0.0080800,buy
2020-08-14,1,3,0,0,6,0,2,3,3,3,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,2,1,1,1,1,2,0,1,0,0,1,1,0,-0.0026374, 0.0038131, 0.0049830,-0.016459,-0.0134826,sell
2020-08-15,1,3,0,0,4,0,2,3,2,2,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0, 0.0062387,-0.0049546, 0.0113419,-0.002530,-0.0033550,buy
2020-08-16,1,1,1,0,4,3,3,1,2,2,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0182183,-0.0179825,-0.0203621,-0.005192,-0.0176059,sell
2020-08-17,2,1,0,1,3,2,2,1,1,3,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0062769, 0.0121987, 0.0165378, 0.005542, 0.0099346,buy
2020-08-18,3,2,0,0,6,0,0,1,1,3,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,2,0,0,0,0,0,1,1,0, 0.0063345, 0.0067256, 0.0090424,-0.006153, 0.0005933,buy
2020-08-19,3,1,1,4,3,0,2,1,1,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,2,2,1,2,1,0,0,0,0,1,1,0,-0.0196406,-0.0044411, 0.0282354,-0.004461,-0.0263883,buy
2020-08-20,1,0,4,4,1,1,1,2,1,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,2,2,0,2,1,0,0,0,0,1,1,0,-0.0058290,-0.0062590, 0.0090976,-0.024787,-0.0220348,sell
2020-08-21,1,2,2,2,1,0,3,1,2,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,2,1,1,2,1,0,0,0,0,1,1,0, 0.0087192,-0.0003250, 0.0117400, 0.002621,-0.0011366,sell
2020-08-22,0,4,0,2,2,1,1,3,1,5,0,0,1,1,0,1,1,0,1,0,0,0,1,2,1,1,2,2,1,1,0,1,0,0,0,1,1,0, 0.0190795, 0.0230730, 0.0209116, 0.018778, 0.0167968,buy
2020-08-23,0,1,1,4,1,2,1,2,2,5,0,0,1,1,0,1,1,0,1,1,0,1,1,0,2,2,1,1,1,1,1,1,0,0,0,1,0,0,-0.0153911,-0.0164782,-0.0106488,-0.006609,-0.0056845,sell
2020-08-24,0,2,3,3,0,2,1,1,3,3,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,2,1,0,0,1,2,1,1,0,0,1,0,0,-0.0389757,-0.0401495,-0.0408039,-0.045145,-0.0482587,sell
2020-08-25,0,3,4,2,0,1,1,3,2,3,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,2,2,1,1,0,2,1,1,0,0,1,0,0,-0.0041652, 0.0030950, 0.0067278, 0.009805, 0.0054187,buy
2020-08-26,0,3,3,3,1,2,2,4,0,5,0,0,1,1,0,1,0,0,1,1,0,1,0,2,1,2,2,1,2,1,2,1,1,1,0,1,0,0,-0.0174911,-0.0189328,-0.0240431,-0.005000,-0.0179524,sell
2020-08-27,0,4,4,3,0,2,3,1,0,3,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,0,0,-0.0076952, 0.0106711, 0.0010554, 0.009648, 0.0129027,buy
2020-08-28,1,2,5,1,1,3,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.0255361, 0.0257345, 0.0194010, 0.025338, 0.0151569,buy
2020-08-29,3,3,3,1,0,4,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,-0.0130528,-0.0223646,-0.0239090,-0.024277,-0.0404425,sell
2020-08-30,1,3,3,1,1,4,0,3,0,2,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,2,1,0,1,1,1,1,0,0,-0.0046866,-0.0042462,-0.0062694,-0.000378,-0.0067631,sell
2020-08-31,0,2,3,1,1,4,4,2,0,2,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,-0.0259526,-0.0284906,-0.0041457,-0.028906,-0.0278455,sell
2020-09-01,0,2,2,1,2,4,2,5,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,2,2,1,1,1,0,0,1,1,1,0,0, 0.0392839, 0.0398678, 0.0467582, 0.042155, 0.0020088,buy
2020-09-02,1,2,2,1,1,4,0,4,3,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,1,1,0,0,-0.0018105,-0.0031232, 0.0120966, 0.001776, 0.0012423,buy
2020-09-03,1,2,2,2,0,3,0,3,3,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,-0.0145638,-0.0266106,-0.0023549,-0.002291,-0.0034653,sell
2020-09-04,0,2,2,1,1,1,1,2,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0110967, 0.0059290, 0.0129006, 0.000683,-0.0023915,buy
2020-09-05,0,3,2,2,1,1,2,2,0,4,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,2,1,2,0,0,0,1,1,0,0, 0.0083666,-0.0000544,-0.0028855,-0.000054, 0.0031631,sell
2020-09-06,1,7,0,2,1,1,0,2,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,2,2,1,1,1,0,1,0,1,1,0,0,-0.0137136,-0.0160906,-0.0274022,-0.011025,-0.0191530,sell
2020-09-07,1,5,3,2,0,0,0,2,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,2,1,1,1,1,0,1,0,0,1,0,0,-0.0115085, 0.0037791,-0.0096248,-0.013451,-0.0107607,sell
2020-09-08,0,4,4,3,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,2,1,1,1,1,2,0,0,0,1,0,0,1,0,0,-0.0124581,-0.0125168,-0.0143314,-0.014112,-0.0122183,sell
2020-09-09,0,5,1,4,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0251105, 0.0047249, 0.0208828, 0.028599, 0.0149032,buy
2020-09-10,0,5,0,2,4,0,1,3,1,3,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,2,1,2,2,0,1,0,0,1,0,0, 0.0058197,-0.0111261,-0.0084776, 0.005693,-0.0102008,buy
2020-09-11,0,7,0,1,3,0,0,3,1,2,1,0,0,1,0,1,1,0,1,1,0,1,0,0,2,1,1,1,0,2,1,0,1,0,0,1,0,0, 0.0159111, 0.0218759, 0.0183472, 0.012950, 0.0174679,buy
2020-09-12,0,4,1,1,1,2,1,1,3,3,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,-0.0375973,-0.0300249,-0.0087685,-0.011010,-0.0239132,sell
2020-09-13,0,4,1,2,1,3,0,2,2,2,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,2,1,1,2,0,0,0,1,0,0,1,1,0, 0.0051355, 0.0044185, 0.0066403,-0.002212, 0.0066403,buy
