Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-19,1,2,0,2,0,1,1,0,2,6,6,0,0,6,6,3,0, 0.000843986, 0.0008440, 0.00084399,-0.00073696, 0.0009207,buy
2021-12-20,1,2,1,1,1,1,1,1,2,6,9,3,3,3,6,0,3,-0.006155307, 0.0041445,-0.00642844,-0.00518576,-0.0051858,sell
2021-12-21,1,2,0,2,2,1,1,0,1,3,9,0,3,6,3,3,3,-0.009355486, 0.0011728,-0.00195930,-0.00911901,-0.0091190,sell
2021-12-22,1,2,2,2,0,1,1,0,1,3,9,3,3,3,6,0,3,-0.000172502, 0.0004693,-0.00001272, 0.00040662,-0.0008106,buy
2021-12-23,1,1,1,4,0,1,1,0,1,3,6,3,3,6,3,3,3, 0.000171038,-0.0004771,-0.00131397,-0.00063087, 0.0011364,sell
2021-12-24,1,0,2,3,1,1,1,1,0,6,9,3,3,6,0,3,0,-0.000493669,-0.0006168,-0.00049367,-0.00061681,-0.0004937,sell
2021-12-25,1,2,2,1,1,1,0,1,1,3,0,3,6,6,3,3,6, 0.002868321, 0.0032907, 0.00289932, 0.00383007, 0.0029809,buy
2021-12-26,1,3,1,1,1,1,0,1,1,0,3,3,6,6,3,3,6, 0.000535367, 0.0012771, 0.00053537,-0.00067292, 0.0004592,buy
2021-12-27,2,0,1,1,1,2,0,1,0,3,3,0,3,3,3,3,6, 0.001197336, 0.0041362, 0.00119734, 0.00119734, 0.0005814,buy
2021-12-28,3,1,1,1,0,2,0,2,3,0,6,3,6,9,0,6,9,-0.002246126,-0.0027618,-0.00276180,-0.00221451,-0.0000115,sell
2021-12-29,3,1,1,1,1,2,1,0,0,3,3,0,3,6,3,3,9, 0.002996196, 0.0029962, 0.00303741, 0.00341380, 0.0031961,buy
2021-12-30,3,1,1,0,0,3,0,3,1,3,3,3,3,9,0,6,9, 0.002634772, 0.0026348, 0.00864656, 0.00556501, 0.0058479,buy
2021-12-31,3,1,0,1,0,3,3,1,1,3,6,3,3,9,3,6,6, 0.008395375, 0.0083954, 0.00873136, 0.00250487, 0.0093946,buy
2022-01-01,3,0,1,0,0,5,1,2,1,0,6,6,6,9,3,3,6, 0.001666424, 0.0011288, 0.00015301,-0.00103021,-0.0006256,sell
2022-01-02,0,1,0,0,0,3,1,2,1,3,9,3,3,0,3,0,3, 0.004859622, 0.0048596, 0.00174840, 0.00509725, 0.0048596,buy
2022-01-03,3,0,0,0,0,3,1,2,0,0,9,3,6,3,0,3,3,-0.000725395,-0.0002818, 0.00197934, 0.00197934, 0.0016896,buy
2022-01-04,1,0,0,0,0,2,3,2,1,3,6,3,9,0,3,0,3, 0.000839649, 0.0023630, 0.00291070, 0.00263915, 0.0028785,buy
2022-01-05,1,0,0,0,0,4,2,2,0,3,6,0,9,3,0,3,3, 0.000996203, 0.0009962, 0.00152298,-0.00294958, 0.0009962,buy
2022-01-06,1,0,0,0,0,2,3,4,0,6,3,3,6,3,3,3,3, 0.005487485, 0.0060571, 0.00521832, 0.00579596, 0.0047503,buy
2022-01-07,1,0,0,0,0,0,5,5,1,3,3,3,9,6,6,3,3, 0.001091767, 0.0011653,-0.00074987, 0.00044398, 0.0012854,buy
2022-01-08,1,0,0,0,0,2,3,4,1,6,6,3,6,3,6,0,3,-0.004851162,-0.0003913,-0.00217617,-0.00168722,-0.0021762,sell
2022-01-09,1,0,0,0,0,2,3,3,2,6,6,3,9,0,6,3,0, 0.004765629, 0.0001449, 0.00125272, 0.00151383, 0.0005772,buy
2022-01-10,0,1,0,0,0,1,3,3,2,3,6,0,12,3,3,0,3,-0.001054764, 0.0001708, 0.00024310,-0.00113712,-0.0010548,sell
2022-01-11,1,1,1,0,0,1,2,2,2,6,6,3,3,0,6,3,3,-0.001878204, 0.0017889,-0.00928205,-0.00155411,-0.0016590,sell
2022-01-12,0,2,1,1,0,0,2,2,1,6,3,0,3,3,3,3,6, 0.002464962, 0.0004556,-0.00064203, 0.00009247,-0.0002315,buy
2022-01-13,0,2,2,1,0,1,1,2,2,6,6,3,0,6,6,3,3, 0.000361692, 0.0008437, 0.00097030, 0.00023822, 0.0003738,buy
2022-01-14,0,1,1,1,0,1,1,2,2,6,3,3,3,3,6,3,0, 0.004332197, 0.0024902, 0.00455350, 0.00226933,-0.0005691,buy
2022-01-15,0,1,1,1,1,0,1,1,2,3,3,3,3,3,6,0,3,-0.004515916,-0.0045159,-0.00259891,-0.00565291,-0.0062556,sell
2022-01-16,0,1,0,1,2,0,0,2,2,6,3,3,0,0,6,3,3, 0.001600508, 0.0016005, 0.00078800, 0.00160051, 0.0016005,buy
2022-01-17,0,2,1,0,2,0,0,1,1,3,3,0,3,3,6,3,0, 0.003383998,-0.0033531,-0.00250129,-0.00250129,-0.0025013,sell
2022-01-18,0,2,1,2,2,0,1,1,2,6,3,3,6,3,9,0,3,-0.006441114,-0.0043926,-0.00544265,-0.00485680,-0.0052026,sell
2022-01-19,0,2,2,2,1,2,1,1,2,9,3,3,6,0,9,3,6, 0.001530384, 0.0019635, 0.00277291, 0.00283532, 0.0015304,buy
2022-01-20,0,2,3,3,1,2,1,1,0,6,6,3,6,3,3,3,9, 0.001175922,-0.0004296,-0.00209485,-0.00107152,-0.0004946,sell
2022-01-21,0,4,2,2,1,2,1,1,0,6,6,6,3,3,6,3,6, 0.003593646, 0.0033719, 0.00371351, 0.00431131, 0.0035595,buy
2022-01-22,0,2,2,0,1,2,1,0,1,3,3,3,6,3,6,0,3,-0.006087701,-0.0060877, 0.00051732,-0.00608770,-0.0083799,sell
2022-01-23,0,2,0,2,1,2,1,0,3,6,6,3,3,0,6,3,6, 0.001553431, 0.0039309,-0.00374096, 0.00393094, 0.0062682,buy
2022-01-24,0,1,1,1,0,1,0,0,3,3,6,0,3,3,3,3,0,-0.001684182, 0.0008885, 0.00122841,-0.00131492, 0.0030429,sell
2022-01-25,0,2,1,1,1,0,0,2,3,6,3,3,3,3,6,3,3,-0.006596587,-0.0065966,-0.00812042,-0.00659659,-0.0057604,sell
2022-01-26,2,2,1,1,1,0,2,2,1,9,0,0,3,6,6,6,6,-0.001105650, 0.0024855, 0.00119865, 0.00119865, 0.0015496,buy
2022-01-27,2,2,1,1,0,2,3,2,2,9,3,3,0,9,6,6,9,-0.004577534,-0.0061264,-0.00373028,-0.00269173,-0.0028309,sell
2022-01-28,2,2,1,1,0,2,2,0,2,6,0,3,3,6,9,3,6,-0.000785468,-0.0022479,-0.00123437, 0.00792784,-0.0007855,sell
2022-01-29,4,2,1,0,0,2,0,1,2,6,3,3,0,6,9,3,6,-0.002146761,-0.0031774,-0.00066707,-0.00214676,-0.0004624,sell
2022-01-30,5,2,0,0,0,0,1,2,2,6,6,3,3,3,6,3,6,-0.000226355,-0.0004859,-0.00010379,-0.00010379, 0.0019207,sell
2022-01-31,4,1,0,0,0,2,3,2,2,6,9,3,6,6,6,0,6, 0.006619041, 0.0051782, 0.00655125, 0.00674123, 0.0067412,buy
2022-02-01,2,1,0,0,0,5,3,1,2,9,6,3,6,3,6,3,6,-0.006392258, 0.0020316,-0.00623016, 0.00203165,-0.0057976,sell
2022-02-02,3,1,0,0,0,4,5,1,1,9,6,6,6,6,3,3,6,-0.002292803, 0.0020091, 0.00189530, 0.00254600, 0.0025761,buy
2022-02-03,4,1,0,0,0,1,3,4,1,6,6,3,6,6,6,3,6, 0.005600039, 0.0057436, 0.00542726, 0.00581376, 0.0058563,buy
2022-02-04,3,1,0,0,0,0,2,3,1,3,3,3,6,6,6,0,3, 0.004613612, 0.0045769, 0.00593339, 0.00371015, 0.0045769,buy
2022-02-05,3,1,0,0,0,2,1,1,3,6,6,0,3,3,6,3,6, 0.001487009, 0.0026977, 0.00251426, 0.00689970, 0.0025143,sell
2022-02-06,2,1,0,0,0,1,2,1,3,3,6,3,6,6,3,0,3, 0.006549260, 0.0003253, 0.00160404, 0.00115937, 0.0065491,buy
2022-02-07,3,3,0,0,0,1,2,1,1,6,6,0,3,3,6,3,6,-0.000411808,-0.0007858,-0.00096326,-0.00025713,-0.0002571,sell
2022-02-08,3,5,0,0,0,0,2,1,0,3,3,3,3,6,6,3,6, 0.002433131, 0.0011720, 0.00167855, 0.00167855, 0.0028035,buy
2022-02-09,2,3,2,0,0,0,2,0,0,3,3,3,0,6,3,3,6,-0.002034190,-0.0024362,-0.00252274,-0.00242677,-0.0024266,sell
2022-02-10,2,1,2,2,0,1,1,1,1,3,6,3,0,6,6,3,6,-0.006873488,-0.0068735,-0.00679182,-0.00708717,-0.0067918,sell
2022-02-11,2,1,0,3,0,0,2,0,1,0,3,3,3,6,6,0,6, 0.000627308, 0.0022986, 0.00231074, 0.00229863, 0.0020732,buy
2022-02-12,2,1,0,2,0,0,1,1,1,3,6,3,0,6,3,0,3, 0.003069724, 0.0030697, 0.00449530, 0.00284860, 0.0022660,buy
2022-02-13,2,2,1,0,2,0,0,1,1,3,6,0,3,3,3,3,6, 0.001493245,-0.0021988, 0.00149324, 0.00065553, 0.0006555,buy
2022-02-14,2,1,2,0,2,0,0,0,0,0,3,3,6,6,0,0,3, 0.003948585,-0.0006721,-0.00142898, 0.00489911, 0.0002274,buy
2022-02-15,2,1,1,3,0,0,0,0,1,3,3,0,3,3,3,3,6,-0.004634055,-0.0045221,-0.00408964,-0.00463406,-0.0046035,sell
2022-02-16,1,0,3,5,0,0,0,0,0,3,0,3,3,3,0,6,9, 0.001658655, 0.0031496, 0.00160576, 0.00285836, 0.0016587,buy
2022-02-17,1,1,3,2,1,0,0,0,0,3,3,3,0,3,3,3,6,-0.003150748,-0.0016451, 0.00074481, 0.00025712, 0.0002115,sell
2022-02-18,1,3,3,0,1,0,1,0,0,0,0,3,6,6,3,3,6, 0.002122496, 0.0011404, 0.00212250, 0.00177049, 0.0033239,buy
2022-02-19,1,2,1,2,1,0,1,0,0,3,3,3,3,3,6,0,3,-0.004811873,-0.0021737, 0.00286407,-0.00324978,-0.0018587,sell
2022-02-20,1,0,1,3,1,0,1,1,2,3,6,0,9,0,3,3,6, 0.000993437, 0.0016716, 0.00224732, 0.00356936, 0.0035677,buy
2022-02-21,1,0,2,2,0,0,1,2,2,6,3,3,12,3,0,0,3, 0.001124648, 0.0022362, 0.00070467,-0.00062370, 0.0006161,buy
2022-02-22,1,2,1,1,1,0,1,4,2,6,3,3,12,0,6,3,6, 0.002649969, 0.0008565, 0.00264997, 0.00630545, 0.0076969,buy
2022-02-23,1,1,1,0,0,1,3,5,1,6,3,0,9,3,3,6,9, 0.006776814, 0.0067398, 0.00707709, 0.00664791, 0.0083464,buy
2022-02-24,1,1,0,1,0,2,4,3,3,6,6,3,9,3,6,6,6, 0.004514638, 0.0006905, 0.00415625, 0.00456729, 0.0045673,buy
2022-02-25,1,0,1,0,0,4,1,2,2,3,3,3,6,3,6,3,6, 0.000355808, 0.0000969,-0.00037211, 0.00071862, 0.0000755,buy
2022-02-26,1,1,0,0,0,2,0,3,2,6,6,3,3,0,6,0,3,-0.003152747,-0.0009015,-0.00315275,-0.00313610,-0.0031361,sell
2022-02-27,5,0,0,0,0,1,1,2,1,0,6,0,6,6,3,3,6,-0.003633542,-0.0036335,-0.00365678,-0.00363354, 0.0012744,sell
2022-02-28,3,0,0,0,0,2,1,2,1,3,6,3,6,3,3,0,3, 0.002271567,-0.0034632,-0.00082038,-0.00122286,-0.0008204,sell
2022-03-01,3,0,0,0,0,5,2,0,0,3,6,3,3,6,0,3,6, 0.001515085, 0.0014803, 0.00072225, 0.00218084, 0.0027124,buy
2022-03-02,3,0,0,0,0,1,4,1,0,3,6,0,0,6,3,3,6, 0.000159161, 0.0000766, 0.00166149, 0.00041911, 0.0001592,buy
2022-03-03,4,0,0,0,0,2,3,3,0,0,6,3,6,9,3,3,6, 0.006411829, 0.0064041, 0.00501496, 0.00606202, 0.0054746,buy
2022-03-04,3,0,0,0,0,3,3,3,0,3,6,3,3,6,6,3,6, 0.003662702, 0.0024105, 0.00372983, 0.00456720, 0.0039767,buy
2022-03-05,3,0,0,0,0,4,2,1,2,6,6,3,6,6,3,0,6, 0.000502981, 0.0001481, 0.00014814, 0.00030836, 0.0007062,buy
2022-03-06,2,0,0,0,0,3,4,1,3,3,6,3,6,9,0,3,9,-0.000722847,-0.0007970,-0.00079701,-0.00143227, 0.0012588,sell
2022-03-07,3,0,0,0,0,4,3,2,0,6,6,0,9,6,3,0,6, 0.000409383, 0.0037267, 0.00489430, 0.00395453, 0.0039545,buy
2022-03-08,1,3,0,0,0,2,3,1,1,6,3,3,3,6,0,3,9, 0.001740594,-0.0001053, 0.00135524, 0.00315234, 0.0029550,buy
2022-03-09,0,1,2,0,0,3,2,1,1,6,6,0,0,6,3,3,6, 0.001435996, 0.0013707, 0.00157829, 0.00143600, 0.0014360,buy
2022-03-10,0,0,3,1,0,4,2,0,2,0,6,0,3,9,6,6,6, 0.000330508, 0.0013958, 0.00140745, 0.00032439, 0.0015583,buy
2022-03-11,0,1,0,3,0,2,3,0,0,0,3,3,3,3,3,6,6, 0.001895252, 0.0018953, 0.00205824, 0.00136942, 0.0020582,buy
2022-03-12,0,1,1,0,0,2,1,1,1,3,3,3,3,0,3,3,3, 0.003482583, 0.0062570, 0.00518239, 0.00507209, 0.0006727,buy
2022-03-13,0,1,2,0,2,1,1,0,0,0,3,3,6,3,0,3,3, 0.000847178, 0.0008676,-0.00139022,-0.00169122, 0.0076625,sell
2022-03-14,0,1,2,1,2,1,1,0,1,3,3,3,6,0,3,6,3,-0.003002011,-0.0027150, 0.00476221,-0.00271502,-0.0029752,sell
2022-03-15,0,0,1,3,0,2,1,2,1,9,3,0,6,3,6,3,0,-0.003400481,-0.0039414,-0.00410852,-0.00410852, 0.0004666,sell
2022-03-16,0,1,1,4,1,2,2,2,1,12,0,3,3,6,9,6,3,-0.006124938,-0.0041029,-0.00512171,-0.00518459,-0.0041576,sell
2022-03-17,0,1,3,2,3,2,2,2,1,9,3,3,6,6,9,9,3,-0.002699448,-0.0025152,-0.00266135,-0.00236082,-0.0032298,sell
2022-03-18,0,2,2,0,1,2,2,2,1,6,0,0,6,6,9,6,3,-0.000888022,-0.0010815,-0.00303219, 0.00093237, 0.0005614,buy
2022-03-19,1,1,0,4,1,1,2,2,1,6,6,3,3,3,9,6,3, 0.005023349, 0.0074825, 0.00434653, 0.00660961, 0.0050233,buy
2022-03-20,1,0,2,2,0,0,1,1,3,3,9,3,3,3,3,0,6, 0.004618514, 0.0042270, 0.00422696, 0.00072728, 0.0042270,buy
2022-03-21,1,2,3,1,1,0,1,1,3,6,9,6,3,0,6,3,6, 0.000743059,-0.0004627, 0.00128717, 0.00878598, 0.0087860,sell
2022-03-22,2,3,1,0,0,0,1,1,1,3,6,3,6,3,3,0,3, 0.002518268, 0.0023349, 0.00251827, 0.00216166, 0.0016348,buy
2022-03-23,2,1,0,1,0,1,2,2,1,3,9,0,3,3,3,3,6, 0.004439245, 0.0072594, 0.00725938, 0.00725938, 0.0072594,buy
2022-03-24,1,0,1,0,0,2,4,2,3,0,6,3,6,6,6,6,6,-0.001703410,-0.0017842,-0.00184977,-0.00135067,-0.0017842,sell
2022-03-25,1,1,0,0,0,3,2,1,1,3,3,0,3,6,6,3,3, 0.004623996, 0.0003618, 0.00505371, 0.00036627, 0.0046240,buy
2022-03-26,1,1,0,0,0,2,1,4,0,0,6,3,3,6,6,3,0, 0.004831814, 0.0049367, 0.00493669, 0.00261604, 0.0049367,buy
2022-03-27,2,0,0,0,0,2,3,3,1,3,6,3,6,6,6,0,3,-0.004759806,-0.0060888,-0.00539083,-0.00539083,-0.0046988,sell
2022-03-28,1,0,0,0,0,5,2,2,1,6,6,3,6,6,3,3,0, 0.001975134, 0.0074867, 0.01047822, 0.00483320, 0.0047663,buy
2022-03-29,0,0,0,0,0,6,3,1,0,6,3,3,3,6,3,3,3, 0.000851191, 0.0003314, 0.00285719,-0.00027162, 0.0003314,sell
2022-03-30,2,0,0,0,0,5,3,2,0,3,6,0,6,3,3,6,9,-0.011569193,-0.0077345, 0.00203129,-0.00678120,-0.0118370,sell
2022-03-31,2,0,0,0,0,3,5,3,0,3,3,3,6,3,3,9,9, 0.004799876, 0.0050877, 0.00508773, 0.00508773, 0.0050246,buy
2022-04-01,3,0,0,0,0,5,3,2,0,9,3,3,3,3,6,6,6, 0.000658188, 0.0066757, 0.00740388, 0.00662886, 0.0037930,buy
2022-04-02,1,0,0,0,0,5,2,2,1,6,3,0,6,6,3,6,3, 0.001605944,-0.0009134, 0.00622589, 0.00026776,-0.0009134,sell
2022-04-03,2,0,0,0,0,4,4,1,1,9,3,3,3,3,6,3,6,-0.000055172,-0.0009515,-0.00005517,-0.00077018,-0.0010326,sell
2022-04-04,1,1,0,0,0,3,3,2,1,9,3,3,3,6,3,6,0, 0.001017316, 0.0012247, 0.00264612, 0.00136340, 0.0017507,buy
2022-04-05,0,2,0,0,0,1,3,1,1,9,0,3,0,6,0,3,3, 0.001508514, 0.0015085, 0.00059577, 0.00099122, 0.0018275,buy
2022-04-06,0,1,1,0,0,4,1,2,2,6,6,3,6,6,3,0,3, 0.002539049, 0.0011616, 0.00381835, 0.00091448, 0.0009145,buy
2022-04-07,0,1,1,1,0,3,1,1,2,0,6,3,6,6,3,3,3, 0.001582205, 0.0024174, 0.00170005, 0.00084572, 0.0011641,buy
2022-04-08,0,1,0,1,0,2,0,1,2,3,3,0,3,3,3,3,3, 0.001467642,-0.0009719,-0.00026802,-0.00026802,-0.0009719,sell
2022-04-09,0,2,1,1,1,2,0,1,2,0,6,3,6,6,3,3,3,-0.002390664,-0.0018277,-0.00078878,-0.00239059,-0.0024072,sell
2022-04-10,0,0,2,1,1,0,0,0,2,0,3,3,3,6,0,3,0,-0.003433804, 0.0006002,-0.00343380,-0.00804591,-0.0026398,sell
2022-04-11,0,1,2,2,1,0,0,0,2,3,6,0,6,3,3,0,3, 0.003661771, 0.0048872, 0.00162035, 0.00451826, 0.0036409,buy
2022-04-12,0,1,1,3,0,0,0,0,0,3,3,3,3,3,0,0,0,-0.007907703,-0.0032514,-0.00325142,-0.00320471,-0.0032514,sell
2022-04-13,0,2,2,2,1,0,0,0,0,3,0,6,0,3,3,3,3, 0.000504792, 0.0019567, 0.00195665, 0.00345721, 0.0035218,buy
2022-04-14,0,1,3,1,2,1,2,1,0,3,6,3,6,3,3,3,6,-0.000550443,-0.0004544,-0.00055044,-0.00060519, 0.0020056,sell
2022-04-15,0,1,1,3,1,1,3,2,0,6,3,3,3,3,6,6,6, 0.003898506, 0.0020928, 0.00072478, 0.00343192, 0.0037509,buy
2022-04-16,1,1,1,3,1,2,3,2,1,9,6,0,6,6,9,6,3,-0.003043582,-0.0021909,-0.00092463,-0.00229268,-0.0025071,sell
2022-04-17,1,1,3,1,2,2,3,2,1,9,6,3,6,6,9,9,0,-0.000342710, 0.0012072, 0.00007497, 0.00052299, 0.0005230,sell
2022-04-18,1,3,1,1,2,2,1,3,2,12,3,3,3,6,9,6,6,-0.003785937,-0.0025929,-0.00177241,-0.00371349,-0.0032264,sell
2022-04-19,1,1,1,1,0,3,2,3,1,12,0,0,0,9,9,3,6,-0.007513237,-0.0025679,-0.00646202,-0.00595390,-0.0063061,sell
2022-04-20,0,1,1,2,0,3,2,3,4,6,3,3,3,9,9,6,9,-0.001237830,-0.0012378,-0.00034125,-0.00034125,-0.0009012,sell
2022-04-21,0,1,2,0,0,2,1,2,3,3,3,3,0,3,9,3,9, 0.002502763,-0.0023541, 0.00738022,-0.00303419, 0.0004559,sell
2022-04-22,1,2,0,0,0,2,0,5,2,3,3,3,6,3,3,6,9, 0.004961992, 0.0049620, 0.00496199,-0.00070885, 0.0058017,buy
2022-04-23,1,0,0,0,0,1,3,4,1,0,6,0,9,3,0,6,6,-0.000738836, 0.0003346,-0.00073884,-0.00091957, 0.0001308,sell
2022-04-24,1,0,0,0,0,3,2,4,2,3,6,3,9,0,3,6,6,-0.004471557,-0.0022673,-0.00462340,-0.00386868,-0.0030284,sell
2022-04-25,1,1,0,0,0,5,1,2,1,3,6,3,9,6,0,3,3,-0.000697818, 0.0046766, 0.00467662, 0.00404995, 0.0045338,buy
2022-04-26,2,1,0,0,0,3,2,3,0,6,3,0,6,6,3,3,6, 0.001193394, 0.0021103, 0.00211029, 0.00501527, 0.0039943,buy
2022-04-27,5,1,0,0,0,2,3,4,0,3,9,3,9,6,3,3,9, 0.007481159, 0.0071509, 0.00698081, 0.00752219, 0.0074224,buy
2022-04-28,3,1,0,0,0,1,3,2,0,6,6,3,3,6,3,0,3, 0.000023484,-0.0002563, 0.00141114, 0.00215255, 0.0014111,buy
2022-04-29,2,1,0,0,0,5,2,3,1,3,9,3,6,9,6,3,3, 0.006568795, 0.0088391, 0.01056274, 0.00977995, 0.0097799,buy
2022-04-30,3,1,0,0,0,4,5,3,1,6,12,3,6,9,6,9,0, 0.001492764, 0.0020391, 0.00247826, 0.00247826, 0.0010548,buy
2022-05-01,2,1,0,0,0,1,5,4,1,6,9,0,6,6,6,6,3, 0.004454631, 0.0070046, 0.00558220, 0.00327006, 0.0070046,buy
2022-05-02,2,1,0,0,0,0,3,5,1,6,6,3,3,6,3,6,3, 0.003456092, 0.0033175, 0.00511465, 0.00347775, 0.0048861,buy
2022-05-03,1,0,1,0,0,1,1,3,0,3,3,0,0,6,6,3,0, 0.003674712, 0.0037509, 0.00375089, 0.00375089,-0.0036312,buy
2022-05-04,1,1,0,1,0,0,2,2,3,0,6,0,3,6,6,6,3, 0.001050541, 0.0010505, 0.00105054, 0.00097807, 0.0003991,buy
2022-05-05,0,0,1,1,0,1,2,1,3,3,3,3,0,3,6,6,3, 0.002357476, 0.0020531, 0.00115245, 0.00115245, 0.0012015,buy
2022-05-06,0,1,0,1,0,0,1,2,1,3,0,3,3,0,3,3,3, 0.006550892, 0.0058823, 0.00700086, 0.00505497, 0.0058823,buy
2022-05-07,0,3,0,1,1,0,0,2,0,0,3,3,3,3,0,6,3,-0.002786640,-0.0026577,-0.00397362, 0.00142319,-0.0038425,sell
2022-05-08,0,2,2,0,0,0,1,2,1,3,3,3,3,0,3,6,3,-0.004070894,-0.0037706,-0.00418064,-0.00390653,-0.0039065,sell
2022-05-09,0,0,2,3,1,0,1,1,0,3,3,0,3,3,0,6,6, 0.003813511, 0.0059992, 0.00588078, 0.00659083, 0.0080481,buy
2022-05-10,0,1,2,4,0,0,1,0,1,6,3,3,0,6,3,3,3,-0.005771983,-0.0048443,-0.00397250,-0.00256968,-0.0048440,sell
2022-05-11,0,2,1,2,1,0,1,0,0,3,0,0,3,6,3,0,6,-0.005385192,-0.0014125,-0.00163190,-0.00530018,-0.0014125,sell
2022-05-12,1,2,2,1,3,0,1,0,0,3,3,3,3,3,3,3,9,-0.002208338,-0.0002712,-0.00220834,-0.00238094,-0.0040059,sell
2022-05-13,1,0,2,2,2,1,1,0,0,6,0,3,3,0,6,3,6,-0.002569922,-0.0025699,-0.00624005,-0.00057972,-0.0025699,sell
2022-05-14,1,1,1,3,0,1,1,0,1,3,3,3,6,3,3,0,6, 0.001393559, 0.0078839, 0.00784763, 0.00806896, 0.0088251,buy
2022-05-15,1,1,2,2,1,1,1,1,0,6,6,0,6,0,6,3,3, 0.000657636, 0.0021494,-0.00059772, 0.00267590, 0.0025571,buy
2022-05-16,1,2,2,0,1,1,2,2,1,6,6,3,3,3,3,6,6, 0.008062147, 0.0069398, 0.00802328, 0.00814131, 0.0081413,buy
2022-05-17,1,2,0,1,0,1,3,1,0,9,3,0,0,3,6,6,0, 0.000144225,-0.0001403, 0.00235969, 0.00235969, 0.0022224,buy
2022-05-18,1,0,1,1,0,2,2,2,2,6,6,3,3,3,6,3,3,-0.005317718,-0.0005429,-0.00666635,-0.00438820,-0.0037876,sell
2022-05-19,0,1,1,0,0,0,3,1,2,6,3,3,0,0,3,6,3, 0.002607242, 0.0027375, 0.00424951, 0.00456796, 0.0038994,buy
2022-05-20,1,2,0,0,0,1,1,3,2,3,6,3,3,6,0,3,6, 0.001818879, 0.0018189, 0.00181888, 0.00149054, 0.0015581,buy
2022-05-21,0,1,0,0,0,1,3,3,2,6,6,0,6,3,3,3,3, 0.001758923, 0.0027977, 0.00089002, 0.00175892, 0.0015400,buy
2022-05-22,1,1,0,0,0,4,2,2,2,6,6,3,6,6,0,3,6,-0.000236589, 0.0037297, 0.00310667, 0.00379425, 0.0031067,buy
2022-05-23,0,1,0,0,0,3,3,2,1,6,6,0,3,6,3,3,3, 0.005591211, 0.0055313, 0.00508959, 0.00557172, 0.0055912,buy
2022-05-24,2,1,0,0,0,4,2,4,2,6,6,3,6,9,6,3,6, 0.004573465, 0.0054670, 0.00474780, 0.00290706, 0.0055809,buy
2022-05-25,2,1,0,0,0,4,4,2,2,6,3,6,3,9,6,3,9,-0.005849313,-0.0018398,-0.00512038,-0.00046239,-0.0051398,sell
2022-05-26,2,1,0,0,0,5,3,2,3,6,0,6,9,9,3,6,9,-0.002810197,-0.0002301,-0.00070185, 0.00143690,-0.0002301,sell
2022-05-27,1,1,0,0,0,5,2,3,3,3,3,3,12,9,0,6,9,-0.003012338,-0.0029156,-0.00258740,-0.00291555,-0.0029156,sell
2022-05-28,1,1,0,0,0,3,3,2,1,6,6,0,6,6,3,3,3, 0.003286957, 0.0030061, 0.00300611, 0.00297268, 0.0032870,buy
2022-05-29,1,2,0,0,0,2,1,4,2,3,6,3,6,9,0,3,6, 0.003632968, 0.0044719, 0.00004228, 0.00347566, 0.0042490,buy
2022-05-30,0,1,1,0,0,3,2,4,1,6,6,0,3,6,3,6,6, 0.001241086, 0.0017257, 0.00127168, 0.00276334, 0.0016245,buy
2022-05-31,0,1,1,1,0,3,1,3,1,3,3,3,6,9,3,3,3, 0.003276581, 0.0077071, 0.00770706, 0.00808697, 0.0070227,buy
2022-06-01,0,2,0,1,0,2,2,3,2,0,6,6,6,6,3,3,6, 0.001444779, 0.0017155, 0.00192117, 0.00296083, 0.0015367,buy
2022-06-02,0,1,1,0,0,1,1,3,1,3,3,3,3,3,3,0,6, 0.003208937, 0.0032089, 0.00219291, 0.00045162, 0.0032089,buy
2022-06-03,0,3,0,1,1,1,1,2,0,0,6,3,9,6,0,0,3,-0.001005746, 0.0015868, 0.00197172,-0.00007683,-0.0011297,buy
2022-06-04,0,3,1,1,0,0,1,1,2,3,3,0,9,3,3,3,3, 0.001518065, 0.0018062,-0.00201820, 0.00020171, 0.0011628,buy
2022-06-05,0,2,1,2,0,0,1,1,2,3,3,3,9,6,3,0,0, 0.002713548, 0.0018000, 0.00221669, 0.00221743, 0.0024318,buy
2022-06-06,0,2,1,3,1,0,1,1,1,3,3,3,9,6,0,3,3,-0.000991343,-0.0009913,-0.00082350,-0.00099134, 0.0012518,sell
2022-06-07,0,3,1,1,0,0,1,1,0,3,0,0,6,6,3,3,0,-0.000023788,-0.0022075, 0.00051252,-0.00006700,-0.0023802,buy
2022-06-08,0,3,2,1,2,1,1,1,0,3,3,3,9,6,3,3,3, 0.001239199, 0.0021850, 0.00057649, 0.00123920, 0.0007904,buy
2022-06-09,1,1,3,3,2,1,0,1,0,6,3,3,3,3,9,3,6,-0.003018632,-0.0030186,-0.00303966, 0.00162282,-0.0030186,sell
2022-06-10,1,2,1,3,1,1,1,1,1,9,0,3,6,6,6,0,6, 0.004451131, 0.0016539,-0.00151166, 0.00680501, 0.0047924,buy
2022-06-11,1,2,1,2,2,1,1,1,0,9,3,0,6,3,6,3,3, 0.001146017,-0.0005418, 0.00083089, 0.00115357, 0.0011460,buy
