Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-30,0,0.7,0,0,0,2.61,0,0,0,0.76,0,0.7,0,1.85,0,-0.00350708,-0.0031050,-0.00377366,-0.0087155,-0.00210893,sell
2021-05-31,0,2.08,0,0,0.64,3.56,0,0,0,0.56,0,2.08,0,3.64,0,-0.00414131,-0.0050634,-0.00480564, 0.0043352,-0.00327355,sell
2021-06-01,0.61,2.97,0,0,1.44,1.64,0,0.85,0,0,0,3.58,0,3.08,0.85,-0.00375993,-0.0069054,-0.00726131,-0.0005043,-0.00227477,sell
2021-06-02,2.47,1.37,0,0,2.97,0.58,0,1.55,1.03,0,0,2.81,0,3.55,1.55, 0.00674095, 0.0073084, 0.00642208, 0.0064578, 0.00590001,buy
2021-06-03,5.95,0,0,0,2.7,0,0,2.84,2.95,0,0,3,0,2.7,2.84, 0.00681868, 0.0106428, 0.00669365, 0.0100057, 0.00796062,buy
2021-06-04,5.43,0,0,0,1.2,0,0,3,2.92,0,0,2.51,0,1.2,3, 0.00563000, 0.0085693, 0.00668918, 0.0070329, 0.00542416,buy
2021-06-05,2.09,0,0,0,0.53,0,0,1.7,1.04,0,0,1.05,0,0.53,1.7, 0.00212444,-0.0042742, 0.00235107, 0.0073596, 0.00002009,buy
2021-06-06,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0.93, 0.00850936, 0.0041288, 0.00375159, 0.0076916, 0.00935198,buy
2021-06-07,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52, 0.01325921, 0.0065119, 0.00815878, 0.0099430, 0.01144763,buy
2021-06-11,0,0,0.64,0,0,0,0.79,0.54,0,0,0.54,0.64,0,0.79,0,-0.00223780,-0.0018453,-0.00185369, 0.0018224,-0.00184386,sell
2021-06-12,0,0,1.96,0,0,0,2.26,1.25,0,0,1.25,1.96,0,2.26,0, 0.00258951, 0.0051507, 0.00577614, 0.0012281, 0.00454903,buy
2021-06-13,0,0,2.97,0,0,0,2.97,2.95,0,0,2.95,2.97,0,2.97,0,-0.00121553, 0.0036595, 0.00259069, 0.0030759, 0.00430111,buy
2021-06-14,0,0.51,1.44,0,0,0,1.92,2.95,0.51,0,2.95,1.44,0,1.34,0.58,-0.00244575,-0.0026545,-0.00357055,-0.0041067,-0.00244575,sell
2021-06-15,0,1.47,0,0,0,0,1.27,1.27,1.47,0,1.27,0,0,0,1.27, 0.00506526, 0.0005401, 0.00046286, 0.0005801, 0.00161038,sell
2021-06-16,0,2.97,0,0,0,0,2.79,0.54,2.97,0,0.54,0,0,0,2.79,-0.00846496,-0.0103054,-0.00693793,-0.0098474,-0.00849717,sell
2021-06-17,0,3.18,0,0,0,0.95,3,0,1.99,0,0,1.19,0,0.95,3, 0.00131140, 0.0004991,-0.00344718,-0.0083872,-0.00327394,sell
2021-06-18,0,3.55,0,0,0,2.12,1.42,0,0.68,0,0,2.87,0,2.12,1.42,-0.00033698, 0.0008984, 0.00151170,-0.0010522,-0.00363661,sell
2021-06-19,0.52,2.97,0,0,0,2.97,0.65,0,0,0,0.52,2.97,0,2.97,0.65,-0.00582715,-0.0070709,-0.00814841,-0.0064704,-0.00714839,sell
2021-06-20,1.54,1.24,0,0,0,1.82,0,0,0,0,1.54,1.24,0,1.82,0, 0.00020116,-0.0011798, 0.00150108, 0.0013614, 0.00020116,buy
2021-06-21,3.82,0.51,0,0,0,0.81,0,0,0.85,0,2.97,0.51,0,0.81,0,-0.00811106,-0.0067858,-0.00764791,-0.0076479,-0.00788820,sell
2021-06-22,3.93,0,0,0,0,0,0,0,2.01,0,1.92,0,0,0,0,-0.00173389,-0.0042211,-0.00329545,-0.0033938,-0.00187053,sell
2021-06-23,3.62,0,0,0,0,0,0,0,2.97,0,0.65,0,0,0,0,-0.00745163,-0.0083430,-0.00918094,-0.0087569,-0.00745163,sell
2021-06-24,1.84,0,0,0,0,0,0,0,1.84,0,0,0,0,0,0,-0.00083815, 0.0038952,-0.00260666, 0.0041647,-0.00288789,sell
2021-06-25,0.77,0,0,0,0,0,0,0,0.77,0,0,0,0,0,0,-0.00558211,-0.0026188,-0.00708615,-0.0036392,-0.00714683,sell
2021-06-27,0,0,1.07,0,0,0,0,0,1.07,0,0,0,0,0,0,-0.00043782,-0.0041632,-0.00460771,-0.0032953,-0.00308404,sell
2021-06-28,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0,0,0, 0.00601940, 0.0056394, 0.00621604, 0.0080648, 0.00621604,buy
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0,0,0,0, 0.00536471, 0.0050873, 0.00591923, 0.0071246, 0.00610350,buy
2021-06-30,0,0,0.88,0,0,0,0,0,0.88,0,0,0,0,0,0, 0.00231581,-0.0024623,-0.00161513,-0.0009187,-0.00028272,sell
2021-07-02,0,1.04,1.22,0,0.52,0.85,0,0,0,0.52,1.04,1.22,0,0,0.85,-0.00692964,-0.0080060,-0.00824362,-0.0069296,-0.00728244,sell
2021-07-03,0,2.95,2.97,0,0.71,1.79,0.66,0,0,0.71,2.95,2.97,0,0.66,1.79,-0.00132994,-0.0012239,-0.00168688,-0.0032856,-0.00132994,sell
2021-07-04,0,2.79,2.89,0,0.95,2.97,1.51,0,0,0.95,2.79,2.89,0,1.51,2.97, 0.00510565, 0.0004380, 0.00203722, 0.0022239, 0.00118085,buy
2021-07-05,0,0.95,1.17,0.82,1.27,2.34,2.97,0,0,1.27,0.95,1.99,0,2.97,2.34,-0.00621648,-0.0063258,-0.00340868,-0.0104920,-0.00815652,sell
2021-07-06,0,0.67,0,2.53,1.71,1.14,2.56,0,0.67,1.71,0,2.53,0,2.56,1.14,-0.00169534,-0.0011569,-0.00059854,-0.0032091,-0.00388907,sell
2021-07-07,0,1.64,0,2.95,2.3,0.55,1.12,1.23,1.64,2.3,0,2.95,0,2.35,0.55,-0.00435181,-0.0049339,-0.00323813,-0.0077847,-0.00398718,sell
2021-07-08,0,3,0,1.09,3,0,0,2.95,3,3,0,1.09,0,2.95,0, 0.00321701,-0.0008333, 0.00740933, 0.0065578, 0.00527470,buy
2021-07-09,0,2.16,0,0,2.87,0,0,2.44,2.16,2.87,0,0,0,2.44,0, 0.00301693, 0.0030770, 0.00692593, 0.0056478, 0.00749351,buy
2021-07-10,0,0.87,0,0,2.14,0,0,0.86,0.87,2.91,0,0,0,0.86,0, 0.00047622,-0.0033594,-0.00324236,-0.0032424, 0.00089628,sell
2021-07-11,0,0,0,0,2.11,0,0,0,0,2.89,0,0,0.52,0,0, 0.00662568, 0.0007493, 0.00104862, 0.0011339, 0.00804044,buy
2021-07-12,0,0,0,0,1.84,0,0,0,0,3.37,0,0,0.65,0,0,-0.00977546,-0.0097755,-0.01015411,-0.0058007,-0.00893314,sell
2021-07-13,0.89,0,0,0,1.7,0,0,0,0,3.85,0.89,0,0.82,0,0,-0.00279160,-0.0023137,-0.00279160, 0.0041216,-0.00343342,sell
2021-07-14,2.12,0,0.72,0,1.68,0,0,0,0,3.06,2.84,0,1.02,0,0, 0.00686846, 0.0068208, 0.00555536, 0.0084443, 0.00450440,buy
2021-07-15,3,0,2.12,0,1.27,0,0,0,0,1.42,5.12,0,1.27,0,0,-0.00408192,-0.0048694,-0.00606604,-0.0047159,-0.00383027,sell
2021-07-16,1.74,0,2.97,0,1.59,0,0,0,0,0.85,4.71,0,1.59,0,0, 0.00106167, 0.0027135, 0.00403847, 0.0060400, 0.00476686,buy
2021-07-17,0.74,0,1.37,0,1.99,0,0,0,0,0.5,2.11,0,1.99,0,0,-0.00215376,-0.0022722,-0.00248806,-0.0037093, 0.00418415,sell
2021-07-18,0,0,0,0,2.49,0,0,0,0,0,0,0,2.49,0,0,-0.00201205,-0.0088809,-0.00391648,-0.0091214,-0.00912135,sell
2021-07-19,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0, 0.00315272, 0.0004832, 0.00772087, 0.0036718, 0.00058088,sell
2021-07-20,0,0,0,0,3.37,0,0,0,0,0,0,0,2.87,0,0.5, 0.00315272, 0.0004832, 0.00772087, 0.0036718,-0.00041567,sell
2021-07-21,0,0,0.97,1.55,3.3,0,0.62,0,2.52,0,0,0,2.3,0,1.62, 0.00637563, 0.0035905, 0.00195086, 0.0068172, 0.00785178,buy
2021-07-22,0,0,2.44,2.97,3.86,0,1,0,5.41,0,0,0,1.85,0,3.01, 0.00165876,-0.0031331,-0.00021547,-0.0028952, 0.00157039,buy
2021-07-23,0,0,2.97,1.74,4.45,0,1.58,0,4.71,0,0,0,1.48,0,4.55,-0.00356596,-0.0017088,-0.00370282,-0.0063679,-0.00224735,sell
2021-07-24,0,0,1.39,0.55,3.39,0,2.53,0,1.94,0,0,0,1.19,0,4.73, 0.00293993, 0.0068307, 0.00405587, 0.0038258, 0.00398289,buy
2021-07-25,0,0,0.54,0,2.08,0,2.97,0,0.54,0,0,0,0.96,0,4.09, 0.01013594, 0.0024493, 0.00244932,-0.0008973, 0.00136490,buy
2021-07-26,0,0,0,0,1.33,0,2.2,0,0,0,0,0,0.77,0,2.76,-0.00143808,-0.0081944,-0.00550536,-0.0085187,-0.00526420,sell
2021-07-27,0,0,0,0,0.62,0,1.38,0,0,0,0,0,0.62,0,1.38,-0.00200623,-0.0041330,-0.00166084,-0.0011744, 0.00175250,sell
2021-07-28,0,0.58,0,0,0,0,0.88,0,0,0,0.58,0,0,0,0.88, 0.00511444,-0.0018415,-0.00087124,-0.0001205, 0.00036009,sell
2021-07-29,0,1.38,1.32,0,0,0,0.55,0,0,0,1.38,1.32,0,0,0.55,-0.00551820,-0.0079656,-0.00728799,-0.0072390,-0.00405331,sell
2021-07-30,0,2.95,2.92,0,0,0,0,0,0,0,2.95,2.92,0,0,0,-0.00545997,-0.0064508,-0.00410521,-0.0061699,-0.00486271,sell
2021-07-31,0,2.65,2.1,0.91,0,0,0,0,0,0,2.65,3.01,0,0,0,-0.00096872,-0.0008086,-0.00112661,-0.0004206, 0.00014260,sell
2021-08-01,0.74,1.11,0.68,2.28,0,0,0,0,0,0,1.11,2.96,0,0.74,0, 0.00352421, 0.0050414, 0.00353267, 0.0067459, 0.00318817,buy
2021-08-02,2.12,0,0,2.95,0,0,0,0,0,0,0,2.95,0,2.12,0, 0.00850559, 0.0097436, 0.00919301, 0.0097436, 0.00858938,buy
2021-08-03,3,0,0,1.52,0,0,0,0,0,0,0,1.52,0,3,0, 0.00108302,-0.0014005,-0.00182784,-0.0006142, 0.00038287,buy
2021-08-04,1.42,0,0,0.61,0,0,0,0.54,0,0,0,0.61,0,1.96,0, 0.00106692, 0.0028563, 0.00106692, 0.0010669,-0.00046233,buy
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,0,0,0,1.25,0, 0.00281996, 0.0028200, 0.00380354, 0.0039455,-0.00161200,buy
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,0,0,2.89,0, 0.01143320, 0.0131586, 0.00653843, 0.0079740, 0.00637925,buy
2021-08-07,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0, 0.01143320, 0.0131586, 0.00505001, 0.0079740, 0.00637925,buy
2021-08-08,0,0,0,0.96,0,0,0,1.29,0,0,0.96,0,0,1.29,0,-0.00094896,-0.0025099, 0.00046319,-0.0047773,-0.00031961,sell
2021-08-09,0,0.51,0,2.82,0,0,0,0.55,0,0,2.82,0.51,0,0.55,0, 0.00132016, 0.0024100, 0.00311763,-0.0024413, 0.00256105,buy
2021-08-10,0,1.56,0,2.95,0,0,0,0,0,0,2.95,1.56,0,0,0, 0.00106949, 0.0034155, 0.00148967, 0.0008413, 0.00334217,buy
2021-08-11,0,3,0,1.03,0,0,0,0,0,0,1.03,3,0,0,0,-0.00662283,-0.0015917,-0.00680736,-0.0047926,-0.00548606,sell
2021-08-12,0,1.8,0.52,0,0,0,0,0,0.52,0,0,1.8,0,0,0, 0.00148188, 0.0035356,-0.00361265, 0.0028802, 0.00134095,buy
2021-08-13,0,0.58,2.7,0,0,0,0,0,1.67,0,1.03,0.58,0,0,0, 0.00536686, 0.0048195, 0.00552385, 0.0054035, 0.00552385,buy
2021-08-14,0,1,5.44,0,0,0,0,0,2.97,0,2.47,0,0,1,0,-0.01220738,-0.0101708,-0.00184552,-0.0018455,-0.01068752,sell
2021-08-15,0,2.84,4.55,0,0,0,0,0,1.58,0,2.97,0,0,2.84,0, 0.00620408, 0.0084017, 0.00833305, 0.0084521, 0.00593416,buy
2021-08-16,0,2.97,1.46,0,0,0,0,0,0,0,1.46,0,0,2.97,0,-0.00198461,-0.0018748,-0.00176225, 0.0014424,-0.00067310,sell
2021-08-17,0,1.06,0.61,0,0,0,0,0,0,0,0.61,0,0,1.06,0,-0.00041800,-0.0041186,-0.00228972,-0.0020333,-0.00473317,sell
2021-08-18,0,0,0,1.07,0,0,0,0,1.07,0,0,0,0,0,0, 0.00410980, 0.0018164, 0.00527934, 0.0020507, 0.00053084,buy
2021-08-19,0,0,0,2.82,0,0,0,0,2.82,0,0,0,0,0,0, 0.00131683, 0.0011961, 0.00591432, 0.0049035,-0.00295186,buy
2021-08-20,0,0,0,2.95,0,0.68,0,0,2.95,0,0,0,0,0,0.68, 0.00086559, 0.0010416, 0.00536450, 0.0044643,-0.00324663,buy
2021-08-21,0.52,0,0,1.16,0,1.05,0,0,1.16,0,0,0.52,0,0,1.05, 0.00412756,-0.0002021, 0.00760544, 0.0065991, 0.00340678,buy
2021-08-22,1.59,0,0,0,0,1.64,0,0,0,0,0,1.59,0,0,1.64, 0.00408230,-0.0065827,-0.00420802,-0.0032542, 0.00373054,sell
2021-08-23,2.97,0,0,0,0,2.51,0,0,0,0,0,2.97,0,0,2.51, 0.00425563, 0.0001403, 0.00480824, 0.0006769, 0.00414500,buy
2021-08-24,1.79,0.98,0,0,0,2.97,0,0,0.98,0,0,1.79,0,0,2.97, 0.00108434,-0.0010057, 0.00052958, 0.0015942,-0.00002862,buy
2021-08-25,0.6,3,0,0,0,2.32,0,0,3,0,0,0.6,0,0,2.32, 0.00457059,-0.0023021,-0.00009740, 0.0037521, 0.00233369,buy
2021-08-26,0,2.72,0,0,0,1.5,0,0,2.72,0,0,0,0,0,1.5, 0.00671517,-0.0001601, 0.00353473, 0.0039287, 0.00359077,buy
2021-08-27,0,0.85,1.32,0,0,0.98,0,0,0.85,0,0,0,0,1.32,0.98, 0.00218027, 0.0044461,-0.00481204, 0.0018615, 0.00490921,buy
2021-08-28,0,0,2.95,0,0,0.64,0,0,0,0,0,0,0,2.95,0.64, 0.00524300,-0.0004418,-0.00036063, 0.0052430,-0.00036063,sell
2021-08-29,0,0,3.1,0,0,0,0,0,0,0,0,0.82,0,2.28,0, 0.00092338,-0.0018498,-0.00243533, 0.0001630,-0.00124810,sell
2021-08-30,0,0,2.85,0,0,0,0,0,0,0,0,2.06,0,0.79,0,-0.00790839, 0.0021136, 0.00211358, 0.0002929, 0.00173454,buy
2021-08-31,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0.73,-0.00885346,-0.0008706,-0.00087059,-0.0017865,-0.00084060,buy
2021-09-01,0,0,1.67,0,0.55,0,0,0,0,0.55,0,1.67,0,0,1.33,-0.00707501,-0.0069533,-0.00750900,-0.0071629,-0.00644929,sell
2021-09-02,0,0,1.66,0,0.86,0,0,0,0,0.86,0.98,0.68,0,0,2.4,-0.00215499,-0.0025409,-0.00215499,-0.0019600, 0.00002952,sell
2021-09-03,0,0,2.84,0,1.37,0,0,0,0,1.37,2.84,0,0,0,2.97, 0.00213788,-0.0005575,-0.00230205,-0.0023946,-0.00326683,sell
2021-09-04,0,0,2.97,0,2.18,0,0,0,0,2.18,2.97,0,0,0,2.01,-0.00061700, 0.0000132,-0.00103754,-0.0020997,-0.00088997,sell
2021-09-05,2.68,0,1.05,0,2.97,0,0,0,1.54,2.97,1.05,0,0,1.14,1.11, 0.00011143, 0.0015338, 0.00063093,-0.0002149, 0.00042455,buy
2021-09-06,5.74,0,0,0,2.56,0,0,0,3,2.56,0,0,0,2.74,0.61,-0.00035902,-0.0002846, 0.00067740,-0.0001292, 0.00344356,buy
2021-09-07,4.74,0,0,0,1.61,0,0,0,1.79,1.61,0,0,0,2.95,0,-0.00417358, 0.0048910,-0.00274642,-0.0043147, 0.00226518,sell
2021-09-08,1.89,0,0,0,1.01,0,0,0,0.57,1.01,0,0,0,1.32,0, 0.00616134, 0.0048894,-0.00176422, 0.0036853, 0.00310394,buy
2021-09-09,0.55,0,0,0,0.64,0,0,0,0,0.64,0,0,0,0.55,0,-0.00024473,-0.0010006,-0.00309164, 0.0023838,-0.00360236,sell
2021-09-12,0,0,0,0.83,0,0,0,0,0,0,0.83,0,0,0,0,-0.00921202,-0.0087067,-0.00616991,-0.0082214,-0.00616888,sell
2021-09-13,0,1.12,0,2.04,0,0,0,0,0,0,2.04,1.12,0,0,0,-0.00311946,-0.0033978,-0.00747522, 0.0007994,-0.00644666,sell
2021-09-14,0,2.77,0.62,2.95,0,0,0,0,0.62,0,2.95,2.77,0,0,0,-0.00370958,-0.0004201,-0.00425972,-0.0019962, 0.00243381,sell
2021-09-15,0,4.34,1.62,1.74,0,0,0,0.77,1.62,0,3.11,3.74,0,0,0,-0.00008542, 0.0033159, 0.00184297, 0.0035162, 0.00228364,buy
2021-09-16,0,4.24,2.95,0.71,0,0,0,2.2,2.95,0,3.68,3.47,0,0,0,-0.00618962,-0.0019860,-0.00281662,-0.0022496,-0.00224964,sell
2021-09-17,0,2.73,2.04,0,0,0,0,2.97,2.04,0,2.22,3.48,0,0,0,-0.00915413,-0.0032441,-0.00374476,-0.0041483,-0.00188028,sell
2021-09-18,0,0.79,0.78,0,0,0.52,0,1.38,0.78,0,0.79,1.38,0.52,0,0, 0.00216392,-0.0013599,-0.00353960,-0.0000848, 0.00168378,sell
2021-09-19,0,0,0,0,0,0.6,0,0,0,0,0,0,0.6,0,0, 0.00271773,-0.0012657, 0.00026175, 0.0000333, 0.00423261,buy
2021-09-20,0,1.03,0,0,0.53,0.7,0,0,0,0,0,0,0.7,1.03,0.53,-0.00413540, 0.0021453,-0.00236296, 0.0020356, 0.00213894,buy
2021-09-21,0,2.53,0,0.68,0.81,0.8,0,0,0,0,0,0,0.8,3.21,0.81,-0.00434481,-0.0043556,-0.00433935,-0.0032127,-0.00164208,sell
2021-09-22,0,2.95,0,1.9,1.23,0.92,0,0,0,0,0,0,0.92,4.85,1.23,-0.00530209,-0.0014503,-0.00145027,-0.0014503,-0.00057153,sell
2021-09-23,0,1.39,0,2.95,1.87,1.05,0,0,0,0,0,0,1.05,4.34,1.87,-0.00348701,-0.0034870,-0.00312343,-0.0034870,-0.00322495,sell
2021-09-24,0,0.57,0,1.62,2.82,1.2,0,0,0,0,0,0,1.2,2.19,2.82, 0.00703300, 0.0105611, 0.01185093, 0.0109779, 0.01089352,buy
2021-09-25,0,0,0,0.58,2.97,1.36,0,0,0,0,0,0,1.36,0.58,2.97,-0.00400388, 0.0029571, 0.00364554, 0.0037198, 0.00285562,buy
2021-09-26,0,0,0,0,2.06,1.55,0,0,0,0,0,0,1.55,0,2.06,-0.00419106,-0.0038907,-0.00075394,-0.0035656,-0.00389073,sell
2021-09-27,1.04,0,0,0,1.37,1.76,0,0,0,0,0.52,0.52,1.76,0,1.37,-0.00716903,-0.0071690, 0.00261857,-0.0065800,-0.00579123,sell
2021-09-28,2.7,0.55,0,0,0.9,1.99,0,0,0.55,0,1.44,1.26,1.99,0,0.9, 0.01009954, 0.0071040, 0.00845059, 0.0074074, 0.00758916,buy
2021-09-29,5.94,1.38,0,0,0.6,2.26,0,1.04,2.42,0,2.97,2.97,2.26,0,0.6,-0.00336759,-0.0019488,-0.00339477,-0.0017261,-0.00057741,sell
2021-09-30,4.98,3,0,0,0,2.53,0,2.92,5.92,0,2.16,2.82,2.53,0,0, 0.00187329, 0.0018733,-0.00204508,-0.0051336,-0.00210322,sell
2021-10-01,1.94,2.49,0,0,0,2.82,0,2.92,5.41,0,0.78,1.16,2.82,0,0,-0.00604753,-0.0042970,-0.00407567,-0.0090343,-0.00600578,sell
2021-10-02,0,0.98,0,0,0,3.68,0,1.04,2.02,1.33,0,0,3,0,0, 0.00639367, 0.0016085, 0.00454635, 0.0064870, 0.00021168,buy
2021-10-03,0,0,0,0,0,3.85,0,0,0,1.91,0,0,2.82,0,0, 0.00220275, 0.0026850, 0.00066918, 0.0023628, 0.00170973,buy
2021-10-04,0,0,0,0,0,4.05,0,0,0,2.69,0,0,2.53,0,0, 0.00208586, 0.0061568, 0.00200853, 0.0020718,-0.00057419,buy
2021-10-05,0,0,1.2,0,0,4.58,0,0,0,3.88,0,0,2.28,1.2,0, 0.00408475, 0.0068157, 0.00428835, 0.0038423, 0.00284775,buy
2021-10-06,0,0,2.97,0,0,5.03,0,0,0,5.07,0,0,2.06,2.97,0, 0.00469880, 0.0032164, 0.00833908, 0.0038879, 0.01005426,buy
2021-10-07,0,0,2.89,0,0,4.49,0,0,0,5.44,0,0,1.87,2.89,0, 0.00442419, 0.0023209, 0.00777264, 0.0032592, 0.00911252,buy
2021-10-08,0,0,1.18,0,0,3.45,0,0,0,4.77,0,0,1.68,1.18,0, 0.00053416, 0.0030928, 0.00096252, 0.0087083, 0.00281066,buy
2021-10-09,0,0,0,0,0,2.75,0,0,0,3.57,0,0,1.54,0,0,-0.00290771,-0.0009211,-0.00310991, 0.0059621,-0.00151235,sell
2021-10-10,0,0,0,0,0,2.23,0,0,0,2.56,0,0,1.41,0,0,-0.00562351,-0.0028327,-0.00562351,-0.0002879,-0.00143790,sell
2021-10-11,0,0,0,0,0,1.85,0.51,0,0,1.86,0,0.51,1.29,0,0, 0.00071767, 0.0001969,-0.00266727,-0.0008191,-0.00074014,sell
2021-10-12,0,0,1.02,0,0,1.19,1.33,0,0,0.97,1.02,1.33,1.19,0,0,-0.00060415,-0.0002331,-0.00023313, 0.0011837, 0.00244716,sell
2021-10-13,0.76,0,2.51,0,0,1.1,2.97,0,0.76,0.72,2.51,2.97,1.1,0,0,-0.00497380,-0.0020427,-0.00369722,-0.0055559,-0.00522728,sell
2021-10-14,1.85,0,2.95,0,0,1.01,2.51,0,1.85,0.54,2.95,2.51,1.01,0,0,-0.00460265, 0.0036805,-0.00242298,-0.0023367,-0.00631572,sell
2021-10-15,2.97,0,1.38,0,0,0.94,0.97,0,2.97,0,1.38,0.97,0.94,0,0,-0.00495685,-0.0082657,-0.00697314,-0.0066296,-0.00771668,sell
2021-10-16,1.9,0,0.56,0,0,0.88,0,0,1.9,0,0.56,0,0.88,0,0,-0.00411886,-0.0063878,-0.00140617,-0.0030926,-0.00568714,sell
2021-10-17,0.78,0,0,0,0,0.82,0,0,0.78,0,0,0,0.82,0,0, 0.00315274,-0.0039738,-0.00179338,-0.0039848,-0.00288244,sell
2021-10-18,0,0,1.13,0,0,0.77,0,0,0,0,0,0,0.77,1.13,0, 0.00473054, 0.0046977,-0.00430628, 0.0050077, 0.00396828,buy
2021-10-19,0,0,2.97,0,0.6,0.73,0,0,0,0,0,0,0.73,2.97,0.6, 0.00569835, 0.0032577, 0.00433808, 0.0056984, 0.00433808,buy
2021-10-20,0,0,2.89,0,0.96,0.69,0,0,0,0,0,0,0.69,2.89,0.96, 0.00342962,-0.0029517, 0.00161546, 0.0034296, 0.00290937,buy
2021-10-21,0,0,1.11,0,1.51,0.66,0,0,0,0,0,0,0.66,1.11,1.51, 0.00020598, 0.0069465, 0.00162333, 0.0016233, 0.00147284,buy
2021-10-22,0,0,0,0,2.38,0.63,0,0,0,0,0,0,0.63,0,2.38,-0.00053380, 0.0016399, 0.00192750, 0.0016636, 0.00163991,buy
2021-10-23,0,0,0,0,2.97,0.6,0,0,0,0,0,0,0.6,0,2.97, 0.00014508, 0.0040109, 0.00393297, 0.0039964, 0.00386634,buy
2021-10-24,0,0,0,0,2.38,0.59,0,0,0,0,0,0,0.59,0,2.38,-0.00053380, 0.0016636, 0.00192750, 0.0016636, 0.00166359,buy
2021-10-25,0,0,0,0,1.52,0.57,0,1.11,0,0,1.11,0,0.57,0,1.52,-0.00742258,-0.0069146,-0.00742258,-0.0074226,-0.00648638,sell
2021-10-26,0,0,0,0,0.98,1.39,0.6,2.74,0.6,0,2.74,0.83,0.56,0,0.98, 0.00168830, 0.0049259, 0.00011320, 0.0013227, 0.00235393,buy
2021-10-27,0,1.24,0,0,0.64,2.56,1.44,3,1.44,0,4.24,2.01,0.55,0,0.64, 0.00524679, 0.0071316, 0.00643318, 0.0064692, 0.00734776,buy
2021-10-28,0,2.97,0,0,0,3.54,2.97,2.1,2.97,0,4.22,3.85,0.54,0,0, 0.00411474, 0.0035818, 0.00717123,-0.0018686, 0.00706285,buy
2021-10-29,0,2.82,0,0,0,2.36,2.53,2.53,2.53,0,3.32,3.85,0.54,0,0, 0.00291940,-0.0044764, 0.00016172,-0.0061788, 0.00078297,buy
2021-10-30,0,1.14,0,0,0,1.31,1.08,2.97,1.08,0,1.14,3.74,0.54,0,0, 0.00974275, 0.0097428, 0.00819528, 0.0080311, 0.00821211,buy
2021-10-31,0,0,0,0,0,0.55,0,1.8,0,0,0,1.8,0.55,0,0,-0.00060836,-0.0041725, 0.00160792,-0.0040885, 0.00091683,buy
2021-11-01,0,0.96,0,0,0,0.56,0,0.76,0,0,0,0.76,0.56,0.96,0,-0.00876529,-0.0009200,-0.01007664,-0.0098134,-0.01007355,sell
2021-11-02,0,2.38,0,0,0,0.57,0,0,0,0,0,0,0.57,2.38,0,-0.00247703,-0.0016239,-0.00387901,-0.0031360, 0.00076249,sell
2021-11-03,0,2.97,0,1.14,0,0.59,0,0,0,0,0,0,0.59,4.11,0,-0.00460748,-0.0037910,-0.00287271,-0.0009532,-0.00085879,sell
2021-11-04,0,1.48,0,2.87,0,0.61,0,0,0,0,0,0,0.61,4.35,0,-0.00033873,-0.0003387, 0.00135827,-0.0003387,-0.00033873,buy
2021-11-05,0,0.61,0,2.97,0,0.64,0,0,0,0,0,0,0.64,3.58,0, 0.00200459, 0.0020046, 0.00362001, 0.0018290, 0.00200459,buy
2021-11-06,0,0,0,1.18,0,0.67,0,0,0,0,0,0,0.67,1.18,0, 0.00894327, 0.0069322, 0.00864208, 0.0033569, 0.00569910,buy
2021-11-07,0,0,0,0,0,0.71,0,0,0,0,0,0,0.71,0,0, 0.00202177, 0.0052123, 0.00472218, 0.0004099, 0.00468818,buy
2021-11-08,0,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0,0, 0.00355747, 0.0017319, 0.00097933,-0.0006968, 0.00045432,buy
2021-11-09,0,0,0,0,0,0.82,0,0,0,0,0,0,0.82,0,0, 0.00596520, 0.0024068,-0.00106204, 0.0017333, 0.00051001,sell
2021-11-10,0.63,0,0,0,0,0.91,0,0,0,0,0.63,0,0.91,0,0, 0.00448846, 0.0029683, 0.00426056, 0.0030863, 0.00481081,buy
2021-11-11,1.55,0,0,0,0.65,0.99,0,0,0,0,1.55,0.65,0.99,0,0, 0.00368884, 0.0036107, 0.00452776, 0.0040124, 0.00451648,buy
2021-11-12,2.97,0,0,0,1.37,1.89,0,0,0.77,0,2.97,1.37,1.12,0,0, 0.00503249, 0.0052091, 0.00370784, 0.0025370, 0.00521236,buy
2021-11-13,2.26,0,0,0,2.84,2.8,0.54,0.65,2.2,0.54,2.26,2.84,1.25,0,0, 0.00562833, 0.0089003, 0.00621908, 0.0085523, 0.00861219,buy
2021-11-14,0.91,0,0,0,2.97,4.39,0.63,1.47,4.44,0.63,0.91,2.97,1.42,0,0,-0.00202874,-0.0002884, 0.00019363,-0.0002100,-0.00384421,sell
