Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2020-12-15,none,none,a120,none,a120,none,a135,none,a30,none,none,none,none,0.886609540978513300,0.83172152194,0.880170475011813558,buy
2020-12-16,none,none,none,none,a120,none,a135,none,a30,none,none,none,none,0.890890511040525523,0.83350048635,0.882119571008811887,buy
2020-12-17,none,a0,a90,none,none,none,a135,none,a30,none,none,none,none,0.894048913529427836,0.86501265781,0.855462106572383307,buy
2020-12-18,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.690673449743856804,0.74350279289,0.726080905457168524,buy
2020-12-19,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,0.667846923127888847,0.71346099375,0.692730387163025596,buy
2020-12-20,none,none,a60,none,none,a30,none,none,none,none,a135,none,none,0.471492154820120968,0.46418831971,0.480577101294431763,sell
2020-12-21,a90,a60,none,none,none,a30,none,none,none,none,a135,none,none,0.322373675207510313,0.28866180756,0.348692198490233973,sell
2020-12-22,a90,a60,none,none,none,a30,none,none,none,none,a135,none,none,0.322373675207510313,0.28866180756,0.348692198490233973,sell
2020-12-23,none,none,none,none,none,none,none,none,none,none,a135,none,none,0.346646790882524758,0.31799656931,0.388317726757528070,sell
2020-12-24,a120,a90,a0,none,none,none,a120,none,none,none,a135,none,none,0.349548137776018508,0.33586924948,0.357266793310911213,sell
2020-12-25,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,0.378298884757255149,0.38813066084,0.346362980330861769,sell
2020-12-26,none,a120,none,none,none,none,a120,none,none,none,none,none,none,0.413640468509402393,0.45478287393,0.405030195648034108,buy
2020-12-27,a150,a120,none,none,none,none,none,none,none,none,none,none,none,0.450055510108074763,0.45565016077,0.385040466930223702,sell
2020-12-28,a150,none,none,none,none,none,none,none,none,none,none,a90,none,0.568405532168150263,0.54973172635,0.553736883658121681,buy
2020-12-29,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,0.426783542564304175,0.37140207410,0.396479416540698459,sell
2020-12-30,a180,none,a60,none,none,none,none,none,none,none,none,a90,none,0.384692910383616637,0.31821788233,0.455818177475535546,sell
2020-12-31,none,a180,none,none,none,none,none,a60,none,none,none,a90,none,0.080052132994142253,0.07640096794,0.083154493555781778,sell
2021-01-01,none,a180,a90,none,none,none,none,a60,none,none,none,a90,none,0.103259195953647451,0.11308044398,0.092328221152487691,sell
2021-01-02,a150,none,none,a30,none,none,none,a60,none,none,none,none,none,0.189328051299069239,0.18779410067,0.126212548942577829,sell
2021-01-03,none,a150,a120,a30,none,none,none,none,a0,none,none,none,none,0.586040839981081141,0.55572360762,0.508378281574368263,sell
2021-01-04,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,0.628435874446535259,0.57361275704,0.580544084431237395,buy
2021-01-05,none,a120,a150,a30,none,none,none,none,a0,none,none,none,none,0.539180784830828541,0.50127781368,0.501493799674445295,buy
2021-01-06,none,none,none,a30,none,none,none,none,a0,none,none,none,none,0.652822260992622971,0.61166140724,0.612090518049573928,buy
2021-01-07,a90,a90,a180,a30,a90,none,none,none,none,none,a120,none,none,0.317189080748415064,0.34956261809,0.300961051666466861,sell
2021-01-08,none,none,none,a30,a90,a0,none,none,none,none,a120,none,none,0.662290685512467059,0.77934361351,0.707658150686495624,buy
2021-01-09,a60,a60,a150,a30,a90,a0,none,a45,none,none,a120,none,none,0.855141927348192721,0.87235547395,0.908205361909002029,buy
2021-01-10,none,none,a150,a30,a90,a0,none,a45,none,none,a120,none,none,0.853812147939775334,0.86451155893,0.884323056527432039,buy
2021-01-11,none,none,a120,a30,none,a0,a90,a45,none,none,a120,none,none,0.902253967461561057,0.94617360834,0.938896107456298812,buy
2021-01-12,none,none,a120,a30,none,none,a90,a45,none,none,a120,none,none,0.737252922381358422,0.73999383409,0.788328161855278320,buy
2021-01-13,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,0.520014444602273307,0.60571292449,0.587295836341829358,sell
2021-01-14,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,0.733462817620194274,0.69960095191,0.696066817074246336,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,0.440044449028400120,0.42524698186,0.446851017462596201,sell
2021-01-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.450166950558963330,0.42034535992,0.422668662501480219,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,0.440044449028400120,0.42524698186,0.446851017462596201,sell
2021-01-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,0.342972455501903861,0.30435967769,0.353162769628625584,sell
2021-01-19,a60,none,none,none,none,none,none,a30,none,none,none,none,none,0.478085235909966377,0.57018501867,0.572262992305809348,buy
2021-01-20,none,a90,none,none,none,none,none,a30,none,none,none,none,none,0.440551303249692106,0.48094118772,0.482566082291974507,buy
2021-01-21,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,0.351819697275235876,0.36424605145,0.359504465464212608,sell
2021-01-22,a90,none,none,none,none,none,none,a30,none,none,none,a60,none,0.804066993815328646,0.85162676345,0.842418926997471895,buy
2021-01-23,none,a120,none,none,none,none,none,none,none,none,none,a60,none,0.821543471927506097,0.83836379553,0.843814954203076062,buy
2021-01-24,none,none,none,none,none,none,none,none,a30,none,none,a60,none,0.947912286339111287,0.96695305324,0.963153746879396810,buy
2021-01-25,a120,none,none,none,none,none,none,none,a30,none,none,a60,none,0.942425513954774252,0.96152552541,0.958207933076123175,buy
2021-01-26,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,0.646504973482003753,0.69560517138,0.615956953663148732,buy
2021-01-27,a150,none,none,a30,none,none,none,none,a30,none,none,none,none,0.721538931082246870,0.74601614820,0.679669201735461748,buy
2021-01-28,none,a180,a90,a30,none,none,none,none,a30,none,none,none,a90,0.367326716254594565,0.46119251510,0.343287835675670727,sell
2021-01-29,a180,none,none,a30,none,none,none,none,a30,none,none,none,a90,0.436573901703725120,0.49646618747,0.514796095651349983,buy
2021-01-30,a180,a150,a120,a30,none,none,none,none,a30,none,none,none,a90,0.368437831621565293,0.43914997531,0.410139135935891463,sell
2021-01-31,none,none,none,a30,none,none,none,none,a30,none,none,none,a90,0.539953331475868215,0.60810279614,0.554832501026178648,buy
2021-02-01,a150,a120,a150,none,none,none,none,none,a30,none,none,none,a90,0.569165549874135035,0.72170264944,0.564567650728682868,buy
2021-02-02,none,none,a150,none,none,none,none,none,a30,none,none,none,a90,0.559199074998186108,0.69625333902,0.625867031588906997,buy
2021-02-03,a120,a90,a180,none,none,none,none,none,a30,none,none,a45,a90,0.629794924777515197,0.70440128800,0.650407881476582905,buy
2021-02-04,none,a90,a180,none,none,none,none,none,a30,none,none,a45,a90,0.654141203861723586,0.73614745715,0.679599837243684890,buy
2021-02-05,a90,none,none,none,none,none,none,none,a30,none,none,a45,a90,0.629354281285307682,0.64149438363,0.635062193101484374,buy
2021-02-06,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,0.385029864235856611,0.27084304408,0.392798294786453617,sell
2021-02-07,a60,none,none,none,none,none,none,a30,none,none,none,none,none,0.478085235909966377,0.57018501867,0.572262992305809348,buy
2021-02-08,none,none,a120,none,none,none,none,a30,none,none,none,none,none,0.365677458683587364,0.41965736980,0.406807172824961483,sell
2021-02-09,none,none,none,none,a90,none,none,a30,none,none,none,none,none,0.356439127459604099,0.46995657059,0.399416572729307306,sell
2021-02-10,none,a0,a90,none,a90,none,none,a30,none,none,none,none,none,0.489702893833860065,0.59508636653,0.505879941225221397,sell
2021-02-11,a0,none,none,none,a90,none,none,none,none,none,none,none,none,0.593693345296807617,0.62974987452,0.586106431296012254,buy
2021-02-12,none,none,a60,a0,none,none,none,none,none,none,none,none,none,0.526370430194241679,0.42552408633,0.484240279980494792,sell
2021-02-13,none,none,a60,a0,none,none,none,none,none,none,none,none,none,0.526370430194241679,0.42552408633,0.484240279980494792,sell
2021-02-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,0.516142935581768714,0.43044125342,0.508840548195007014,sell
2021-02-15,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,0.543006483378978277,0.63417958006,0.615289765965543634,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.540351505079639693,0.61810678759,0.552730045774105672,buy
2021-02-17,a90,a90,a0,none,none,none,none,none,none,none,a90,a30,none,0.501022871523547630,0.46556049092,0.415394746670434856,sell
2021-02-18,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,0.526883532659180420,0.52687154718,0.469348251987163234,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,a90,a30,none,0.571087071548188385,0.58921540157,0.532694101110487539,buy
2021-02-20,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,0.365250040960930222,0.28002167339,0.307127357930640055,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.470919925752063484,0.39602208334,0.426989102415920585,sell
2021-02-22,a150,a150,a60,none,none,none,none,none,none,none,a90,none,none,0.513688367098890986,0.45713781344,0.340061140488440328,sell
2021-02-23,a150,none,none,none,none,none,none,none,none,none,none,none,none,0.532403359663570330,0.54654607910,0.480042752196996936,sell
2021-02-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.509781922595672565,0.53279225060,0.475345914671646219,sell
2021-02-25,a180,a180,a90,none,none,none,none,none,none,none,none,none,none,0.204228570015766886,0.20592967784,0.223860649737698342,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,0.440044449028400120,0.42524698186,0.446851017462596201,sell
2021-02-27,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,0.461563351351157392,0.48906371941,0.376961954229577623,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,0.440044449028400120,0.42524698186,0.446851017462596201,sell
2021-03-01,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,0.305475025384757848,0.28737754090,0.311174115182846822,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,0.440044449028400120,0.42524698186,0.446851017462596201,sell
2021-03-03,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,0.379790785244870976,0.41014831081,0.372171309795825467,sell
2021-03-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,0.396604936110231565,0.36484342230,0.385296628963100185,sell
2021-03-05,none,a60,a150,none,none,none,none,none,none,none,none,none,none,0.311255349116297708,0.28675008563,0.339177439553514593,sell
2021-03-06,a60,none,none,none,none,none,none,a30,none,none,none,none,none,0.478085235909966377,0.57018501867,0.572262992305809348,buy
2021-03-07,none,none,a120,none,none,none,none,a30,none,none,none,none,none,0.365677458683587364,0.41965736980,0.406807172824961483,sell
2021-03-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.375778912774860252,0.42276923427,0.411306037288195259,sell
2021-03-09,none,a0,a90,none,none,none,none,a30,none,none,none,none,none,0.510537253373114175,0.54833255093,0.518204097465688518,sell
2021-03-10,none,a0,a90,none,none,none,none,none,none,none,none,none,none,0.576562355107574254,0.55084393837,0.554288979452433717,buy
2021-03-11,a0,none,none,none,none,none,none,none,a30,none,none,none,none,0.818594730394294534,0.84626106550,0.829975137052043288,buy
2021-03-12,none,none,a60,none,none,none,none,none,a30,none,none,a0,none,0.790538218645404189,0.82757925145,0.790030409387766697,buy
2021-03-13,none,none,none,none,none,none,none,none,a30,none,none,a0,none,0.783670715388863459,0.83042646447,0.805891896371250360,buy
2021-03-14,none,a60,none,none,none,none,none,none,a30,none,none,a0,none,0.706426903713736176,0.74332074984,0.737259071199540150,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.560437035403807626,0.55555163760,0.558555968173742201,buy
2021-03-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.544582960361380097,0.57266959317,0.607366765010377896,sell
2021-03-17,none,a90,a0,none,none,none,none,none,none,none,none,none,none,0.414709966700528176,0.36659864157,0.393565606115073185,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,0.360654841431688411,0.32885640375,0.347915645799647011,sell
2021-03-19,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,0.253238397647564617,0.20897967289,0.219210235414993709,sell
2021-03-20,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,0.460365047421055162,0.44168841486,0.534115110285124817,buy
2021-03-21,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,0.521990584818319059,0.57965961538,0.616727643195538411,sell
2021-03-22,a120,a150,a60,none,a90,a30,a60,none,a45,a0,none,none,none,0.638601591984360284,0.74532255584,0.708671529964322144,buy
2021-03-23,none,none,none,none,a90,a30,a60,none,a45,a0,none,none,none,0.705746289235867241,0.81295280760,0.820898651201188989,buy
2021-03-24,a150,a180,a90,none,a90,a30,none,none,a45,a0,none,none,none,0.449631802381321832,0.62686221815,0.409474797340978858,buy
2021-03-25,a150,none,none,none,a90,none,none,none,a45,a0,none,none,none,0.505756727423235408,0.61634873822,0.506917361144603396,buy
2021-03-26,none,a150,a120,none,a90,none,none,none,none,a0,none,none,none,0.280957214935560140,0.32022412548,0.249714878886079628,sell
2021-03-27,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,0.226479103088777972,0.20027853777,0.232685599117888609,sell
2021-03-28,none,a120,a150,none,none,none,none,a0,none,a0,none,none,none,0.677688769761128573,0.60523170625,0.628890774715427758,buy
2021-03-29,a150,a120,none,none,none,none,none,a0,none,a0,none,none,none,0.778703802845734039,0.73104006523,0.673220703652336439,buy
2021-03-30,none,a90,a180,none,none,none,a45,a0,none,a0,none,none,none,0.590010836725529120,0.61397133291,0.522391948048966492,buy
2021-03-31,a120,a90,none,none,none,a45,a45,a0,none,a0,none,none,none,0.666629346573676229,0.70322105206,0.544789451553577164,buy
2021-04-01,a120,a60,a150,none,none,a45,a45,none,a60,a0,none,none,none,0.205502499550042378,0.25621283467,0.225274371819713271,sell
2021-04-02,none,a60,a150,none,none,a45,none,none,a60,a0,none,none,none,0.386151654846974834,0.42444923028,0.432438401900032576,sell
2021-04-03,a90,none,a120,none,none,a45,none,none,a60,a0,a60,none,none,0.860046506827525925,0.86313776613,0.854021487730831197,buy
2021-04-04,none,none,a120,none,none,none,none,none,none,none,a60,none,none,0.840718910347955095,0.81578491185,0.835506701613332403,buy
2021-04-05,a60,none,none,none,none,none,none,none,none,none,a60,none,none,0.893469179148249193,0.89039994291,0.908332190566522479,buy
2021-04-06,none,a0,a90,none,none,none,none,none,none,none,a60,a30,none,0.934581117048594034,0.94207594013,0.924163329301431635,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,a60,a30,none,0.891835509847329067,0.90750979680,0.887842413949478382,buy
2021-04-08,none,none,a60,none,none,none,a30,none,none,none,a60,a30,a60,0.706942217726767574,0.69135749983,0.603953638519601599,buy
2021-04-09,none,none,none,none,none,a60,a30,none,none,none,a60,a30,a60,0.507212853390842322,0.47939039705,0.471650137716621287,sell
2021-04-10,none,none,none,none,none,a60,a30,none,none,none,none,none,a60,0.089337027326826912,0.06492724144,0.083492556997494652,sell
2021-04-11,a0,a60,none,none,none,a60,none,none,none,none,none,none,a60,0.134240071254874221,0.08358015715,0.159728573560349862,sell
2021-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,0.206241829371986429,0.16775960834,0.223533033393560121,sell
2021-04-13,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,0.189805284978753375,0.13620720261,0.187834704476004588,sell
2021-04-14,none,none,none,none,none,none,none,a30,none,none,none,none,a60,0.165999197695910733,0.16634792077,0.199350023698934176,sell
