Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-31,3,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0118748,-0.005155,-0.0043761,-0.00437608,-0.0154053,sell
2022-02-01,3,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0118748,-0.005155,-0.0043761,-0.00437608,-0.0154053,sell
2022-02-02,3,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0118748,-0.005155,-0.0043761,-0.00437608,-0.0154053,sell
2022-02-03,3,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0118748,-0.005155,-0.0043761,-0.00437608,-0.0154053,sell
2022-02-04,4,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0212964,-0.013904,-0.0186223,-0.01668940,-0.0224010,sell
2022-02-05,4,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0212964,-0.013904,-0.0186223,-0.01668940,-0.0224010,sell
2022-02-06,4,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0212964,-0.013904,-0.0186223,-0.01668940,-0.0224010,sell
2022-02-07,4,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0212964,-0.013904,-0.0186223,-0.01668940,-0.0224010,sell
2022-02-08,4,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0218785,-0.015692,-0.0200024,-0.02388388,-0.0262042,sell
2022-02-09,4,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0218785,-0.015692,-0.0200024,-0.02388388,-0.0262042,sell
2022-02-10,3,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0171779,-0.008054,-0.0171145,-0.01818191,-0.0191121,sell
2022-02-11,3,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0171779,-0.008054,-0.0171145,-0.01818191,-0.0191121,sell
2022-02-12,3,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0181491,-0.007717,-0.0166451,-0.01666434,-0.0187720,sell
2022-02-13,3,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0181491,-0.007717,-0.0166451,-0.01666434,-0.0187720,sell
2022-02-14,3,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0181491,-0.007717,-0.0166451,-0.01666434,-0.0187720,sell
2022-02-15,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0237423,-0.019252,-0.0222485,-0.02291450,-0.0195779,sell
2022-02-16,3,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0082440,-0.006884, 0.0098419, 0.01104805, 0.0113991,buy
2022-02-17,2,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0027733, 0.002928,-0.0033180, 0.01514889, 0.0022763,buy
2022-02-18,2,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0116885,-0.004040, 0.0008287, 0.00177365,-0.0045625,sell
2022-02-19,2,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0116885,-0.004040, 0.0008287, 0.00177365,-0.0045625,sell
2022-02-20,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0043399, 0.004501, 0.0003763, 0.00750088, 0.0045548,buy
2022-02-21,2,0,0,0,0,4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0050224, 0.005284,-0.0032547, 0.00527099,-0.0086865,sell
2022-02-22,2,0,0,0,0,4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0050224, 0.005284,-0.0032547, 0.00527099,-0.0086865,sell
2022-02-23,2,1,0,0,0,4,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0145100, 0.016578, 0.0169234, 0.01975983,-0.0045128,buy
2022-02-24,2,1,0,0,0,4,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0145100, 0.016578, 0.0169234, 0.01975983,-0.0045128,buy
2022-02-25,2,1,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0250263, 0.017111, 0.0258376, 0.02815589, 0.0141435,buy
2022-02-26,3,1,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0127041,-0.006666, 0.0259853, 0.01252251,-0.0040476,buy
2022-02-27,4,2,0,0,0,5,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.0051380,-0.004993,-0.0070478,-0.00670269,-0.0025385,sell
2022-02-28,5,2,0,0,0,5,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.0052220,-0.008883,-0.0067165,-0.00688556,-0.0040495,sell
2022-03-01,5,2,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.0032504,-0.013436,-0.0111268,-0.01122189,-0.0083166,sell
2022-03-02,5,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.0010079,-0.008542,-0.0051519,-0.00546372,-0.0054020,sell
2022-03-03,5,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.0010079,-0.008542,-0.0051519,-0.00546372,-0.0054020,sell
2022-03-04,5,1,0,0,0,5,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.0045859,-0.011411,-0.0088396,-0.00895228,-0.0061408,sell
2022-03-05,5,1,0,0,0,5,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.0045859,-0.011411,-0.0088396,-0.00895228,-0.0061408,sell
2022-03-06,4,1,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.0102089,-0.011867,-0.0146256,-0.00843228,-0.0126140,sell
2022-03-07,4,1,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.0102089,-0.011867,-0.0146256,-0.00843228,-0.0126140,sell
2022-03-08,4,1,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,-0.0028213,-0.001630,-0.0071248, 0.00031029,-0.0043182,sell
2022-03-09,4,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0108559, 0.005269, 0.0045097, 0.00368455, 0.0046298,buy
2022-03-10,4,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0050987,-0.000172, 0.0071206, 0.00377218, 0.0043716,buy
2022-03-11,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0174000, 0.011227, 0.0365079, 0.02128012, 0.0376779,buy
2022-03-12,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0174000, 0.011227, 0.0365079, 0.02128012, 0.0376779,buy
2022-03-13,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0214958, 0.019115, 0.0246175, 0.02604699, 0.0335505,buy
2022-03-14,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0214958, 0.019115, 0.0246175, 0.02604699, 0.0335505,buy
2022-03-15,2,1,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0281846, 0.021164, 0.0240823, 0.03303598,-0.0107376,buy
2022-03-16,2,1,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0281846, 0.021164, 0.0240823, 0.03303598,-0.0107376,buy
2022-03-17,2,1,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0281846, 0.021164, 0.0240823, 0.03303598,-0.0107376,buy
2022-03-18,2,1,0,0,0,5,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0001187,-0.010327,-0.0131318, 0.00127664,-0.0120588,sell
2022-03-19,2,1,0,0,0,6,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0056441,-0.013163,-0.0093886, 0.00439383,-0.0123759,sell
2022-03-20,2,1,0,0,0,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0107030,-0.010918,-0.0012265,-0.00845128,-0.0155059,sell
2022-03-21,3,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0010136, 0.001429, 0.0022074,-0.00030859, 0.0012329,buy
2022-03-22,3,1,0,0,0,4,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0005601,-0.000205,-0.0005601,-0.00060537, 0.0023194,sell
2022-03-23,3,1,0,0,0,4,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0003190, 0.002222,-0.0006385, 0.00428366, 0.0048838,buy
2022-03-24,3,0,0,0,0,5,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0380900, 0.051287, 0.0357706, 0.04583392, 0.0497793,buy
2022-03-25,3,0,0,0,0,5,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0380900, 0.051287, 0.0357706, 0.04583392, 0.0497793,buy
2022-03-26,1,0,0,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0418041, 0.047390, 0.0163737, 0.04831117, 0.0472369,buy
2022-03-27,1,0,0,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0418041, 0.047390, 0.0163737, 0.04831117, 0.0472369,buy
2022-03-28,1,0,0,0,0,7,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0441775, 0.040785, 0.0241182, 0.04230464, 0.0423046,buy
2022-03-29,1,0,0,0,0,6,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0342271, 0.022775, 0.0297838, 0.03264233, 0.0316899,buy
2022-03-30,2,0,0,0,0,7,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0081334,-0.018958, 0.0079985, 0.01703678, 0.0198172,buy
2022-03-31,2,0,0,0,0,7,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0081334,-0.018958, 0.0079985, 0.01703678, 0.0198172,buy
2022-04-01,2,0,0,0,0,5,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0200978,-0.011851,-0.0021327, 0.00557345, 0.0197738,buy
2022-04-02,2,0,0,0,0,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0200978,-0.019150, 0.0187828, 0.01684856, 0.0094149,buy
2022-04-03,1,0,0,0,0,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0081256,-0.021662, 0.0187828, 0.00557345,-0.0080132,sell
2022-04-04,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0211783, 0.000156,-0.0147571,-0.01303559, 0.0094149,buy
2022-04-05,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017782,-0.007036,-0.0025709,-0.00826928,-0.0074681,sell
2022-04-06,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016101,-0.021934,-0.0093084,-0.00891064,-0.0114728,sell
2022-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0090102, 0.007959, 0.0089768, 0.01254333,-0.0164913,buy
2022-04-08,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021650,-0.000866,-0.0019988, 0.01027999,-0.0059117,sell
2022-04-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021650,-0.000866,-0.0019988, 0.01027999,-0.0059117,sell
2022-04-10,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021650,-0.000866,-0.0019988, 0.01027999,-0.0059117,sell
2022-04-11,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021650,-0.000866,-0.0019988, 0.01027999,-0.0059117,sell
2022-04-12,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021650,-0.000866,-0.0019988, 0.01027999,-0.0059117,sell
2022-04-13,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024466,-0.003110,-0.0031099, 0.00091159, 0.0002310,buy
2022-04-14,0,1,0,0,0,4,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0012448, 0.005079, 0.0036093,-0.00140653,-0.0003806,sell
2022-04-15,0,1,0,0,0,4,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0012448, 0.005079, 0.0036093,-0.00140653,-0.0003806,sell
2022-04-16,1,1,0,0,0,4,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0232472, 0.014382,-0.0016571, 0.02067967, 0.0232472,buy
2022-04-17,1,1,0,0,0,4,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0054307, 0.008401,-0.0077570, 0.00532425, 0.0128886,buy
2022-04-18,1,1,0,0,0,3,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055067,-0.022793,-0.0322770,-0.02203808,-0.0185309,sell
2022-04-19,1,1,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0142083,-0.035517,-0.0464610,-0.03223629,-0.0366036,sell
2022-04-20,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0081270,-0.029180,-0.0339382,-0.03186780,-0.0228191,sell
2022-04-21,1,0,0,0,0,2,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0237218, 0.023336, 0.0113366, 0.01079360, 0.0120838,buy
2022-04-22,1,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0213720, 0.022630, 0.0229687, 0.02194550, 0.0126546,buy
2022-04-23,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0214672, 0.021464, 0.0210585, 0.02153984, 0.0113860,buy
2022-04-24,2,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0156976, 0.011196, 0.0185522, 0.01556502, 0.0033993,buy
2022-04-25,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0170181, 0.030355, 0.0303551, 0.03035511, 0.0251114,buy
2022-04-26,3,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0155490, 0.030115, 0.0316961, 0.02942707, 0.0259875,buy
2022-04-27,3,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0176651, 0.003661,-0.0200869,-0.02008691,-0.0149872,sell
2022-04-28,2,1,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0055831,-0.003023,-0.0032935,-0.00383779, 0.0056345,buy
2022-04-29,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0027462,-0.006146,-0.0012717,-0.00358018, 0.0041011,sell
2022-04-30,3,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.0124797, 0.005417, 0.0009911, 0.00092108, 0.0106903,buy
2022-05-01,3,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.0259048,-0.003505,-0.0052235,-0.00350479,-0.0173512,sell
2022-05-02,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0234050,-0.014191,-0.0135414,-0.01419148,-0.0112198,sell
2022-05-03,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0234050,-0.014191,-0.0135414,-0.01419148,-0.0112198,sell
2022-05-04,2,3,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0174347,-0.018652,-0.0187720,-0.01865189,-0.0269770,sell
2022-05-05,2,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0186728,-0.019435,-0.0194348,-0.01893836,-0.0126489,sell
2022-05-06,1,3,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0116094,-0.000444, 0.0038053,-0.00395133,-0.0030147,sell
2022-05-07,1,2,0,0,0,5,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0019467, 0.013584, 0.0153031, 0.01597574, 0.0115768,buy
2022-05-08,1,2,0,0,0,5,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0019467, 0.013584, 0.0153031, 0.01597574, 0.0115768,buy
2022-05-09,2,2,0,0,0,5,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0219117, 0.001270,-0.0075544,-0.00702451,-0.0106996,sell
2022-05-10,1,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0293667,-0.001007,-0.0013402, 0.00487810,-0.0245851,sell
2022-05-11,1,2,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0209433, 0.035247, 0.0351622, 0.03928542, 0.0085525,buy
2022-05-12,1,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0061908,-0.028731,-0.0055612, 0.01025383,-0.0055612,sell
2022-05-13,1,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0018727,-0.001385, 0.0007133, 0.00182249,-0.0004894,buy
2022-05-14,1,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0018727,-0.001385, 0.0007133, 0.00182249,-0.0004894,buy
2022-05-15,1,1,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0037394, 0.007394,-0.0089496, 0.01135195,-0.0063937,sell
2022-05-16,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0242047,-0.024649,-0.0247761,-0.00178221,-0.0236606,sell
2022-05-17,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0242047,-0.024649,-0.0247761,-0.00178221,-0.0236606,sell
2022-05-18,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0069687,-0.021366, 0.0063138, 0.01077305, 0.0114798,buy
2022-05-19,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0346153, 0.004637, 0.0366043, 0.03225891, 0.0366043,buy
2022-05-20,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0346153, 0.004637, 0.0366043, 0.03225891, 0.0366043,buy
2022-05-21,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0291247,-0.013357, 0.0366091, 0.02409159, 0.0359673,buy
2022-05-22,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0291247,-0.013357, 0.0366091, 0.02409159, 0.0359673,buy
2022-05-23,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0010392,-0.018359, 0.0113586,-0.01137285, 0.0110905,sell
2022-05-24,1,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0012754,-0.004228, 0.0108344, 0.00461975, 0.0197556,buy
2022-05-25,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0157721, 0.011407,-0.0269001,-0.01690144,-0.0101453,sell
2022-05-26,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0115399,-0.019264,-0.0123512,-0.00685941,-0.0160433,sell
2022-05-27,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0115399,-0.019264,-0.0123512,-0.00685941,-0.0160433,sell
2022-05-28,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0115399,-0.019264,-0.0123512,-0.00685941,-0.0160433,sell
2022-05-29,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0103961, 0.009992, 0.0189104, 0.01717754,-0.0108336,buy
2022-05-30,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0097624, 0.008041, 0.0037218, 0.00902509, 0.0048793,buy
2022-05-31,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0049650,-0.001324, 0.0049011, 0.00199762,-0.0075023,sell
2022-06-01,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0089376, 0.009352, 0.0149562, 0.01554663, 0.0160063,buy
2022-06-02,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0089376, 0.010802, 0.0138947, 0.01535011, 0.0163499,buy
