Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-08,a45,none,none,none,none,none,a30,a60,none,a150,none,none,none,none,none,none,none,none,none,292.5975,78.13,214.4675,30.54375,23.09625,113.604583333333, 0.0090084, 0.00267164, 0.0131437, 0.0131754, 0.0135286,buy
2020-06-09,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,a30,305.745416666667,79.08625,226.659166666667,31.79625,22.81875,113.63125,-0.0057352,-0.00316376,-0.0073774,-0.0036128,-0.0047572,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,318.533333333333,80.04,238.493333333333,32.9575,22.47375,113.590416666667,-0.0291489,-0.02098194,-0.0259202,-0.0156948,-0.0255499,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,331.005,81,250.005,34.0241666666667,22.05375,113.482083333333,-0.0368915,-0.02488734,-0.0284672,-0.0225351,-0.0268965,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a30,343.218333333333,81.95,261.268333333333,34.99,21.57,113.301666666667,-0.0381644,-0.02567002,-0.0295837,-0.0197466,-0.0297053,sell
2020-06-13,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a45,none,none,none,a30,325.246666666667,82.91,272.336666666667,35.8516666666667,21.00375,113.051666666667, 0.0043494, 0.01097775,-0.0014633, 0.0106469, 0.0064092,buy
2020-06-14,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,7.16125,83.8616666666667,283.299583333333,36.6066666666667,20.3720833333333,112.73, 0.0106821, 0.01031544, 0.0042308, 0.0160213, 0.0136272,buy
2020-06-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,19.0408333333333,84.82,294.220833333333,37.2508333333333,19.6579166666667,112.333333333333, 0.0156862, 0.01034755, 0.0069211, 0.0202703, 0.0126273,buy
2020-06-16,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,37.7845833333333,18.8754166666667,111.864583333333,-0.0013406,-0.01268895,-0.0187496,-0.0169096,-0.0168111,sell
2020-06-17,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,38.2045833333333,18.01125,111.3225,-0.0102887,-0.00810610,-0.0064372,-0.0106213,-0.0099767,sell
2020-06-18,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,38.50875,17.0741666666667,110.704166666667,-0.0029454,-0.00090438,-0.0012440,-0.0047205,-0.0043557,sell
2020-06-19,none,a45,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,38.7025,16.0608333333333,110.017083333333,-0.0094977,-0.00829908,-0.0020060,-0.0098409,-0.0102594,sell
2020-06-20,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,38.7791666666667,14.9770833333333,109.256666666667,-0.0126969,-0.00689899,-0.0110063,-0.0106299,-0.0106996,sell
2020-06-21,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,a150,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,38.7445833333334,13.815,108.425833333333,-0.0154184,-0.00822058,-0.0144570,-0.0080071,-0.0077915,sell
2020-06-22,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,38.60375,12.5958333333333,107.533333333333,-0.0113125,-0.00391300,-0.0111756,-0.0058233,-0.0074048,sell
2020-06-23,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,38.36,11.3029166666667,106.5775,-0.0043977,-0.00541640,-0.0047987,-0.0099053,-0.0047619,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,38.015,9.95541666666667,105.56375,-0.0079269, 0.00082748, 0.0026816, 0.0012782, 0.0024455,buy
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,52.4108333333333,37.5770833333333,8.5525,104.500416666667,-0.0020338, 0.00638281, 0.0123527, 0.0101376,-0.0064920,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none,160.730416666667,95.32,65.4104166666667,37.0541666666667,7.09958333333333,103.389583333333,-0.0056704,-0.01181876,-0.0148129,-0.0042536,-0.0167015,sell
2020-06-27,a60,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,78.5529166666667,36.4541666666667,5.6125,102.244583333333, 0.0082944, 0.00785925, 0.0083327, 0.0033154, 0.0058084,buy
2020-06-28,a60,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,35.7870833333333,4.09083333333333,101.071666666667, 0.0114072, 0.01303446, 0.0139636, 0.0080279, 0.0089248,buy
2020-06-29,a60,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,35.0616666666667,2.54958333333333,99.8795833333334, 0.0178157, 0.01916942, 0.0182763, 0.0185182, 0.0207195,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a90,a120,a180,a150,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,34.2904166666667,0.997916666666666,98.68,-0.0010560, 0.00985515, 0.0072509, 0.0105494, 0.0074522,buy
2020-07-01,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,33.4825,314.443333333333,97.4825,-0.0034584,-0.00087512,-0.0004162,-0.0000249, 0.0006439,sell
2020-07-02,none,none,none,none,none,a60,none,none,a60,a150,a150,a180,none,none,a60,none,none,none,none,245.971666666667,101.04,144.931666666667,32.6475,357.895,96.2929166666667, 0.0039492, 0.00960368, 0.0105539, 0.0109889, 0.0104842,buy
2020-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,31.8029166666667,356.37,95.12875,-0.0091471,-0.01786575,-0.0032916,-0.0073996,-0.0071994,sell
2020-07-04,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,30.9545833333333,354.870833333333,93.99625,-0.0106737,-0.00596359, 0.0084850, 0.0042672, 0.0009443,sell
2020-07-05,none,none,none,none,none,none,a30,a60,none,a180,a120,none,none,none,none,none,none,none,none,287.42,103.9,183.52,30.1133333333333,353.410416666667,92.9058333333333,-0.0158544,-0.00804005,-0.0117073,-0.0063162,-0.0091432,sell
2020-07-06,none,none,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,300.73375,104.85,195.88375,29.2908333333333,352.00125,91.86625,-0.0057006,-0.00988612,-0.0107046,-0.0097675,-0.0046277,sell
2020-07-07,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,313.75625,105.804166666667,207.952083333333,28.4945833333333,350.64375,90.8858333333333,-0.0013434,-0.01289546,-0.0120658,-0.0011060, 0.0001312,sell
2020-07-09,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,338.934583333333,107.71,231.224583333333,27.0179166666667,348.127916666667,89.1333333333333,-0.0022753,-0.00243747,-0.0036052, 0.0027492,-0.0076308,sell
2020-07-10,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,242.489583333333,26.3520833333333,346.98,88.37375, 0.0035057, 0.00527569,-0.0049669, 0.0053606, 0.0044286,buy
2020-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a30,93.1908333333333,109.61875,253.572083333333,25.7383333333333,345.91,87.6970833333333, 0.0160600,-0.00950037, 0.0088832, 0.0192561,-0.0109223,buy
2020-07-12,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,25.18375,344.925833333333,87.1083333333333, 0.0147694,-0.00006468, 0.0095309, 0.0184925, 0.0011532,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,24.6954166666667,344.027083333333,86.6104166666667, 0.0165160,-0.00538723, 0.0061682, 0.0159011,-0.0025007,sell
2020-07-14,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,24.2720833333333,343.214583333333,86.2058333333333,-0.0170103, 0.02032151, 0.0181539, 0.0203024, 0.0002318,buy
2020-07-15,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,23.9183333333333,342.497916666667,85.89625,-0.0194286,-0.00063670,-0.0052648,-0.0055567,-0.0109971,sell
2020-07-16,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,23.63625,341.865833333333,85.6829166666667,-0.0173950, 0.00422098, 0.0025564, 0.0018140,-0.0041055,buy
2020-07-17,none,a30,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a135,none,none,75.6616666666667,115.34,320.321666666667,23.425,341.329166666667,85.565,-0.0123516,-0.00156503,-0.0025170,-0.0025419,-0.0028596,sell
2020-07-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,88.4454166666667,116.295833333333,332.149583333333,23.2866666666667,340.882083333333,85.5454166666666, 0.0140373, 0.01651759, 0.0141806, 0.0141614, 0.0148240,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a135,none,none,101.562083333333,117.25,344.312083333333,23.2216666666667,340.527083333333,85.6204166666667,-0.0055313, 0.00989780,-0.0034042, 0.0059182, 0.0044714,sell
2020-07-20,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,a180,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,23.23125,340.26375,85.79375,-0.0107540, 0.01323305,-0.0077251,-0.0045936,-0.0112570,sell
2020-07-21,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,23.3116666666667,340.08875,86.0620833333334,-0.0056121, 0.01255006, 0.0057905, 0.0066397, 0.0048295,buy
2020-07-22,none,none,none,none,none,a60,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,23.46875,340.004166666667,86.4254166666667, 0.0060310, 0.00820538, 0.0064060, 0.0111683, 0.0087395,buy
2020-07-23,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,23.6970833333333,340.007083333333,86.8820833333333, 0.0039155, 0.00656776, 0.0072550, 0.0080513, 0.0087580,buy
2020-07-24,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,23.9983333333333,340.097916666667,87.4333333333333, 0.0115772, 0.01090102, 0.0149238, 0.0109144, 0.0096987,buy
2020-07-25,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,none,185.75,122.98,62.77,24.3695833333333,340.27375,88.07375,-0.0062893,-0.00860629,-0.0097436,-0.0000730,-0.0049983,sell
2020-07-26,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,a45,none,200.079583333333,123.9375,76.1420833333333,24.8116666666667,340.531666666667,88.8091666666667, 0.0027804, 0.00267269, 0.0035804,-0.0009711, 0.0008656,buy
2020-07-27,none,none,none,none,none,none,none,none,a90,a90,a180,none,a135,none,none,a90,none,a45,none,214.310833333333,124.89,89.4208333333333,25.3225,340.875416666667,89.6254166666667, 0.0118771, 0.00789982, 0.0069053, 0.0097451, 0.0090057,buy
2020-07-28,none,none,none,none,none,none,none,a120,none,none,none,a150,a135,none,none,a90,none,a45,none,228.412083333333,125.85,102.562083333333,25.9020833333333,341.294583333333,90.5341666666667, 0.0143407, 0.01443073, 0.0132931, 0.0136380, 0.0134015,buy
2020-07-29,none,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,a45,none,242.355833333333,126.800833333333,115.555,26.5429166666667,341.795833333333,91.5220833333333, 0.0111350, 0.01696934, 0.0106103,-0.0120207, 0.0118562,buy
2020-07-30,none,none,a120,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,a45,none,256.13,127.76,128.37,27.2466666666667,342.364583333333,92.5933333333334,-0.0033732,-0.00296645,-0.0034019,-0.0053165,-0.0111850,sell
2020-07-31,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,269.72875,128.71625,141.0125,28.01125,343.0075,93.7404166666667, 0.0065210,-0.00525947, 0.0057325, 0.0036970,-0.0097639,buy
2020-08-01,none,none,none,none,none,none,a30,none,none,a150,a120,none,none,none,a90,none,none,a45,a45,283.1375,129.67,153.4675,28.8304166666667,343.719583333333,94.9629166666667,-0.0190991,-0.01899306,-0.0174424,-0.0126934,-0.0174302,sell
2020-08-02,none,none,none,none,none,none,a30,a60,a0,none,none,a150,none,none,a90,none,none,a45,a45,296.349166666667,130.63,165.719166666667,29.7033333333333,344.489583333333,96.2566666666667,-0.0114650,-0.01170887,-0.0126704,-0.0088816,-0.0108335,sell
2020-08-03,none,none,none,a180,none,none,a30,none,none,a180,a90,none,none,none,a90,none,a150,a45,a45,309.351666666667,131.585833333333,177.765833333333,30.6220833333333,345.320416666667,97.6129166666667,-0.0017935,-0.00185957, 0.0068616, 0.0003102,-0.0006603,sell
2020-08-04,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a45,none,322.134166666667,132.54,189.594166666667,31.58375,346.20625,99.0316666666667, 0.0066230, 0.01001400, 0.0110233, 0.0125977, 0.0072648,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,none,334.6975,133.5,201.1975,32.5825,347.1325,100.502916666667,-0.0070642,-0.00549933, 0.0010454, 0.0039411, 0.0057388,buy
2020-08-06,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,a45,none,347.045833333333,134.46,212.585833333333,33.61375,348.10125,102.02625,-0.0003563, 0.00055980, 0.0029432,-0.0025811, 0.0043735,buy
2020-08-07,none,none,a135,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,209.200833333333,135.415,223.785833333333,34.6716666666667,349.110416666667,103.591666666667, 0.0014027,-0.00892827,-0.0057269,-0.0043497,-0.0042422,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,234.832083333333,35.7470833333333,350.147083333333,105.192083333333,-0.0058689,-0.00779006,-0.0059025,-0.0061306,-0.0037986,sell
2020-08-09,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,245.769583333333,36.83875,351.202916666667,106.826666666667, 0.0121162, 0.01110139, 0.0126654, 0.0118990, 0.0102046,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,34.9579166666667,138.29,256.667916666667,37.9383333333333,352.275,108.48625, 0.0200726, 0.02205782, 0.0169297, 0.0265520, 0.0048006,buy
2020-08-11,none,none,none,none,none,a90,none,a60,none,a90,a0,none,a150,none,none,none,none,a45,none,46.8525,139.25,267.6025,39.04375,353.36,110.165416666667, 0.0064535, 0.01392169, 0.0064535,-0.0026364,-0.0003319,buy
2020-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,58.86625,140.21,278.65625,40.145,354.450416666667,111.862083333333,-0.0090420,-0.00767558,-0.0073741,-0.0048768, 0.0013847,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,71.08375,141.17,289.91375,41.2425,355.5425,113.56875,-0.0088297,-0.00769271,-0.0073151,-0.0046854, 0.0014724,sell
2020-08-14,none,none,a150,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,a45,none,83.5854166666667,142.13,301.455416666667,42.3266666666667,356.631666666667,115.282083333333, 0.0111605, 0.00956921, 0.0104587, 0.0110976, 0.0095426,buy
2020-08-15,none,none,a150,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,96.4458333333333,143.09,313.355833333333,43.3991666666667,357.714583333333,116.998333333333, 0.0071761, 0.00541494, 0.0094422, 0.0072724, 0.0073729,buy
2020-08-16,none,none,none,none,a0,none,a45,a120,a180,none,none,none,none,none,none,none,none,a45,none,109.709166666667,144.05,325.659166666667,44.4529166666667,358.78625,118.715,-0.0175486,-0.01993380,-0.0172889,-0.0181981,-0.0136310,sell
2020-08-17,none,none,none,a150,a0,none,a45,none,a180,none,a90,none,none,none,none,none,none,a45,a60,123.39875,145.014166666667,338.384583333333,45.4879166666667,239.84125,120.428333333333, 0.0127519, 0.00929554, 0.0104488, 0.0090300,-0.0023536,buy
2020-08-18,none,none,none,a150,a0,none,none,a150,none,none,a90,none,none,a150,none,none,none,a45,a60,137.493333333333,145.98,351.513333333333,46.5033333333333,0.880833333333334,122.139166666667, 0.0023371, 0.00221058,-0.0001329,-0.0024218, 0.0032627,buy
2020-08-19,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a45,a60,151.928333333333,146.94,49.9883333333334,47.49375,1.90875,123.843333333333,-0.0016045, 0.00444561,-0.0055511, 0.0106231, 0.0053722,buy
2020-08-20,none,none,none,none,none,none,none,a180,none,none,a120,a60,none,a150,none,none,none,a45,none,166.599166666667,147.9,18.6991666666667,48.4604166666667,2.91791666666667,125.54,-0.0179718,-0.00916823,-0.0161104,-0.0092008,-0.0135981,sell
2020-08-21,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,32.5108333333333,49.40125,3.89958333333333,127.226666666667,-0.0018889, 0.00436830, 0.0030307, 0.0041781, 0.0038734,buy
