Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-21,a45,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,-0.0005160, 0.002501, 0.0124714,-0.0038609,-0.0287424,sell
2019-11-22,a45,none,none,a45,a90,none,none,a60,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99, 0.0060468, 0.006206,-0.0019761, 0.0041410, 0.0185088,sell
2019-11-23,a45,none,none,a45,none,none,none,none,none,none,none,a0,none,none,198.83,240.864166666667,317.965833333333,341.350416666667, 0.0041016, 0.036382, 0.0302275, 0.0245919, 0.0484042,buy
2019-11-24,a45,none,none,a45,a60,a0,none,none,a60,none,none,a0,none,none,213.33375,241.875,331.45875,340.857916666667, 0.0219501, 0.010644, 0.0086565, 0.0083331, 0.0385049,buy
2019-11-25,a45,none,none,a45,none,none,a0,none,none,none,a30,a0,none,none,227.736666666667,242.886666666667,344.85,340.5,-0.0314322,-0.004749,-0.0262275,-0.0442025, 0.0045308,sell
2019-11-26,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,-0.0050490,-0.014229,-0.0202034,-0.0287504,-0.0127195,sell
2019-11-27,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,255.84375,244.91125,10.9325,340.12,-0.0163186,-0.036971,-0.0313879,-0.0467112,-0.0274836,sell
2019-11-28,none,none,none,none,a0,a60,none,none,a0,none,a30,none,none,none,269.402083333333,245.923333333333,23.47875,340.075, 0.0064155,-0.034690,-0.0176722, 0.0089358, 0.0114033,sell
2019-11-29,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11, 0.0137716,-0.039131,-0.0203870, 0.0188878, 0.0149484,buy
2019-11-30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,-0.0238160,-0.052661,-0.0215997,-0.0104797,-0.0120060,sell
2019-12-01,none,none,none,none,none,a90,none,a60,none,none,a30,none,a60,none,307.904583333333,248.963333333333,58.94125,340.375, 0.0152005, 0.035509, 0.0039022, 0.0427782, 0.0343557,buy
2019-12-02,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,320.125833333333,249.9775,70.1483333333333,340.59, 0.0148446, 0.030041, 0.0338193, 0.0109779, 0.0119110,buy
2019-12-03,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,332.149583333333,250.992083333333,81.1575,340.847916666667, 0.0283052, 0.030866, 0.0417304, 0.0396440, 0.0271707,buy
2019-12-04,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,none,344.053333333333,252.005833333333,92.0475,341.145416666667, 0.0393698, 0.008656, 0.0244758,-0.0059492, 0.0359141,buy
2019-12-05,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,295.921666666667,253.020416666667,102.90125,341.474166666667, 0.0714629, 0.070643, 0.0739336, 0.0624910, 0.0344681,buy
2019-12-06,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,a30,7.8325,254.035416666667,113.797083333333,341.83,-0.0254646,-0.035264,-0.0239155,-0.0168629,-0.0290116,sell
2019-12-07,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,19.8591666666667,255.050416666667,124.80875,342.210416666667,-0.0118710,-0.022246,-0.0067410,-0.0018415, 0.0152980,sell
2019-12-08,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,-0.0164781,-0.057995,-0.0244092,-0.0245809, 0.0018705,sell
2019-12-09,a30,none,none,none,none,a180,none,a150,a120,none,none,none,none,a30,44.4941666666667,257.08125,147.412916666667,343.02875,-0.0306971,-0.017519,-0.0330450,-0.0284100,-0.0318180,sell
2019-12-10,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,57.1829166666667,258.096666666667,159.08625,343.46, 0.0119912, 0.026910, 0.0197758, 0.0241684, 0.0303306,buy
2019-12-11,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,70.1425,259.113333333333,171.029166666667,343.905, 0.0706992, 0.073958, 0.0691983, 0.0686524, 0.0694645,buy
2019-12-12,none,none,none,a45,none,none,none,a180,a150,none,none,none,none,a30,83.3670833333333,260.12875,183.238333333333,344.360833333333, 0.0242096, 0.018320, 0.0181742,-0.0154850,-0.0326802,sell
2019-12-13,none,none,none,a45,a180,none,a150,none,none,none,none,none,none,a30,96.8408333333333,261.145416666667,195.695416666667,344.825833333333, 0.0042374, 0.012718, 0.0125254, 0.0306578, 0.0094762,buy
2019-12-14,none,none,none,a45,none,a120,none,a150,a180,none,none,none,none,a30,110.528333333333,262.162083333333,208.36625,345.299583333333,-0.0123177,-0.035164,-0.0114996,-0.0188526,-0.0116501,sell
2019-12-15,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,a30,124.394166666667,263.179166666667,221.215,345.77875, 0.0171627,-0.027247,-0.0084398,-0.0149752,-0.0029169,sell
2019-12-16,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,-0.0339429,-0.050077,-0.0236958,-0.0327305,-0.0326294,sell
2019-12-17,none,none,none,a45,a120,none,none,a120,a150,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,-0.0473127,-0.049520,-0.0393929,-0.0462670,-0.0462670,sell
2019-12-18,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255, 0.0166906,-0.012982, 0.0258024, 0.0157026, 0.0089257,buy
2019-12-19,none,none,none,a45,a90,none,none,a90,a120,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,-0.0291857,-0.038617,-0.0178166,-0.0266641,-0.0252657,sell
2019-12-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625, 0.0380540, 0.038543, 0.0245628, 0.0300030, 0.0427041,buy
2019-12-21,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333, 0.0688550, 0.055907, 0.0459798, 0.0264551, 0.0523019,buy
2019-12-23,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,237.077083333333,271.323333333333,325.75375,349.803333333333, 0.0378480, 0.032341, 0.0342849, 0.0370666, 0.0386790,buy
2019-12-24,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,250.798333333333,272.3425,338.455833333333,350.325, 0.0083866, 0.006937, 0.0242666, 0.0039112, 0.0305573,buy
2019-12-25,none,a30,none,none,none,none,a0,none,none,none,none,a30,none,none,264.297083333333,273.3625,350.934583333333,350.84875, 0.0250473, 0.021336, 0.0260409, 0.0085922, 0.0429978,buy
2019-12-26,none,a30,none,none,a0,none,none,a0,none,a0,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875, 0.0482885,-0.003557, 0.0396020,-0.0045480, 0.0489510,buy
2019-12-27,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,290.52,275.4,15.12,351.912083333333, 0.0466596, 0.058512, 0.0492984, 0.0464641, 0.0641256,buy
2019-12-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45, 0.0111330, 0.018541, 0.0169688, 0.0091919, 0.0330205,buy
2019-12-29,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99, 0.0350468, 0.037770, 0.0322168, 0.0341673, 0.0313009,buy
2019-12-30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375, 0.0508749, 0.023145, 0.0499535, 0.0626874, 0.0520430,buy
2019-12-31,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,-0.0265390,-0.020091,-0.0153299,-0.0292645,-0.0184864,sell
2020-01-01,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333, 0.0009371, 0.044243, 0.0426820, 0.0193481, 0.0191583,buy
2020-01-02,a0,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,-0.0255993, 0.032522, 0.0483747, 0.0548625,-0.0513348,buy
2020-01-03,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667, 0.0002186, 0.001722,-0.0761965,-0.0795871,-0.0048443,sell
2020-01-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667, 0.0310327, 0.063556, 0.0976568, 0.0790569, 0.0240345,buy
2020-01-05,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625, 0.0250409, 0.023812, 0.0178348, 0.0193997, 0.0079581,buy
2020-01-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,52.2508333333333,285.595,126.655833333333,357.499583333333, 0.1044448, 0.150572, 0.0847545, 0.0681788, 0.1074449,buy
2020-01-07,none,none,none,none,a150,a180,none,none,none,none,a45,a45,none,none,65.0075,286.613333333333,138.394166666667,358.090833333333, 0.0063429,-0.004586, 0.0004364,-0.0071906,-0.0096894,sell
2020-01-08,none,none,none,none,none,none,a150,a150,a120,none,a45,a45,none,none,78.1183333333333,287.6325,150.485833333333,358.6875, 0.0119737,-0.008927, 0.0123568, 0.0104533,-0.0037110,buy
2020-01-09,none,a45,a0,none,a180,a150,none,none,a120,none,a45,a45,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333, 0.0264363, 0.008367, 0.0244703, 0.0202740, 0.0012014,buy
2020-01-10,none,a45,a0,none,a180,none,a180,a180,none,none,a45,none,none,none,105.420833333333,289.67,175.750833333333,239.9025, 0.0266455, 0.017254, 0.0073912,-0.0065261,-0.0007350,sell
2020-01-11,none,a45,a0,none,none,a120,none,none,a150,none,a45,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336, 0.0065107, 0.015037, 0.0216908, 0.0183820, 0.0297112,buy
2020-01-12,none,none,a0,none,a150,none,none,none,none,none,a45,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,-0.0086212,-0.033438,-0.0191111,-0.0253302,-0.0395273,sell
2020-01-13,none,none,none,none,none,none,a150,a150,a180,none,a45,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,-0.0119353,-0.037059,-0.0178047,-0.0195033,-0.0057996,sell
2020-01-14,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333, 0.0850542, 0.079136, 0.0778879,-0.0189834, 0.0801637,buy
2020-01-15,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667, 0.0880609, 0.107551, 0.0463108, 0.0485608, 0.0275206,buy
2020-01-16,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333, 0.0337598,-0.014240,-0.0076903,-0.0025381, 0.0075268,sell
2020-01-17,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333, 0.1477325, 0.162543, 0.0199544, 0.1326941, 0.0210437,buy
2020-01-18,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,-0.0377724,-0.023603, 0.0177214,-0.0448902,-0.0562129,sell
2020-01-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334, 0.0579010, 0.086669, 0.0175820, 0.0241635, 0.0310653,buy
2020-01-20,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,247.17125,299.855,307.31625,6.42916666666666, 0.0302647, 0.053927, 0.0342597, 0.0320087, 0.0208892,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,260.44625,300.873333333333,319.572916666667,7.12125, 0.0376962, 0.054841, 0.0209423, 0.0044114, 0.0118347,buy
2020-01-22,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,-0.0384263,-0.032506, 0.0049500,-0.0150521,-0.0007152,sell
2020-01-23,a30,none,none,a30,a0,none,none,none,a60,none,none,a60,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,-0.0333611,-0.036536,-0.0216348,-0.0366124,-0.0188348,sell
2020-01-24,a30,a60,none,a30,none,none,none,a0,none,none,none,a60,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,-0.0283515,-0.011953,-0.0112084, 0.0014548, 0.0369550,buy
2020-01-25,none,a60,none,a30,none,a60,a0,none,none,none,none,none,a90,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333, 0.0615609, 0.039505, 0.0615609, 0.0506349, 0.0926192,buy
2020-01-26,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,323.794166666667,305.961666666667,17.8325,10.63875, 0.0841310, 0.048190, 0.0841310, 0.0749899, 0.0760369,buy
2020-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,335.926666666667,306.97875,28.9479166666667,11.3429166666667, 0.1113949, 0.044166, 0.1078029, 0.0710699, 0.0579915,buy
2020-01-28,none,none,none,none,a60,a90,none,none,a0,none,none,none,a90,none,347.925,307.995416666667,39.9295833333333,12.0420833333333, 0.0617140,-0.003599, 0.0168056,-0.0009103, 0.0108549,buy
2020-01-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667, 0.0912447, 0.033866, 0.0869661, 0.0743573, 0.0465821,buy
2020-01-30,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,-0.0025055, 0.000012, 0.0068915, 0.0010403, 0.0112393,buy
2020-01-31,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375, 0.0275797,-0.013971,-0.0326233,-0.0364655,-0.0320595,sell
2020-02-02,a45,none,none,none,a120,a150,none,a90,a60,a30,none,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333, 0.0182477, 0.013459, 0.0215714, 0.0099868,-0.0139470,buy
2020-02-03,a45,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,60.0229166666667,314.089166666667,105.93375,15.90125, 0.0305662, 0.023402, 0.0481945, 0.0051988,-0.0278041,buy
2020-02-04,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333, 0.0011275,-0.023129, 0.0028211, 0.0308707,-0.0123831,sell
2020-02-05,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667, 0.0846109, 0.077896, 0.0654009, 0.0308089, 0.0777893,buy
2020-02-06,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,-0.0309469,-0.066470,-0.0484854,-0.0373057,-0.0598451,sell
2020-02-07,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,-0.0127542,-0.012083, 0.0098042, 0.0476026, 0.0044036,buy
2020-02-08,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95, 0.0183132, 0.077275, 0.0168977, 0.0231845, 0.0276135,buy
2020-02-09,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667, 0.0711777, 0.040228, 0.0366699, 0.0413760, 0.0642356,buy
2020-02-10,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333, 0.0123296, 0.052815, 0.0666195, 0.0534520, 0.0442891,buy
2020-02-11,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667, 0.0314246, 0.030803, 0.0384465, 0.0072798, 0.0147846,buy
2020-02-12,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667, 0.0492271,-0.029541, 0.0333216, 0.0196044, 0.0307185,buy
2020-02-13,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,-0.0204140,-0.052062,-0.0082860, 0.0106831, 0.0048088,buy
2020-02-14,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333, 0.0430258, 0.099134, 0.0757172, 0.0363068,-0.0107517,buy
2020-02-15,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,-0.0605717,-0.064007,-0.0573843,-0.0699442,-0.0786513,sell
2020-02-16,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,-0.0238183,-0.062479,-0.0766529,-0.0394316,-0.0604916,sell
2020-02-17,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,-0.0302315,-0.068626,-0.0306537,-0.0633400,-0.0326540,sell
2020-02-18,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,-0.0243458,-0.026574,-0.0269909,-0.0373986,-0.0354482,sell
2020-02-19,none,none,none,a30,a0,none,a60,none,a90,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333, 0.0065874, 0.036768,-0.0382501,-0.0449253,-0.0057238,sell
2020-02-21,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334, 0.0007640, 0.062943, 0.0346587, 0.0530020, 0.0430697,buy
2020-02-22,none,none,none,none,none,none,none,none,a60,a45,a60,a90,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,-0.0137677, 0.027455, 0.0290939, 0.0287818, 0.0364898,buy
2020-02-23,none,none,none,none,none,a60,a0,a0,none,a45,a60,a90,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666, 0.0063251, 0.032687, 0.0165676, 0.0294834, 0.0247132,buy
2020-02-24,none,none,none,none,a60,none,a0,none,none,none,a60,a90,none,none,344.45875,335.315,9.14375,3.27666666666667,-0.0509586,-0.008630,-0.0028944,-0.0105521,-0.0313444,sell
2020-02-25,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,a45,281.388333333333,336.32125,20.0670833333333,1.23166666666666, 0.0541445, 0.042162, 0.0681497, 0.0677975, 0.0255744,buy
2020-02-26,none,a60,a0,a45,none,a90,none,none,none,none,a60,none,none,a45,8.26375,337.327916666667,30.9358333333333,329.152083333333,-0.0294090,-0.037884,-0.0089429,-0.0106585,-0.0312123,sell
2020-02-27,a45,none,none,none,a90,none,none,none,a0,none,a60,none,none,a45,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333, 0.0386346, 0.035805, 0.0199640, 0.0455934, 0.0370664,buy
