Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,a90,a45,none,a120,none,none, 0.00116480, 0.00134039, 0.00134764, 0.001272111, 0.001187359,buy
2021-05-20,none,none,none,none,none,none,none,none,a180,a60,a90,none,a150,a90,a120,a90,a90,a45,none,a120,none,none, 0.00024880, 0.00063257, 0.00050289, 0.000501301, 0.000133227,buy
2021-05-21,none,none,none,none,none,none,none,none,a150,a60,none,a120,a150,a120,none,a90,a90,a45,none,none,none,none, 0.00066633, 0.00078354, 0.00078354,-0.000035819, 0.000464576,buy
2021-05-22,none,none,none,none,none,none,none,none,a150,none,a120,a120,a120,a120,a150,none,a90,a45,none,none,none,none, 0.00039278, 0.00010980, 0.00007999,-0.000743997,-0.000644077,buy
2021-05-23,none,none,none,none,none,none,none,none,none,a90,a120,a90,a120,none,a150,a120,a90,a45,none,none,none,none, 0.00630753, 0.00633514,-0.00101553, 0.006511023, 0.007080968,buy
2021-05-24,none,none,none,a150,none,none,none,none,a120,none,a150,a90,a90,a150,a180,none,a90,a45,none,none,none,none,-0.00090840,-0.00075296,-0.00063501,-0.002188510,-0.002030463,sell
2021-05-25,none,none,none,a150,none,none,none,a0,none,a120,a150,a60,a90,none,a180,a150,a90,a45,none,none,none,none,-0.00061876,-0.00146982,-0.00272662,-0.001469817,-0.001469817,sell
2021-05-26,none,none,none,a150,none,none,a45,a0,a90,none,a180,a60,a60,a180,a150,none,none,a45,none,none,none,none, 0.00405461, 0.00377799, 0.00273629,-0.000324389, 0.004122294,buy
2021-05-27,none,none,none,a150,none,none,a45,a0,none,a150,a180,none,a60,none,a150,a180,none,a45,none,none,none,none, 0.00271031, 0.00285654, 0.00283332,-0.001736985, 0.002833323,buy
2021-05-28,none,none,none,a150,none,none,a45,a0,a60,none,a150,none,none,a150,a120,none,none,a45,a0,none,none,none,-0.00052557,-0.00048469,-0.00097651,-0.000525574,-0.000773927,sell
2021-05-29,none,a30,none,a150,none,none,a45,a0,none,a180,a150,a0,none,none,a120,a150,none,a45,a0,a135,none,none,-0.00047683,-0.00024823,-0.00053384,-0.000168978,-0.000394591,sell
2021-05-30,none,a30,none,a150,none,none,a45,a0,none,none,a120,a0,a0,a120,a90,a150,none,a45,a0,a135,none,a30,-0.00144523, 0.00022861, 0.00132082,-0.000960302,-0.000846577,sell
2021-05-31,none,a30,none,a150,none,none,a45,a0,none,a150,a120,none,a0,a120,a90,none,none,a45,a0,a135,a120,a30, 0.00018619, 0.00154865, 0.00186796, 0.000340438, 0.001242929,buy
2021-06-01,none,a30,none,a150,none,none,a45,a0,a0,a150,none,none,none,none,none,a120,none,a45,a0,a135,a120,a30, 0.00090072, 0.00202536, 0.00084814, 0.000976260, 0.001389967,buy
2021-06-02,none,a30,none,a150,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a45,a0,a135,a120,a30, 0.00099962,-0.00205271,-0.00230684,-0.001848395,-0.002176852,sell
2021-06-03,none,a30,none,a150,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,a45,a0,a135,a120,a30,-0.00125185,-0.00158565,-0.00154838, 0.000304271,-0.001746634,sell
2021-06-04,none,a30,none,a150,none,none,none,none,none,none,a60,none,a60,a60,none,a90,none,none,a0,a135,a120,a30, 0.00509286, 0.00582411, 0.00582411, 0.001732191, 0.006334282,buy
2021-06-05,none,a30,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,a0,none,a120,a30, 0.00079473, 0.00093287, 0.00130480, 0.000603499, 0.000871568,buy
2021-06-06,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a60,none,none,none,none,a120,a30, 0.00223865, 0.00094011, 0.00160065, 0.001467247, 0.000900539,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00121738, 0.00121738, 0.00082442, 0.001217382, 0.001217382,buy
2021-06-08,none,none,none,none,none,a0,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00040108, 0.00064451, 0.00072467, 0.000699285, 0.000671421,buy
2021-06-09,none,none,none,none,none,a0,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.00010383,-0.00003152,-0.00049657,-0.000217165,-0.000017939,sell
2021-06-10,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none, 0.00071385, 0.00071385, 0.00061702, 0.000819751, 0.000740218,buy
2021-06-11,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.00010082,-0.00007978, 0.00001895, 0.000206726, 0.000127193,buy
2021-06-12,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none, 0.00080533, 0.00080533, 0.00066355, 0.000855465, 0.000892321,buy
2021-06-13,none,a45,none,none,none,a0,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00068820, 0.00077700, 0.00018911,-0.000608259, 0.000124263,buy
2021-06-14,none,a45,none,none,none,none,none,none,a150,a0,a60,none,a180,none,a90,none,none,none,none,a150,none,none,-0.00162536,-0.00189525,-0.00180170,-0.001892708,-0.002044141,sell
2021-06-15,none,a45,none,none,none,none,none,a30,none,none,none,a150,a180,a60,a90,none,none,none,none,a150,none,none,-0.00159995,-0.00159995, 0.00008991, 0.001792751, 0.000083706,sell
2021-06-16,none,a45,none,none,none,none,none,a30,a180,none,a90,a150,a150,none,a120,none,none,none,none,a150,a135,a45,-0.00155798,-0.00067215,-0.00067215,-0.000514087,-0.000514087,sell
2021-06-17,none,a45,none,none,none,none,none,a30,none,none,a90,a120,a150,a90,a120,a60,none,none,none,a150,a135,a45,-0.00030876,-0.00454900,-0.00635797,-0.005869620,-0.005660999,sell
2021-06-18,none,a45,none,none,none,none,none,a30,a150,a60,a120,a120,none,a90,none,none,none,none,none,a150,a135,a45,-0.00056277,-0.00455233,-0.00488824,-0.004552331,-0.004935844,sell
2021-06-19,none,a45,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,a150,a135,a45,-0.00476748,-0.00451897,-0.00178041,-0.004767477,-0.004677226,sell
2021-06-20,none,none,none,none,none,none,a30,none,a120,a90,none,a90,none,a120,none,a90,a120,none,none,a150,a135,a45,-0.00441626,-0.00211531, 0.00010944,-0.001138021,-0.003834908,sell
2021-06-21,none,none,none,none,none,none,a30,none,none,a90,a150,none,a90,none,a180,a120,a120,none,none,none,a135,a45,-0.00318778,-0.00184105,-0.00239372,-0.002833120,-0.002362100,sell
2021-06-22,none,none,none,none,none,none,a30,none,a90,a120,a180,a60,none,a150,none,a120,a120,none,none,none,a135,a45, 0.00244519,-0.00097224, 0.00244519, 0.004182839, 0.001526164,buy
2021-06-23,none,none,none,none,none,none,a30,none,none,a120,a180,none,a60,none,a150,none,a120,none,none,none,none,none, 0.00102641,-0.00293261, 0.00097754, 0.002697405, 0.002452225,buy
2021-06-24,none,none,none,none,none,none,a30,none,a60,a150,none,none,none,a180,none,a150,a120,none,none,none,none,none, 0.00113492, 0.00082822, 0.00197749, 0.000993634, 0.001964443,buy
2021-06-25,none,none,none,none,none,none,a30,a45,none,a150,a150,none,none,a180,a120,none,a120,none,none,none,none,none, 0.00051368, 0.00039047, 0.00150548, 0.001401634, 0.001505482,buy
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,a0,none,a150,none,a180,a120,none,none,none,none,none, 0.00141430, 0.00041532, 0.00199711, 0.003143563, 0.001209895,buy
2021-06-27,none,none,none,none,none,none,none,a45,none,a180,a120,none,a0,a150,a90,none,none,none,a30,none,none,none,-0.00367455,-0.00346733,-0.00338926,-0.003415718,-0.003649397,sell
2021-06-28,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.00070090, 0.00133467, 0.00084223, 0.000842229, 0.001385596,buy
2021-06-29,none,none,none,none,none,none,none,a45,a0,a150,a90,none,none,a120,a60,a150,none,a30,a30,none,none,none, 0.00158758, 0.00316602, 0.00133702, 0.001337024, 0.001406967,buy
2021-06-30,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a60,none,none,a30,a30,none,none,none, 0.00157340,-0.00221609, 0.00157340, 0.001721430, 0.001140213,buy
2021-07-01,none,none,none,none,none,none,none,a45,none,a120,a60,none,a60,a90,none,a120,none,a30,a30,none,a150,none, 0.00261229, 0.00274863, 0.00277499, 0.002400182, 0.002774995,buy
2021-07-02,none,none,none,none,none,none,none,a45,none,a120,a60,a90,a60,a90,none,none,none,a30,a30,none,a150,a60, 0.00132072, 0.00159959, 0.00190290, 0.002439245, 0.001586164,buy
2021-07-03,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,a90,none,a30,a30,none,a150,a60, 0.00261103, 0.00259246, 0.00259246, 0.001051208, 0.004128874,buy
2021-07-04,none,none,none,none,none,none,none,a45,none,a90,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60, 0.00415809, 0.00402312, 0.00416456,-0.000077673, 0.004023122,buy
2021-07-05,none,none,none,none,none,none,none,a45,a90,none,none,a120,none,none,a0,none,a135,a30,none,none,a150,a60,-0.00044151,-0.00029301,-0.00013432,-0.000671603,-0.000010554,sell
2021-07-06,none,none,none,a150,none,none,none,a45,a90,none,a0,none,a120,none,none,a60,a135,a30,none,none,a150,a60, 0.00073676, 0.00137180, 0.00073676,-0.000626837, 0.001377170,buy
2021-07-07,none,none,none,a150,a135,none,none,a45,none,a60,a0,none,a120,none,none,a60,a135,a30,none,none,none,a60,-0.00169483,-0.00284452,-0.00294369,-0.002943685,-0.002735775,sell
2021-07-08,none,none,none,a150,a135,none,a45,none,a120,none,none,a150,none,none,none,none,a135,a30,none,none,none,a60, 0.00185646,-0.00160125, 0.00025265, 0.001299004, 0.000883555,buy
2021-07-09,none,none,none,a150,a135,none,a45,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,a60, 0.00173826,-0.00011311, 0.00023756, 0.001466434, 0.002110363,buy
2021-07-10,a120,none,none,a150,a135,none,a45,a45,a150,none,none,a180,none,a0,none,none,a135,a30,none,none,none,none,-0.00005976,-0.00047554,-0.00030937, 0.000130858,-0.000622720,sell
2021-07-11,a120,none,none,none,a135,none,a45,a45,a150,none,a60,none,a180,none,a90,none,a135,a30,none,none,none,none, 0.00231317, 0.00167492, 0.00173840, 0.003188467, 0.002256881,buy
2021-07-12,a120,a45,none,none,none,none,a45,a45,none,a0,none,a150,a180,none,a90,a0,none,a30,a45,none,none,none,-0.00415622,-0.00476165,-0.00470761,-0.004364410,-0.004398007,sell
2021-07-13,a120,a45,none,none,none,none,a45,a45,a180,none,a90,a150,none,none,none,none,none,a30,a45,a180,none,none, 0.00184675, 0.00341173, 0.00350148, 0.003411733, 0.003414402,buy
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,a90,none,a150,a60,a120,none,none,a30,a45,a180,none,none, 0.00157898, 0.00153354, 0.00152742, 0.001471650, 0.002595716,buy
2021-07-15,none,a45,a30,none,none,none,none,a45,a150,none,none,a120,none,a60,none,none,none,a30,a45,a180,none,none, 0.00200763, 0.00200763,-0.00070517, 0.001583902, 0.002838253,buy
2021-07-16,none,a45,a30,none,none,none,none,a45,none,none,a120,none,a120,none,a150,none,none,a30,a45,a180,none,none,-0.00059892,-0.00446175,-0.00088634,-0.000886344, 0.001188298,sell
2021-07-17,none,a45,a30,none,a150,none,none,a45,a120,a60,none,a90,none,a90,none,a60,none,a30,a45,a180,none,none, 0.00147607, 0.00130460, 0.00147607, 0.001242132, 0.000947336,buy
2021-07-18,none,a45,a30,none,a150,none,a60,a45,a120,none,a150,none,a90,none,a180,none,none,none,a45,a180,none,none, 0.00474432, 0.00424225, 0.00481143, 0.004850347, 0.002685760,buy
2021-07-19,a135,none,none,none,a150,none,a60,a45,a90,a90,none,a60,none,a120,a180,a90,none,none,none,a180,none,none, 0.00336433, 0.00247989, 0.00021996, 0.001864730, 0.003953669,buy
2021-07-20,a135,none,none,none,a150,none,a60,a45,a90,none,a180,none,a60,none,a150,none,a150,none,none,a180,none,none, 0.00079977, 0.00118295, 0.00235010, 0.002386748, 0.002386748,buy
2021-07-21,a135,none,none,none,none,none,a60,a45,a60,a120,none,none,none,a150,a150,a120,a150,none,none,a180,none,none,-0.00072371, 0.00061016,-0.00171410,-0.001084090, 0.000308485,sell
2021-07-22,a135,none,none,none,none,none,none,a45,a60,none,a150,none,none,a150,a120,a120,a150,none,none,a180,none,none, 0.00046856, 0.00099343, 0.00089325, 0.001206818, 0.001289418,buy
2021-07-23,none,none,a45,a180,none,none,none,none,none,a150,none,a0,none,a180,a120,none,a150,none,none,none,none,none, 0.00147843, 0.00622070, 0.00594151, 0.001478431, 0.007175754,buy
2021-07-24,none,none,a45,a180,none,none,none,none,none,none,a120,none,a0,a180,a90,a150,a150,none,none,none,none,none, 0.00123141, 0.00686792, 0.00269400, 0.001789718, 0.002854959,buy
2021-07-25,none,a30,a45,a180,none,none,none,none,a0,a180,none,none,a0,none,a90,none,a150,none,none,none,none,none, 0.00280649, 0.00554651, 0.00516307, 0.003090761, 0.005401221,buy
2021-07-26,a150,a30,a45,a180,none,none,none,none,a0,a180,a90,none,none,a150,none,a180,a150,none,none,none,none,none,-0.00117174, 0.00639149, 0.00250624,-0.001171743, 0.006897015,buy
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none, 0.00212088, 0.00178678,-0.00092332, 0.002294021, 0.001953041,buy
2021-07-28,a150,a30,none,none,none,none,none,none,none,a150,a60,a60,none,a120,none,a150,none,none,a60,none,none,none,-0.00221048,-0.00103615,-0.00135449,-0.001553979,-0.001450989,sell
2021-07-29,a150,a30,none,none,none,a0,none,none,none,none,a60,none,a60,a120,none,a150,none,none,a60,none,a180,none,-0.00045015, 0.00148651,-0.00041842, 0.001036053, 0.001408458,sell
2021-07-30,none,none,a60,none,none,a0,none,none,a60,a120,none,a90,none,none,none,none,none,none,a60,none,a180,none, 0.00239294,-0.00089226,-0.00005917, 0.002480580, 0.002638038,buy
2021-07-31,none,none,a60,none,a180,a0,none,none,a60,a120,none,none,a90,a90,a0,a120,none,none,a60,none,a180,none,-0.00035892,-0.00255387,-0.00263857,-0.002318296,-0.001513764,sell
2021-08-01,none,none,a60,none,a180,a0,none,a30,none,none,none,a120,none,none,a0,a120,none,none,a60,none,a180,none, 0.00290844,-0.00123099,-0.00323753,-0.000278955, 0.001872600,buy
2021-08-02,none,none,a60,none,a180,a0,a90,a30,a90,a90,a0,a120,none,none,none,none,none,none,a60,none,a180,none,-0.00032902,-0.00170107,-0.00282866,-0.005557502,-0.000767838,sell
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,a0,none,a120,a60,none,a90,none,none,none,none,a180,a90,-0.00435714,-0.00723556,-0.00111347,-0.006401223,-0.006747424,sell
2021-08-04,none,none,none,none,none,a0,a90,a30,a120,a60,none,a150,none,none,none,none,none,none,none,none,a180,a90, 0.00170959, 0.00170959, 0.00167775, 0.002566996,-0.000984403,buy
2021-08-05,none,none,none,none,none,a0,a90,a30,a120,a60,none,none,a150,none,a60,none,none,none,none,none,a180,a90, 0.00241574, 0.00241574, 0.00247750, 0.002562227, 0.000267361,buy
2021-08-06,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a60,a60,none,none,none,none,a180,a90, 0.00240687, 0.00270374, 0.00241302, 0.002406873, 0.002265880,buy
2021-08-07,none,none,none,a150,none,none,none,a30,a150,none,a60,a180,a180,none,none,none,none,none,none,none,none,a90,-0.00093125, 0.00105711,-0.00001019,-0.000902045, 0.000086724,sell
2021-08-08,none,none,none,a150,none,none,none,a30,none,none,a60,none,a180,a0,a90,none,none,none,none,none,none,a90,-0.00153970,-0.00054659,-0.00153970,-0.002861564,-0.001409652,sell
2021-08-09,a180,none,none,a150,none,none,none,a30,a180,a0,a90,a150,none,none,none,none,none,none,none,none,none,a90,-0.00073784,-0.00059612,-0.00050114,-0.000042944,-0.000723331,sell
2021-08-10,a180,none,none,a150,none,none,none,none,none,a0,a90,none,a150,none,a120,none,none,none,none,none,none,a90, 0.00001294, 0.00001995, 0.00001995, 0.000193234, 0.000498622,sell
2021-08-11,a180,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.00030944, 0.00050947, 0.00030944, 0.000216505, 0.000291852,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none, 0.00179475, 0.00135296, 0.00131364, 0.002085156, 0.000795317,buy
2021-08-13,a180,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,-0.00024158, 0.00020770, 0.00007933, 0.000674022, 0.000260592,sell
2021-08-14,none,none,a90,none,none,none,none,none,a120,a60,a150,none,a90,none,a180,none,none,none,none,a150,none,none,-0.00051929,-0.00125333,-0.00125333,-0.001091450,-0.000360223,sell
2021-08-15,none,a0,a90,a135,a150,none,none,none,a90,none,none,a60,none,a90,a180,a60,none,none,none,a150,none,none, 0.00168065, 0.00116093, 0.00195715, 0.001337310, 0.001680651,buy
2021-08-16,none,a0,a90,a135,a150,none,none,none,a90,a90,a180,none,a60,none,none,a60,a180,none,none,a150,none,none, 0.00168596,-0.00044735, 0.00006307, 0.002387744, 0.002386808,buy
2021-08-17,none,a0,a90,a135,a150,none,none,none,a60,a90,none,none,none,a120,a150,none,a180,none,none,a150,none,none,-0.00020544,-0.00085883,-0.00139249,-0.001632761,-0.001740443,sell
2021-08-18,none,a0,none,a135,a150,none,a120,none,a60,a120,a150,none,none,a120,none,a90,a180,none,none,a150,none,none,-0.00087383,-0.00152623,-0.00280517,-0.002805166,-0.002726423,sell
2021-08-19,none,a0,none,a135,none,none,a120,none,none,a120,none,a0,none,a150,a120,none,a180,none,none,a150,none,none,-0.00046518,-0.00161559,-0.00244796,-0.002458828,-0.002755657,sell
2021-08-20,none,a0,none,none,none,none,a120,none,none,none,a120,a0,a0,a150,none,a120,a180,none,none,a150,none,none, 0.00136003,-0.00133838,-0.00019270, 0.001418434,-0.002638963,buy
2021-08-21,none,a0,none,none,none,none,a120,none,none,a150,a120,none,a0,none,a90,none,a180,none,none,none,none,none, 0.00026106,-0.00469738, 0.00031109, 0.000509415,-0.002162880,buy
2021-08-22,none,a0,none,none,none,none,a120,none,a0,none,a90,none,none,a180,none,a150,a180,none,none,none,none,none,-0.00024924,-0.00302770, 0.00102185,-0.001827079,-0.003601641,sell
2021-08-23,none,a0,none,none,a135,none,none,none,none,a180,a90,none,none,none,a60,a150,a180,none,none,none,none,none, 0.00228790, 0.00037376, 0.00175521, 0.002340258, 0.001608532,buy
2021-08-24,none,none,none,a120,a135,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.00043443, 0.00013319, 0.00043443, 0.002259113, 0.001729019,buy
2021-08-25,a150,none,none,a120,a135,none,none,none,none,a150,a60,none,a60,a150,none,a180,none,none,none,none,none,none,-0.00268426,-0.00242229,-0.00278409,-0.002802555, 0.000217008,sell
2021-08-26,a150,none,none,a120,a135,none,none,none,a60,a150,none,a90,none,none,none,a180,none,none,a90,none,none,none, 0.00050567,-0.00066945,-0.00045885,-0.000031256,-0.000622336,sell
2021-08-27,a150,none,none,a120,a135,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a90,none,none,none, 0.00243152,-0.00084409,-0.00151722,-0.000984137,-0.001447122,sell
2021-08-28,a150,none,none,a120,none,none,a135,none,none,a120,none,none,a90,none,a0,a150,none,none,a90,none,a150,none, 0.00096068,-0.00113936,-0.00082430,-0.000679632,-0.000673442,sell
2021-08-29,a150,none,none,none,none,none,a135,none,a90,a120,a0,a120,none,none,none,none,none,none,a90,a135,a150,none,-0.00338164,-0.00310745,-0.00145435,-0.003107452,-0.003107452,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,none,a0,none,a120,a90,none,a120,none,none,a90,a135,a150,none,-0.00282788,-0.00278668,-0.00056959,-0.003067227,-0.003662384,sell
2021-08-31,none,none,none,none,none,none,a135,none,a120,a90,none,a150,none,none,none,a120,none,none,a90,a135,a150,none,-0.00325476,-0.00294110, 0.00204670, 0.000962425, 0.001202556,buy
2021-09-01,none,none,a120,none,none,none,a135,none,a120,none,none,a150,a150,a60,none,none,none,none,a90,a135,a150,none,-0.00084211, 0.00026755, 0.00045325,-0.000733315,-0.001023034,sell
2021-09-02,none,none,a120,none,a120,none,none,none,none,a60,none,a180,a150,a60,a60,a90,none,none,none,a135,a150,none,-0.00028167,-0.00054332, 0.00029298,-0.000543324,-0.000961540,sell
