Date,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-20,none,a150,none,none,none,none,a90,a90,a120,none,none,none,a135,none,none,a135,a0,-0.257034,-0.275824,-0.45106,-0.479889,-0.26712,sell
2019-08-21,none,a150,none,none,a120,none,none,none,a120,a120,none,none,a135,a0,none,a135,a0,-0.157051,-0.146378,-0.49673,-0.465389,-0.11328,sell
2019-08-22,none,a150,none,none,none,a90,a120,a120,none,none,none,none,a135,a0,none,a135,none,-0.226044,-0.269778,-0.08746,-0.189017,-0.22639,sell
2019-08-23,a150,none,none,none,a90,none,a120,none,a90,a90,none,none,a135,a0,none,none,none,-0.524539,-0.422639,-0.56564,-0.445896,-0.56053,sell
2019-08-24,a150,none,none,none,a90,none,none,a150,none,a90,none,none,a135,a0,a135,none,none,-0.289874,-0.345783,-0.43814,-0.413804,-0.46461,sell
2019-08-25,a150,none,none,none,none,a60,a150,none,a60,none,none,none,none,a0,a135,none,none, 0.494498, 0.450009, 0.49441, 0.550234, 0.44187,buy
2019-08-26,none,none,none,none,a60,none,none,a180,a60,a60,none,none,none,a0,a135,none,none,-0.160199,-0.243917,-0.10733, 0.203022,-0.15844,sell
2019-08-27,none,a135,none,none,none,none,a180,a180,none,none,a0,a135,none,a0,a135,none,none,-0.344994,-0.343160,-0.39141,-0.343160,-0.34316,sell
2019-08-28,none,a135,none,none,none,none,none,a150,none,none,a0,a135,none,a0,none,none,none,-0.189197,-0.241252,-0.22276,-0.255643,-0.30484,sell
2019-08-29,none,a135,none,none,none,a0,a150,a150,none,none,a0,a135,none,none,none,none,none, 0.064593,-0.119573,-0.36887, 0.039459, 0.03879,buy
2019-08-30,none,none,none,none,a0,a0,none,a120,a0,a0,a0,a135,none,none,none,none,none,-0.321861,-0.374956,-0.39025,-0.471529,-0.35815,sell
2019-08-31,a135,none,none,none,none,none,a120,a120,none,none,a0,a135,none,none,none,a120,none,-0.584430,-0.475563,-0.43931,-0.285469,-0.46228,sell
2019-09-01,a135,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a120,none,-0.312860,-0.387176,-0.36782,-0.112427,-0.38718,sell
2019-09-02,a135,none,a0,none,none,none,a90,a90,none,none,a0,none,none,none,none,a120,none, 0.035489,-0.074523,-0.15350,-0.037577,-0.11377,sell
2019-09-03,none,none,a0,none,a60,a60,none,a60,a60,none,a0,none,none,none,none,a120,none,-0.261886,-0.212169,-0.35450,-0.261886,-0.26189,sell
2019-09-04,none,a120,a0,none,none,none,a60,a60,none,a60,a0,none,a120,none,none,none,none,-0.121869,-0.272030,-0.06322, 0.030560,-0.18993,sell
2019-09-05,none,a120,a0,none,a90,none,none,none,none,none,a0,none,a120,none,a120,none,none, 0.073398, 0.055616,-0.22932, 0.044192, 0.04419,buy
2019-09-06,none,a120,a0,none,a90,a90,none,none,a90,a90,a0,none,a120,none,a120,none,none,-0.026083, 0.010016,-0.00725, 0.033447, 0.04248,sell
2019-09-07,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,-0.062192, 0.008263,-0.47072,-0.322342,-0.22932,sell
2019-09-08,a120,none,none,none,a120,a120,none,a0,a120,none,a0,none,a120,none,a120,none,none,-0.314777,-0.025948,-0.19376,-0.233778,-0.33252,sell
2019-09-09,a120,none,none,a0,none,a120,a0,none,none,a120,none,none,none,none,none,none,none,-0.287491,-0.326085,-0.37962,-0.324612,-0.38711,sell
2019-09-10,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.056241,-0.078667,-0.07692,-0.096915,-0.09189,sell
2019-09-11,none,none,none,a0,a150,a150,none,none,a150,none,none,a120,none,none,none,none,none,-0.375013,-0.375013,-0.37925,-0.375013,-0.37132,sell
2019-09-12,none,none,none,a0,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,-0.193689,-0.179189,-0.18803,-0.218405,-0.05115,sell
2019-09-13,none,none,none,a0,a180,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.199325,-0.173044,-0.21077,-0.279844,-0.01304,sell
2019-09-14,none,none,none,a0,a180,a180,a60,none,a180,a180,none,a120,none,none,none,none,none, 0.200725, 0.205728, 0.20969, 0.253070, 0.03547,buy
2019-09-15,none,none,none,a0,none,a180,none,a90,none,a180,none,a120,none,none,none,none,none,-0.029664,-0.029664,-0.01842,-0.018424,-0.35258,sell
2019-09-16,none,none,none,a0,a150,none,a90,a90,a150,none,none,none,none,none,none,none,none, 0.288797, 0.214729, 0.18797, 0.100754, 0.24647,buy
2019-09-17,none,none,none,a0,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,-0.061613,-0.061063,-0.05289, 0.001035,-0.10370,sell
2019-09-18,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.461638, 0.394212, 0.25347,-0.063645, 0.21467,buy
2019-09-19,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.127854, 0.096734,-0.07411, 0.169696,-0.00435,buy
2019-09-20,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,-0.194119, 0.232530,-0.42236,-0.285187,-0.36623,sell
2019-09-21,none,a90,none,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,-0.334339,-0.382852, 0.17091,-0.329761,-0.33482,sell
2019-09-22,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.376344,-0.456166,-0.20845,-0.385693,-0.63380,sell
2019-09-23,none,a90,none,none,a60,a90,a180,a180,none,a90,none,none,none,none,none,none,none,-0.141129,-0.289255,-0.04709,-0.112389,-0.30341,sell
2019-09-24,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,-0.353582,-0.343059,-0.21908,-0.337818,-0.22854,sell
2019-09-25,a90,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,a90,none, 0.033835,-0.467523,-0.57946,-0.434943, 0.03384,buy
2019-09-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.285992,-0.402192,-0.24620,-0.383332,-0.18155,sell
2019-09-27,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,-0.266735,-0.303469,-0.17231,-0.197254, 0.00481,sell
2019-09-28,a90,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.108794,-0.063976, 0.36768,-0.071786, 0.11050,sell
2019-09-29,none,none,none,none,none,a0,a90,a90,none,a0,none,none,none,none,a90,none,none,-0.017700, 0.024654,-0.01727, 0.095150, 0.00079,buy
2019-09-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.166153,-0.013707,-0.16615,-0.323741,-0.05817,sell
2019-10-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,-0.398827,-0.250735,-0.37279,-0.353926,-0.03017,sell
2019-10-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,-0.389943,-0.038987,-0.38994,-0.450708,-0.31602,sell
2019-10-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.202837, 0.550787, 0.48022, 0.478079, 0.13640,buy
2019-10-04,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.067351,-0.001899, 0.06735, 0.056336, 0.09900,buy
2019-10-05,none,none,none,none,none,a60,none,a0,a90,none,none,none,a90,none,none,none,none, 0.474127, 0.588753,-0.26147, 0.392440, 0.52985,buy
2019-10-06,none,none,none,none,none,none,a0,a0,none,a90,none,none,a90,none,none,none,none, 0.010667, 0.344794,-0.07802,-0.080399,-0.01141,sell
2019-10-07,none,none,none,none,a120,a90,none,none,none,a90,none,none,a90,none,none,none,none, 0.204651, 0.282622, 0.09635, 0.085858, 0.15336,buy
2019-10-08,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.272334, 0.049188,-0.32645,-0.356870,-0.20383,sell
2019-10-09,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.174762, 0.269205, 0.09079, 0.090788, 0.18334,buy
2019-10-10,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a30,none,none,none, 0.408176, 0.192147, 0.10556, 0.245215, 0.29428,buy
2019-10-11,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a30,none,none,none,-0.029907, 0.011124, 0.04842,-0.044804, 0.28738,sell
2019-10-12,none,a60,none,none,a180,none,none,none,none,a150,none,a90,none,a30,none,none,none, 0.543522, 0.244363, 0.25435, 0.284410, 0.35192,buy
2019-10-13,none,a60,none,none,none,a150,a90,a90,a180,none,none,a90,none,a30,none,none,none, 0.195685, 0.049822,-0.04752, 0.256821, 0.17160,buy
2019-10-14,none,a60,none,none,none,none,a90,none,a180,none,none,a90,none,a30,none,none,none, 0.341232, 0.088443,-0.07849, 0.231924, 0.19762,buy
2019-10-15,none,a60,none,none,a150,a180,none,a120,none,a180,none,a90,none,a30,none,none,none, 0.517051, 0.233301, 0.19832, 0.329109, 0.35079,buy
2019-10-16,none,a60,none,none,none,a180,a120,a120,a150,none,none,a90,none,a30,none,none,none, 0.455450, 0.068925, 0.06703, 0.280837, 0.37765,buy
2019-10-17,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.018615,-0.047331,-0.01914, 0.156574, 0.23240,buy
2019-10-18,a60,none,none,none,none,a150,a150,a150,a120,a150,none,none,none,none,none,a60,none,-0.393868,-0.514201,-0.02383, 0.045357,-0.52180,sell
2019-10-19,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.320569,-0.422528, 0.18310, 0.042771,-0.24418,sell
2019-10-20,a60,none,none,none,a90,a120,a180,a180,none,a120,none,none,none,none,none,a60,none,-0.118113,-0.030227, 0.42802, 0.114682,-0.00020,buy
2019-10-21,a60,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,a60,none, 0.017783,-0.011158, 0.40347, 0.104999, 0.02030,buy
2019-10-22,a60,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,a60,none,-0.491718,-0.406398, 0.29034, 0.095608,-0.36132,sell
2019-10-23,none,none,none,none,none,a90,a150,none,a60,a90,none,none,none,none,a60,none,none,-0.377957,-0.349745,-0.40324,-0.407165,-0.35051,sell
2019-10-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.328890, 0.164198, 0.15929, 0.065141, 0.09316,buy
2019-10-25,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,a60,none,none, 0.014949, 0.060529, 0.05115,-0.292561,-0.09189,buy
2019-10-26,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.025296, 0.147827, 0.02551,-0.035889, 0.00221,buy
2019-10-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.221917,-0.246785,-0.24678,-0.319448,-0.24678,sell
2019-10-28,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.024383, 0.443158, 0.03677, 0.051570, 0.03677,sell
2019-10-29,none,none,none,a0,none,a0,a60,a60,none,a0,none,none,none,none,none,none,none,-0.129975,-0.313896,-0.24417,-0.164122,-0.27897,sell
2019-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.419254,-0.116597, 0.26538, 0.253893, 0.29185,buy
2019-10-31,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.463075,-0.361983,-0.39478, 0.010122,-0.41886,sell
2019-11-01,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.417357,-0.385961,-0.30720, 0.212086,-0.41507,sell
2019-11-02,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,a45,none,-0.438932,-0.338036,-0.37777, 0.111756,-0.18263,sell
2019-11-03,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.231677,-0.234355,-0.23753,-0.106422,-0.22319,sell
2019-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.261355,-0.422987,-0.28381,-0.315258,-0.40477,sell
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,a45,none,none,-0.055136, 0.096945, 0.11204,-0.009382,-0.11629,sell
2019-11-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,a45,none,none,-0.261014,-0.260713,-0.25097,-0.321759,-0.27531,sell
2019-11-07,none,none,none,none,a150,a120,a60,a60,a120,none,none,none,a60,a45,a45,none,none, 0.074030, 0.174798, 0.23019, 0.231827, 0.23087,buy
2019-11-08,a60,none,none,none,a150,a120,none,none,none,none,none,none,a60,a45,a45,none,none,-0.066788, 0.032545, 0.08207, 0.156113, 0.16535,buy
2019-11-09,a60,none,none,none,none,none,none,a90,a150,a120,none,none,a60,a45,none,none,none,-0.557941,-0.328727,-0.31400,-0.209997, 0.37287,sell
2019-11-10,a60,none,a0,none,a180,a150,a90,none,a150,none,none,none,a60,a45,none,none,none,-0.293210,-0.402745,-0.29842,-0.305076,-0.25135,sell
2019-11-11,a60,none,a0,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,none, 0.119843,-0.074001, 0.28895, 0.186917,-0.14811,buy
2019-11-12,none,a60,a0,none,a150,a180,a120,a120,a180,a150,none,a60,none,none,none,none,none, 0.014442,-0.671078, 0.02294,-0.241641,-0.05175,buy
2019-11-13,none,a60,none,a30,a150,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.248249, 0.213288, 0.25402, 0.248682, 0.25709,buy
2019-11-14,none,a60,none,a30,none,a150,a150,a150,a150,a180,none,a60,none,none,none,a30,none, 0.352891, 0.348824, 0.36807, 0.347798, 0.35938,buy
2019-11-15,none,a60,none,a30,a120,none,a150,none,a150,none,none,a60,none,none,none,a30,none, 0.252852, 0.227707, 0.20210, 0.230921, 0.18060,buy
2019-11-16,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,a30,none,-0.182078,-0.216354,-0.30918, 0.009212, 0.07703,sell
2019-11-17,none,none,none,none,a90,none,a180,a180,a120,a150,none,none,none,none,a30,none,none, 0.016074, 0.218758,-0.09756,-0.044787,-0.09088,sell
2019-11-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.354429,-0.258701,-0.34073,-0.262676,-0.26268,sell
2019-11-19,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,a30,none,none, 0.285232,-0.215023, 0.12341, 0.034409, 0.08405,sell
2019-11-20,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a30,none,none, 0.027466,-0.208110,-0.07154,-0.101227, 0.02386,sell
2019-11-21,none,none,none,a45,none,a60,a120,a120,none,a90,none,none,none,none,none,none,none, 0.236518, 0.067212, 0.05242,-0.019895, 0.04630,buy
2019-11-22,none,none,none,a45,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.035187, 0.393874, 0.07073,-0.010361, 0.33366,sell
2019-11-23,none,none,none,a45,none,none,a90,a90,none,a60,a30,none,a45,none,none,none,none, 0.072807, 0.035907, 0.02045, 0.039094, 0.03583,buy
2019-11-24,none,none,none,a45,a0,none,none,none,none,a60,a30,none,a45,none,none,none,none, 0.143936, 0.107036, 0.03466, 0.108948, 0.10696,buy
2019-11-25,none,none,none,a45,none,a0,a60,a60,none,none,a30,none,a45,none,none,none,none,-0.019589,-0.000592, 0.03005, 0.022340,-0.01200,buy
2019-11-26,none,none,none,a45,none,none,none,none,a0,none,a30,a45,a45,none,none,none,none, 0.091682, 0.054782, 0.01078, 0.023740, 0.05975,buy
2019-11-27,none,none,none,a45,none,none,none,none,none,none,a30,a45,a45,none,none,none,none, 0.003771,-0.033129,-0.07326,-0.064171,-0.03033,sell
2019-11-28,none,a60,none,a45,a60,none,none,none,none,a0,a30,a45,none,none,none,none,none,-0.043065,-0.180649,-0.19865,-0.118544,-0.12080,sell
2019-11-29,none,a60,none,none,a60,a60,none,a0,none,none,a30,a45,none,none,none,none,none, 0.104584,-0.152726,-0.17021,-0.085843,-0.20812,sell
2019-11-30,none,a60,none,none,none,a60,a0,a0,none,none,a30,a45,none,a60,none,none,none,-0.028004,-0.186428,-0.19157,-0.160051,-0.25112,sell
2019-12-01,a60,a60,none,none,a90,none,none,none,a60,none,a30,none,none,a60,none,none,none,-0.245077,-0.248896,-0.24983, 0.087689,-0.24890,sell
2019-12-02,a60,a60,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,-0.331883,-0.331883,-0.26565, 0.050196,-0.31595,sell
2019-12-03,a60,none,none,none,a120,none,none,none,none,a60,a30,none,none,a60,none,none,a30, 0.008112,-0.004005, 0.06046, 0.118050, 0.05217,buy
2019-12-04,a60,none,none,none,a120,none,a60,a60,a90,a60,a30,none,none,a60,none,none,a30,-0.039709,-0.039709,-0.09231,-0.077109,-0.15466,sell
2019-12-05,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a60,none,none,a30,-0.486454,-0.558285,-0.22305,-0.401298,-0.53836,sell
2019-12-06,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,a60,none,none,a30, 0.016465, 0.013448, 0.19856, 0.006528, 0.01646,buy
2019-12-07,none,none,none,a45,none,none,a90,a90,a120,a90,none,none,none,a60,none,none,a30, 0.218879, 0.218879, 0.24789,-0.020818, 0.24977,buy
2019-12-08,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.125634,-0.103490,-0.10349,-0.221005,-0.37223,sell
2019-12-09,none,none,none,a45,a180,none,a120,a120,a150,a120,none,none,a30,none,none,a0,a30, 0.420765, 0.439313, 0.43931, 0.414563, 0.40819,buy
2019-12-10,none,a45,none,a45,none,a180,a120,none,none,none,none,none,a30,none,none,a0,a30,-0.002543, 0.154805, 0.16024, 0.242425, 0.10289,buy
2019-12-11,none,a45,none,a45,a150,a180,none,none,none,none,none,none,a30,none,none,a0,a30,-0.109966,-0.044272,-0.05799, 0.172652,-0.05799,sell
2019-12-12,a45,a45,none,a45,a150,none,a150,a150,a180,a150,none,a30,a30,none,a0,a0,a30, 0.225318, 0.219810, 0.24836, 0.321464, 0.25657,buy
2019-12-13,a45,a45,none,a45,none,a150,none,none,none,none,none,a30,a30,none,a0,a0,a30, 0.079794, 0.042386, 0.15460, 0.146933, 0.13752,buy
2019-12-14,a45,none,none,a45,a120,none,a180,a180,a150,a180,none,a30,none,none,a0,none,a30,-0.166990, 0.148870, 0.07361, 0.113433,-0.06574,buy
2019-12-15,a45,none,none,a45,none,a120,none,none,none,none,none,a30,none,none,a0,none,a30,-0.534847,-0.394213,-0.06354,-0.406104,-0.51043,sell
2019-12-16,none,none,none,a45,a90,a120,a150,a150,a120,a150,none,a30,none,none,none,none,a30, 0.037174, 0.031213, 0.08080, 0.143500, 0.03349,buy
2019-12-17,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,-0.108240,-0.175998,-0.18126, 0.066206,-0.15038,sell
2019-12-18,none,none,none,a45,a60,a90,a120,a120,none,none,none,none,none,none,none,none,a30,-0.117203, 0.285204, 0.16878, 0.100456, 0.13684,buy
2019-12-19,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,a30, 0.263632, 0.257055, 0.25080, 0.234820, 0.08402,buy
2019-12-20,none,none,none,a45,none,a60,a90,a90,none,none,none,none,none,none,none,none,a30, 0.070779,-0.145793,-0.12818,-0.169968,-0.11000,sell
2019-12-21,none,a30,none,a45,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,-0.132456,-0.491745,-0.11468,-0.085693,-0.48810,sell
2019-12-22,a30,a30,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.225794,-0.058384,-0.05459,-0.089077,-0.05087,sell
2019-12-23,a30,a30,none,none,a0,none,a60,a60,none,a60,none,none,none,none,none,none,none,-0.054519, 0.094838,-0.01077, 0.066441, 0.23193,sell
2019-12-24,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.176340,-0.017305,-0.04486,-0.058695,-0.02954,sell
2019-12-25,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.033064, 0.274874, 0.09263, 0.108150, 0.03748,buy
2019-12-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.165748, 0.401843, 0.23393, 0.226735, 0.14704,buy
2019-12-27,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,-0.178807, 0.286338,-0.15431,-0.173471,-0.16637,sell
2019-12-28,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.032732,-0.151725, 0.14485,-0.156591,-0.03273,sell
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.472960, 0.083151, 0.09622, 0.071657, 0.33736,buy
2019-12-30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.060897,-0.112312,-0.09663,-0.201868, 0.37108,sell
2019-12-31,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.144079,-0.026069,-0.11640, 0.313269,-0.11965,sell
2020-01-01,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.159905,-0.239686,-0.13903,-0.144211,-0.30405,sell
