Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-12,a30,none,none,a45,a45,none,a150,none,a180,none,a90,none,a150,a150,a180,none,none,none,none,none,a0,a0,a30,none,none,-0.00181418, 0.00272711, 0.00099492, 0.00162392, 0.002232369,buy
2019-12-13,a30,none,a150,a45,a45,none,a150,none,a180,a150,a120,a0,none,none,none,a60,a60,none,none,none,a0,a0,a30,none,none, 0.00136177, 0.00522032, 0.00561818, 0.00285682, 0.004642698,buy
2019-12-14,none,none,a150,a45,a45,none,none,none,none,none,a120,none,a180,a180,a150,none,a60,none,none,none,a0,a0,a30,none,none, 0.00264253, 0.00533193, 0.00443026, 0.00476087, 0.003669582,buy
2019-12-15,none,none,a150,a45,none,none,none,none,a150,a120,none,none,none,none,none,a90,a90,none,none,none,a0,none,a30,none,none, 0.00176996, 0.00097590,-0.00104039, 0.00305093,-0.000966631,buy
2019-12-16,none,none,a150,a45,none,none,none,a150,none,a120,a150,none,a150,a150,a120,none,a90,none,none,none,a0,none,a30,none,none, 0.00737247, 0.00748203, 0.00669957, 0.00875494, 0.006545639,buy
2019-12-17,none,none,a150,none,none,none,none,a150,a120,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,a30,none,none, 0.00532319, 0.00685167, 0.00562778, 0.00658337, 0.005510826,buy
2019-12-18,none,a90,none,none,none,none,none,a150,none,a90,a180,a60,a120,a120,none,none,a120,none,a45,none,none,none,a30,none,none, 0.00017892, 0.00058679, 0.00130537, 0.00130259, 0.001954267,buy
2019-12-19,none,a90,none,none,none,none,a135,a150,a90,none,none,a90,a120,none,a90,a150,none,none,a45,none,none,none,a30,none,none, 0.00159578, 0.00170389, 0.00199087, 0.00113594, 0.002224833,buy
2019-12-20,none,a90,none,none,a30,none,a135,none,none,a60,a150,a90,a90,a90,none,none,a150,none,a45,none,none,none,a30,a90,none, 0.00122518, 0.00195855, 0.00124896, 0.00125339, 0.000634712,buy
2019-12-21,none,a90,none,none,a30,none,a135,none,a60,none,none,a120,a90,a90,a60,a180,none,a30,a45,none,none,none,a30,a90,none, 0.00189043, 0.00153693, 0.00118462, 0.00150736, 0.000038265,buy
2019-12-22,none,a90,none,a30,a30,none,a135,none,a60,none,a120,a120,a60,a60,none,a180,a180,a30,a45,none,none,none,a30,a90,none, 0.00154614, 0.00251052, 0.00178961, 0.00172913, 0.002171661,buy
2019-12-23,none,none,none,a30,a30,none,a135,none,none,none,none,none,a60,a60,none,a150,none,a30,a45,none,none,none,a30,a90,none, 0.00278096, 0.00234700, 0.00232810, 0.00302125, 0.002744302,buy
2019-12-24,none,none,none,a30,a30,none,none,none,none,none,a90,a150,none,none,none,a150,a150,a30,none,a150,none,none,a30,a90,none, 0.00188701, 0.00138541, 0.00060304, 0.00160053,-0.000802472,buy
2019-12-25,none,none,none,a30,a30,none,none,a135,none,a0,a90,none,none,none,a0,a120,none,a30,none,a150,none,none,a30,none,none, 0.00063467,-0.00055256,-0.00089373,-0.00021864,-0.001005317,sell
2019-12-26,none,none,none,a30,none,none,none,a135,a0,none,a60,a180,none,none,a0,a120,a120,a30,none,a150,none,none,none,none,none, 0.00143656, 0.00122352, 0.00094938, 0.00156597, 0.001207185,buy
2019-12-27,none,none,none,none,none,none,none,a135,none,none,a60,none,a0,a0,none,none,a120,a30,none,a150,none,none,none,none,a90, 0.00186821, 0.00186821, 0.00181328, 0.00197211, 0.001969287,buy
2019-12-28,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a90,a90,none,none,a150,none,none,none,none,a90, 0.00023001,-0.00073256,-0.00067902,-0.00044434,-0.000447022,buy
2019-12-29,none,none,none,none,none,none,a120,a135,none,none,none,a150,none,none,none,none,a90,none,none,a150,none,none,none,none,a90, 0.00051266, 0.00144732, 0.00047068, 0.00047068, 0.000334486,buy
2019-12-30,a0,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.00270039,-0.00235193,-0.00275212,-0.00270279,-0.002675625,sell
2019-12-31,a0,none,a180,none,none,none,a120,none,a60,a60,a0,a120,none,none,a60,a60,a60,none,a30,none,none,none,none,none,a90,-0.00291704, 0.00100453,-0.00295990,-0.00328112,-0.002367547,sell
2020-01-01,a0,none,a180,none,none,none,a120,none,none,none,a0,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,a90,-0.00144541, 0.00258569,-0.00145700,-0.00135674,-0.001304095,sell
2020-01-02,a0,none,a180,none,none,none,none,none,a90,a90,none,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.00148008, 0.00275880, 0.00192316, 0.00283785, 0.001341781,buy
2020-01-03,a0,none,a180,none,none,a0,none,none,a90,a90,none,a90,a90,a90,a90,none,none,none,a30,none,none,none,none,none,none, 0.00229160, 0.00285463, 0.00286315, 0.00273708, 0.002850090,buy
2020-01-04,a0,none,a180,none,none,a0,none,a120,none,none,none,none,a90,a90,none,a0,none,none,a30,none,none,a30,none,none,none, 0.00283890, 0.00286130, 0.00193229, 0.00191781, 0.002715458,buy
2020-01-05,a0,none,a180,none,none,a0,none,a120,a120,a120,a60,a60,none,none,a120,a0,a0,a45,a30,a135,a30,a30,none,none,none, 0.00112530,-0.00025381,-0.00042396,-0.00090667,-0.000402625,sell
2020-01-06,none,a60,none,none,none,a0,none,a120,none,none,a60,none,a120,a120,a120,none,a0,a45,none,a135,a30,a30,none,none,none, 0.00124314,-0.00037068, 0.00030302,-0.00055960,-0.000388697,buy
2020-01-07,none,a60,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,a135,a30,a30,none,none,none, 0.00100486,-0.00074132,-0.00012034,-0.00147583,-0.001296370,sell
2020-01-08,none,a60,none,none,none,a0,none,none,none,a150,a90,none,a150,a150,a150,none,none,a45,none,a135,a30,a30,none,none,none, 0.00059281, 0.00047116, 0.00058824,-0.00130561,-0.001445645,sell
2020-01-09,none,a60,none,a0,a0,a0,none,none,a180,none,none,a0,a150,a150,none,a60,none,a45,none,a135,a30,a30,none,none,none, 0.00081995, 0.00057689, 0.00150037,-0.00121056,-0.001525377,buy
2020-01-10,none,a60,none,a0,a0,a0,none,none,a180,a180,a120,a0,a180,a180,a180,none,a60,a45,none,a135,a30,a30,none,none,none, 0.00021429, 0.00063267, 0.00039873,-0.00042303,-0.001024978,buy
2020-01-11,none,none,none,a0,a0,a0,none,none,a150,a180,none,none,a180,a180,a180,a90,none,a45,none,none,none,none,none,none,none, 0.00053951, 0.00019672,-0.00010319, 0.00046978, 0.000312320,sell
2020-01-12,none,none,none,a0,a0,a0,none,none,a150,a150,a150,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none, 0.00146567, 0.00272190, 0.00255607, 0.00240231, 0.001533509,buy
2020-01-13,none,none,none,a0,a0,a0,none,none,none,a150,none,a60,a150,a150,a150,a120,none,none,none,none,none,none,none,a60,none, 0.00096996, 0.00109466, 0.00142304, 0.00108469, 0.000880732,buy
2020-01-14,none,none,none,a0,a0,a0,none,none,a120,none,a180,a60,a120,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.00017668,-0.00174910, 0.00061539,-0.00115233, 0.000922735,sell
2020-01-15,none,a45,none,none,a0,a0,none,none,none,a120,a180,none,a120,a120,a120,a150,none,none,none,none,none,none,none,a60,none, 0.00087442,-0.00169627, 0.00170872, 0.00167872, 0.000614784,buy
2020-01-16,none,a45,none,none,none,a0,a90,none,a90,none,a150,a90,none,none,none,a150,a150,none,none,none,none,none,none,a60,none,-0.00032259,-0.00038049,-0.00083951,-0.00183373,-0.000851632,sell
2020-01-17,none,a45,none,none,none,none,a90,none,none,a90,a150,none,a90,a90,a90,a180,none,none,none,a120,a45,none,none,a60,none,-0.00091610,-0.00116974, 0.00084367,-0.00133321, 0.000232944,sell
2020-01-18,none,a45,none,none,none,none,a90,none,a60,a90,a120,a120,none,none,none,a180,a180,none,none,a120,a45,a45,none,a60,none,-0.00181945,-0.00173771,-0.00029942,-0.00214223, 0.000478288,sell
2020-01-19,none,a45,a150,none,none,none,a90,none,none,none,a120,none,a60,a60,a60,a150,a180,none,none,a120,a45,a45,none,none,none,-0.00193578,-0.00241598,-0.00081612,-0.00241721,-0.003240933,sell
2020-01-20,none,none,a150,none,none,none,a90,none,none,a60,none,a150,none,none,a60,a150,a150,a60,none,a120,a45,a45,none,none,none,-0.00226611,-0.00096490,-0.00154768,-0.00182052,-0.004004464,sell
2020-01-21,a30,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a120,a45,a45,none,none,none,-0.00375111,-0.00203389,-0.00170116,-0.00317539,-0.004134440,sell
2020-01-22,a30,none,a150,none,none,none,none,none,a0,none,none,a180,none,none,none,a120,none,a60,none,a120,a45,a45,none,none,a60,-0.00330754,-0.00172744,-0.00282243,-0.00266934,-0.004387581,sell
2020-01-23,a30,none,none,none,none,none,none,a90,a0,none,a60,a180,a0,a0,none,none,a120,a60,none,none,none,a45,none,none,a60,-0.00321381,-0.00358179,-0.00413173,-0.00344509,-0.003247345,sell
2020-01-24,a30,a30,none,none,none,none,none,a90,none,none,none,a150,a0,a0,a0,a90,none,a60,a0,none,none,none,none,none,a60,-0.00068077,-0.00070766,-0.00287739,-0.00117744,-0.002855693,sell
2020-01-25,a30,a30,none,none,none,none,none,a90,none,a0,none,a150,none,none,a0,a90,a90,a60,a0,none,none,none,none,none,a60,-0.00070212,-0.00073814,-0.00303645,-0.00124965,-0.002716949,sell
2020-01-26,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,a60,-0.00161305,-0.00161305,-0.00350991,-0.00128439,-0.003626953,sell
2020-01-27,none,a30,a135,none,none,none,none,a90,a60,none,none,a120,none,none,none,a60,none,none,a0,none,none,none,none,a45,a60,-0.00353508,-0.00380850,-0.00502279,-0.00428269,-0.005160292,sell
2020-01-28,none,a30,a135,a30,none,none,none,none,a60,none,a0,none,a60,a60,none,none,a60,none,a0,none,none,none,none,a45,a60,-0.00203053,-0.00596271,-0.00372069,-0.00190269,-0.003600715,sell
2020-01-29,none,none,a135,a30,a30,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a0,none,none,none,none,a45,none,-0.00021205,-0.00543636,-0.00222102, 0.00071385,-0.002168055,sell
2020-01-30,none,none,a135,a30,a30,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,a0,none,a60,none,none,a45,none,-0.00237388,-0.00487565,-0.00351062,-0.00110148,-0.004336876,sell
2020-01-31,a45,none,a135,a30,a30,none,none,none,none,a60,none,none,a90,a90,none,a0,none,none,a0,none,a60,none,none,a45,none,-0.00025873,-0.00434505,-0.00431404,-0.00012293,-0.004312200,sell
2020-02-01,a45,none,none,a30,a30,none,none,none,a120,none,none,a60,none,none,a90,a0,none,none,none,none,a60,a60,none,none,none, 0.00317323, 0.00084463, 0.00236713, 0.00372850,-0.001809531,buy
2020-02-02,a45,none,none,none,a30,none,none,none,a120,none,a60,none,a120,a120,a90,none,a0,none,none,none,a60,a60,none,none,none, 0.00533688, 0.00120807, 0.00386557, 0.00448407, 0.000046275,buy
2020-02-03,a45,none,none,none,none,none,a60,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,a60,a60,none,none,none, 0.00608858, 0.00054191, 0.00604589, 0.00605043, 0.001597031,buy
2020-02-04,a45,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,none, 0.00642581, 0.00039168, 0.00619189, 0.00636740, 0.001381749,buy
2020-02-05,a45,none,a120,none,none,none,a60,none,none,a120,a90,none,a150,a150,none,a60,none,none,none,none,none,a60,none,none,none, 0.00484607,-0.00201191, 0.00453279, 0.00403996, 0.001699984,buy
2020-02-06,none,none,a120,none,none,none,a60,none,a180,a120,a120,a0,none,none,a150,a60,a60,none,none,none,none,a60,none,none,a45, 0.00345278, 0.00132843, 0.00291798, 0.00324961, 0.003447377,buy
2020-02-07,none,none,a120,a45,none,none,a60,none,a180,none,a120,none,a180,a180,a150,a90,a60,none,none,none,none,none,none,a30,a45,-0.00005895, 0.00032763,-0.00024224,-0.00034338, 0.000660983,sell
2020-02-08,none,none,a120,a45,none,none,none,none,a150,a150,a150,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,a45, 0.00374415,-0.00071575,-0.00127552,-0.00102054,-0.000997646,sell
2020-02-09,none,none,a120,a45,a45,none,none,none,a150,none,a150,none,a150,a150,a180,none,a90,none,none,none,none,none,none,a30,a45,-0.00080886,-0.00145350,-0.00182672,-0.00127807,-0.001992871,sell
2020-02-10,none,none,a120,a45,a45,none,none,none,a120,a180,a180,a60,none,none,none,a120,none,none,none,a90,none,none,none,a30,a45, 0.00008358,-0.00077624,-0.00072424,-0.00015426,-0.000923002,sell
2020-02-11,none,none,none,a45,a45,none,none,none,a120,none,a180,none,a120,a120,a150,none,a120,none,none,a90,none,none,a45,a30,a45,-0.00010255,-0.00159886, 0.00005641,-0.00010599,-0.001551181,sell
2020-02-12,none,none,none,a45,a45,none,none,none,a90,a150,none,a90,none,none,none,a150,none,none,none,a90,none,none,a45,a30,a45, 0.00080698,-0.00034862,-0.00177386, 0.00023083,-0.000382223,sell
2020-02-13,none,none,none,a45,a45,none,none,none,a90,none,a150,none,a90,a90,a120,none,a150,none,none,a90,none,none,a45,a30,a45,-0.00139509,-0.00202145,-0.00285566,-0.00155536,-0.002591659,sell
2020-02-14,none,none,none,none,a45,none,none,none,none,a120,none,a120,none,none,none,a180,none,none,none,a90,none,none,a45,none,none, 0.00095881,-0.00128558, 0.00071109,-0.00219097,-0.002241692,sell
2020-02-15,none,none,none,none,a45,none,none,none,a60,a120,a120,none,a60,a60,a90,none,a180,none,none,a90,none,none,a45,none,none, 0.00152146,-0.00155950, 0.00103915,-0.00137651,-0.001401392,sell
2020-02-16,none,none,none,none,a45,none,none,none,none,a90,none,a150,none,a60,a90,a150,none,none,none,none,none,none,a45,none,none, 0.00289627, 0.00279483, 0.00142639, 0.00126125, 0.000015393,buy
2020-02-17,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00151159, 0.00136825, 0.00120562, 0.00100956, 0.001201960,buy
2020-02-18,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.00088026, 0.00129497, 0.00024148,-0.00007655,-0.000005445,buy
2020-02-19,none,none,none,none,a45,none,none,none,a0,a60,a60,a180,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.00164694, 0.00129029, 0.00091179,-0.00024431, 0.001199061,buy
2020-02-20,none,none,none,a45,a45,none,none,none,a0,none,a60,none,a0,a0,none,a90,a120,a90,a30,none,none,none,a45,none,none,-0.00025060, 0.00122505, 0.00142660, 0.00222530, 0.001442071,buy
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,a90,a30,none,none,none,a45,none,none,-0.00294458,-0.00188747,-0.00203733, 0.00139626,-0.002149698,sell
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,a45,none,none,-0.00174536,-0.00095603,-0.00133704, 0.00214594,-0.001353676,sell
2020-02-23,none,none,none,a45,a45,none,none,none,none,a0,none,a120,none,none,a0,a60,none,a90,a30,none,none,none,a45,none,a30,-0.00070249,-0.00095431,-0.00223757,-0.00169533,-0.001159653,sell
2020-02-24,none,none,a120,a45,none,a0,none,none,a60,a0,a0,none,none,none,a0,none,a60,a90,a30,none,none,none,a45,none,a30,-0.00533215,-0.00493274,-0.00070844,-0.00343455,-0.004031921,sell
2020-02-25,none,none,a120,a45,none,a0,none,none,a60,none,a0,none,a60,a60,none,none,a60,a90,a30,none,none,none,a45,none,a30,-0.00557978,-0.00201003, 0.00014850,-0.00084105,-0.001864116,sell
2020-02-26,a45,none,a120,a45,none,a0,a60,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,a90,none,a45,none,a30,-0.00789732,-0.00496347,-0.00519476,-0.00555197,-0.004495963,sell
2020-02-27,a45,none,a120,none,none,a0,a60,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,a90,none,a45,none,a30,-0.00610319,-0.00142748,-0.00434717,-0.00510469,-0.001318804,sell
2020-02-28,a45,none,a120,none,none,none,a60,none,none,a60,none,a60,a90,a90,a60,a0,none,none,none,none,a90,none,a45,none,a30,-0.00531213, 0.00047280,-0.00378468,-0.00472399, 0.000758152,sell
2020-02-29,a45,none,a120,none,none,none,a60,none,a120,none,a60,none,none,none,a60,none,a0,none,none,none,a90,a90,a45,none,a30,-0.00522494,-0.00172788,-0.00424268,-0.00467802, 0.000198544,sell
2020-03-01,a45,none,a120,none,none,none,a60,none,a120,a90,a60,none,a120,a120,none,none,a0,none,none,none,a90,a90,a45,none,a30,-0.00603486,-0.00300237,-0.00594759,-0.00528506,-0.003273031,sell
2020-03-02,a45,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,a90,a45,none,none, 0.00144971, 0.00254929, 0.00143856, 0.00339548, 0.007006720,buy
2020-03-03,none,none,none,none,a30,none,a60,none,a150,none,a90,none,a150,a150,a90,none,none,none,none,none,none,a90,a45,none,none, 0.00398258, 0.00485150, 0.00398770, 0.00325089, 0.004451081,buy
2020-03-04,none,none,none,none,a30,none,none,none,none,a120,none,a0,none,a150,none,a60,none,none,none,none,none,a90,a45,none,none, 0.00399939, 0.00413796, 0.00386944, 0.00185240, 0.003944113,buy
2020-03-05,none,none,none,none,a30,none,none,none,a180,none,a120,none,a180,none,a120,none,a60,none,a45,none,none,a90,a45,a0,none, 0.00079311, 0.00142734, 0.00018607,-0.00027143, 0.000503353,buy
2020-03-06,none,none,none,none,a30,none,none,none,none,a150,none,none,a180,a180,none,a90,a60,none,a45,a60,none,a90,a45,a0,none, 0.00052363, 0.00057102, 0.00231856,-0.00125198, 0.001995308,buy
2020-03-07,none,none,none,none,a30,none,none,none,a150,none,a150,none,a150,none,a150,none,a90,none,a45,a60,none,none,a45,a0,none,-0.00379684,-0.00256495, 0.00306450,-0.00257769, 0.000309335,sell
2020-03-08,none,none,none,none,a30,none,none,a90,a150,a180,none,a60,a150,a150,none,a120,a90,none,a45,a60,none,none,a45,a0,none,-0.00417577,-0.00389058, 0.00216135,-0.00367085,-0.000718792,sell
2020-03-09,none,none,none,none,a30,none,none,a90,a120,none,a180,none,a120,none,a180,none,none,none,a45,a60,none,none,a45,a0,none,-0.00565912,-0.00652765,-0.00349310,-0.00671691,-0.002894190,sell
2020-03-10,none,none,none,none,a30,none,none,a90,a120,a150,none,a90,a120,a120,a180,a150,a120,none,a45,a60,none,none,a45,a0,none,-0.00254225,-0.00254225, 0.00381571,-0.00281133, 0.002599552,sell
2020-03-11,none,none,none,none,a30,none,none,a90,a90,none,a150,none,a90,none,a150,none,none,none,a45,a60,none,none,a45,a0,none,-0.00515041,-0.00651670,-0.00210820,-0.00570956,-0.002275978,sell
2020-03-12,none,none,none,none,a30,none,none,a90,a90,a120,none,a120,a90,a90,a150,a180,a150,none,none,a60,none,none,a45,a0,none,-0.00312180,-0.00722207,-0.00238075,-0.00422571, 0.001668449,sell
2020-03-13,none,none,none,none,a30,none,none,a90,a60,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.00029999,-0.00062604, 0.00089500, 0.00045185,-0.000177514,sell
2020-03-14,none,none,none,none,a30,none,none,a90,a60,a90,none,a150,a60,a60,a120,a150,a180,none,none,none,none,none,a45,none,none, 0.00204147, 0.00209800, 0.00451047, 0.00189338, 0.001962056,buy
2020-03-15,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00057075, 0.00004074, 0.00172067,-0.00024569,-0.000582508,buy
2020-03-16,none,none,none,none,a30,none,none,a90,none,a60,a90,a180,none,none,a90,a120,a150,none,none,none,none,none,a45,none,none,-0.00037004,-0.00093906, 0.00100586,-0.00071840,-0.000664571,sell
2020-03-17,none,none,none,none,a30,none,none,a90,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.00059369, 0.00010172,-0.00028303,-0.00090129,-0.000897543,sell
2020-03-18,none,none,a120,none,a30,a30,a60,a90,a0,none,a60,none,a0,a0,a60,none,a120,none,none,none,none,none,a45,none,none,-0.00291437,-0.00035291,-0.00226974,-0.00491716,-0.003667455,sell
2020-03-19,none,none,a120,none,a30,a30,a60,a90,none,none,none,a150,none,a0,a60,a90,a120,none,none,none,none,none,a45,none,none,-0.00607580,-0.00118892,-0.00642180,-0.00725862,-0.006733122,sell
