Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-14,1,3,1,1,2,2,0,1,0,2.7,2.58,2.67,2.87,2.65,3.69,3.7,0.81, 0.0062236,-0.0000950, 0.0040606, 0.00497419, 0.00263116,buy
2020-10-15,0,0,1,1,2,1,1,1,0,0,0,0.17,0,0,3.46,0.27,3.04,-0.0051648,-0.0047124,-0.0047124,-0.00756605,-0.00656792,sell
2020-10-16,1,1,0,2,3,1,1,1,2,3.12,2.72,3.01,2.42,2.32,1.04,2.82,3.26,-0.0066470,-0.0070952,-0.0020748, 0.00146488,-0.00200809,sell
2020-10-17,1,1,1,1,3,0,1,1,0,0.8,0.5,4.14,0,0.28,3.27,2.47,2.87,-0.0045918,-0.0036503,-0.0043719,-0.00285512,-0.00437185,sell
2020-10-18,0,2,0,2,3,1,0,3,1,4.59,4.71,5.29,2.56,2.65,1.67,2.87,0.4,-0.0007742,-0.0037752,-0.0007742,-0.00073140,-0.00101826,sell
2020-10-19,0,2,1,2,2,1,3,0,1,5.92,5.7,1.97,3.38,2.64,5.18,0,2.58, 0.0046903, 0.0011329, 0.0015282, 0.00469030, 0.00114606,buy
2020-10-20,0,3,2,2,2,2,2,1,2,4.54,3.94,3.22,4.11,2.68,6.07,2.92,0,-0.0007690,-0.0015438,-0.0011598,-0.00231933,-0.00061777,sell
2020-10-21,0,4,2,1,2,0,1,1,0,0.58,0.31,0.22,2.95,2.53,5.24,2.89,2.97, 0.0027556,-0.0007132, 0.0092613, 0.00371054, 0.00265449,buy
2020-10-22,2,4,3,0,1,0,1,1,1,2.87,2.62,2.75,5.26,0,4.56,3.39,2.89, 0.0000111, 0.0007542,-0.0016854,-0.00000306, 0.00075417,sell
2020-10-23,2,2,2,1,1,0,2,0,1,0.14,0,3.47,2.49,2.53,3.24,3.07,2.79, 0.0003509,-0.0014490,-0.0015263,-0.00096861,-0.00220953,sell
2020-10-24,1,1,3,0,1,2,1,2,1,0.68,2.87,5.38,0.32,0.59,4.19,2.82,0.24,-0.0107259,-0.0074519, 0.0011281,-0.00997263,-0.00745188,sell
2020-10-25,1,1,2,1,1,3,1,2,0,2.72,1.74,4.91,2.92,3.34,0.38,2.56,2.96,-0.0004236,-0.0028796, 0.0035006,-0.00055221,-0.00281318,sell
2020-10-26,1,1,1,0,1,1,3,2,0,2.56,2.56,1.25,2.72,4.31,2.65,0.28,5.9,-0.0034584,-0.0045181,-0.0020814,-0.00148160,-0.00023735,sell
2020-10-27,2,0,2,0,0,3,1,3,0,2.56,2.51,3,2.97,2.99,2.51,2.38,2.3, 0.0025390,-0.0013499, 0.0032506, 0.00302955, 0.00284269,buy
2020-10-28,0,0,0,2,1,3,1,1,0,0,0,0,0,2.51,1.25,5.38,3.76,-0.0030537,-0.0114934,-0.0057587, 0.00189555,-0.00301788,sell
2020-10-29,1,0,1,1,0,4,0,0,1,0.61,2.47,2.82,0,0.74,2.49,0.45,4.41,-0.0049698,-0.0070775,-0.0153918,-0.00964756,-0.01120201,sell
2020-10-30,1,1,1,1,0,2,1,0,2,2.56,0.26,1.47,2.49,0,0,0.28,4.03, 0.0023554, 0.0023554, 0.0017247, 0.00835355, 0.00107511,buy
2020-10-31,1,1,0,1,1,1,1,0,0,0,0,2.77,0,2.79,2.89,2.95,5.27, 0.0008341, 0.0024083,-0.0025114, 0.00053724, 0.00083409,buy
2020-11-01,0,2,1,1,0,2,0,1,0,2.84,2.56,2.42,2.72,0,0.27,2.84,1.08,-0.0102174,-0.0086380,-0.0102945,-0.01012658,-0.01109065,sell
2020-11-02,0,2,2,1,0,2,1,0,1,2.62,2.7,0,1.37,0,1.28,1.64,2.99, 0.0033965, 0.0008119, 0.0033965, 0.00055611, 0.00294730,buy
2020-11-03,0,1,2,3,0,2,0,1,2,1.91,2.92,2.65,2.44,2.84,5.26,2.47,0.53, 0.0024955,-0.0009997,-0.0013912, 0.00444917, 0.00249554,buy
2020-11-04,0,0,1,3,0,0,1,0,1,2.97,0,1.68,2.51,2.62,5.95,0,0,-0.0037200, 0.0017943, 0.0031146, 0.00287482, 0.00174233,buy
2020-11-05,0,1,0,1,0,0,0,2,2,0,0.27,0,0,1.22,3.7,2.58,2.87,-0.0031584,-0.0024389,-0.0035548,-0.00474921,-0.00315841,sell
2020-11-06,0,2,0,1,3,1,1,0,2,3,2.95,2.7,2.6,3.09,0.35,0.29,2.56,-0.0073555,-0.0096633,-0.0017502,-0.00632288,-0.00713853,sell
2020-11-07,0,0,1,0,2,2,0,0,1,0,0.41,2.44,0.15,0.26,2.74,0,2.4, 0.0029252, 0.0031126, 0.0004208, 0.00340701, 0.00042084,buy
2020-11-08,0,1,0,3,1,2,0,1,2,1.99,3.85,2.67,1.21,3.02,1.68,2.51,0.23, 0.0031805,-0.0009469, 0.0019089, 0.00084779,-0.00800608,sell
2020-11-09,1,1,3,3,1,1,1,0,0,3.29,5.76,0.31,3.1,0.39,0.24,2.89,0.92,-0.0024367,-0.0020007,-0.0024367,-0.00185369,-0.00348094,sell
2020-11-10,1,2,2,2,2,2,0,1,0,2.78,4.68,3.51,3,3.31,2.74,2.92,2.51, 0.0045364, 0.0018196, 0.0016794, 0.00445296, 0.00255443,buy
2020-11-11,0,2,2,1,2,1,1,1,0,2.87,0.66,3.78,2.51,3.07,2.95,0,0, 0.0043363, 0.0039427, 0.0050883, 0.00461284, 0.00284583,buy
2020-11-12,1,0,1,3,2,3,1,0,0,0,2.93,6.65,0,3.65,2.3,2.3,2.3, 0.0076947, 0.0005510, 0.0074865, 0.00779952, 0.00807503,buy
2020-11-13,1,0,2,2,1,2,2,0,4,3.24,0,7.17,3.4,3.44,0.09,2.34,3.18, 0.0016499,-0.0025264, 0.0005949, 0.00258753,-0.00462688,sell
2020-11-14,1,1,2,2,2,2,1,1,2,0.9,2.42,6.14,1.19,1.18,2.9,0.34,3.13, 0.0052277,-0.0020243,-0.0029444,-0.00294444,-0.00314984,sell
2020-11-15,1,1,2,0,1,2,1,3,2,5.24,2.72,1.29,5.25,4.11,0.53,2.72,1.8, 0.0020204, 0.0005095, 0.0042201, 0.00430538, 0.00422007,buy
2020-11-16,0,1,1,1,1,1,4,1,4,5.55,2.49,3.06,4.79,1.56,4.33,2.65,6.5, 0.0013771,-0.0046639,-0.0054917,-0.00549173, 0.00182612,sell
2020-11-17,0,0,1,0,1,4,1,2,3,4.41,0,0.62,3.66,4.84,5.97,2.84,4.3, 0.0092307, 0.0086856, 0.0093167, 0.00010992, 0.00919541,buy
2020-11-18,0,2,0,0,1,1,2,2,3,0.56,2.56,2.24,0.28,5.04,4.24,0,6.85,-0.0000297, 0.0004166,-0.0000297,-0.00115310,-0.00002966,buy
2020-11-19,2,0,1,0,1,1,2,3,2,2.82,0,3.03,2.95,5.24,0.34,2.67,4.7, 0.0074344, 0.0072502, 0.0022725, 0.00486320, 0.00732763,buy
2020-11-20,0,0,0,2,1,1,2,2,1,0,1.65,2.79,0,3,2.67,0,3.6, 0.0016021, 0.0021176, 0.0018497, 0.00028988, 0.00165392,buy
2020-11-21,0,0,1,1,0,4,0,2,1,2.49,4.11,2.88,2.79,2.82,0,0,0.24, 0.0005465,-0.0042091, 0.0009683, 0.00054654,-0.00059870,sell
2020-11-22,0,2,1,1,1,1,3,1,1,2.62,5.48,1.39,2.6,4.78,2.77,2.67,0.92,-0.0085090,-0.0115249,-0.0085328,-0.00850897,-0.00643984,sell
2020-11-23,1,1,2,1,1,2,3,3,0,1.92,4.61,7.11,1.5,1.7,1.79,2.72,2.58,-0.0026351,-0.0026351,-0.0026351,-0.00263515,-0.00326061,sell
2020-11-24,0,2,1,2,1,1,1,2,0,2.72,0.51,5.92,2.62,4.13,2.66,2.38,0,-0.0022184,-0.0031777, 0.0035382, 0.00268851,-0.00286306,sell
2020-11-25,1,2,1,2,1,3,0,1,0,0,2.26,2.51,0.4,2.11,2.9,2.56,2.92, 0.0083851, 0.0080762, 0.0066059, 0.00718028, 0.00653695,buy
2020-11-26,1,1,3,0,1,2,0,2,2,2.92,2.58,3.28,4.34,3.54,1.27,0,2.7,-0.0117447,-0.0102218,-0.0107015,-0.01174472,-0.01174472,sell
2020-11-27,1,0,1,1,2,1,1,2,1,0.98,0,2.84,2.95,3.29,5.74,2.56,1.41,-0.0072956, 0.0000791,-0.0012278,-0.00722751,-0.00609400,sell
2020-11-28,1,2,0,0,2,2,0,3,0,2.47,2.65,2.44,2,0.62,2.54,0.49,2.51,-0.0040249,-0.0040249,-0.0064678,-0.00584515,-0.00584515,sell
2020-11-29,0,2,0,0,1,1,1,3,0,5.81,2.87,0,2.94,0.5,0.7,0,0.25,-0.0003964, 0.0052404, 0.0046447, 0.00174586, 0.00464465,buy
2020-11-30,0,0,2,1,2,2,1,3,2,3.61,1.23,0.27,2.65,2.88,2.82,2.58,3.56,-0.0053058,-0.0038057,-0.0038057,-0.00459909,-0.00578800,sell
2020-12-01,0,0,2,2,0,1,1,3,2,2.87,3.22,2.56,2.49,0.33,2.84,2.44,1.72, 0.0029337, 0.0031260, 0.0030337, 0.00386469, 0.00303477,buy
2020-12-02,0,0,2,2,0,1,0,2,0,0.58,1.59,0,0,1.32,3,2.44,2.95, 0.0068755, 0.0081161, 0.0064519, 0.00661249, 0.00329374,buy
2020-12-03,0,3,1,2,1,1,0,2,1,0,5.75,2.67,1.58,2.66,0,2.67,5.42, 0.0057364, 0.0041026, 0.0068359, 0.00422758, 0.00636016,buy
2020-12-04,0,1,3,2,2,0,1,1,1,2.82,2.57,3.48,2.53,2.44,0.84,0,3.94,-0.0105449,-0.0098146,-0.0107727,-0.00844372,-0.00885928,sell
2020-12-05,0,3,2,3,0,1,1,1,2,0,5.16,4.93,0.53,2.6,3.84,2.72,3.14,-0.0057006,-0.0008882,-0.0023473,-0.00714880,-0.00221695,sell
2020-12-06,0,2,1,5,0,0,1,0,1,2.84,5.08,4.41,4.98,0,2.95,1.12,0,-0.0028707, 0.0028904,-0.0071892,-0.00079131,-0.00079131,sell
2020-12-07,1,2,3,2,1,0,2,0,1,3,4.54,1.5,5.54,1.41,4.21,0,2.79,-0.0014925,-0.0033539, 0.0009879,-0.00071429,-0.00160409,sell
2020-12-08,1,3,1,3,1,0,2,2,1,3.5,3.33,3.06,4.41,2.49,3.11,2.53,1.7,-0.0051618,-0.0054280,-0.0039522, 0.00109035,-0.00581654,sell
2020-12-09,0,1,0,2,0,1,3,1,0,2.79,0.28,0,1.95,0,2.6,2.51,0.41,-0.0040970,-0.0017859,-0.0032032,-0.00496238,-0.00297652,sell
2020-12-10,0,0,0,1,1,2,2,2,3,5.87,2.32,2.36,5.47,2.49,0,2.56,3.45, 0.0004463, 0.0004417,-0.0034806, 0.00090748, 0.00180778,buy
2020-12-11,0,0,1,0,1,0,3,1,3,2.8,0,3.01,1.73,2.77,2.58,0,4.69, 0.0010265, 0.0015470, 0.0000059, 0.00025312, 0.00017723,buy
2020-12-12,2,2,0,1,0,1,1,5,2,2.25,2.55,3.82,3.15,3.04,0,3,5.48, 0.0110044, 0.0089866, 0.0036010, 0.00878819, 0.00878819,buy
2020-12-13,2,1,1,1,0,0,2,2,2,4.71,3.35,2.92,2.42,0.14,2.67,0.65,1.41,-0.0035868,-0.0034316,-0.0038485,-0.00387407,-0.00386644,sell
2020-12-14,2,2,2,0,0,3,1,1,4,6.53,5.01,4.09,2.82,2.83,3.15,0.57,3.3, 0.0060999,-0.0068332, 0.0052067, 0.00609748, 0.00631277,buy
2020-12-15,1,2,1,0,0,3,0,1,1,5.67,2.95,0.37,0.73,0.37,5.44,2.49,0,-0.0037534,-0.0035713,-0.0028139,-0.00357128,-0.00357128,sell
2020-12-16,3,2,1,0,0,2,1,2,1,1.17,3.58,2.72,5.3,3.01,2.79,2.82,2.58,-0.0058516,-0.0058260,-0.0046536,-0.00583802, 0.00279094,sell
2020-12-17,3,1,2,0,0,2,2,2,1,2.84,0.41,2.77,3.25,2.94,3.44,2.65,2.97,-0.0029260,-0.0027344,-0.0022501,-0.00169374,-0.00169374,sell
2020-12-18,1,0,0,2,0,3,1,1,1,0,2.82,3,1.83,4.59,0.45,0,2.67, 0.0025222,-0.0034419, 0.0048506, 0.00363665, 0.00337305,buy
2020-12-19,1,0,1,1,0,3,1,3,1,3.2,2.16,0,2.87,5.41,1.47,2.6,0, 0.0087062, 0.0051575, 0.0093324, 0.00865926, 0.00917765,buy
2020-12-20,2,0,1,1,1,1,4,1,1,4.84,3.92,2.32,3.02,2.97,4.89,1.71,2.26, 0.0020308, 0.0030842, 0.0043200, 0.00321360, 0.00369110,buy
2020-12-21,2,0,1,1,1,2,2,2,1,5.22,4.87,2.47,3.7,4.2,5.62,0,2.56, 0.0069061, 0.0038601, 0.0069957, 0.00516779, 0.00880360,buy
2020-12-22,1,1,1,1,0,2,1,1,1,3.64,3,0,3,3.8,3.85,2.92,0, 0.0041871, 0.0040312, 0.0041871, 0.00392371, 0.00250971,buy
2020-12-23,2,1,2,2,0,2,1,0,1,0.33,4.79,2.65,4.93,0.71,0.86,1,2.7, 0.0026370,-0.0002396, 0.0009688, 0.00263703,-0.00341615,buy
2020-12-24,3,2,3,0,0,0,2,0,2,2.79,2.76,2.65,2.43,3.16,3.14,2.74,2.84, 0.0002322, 0.0002322, 0.0007419, 0.00027482,-0.00122621,buy
2020-12-25,2,3,3,1,0,0,1,1,0,0,0.43,1.8,0.27,1.09,5.92,2.77,1.19, 0.0026000, 0.0044121, 0.0080250, 0.00351315, 0.00260003,buy
2020-12-26,1,4,1,0,0,1,1,1,0,0.86,2.62,2.79,2.44,3.12,1.09,0,2.95, 0.0016422,-0.0033811,-0.0005241, 0.00230923, 0.00100972,sell
2020-12-27,1,2,1,1,1,1,2,0,0,3.64,2.58,0,2.47,2.93,2.98,0.13,0, 0.0041174, 0.0038596, 0.0056905, 0.00580288, 0.00296765,buy
2020-12-28,0,0,1,1,1,0,3,1,3,4.76,1.2,3.56,2.92,0,2.58,2.74,2.47, 0.0003319, 0.0004134, 0.0004831, 0.00033189,-0.00052930,buy
2020-12-29,0,0,0,2,1,0,2,2,2,5.65,2.97,1.77,1.94,0.44,2.6,0,0.5, 0.0070511, 0.0091166, 0.0083832, 0.00685092, 0.00838320,buy
2020-12-30,0,1,1,1,1,0,1,3,2,1.79,0,5.69,0,2.44,2.67,2.65,2.9, 0.0033894, 0.0058324, 0.0060591, 0.00545390, 0.00437668,buy
2020-12-31,0,2,2,1,2,1,2,2,3,2.51,2.67,4.93,2.74,0,0.83,2,5.96, 0.0022939, 0.0040282, 0.0081363, 0.00213715,-0.00085276,buy
2021-01-01,0,1,3,1,1,2,2,1,3,3.18,0,6.01,0.29,2.89,4.98,2.87,6, 0.0009250,-0.0025522,-0.0008517,-0.00275335, 0.00266618,sell
2021-01-02,1,3,2,2,0,3,0,1,1,0,3,3.94,3.94,2.84,2.95,3.02,6.69, 0.0044811, 0.0023983, 0.0023983, 0.00239827, 0.00149685,buy
2021-01-03,1,4,4,1,0,2,0,1,1,2.87,2.07,0.33,5.71,1.62,3.81,0.74,2.08, 0.0021392,-0.0014982,-0.0023941,-0.00068430, 0.00007736,sell
2021-01-04,2,3,4,1,1,2,0,0,1,2.82,2.72,2.74,8.41,2.65,2.75,3.49,2.95, 0.0032567, 0.0033232, 0.0075697, 0.00222343, 0.00487049,buy
2021-01-05,1,3,0,2,0,2,0,0,1,2.6,2.78,0,4.49,0,2.56,2.44,0,-0.0022053, 0.0001765,-0.0022053, 0.00085168,-0.00220533,sell
2021-01-06,1,1,0,1,0,3,0,0,3,0,0.76,2.34,3.6,2.49,0,2.08,2.58,-0.0002959,-0.0014274,-0.0031330,-0.00047100,-0.00207278,sell
2021-01-07,1,1,1,0,2,1,1,1,3,2.72,4.45,2.97,2.36,0,2.62,5.82,2.74,-0.0003801,-0.0016138,-0.0015860, 0.00244440,-0.00280876,sell
2021-01-08,1,2,0,0,1,1,2,3,1,0.1,4.4,2.9,0.62,2.77,0.41,5.47,2.77, 0.0035911, 0.0044065, 0.0027034, 0.00174368, 0.00270339,buy
2021-01-09,1,1,0,2,0,2,3,3,1,2.91,8.55,0.97,3.29,2.74,2.3,4.96,0.39, 0.0031019, 0.0002445, 0.0018241, 0.00054502, 0.00054502,buy
2021-01-10,1,1,3,1,0,3,4,1,4,4.55,6.25,5.32,2.82,2.98,3.79,1.51,2.86, 0.0052585,-0.0067919, 0.0055659, 0.00559775, 0.00593559,buy
2021-01-11,2,4,2,0,0,5,2,0,3,6.92,4.22,2.08,2.58,1.23,5.02,3.75,3.29,-0.0010009, 0.0005014, 0.0019372, 0.00049184,-0.00000969,sell
2021-01-12,3,4,1,0,0,3,1,1,1,6.12,0.59,3.08,0,0.17,6.69,1.28,3.75, 0.0001473,-0.0005439,-0.0029683,-0.00296829, 0.00041465,sell
2021-01-13,4,3,2,0,0,2,1,1,2,3.99,2.66,3.31,2.49,3,4.56,0.56,3.83,-0.0172125,-0.0163885,-0.0170926,-0.01505851,-0.01721252,sell
2021-01-14,2,1,2,0,0,4,1,0,3,4.39,1.42,2.79,0,0,5.73,3.25,2.88,-0.0013196,-0.0013196, 0.0019195,-0.00152257, 0.00179231,buy
2021-01-15,0,1,0,1,0,5,1,0,0,0.54,0,2.87,2.4,2.58,0.99,2.8,2.34, 0.0042244, 0.0063309, 0.0050301, 0.00446256, 0.00422441,buy
2021-01-16,0,1,0,0,0,3,2,3,0,3.14,2.4,0,2.6,2.42,2.95,3.19,0, 0.0026545, 0.0052070, 0.0025314, 0.00317215, 0.00256294,buy
2021-01-17,1,0,0,0,1,0,4,2,0,2.95,2.84,2.47,2.89,1.06,2.84,0,2.44, 0.0024106, 0.0024106, 0.0077636, 0.00136373, 0.00218894,buy
2021-01-18,0,0,0,0,0,3,0,3,0,2.7,2.67,0.35,0.73,2.67,2.58,0,0,-0.0054125,-0.0009453,-0.0006523,-0.00097784,-0.00065234,sell
2021-01-19,0,0,0,1,0,4,0,1,1,0.71,0.25,3.68,0,0,0.57,2.67,0.97, 0.0026396, 0.0026396, 0.0051447, 0.00281412,-0.00510339,buy
2021-01-20,0,0,0,2,0,2,1,0,2,0,0,4.19,2.42,2.97,0,0,2.9, 0.0061252, 0.0068466, 0.0034500, 0.00323754, 0.00372253,buy
2021-01-21,2,1,1,1,0,1,1,1,2,2.7,2.84,5.54,0,0.91,2.51,0.24,4.18, 0.0017289, 0.0039963, 0.0017289,-0.00553827, 0.00036949,buy
2021-01-22,0,3,0,1,0,1,0,2,0,0,0,4.38,2.44,0,0,2.51,5.62, 0.0009140,-0.0057686, 0.0002178, 0.00236099, 0.00212979,buy
2021-01-23,0,4,2,1,0,4,0,1,0,1.89,1.62,3.24,1.77,2.51,2.67,2.65,2.63,-0.0039330,-0.0006914,-0.0042586,-0.00414244,-0.00378669,sell
2021-01-24,0,2,2,2,0,3,1,1,2,2.92,2.47,4.98,3.53,2.06,1.38,1.65,3.03, 0.0035023, 0.0024385, 0.0027345, 0.00212353, 0.00216699,buy
2021-01-25,1,1,2,3,0,2,2,1,2,2.72,2.65,1.83,4.91,2.87,2.89,2.72,6.2,-0.0007907,-0.0012880,-0.0003612,-0.00233430,-0.00406261,sell
2021-01-26,1,1,0,2,0,2,0,3,0,2.42,2.62,0.28,3.43,2.53,2.74,0.38,1.87,-0.0015551,-0.0005548,-0.0016073, 0.00209823,-0.00160719,buy
2021-01-27,1,2,0,0,2,2,0,1,0,0,0,2.92,6.66,0,0,3.21,3.17, 0.0004025,-0.0000840, 0.0001009, 0.00128917,-0.00053232,sell
2021-01-28,1,0,1,0,3,2,1,0,2,2.53,2.4,2.44,4.64,2.65,2.74,1.51,2.77,-0.0039400,-0.0131333,-0.0147751,-0.01296065,-0.00880593,sell
2021-01-29,1,0,0,3,2,3,0,0,1,0.35,1.48,2.77,5.42,0.33,0,3.5,2.56,-0.0071784,-0.0066200,-0.0060188,-0.00828949,-0.00680348,sell
2021-01-30,1,1,1,4,0,2,0,0,0,1.08,0,0,4.86,0.29,2.79,4.81,0,-0.0070396,-0.0091480,-0.0087574,-0.00731062,-0.00802321,sell
2021-01-31,2,3,4,2,1,2,0,0,0,3.37,2.92,2.77,4.11,2.79,2.75,3.61,2.62,-0.0037698,-0.0009689,-0.0002053,-0.00096886, 0.00032839,sell
2021-02-01,1,2,4,1,0,2,0,0,0,2.87,2.38,0,4.1,2.44,3.74,2.99,0.32, 0.0060678, 0.0058987, 0.0006163, 0.00405186, 0.00589873,buy
2021-02-02,0,2,0,3,0,2,1,0,0,2.95,2.97,3.03,2.49,2.77,1.84,0,2.62,-0.0024664,-0.0013472, 0.0010418,-0.00063069,-0.00160233,sell
2021-02-03,0,0,2,1,1,2,2,0,2,0,0,3.74,5.62,0,0.64,2.87,3.88, 0.0023917, 0.0027478, 0.0023917, 0.00152809, 0.00096221,buy
2021-02-04,0,1,2,0,2,1,2,1,4,2.51,2.77,6.16,1.84,2.49,3.22,0.26,4.61, 0.0097695, 0.0095622, 0.0095622, 0.00240454, 0.00421684,buy
2021-02-05,0,1,1,1,0,1,1,3,1,0,0,4.92,3.35,0,0.82,0.45,5.82, 0.0000356, 0.0021996,-0.0019537,-0.00162364,-0.00137523,sell
2021-02-06,1,0,1,3,0,2,2,3,3,2.62,2.72,1.92,3.26,1.31,5.18,2.97,3.02,-0.0038702,-0.0030942,-0.0018177,-0.00178672,-0.00146448,sell
2021-02-07,2,0,3,2,0,2,3,1,3,3.06,3.22,3.89,2.92,3.78,5.92,2.58,4.44, 0.0056026,-0.0005243, 0.0090534, 0.00725454, 0.00721026,buy
2021-02-08,2,2,1,1,0,3,1,0,2,2.65,2.82,2.92,0,5.84,4.18,2.84,3, 0.0023989, 0.0015682, 0.0025330, 0.00010590,-0.00336900,buy
2021-02-09,3,2,0,1,0,2,0,1,2,0.66,3.8,5.82,2.51,4.04,0.39,0,5.26,-0.0024348,-0.0033065,-0.0025353,-0.00127791,-0.00878159,sell
2021-02-10,5,0,1,1,0,1,1,0,2,4.02,2.95,3.36,0.11,0.18,2.77,2.77,3.57, 0.0005340,-0.0002124,-0.0000050,-0.00066948,-0.00046241,buy
2021-02-11,6,0,0,2,0,3,0,0,2,5.48,4.3,2.74,2.67,2.87,0,1.51,3.23, 0.0029536,-0.0006117, 0.0029990, 0.00267516, 0.00299901,buy
2021-02-12,4,0,0,0,0,1,1,1,1,2.55,0.33,0,2.51,0.33,2.38,1.46,0,-0.0055930,-0.0055930, 0.0049811,-0.00933366, 0.00661140,sell
2021-02-13,4,0,0,0,1,2,2,2,0,4.49,2.87,2.77,2.97,0,1.87,5.9,2.49, 0.0018191, 0.0004876, 0.0049834, 0.00037236, 0.00238913,buy
2021-02-14,4,0,0,1,1,2,4,2,0,5.74,1.25,0.71,2.4,2.87,2.72,3.66,0.79, 0.0033063, 0.0025174, 0.0034744,-0.00204839, 0.00239509,buy
2021-02-15,3,0,0,2,0,2,3,2,1,5.41,3.13,0.61,0,2.6,2.74,0.95,2.34, 0.0015002, 0.0050092, 0.0051351, 0.00527454, 0.00561370,buy
2021-02-16,1,0,0,2,0,3,0,3,2,1.46,3.29,4.49,2.47,1.79,0,2.62,5.94,-0.0093684,-0.0094737,-0.0050774,-0.00905164,-0.00507741,sell
2021-02-17,2,0,1,1,0,1,1,1,2,0.59,0.88,5.92,0.27,2.67,2.74,0,3.56, 0.0038875, 0.0027513, 0.0007246, 0.00388753, 0.00304620,buy
2021-02-18,3,1,0,1,0,1,0,1,3,3.12,3.06,3.99,0,0,0.2,2.6,2.82,-0.0057180,-0.0025221,-0.0027272,-0.00219147,-0.00649639,sell
2021-02-19,2,1,0,0,0,2,0,1,3,0.2,5.74,0.96,2.69,2.77,0,2.34,0,-0.0002954,-0.0021035,-0.0055653,-0.00210350,-0.00210350,sell
2021-02-20,1,1,1,0,0,2,0,0,3,2.86,2.92,0,3.57,0.37,2.79,0,0.51, 0.0007380,-0.0004204,-0.0004204,-0.00381487, 0.00238993,sell
2021-02-21,1,2,1,1,0,2,1,0,3,1.58,4.46,2.79,4.91,0,2.82,2.6,2.82,-0.0111728,-0.0087317,-0.0102739,-0.01117284,-0.01117284,sell
2021-02-22,1,2,2,1,0,1,1,1,1,3.04,3.38,0,3.38,2.72,2.82,0.92,0, 0.0088013, 0.0064984, 0.0007916, 0.00246222, 0.00649839,buy
2021-02-23,1,1,2,1,1,1,1,2,1,2.79,2.36,2.87,1.47,2.58,0,2.84,2.84, 0.0034524, 0.0078095, 0.0066282, 0.00457575, 0.00692570,buy
2021-02-24,1,0,2,2,1,1,1,1,2,0.1,3.23,2.44,3.28,1.92,0.73,2.72,2.92, 0.0019007, 0.0034029, 0.0008605, 0.00190066,-0.00146776,buy
2021-02-25,1,0,1,2,1,1,0,0,1,2.68,0,2.58,0,2.6,2.74,0,2.6, 0.0088240, 0.0084927, 0.0071120, 0.00955900, 0.00585643,buy
2021-02-26,1,0,0,2,1,0,0,0,1,0.15,2.36,2.77,2.7,0,0,2.77,0, 0.0029654, 0.0035958,-0.0002905, 0.00134177, 0.00540937,buy
2021-02-27,2,1,1,2,3,0,0,0,0,2.72,0,0.33,2.56,2.62,2.84,0.41,2.73,-0.0032279,-0.0033623,-0.0033623,-0.00311540,-0.00233808,sell
2021-02-28,2,2,2,3,1,0,0,0,0,3.68,2.95,2.84,2.58,0,3,0.5,1.21, 0.0028051,-0.0053554, 0.0028051, 0.00280515, 0.00239948,buy
2021-03-01,1,1,2,4,0,1,0,1,0,4.4,2.51,0,0,2.56,3.15,2.47,5, 0.0006299, 0.0049999, 0.0036075, 0.00178848, 0.00140388,buy
2021-03-02,1,1,2,3,0,1,1,1,1,2.56,2.49,2.49,2.74,2.74,1.33,2.42,5.71, 0.0016295, 0.0035098, 0.0035098, 0.00865003, 0.00780546,buy
2021-03-03,1,2,1,2,1,1,1,2,1,2.33,0.27,2.34,0,3.05,5.44,2.53,4.68, 0.0086150, 0.0083606, 0.0069220, 0.00849807, 0.01177090,buy
2021-03-04,1,2,0,1,1,1,1,3,1,5.14,2.3,2.32,3.34,0.48,2.2,0,1.09,-0.0047780,-0.0047780,-0.0012669,-0.00257698,-0.00361943,sell
2021-03-05,1,0,0,1,2,2,2,1,3,2.97,2.38,0.46,4.24,1.16,3.62,2.95,2.7,-0.0028166,-0.0028433,-0.0027460, 0.00188932,-0.00354576,sell
2021-03-06,1,0,1,0,1,3,1,2,3,4.53,0,3.7,5.46,2.62,2.99,0,2, 0.0021350, 0.0005626, 0.0005920, 0.00122162, 0.00013357,buy
2021-03-07,1,2,0,1,1,3,2,1,0,3.38,2.38,2.65,2.06,0.26,2.77,0.97,2.45, 0.0028487, 0.0008492, 0.0007851, 0.00284865, 0.00284865,buy
2021-03-08,2,1,1,0,1,3,1,3,0,2.94,2.74,5.53,1.77,2.92,0,2.4,5.69,-0.0040963,-0.0036278,-0.0056381,-0.00563812,-0.00394717,sell
2021-03-09,2,1,1,0,1,2,3,0,1,0.19,2.51,4.01,2.82,2.7,2.87,2.87,3.56,-0.0007550,-0.0052293,-0.0051475,-0.00565867,-0.00594729,sell
2021-03-10,3,0,0,1,1,6,0,0,1,3.38,0,3.1,0.32,2.92,1.2,2.7,3.05, 0.0035272, 0.0034974, 0.0043385,-0.01313600,-0.00628713,buy
2021-03-11,3,0,0,0,0,5,0,0,1,1.33,2.65,1.11,3.62,0.95,0,0,0,-0.0046312,-0.0039789,-0.0037563,-0.00754302,-0.00419748,sell
2021-03-12,4,0,0,0,1,3,1,1,1,3.33,2.16,0.93,5.6,0.15,2.74,0.45,2.89,-0.0064755,-0.0072524,-0.0008225,-0.00628979, 0.00289967,sell
