Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,0,0,0,1,1,4,0,0,0,2,2,2,2,2, 0.024860, 0.0105187,-0.0028195,-0.014424,-0.009164,sell
2020-10-18,0,0,1,0,2,3,0,0,1,1,2,2,2,2, 0.003936, 0.0092060,-0.0094720,-0.019618,-0.016303,sell
2020-10-19,0,1,0,2,2,2,0,1,1,1,2,2,3,3, 0.075579, 0.0786452, 0.0790473, 0.046113, 0.063901,buy
2020-10-20,0,0,1,2,2,2,1,1,0,2,2,2,3,4, 0.018055, 0.0114416, 0.0108396, 0.012945, 0.002178,buy
2020-10-21,0,1,2,3,1,2,1,0,0,1,2,2,3,4, 0.053809, 0.0390789, 0.0376633, 0.060919, 0.035555,buy
2020-10-22,1,1,2,3,0,1,0,0,1,2,1,3,3,4, 0.025850,-0.0091020, 0.0055320,-0.015932,-0.003880,sell
2020-10-23,1,1,1,3,0,1,0,1,0,1,0,3,2,4,-0.012028,-0.0104404,-0.0133488,-0.047639,-0.009001,sell
2020-10-24,0,0,1,3,0,1,1,1,1,1,1,4,1,3,-0.026497,-0.0348177,-0.0354264,-0.024942,-0.037798,sell
2020-10-25,0,0,1,3,0,0,2,1,1,0,2,3,2,1, 0.005006, 0.0049062, 0.0039839, 0.004152, 0.003835,buy
2020-10-26,0,0,1,3,0,0,0,2,1,0,1,2,2,2, 0.009693, 0.0256262, 0.0033505, 0.021877, 0.024339,buy
2020-10-27,1,0,1,2,0,1,1,2,1,0,1,3,3,2,-0.009254,-0.0073896,-0.0202079,-0.019961,-0.018476,sell
2020-10-28,0,0,1,2,0,1,1,1,1,1,0,2,3,3,-0.007181,-0.0121466, 0.0010729,-0.005800,-0.002263,sell
2020-10-29,1,0,0,1,0,1,2,0,0,1,1,2,1,2, 0.000292,-0.0049242, 0.0032246,-0.000278,-0.005347,sell
2020-10-30,1,0,0,1,0,1,1,1,0,2,1,3,2,1,-0.048555,-0.0519781,-0.0521182,-0.035709,-0.046854,sell
2020-10-31,1,1,0,0,1,1,1,1,0,1,1,1,2,3, 0.029938, 0.0208273, 0.0197762, 0.017944, 0.021146,buy
2020-11-01,0,1,1,0,1,1,1,0,1,1,1,1,3,2, 0.067541, 0.0457509, 0.0192303, 0.052299, 0.020650,buy
2020-11-02,0,0,1,0,1,1,1,1,0,1,1,0,2,3, 0.029403, 0.0306308, 0.0449450, 0.023292, 0.042926,buy
2020-11-03,0,0,0,1,2,1,1,0,1,2,2,1,2,3, 0.013014, 0.0181401, 0.0255203, 0.019715, 0.008770,buy
2020-11-04,0,2,0,0,3,1,0,1,1,2,2,2,3,3,-0.011151, 0.0086495,-0.0053033,-0.008526,-0.014844,sell
2020-11-05,0,2,0,0,2,0,0,0,1,2,2,1,2,2, 0.024012, 0.0232167, 0.0184057, 0.017491, 0.023502,buy
2020-11-06,0,2,2,0,2,2,0,0,0,2,4,2,3,1, 0.013801, 0.0113145,-0.0054503, 0.016620, 0.012996,sell
2020-11-07,0,2,1,1,2,2,0,0,0,2,3,2,3,2, 0.016911, 0.0196488,-0.0066611, 0.014624, 0.015187,buy
2020-11-08,0,2,2,0,3,1,0,0,0,2,3,3,2,2, 0.017970, 0.0214977, 0.0171790, 0.022788, 0.019762,buy
2020-11-09,0,2,2,1,3,1,0,0,0,1,3,2,3,2, 0.015581, 0.0419740, 0.0462942, 0.049234, 0.041397,buy
2020-11-10,0,1,2,3,3,2,0,0,0,1,3,4,3,2,-0.014104,-0.0028128, 0.0356186, 0.009962, 0.034285,sell
2020-11-11,0,1,2,2,2,2,0,0,0,1,2,4,3,1, 0.024347, 0.0671297, 0.0395205, 0.059516, 0.036313,buy
2020-11-12,0,1,1,1,3,2,0,0,0,0,2,4,1,1,-0.048926,-0.0392533,-0.0452498,-0.050844,-0.034103,sell
2020-11-13,0,0,1,2,2,1,0,0,0,1,0,5,1,1,-0.038861,-0.0430631,-0.0455539,-0.041019,-0.040545,sell
2020-11-14,0,0,2,2,2,2,0,0,0,0,1,5,0,2,-0.050516,-0.0588945,-0.0493761,-0.070392,-0.037371,sell
2020-11-15,0,1,1,2,2,1,0,0,2,0,1,4,2,2, 0.011603, 0.0219685, 0.0087880, 0.021408, 0.023845,buy
2020-11-16,0,1,1,2,1,1,0,1,1,2,1,3,3,3, 0.027279, 0.0572611, 0.0725402, 0.047228, 0.072096,buy
2020-11-17,0,1,0,1,0,1,1,0,1,2,1,1,3,2, 0.010502, 0.0045496,-0.0046489,-0.002179,-0.015082,sell
2020-11-18,0,1,1,1,0,1,0,0,2,2,3,1,2,2, 0.023319, 0.0030068, 0.0119952, 0.003007, 0.003394,buy
2020-11-19,1,1,0,1,1,1,0,1,2,2,3,2,3,2, 0.023070, 0.0126769, 0.0304901, 0.022086, 0.014281,buy
2020-11-20,0,0,0,2,1,1,1,1,2,2,3,3,2,2,-0.025472,-0.0218359,-0.0189008,-0.020939,-0.021046,sell
2020-11-21,0,0,1,2,1,0,2,1,2,1,4,3,3,0,-0.007638,-0.0063027, 0.0070131, 0.003459,-0.013447,sell
2020-11-22,0,0,1,2,1,0,1,2,2,1,3,2,4,1, 0.018801, 0.0050498, 0.0297698, 0.016515, 0.018801,buy
2020-11-23,1,1,1,2,1,0,1,2,2,0,3,4,2,2, 0.042543, 0.0422734, 0.0422734, 0.043338, 0.036568,buy
2020-11-24,0,1,1,2,1,1,1,1,1,0,2,3,1,3, 0.007925, 0.0375782, 0.0216661, 0.044920, 0.034610,buy
2020-11-25,1,1,1,2,2,1,2,0,0,0,3,4,0,3, 0.011471, 0.0101793, 0.0030137, 0.006563, 0.014575,buy
2020-11-26,1,1,1,2,1,1,1,0,0,1,2,4,1,2,-0.016758,-0.0161123,-0.0185797,-0.027326,-0.029320,sell
2020-11-27,1,2,0,2,1,1,0,1,0,1,1,3,2,3, 0.006643, 0.0154323, 0.0102321, 0.007486, 0.017734,buy
2020-11-28,1,2,0,0,1,1,1,0,2,0,1,2,2,3, 0.037025, 0.0356450, 0.0171114, 0.029756, 0.013063,buy
2020-11-29,0,1,1,0,1,1,0,1,2,0,1,2,2,2,-0.010341, 0.0107725,-0.0114508, 0.004380,-0.009746,sell
2020-11-30,0,1,0,2,1,1,1,1,2,1,3,2,2,3,-0.010019,-0.0025184, 0.0103799,-0.013191,-0.012861,sell
2020-12-01,0,1,0,2,2,0,0,2,2,1,2,2,4,2, 0.022640, 0.0248638, 0.0289153, 0.025470, 0.018349,buy
2020-12-02,0,2,0,1,3,0,0,1,2,0,2,2,3,2, 0.005712, 0.0051949, 0.0217429, 0.006047, 0.006937,buy
2020-12-03,0,1,2,1,2,0,0,1,2,1,3,3,2,2, 0.031685, 0.0312608, 0.0259863, 0.042913, 0.026721,buy
2020-12-04,0,2,1,2,2,1,0,1,0,1,3,3,2,2,-0.006023,-0.0102554, 0.0127557,-0.000041,-0.004714,sell
2020-12-05,0,2,3,2,3,0,0,1,0,2,4,5,1,3,-0.012204,-0.0156134,-0.0105668,-0.013645,-0.012020,sell
2020-12-06,0,2,3,2,4,0,0,1,0,1,5,4,2,2,-0.001252,-0.0060887,-0.0063246,-0.006089,-0.006089,sell
2020-12-07,0,1,3,2,4,1,0,1,0,1,4,4,3,2, 0.020184, 0.0218053, 0.0233530, 0.022082, 0.026103,buy
2020-12-08,0,0,3,2,3,1,0,2,0,1,3,3,4,2, 0.040852, 0.0568679, 0.0521864, 0.042425, 0.043152,buy
2020-12-09,0,1,3,1,3,0,0,2,0,1,2,2,4,3,-0.012997, 0.0027306,-0.0134736,-0.010848,-0.007989,sell
2020-12-10,0,1,1,1,2,1,0,1,0,3,3,3,3,1, 0.000592,-0.0028791,-0.0042362,-0.003374,-0.003694,sell
2020-12-11,0,0,1,2,0,1,0,1,0,3,1,3,2,2,-0.045675,-0.0382057,-0.0382057,-0.036465,-0.043403,sell
2020-12-12,0,0,3,1,1,0,0,1,2,2,3,3,3,1, 0.005740,-0.0003135, 0.0066588, 0.005740, 0.003986,buy
2020-12-13,0,1,2,3,1,0,0,2,2,2,3,3,4,3,-0.003868,-0.0024805, 0.0197243,-0.003868,-0.003042,sell
2020-12-14,0,0,3,3,0,0,1,1,1,2,3,2,3,3,-0.007124,-0.0042379,-0.0188078,-0.018782,-0.040957,sell
2020-12-15,0,1,3,2,0,0,1,0,1,1,3,1,2,3,-0.030945,-0.0272001,-0.0371821,-0.019215,-0.046800,sell
2020-12-16,0,2,2,2,0,0,0,0,2,2,3,3,1,3,-0.028117,-0.0281166,-0.0281166,-0.026113,-0.011788,sell
2020-12-17,1,2,2,3,0,0,1,1,1,1,3,2,3,4,-0.005569,-0.0022222, 0.0172172, 0.012838,-0.002577,sell
2020-12-18,0,1,1,2,1,0,3,0,2,1,3,2,3,3,-0.051091, 0.0138746, 0.0223643,-0.046298, 0.020693,buy
2020-12-19,0,1,0,1,1,0,3,1,3,0,3,1,4,2,-0.011298,-0.0212182,-0.0110865,-0.003170, 0.008549,sell
2020-12-20,1,1,0,1,1,0,2,3,1,0,2,2,3,3, 0.006073, 0.0033097,-0.0053499, 0.000559, 0.004834,sell
2020-12-21,1,1,0,1,1,0,3,2,1,0,2,2,4,2,-0.021593,-0.0297032,-0.0287546,-0.017857,-0.031055,sell
2020-12-22,0,1,1,1,1,0,3,0,1,0,1,1,3,3,-0.018715,-0.0194509, 0.0310534,-0.013851,-0.001654,sell
2020-12-23,1,1,1,1,1,0,3,0,0,0,2,2,2,2,-0.034577,-0.0275217,-0.0393180,-0.016160,-0.038524,sell
2020-12-24,2,0,2,1,1,0,1,1,0,1,2,1,2,4,-0.018209,-0.0020605,-0.0286301,-0.015634,-0.022431,sell
2020-12-25,1,2,2,1,0,0,1,2,1,0,2,2,3,3, 0.049962,-0.0095123, 0.0402579, 0.050263, 0.043846,buy
2020-12-26,0,1,3,1,0,0,2,1,1,0,3,1,3,2,-0.021479,-0.0141944, 0.0312844, 0.037905, 0.024910,sell
2020-12-27,0,1,3,1,0,0,1,2,0,1,3,1,2,3,-0.002008, 0.0008257, 0.0060082, 0.007103, 0.028539,buy
2020-12-28,0,1,1,1,0,0,0,3,1,2,3,2,2,2, 0.025577, 0.0303967,-0.0105644, 0.024739, 0.005733,buy
2020-12-29,0,2,1,1,1,0,0,2,2,1,2,2,2,4, 0.010515, 0.0225479, 0.0246404, 0.029247, 0.047842,buy
2020-12-30,0,1,2,1,0,0,0,1,2,1,1,3,1,3,-0.003827, 0.0415885, 0.0227518,-0.000118,-0.001438,buy
2020-12-31,0,2,2,2,0,1,0,1,1,2,3,4,2,2, 0.041484, 0.0398716, 0.0283793, 0.023599, 0.028379,buy
2021-01-01,0,3,1,2,1,1,0,1,1,2,3,4,2,3,-0.037433, 0.0005771,-0.0459607,-0.036116,-0.038755,sell
2021-01-02,0,3,1,1,2,0,0,0,1,1,2,3,1,3, 0.036762, 0.0264216, 0.0383877, 0.038880, 0.015689,buy
2021-01-03,0,2,2,2,1,0,0,0,1,0,3,1,1,3,-0.004276,-0.0037004,-0.0018150, 0.037085,-0.002838,sell
2021-01-04,0,2,1,4,1,1,0,0,1,0,4,2,1,3,-0.034475,-0.0380253,-0.0168641,-0.027499,-0.032112,sell
2021-01-05,0,2,2,1,2,0,0,0,1,1,4,1,1,3,-0.001971,-0.0018840,-0.0266288, 0.051493,-0.007163,sell
2021-01-06,0,3,1,0,2,0,0,0,1,1,3,2,1,2, 0.070613, 0.0491820, 0.0179238, 0.051115, 0.030524,buy
2021-01-07,1,2,1,1,0,2,1,0,1,2,4,2,3,2,-0.012165,-0.0149979,-0.0038138,-0.017203,-0.022240,sell
2021-01-08,1,1,2,0,0,1,1,1,1,1,3,3,2,1, 0.073775, 0.0848696, 0.0796265, 0.088282, 0.015977,buy
2021-01-09,1,3,1,0,2,0,1,1,2,1,4,3,3,2, 0.031753, 0.0360413, 0.0449096, 0.037896, 0.041271,buy
2021-01-10,1,3,2,2,1,0,1,2,1,3,4,4,3,5,-0.025067,-0.0161872,-0.0153618,-0.025635,-0.027970,sell
2021-01-11,1,2,4,1,0,0,2,1,1,3,4,3,3,5,-0.029452,-0.0310919,-0.0261956,-0.029452,-0.028249,sell
2021-01-12,1,4,4,0,0,0,2,1,2,2,5,3,3,5,-0.015528,-0.0095413,-0.0146354,-0.010420,-0.012048,sell
2021-01-13,1,4,2,0,0,0,1,2,1,3,4,3,2,5,-0.017048, 0.0074208,-0.0059903,-0.003496,-0.008106,sell
2021-01-14,1,2,2,0,0,0,2,1,0,3,3,2,2,4, 0.003774, 0.0014298, 0.0075743, 0.019793, 0.001430,buy
2021-01-15,0,1,1,0,0,0,2,0,1,1,1,1,1,3, 0.026802, 0.0206830, 0.0199855, 0.007283, 0.026280,buy
2021-01-16,0,1,1,0,0,0,1,0,2,0,1,0,1,3, 0.012094, 0.0120936, 0.0096259,-0.013008, 0.004882,buy
2021-01-17,1,1,1,0,0,0,1,3,0,0,1,2,1,3,-0.023848, 0.0078245,-0.0303238,-0.020172,-0.020857,sell
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1, 0.036689, 0.0223179, 0.0096418, 0.026257, 0.016873,buy
2021-01-19,1,0,0,0,0,0,4,1,0,0,1,3,1,1,-0.004303, 0.0208385, 0.0104591, 0.009703, 0.005914,buy
2021-01-20,1,0,0,0,0,0,2,2,1,1,0,5,2,0, 0.012656, 0.0128951, 0.0104677, 0.012895, 0.013851,buy
2021-01-21,3,1,0,0,0,0,1,2,1,1,1,4,3,1, 0.005971, 0.0070193, 0.0353161,-0.001566, 0.003208,buy
2021-01-22,1,1,0,0,0,0,1,1,2,1,0,4,2,1, 0.057941, 0.0620495, 0.0499511, 0.056202, 0.057941,buy
2021-01-23,1,0,1,0,0,0,3,1,1,1,1,3,2,2, 0.012848, 0.0317919, 0.0128483, 0.012848, 0.007843,buy
2021-01-24,1,1,1,1,0,0,3,2,1,3,2,4,3,4, 0.000918, 0.0296715, 0.0303673, 0.000805,-0.010718,buy
2021-01-25,1,2,0,1,1,0,0,3,1,3,2,4,3,3, 0.016314, 0.0233035, 0.0138271, 0.014827, 0.026143,buy
2021-01-26,1,3,0,0,1,0,0,1,3,2,3,3,2,3, 0.009957, 0.0099573, 0.0277019, 0.021754, 0.021164,buy
2021-01-27,1,2,1,0,0,0,0,1,1,2,2,3,1,2, 0.012813, 0.0128133, 0.0268274, 0.017313, 0.007792,buy
2021-01-28,1,2,0,1,0,1,0,0,0,4,3,1,2,3, 0.065420, 0.0624322, 0.0596935, 0.013469, 0.058231,buy
2021-01-29,0,4,0,0,1,0,0,0,0,3,4,1,0,3,-0.020544, 0.0048606,-0.0300577,-0.018245,-0.010312,sell
2021-01-30,0,3,2,0,1,0,0,0,0,2,4,0,1,3, 0.061844, 0.0599184, 0.0270036, 0.059682, 0.054044,buy
2021-01-31,0,1,2,2,0,1,0,0,0,1,3,1,1,2, 0.003529, 0.0074784, 0.0060956, 0.004498,-0.027016,sell
2021-02-01,0,1,1,3,1,0,0,1,0,1,3,1,2,2,-0.021635,-0.0157543,-0.0203970,-0.015230,-0.011937,sell
2021-02-02,1,2,1,0,3,0,0,1,0,1,3,2,3,1, 0.036266, 0.0345588, 0.0352620, 0.032045, 0.053041,buy
2021-02-03,1,2,0,1,1,1,0,1,0,3,2,3,3,2, 0.060955, 0.0582072, 0.0764979, 0.033898, 0.060578,buy
2021-02-04,1,1,1,1,0,2,1,1,0,3,3,4,2,2,-0.049449,-0.0053089,-0.0041258,-0.017732, 0.010916,sell
2021-02-05,1,2,1,0,1,0,2,1,1,2,2,5,2,2, 0.059636, 0.0642156, 0.0412410, 0.037037, 0.036851,buy
2021-02-06,1,2,0,0,2,0,2,2,1,3,3,5,3,2, 0.022723, 0.0179432, 0.0173913, 0.017943, 0.020338,buy
2021-02-07,1,1,0,2,1,0,2,2,0,3,4,4,2,2,-0.027714,-0.0226602,-0.0213467, 0.000453,-0.025938,sell
2021-02-08,1,0,2,1,0,0,3,1,0,3,4,3,2,2,-0.000585,-0.0079452,-0.0118309,-0.004721,-0.006515,sell
2021-02-09,1,1,1,0,0,0,2,0,1,3,3,3,1,2,-0.003799,-0.0028549, 0.0045153, 0.008157, 0.004727,sell
2021-02-10,1,1,0,0,0,0,2,1,0,3,2,3,1,2,-0.055844,-0.0549972,-0.0452626,-0.040596,-0.048137,sell
2021-02-11,0,0,0,0,0,0,3,0,0,2,2,3,0,0, 0.002167,-0.0022314,-0.0172300,-0.002323, 0.007794,sell
2021-02-12,0,0,0,0,0,0,3,0,1,1,1,2,1,1, 0.029353, 0.0203883, 0.0033668, 0.020250, 0.016834,buy
2021-02-13,1,0,0,0,0,0,1,2,2,0,1,1,2,2, 0.018448,-0.0007018, 0.0248672, 0.016578,-0.006249,buy
2021-02-14,1,0,0,0,0,0,2,3,2,1,3,2,2,2, 0.010202,-0.0049396,-0.0065835,-0.007412,-0.006645,sell
2021-02-15,0,0,0,0,0,0,3,1,1,1,2,2,1,1, 0.016546, 0.0245126, 0.0126177, 0.022622, 0.022923,buy
2021-02-16,0,1,0,0,0,0,3,0,0,1,3,2,0,0,-0.033627,-0.0274470,-0.0312132,-0.002009,-0.024557,sell
2021-02-17,1,1,0,0,0,0,1,1,0,2,2,2,1,1,-0.034428,-0.0433805,-0.0092731,-0.037709,-0.041910,sell
2021-02-18,3,2,0,0,0,0,1,0,1,2,3,2,3,1, 0.009710,-0.0023368, 0.0065526, 0.014924, 0.009968,sell
2021-02-19,2,2,0,0,0,0,2,0,1,2,3,2,2,2, 0.001753,-0.0090411, 0.0182437, 0.006814, 0.006175,sell
2021-02-20,1,1,1,0,0,0,2,0,0,2,2,1,2,2, 0.016454, 0.0161934, 0.0160142, 0.022277, 0.009789,buy
2021-02-21,1,1,0,1,0,0,1,1,1,3,3,1,2,3,-0.006699,-0.0280236,-0.0142567, 0.002615, 0.002594,sell
2021-02-22,1,2,0,0,1,0,2,1,2,2,4,1,3,3,-0.048791,-0.0496237,-0.0584686, 0.011517,-0.058566,sell
2021-02-23,1,1,1,0,1,0,1,1,3,2,4,1,3,3, 0.021686, 0.0074134, 0.0258338, 0.026598,-0.009556,buy
2021-02-24,1,1,1,1,0,1,1,0,2,2,3,2,3,2, 0.043519, 0.0153646, 0.0188123, 0.021040, 0.016455,buy
2021-02-25,1,2,0,1,1,1,1,0,1,2,2,2,3,3, 0.010842, 0.0562391, 0.0320256, 0.031202, 0.023470,buy
2021-02-26,0,2,0,0,1,0,1,0,1,1,2,1,1,2, 0.010238, 0.0063191, 0.0137793, 0.013293, 0.018083,buy
2021-02-27,0,2,1,0,1,1,1,0,1,0,2,1,2,2, 0.017335, 0.0217937, 0.0091819, 0.021794, 0.015052,buy
2021-02-28,0,1,1,2,0,1,1,0,2,0,2,1,2,3,-0.019993,-0.0171818,-0.0156039,-0.022697,-0.025764,sell
2021-03-01,0,1,1,1,2,0,2,0,2,0,2,1,3,3, 0.015340, 0.0178595, 0.0365159, 0.021953, 0.010791,buy
2021-03-02,0,2,0,2,2,0,2,0,2,0,3,2,3,2, 0.015173, 0.0067476, 0.0561290,-0.004951,-0.022575,sell
2021-03-03,0,1,0,1,1,1,3,0,1,1,2,2,3,2, 0.024032, 0.0273660, 0.0258551, 0.021249, 0.032348,buy
2021-03-04,0,1,1,0,0,1,2,0,1,0,2,2,1,1,-0.006797,-0.0070698,-0.0121245,-0.009575, 0.011934,sell
2021-03-05,0,2,0,0,1,1,2,0,2,0,2,2,2,2, 0.047969, 0.0400116, 0.0393915, 0.037384, 0.029348,buy
2021-03-06,1,1,0,1,1,0,2,1,1,1,2,3,2,2, 0.033417, 0.0063711, 0.0341117, 0.038049, 0.037130,buy
2021-03-07,1,1,1,0,1,0,3,0,1,0,2,2,2,2,-0.006668,-0.0036519,-0.0059106,-0.006795, 0.000123,sell
2021-03-08,1,2,0,1,0,0,3,0,1,0,2,3,2,1, 0.029491, 0.0064090, 0.0308029, 0.042095, 0.030803,buy
2021-03-09,2,2,1,0,0,0,1,2,0,1,2,3,1,3,-0.009211, 0.0066647, 0.0144691, 0.016131, 0.013091,buy
2021-03-10,3,2,0,0,0,0,2,3,0,1,2,5,2,2,-0.004696,-0.0105667, 0.0277320,-0.004866,-0.002909,sell
2021-03-11,2,2,0,0,0,0,2,2,1,1,3,4,1,2,-0.020372,-0.0236206,-0.0196900,-0.022558,-0.023621,sell
2021-03-12,3,1,0,0,0,0,1,3,1,1,2,3,2,3,-0.002114,-0.0019840, 0.0296585,-0.002114,-0.001454,sell
2021-03-13,3,0,0,0,0,0,0,5,0,0,0,3,2,3,-0.004069, 0.0052870, 0.0158354, 0.003312, 0.005979,buy
2021-03-14,2,0,0,0,0,0,1,4,2,0,1,2,3,3, 0.050277, 0.0355332, 0.0266023, 0.028342, 0.035204,buy
2021-03-15,2,0,0,0,0,0,1,5,1,0,1,3,3,2, 0.037055, 0.0271066, 0.0170826, 0.014941, 0.023746,buy
2021-03-16,2,0,0,0,0,0,2,6,0,0,2,3,2,3,-0.004335, 0.0019504, 0.0056033,-0.000300, 0.001950,buy
2021-03-17,2,0,0,0,0,0,1,5,1,1,1,3,3,3, 0.012116, 0.0208976, 0.0058378, 0.001128, 0.015204,buy
2021-03-18,0,1,0,0,0,0,0,3,1,0,0,1,3,1,-0.018625, 0.0280898,-0.0190805,-0.026168, 0.015386,sell
2021-03-19,1,0,1,0,0,0,1,3,1,1,2,0,3,3, 0.014024, 0.0074204, 0.0131841, 0.021221, 0.014024,buy
2021-03-20,1,0,1,1,0,0,2,2,1,2,2,1,4,3, 0.006466, 0.0034291, 0.0113757, 0.010676, 0.006466,buy
2021-03-21,0,1,0,1,0,0,1,2,2,2,1,2,3,3, 0.022714, 0.0003107, 0.0150302, 0.021997, 0.044584,buy
2021-03-22,0,1,1,0,1,0,2,0,2,1,2,2,2,2, 0.035218, 0.0368997, 0.0428660, 0.035218, 0.036900,buy
2021-03-23,0,0,1,0,0,0,1,1,1,1,2,1,1,1,-0.021098,-0.0047066,-0.0001592, 0.012576,-0.017234,sell
2021-03-24,0,0,0,1,0,1,1,0,2,2,2,1,2,2, 0.000938, 0.0034217,-0.0009805, 0.001902,-0.004041,buy
2021-03-25,0,1,0,0,1,1,3,0,1,1,2,1,2,3, 0.051705, 0.0486603, 0.0490120, 0.052153, 0.062723,buy
2021-03-26,0,0,1,0,1,0,3,0,0,2,2,0,2,3,-0.003960,-0.0019537,-0.0111185,-0.006272,-0.007381,sell
2021-03-27,1,1,1,2,1,1,2,0,2,2,3,2,4,4, 0.036832, 0.0056236, 0.0341889, 0.024306, 0.022792,buy
2021-03-28,1,1,2,2,1,0,2,0,2,1,3,1,4,4, 0.009408, 0.0142976, 0.0058475, 0.002911,-0.004090,buy
2021-03-29,1,1,2,0,2,0,2,1,2,0,1,2,4,4, 0.011643, 0.0125945, 0.0124943, 0.011518,-0.001902,buy
2021-03-30,1,1,0,2,0,1,2,2,2,1,1,2,5,4, 0.050301, 0.0398759, 0.0543047, 0.055334, 0.027972,buy
2021-03-31,1,0,1,0,1,1,2,2,3,1,2,2,4,4, 0.014367, 0.0183440, 0.0042511, 0.003168,-0.002436,buy
2021-04-01,1,1,0,0,1,0,2,2,4,0,1,2,4,4,-0.013612,-0.0079134,-0.0277526,-0.026526,-0.023272,sell
2021-04-02,0,1,0,1,1,1,1,3,4,1,2,2,5,4, 0.085654, 0.0598585, 0.0857440, 0.073288, 0.085256,buy
2021-04-03,0,0,1,1,0,0,1,3,4,1,2,1,5,3, 0.096471, 0.0722854, 0.0954990, 0.095499, 0.106786,buy
2021-04-04,0,0,1,0,1,0,2,1,4,0,3,2,3,1, 0.009223,-0.0194231,-0.0087943,-0.019471,-0.019092,sell
2021-04-05,0,1,0,1,1,0,1,1,4,1,4,3,1,2,-0.012772,-0.0026565,-0.0128462,-0.010610,-0.011695,sell
2021-04-06,1,0,1,1,0,0,2,1,2,1,4,3,1,1,-0.010254,-0.0085276,-0.0087243,-0.006646,-0.007833,sell
2021-04-07,0,0,1,0,0,0,4,0,2,0,3,3,0,1, 0.000815, 0.0009763,-0.0043038, 0.007919, 0.000922,sell
2021-04-08,0,1,0,0,0,0,4,0,4,0,3,2,2,2, 0.045956, 0.0396283, 0.0420234, 0.037549, 0.036710,buy
2021-04-09,1,0,0,0,0,0,4,2,3,1,3,3,3,2,-0.004856,-0.0094334,-0.0054992,-0.010554, 0.001581,sell
2021-04-10,0,0,0,0,0,0,4,2,4,0,2,2,3,3, 0.017338, 0.0095926, 0.0209829, 0.004166, 0.029392,buy
2021-04-11,0,0,0,0,0,0,5,0,5,0,3,3,2,2, 0.030181, 0.0248758, 0.0280709, 0.033851, 0.033485,buy
2021-04-12,0,0,0,0,0,0,2,0,4,0,3,2,1,0,-0.018689,-0.0197307,-0.0244434,-0.025045,-0.024987,sell
2021-04-13,1,0,0,0,0,0,2,2,1,1,2,3,1,1, 0.028866, 0.0041681, 0.0194983, 0.005135, 0.004079,buy
2021-04-14,0,1,0,0,0,0,3,0,2,1,2,3,2,0, 0.009440, 0.0041713, 0.0051406, 0.002758, 0.005991,buy
2021-04-15,0,1,0,0,0,0,4,0,2,0,3,2,1,1,-0.008627,-0.0155618,-0.0047831, 0.001844,-0.006389,sell
2021-04-16,0,0,1,0,0,0,2,0,2,1,2,2,1,1, 0.032417, 0.0334383, 0.0277849, 0.027450, 0.029775,buy
2021-04-17,1,1,0,1,0,0,1,2,2,1,3,4,1,1, 0.007805,-0.0256814,-0.0075664,-0.009108,-0.007831,sell
2021-04-18,0,1,0,0,1,0,0,1,3,0,2,2,1,1, 0.010297, 0.0067000, 0.0053099, 0.004131, 0.024049,buy
2021-04-19,1,0,1,0,1,0,1,1,2,0,3,2,1,1,-0.002698, 0.0021201,-0.0046234, 0.000658, 0.001276,sell
2021-04-20,1,0,0,1,0,1,1,2,2,1,3,3,1,2, 0.032116, 0.0325377, 0.0146750, 0.024418, 0.015680,buy
2021-04-21,1,1,0,1,1,1,0,3,1,2,2,4,2,3, 0.039376, 0.0718197, 0.0623476, 0.070019, 0.071820,buy
2021-04-22,2,1,0,0,1,0,0,2,2,1,2,3,1,3, 0.003827,-0.0021915, 0.0116215,-0.002376, 0.002821,sell
2021-04-23,2,0,1,0,1,1,0,4,1,2,2,4,3,3, 0.035896, 0.0358963, 0.0166659, 0.037410, 0.035082,buy
2021-04-24,2,0,0,2,0,1,0,3,1,3,3,3,3,3, 0.014426, 0.0152564, 0.0024428, 0.017556, 0.013364,buy
2021-04-25,2,1,1,0,2,0,0,3,0,3,4,2,3,3,-0.004723,-0.0134398,-0.0097914,-0.004642,-0.004723,sell
2021-04-26,3,1,1,1,1,0,0,3,0,2,3,3,3,3, 0.006424, 0.0077294, 0.0305575, 0.005189, 0.013166,buy
2021-04-27,1,0,2,2,0,1,0,3,0,3,4,3,3,2,-0.000374,-0.0009978,-0.0037800,-0.004778,-0.008476,sell
2021-04-28,1,0,1,1,1,0,0,3,1,1,4,3,1,1, 0.028297, 0.0288083, 0.0420065, 0.028050,-0.002174,buy
2021-04-29,1,2,0,0,2,0,0,3,3,2,3,5,3,2, 0.025084, 0.0209255, 0.0015369, 0.020152, 0.014117,buy
2021-04-30,1,1,0,1,0,1,0,4,2,2,3,4,3,2, 0.053819, 0.0562454, 0.0416365, 0.059516, 0.040472,buy
2021-05-01,1,1,1,0,0,1,1,2,2,1,2,3,3,2, 0.021865,-0.0216551,-0.0157638,-0.024134,-0.022260,sell
2021-05-02,1,3,0,0,1,0,0,1,3,1,2,3,3,2,-0.022035,-0.0147712, 0.0117783, 0.008754, 0.012809,sell
