Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-22,1,2,3,2,1,1,0,1,1,-3,3,1,0,-2,2,1,1,0,0, 0.00021964,-0.00107558, 0.0011298,-0.0003912,-0.0093607,buy
2021-12-23,1,1,3,4,1,0,0,0,1,0,0,1,1,-1,2,0,-2,1,3, 0.00055664,-0.00524104,-0.0042392, 0.0001418,-0.0047345,sell
2021-12-24,1,1,3,3,0,0,0,1,1,-2,1,0,-3,-1,0,3,0,1,0,-0.01391562,-0.01365001,-0.0171793,-0.0155501,-0.0129035,sell
2021-12-25,1,2,2,2,1,1,0,1,1,0,1,3,-1,-2,1,0,3,0,-2, 0.02331623, 0.01298158, 0.0178806, 0.0167168,-0.0081471,buy
2021-12-26,1,4,2,0,1,1,0,1,2,3,0,3,-1,1,0,-2,0,3,-2,-0.00635753,-0.00635753,-0.0083896,-0.0083896,-0.0063575,sell
2021-12-27,3,1,1,1,1,2,0,1,1,0,2,0,-3,-4,3,-2,1,-2,0, 0.01003685, 0.01216355, 0.0062266, 0.0144322, 0.0123958,buy
2021-12-28,3,0,0,2,0,2,0,2,3,1,0,-2,-2,-6,0,0,0,-4,-3,-0.00845497,-0.00517749,-0.0103151,-0.0154205,-0.0063649,sell
2021-12-29,3,0,1,2,1,2,1,1,1,1,1,0,0,-4,-2,-3,2,-2,-3, 0.00001960, 0.01120651, 0.0000196, 0.0159261, 0.0061742,buy
2021-12-30,3,2,1,0,1,3,1,3,0,5,0,-3,3,-7,0,-3,0,-5,0,-0.01688318,-0.01293645,-0.0253389,-0.0180339,-0.0163891,sell
2021-12-31,3,2,0,1,1,3,3,2,0,5,3,-3,-3,-7,-3,0,1,-5,0, 0.00407501, 0.00063467,-0.0073960, 0.0037728, 0.0163215,buy
2022-01-01,3,1,1,1,0,4,2,1,1,4,0,-3,-5,-4,-3,0,0,0,-2,-0.01372388,-0.02128601,-0.0164495,-0.0137239,-0.0101384,sell
2022-01-02,3,2,1,1,0,3,0,1,1,4,-2,0,-3,-4,0,-2,3,0,0,-0.02710971,-0.00200024,-0.0240748,-0.0306432,-0.0206248,sell
2022-01-03,5,2,1,0,0,1,0,2,0,6,0,-2,-6,-4,0,-2,0,-2,0,-0.03598208,-0.01558496,-0.0391895,-0.0305716,-0.0359650,sell
2022-01-04,2,1,0,0,0,1,3,2,1,3,-3,-2,-9,0,-2,0,-2,0,-3,-0.00997096, 0.04129577, 0.0002360, 0.0533353,-0.0136840,buy
2022-01-05,1,0,0,0,0,4,3,2,1,-2,-3,0,-6,0,-2,-3,0,0,-3, 0.04781462, 0.03878838, 0.0430919, 0.0465571, 0.0399762,buy
2022-01-06,1,0,0,0,0,3,4,4,1,-2,-3,0,-6,-3,0,-5,-3,-3,-3, 0.02313685, 0.02159458, 0.0218116, 0.0215946, 0.0231820,buy
2022-01-07,2,0,0,0,0,1,5,7,1,-3,-3,-3,-8,-6,-3,-5,-6,-3,-2,-0.00479673,-0.02029441,-0.0152654,-0.0164349,-0.0257972,sell
2022-01-08,2,0,0,0,0,1,3,5,1,-3,-5,-3,-6,-3,-3,-2,-3,0,-2, 0.00124150,-0.01673263,-0.0128925,-0.0134681,-0.0163234,sell
2022-01-09,2,0,0,0,0,2,2,4,3,-3,-5,-3,-6,0,-3,-4,-2,-2,0, 0.02456499, 0.02566625, 0.0309602, 0.0265231, 0.0023221,buy
2022-01-10,2,1,0,0,0,2,2,2,3,0,-3,0,-9,-2,-2,-4,-2,0,3, 0.02903335, 0.02313362, 0.0355348, 0.0357991, 0.0202392,buy
2022-01-11,3,1,1,0,0,1,1,1,3,0,-3,-2,-3,0,-4,-2,-4,3,0,-0.02216053,-0.00210347,-0.0168779,-0.0174841,-0.0051810,sell
2022-01-12,2,3,1,1,0,0,1,2,1,-2,-6,0,-3,3,-2,3,-2,3,1, 0.02370061,-0.01295595, 0.0175221, 0.0096537, 0.0067508,buy
2022-01-13,2,2,4,1,0,2,0,2,1,-2,-6,3,0,3,-2,0,-2,0,1, 0.01614646,-0.00274985, 0.0002693, 0.0159443,-0.0034474,buy
2022-01-14,1,2,3,1,0,2,0,2,2,0,-6,3,-2,0,1,0,-2,1,0,-0.00314909, 0.02386375, 0.0017543, 0.0190665, 0.0168112,buy
2022-01-15,1,0,3,2,1,2,1,1,2,0,-3,0,-2,1,-2,1,-5,0,2, 0.01105372,-0.03012991, 0.0220909, 0.0139858, 0.0139858,buy
2022-01-16,1,0,1,2,2,1,1,2,2,-3,-5,1,0,0,-1,0,-5,2,2, 0.01037131, 0.00907280, 0.0169450, 0.0157623, 0.0223256,buy
2022-01-17,1,2,1,1,3,1,1,2,1,-6,-3,0,3,2,-1,2,1,2,0,-0.01131426, 0.00902696,-0.0182926,-0.0126883,-0.0103876,sell
2022-01-18,0,2,2,1,3,1,1,2,2,-3,0,2,-3,2,0,2,-1,0,1,-0.05143350,-0.00278416,-0.0052039,-0.0305729,-0.0422351,sell
2022-01-19,0,2,3,2,2,2,1,1,2,0,0,2,-2,0,2,0,-1,1,0,-0.01655607,-0.00116911,-0.0002494,-0.0071726,-0.0067676,sell
2022-01-20,0,2,4,4,0,2,1,1,1,-2,-3,1,-2,1,0,1,3,0,3,-0.03359183,-0.02916553,-0.0328980,-0.0270093,-0.0270093,sell
2022-01-21,1,4,4,3,1,2,1,1,0,0,-2,1,-1,0,1,-2,6,3,3,-0.01638671, 0.00839759, 0.0103901, 0.0065416, 0.0083026,buy
2022-01-22,1,4,5,0,1,2,1,0,1,3,-2,0,-1,3,0,1,3,0,0,-0.00999782,-0.03265538,-0.0193759,-0.0250367,-0.0193759,sell
2022-01-23,1,5,3,1,1,2,1,0,3,3,0,3,-3,0,3,1,4,-2,-2,-0.00312669, 0.00504625, 0.0047749, 0.0039916,-0.0023652,buy
2022-01-24,1,2,2,2,0,1,0,0,3,1,-2,0,1,-2,3,-2,3,-2,0,-0.00084151, 0.00496460, 0.0050947, 0.0069091, 0.0050947,buy
2022-01-25,3,2,2,2,1,0,0,2,4,4,-1,-2,0,-4,0,-4,5,-3,-5, 0.02160786, 0.03589883, 0.0214147, 0.0203250, 0.0211465,buy
2022-01-26,2,3,2,1,2,0,2,2,2,5,-1,0,3,-5,-2,0,5,-6,-5,-0.01597800,-0.00456965,-0.0051484,-0.0159780,-0.0124589,sell
2022-01-27,2,3,2,1,1,2,3,3,1,5,1,-3,0,-8,0,-3,4,-3,-5, 0.01085339,-0.00242034, 0.0098043, 0.0093265, 0.0108534,buy
2022-01-28,2,3,2,1,0,3,3,2,2,3,1,-3,-2,-5,-3,-6,4,0,-2,-0.01461234,-0.00743674,-0.0109723,-0.0042167,-0.0138921,sell
2022-01-29,4,3,2,1,0,4,2,0,2,4,-4,0,0,-2,-3,-3,6,-2,-4,-0.00217435, 0.00369350, 0.0030315, 0.0030315,-0.0132156,buy
2022-01-30,6,3,2,0,0,3,0,1,2,3,-4,-2,-3,-4,0,0,6,-2,-4,-0.01973320,-0.02047376,-0.0196941,-0.0196941,-0.0259558,sell
2022-01-31,5,2,1,0,0,2,1,2,2,3,-5,-2,-6,-4,0,-2,1,0,-2,-0.03974541,-0.03498507,-0.0399152,-0.0331374,-0.0397454,sell
2022-02-01,4,1,1,0,0,5,2,1,2,0,-8,0,-3,-2,-2,-2,1,0,-2,-0.02517270,-0.03028606,-0.0245673,-0.0245908,-0.0282413,sell
2022-02-02,2,1,1,0,0,5,4,1,2,-2,-5,-3,-3,-2,0,0,3,-3,-5,-0.01945562, 0.01138875, 0.0074007,-0.0113469,-0.0047186,buy
2022-02-03,3,1,1,0,0,4,2,4,1,0,-2,-3,-5,-5,0,0,0,-3,-5, 0.05858505, 0.03459566, 0.0491136, 0.0585850, 0.0345957,buy
2022-02-04,3,1,1,0,0,0,3,4,1,-3,-2,-3,-5,-5,-3,-3,0,0,-2,-0.00161113,-0.02010132,-0.0352362,-0.0234349,-0.0297186,sell
2022-02-05,3,1,1,0,0,1,1,3,3,-3,-4,0,-3,-2,-3,-3,3,-2,-4, 0.00290026,-0.00070850,-0.0007533, 0.0024669,-0.0007085,buy
2022-02-06,2,1,1,0,0,2,0,3,3,0,-2,-2,-3,-4,-3,-3,3,0,-2,-0.00705690,-0.00681818,-0.0097587,-0.0125050,-0.0068450,sell
2022-02-07,3,3,1,0,0,2,1,0,1,0,-2,0,-3,-2,0,0,1,3,1,-0.01920757,-0.00448835,-0.0164776,-0.0192140, 0.0032002,sell
2022-02-08,3,5,1,0,0,0,1,1,2,0,-3,3,-3,1,-2,-2,1,3,1,-0.00664557, 0.01560506,-0.0104853,-0.0081907, 0.0159018,sell
2022-02-09,3,3,3,0,0,1,1,0,0,-2,-3,3,0,1,0,0,3,0,-2, 0.00866716, 0.02351104, 0.0055909, 0.0231831, 0.0229182,buy
2022-02-10,2,2,3,2,0,2,0,1,0,0,-3,0,0,-2,3,0,3,1,-1,-0.00858247,-0.00252296,-0.0149940,-0.0149940,-0.0154243,sell
2022-02-11,2,4,2,3,0,2,1,0,1,3,0,1,-2,-1,3,3,0,0,-1, 0.00232290, 0.00002561, 0.0014060, 0.0003335,-0.0001466,buy
2022-02-12,2,1,3,2,1,2,0,1,1,3,-2,1,0,-1,0,0,-3,2,-2,-0.01155681, 0.00675748, 0.0167432, 0.0031292, 0.0031292,buy
2022-02-13,2,2,2,2,3,1,1,1,1,0,-2,0,3,0,1,1,-3,2,0,-0.00169445,-0.00069002, 0.0031139,-0.0016944,-0.0029212,buy
2022-02-14,2,2,2,1,2,1,0,1,0,0,0,2,3,0,0,1,0,0,-2,-0.00509950,-0.01642179,-0.0118679,-0.0118679,-0.0170392,sell
2022-02-15,2,2,2,2,1,1,0,0,1,3,3,0,0,-2,2,0,-2,1,-1,-0.00484507, 0.01260540, 0.0029368,-0.0052752,-0.0013849,buy
2022-02-16,2,1,4,5,2,1,0,0,1,1,0,1,1,-1,2,2,0,1,-1, 0.00303648, 0.00920767, 0.0053951, 0.0029357, 0.0039056,buy
2022-02-17,1,2,4,2,1,1,0,0,1,1,1,1,0,0,0,2,3,0,-2,-0.02778610,-0.02263614,-0.0315306,-0.0325520,-0.0255850,sell
2022-02-18,1,4,4,2,1,1,1,0,0,3,0,0,-1,3,1,1,0,3,1, 0.00980260, 0.01550544, 0.0056935, 0.0145073, 0.0155054,buy
2022-02-19,1,4,3,2,1,1,2,0,0,6,2,3,-3,3,0,-2,1,0,-2, 0.01974407, 0.02147441, 0.0222833, 0.0135007, 0.0158248,buy
2022-02-20,1,1,3,2,1,1,2,1,2,0,2,0,-5,0,3,-3,1,-2,-4,-0.00172228, 0.00304569, 0.0052344, 0.0042460, 0.0013296,buy
2022-02-21,1,1,2,3,1,1,2,2,2,1,-2,-2,-5,-2,0,0,2,0,-2,-0.00043819,-0.01216032, 0.0143278, 0.0015614, 0.0011694,buy
2022-02-22,1,1,2,1,1,1,2,4,3,0,-2,-2,-3,0,-2,-3,0,-3,-5,-0.00671778,-0.00462682,-0.0045608,-0.0097201,-0.0022559,sell
2022-02-23,1,1,1,0,1,1,4,5,2,2,-3,0,-3,-3,0,-5,-2,-6,-8, 0.01650059, 0.01255874, 0.0150766, 0.0087600, 0.0259379,buy
2022-02-24,1,1,0,1,1,1,5,4,3,2,0,-3,-8,-3,-3,-5,-1,-3,-5,-0.00330084,-0.00364655,-0.0037845,-0.0060216,-0.0072061,sell
2022-02-25,1,0,1,1,0,3,3,3,2,1,-3,-3,-5,0,-6,-3,-2,0,-2, 0.00127552,-0.00213269,-0.0038043,-0.0084534,-0.0050441,sell
2022-02-26,2,1,1,1,0,2,2,3,2,1,-5,0,-3,-2,-3,-6,1,0,-2,-0.01742549,-0.01292285,-0.0348015,-0.0220268,-0.0129228,sell
2022-02-27,6,1,1,0,0,1,2,2,1,3,0,0,-6,-4,-2,-6,-2,-2,-4,-0.03516988, 0.01018582,-0.0325826, 0.0061481,-0.0259720,sell
2022-02-28,5,1,0,0,0,1,2,2,1,3,-3,-2,-6,-2,-4,-3,-2,0,-2,-0.04288463,-0.01783570,-0.0364695,-0.0047288,-0.0365498,sell
2022-03-01,5,0,0,0,0,4,2,0,0,0,-3,-2,0,-2,-4,-3,0,0,-2,-0.01882795,-0.02456462,-0.0099477,-0.0099477,-0.0094063,sell
2022-03-02,4,0,0,0,0,1,4,1,1,-2,0,0,0,-5,-2,-5,-3,-3,-5,-0.00733491, 0.02767534, 0.0214968, 0.0241533, 0.0194987,buy
2022-03-03,5,0,0,0,0,3,3,3,0,0,0,0,-2,-8,-2,-5,-3,-3,-5,-0.01874711, 0.00196616, 0.0010252,-0.0095801,-0.0087403,sell
2022-03-04,4,0,0,0,0,3,4,4,0,-3,-2,-3,0,-5,-5,-3,-3,-3,-5, 0.00859304, 0.00959163, 0.0089559, 0.0087276, 0.0095916,buy
2022-03-05,4,0,0,0,0,4,3,2,2,-3,-5,-3,0,-4,-5,-3,0,0,-4,-0.00456075,-0.00109854,-0.0000631,-0.0003797,-0.0003797,sell
2022-03-06,3,0,0,0,0,4,4,1,3,0,-3,-3,-3,-4,0,-6,-2,-2,-4,-0.02773238,-0.02483913,-0.0176768,-0.0274041,-0.0254508,sell
2022-03-07,3,0,0,0,0,5,3,2,1,0,-3,0,-6,-2,-2,-6,-2,0,-2, 0.01723096, 0.01875844, 0.0232093, 0.0176834, 0.0233431,buy
2022-03-08,3,3,0,0,0,2,3,1,2,-2,-6,-2,-3,1,-2,-3,0,3,1,-0.00855164,-0.00707259,-0.0059145,-0.0112786,-0.0040879,sell
2022-03-09,2,1,2,0,0,3,2,1,0,-2,-6,0,0,0,0,-3,0,3,-2,-0.01194967,-0.00736529,-0.0039859,-0.0152228,-0.0050198,sell
2022-03-10,1,2,3,1,0,4,2,0,2,3,0,0,-2,1,3,-5,-3,0,-2, 0.00697569, 0.00826850, 0.0069757, 0.0099617, 0.0105372,buy
2022-03-11,0,2,1,3,0,3,3,0,0,3,0,3,-3,1,0,-3,-3,1,1,-0.01867284,-0.01055021,-0.0043671,-0.0085972,-0.0190807,sell
2022-03-12,0,2,1,1,0,3,3,1,2,-2,-2,0,-3,0,1,0,-3,0,0, 0.04381005, 0.02763499, 0.0018736,-0.0089322,-0.0043986,buy
2022-03-13,0,3,1,1,2,1,3,0,1,-2,0,0,0,2,1,0,0,0,2, 0.00590718, 0.00529867, 0.0011521, 0.0052987,-0.0030607,buy
2022-03-14,0,2,2,1,2,1,2,1,2,-2,3,1,-3,0,0,-3,-2,2,2,-0.03272466,-0.02436920,-0.0247707,-0.0421859,-0.0282441,sell
2022-03-15,0,1,1,3,1,2,2,2,2,1,-3,0,-2,1,2,-2,-5,0,0,-0.03269053,-0.03285235,-0.0151211,-0.0291754,-0.0322349,sell
2022-03-16,0,2,1,5,1,2,3,2,3,-1,-2,2,-3,-2,0,-2,-2,1,1, 0.00149912,-0.00107231,-0.0011997,-0.0007955,-0.0083722,buy
2022-03-17,0,2,3,3,2,2,3,2,3,-1,-2,2,-1,-3,1,-3,-2,1,0,-0.01312764,-0.02041691,-0.0213549,-0.0100468,-0.0125142,sell
2022-03-18,0,4,3,1,2,2,3,2,1,6,-3,0,-1,0,1,-1,-5,0,3,-0.00853922,-0.00310169,-0.0098752,-0.0138790,-0.0033569,sell
2022-03-19,0,4,1,3,1,1,3,2,1,6,-1,1,1,-3,3,-3,-4,3,-3, 0.03471367,-0.00344015,-0.0037951, 0.0040804,-0.0259035,buy
2022-03-20,0,1,2,2,0,1,2,1,3,0,-3,0,1,-2,3,-2,-2,0,-5,-0.00055456,-0.00437405, 0.0034533,-0.0000679, 0.0046231,sell
2022-03-21,1,1,3,2,1,1,2,1,4,1,-2,3,-2,0,-2,-3,0,-2,-5,-0.03883561,-0.04083467,-0.0291597,-0.0373486,-0.0247570,sell
2022-03-22,1,3,2,0,0,1,2,1,2,0,0,3,1,-3,-2,0,-2,0,-3,-0.01101131,-0.01201275,-0.0301620,-0.0008997, 0.0361275,sell
2022-03-23,1,2,0,1,1,1,3,2,0,2,3,0,-2,-3,0,0,1,-3,-6,-0.00147001,-0.01417799, 0.0036576,-0.0250942, 0.0066552,sell
2022-03-24,2,0,1,0,0,2,5,3,2,0,0,-2,-4,-3,-5,-3,-3,-6,-6, 0.01009054, 0.02302671, 0.0415422, 0.0230267, 0.0416338,buy
2022-03-25,2,1,0,1,0,2,4,1,2,1,-2,0,-2,-3,-5,-5,0,-3,0,-0.00555617,-0.02813465,-0.0297574,-0.0104790,-0.0112109,sell
2022-03-26,2,1,1,0,0,2,2,3,0,0,0,-3,-3,-5,-2,-3,0,0,0, 0.02624370, 0.01981172, 0.0128357, 0.0262437, 0.0259617,buy
2022-03-27,3,1,1,0,0,1,3,4,1,3,-3,-3,-3,-5,-2,-6,-5,0,-2,-0.02841857,-0.01984520,-0.0548483,-0.0420713,-0.0508297,sell
2022-03-28,3,1,0,0,0,3,4,2,1,3,-6,-3,0,-3,-4,-6,-2,-2,0,-0.02537199,-0.01245305,-0.0243890,-0.0162189,-0.0243890,sell
2022-03-29,1,0,0,0,0,6,5,1,1,-2,-3,0,0,-3,-5,-3,-3,-3,0, 0.00650128, 0.00397907, 0.0019770, 0.0122323, 0.0182492,buy
2022-03-30,3,0,0,0,0,6,5,2,1,-2,0,0,-2,-3,-5,-5,-3,-3,-6,-0.02007376,-0.02368642,-0.0289549,-0.0061357,-0.0036640,sell
2022-03-31,6,0,0,0,0,3,8,3,0,0,-5,-2,-2,-3,-8,-7,-3,-6,-9, 0.01735885, 0.01099489, 0.0024876, 0.0109949, 0.0126591,buy
2022-04-01,6,0,0,0,0,4,6,5,0,-6,-7,-2,0,0,-11,-7,0,-6,-6, 0.02883872, 0.02777570, 0.0236371, 0.0261938, 0.0234474,buy
2022-04-02,3,0,0,0,0,4,4,4,1,-6,-5,0,0,-2,-5,-5,0,-6,-3, 0.00787697, 0.00925160, 0.0162754, 0.0092516, 0.0090542,buy
2022-04-03,3,0,0,0,0,6,4,2,1,-3,-5,0,-3,0,0,-5,-2,-3,-5,-0.01714889,-0.00555339, 0.0024534, 0.0127550, 0.0100718,buy
2022-04-04,3,1,0,0,0,5,5,2,2,-3,-8,0,-3,3,-2,-8,-2,-5,0, 0.02276253, 0.01160495, 0.0184170, 0.0116758, 0.0116049,buy
2022-04-05,1,2,0,0,0,1,5,2,1,-3,-9,-3,0,3,0,-8,0,-2,3,-0.01793237,-0.00686270,-0.0129276,-0.0170543,-0.0073149,sell
2022-04-06,2,2,1,0,0,3,2,4,1,-2,-6,-3,-2,0,0,-8,0,0,3,-0.00357744, 0.02648195, 0.0205859, 0.0083451, 0.0172001,buy
2022-04-07,0,2,1,1,0,2,2,2,1,0,0,-3,-2,1,0,-3,-3,3,0,-0.00275510, 0.00250427,-0.0016686,-0.0002070,-0.0018147,buy
2022-04-08,0,1,1,1,0,2,1,2,2,0,-2,0,0,-2,-3,-3,-3,3,1,-0.00153180,-0.00143614,-0.0001600,-0.0098237,-0.0008079,sell
2022-04-09,0,1,1,2,1,2,1,2,3,0,0,-2,3,0,-2,-5,-3,0,1, 0.02615038, 0.02514365, 0.0343624, 0.0160013, 0.0221007,buy
2022-04-10,0,0,1,1,1,0,3,0,2,-6,0,-2,0,0,0,-3,0,1,0, 0.03550801, 0.03526566, 0.0111420, 0.0170296, 0.0117172,buy
2022-04-11,0,2,1,1,2,0,2,1,2,-6,3,0,1,-2,2,0,-2,0,2,-0.00239025,-0.02260217,-0.0226022,-0.0070370,-0.0059256,sell
2022-04-12,0,2,1,2,2,0,2,0,0,-3,0,3,1,1,2,0,0,2,0, 0.03116683, 0.02176883,-0.0162414, 0.0188980, 0.0234566,buy
2022-04-13,0,2,3,2,1,0,2,0,1,-5,1,3,0,0,0,-3,3,2,1,-0.01364363,-0.04840947,-0.0373292,-0.0246112,-0.0250191,sell
2022-04-14,0,1,3,3,1,1,2,1,1,-2,0,0,-1,3,1,-2,0,-3,1, 0.01866713, 0.01841656, 0.0136466,-0.0007827, 0.0151583,buy
2022-04-15,0,1,2,3,1,1,3,2,0,0,2,1,-3,-3,0,-3,-2,-2,3, 0.02805909, 0.00894648, 0.0294866, 0.0278600, 0.0273434,buy
2022-04-16,1,3,1,2,2,2,3,2,1,3,2,0,-2,-5,3,-1,-4,-3,3, 0.00821044, 0.01222527, 0.0164940, 0.0189928, 0.0097030,buy
2022-04-17,1,1,3,1,3,2,3,2,1,0,1,2,-3,-5,0,-1,-3,0,0, 0.00544389,-0.00155826, 0.0131433, 0.0111200, 0.0029129,buy
2022-04-18,1,2,1,3,2,2,2,3,3,1,1,2,3,-6,-2,-2,-3,0,-4, 0.01305662, 0.01255878, 0.0134241, 0.0119474, 0.0130984,buy
2022-04-19,1,1,2,2,0,3,3,3,1,0,3,0,0,-9,0,-2,-4,-3,-2,-0.01056948,-0.01088849,-0.0072308, 0.0054201, 0.0203801,sell
2022-04-20,1,1,2,2,1,4,3,4,3,2,3,1,-2,-6,-3,-3,-4,-5,-5, 0.01204034, 0.01186759, 0.0079803, 0.0071641, 0.0116289,buy
2022-04-21,0,2,2,0,0,3,3,2,3,-2,-2,0,0,0,-3,0,0,-3,-5, 0.00456220,-0.01221216,-0.0154297,-0.0114254,-0.0112971,sell
2022-04-22,1,2,0,1,0,4,1,4,4,-1,-2,3,-6,-2,-2,-3,3,-6,-2, 0.02564131, 0.01652712, 0.0207834, 0.0206492, 0.0203956,buy
2022-04-23,1,0,1,0,0,3,3,3,4,-2,0,0,-9,-2,-2,-5,0,-6,-2,-0.00515625,-0.00935403,-0.0088815,-0.0069727,-0.0057033,sell
2022-04-24,3,1,0,0,0,5,2,3,4,1,-3,-2,-8,0,-4,-3,-2,-3,-2, 0.03652102, 0.03270370, 0.0354609, 0.0409753, 0.0157786,buy
2022-04-25,2,2,0,0,0,6,2,2,3,1,-3,-2,-5,3,-4,-6,0,0,0,-0.02859504, 0.02517280, 0.0257931, 0.0273608,-0.0187673,buy
2022-04-26,3,1,0,0,0,4,4,3,3,-4,-3,0,-7,0,-2,-9,-3,-2,0, 0.02762189, 0.05373804, 0.0498740, 0.0497478, 0.0286804,buy
2022-04-27,3,1,0,0,0,4,5,3,3,-4,-3,-3,-7,0,-2,-6,-3,-2,-3, 0.00303737, 0.00104743, 0.0247278, 0.0034390,-0.0011185,buy
2022-04-28,2,1,0,0,0,3,5,1,1,-2,-5,-3,-2,0,-3,-3,0,0,-3,-0.00873641,-0.00255248,-0.0020767,-0.0037150,-0.0031893,sell
2022-04-29,2,1,0,0,0,5,3,4,2,-5,-5,0,-2,-2,-3,-3,-3,0,-3, 0.02094269, 0.01815896, 0.0195140, 0.0192910, 0.0192607,buy
2022-04-30,3,1,0,0,0,4,6,2,1,-3,-3,0,-5,-2,0,-5,-5,-6,0, 0.01908535, 0.01731031, 0.0202406, 0.0270326, 0.0174356,buy
2022-05-01,3,1,0,0,0,2,5,3,2,0,-3,0,-8,0,-2,-5,-5,-6,-2, 0.02265524, 0.02102334, 0.0180853, 0.0182429,-0.0118168,buy
2022-05-02,1,1,0,0,0,1,4,4,2,0,-6,-2,-3,0,-2,-3,-3,-6,-2,-0.01474310,-0.00635226,-0.0162578, 0.0007757,-0.0167692,sell
2022-05-03,0,0,1,0,0,2,2,3,0,0,-3,0,0,-3,0,-3,-3,-3,0, 0.00120080,-0.01132235,-0.0071762,-0.0068623,-0.0071762,sell
2022-05-04,1,2,0,1,0,0,4,2,2,-2,0,0,-2,-2,3,-6,-6,-5,3, 0.01903482, 0.03082999, 0.0257733, 0.0239506, 0.0236868,buy
2022-05-05,0,0,2,1,0,1,3,1,2,0,-2,0,0,1,0,-3,-6,-5,0,-0.01292680,-0.00484187,-0.0002603,-0.0089856,-0.0074298,sell
2022-05-06,0,1,1,2,0,1,1,3,1,0,-2,-3,3,0,1,-3,-3,-3,1, 0.01076739, 0.00704244, 0.0090681, 0.0091097, 0.0138159,buy
2022-05-07,0,2,0,2,1,1,0,2,0,0,0,-3,3,2,1,0,0,0,1, 0.01093011, 0.01064283, 0.0086380, 0.0106428, 0.0050705,buy
2022-05-08,0,2,1,0,0,0,3,2,2,-3,3,-3,0,0,-3,-2,-2,0,-3, 0.01526291, 0.00403969, 0.0003644, 0.0048284, 0.0044135,buy
2022-05-09,0,0,2,2,2,0,2,2,1,-3,0,0,1,1,-1,-2,0,-3,-1, 0.00345500, 0.00094879,-0.0094891,-0.0031962,-0.0215915,sell
2022-05-10,0,1,2,3,0,0,2,1,1,-3,1,-2,0,1,-3,0,3,1,-3,-0.01634335,-0.00963873,-0.0178714,-0.0178714,-0.0140550,sell
2022-05-11,1,3,1,3,1,0,2,0,1,-2,-1,0,2,3,-2,3,3,0,-2, 0.00365162,-0.00432096,-0.0107951,-0.0107951,-0.0127297,sell
2022-05-12,1,2,4,2,2,0,2,0,1,-2,-2,3,2,3,-2,0,0,2,-2,-0.00749082,-0.01734319,-0.0112935,-0.0106099,-0.0221758,sell
2022-05-13,1,1,4,3,2,1,2,0,0,0,0,0,1,0,0,1,1,2,-3, 0.04811854, 0.03927105, 0.0383935, 0.0403679, 0.0319121,buy
2022-05-14,1,3,1,3,0,1,1,0,1,3,-2,1,1,-2,3,1,0,0,0, 0.00490650, 0.00704585,-0.0098692,-0.0035874, 0.0057420,sell
2022-05-15,1,1,2,2,2,1,1,0,1,0,-1,0,3,0,-2,2,2,1,-3, 0.01128826, 0.01128826,-0.0029141,-0.0110079,-0.0048038,buy
2022-05-16,1,1,2,1,2,2,2,1,2,1,-2,2,3,-3,-2,2,0,-3,-5,-0.01077316,-0.01313584,-0.0099528,-0.0104222, 0.0083119,sell
2022-05-17,1,2,0,1,0,2,3,0,0,0,-2,0,0,-3,0,0,1,0,0, 0.01165014, 0.02027945, 0.0010475, 0.0111771, 0.0065969,buy
2022-05-18,1,0,1,2,1,3,2,2,1,2,-5,1,-2,0,-3,1,0,-3,-3, 0.01363741, 0.03320431, 0.0130384, 0.0255707, 0.0162406,buy
2022-05-19,2,1,2,0,0,1,4,0,2,0,-7,0,0,0,-3,-2,3,-5,-3,-0.01177391,-0.01088343,-0.0211687,-0.0119875,-0.0050513,sell
2022-05-20,2,3,0,1,0,3,1,1,2,1,-3,3,-3,1,0,1,0,-2,-2, 0.01928636, 0.02392945, 0.0239294, 0.0189669,-0.0025306,buy
2022-05-21,1,1,1,0,0,2,2,3,2,0,-6,0,-3,3,-3,-2,-2,-3,-2,-0.00582907, 0.00130389,-0.0026524,-0.0026059,-0.0029111,buy
2022-05-22,3,2,0,0,0,4,2,2,3,3,-6,-2,0,3,-5,-4,0,-3,-4,-0.02101631,-0.01539270,-0.0120205,-0.0097950,-0.0126901,sell
2022-05-23,1,2,0,0,0,2,3,2,2,3,-3,0,0,0,-3,-4,-3,-3,-2,-0.00941426,-0.00812886,-0.0190072,-0.0235256,-0.0007401,sell
2022-05-24,2,1,0,0,0,5,2,4,2,0,-3,-3,-2,-2,-3,-2,-6,0,-2,-0.00204940,-0.00221844,-0.0003080,-0.0002354,-0.0016807,sell
2022-05-25,1,1,0,0,0,4,5,4,3,-2,-5,-6,0,-2,-6,-3,-3,0,-5,-0.01244610,-0.00833055, 0.0020145,-0.0002095,-0.0069829,sell
2022-05-26,2,1,0,0,0,5,4,4,4,0,-5,-3,-3,-1,-8,-3,0,-2,-8,-0.00383079,-0.00416018,-0.0023180, 0.0006361, 0.0049807,sell
2022-05-27,1,1,0,0,0,5,2,6,4,-3,-3,0,-6,-1,-8,0,0,-2,-8, 0.00391976, 0.00221505,-0.0034209,-0.0066032, 0.0099437,buy
