Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-27,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00670905, 0.0033510, 0.0067594, 0.0076919, 0.00782378,buy
2022-01-28,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00670905, 0.0033510, 0.0067594, 0.0076919, 0.00782378,buy
2022-01-29,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00670905, 0.0033510, 0.0067594, 0.0076919, 0.00782378,buy
2022-01-30,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00656160, 0.0026035, 0.0069352, 0.0060734, 0.00542756,buy
2022-01-31,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00663650, 0.0025701, 0.0070101, 0.0073413, 0.00550246,buy
2022-02-01,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00204001,-0.0068095, 0.0018567,-0.0030136,-0.00234186,sell
2022-02-02,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00204001,-0.0068095, 0.0018567,-0.0030136,-0.00234186,sell
2022-02-03,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00204001,-0.0068095, 0.0018567,-0.0030136,-0.00234186,sell
2022-02-04,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00204001,-0.0068095, 0.0018567,-0.0030136,-0.00234186,sell
2022-02-05,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00506102,-0.0083662,-0.0024758,-0.0088820,-0.00631376,sell
2022-02-06,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00506102,-0.0083662,-0.0024758,-0.0088820,-0.00631376,sell
2022-02-07,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00506102,-0.0083662,-0.0024758,-0.0088820,-0.00631376,sell
2022-02-08,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00506102,-0.0083662,-0.0024758,-0.0088820,-0.00631376,sell
2022-02-09,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00722551, 0.0105815, 0.0126419, 0.0052296, 0.01129843,buy
2022-02-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00796353, 0.0105815, 0.0126270, 0.0067926, 0.01278733,buy
2022-02-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00796353, 0.0105815, 0.0126270, 0.0067926, 0.01278733,buy
2022-02-12,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00796353, 0.0105815, 0.0126270, 0.0067926, 0.01278733,buy
2022-02-13,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00677598, 0.0094524, 0.0127586, 0.0074328, 0.01302271,buy
2022-02-14,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00317560,-0.0023920, 0.0001577, 0.0036067, 0.00181256,buy
2022-02-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00117520, 0.0006600,-0.0001163, 0.0013751,-0.00204846,sell
2022-02-16,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00172506, 0.0030544, 0.0015098, 0.0020360, 0.00203601,buy
2022-02-17,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00596833,-0.0029894,-0.0025043,-0.0019224,-0.00241633,sell
2022-02-18,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00656415, 0.0040044, 0.0053287, 0.0032588, 0.00461896,buy
2022-02-19,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00656415, 0.0040044, 0.0053287, 0.0032588, 0.00461896,buy
2022-02-20,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00656415, 0.0040044, 0.0053287, 0.0032588, 0.00461896,buy
2022-02-21,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00006140, 0.0011954, 0.0013988, 0.0015588, 0.00172868,buy
2022-02-22,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00275157,-0.0009984,-0.0000618,-0.0002433,-0.00103263,sell
2022-02-23,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00256416,-0.0009495,-0.0009495,-0.0014548,-0.00321270,sell
2022-02-24,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00256416,-0.0009495,-0.0009495,-0.0014548,-0.00321270,sell
2022-02-25,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00492266, 0.0028029, 0.0063146, 0.0039161, 0.00514906,buy
2022-02-26,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00492266, 0.0028029, 0.0063146, 0.0039161, 0.00514906,buy
2022-02-27,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0, 0.00643876, 0.0008212, 0.0058058, 0.0009317, 0.00591321,buy
2022-02-28,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0, 0.00643876, 0.0008212, 0.0058058, 0.0009317, 0.00591321,buy
2022-03-01,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0, 0.00652561, 0.0065256, 0.0023999, 0.0062149, 0.00404083,buy
2022-03-02,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0, 0.00118032, 0.0012224, 0.0021916, 0.0021403, 0.00031658,buy
2022-03-03,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.00088722, 0.0007982,-0.0012907, 0.0032879, 0.00174952,buy
2022-03-04,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.00054716, 0.0000848,-0.0014070, 0.0009959,-0.00121940,sell
2022-03-05,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.00054716, 0.0000848,-0.0014070, 0.0009959,-0.00121940,sell
2022-03-06,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.00054716, 0.0000848,-0.0014070, 0.0009959,-0.00121940,sell
2022-03-07,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00201088,-0.0019094,-0.0020109,-0.0046042,-0.00154325,sell
2022-03-08,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.01307258,-0.0111650,-0.0127427,-0.0109681,-0.01292768,sell
2022-03-09,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00201088,-0.0019094,-0.0020109,-0.0046042,-0.00154325,sell
2022-03-10,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.00034354, 0.0005459, 0.0010218,-0.0028676, 0.00043894,sell
2022-03-11,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.00430938,-0.0019613,-0.0017649,-0.0038496,-0.00309191,sell
2022-03-12,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.00430938,-0.0019613,-0.0017649,-0.0038496,-0.00309191,sell
2022-03-13,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00475363,-0.0014388,-0.0017082,-0.0033760,-0.00286188,sell
2022-03-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00475363,-0.0014388,-0.0017082,-0.0033760,-0.00286188,sell
2022-03-15,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.00219982,-0.0011556,-0.0018359,-0.0017374,-0.00184687,sell
2022-03-16,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.00219982,-0.0011556,-0.0018359,-0.0017374,-0.00184687,sell
2022-03-17,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.00219982,-0.0011556,-0.0018359,-0.0017374,-0.00184687,sell
2022-03-18,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.00226886, 0.0065970, 0.0001361, 0.0059280, 0.00018714,buy
2022-03-19,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.00226886, 0.0065970, 0.0001361, 0.0059280, 0.00018714,buy
2022-03-20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00329168, 0.0002749, 0.0038570, 0.0025743, 0.00101539,buy
2022-03-21,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00433569, 0.0042087, 0.0055685, 0.0048672, 0.00529369,buy
2022-03-22,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00816087, 0.0089613, 0.0089494, 0.0082368, 0.00949479,buy
2022-03-23,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00745809, 0.0047332, 0.0029813, 0.0046614, 0.00532229,buy
2022-03-24,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00366627,-0.0003092,-0.0007762, 0.0061744, 0.00386523,buy
2022-03-25,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00366627,-0.0003092,-0.0007762, 0.0061744, 0.00386523,buy
2022-03-26,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00361538,-0.0077714, 0.0035564, 0.0069637, 0.00310621,buy
2022-03-27,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00988927,-0.0079724,-0.0069496,-0.0090312,-0.00915426,sell
2022-03-28,0,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.00452715, 0.0025450,-0.0038473,-0.0037021,-0.00341992,sell
2022-03-29,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.00785950,-0.0031469,-0.0076637,-0.0058591,-0.00857220,sell
2022-03-30,1,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.00255195, 0.0006402,-0.0025622,-0.0016258,-0.00173135,sell
2022-03-31,1,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.00197678, 0.0024363, 0.0014001, 0.0024226, 0.00244889,buy
2022-04-01,1,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.00197678, 0.0024363, 0.0014001, 0.0024226, 0.00244889,buy
2022-04-02,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00609166,-0.0061107,-0.0049193,-0.0015750, 0.00163920,sell
2022-04-03,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00609166,-0.0061107,-0.0049193,-0.0015750, 0.00163920,sell
2022-04-04,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01053401, 0.0069196, 0.0019204, 0.0056500, 0.00207415,buy
2022-04-05,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00281671, 0.0060530, 0.0072279, 0.0079517, 0.00589323,buy
2022-04-06,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00224769,-0.0016943,-0.0045950,-0.0069768,-0.00362020,sell
2022-04-07,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00698899,-0.0095002,-0.0091358,-0.0095002,-0.00959429,sell
2022-04-08,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00698899,-0.0095002,-0.0091358,-0.0095002,-0.00959429,sell
2022-04-09,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00698899,-0.0095002,-0.0091358,-0.0095002,-0.00959429,sell
2022-04-10,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00658554,-0.0059440,-0.0054023,-0.0066461,-0.00483834,sell
2022-04-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00617547,-0.0046234,-0.0050499,-0.0067901,-0.00413703,sell
2022-04-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00617547,-0.0046234,-0.0050499,-0.0067901,-0.00413703,sell
2022-04-13,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00224736,-0.0086245,-0.0090907,-0.0075622,-0.00586631,sell
2022-04-14,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00203777,-0.0063616,-0.0064516,-0.0059975,-0.00548553,sell
2022-04-15,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00203777,-0.0063616,-0.0064516,-0.0059975,-0.00548553,sell
2022-04-16,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00552957, 0.0028741,-0.0019792, 0.0032695, 0.00559566,buy
2022-04-17,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00552957, 0.0028741,-0.0019792, 0.0032695, 0.00559566,buy
2022-04-18,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00449250, 0.0056211, 0.0073928, 0.0067563, 0.00407374,buy
2022-04-19,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00550840, 0.0058442, 0.0073973, 0.0073973, 0.00404703,buy
2022-04-20,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00550840, 0.0058442, 0.0073973, 0.0073973, 0.00404703,buy
2022-04-21,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00550840, 0.0058442, 0.0073973, 0.0073973, 0.00404703,buy
2022-04-22,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00550840, 0.0059564, 0.0073176, 0.0073176, 0.00404703,buy
2022-04-23,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00793891, 0.0080381, 0.0064813, 0.0084017, 0.00686602,buy
2022-04-24,1,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00485656, 0.0112678, 0.0044128, 0.0064030, 0.00654951,buy
2022-04-25,1,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00485656, 0.0112678, 0.0044128, 0.0064030, 0.00654951,buy
2022-04-26,1,0,0,3,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.00505523, 0.0107236, 0.0048393, 0.0044337, 0.00435798,buy
2022-04-27,1,0,0,3,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.00505523, 0.0107236, 0.0048393, 0.0044337, 0.00435798,buy
2022-04-28,0,0,0,3,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0, 0.00094212, 0.0094368,-0.0010156, 0.0012645, 0.00163595,buy
2022-04-29,0,0,0,2,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,-0.00021822, 0.0047151, 0.0014328, 0.0039285, 0.00702650,buy
2022-04-30,0,0,0,2,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,-0.00021822, 0.0047151, 0.0014328, 0.0039285, 0.00702650,buy
2022-05-01,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.00563022, 0.0106767, 0.0026649, 0.0056997, 0.00754187,buy
2022-05-02,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00391697, 0.0090006, 0.0016274, 0.0050858, 0.00680699,buy
2022-05-03,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00433150, 0.0038919,-0.0044947,-0.0046633,-0.00419064,sell
2022-05-04,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00433150, 0.0038919,-0.0044947,-0.0046633,-0.00419064,sell
2022-05-05,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00433150, 0.0038919,-0.0044947,-0.0046633,-0.00419064,sell
2022-05-06,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.00081853, 0.0000445,-0.0007844, 0.0015147,-0.00064106,sell
2022-05-07,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00482976, 0.0059823, 0.0036858, 0.0053625, 0.00445079,buy
2022-05-08,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00482976, 0.0059823, 0.0036858, 0.0053625, 0.00445079,buy
2022-05-09,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00482976, 0.0059823, 0.0036858, 0.0053625, 0.00445079,buy
2022-05-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00720944, 0.0102484, 0.0094066, 0.0120472, 0.01033550,buy
2022-05-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00617547,-0.0046234,-0.0050499,-0.0067901,-0.00413703,sell
2022-05-12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00020143, 0.0000767,-0.0011255,-0.0003582,-0.00001083,sell
2022-05-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00494783,-0.0033176,-0.0063010,-0.0090421,-0.00301786,sell
2022-05-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00494783,-0.0033176,-0.0063010,-0.0090421,-0.00301786,sell
2022-05-15,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00980787,-0.0133898,-0.0103781, 0.0007707,-0.00859006,sell
2022-05-16,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00980787,-0.0133898,-0.0103781, 0.0007707,-0.00859006,sell
2022-05-17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00980787,-0.0133898,-0.0103781, 0.0007707,-0.00859006,sell
2022-05-18,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.01541780,-0.0140901,-0.0127317,-0.0052408,-0.01426421,sell
2022-05-19,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00693831,-0.0063716,-0.0123663,-0.0064746,-0.00630703,sell
2022-05-20,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00693831,-0.0063716,-0.0123663,-0.0064746,-0.00630703,sell
2022-05-21,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00159987,-0.0011443,-0.0003512,-0.0019713, 0.00210041,sell
2022-05-22,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00159987,-0.0011443,-0.0003512,-0.0019713, 0.00210041,sell
2022-05-23,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00159987,-0.0011443,-0.0003512,-0.0019713, 0.00210041,sell
2022-05-24,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.01040766, 0.0078993, 0.0100582, 0.0077933, 0.00790420,buy
2022-05-25,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00607929,-0.0042055,-0.0039503,-0.0043431,-0.00216960,sell
2022-05-26,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00546415,-0.0055749,-0.0083399,-0.0088591,-0.00508812,sell
2022-05-27,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00380674,-0.0044605,-0.0029778,-0.0042707,-0.00259303,sell
2022-05-28,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00546415,-0.0055749,-0.0083399,-0.0088591,-0.00508812,sell
2022-05-29,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00546415,-0.0055749,-0.0083399,-0.0088591,-0.00508812,sell
2022-05-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00494783,-0.0033176,-0.0063010,-0.0090421,-0.00301786,sell
2022-05-31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00494783,-0.0033176,-0.0063010,-0.0090421,-0.00301786,sell
2022-06-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00494783,-0.0033176,-0.0063010,-0.0090421,-0.00301786,sell
2022-06-02,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00265985, 0.0032439, 0.0019433,-0.0034419, 0.00404529,buy
2022-06-03,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00265985, 0.0032439, 0.0019433,-0.0034419, 0.00404529,buy
2022-06-04,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00265985, 0.0032439, 0.0019433,-0.0034419, 0.00404529,buy
2022-06-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00720944, 0.0102484, 0.0094066, 0.0120472, 0.01033550,buy
2022-06-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00720944, 0.0102484, 0.0094066, 0.0120472, 0.01033550,buy
2022-06-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00720944, 0.0102484, 0.0094066, 0.0120472, 0.01033550,buy
2022-06-08,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00296904, 0.0042131, 0.0034482, 0.0034990, 0.00392453,buy
2022-06-09,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00296904, 0.0042131, 0.0034482, 0.0034990, 0.00392453,buy
2022-06-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00183467,-0.0038226, 0.0003796, 0.0008320, 0.00462288,sell
2022-06-11,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00296904, 0.0042131, 0.0034482, 0.0034990, 0.00392453,buy
2022-06-12,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.00213286, 0.0016765, 0.0032413, 0.0038245, 0.00378274,buy
2022-06-13,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.00232373,-0.0040210, 0.0000244, 0.0078682,-0.00394143,buy
2022-06-14,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.00232373,-0.0040210, 0.0000244, 0.0078682,-0.00394143,buy
2022-06-15,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00306400,-0.0014070, 0.0016379, 0.0066455, 0.00618749,buy
2022-06-16,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00278288, 0.0070369, 0.0068424, 0.0071605, 0.00672176,buy
2022-06-17,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00278288, 0.0070369, 0.0068424, 0.0071605, 0.00672176,buy
2022-06-18,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00278288, 0.0070369, 0.0068424, 0.0071605, 0.00672176,buy
2022-06-19,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00308257, 0.0011175, 0.0016124, 0.0002997,-0.00085598,sell
2022-06-20,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00290142, 0.0003388,-0.0070108,-0.0028033,-0.00488947,sell
2022-06-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00290142, 0.0003388,-0.0070108,-0.0028033,-0.00488947,sell
2022-06-22,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00290142, 0.0003388,-0.0070108,-0.0028033,-0.00488947,sell
2022-06-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00494783,-0.0033176,-0.0063010,-0.0090421,-0.00301786,sell
2022-06-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00263786, 0.0005115,-0.0055293, 0.0015893, 0.00244811,buy
2022-06-25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00538471,-0.0047873, 0.0046831,-0.0053087,-0.00642380,sell
2022-06-26,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00538471,-0.0047873, 0.0046831,-0.0053087,-0.00642380,sell
2022-06-27,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00565702, 0.0051211, 0.0061565, 0.0072313, 0.00495198,buy
2022-06-28,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00565702, 0.0051211, 0.0061565, 0.0072313, 0.00495198,buy
2022-06-29,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00565702, 0.0051211, 0.0061565, 0.0072313, 0.00495198,buy
2022-06-30,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00042687,-0.0003494, 0.0085837,-0.0001924, 0.00379566,buy
2022-07-01,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00529247,-0.0046028,-0.0002616,-0.0041059,-0.00489598,sell
2022-07-02,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00529247,-0.0046028,-0.0002616,-0.0041059,-0.00489598,sell
2022-07-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00610819, 0.0051398, 0.0010438, 0.0056332, 0.00402210,buy
2022-07-04,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00907041,-0.0087203,-0.0061456,-0.0084956,-0.00848890,sell
2022-07-05,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.01080225,-0.0082710,-0.0063221,-0.0085453,-0.00936164,sell
2022-07-06,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.01158251,-0.0095941,-0.0087923,-0.0100724,-0.01007242,sell
2022-07-07,0,0,2,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.00877761,-0.0070152,-0.0049880,-0.0018887,-0.00697813,sell
2022-07-08,0,0,2,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.00877761,-0.0070152,-0.0049880,-0.0018887,-0.00697813,sell
