Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-11,none,a0,a0,none,none,none,a180,none,a90,a150,none,none,none,none,none,119.554583333333,290.689166666667,188.344583333333,152.34625,188.865416666667,234.105416666667,200.4775,186.924583333333,-0.0035486, 0.0007558,-0.00184009,-0.0042590,-0.00303700,sell
2020-01-12,none,a0,a0,none,none,none,none,none,none,none,a0,none,none,none,none,133.917083333333,291.7075,201.0625,165.494166666667,202.209583333333,247.792083333333,214.612083333333,201.167083333333,-0.0116956,-0.0107053,-0.00854968,-0.0084908,-0.00510973,sell
2020-01-13,none,a0,none,none,none,a150,a150,a150,a120,a180,a0,none,none,none,none,148.422083333333,292.72625,213.915833333333,178.783333333333,215.695833333333,261.619583333333,228.889583333333,215.554166666667, 0.0033010, 0.0032699, 0.00372782, 0.0011879, 0.00382654,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745,226.799583333333,192.115,229.221666666667,275.487916666667,243.20625,229.981666666667,-0.0055320,-0.0016186,-0.00124677,-0.0022622,-0.00211269,sell
2020-01-15,none,none,none,none,none,a120,a120,a120,a150,a150,none,none,none,none,a60,177.4575,294.763333333333,239.6225,205.393333333333,242.694166666667,289.301666666667,257.469166666667,244.3525,-0.0006941, 0.0032540, 0.00193469, 0.0024784, 0.00373344,buy
2020-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,252.310416666667,218.54,256.03375,302.9825,271.60125,258.5925, 0.0011651, 0.0033868, 0.00338676, 0.0025208, 0.00671569,buy
2020-01-17,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,205.99,296.8,264.796666666667,231.50375,269.19,316.477916666667,285.549166666667,272.65, 0.0028656, 0.0023881, 0.00286461, 0.0012407, 0.00281891,buy
2020-01-18,none,none,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,219.947083333333,297.81875,277.065416666667,244.252083333333,282.128333333333,329.756666666667,299.27875,286.487083333333, 0.0014490,-0.0001349, 0.00113504,-0.0008116, 0.00103962,buy
2020-01-19,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,289.094166666667,256.769583333333,294.8375,342.805833333333,312.7825,300.095833333333, 0.0028669, 0.0025495, 0.00054443, 0.0047522, 0.00497646,buy
2020-01-20,none,none,none,none,none,a60,none,none,a150,a90,none,none,a45,none,none,247.17125,299.855,300.887083333333,269.059583333333,307.31625,295.622916666667,326.0525,313.47625, 0.0037946, 0.0043293, 0.00133274, 0.0063310, 0.00633098,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,260.44625,300.873333333333,312.451666666667,281.13125,319.572916666667,8.21833333333333,339.104166666667,326.63125, 0.0034928, 0.0032568, 0.00130170, 0.0048762, 0.00538700,buy
2020-01-22,none,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,273.509583333333,301.891666666667,323.8,292.986666666667,331.617916666667,20.6029166666667,351.9425,339.577916666667,-0.0076228,-0.0094827,-0.00872793,-0.0088631,-0.00762281,sell
2020-01-23,none,none,none,none,a30,none,a0,none,none,a60,none,a90,none,none,none,286.366666666667,302.909583333333,334.9375,304.641666666667,343.457083333333,32.7791666666667,49.57625,352.316666666667,-0.0074858,-0.0093000,-0.00924747,-0.0090982,-0.00839941,sell
2020-01-24,none,none,none,none,a30,none,a0,a0,a90,none,none,a90,none,none,none,299.028333333333,303.927083333333,345.875833333333,316.103333333333,325.10125,44.76,17.015,49.8608333333333,-0.0080000,-0.0116580,-0.01051952,-0.0099388,-0.00740342,sell
2020-01-25,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,296.62375,327.375416666667,6.55583333333333,56.5520833333333,29.2641666666667,17.2154166666667,-0.0040598,-0.0080903,-0.00755440,-0.0095062,-0.00760781,sell
2020-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,335.926666666667,306.97875,17.605,349.401666666667,28.9479166666667,79.6158333333333,53.2479166666667,41.4070833333333,-0.0093256,-0.0097708,-0.00845762,-0.0097949,-0.01103930,sell
2020-01-28,a135,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,347.925,307.995416666667,27.8875,180.206666666667,39.9295833333333,90.9325,65.0258333333333,53.29,-0.0031164, 0.0006031, 0.00207449, 0.0004511, 0.00038304,buy
2020-01-29,a135,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,38.08375,10.9133333333333,50.8166666666667,102.154166666667,76.7095833333334,65.0766666666667,-0.0001077, 0.0015357, 0.00276332, 0.0047648, 0.00096351,buy
2020-01-30,a135,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,11.68625,310.027916666667,48.24625,21.58125,61.6583333333333,113.33,88.34875,76.8183333333333,-0.0023728, 0.0036630, 0.00373693, 0.0058118, 0.00485876,buy
2020-01-31,a135,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,58.4429166666667,32.2633333333333,72.5166666666667,124.52125,100.004583333333,88.5766666666667,-0.0049698,-0.0045619,-0.00183489,-0.0032047,-0.00338961,sell
2020-02-01,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,35.52125,312.059166666667,68.7491666666667,43.0345833333333,83.4620833333333,135.800416666667,111.747916666667,100.4225, 0.0014779,-0.0012999, 0.00147870,-0.0012999, 0.00023080,buy
2020-02-02,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,none,47.6479166666667,313.074166666667,79.2491666666667,53.9754166666667,94.57375,147.24375,123.657916666667,112.434166666667, 0.0065403, 0.0057066, 0.00497726, 0.0057179, 0.00234242,buy
2020-02-03,none,none,none,none,none,a90,a120,none,none,a60,none,none,a60,none,none,60.0229166666667,314.089166666667,90.0325,65.1633333333334,105.93375,158.935,135.8175,124.694583333333, 0.0083920, 0.0036915, 0.00813926, 0.0079657, 0.00589557,buy
2020-02-04,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,101.184166666667,76.6795833333333,117.61875,170.95125,148.301666666667,137.279583333333, 0.0026049, 0.0021904, 0.00515141, 0.0052168, 0.00223006,buy
2020-02-05,none,none,none,a60,none,none,a150,none,a60,a90,none,none,none,none,none,85.8125,316.117083333333,112.77875,88.5883333333333,129.695416666667,183.3575,161.177916666667,150.255833333333, 0.0027330, 0.0034894, 0.00182655, 0.0019246, 0.00361932,buy
2020-02-06,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,99.3395833333333,317.13125,124.872083333333,100.935833333333,142.208333333333,196.200416666667,174.492083333333,163.67,-0.0003244, 0.0013592,-0.00150496,-0.0009061, 0.00003760,sell
2020-02-07,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,113.317916666667,318.144166666667,137.489166666667,113.73625,155.17375,209.494583333333,188.258333333333,177.535416666667,-0.0014195, 0.0005103,-0.00295248,-0.0036531,-0.00183662,sell
2020-02-08,none,a45,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,127.715416666667,319.156666666667,150.60875,126.959166666667,168.55875,223.206666666667,202.444166666667,191.820416666667,-0.0013086,-0.0011704,-0.00404145,-0.0038917,-0.00359170,sell
2020-02-09,none,a45,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,164.168333333333,140.525833333333,182.28625,237.262083333333,216.974166666667,206.448333333333, 0.0088411, 0.0089453, 0.00382530, 0.0034639, 0.01067636,buy
2020-02-10,none,a45,none,none,none,a180,none,none,a120,a150,none,none,none,none,a30,157.41,321.181666666667,178.05,154.309166666667,196.228333333333,251.53125,231.719166666667,221.292083333333, 0.0073869, 0.0030987, 0.00492170, 0.0043323, 0.00566635,buy
2020-02-11,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,192.120833333333,168.1625,210.23875,265.8675,246.532083333333,236.2025,-0.0058723,-0.0055233,-0.00521070,-0.0079051,-0.00611624,sell
2020-02-12,none,none,none,none,none,a150,none,none,a150,a180,a30,none,none,none,none,187.364583333333,323.204166666667,206.23625,181.929166666667,224.160416666667,280.11375,261.2575,251.025,-0.0059742,-0.0025818,-0.01263291,-0.0056405,-0.00241256,sell
2020-02-13,none,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,202.07375,324.215833333333,220.273333333333,195.474166666667,237.857916666667,294.13625,275.76125,265.624583333333, 0.0050653, 0.0047320, 0.00187017, 0.0062360, 0.00641419,buy
2020-02-14,none,none,none,none,none,a120,none,none,a180,a150,a30,none,none,none,none,216.465,325.22625,234.146666666667,208.705,251.23875,307.84125,289.946666666667,279.90625,-0.0021034,-0.0041225,-0.00227962,-0.0008710,-0.00060187,sell
2020-02-15,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,230.492916666667,326.236666666667,247.820833333333,221.573333333333,264.25625,321.182083333333,303.77125,293.82625, 0.0039540, 0.0046224, 0.00606655, 0.0064823, 0.00246450,buy
2020-02-16,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,244.15,327.246666666667,261.294583333333,234.07375,276.903333333333,334.15125,317.224583333333,307.375, 0.0018840, 0.0006519, 0.00095511,-0.0045300, 0.00295416,buy
2020-02-17,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,257.46,328.256666666667,274.594166666667,246.23,289.203333333333,346.773333333333,330.332916666667,320.577916666667, 0.0004883, 0.0053842, 0.00294908, 0.0008578, 0.00652358,buy
2020-02-18,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,270.465833333333,329.26625,287.765,258.084166666667,301.199583333333,209.091666666667,343.1375,333.476666666667,-0.0044834, 0.0019538, 0.00355580, 0.0062353, 0.00994342,buy
2020-02-19,a120,none,none,none,a30,a60,none,none,none,a90,none,none,none,none,none,283.215,330.275,300.845416666667,269.684583333333,312.94,11.1525,295.687916666667,346.12,-0.0033467,-0.0104077,-0.00848736,-0.0036193,-0.01033290,sell
2020-02-20,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,313.87625,281.075833333333,324.4675,23.0008333333333,8.02666666666666,223.551666666667,-0.0058143,-0.0091893,-0.00818026,-0.0064977,-0.00910559,sell
2020-02-21,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,308.11875,332.292916666667,326.8875,292.29875,335.825833333333,34.67875,20.19625,10.81375,-0.0083719,-0.0121221,-0.00988329,-0.0082226,-0.01179950,sell
2020-02-22,a120,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,320.3425,333.300833333333,339.88625,303.3825,347.041666666667,46.2133333333333,32.2245833333334,22.9333333333333,-0.0048827,-0.0063405,-0.00589316,-0.0040464,-0.00621750,sell
2020-02-23,none,a45,none,none,none,a0,none,a0,a60,none,none,a60,none,none,none,332.449166666667,334.308333333333,352.882916666667,314.3525,238.140833333333,57.6304166666667,44.1366666666667,34.9370833333333, 0.0071441, 0.0028758, 0.00285845, 0.0075349, 0.00239525,buy
2020-02-24,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,344.45875,335.315,20.8670833333333,325.2275,9.14375,68.95125,55.9529166666667,46.8441666666667, 0.0104002, 0.0030166, 0.00219168, 0.0023123, 0.00152926,buy
2020-02-25,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,281.388333333333,336.32125,18.8354166666667,336.025833333333,20.0670833333333,80.1908333333333,67.6916666666667,58.6725,-0.0031431,-0.0184418,-0.01516156, 0.0011294,-0.00175613,buy
2020-02-26,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a45,none,8.26375,337.327916666667,31.78375,346.773333333333,30.9358333333333,91.37625,79.3766666666667,70.4470833333334, 0.0089898, 0.0075627,-0.00029917, 0.0065762, 0.00976800,buy
2020-02-27,none,none,none,none,none,none,a90,none,none,a0,a45,none,none,a45,none,20.1158333333333,338.332916666667,44.7195833333333,267.50125,41.7829166666667,102.538333333333,91.04,82.1991666666667,-0.0120707,-0.0160589,-0.01362406,-0.0152405,-0.01385421,sell
2020-02-28,none,none,none,a60,none,a60,none,none,a0,none,a45,none,a90,a45,none,31.9883333333333,339.338333333333,57.6545833333333,8.25208333333333,52.65,113.720833333333,102.725833333333,93.9729166666667,-0.0161833,-0.0170489,-0.02099147,-0.0174084,-0.00768707,sell
2020-02-29,none,none,none,a60,none,none,none,a60,none,none,a45,none,a90,a45,none,43.9329166666667,340.3425,70.6220833333333,19.08,63.5904166666667,124.974583333333,114.484166666667,105.81875,-0.0171489,-0.0139872,-0.01897395,-0.0171196,-0.00587827,sell
2020-03-01,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,83.665,30.0491666666667,74.6691666666667,136.367083333333,126.3825,117.804583333333, 0.0011285, 0.0005972, 0.00379072, 0.0036937, 0.00236751,buy
2020-03-02,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,68.31625,342.35,96.8470833333333,41.2391666666667,85.96625,147.97625,138.500416666667,130.008333333333, 0.0238445, 0.0233379, 0.02226941, 0.0239148, 0.02340786,buy
2020-03-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,80.91375,343.3525,110.23375,52.7308333333333,97.56125,159.8825,150.91625,142.510416666667,-0.0193370,-0.0180725,-0.01530170,-0.0219727,-0.01558685,sell
2020-03-04,none,none,none,none,a60,a120,none,none,a60,a60,none,none,none,a45,none,93.89,344.355416666667,123.895416666667,64.605,109.534583333333,172.1675,163.712916666667,155.3925,-0.0019996, 0.0080669, 0.00782935, 0.0001621,-0.00312579,sell
2020-03-05,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,137.8925,76.92875,121.955,184.8975,176.957083333333,168.720416666667,-0.0053436,-0.0096879,-0.00966085, 0.0025247,-0.01104913,sell
2020-03-06,none,none,none,none,none,a150,a180,none,a90,a90,none,none,none,a45,none,121.222916666667,346.358333333333,152.269166666667,89.7466666666667,134.864583333333,198.1175,190.691666666667,182.53875,-0.0070068,-0.0060393,-0.00698694,-0.0076798,-0.00829049,sell
2020-03-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a0,135.6225,347.358333333333,167.019166666667,103.056666666667,148.264166666667,211.825416666667,204.917083333333,196.846666666667,-0.0180533,-0.0024460,-0.01935130,-0.0197309,-0.00564010,sell
2020-03-08,none,none,none,none,none,a180,a150,none,a120,a120,none,a45,none,a45,a0,150.46,348.358333333333,182.09375,116.81,162.101666666667,225.970416666667,219.58125,211.59375,-0.0070405,-0.0019650,-0.00245074, 0.0029767,-0.00092760,sell
2020-03-09,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a45,a0,165.615,349.3575,197.375,130.885,176.2575,240.4325,234.564583333333,226.65875,-0.0119190,-0.0111912,-0.01328972, 0.0040367,-0.01021171,sell
2020-03-10,none,none,none,none,none,a150,a120,none,a150,a150,none,a45,none,a45,none,180.924583333333,350.35625,212.70375,145.11875,190.568333333333,255.05,249.704583333333,241.879583333333,-0.0216491,-0.0230699,-0.00304158,-0.0189640,-0.01823832,sell
2020-03-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,227.890416666667,159.319166666667,204.840833333333,269.627916666667,264.807916666667,257.062916666667,-0.0186880,-0.0043734,-0.02019190,-0.0201277,-0.00715403,sell
2020-03-12,none,none,none,none,none,a120,a90,none,a180,a180,none,none,none,a45,none,211.245416666667,352.3525,242.758333333333,173.303333333333,218.892916666667,283.984166666667,279.692083333333,272.02625,-0.0188922, 0.0022126,-0.01926430,-0.0191306, 0.00450685,buy
2020-03-13,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,a45,none,225.935833333333,353.349583333333,257.174583333333,186.934166666667,232.58625,297.98125,294.217916666667,286.63125, 0.0289274, 0.0268771, 0.02806097, 0.0252805, 0.02663453,buy
2020-03-14,none,none,none,none,none,a90,a60,a120,a150,none,a60,none,none,a45,none,240.182916666667,354.34625,271.059583333333,200.125833333333,245.836666666667,311.535416666667,308.302916666667,300.79375, 0.0242465, 0.0246788, 0.02437546, 0.0234426, 0.02337633,buy
2020-03-15,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,253.960833333333,355.343333333333,284.391666666667,212.854166666667,258.6175,324.619166666667,321.920833333333,314.48875, 0.0099504, 0.0087482, 0.01597852, 0.0080633, 0.00454364,buy
2020-03-16,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a45,none,267.299583333333,356.33875,297.209166666667,225.147916666667,270.960833333333,337.264166666667,335.1,327.744583333333,-0.0225385,-0.0020355,-0.02498708,-0.0199098,-0.02236580,sell
2020-03-17,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,280.24625,357.334583333333,309.560833333333,237.05625,282.911666666667,349.516666666667,347.890416666667,340.61125, 0.0264314, 0.0244848, 0.00090412, 0.0247488, 0.02600406,buy
2020-03-18,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,321.519166666667,248.646666666667,294.54,136.445,165.357916666667,353.154166666667,-0.0253920,-0.0234667,-0.02346671,-0.0269296,-0.02348029,sell
2020-03-19,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,305.237916666667,359.32375,333.162083333333,259.988333333333,305.914166666667,13.12,12.5741666666667,20.4429166666667,-0.0286741,-0.0242720,-0.00636580,-0.0242720,-0.01363275,sell
