Date,MACH,MANN,MASA,MAUR,MECH,MENN,MESA,MEUR,MOCH,MOME,MONN,MOSA,MOUR,VECH,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-06,none,none,none,none,none,a45,none,a45,a180,a90,none,none,none,a60,a30,none,a30,-0.00278137, 0.0004163,-0.00278137,-0.0017082,-0.0043607,sell
2022-07-07,none,none,none,none,none,a45,none,a45,a180,none,a150,a120,a150,a60,a30,none,a30,-0.00171858,-0.0027192,-0.00157659,-0.0015766,-0.0085240,sell
2022-07-08,none,none,none,none,none,a45,a135,a45,none,a120,none,a120,none,a60,a30,none,a30,-0.01045203, 0.0009803,-0.00973808,-0.0096818,-0.0095182,sell
2022-07-09,none,none,none,none,none,none,a135,none,a150,none,a180,a90,a180,a60,a30,none,a30, 0.00219810, 0.0020944, 0.00554870, 0.0019713, 0.0049696,buy
2022-07-10,none,none,none,none,none,none,a135,none,none,a150,none,a90,none,none,a30,a120,a30, 0.00571926, 0.0018649, 0.01030986, 0.0096299, 0.0100754,buy
2022-07-11,none,none,none,none,a90,none,a135,none,a120,a150,a150,a60,a150,none,a30,a120,none,-0.00295533,-0.0035754,-0.00506201, 0.0035052,-0.0051815,sell
2022-07-12,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a120,none, 0.00347808,-0.0010698,-0.00080211,-0.0005470, 0.0045527,buy
2022-07-13,none,none,none,none,a90,a60,none,a60,a90,a180,a120,none,a120,none,none,a120,none, 0.00084667, 0.0033567, 0.00134942,-0.0048205, 0.0009872,buy
2022-07-14,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a120,none,-0.00000833,-0.0004999, 0.00249483, 0.0002696, 0.0022949,buy
2022-07-15,none,none,none,none,none,a60,a150,a60,a60,a150,a90,a0,a90,none,none,a120,none, 0.00173907,-0.0019089, 0.00129057, 0.0032654, 0.0014939,buy
2022-07-16,none,none,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,none, 0.00162105,-0.0004163, 0.00090999, 0.0000530, 0.0009100,buy
2022-07-17,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none, 0.00005660, 0.0014348, 0.00144392, 0.0014576, 0.0004779,buy
2022-07-18,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,none,a45,-0.00178581, 0.0031409, 0.00635309,-0.0017858,-0.0006918,buy
2022-07-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,-0.00040051,-0.0004005, 0.00339639,-0.0001547,-0.0004005,buy
2022-07-20,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,a45,none,a45,-0.00284575,-0.0030201, 0.00364767,-0.0019393,-0.0030201,sell
2022-07-21,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a45,none,a45, 0.00106514, 0.0010651, 0.00271824, 0.0010651, 0.0019721,buy
2022-07-22,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,a45,a135,a45, 0.00272576, 0.0008865, 0.00202710, 0.0008998, 0.0010396,buy
2022-07-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,a45,-0.00124143,-0.0010237, 0.00583246,-0.0014682,-0.0015501,sell
2022-07-24,a30,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a135,none, 0.01027212, 0.0102902, 0.01111923, 0.0047499, 0.0057566,buy
2022-07-25,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none, 0.00175041, 0.0006795,-0.00091130,-0.0002696,-0.0011778,sell
2022-07-26,a30,a0,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.00124398, 0.0022294, 0.00342476, 0.0008450, 0.0011589,buy
2022-07-27,a30,a0,none,a0,a120,a90,none,a90,a90,none,a60,a150,a60,none,none,a135,none, 0.00354495, 0.0053724, 0.00845078, 0.0029663, 0.0050113,buy
2022-07-28,a30,a0,none,a0,a120,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.00111359,-0.0021642, 0.00283213,-0.0023204,-0.0022586,sell
2022-07-29,a30,a0,none,a0,a120,a90,a180,a90,a120,a0,a90,a180,a90,a90,none,none,none, 0.00430699,-0.0051764,-0.00062862,-0.0006905,-0.0016292,sell
2022-07-30,a30,a0,none,a0,none,a90,a180,a90,none,a0,a90,a180,a90,a90,a60,none,none, 0.00416500,-0.0043999, 0.00013481,-0.0043551,-0.0044836,sell
2022-07-31,a30,a0,none,a0,none,none,a180,none,a150,none,none,none,none,a90,a60,none,a60, 0.00071560, 0.0011071, 0.00337077, 0.0032551,-0.0000773,buy
2022-08-01,a30,a0,none,a0,none,none,a180,none,a150,none,a120,a150,a120,a90,a60,none,a60,-0.00246614,-0.0007193,-0.00132910, 0.0007687,-0.0014870,sell
2022-08-02,a30,a0,none,a0,none,none,a180,none,none,none,none,none,none,a90,a60,none,a60, 0.00071560, 0.0011071, 0.00156175, 0.0032551,-0.0000773,buy
2022-08-03,none,a0,a90,a0,a135,none,none,none,a180,none,a150,a120,a150,a90,a60,a150,a60,-0.00404795,-0.0019389,-0.00182083,-0.0024589,-0.0032236,sell
2022-08-04,none,a0,a90,a0,a135,none,none,none,none,a60,none,a120,none,none,a60,a150,a60, 0.00014696, 0.0000362, 0.00004567,-0.0012169, 0.0010046,sell
2022-08-05,none,a0,a90,a0,a135,none,none,none,a150,none,a180,a90,a180,none,none,a150,a60, 0.00113666, 0.0008172,-0.00135065, 0.0021266,-0.0024601,buy
2022-08-06,none,a0,a90,a0,a135,none,none,none,none,a90,a180,a90,a180,none,none,a150,none,-0.00609655,-0.0037740,-0.00352498,-0.0050686,-0.0042396,sell
2022-08-07,none,a0,a90,a0,none,none,none,none,a120,a90,a150,none,a150,none,none,a150,none, 0.00063299, 0.0021533,-0.00322420, 0.0004778,-0.0027477,sell
2022-08-08,none,none,a90,a0,none,none,none,none,a120,none,a150,a60,a150,none,none,none,none,-0.00642877,-0.0070034,-0.00680103,-0.0020685,-0.0062236,sell
2022-08-09,none,none,a90,none,none,none,none,none,a90,a120,a120,none,a120,none,none,none,none,-0.00863246,-0.0079795,-0.00483365,-0.0083617,-0.0039727,sell
2022-08-10,none,none,a90,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,-0.00765887,-0.0075725,-0.00114494,-0.0084142,-0.0028124,sell
2022-08-11,none,none,a90,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none, 0.00650858, 0.0059200, 0.00592000, 0.0057911,-0.0021388,buy
2022-08-12,none,none,a90,none,a150,none,none,none,a60,none,a90,a0,a90,none,none,none,none, 0.00730971, 0.0058970, 0.00589699, 0.0058970, 0.0003361,buy
2022-08-13,none,none,none,none,a150,a120,none,none,none,a180,a60,none,a60,none,none,none,none, 0.00065269, 0.0025114, 0.00278632, 0.0024514,-0.0013802,buy
2022-08-14,none,none,none,none,a150,a120,none,a120,none,a180,a60,none,a60,none,none,none,none,-0.00131257, 0.0007918,-0.00201133, 0.0006537,-0.0026285,sell
2022-08-15,none,none,none,none,a150,a120,none,a120,a0,a150,none,none,none,none,none,none,none, 0.00127396, 0.0022331,-0.00092271, 0.0024943, 0.0012987,buy
2022-08-16,none,none,none,none,a150,a120,a150,a120,a0,a150,none,a60,none,none,none,none,none,-0.00294380,-0.0007186,-0.00302342,-0.0007246,-0.0030234,sell
2022-08-17,a45,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,-0.00340052,-0.0044041,-0.00060496, 0.0027437, 0.0027437,sell
2022-08-18,a45,none,none,none,none,none,a150,a120,none,a120,a0,a90,a0,none,none,none,none,-0.00058847,-0.0027192, 0.00187635, 0.0014562, 0.0012685,sell
2022-08-19,a45,none,none,none,none,none,a150,a120,none,a120,none,a90,none,none,none,none,none,-0.00160632,-0.0025957,-0.00019730, 0.0023595, 0.0043058,sell
2022-08-20,a45,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.00168296,-0.0028219,-0.00433479,-0.0012117,-0.0010662,sell
2022-08-21,a45,none,none,none,none,none,a150,none,a60,a90,none,a120,none,none,none,none,none, 0.00296348,-0.0028108, 0.00154951, 0.0033683, 0.0000098,buy
2022-08-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00296044,-0.0004764,-0.00778537,-0.0030383,-0.0024859,sell
2022-08-23,a45,none,none,none,none,none,none,none,a90,none,a60,a150,a60,a120,a90,none,none,-0.00148726,-0.0024960,-0.00148384,-0.0029262,-0.0029102,sell
2022-08-24,a45,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,a90,none,a90, 0.00199566,-0.0009029, 0.00088994,-0.0028909,-0.0005193,sell
2022-08-25,a45,none,none,none,none,a135,none,none,a120,none,a90,none,a90,a120,a90,a180,a90,-0.00724388, 0.0033621,-0.01071753, 0.0030271, 0.0013000,buy
2022-08-26,a45,none,none,none,none,a135,none,a135,a120,none,a90,a180,a90,a120,a90,a180,a90,-0.00119832, 0.0065316,-0.00326565, 0.0063934, 0.0051677,buy
2022-08-27,a45,none,none,none,none,a135,none,a135,none,none,none,none,none,a120,a90,a180,a90,-0.00507071,-0.0053029,-0.00401355,-0.0042555,-0.0035312,sell
2022-08-28,none,none,none,none,none,a135,none,a135,a150,none,a120,a150,a120,none,none,a180,a90, 0.00105503, 0.0015854,-0.00232116,-0.0002777,-0.0003687,buy
2022-08-29,none,none,none,none,none,a135,a135,a135,none,a0,none,none,none,none,none,a180,a90, 0.00008693,-0.0002906, 0.00260819,-0.0000851, 0.0034501,buy
2022-08-30,none,none,none,none,none,a135,a135,a135,a180,a0,a150,a120,a150,none,none,a180,none, 0.00078356, 0.0009726, 0.00164070, 0.0012859, 0.0010567,buy
2022-08-31,none,none,none,none,none,a135,a135,a135,none,none,none,a120,a150,none,none,a180,none,-0.00010277, 0.0003118, 0.00187695, 0.0004710, 0.0020439,buy
2022-09-01,none,none,none,none,none,none,a135,a135,a150,none,a180,none,a180,none,none,none,none, 0.00219003, 0.0042562, 0.00486902,-0.0019026, 0.0006004,buy
2022-09-02,none,none,none,none,none,none,a135,a135,a150,none,a180,a90,a180,none,none,none,none,-0.00770408,-0.0050851, 0.00337689, 0.0015197, 0.0013654,sell
2022-09-03,none,none,none,none,none,none,a135,a135,a120,a60,a150,none,none,a135,none,none,none,-0.00071444,-0.0018017, 0.00044535,-0.0010901, 0.0000854,sell
2022-09-04,none,none,none,none,none,none,a135,none,a120,none,a150,a60,a150,a135,none,none,none,-0.00530164,-0.0058186,-0.00513312,-0.0011201,-0.0053016,sell
2022-09-05,none,none,none,none,none,none,a135,none,a90,a90,none,none,none,a135,none,none,none,-0.00243719,-0.0026478,-0.00295044,-0.0026924,-0.0009895,sell
2022-09-06,none,none,none,none,none,none,a135,none,a90,none,a120,none,a120,a135,none,none,none,-0.00369695,-0.0051607,-0.00166857,-0.0014465,-0.0025176,sell
2022-09-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,-0.00559375,-0.0050061,-0.00608788,-0.0041875,-0.0023865,sell
2022-09-08,none,none,none,none,none,none,none,none,a60,none,a90,a0,a90,none,none,none,none, 0.00397820, 0.0035587, 0.00514225, 0.0039782, 0.0040459,buy
2022-09-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00196607, 0.0004531, 0.00012449,-0.0009177, 0.0016400,buy
2022-09-10,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,-0.00107873, 0.0071125, 0.00716409, 0.0071125,-0.0000627,buy
2022-09-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00072165,-0.0049822,-0.00016057,-0.0039279,-0.0037699,sell
2022-09-12,a60,none,none,none,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,-0.00107303, 0.0003131, 0.00308163, 0.0009033, 0.0001739,buy
2022-09-13,a60,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00184263, 0.0011544, 0.00464073, 0.0018150, 0.0013737,buy
2022-09-14,a60,a30,none,none,none,none,a135,none,none,a150,a0,a90,a0,none,none,none,none,-0.00068375,-0.0002155,-0.00039633, 0.0039508,-0.0011999,sell
2022-09-15,a60,a30,none,none,none,none,a135,none,none,none,a0,a90,a0,a150,a120,none,none, 0.00335583, 0.0039027, 0.00429882, 0.0048295, 0.0042769,buy
2022-09-16,a60,a30,none,none,none,none,a135,a135,a60,a120,none,none,none,a150,a120,none,none, 0.00354398, 0.0028302, 0.00306691, 0.0033343, 0.0028220,buy
2022-09-17,a60,a30,none,none,none,none,a135,a135,a60,none,none,a120,none,a150,a120,none,a120,-0.00658814, 0.0024776,-0.00037179, 0.0017765, 0.0019558,buy
2022-09-18,a60,a30,none,none,none,none,a135,a135,none,a90,none,none,none,a150,a120,a150,a120, 0.00376061, 0.0047490, 0.00427898, 0.0061101, 0.0046050,buy
2022-09-19,a60,a30,none,a30,none,none,a135,a135,a90,none,a60,a150,a60,a150,a120,a150,a120, 0.00902295, 0.0119894, 0.01163016, 0.0118558, 0.0107688,buy
2022-09-20,a60,a30,none,a30,none,a135,a135,a135,none,a60,none,a150,a60,none,a120,a150,a120, 0.00256610,-0.0019552,-0.00295091, 0.0041500, 0.0041634,buy
2022-09-21,a60,a30,a120,a30,none,a135,a135,a135,a120,a60,a90,none,none,none,none,a150,a120,-0.00122201,-0.0040441,-0.00767403,-0.0077448,-0.0068989,sell
2022-09-22,a60,a30,a120,a30,none,a135,a135,a135,a120,none,a90,a180,a90,none,none,a150,a120,-0.00006920,-0.0011981,-0.00224490,-0.0014482,-0.0013380,sell
2022-09-23,a60,a30,a120,a30,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.00201341,-0.0002491, 0.00149332, 0.0029349, 0.0015960,buy
2022-09-24,a60,a30,a120,a30,none,a135,none,none,a150,none,a120,a150,a120,none,none,none,none,-0.00040546, 0.0011125, 0.00111092,-0.0012850, 0.0014808,sell
2022-09-25,none,a30,a120,a30,none,a135,none,none,none,a0,none,a150,a120,none,none,none,none,-0.00434399,-0.0036143,-0.00479825,-0.0043440,-0.0047774,sell
2022-09-26,none,a30,a120,a30,none,a135,none,none,a180,none,a150,a120,a150,none,none,none,none,-0.00774829,-0.0061524,-0.00619363,-0.0063441,-0.0038396,sell
2022-09-27,none,none,a120,a30,none,none,none,none,a180,none,a150,a120,a150,none,a135,none,none,-0.00767490,-0.0074523,-0.00742809,-0.0074281,-0.0038431,sell
2022-09-28,none,none,a120,a30,none,none,none,none,a150,none,a180,none,none,none,a135,none,none, 0.00167904, 0.0024593, 0.00159276, 0.0015928, 0.0021596,buy
2022-09-29,none,none,a120,a30,none,none,none,none,a150,a60,a180,a90,a180,none,a135,none,a135,-0.00032349,-0.0007755,-0.00032349,-0.0003235,-0.0018221,sell
2022-09-30,none,none,a120,a30,none,none,none,none,none,a60,none,none,none,none,a135,a135,a135, 0.00241790, 0.0005733, 0.00165674, 0.0019172, 0.0015430,buy
2022-10-01,none,none,a120,a30,none,none,none,none,a120,a90,a150,a60,a150,none,a135,a135,a135,-0.00356760,-0.0030890,-0.00385534, 0.0036776,-0.0027848,sell
2022-10-02,none,none,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,a135,a135, 0.00290480, 0.0025901, 0.00317824, 0.0028791, 0.0029756,buy
2022-10-03,none,none,a120,a30,none,none,none,none,a90,a120,a120,none,a120,none,none,a135,a135,-0.00519880,-0.0016567,-0.00689894, 0.0004974,-0.0059898,sell
2022-10-04,none,none,a120,a30,none,none,none,none,none,a120,none,none,none,none,none,a135,a135, 0.00016032, 0.0021213,-0.00000778, 0.0000722, 0.0001283,buy
2022-10-05,none,none,a120,none,none,none,none,none,a60,none,a90,a0,a90,none,none,none,none, 0.00090329, 0.0018404, 0.00189797, 0.0009033, 0.0009033,buy
2022-10-06,none,none,a120,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.00092578, 0.0031655, 0.00092191, 0.0010629,-0.0002071,buy
2022-10-07,none,none,none,none,none,a135,none,none,none,none,a60,none,a60,a180,none,none,none, 0.00448932, 0.0037836, 0.00922483, 0.0045081, 0.0042566,buy
2022-10-08,none,none,none,none,none,a135,none,none,none,a180,none,none,a60,a180,a150,none,none, 0.00490430,-0.0010397, 0.00603116, 0.0008618, 0.0052669,buy
2022-10-09,none,none,none,none,none,a135,none,none,a0,none,none,a60,none,a180,a150,none,none, 0.00383169, 0.0051889, 0.00494395, 0.0018924, 0.0049685,buy
2022-10-10,none,none,none,none,none,a135,none,none,none,a150,none,a60,none,a180,a150,none,none, 0.00586342, 0.0054113, 0.00666268, 0.0048368, 0.0064150,buy
2022-10-11,none,none,none,none,none,a135,a135,a135,none,a150,a0,none,a0,a180,a150,a120,a150, 0.00291883, 0.0043283, 0.00549338, 0.0043449, 0.0036687,buy
2022-10-12,none,none,none,none,none,a135,a135,a135,none,none,a0,a90,a0,a180,a150,a120,a150, 0.00399598, 0.0049287, 0.00492871, 0.0025359, 0.0044726,buy
2022-10-13,none,none,none,none,none,none,a135,a135,none,a120,none,none,none,a180,a150,a120,a150, 0.00191325, 0.0033022, 0.00248117, 0.0007307, 0.0020857,buy
2022-10-14,none,none,none,none,none,none,a135,a135,a60,none,none,a120,none,none,none,a120,a150, 0.00085201, 0.0008055, 0.00009681, 0.0008132, 0.0022596,buy
2022-10-15,none,none,none,none,none,none,a135,a135,none,none,none,none,none,none,none,a120,a150,-0.00042055,-0.0000316, 0.00247768, 0.0034168, 0.0079894,buy
2022-10-16,none,none,none,none,none,none,none,none,a90,a90,a60,none,a60,none,none,a120,a150, 0.00369884, 0.0036988, 0.00620702, 0.0065448, 0.0066455,buy
2022-10-17,none,none,none,none,a180,none,none,none,a90,none,a60,a150,a60,none,none,none,none, 0.00031163,-0.0013665,-0.00167492,-0.0031571,-0.0013665,sell
2022-10-18,none,none,none,none,a180,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.00369625,-0.0024061,-0.00380971,-0.0034974,-0.0027866,sell
2022-10-19,none,none,none,none,a180,a150,none,none,a120,a60,a90,a180,a90,none,none,none,none, 0.00658854, 0.0029919, 0.00724215, 0.0081037, 0.0084173,buy
2022-10-20,none,none,none,none,a180,a150,none,a150,none,none,none,a180,none,none,none,none,none,-0.01369927,-0.0129514,-0.01291451,-0.0117183,-0.0129145,sell
2022-10-21,none,none,none,none,a180,a150,a120,a150,a150,none,a120,a150,a120,none,none,none,none,-0.01288894,-0.0138573,-0.01061610,-0.0105552,-0.0106161,sell
2022-10-22,none,none,none,none,a180,a150,a120,a150,a150,none,a120,a150,a120,none,none,none,none,-0.01288894,-0.0138573,-0.01061610,-0.0105552,-0.0106161,sell
2022-10-23,none,none,none,none,none,none,a120,a150,a180,none,a150,none,none,none,none,none,none,-0.00285642,-0.0034123,-0.00323336,-0.0032612,-0.0035940,sell
2022-10-24,none,none,none,none,none,none,a120,a150,a180,a0,a150,a120,a150,none,none,none,none,-0.00549290,-0.0071056,-0.00574003,-0.0069997,-0.0083103,sell
2022-10-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00282132,-0.0021553,-0.00431852,-0.0048048,-0.0014564,sell
2022-10-26,none,none,none,none,none,none,none,none,a150,none,a180,a90,a180,none,none,none,none,-0.00614090,-0.0091423,-0.00865538,-0.0094905,-0.0063797,sell
2022-10-28,none,a45,none,none,none,none,none,none,a120,none,a150,a60,a150,none,none,none,none,-0.00664439,-0.0055906,-0.00475877,-0.0011108,-0.0049706,sell
2022-10-29,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00786844,-0.0039504,-0.00077938,-0.0037166,-0.0029841,sell
2022-10-30,none,a45,none,none,none,none,none,none,a90,none,a120,none,a120,none,a180,none,none,-0.00039400, 0.0050160, 0.00797465, 0.0033413,-0.0009291,buy
2022-10-31,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,none, 0.00291256, 0.0047450, 0.00783010, 0.0047450, 0.0011987,buy
2022-11-01,none,a45,none,none,none,none,none,none,a60,a90,a90,a0,a90,a150,a180,none,none, 0.00472273, 0.0074481, 0.00673599, 0.0074481, 0.0060627,buy
2022-11-02,none,a45,none,none,none,none,none,none,none,none,none,a0,a90,a150,a180,none,a180, 0.00135151, 0.0079015, 0.00749333, 0.0065939, 0.0099857,buy
2022-11-03,none,a45,none,none,none,none,none,none,none,a120,a60,none,a60,a150,a180,none,a180, 0.00263348, 0.0098873, 0.00466930, 0.0046912, 0.0079835,buy
2022-11-04,none,a45,none,none,a150,a180,none,none,none,none,none,none,a60,a150,a180,a90,a180,-0.00140592, 0.0013048, 0.00101740,-0.0032241,-0.0055977,sell
2022-11-05,none,a45,none,none,a150,a180,none,none,a0,a150,none,none,none,a150,a180,a90,a180, 0.00287144, 0.0064856,-0.00114918, 0.0011634, 0.0054181,buy
2022-11-06,none,a45,none,none,a150,a180,none,a180,a0,a150,none,a60,none,none,a180,a90,a180,-0.00250316, 0.0023255,-0.00278551,-0.0000160,-0.0005331,sell
2022-11-07,none,a45,none,none,a150,a180,none,a180,none,none,a0,none,none,none,none,a90,a180,-0.00280515, 0.0012172,-0.00414478,-0.0035002,-0.0031046,sell
2022-11-08,none,a45,none,none,a150,a180,a90,a180,none,a180,a0,a90,a0,none,none,a90,a180,-0.00191838, 0.0018147,-0.00285201,-0.0030171,-0.0029126,sell
2022-11-09,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,none,a90,a180,-0.00032734,-0.0050344,-0.00519800,-0.0065339,-0.0060643,sell
2022-11-10,none,none,none,none,none,none,a90,a180,a60,a150,none,a120,none,none,none,none,none, 0.00091055, 0.0010943, 0.00112397, 0.0018907, 0.0004262,buy
2022-11-11,none,none,none,none,none,none,a90,a180,none,a150,none,a120,none,none,none,none,none, 0.00131864, 0.0009871,-0.00090260, 0.0030674,-0.0007232,buy
2022-11-12,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a135,none,none,none, 0.00717007,-0.0009167, 0.00052865, 0.0005434, 0.0025373,buy
2022-11-13,none,none,none,none,a135,none,none,none,a90,a120,a60,a150,a60,a135,none,none,none,-0.00119252,-0.0021412,-0.00134187,-0.0003486,-0.0021412,sell
2022-11-14,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a135,none,none,none,-0.00592465,-0.0036273,-0.00455078,-0.0047912,-0.0037491,sell
2022-11-15,none,none,none,none,a135,none,none,none,a120,none,a90,a180,a90,a135,none,none,none, 0.00056347,-0.0024930,-0.00249302, 0.0008530, 0.0005635,sell
2022-11-16,none,none,none,none,a135,none,none,none,none,a90,none,a180,a90,a135,none,none,none,-0.00968237,-0.0096126,-0.01056687,-0.0066077,-0.0094684,sell
