Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-07,none,none,none,none,none,none,a60,a120,none,a60,none,a120,a0,none,none,a90,a135,none,a45,none,-0.00287111,-0.00334289, 0.00098719, 0.00211454,-0.00432557,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,a60,a120,none,none,a60,none,none,a135,none,a45,none, 0.00069614, 0.00038577, 0.00188927, 0.00038577, 0.00292385,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a135,none,a45,none, 0.00346138, 0.00290495, 0.00346138, 0.00310140, 0.00296729,buy
2020-09-10,none,none,none,none,none,a150,a60,a150,none,a90,a150,a90,none,none,none,none,a135,none,a45,none, 0.00737911, 0.00173534, 0.00158832, 0.00159746, 0.00086178,buy
2020-09-11,none,none,none,none,none,a150,a60,none,a60,none,none,none,a60,none,none,none,a135,none,a45,none,-0.00085993,-0.00095470, 0.00412019, 0.00152807, 0.00345014,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a120,a180,a60,a60,none,none,none,a135,none,a45,none,-0.00217693, 0.00375744,-0.00226513,-0.00187368,-0.00175619,sell
2020-09-13,none,none,none,none,none,a150,none,a180,a90,a120,a180,a60,none,none,none,none,a135,none,a45,a90,-0.00214983, 0.00617851,-0.00306875,-0.00114685,-0.00175945,sell
2020-09-14,none,none,none,none,none,a150,none,a150,none,a150,none,none,a90,a0,none,none,none,none,a45,a90, 0.00164891, 0.00170603, 0.00285427, 0.00394594, 0.00285427,buy
2020-09-15,a90,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,a90, 0.00017710,-0.00151928,-0.00085340, 0.00141162,-0.00067488,sell
2020-09-16,a90,none,a150,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,a45,a90,-0.00088903,-0.00076164,-0.00088903,-0.00040473,-0.00076164,sell
2020-09-17,a90,none,a150,none,none,none,none,a120,a150,a180,a120,a0,none,none,none,none,none,none,a45,a90, 0.00099754, 0.00109660,-0.00151903, 0.00106480, 0.00099754,buy
2020-09-18,a90,none,a150,none,none,none,none,a90,none,a150,none,none,a150,a60,none,none,none,none,a45,a90, 0.00052341, 0.00052341, 0.00052341, 0.00052341, 0.00060259,buy
2020-09-19,a90,none,a150,a90,none,none,none,a90,a180,a150,a90,none,none,none,a150,none,none,none,a45,none,-0.00213805,-0.00258757,-0.00245673,-0.00213308,-0.00245673,sell
2020-09-20,none,none,a150,a90,none,none,none,a60,none,a120,none,none,a180,a90,a150,none,a150,none,a45,none, 0.00335909, 0.00269105, 0.00332044, 0.00536684, 0.00326707,buy
2020-09-21,none,a180,a150,a90,none,none,none,a60,a150,a120,a60,a60,none,a90,a150,none,a150,none,a45,none, 0.00240447, 0.00240447, 0.00111865, 0.00204811, 0.00429160,buy
2020-09-22,none,a180,none,a90,none,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none, 0.00193184, 0.00213595, 0.00130002, 0.00129852, 0.00326237,buy
2020-09-23,none,a180,none,a90,none,none,none,none,a120,a90,none,a90,none,a120,a150,none,a150,a150,none,none, 0.00203277, 0.00212897, 0.00225856, 0.00172380, 0.00339578,buy
2020-09-24,none,a180,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,a150,a150,none,none, 0.00172447, 0.00180020, 0.00177204, 0.00175548, 0.00263348,buy
2020-09-25,none,a180,none,none,none,none,none,a0,a90,a60,a0,none,none,a150,none,none,a150,a150,none,none, 0.00180020, 0.00203277, 0.00177204, 0.00118879, 0.00298899,buy
2020-09-26,none,a180,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,a120,a150,a150,none,none, 0.00203277, 0.00203277, 0.00132434, 0.00072887, 0.00153423,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,a150,none,none, 0.00142822, 0.00203277, 0.00177204, 0.00035296, 0.00124668,buy
2020-09-28,none,none,a135,none,none,none,none,none,a60,none,none,a150,none,a180,none,a120,none,a150,none,none,-0.00227442,-0.00209200,-0.00077056,-0.00230968,-0.00290991,sell
2020-09-29,none,none,a135,none,none,none,none,a60,none,a0,none,a150,a60,none,none,a120,none,none,none,none, 0.00287477, 0.00521482, 0.00444666,-0.00045029, 0.00572083,buy
2020-09-30,none,none,a135,none,none,none,none,a60,none,a0,a60,none,none,a150,none,a120,none,none,none,none, 0.00375873, 0.00375873, 0.00526657, 0.00409780, 0.00418751,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,-0.00499643,-0.00521196,-0.00516849,-0.00516849,-0.00149648,sell
2020-10-02,none,none,a135,none,none,a180,none,a90,a0,none,a90,a180,none,none,a135,none,none,none,none,none, 0.00143899, 0.00019807, 0.00004573, 0.00092838, 0.00019489,sell
2020-10-03,none,none,a135,none,none,a180,none,none,a0,none,a90,none,none,a120,a135,none,none,none,none,none, 0.00269022, 0.00192780, 0.00059816, 0.00113505, 0.00100745,buy
2020-10-04,none,none,a135,none,none,a180,none,a120,none,none,none,a150,a0,none,a135,none,none,none,none,none, 0.00356037, 0.00106734, 0.00131196, 0.00098053, 0.00083486,buy
2020-10-05,none,none,none,none,none,a180,none,a120,none,a60,a120,none,none,none,a135,none,none,none,none,none,-0.00154642, 0.00022730,-0.00013707,-0.00049704, 0.00157596,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a135,none,none,a135,none,none,-0.00175877,-0.00152184, 0.00154393, 0.00183569, 0.00189688,buy
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a90,a150,a120,none,none,a135,a135,none,a135,none,none,-0.00263110,-0.00009345,-0.00250442,-0.00273950,-0.00270461,sell
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,a135,a135,none,a135,none,a120,-0.00599872,-0.00038609,-0.00548016,-0.00609437,-0.00601972,sell
2020-10-09,none,none,none,none,none,a180,a60,a180,none,a120,none,a90,a60,a60,none,a135,none,a135,none,a120,-0.00109512, 0.00162989, 0.00186839,-0.00219790, 0.00138751,buy
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,a120,a180,a90,none,none,none,a135,none,a135,none,a120,-0.00032229, 0.00035852,-0.00101449,-0.00716369,-0.00568551,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,a135,none,a135,none,a120,-0.00182810,-0.00017191,-0.00240865,-0.00233089,-0.00268187,sell
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a150,a150,a60,none,none,none,none,none,none,none,a120,-0.00481143, 0.00081182,-0.00416055,-0.00498591,-0.00360293,sell
2020-10-13,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,-0.00478359, 0.00487528,-0.00443818,-0.00455584,-0.00524294,sell
2020-10-14,none,none,none,none,none,a180,a60,a120,a150,a180,a120,none,a120,a0,none,none,none,none,none,none,-0.00147161, 0.00456256, 0.00335761, 0.00171871, 0.00261908,buy
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,none,none,a180,none,none,none, 0.00240863, 0.00384440, 0.00335675, 0.00312487, 0.00304634,buy
2020-10-16,none,none,none,none,none,a180,none,a90,a180,a150,a90,a0,a150,none,a120,none,a180,none,none,none,-0.00037248, 0.00014570,-0.00068551, 0.00054179, 0.00064313,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,none,none,a0,a180,none,a120,a150,a180,none,none,none,-0.00162235,-0.00102758,-0.00016943,-0.00057867,-0.00079948,sell
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a120,a60,none,a180,a60,a120,a150,a180,none,none,none,-0.00307701,-0.00293230,-0.00050221,-0.00414260,-0.00235978,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a120,a150,a180,a120,none,none, 0.00346296, 0.00384821, 0.00362038, 0.00380885, 0.00356387,buy
2020-10-20,none,none,none,none,none,a180,a45,none,a120,a90,none,a60,a150,a90,a120,a150,a180,a120,none,a135, 0.00406340, 0.00489216, 0.00474777, 0.00450084, 0.00451553,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,none,none,a60,a120,none,a120,a150,a180,a120,none,a135, 0.00359911, 0.00289799, 0.00358659, 0.00155910, 0.00345847,buy
2020-10-22,none,none,a135,none,none,a180,a45,a0,a90,a60,a0,none,a120,a120,a120,none,none,a120,none,a135, 0.00327496, 0.00424354, 0.00746349, 0.00419291, 0.00699502,buy
2020-10-23,none,none,a135,none,none,a180,a45,a0,none,none,a0,a90,none,a120,none,none,none,a120,none,a135, 0.00249772, 0.00043616, 0.00140196, 0.00195077, 0.00001479,buy
2020-10-24,none,none,a135,none,a0,a180,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a135, 0.00150663,-0.00007681, 0.00031208, 0.00130123,-0.00200982,buy
2020-10-25,none,none,a135,none,a0,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,a135, 0.00119950,-0.00189310, 0.00252098, 0.00026190, 0.00156011,buy
2020-10-26,none,none,a135,none,a0,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.00284012, 0.00603169, 0.00113056, 0.00384672, 0.00307614,buy
2020-10-27,none,none,a135,none,a0,none,a30,a60,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.00277878, 0.00167352, 0.00154684, 0.00143567, 0.00058368,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.00074451, 0.00219757, 0.00141803,-0.00000385,-0.00058528,buy
2020-10-29,none,none,none,none,none,none,a30,a90,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.00475955,-0.00113826, 0.00415681, 0.00470034,-0.00035005,buy
2020-10-30,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,a150,none,none,none,none,none,none, 0.00190221, 0.00257168, 0.00190221, 0.00186420, 0.00080037,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,-0.00460873,-0.00500181,-0.00531820,-0.00531820,-0.00241179,sell
2020-11-01,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150, 0.00162156, 0.00232303, 0.00227641, 0.00192961, 0.00293297,buy
2020-11-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a150, 0.00244549,-0.00098911,-0.00098911,-0.00098911,-0.00098911,sell
2020-11-03,none,none,none,none,none,none,none,a150,a60,a90,none,a150,none,a120,none,none,none,none,none,a150, 0.00081115,-0.00009004,-0.00009004, 0.00170596, 0.00178987,buy
2020-11-04,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,a150, 0.00045453, 0.00029603, 0.00045453, 0.00107140, 0.00060063,buy
2020-11-05,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a90,none,none,none,none,none,a150, 0.00474162, 0.00299933, 0.00529069, 0.00593315, 0.00561808,buy
2020-11-06,none,none,none,none,none,none,none,a180,a90,a120,a180,a120,none,a90,none,a180,none,none,a30,a150,-0.00319871, 0.00391094,-0.00505482, 0.00307019, 0.00358422,buy
2020-11-07,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,none,a30,none,-0.00051357,-0.00194786,-0.00147771,-0.00103127,-0.00088926,sell
2020-11-08,none,none,none,none,none,none,none,a150,a120,a150,a150,a90,a90,a60,none,a180,none,none,a30,none,-0.00171493,-0.00296693,-0.00265650,-0.00353018,-0.00388222,sell
2020-11-09,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a180,a150,none,a30,none,-0.00509151,-0.00577698,-0.00525346,-0.00657910,-0.00558953,sell
2020-11-10,none,none,none,none,none,none,none,a120,a150,a180,none,a60,a120,none,none,a180,a150,none,a30,none,-0.00603738,-0.00573651,-0.00763452,-0.00437579,-0.00534203,sell
2020-11-11,none,none,a135,none,none,none,none,a120,none,a180,a120,a60,none,none,none,a180,a150,none,a30,none,-0.00523946,-0.00118242,-0.00565451,-0.00523946,-0.00512976,sell
2020-11-12,none,none,a135,none,none,none,none,none,a180,a150,none,none,a150,a0,none,a180,a150,none,a30,none,-0.00783990,-0.00694398,-0.00607787,-0.00666337,-0.00638012,sell
2020-11-13,none,none,a135,none,none,none,none,a90,none,a150,a90,none,a180,a0,a90,none,a150,a90,a30,none, 0.00083249, 0.00096244, 0.00038301, 0.00106682, 0.00019386,buy
2020-11-14,none,none,a135,none,none,a180,none,none,a150,a120,none,a0,a180,none,a90,none,a150,a90,a30,none, 0.00109084, 0.00064640,-0.00062934, 0.00080943,-0.00126585,sell
2020-11-15,none,none,a135,none,none,a180,none,a60,none,a120,a60,a0,none,none,a90,none,none,a90,a30,none, 0.00606358, 0.00444646, 0.00438770, 0.00370485, 0.00286422,buy
2020-11-16,none,none,a135,none,none,a180,none,none,a120,a90,none,none,a150,none,a90,none,none,a90,a30,none, 0.00077593, 0.00047467,-0.00212819, 0.00065149,-0.00212819,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,a90,none,none,a90,a30,none, 0.00240365, 0.00265739, 0.00260771,-0.00098895, 0.00249046,buy
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,none,none,a120,none,a90,none,none,a90,a30,none, 0.00315017, 0.00349284, 0.00349284, 0.00230500, 0.00303396,buy
2020-11-19,none,none,none,none,none,a180,none,a0,none,a60,a0,a60,none,a90,a90,none,none,none,a30,none, 0.00156983, 0.00084679, 0.00126864, 0.00126743,-0.00040017,buy
2020-11-20,none,a150,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none, 0.00286159, 0.00420664, 0.00399186, 0.00378018, 0.00399186,buy
2020-11-21,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,none,a30,none, 0.00189706,-0.00042317, 0.00194250, 0.00256267,-0.00042317,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a135,none,a30,none, 0.00264415,-0.00094533,-0.00094533, 0.00230231,-0.00092515,sell
2020-11-23,none,a150,a120,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none,a135,none,a30,none,-0.00194932,-0.00267371,-0.00267371, 0.00169802,-0.00267371,sell
2020-11-24,none,a150,a120,none,none,none,none,a60,none,none,a60,a120,none,a150,none,none,a135,none,a30,a180,-0.00326315,-0.00660150,-0.00728577,-0.00557108,-0.00725921,sell
2020-11-25,none,none,a120,a60,none,none,none,none,a0,none,none,a120,none,a150,none,none,a135,none,a30,a180,-0.00125291,-0.00164117,-0.00375845,-0.00164117,-0.00105219,sell
2020-11-26,a60,none,a120,a60,none,none,none,a90,a0,none,a90,none,none,none,none,none,a135,none,a30,a180,-0.00072546, 0.00225699, 0.00100153, 0.00033032,-0.00172635,buy
2020-11-27,a60,none,none,a60,none,none,none,a90,none,none,none,a150,a0,a180,none,none,none,none,a30,a180,-0.00098487,-0.00052195,-0.00052195,-0.00260686,-0.00083998,sell
2020-11-28,a60,none,none,a60,none,none,none,none,none,a60,a120,none,a0,a180,none,none,none,none,a30,a180,-0.00203484,-0.00204932,-0.00287720,-0.00363759,-0.00317028,sell
2020-11-29,a60,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a30,a180,-0.00414865, 0.00132273, 0.00132273, 0.00033189,-0.00105404,sell
2020-11-30,a60,none,none,none,none,none,none,none,a60,a90,none,a180,none,a150,none,none,none,none,a30,a180,-0.00237852,-0.00262090,-0.00398772,-0.00231599,-0.00104368,sell
2020-12-01,a60,a135,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,a30,none, 0.00116250,-0.00026879, 0.00176906, 0.00003862, 0.00107042,buy
2020-12-02,none,a135,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,a30,none,-0.00449673,-0.00430467,-0.00430467,-0.00431743,-0.00442820,sell
2020-12-03,none,a135,none,none,none,none,none,none,a90,a120,a180,a150,none,a120,none,a150,a120,none,a30,none,-0.00202345,-0.00004154, 0.00515849, 0.00054758,-0.00148688,sell
2020-12-04,none,a135,none,none,none,a150,none,a180,none,none,a180,none,a90,none,none,a150,a120,none,none,none, 0.00073974,-0.00187377,-0.00144031,-0.00168009,-0.00054795,sell
2020-12-05,none,a135,none,a45,none,a150,none,none,a120,a150,none,a120,a90,a90,none,a150,a120,none,none,none, 0.00428391, 0.00161651, 0.00333799, 0.00278190, 0.00458833,buy
2020-12-06,none,none,none,a45,none,a150,none,a150,a120,a150,a150,none,none,a90,none,a150,a120,none,none,none,-0.00129045,-0.00146540,-0.00143052,-0.00184069, 0.00329929,sell
2020-12-07,a45,none,none,a45,none,a150,none,none,none,a180,none,a90,a120,none,none,a150,a120,none,none,none, 0.00056135, 0.00069648, 0.00148973, 0.00093962, 0.00003766,buy
2020-12-08,a45,none,none,a45,none,a150,none,a120,a150,a180,a120,a90,none,a60,none,a150,a120,a60,none,none, 0.00116395, 0.00147921, 0.00132618, 0.00024422, 0.00179678,buy
2020-12-09,a45,none,none,a45,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,a60,none,none, 0.00327699, 0.00341212, 0.00150591, 0.00339362, 0.00341212,buy
2020-12-10,a45,none,none,none,none,none,none,a90,a180,a150,a90,a60,none,none,none,none,none,a60,none,none,-0.00115280, 0.00246265, 0.00100524, 0.00162477, 0.00162477,buy
2020-12-11,a45,none,a90,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a60,none,none, 0.00153639, 0.00134977, 0.00060857, 0.00086880, 0.00203618,buy
2020-12-12,a45,a120,a90,none,a0,none,none,a60,a150,a120,a60,none,none,a0,a60,none,none,a60,none,none,-0.00165570,-0.00215792,-0.00096574, 0.00175460,-0.00207866,sell
2020-12-13,none,a120,a90,none,a0,none,none,a60,none,none,none,none,a150,a0,a60,none,none,none,none,none,-0.00364786,-0.00461786,-0.00430892,-0.00310149,-0.00433447,sell
2020-12-14,none,a120,a90,none,a0,a135,none,none,a120,a90,none,a0,none,none,a60,none,none,none,none,none,-0.00321981,-0.00433901,-0.00337505,-0.00336647,-0.00376560,sell
2020-12-15,none,a120,a90,a30,a0,a135,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.00355529,-0.00420891,-0.00394182,-0.00303608,-0.00376294,sell
2020-12-16,none,a120,none,a30,a0,a135,none,a0,a90,a60,a0,none,none,none,a60,none,none,none,none,none,-0.00307863,-0.00331174,-0.00312997,-0.00269559,-0.00317416,sell
2020-12-17,none,a120,none,a30,a0,a135,none,a0,none,none,a0,none,a90,a60,a60,none,none,none,none,none,-0.00301615,-0.00434634,-0.00255033,-0.00183199,-0.00251328,sell
2020-12-18,none,none,none,a30,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.00114425,-0.00314949,-0.00032586,-0.00154429,-0.00154429,sell
2020-12-19,a30,none,none,none,a0,none,none,none,a60,none,none,a60,a60,a90,none,a135,none,none,none,a150,-0.00170931,-0.00121656,-0.00174792,-0.00167723,-0.00232293,sell
2020-12-20,a30,none,none,none,a0,none,none,none,none,a0,none,none,a60,a90,none,a135,none,a45,none,a150,-0.00048576, 0.00025816,-0.00027326,-0.00047908,-0.00056345,sell
2020-12-21,a30,none,none,none,a0,none,none,a60,none,a0,a60,a90,none,none,none,a135,none,a45,none,a150, 0.00129400, 0.00166347, 0.00125146, 0.00134330, 0.00057721,buy
2020-12-22,a30,none,none,none,a0,none,none,a60,none,none,none,a90,none,a120,none,a135,none,a45,none,a150, 0.00124674, 0.00166748, 0.00134157, 0.00129603, 0.00057721,buy
2020-12-23,a30,none,none,none,a0,a120,none,none,a0,none,a90,none,none,none,none,a135,none,a45,none,a150, 0.00170786, 0.00196272, 0.00072006, 0.00246096, 0.00164534,buy
2020-12-24,none,none,none,none,a0,a120,none,a90,a0,none,a90,a120,a0,none,none,a135,none,a45,none,none, 0.00211935,-0.00400663,-0.00678273,-0.00635477,-0.00456734,sell
2020-12-25,none,none,none,none,a0,a120,none,none,none,a60,none,a120,a0,a150,none,a135,none,a45,none,none,-0.00373901,-0.00572155,-0.00570076,-0.00515879,-0.00491687,sell
2020-12-26,none,none,none,none,a0,a120,none,a120,none,a60,a120,none,none,none,a45,none,none,none,none,none,-0.00007274, 0.00018348, 0.00054393, 0.00054393, 0.00164684,buy
2020-12-27,none,none,none,none,a0,a120,none,a120,none,none,none,a150,none,a180,a45,none,none,none,none,none,-0.00160852, 0.00198283, 0.00198632, 0.00078957,-0.00221225,sell
2020-12-28,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,a180,a45,none,a90,none,none,none, 0.00006834,-0.00190501,-0.00097166,-0.00053133, 0.00087424,sell
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,a150,a180,a60,none,a45,none,a90,none,none,none, 0.00114070, 0.00119017, 0.00193969,-0.00160712, 0.00180911,buy
2020-12-30,none,none,a60,none,none,none,none,none,none,a120,none,a180,a60,a150,a45,none,a90,none,none,a135, 0.00332232, 0.00251820, 0.00167307, 0.00254904, 0.00120129,buy
