Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-21,0,0,2,1,1,3,1,1,4,5.31,1.11,6.7,2.18,1.22,7.18,0, 0.0007441, 0.00729425, 0.0027413, 0.00062212, 0.00206891,buy
2019-12-22,1,1,2,0,2,3,1,3,2,4.42,0.84,3.83,1.03,4.89,4.26,2.97,-0.0060184, 0.00796797,-0.0069585,-0.00695847,-0.00213742,sell
2019-12-23,1,1,1,1,0,3,2,3,1,3.31,3.5,0.41,5.17,6.28,4.55,0, 0.0035558, 0.00389700, 0.0050431, 0.00486987, 0.00341769,buy
2019-12-24,0,1,1,2,0,3,2,0,2,0.25,2.4,2.89,5.92,3.61,3.39,2.95, 0.0027195, 0.00845959, 0.0095497, 0.00309301, 0.00647173,buy
2019-12-25,0,1,3,0,0,6,0,0,2,1.44,5.86,0.64,3.49,3.05,3.24,2.91, 0.0012997, 0.00462953, 0.0037438, 0.00327320, 0.00132911,buy
2019-12-26,0,2,1,0,0,2,1,1,1,2.36,4.16,0.37,0.24,0,2.67,4.58, 0.0097820, 0.00732759, 0.0085496, 0.00854965, 0.00176029,buy
2019-12-27,2,1,1,0,0,1,0,2,1,0,3.71,2.49,2.6,2.82,0,3.61, 0.0001086, 0.00068862,-0.0013685,-0.00045902,-0.00045902,buy
2019-12-28,0,0,1,0,0,1,1,2,4,3.19,1.15,2.51,0,0,2.42,2.3,-0.0000737,-0.00010392, 0.0023922,-0.00016618, 0.00004550,sell
2019-12-29,0,1,1,0,0,3,1,0,3,4.84,0,2.47,1.51,2.72,0.77,5.3, 0.0016599,-0.00142638, 0.0053945, 0.00666250, 0.00322521,buy
2019-12-30,0,1,0,0,0,3,1,1,3,5.77,2.53,0,2.4,1.64,5.87,2.95,-0.0124912,-0.02122448,-0.0135550,-0.01237295,-0.01276034,sell
2019-12-31,1,1,0,0,0,2,4,2,2,1.71,0,2.28,2.56,2.7,4.01,3.99,-0.0038271, 0.00075598,-0.0026797,-0.00026726, 0.00200420,buy
2020-01-01,1,2,0,0,0,1,3,2,2,1.45,0.79,4.31,2.56,2.65,3.5,3.13,-0.0079871, 0.00060595,-0.0030562,-0.00063980, 0.00452248,buy
2020-01-02,1,1,0,0,0,3,2,0,0,5.57,2.74,2.97,0,0,2.49,1.62, 0.0160748, 0.01589957, 0.0160748, 0.01747978, 0.01912651,buy
2020-01-03,0,0,1,0,0,3,1,0,2,2.44,2.6,4.74,1.08,2.08,0,2.49, 0.0072413, 0.00761239, 0.0091247, 0.01449979, 0.01352155,buy
2020-01-04,1,1,0,1,0,3,2,0,2,3.28,2.92,3.49,2.6,3.09,2.42,0.75,-0.0074397, 0.00095353,-0.0093553,-0.00743973,-0.00916396,sell
2020-01-05,2,1,0,1,0,4,3,1,0,1.95,0.24,2.19,0.47,0.79,0.98,5.57, 0.0012653,-0.00061373,-0.0022615,-0.00249884, 0.00815523,sell
2020-01-06,1,3,0,0,0,2,1,2,0,2.82,0,2.98,4.19,4.92,0,2.93,-0.0023585,-0.00046839, 0.0001895,-0.00247576,-0.00235852,sell
2020-01-07,0,1,2,0,1,4,1,2,0,2.47,3.19,1.31,5.53,5.37,2.79,1.8,-0.0055792, 0.00261318, 0.0050853, 0.00535298, 0.00217086,buy
2020-01-08,0,0,0,2,0,3,3,1,1,0,0.69,5.4,4.76,4.43,2.56,3.04, 0.0079832, 0.00794725, 0.0052455, 0.00637466, 0.00604270,buy
2020-01-09,2,0,0,3,0,2,2,2,1,2.77,4.43,1.56,1.19,0.95,2.47,2.65, 0.0103299, 0.01624845, 0.0151023, 0.01682950, 0.00293138,buy
2020-01-10,2,1,1,0,2,2,1,2,0,0,5.51,2.91,2.44,2.7,0,2.42, 0.0127747, 0.00964271, 0.0126781, 0.00785894, 0.00469172,buy
2020-01-11,2,2,2,0,2,0,1,0,1,2.51,5.43,2.67,4.49,4.2,2.58,0, 0.0051418, 0.00470592, 0.0067543, 0.00235652, 0.00383480,buy
2020-01-12,2,1,1,3,0,1,1,0,1,2.66,2,2.74,3.49,3.49,0,2.36, 0.0045250, 0.00399464, 0.0043276,-0.00045794, 0.00947345,buy
2020-01-13,2,1,2,3,0,1,1,1,1,3.35,1.05,0,4.36,4.27,2.66,0, 0.0075382, 0.00544145, 0.0061968, 0.00678331, 0.00767372,buy
2020-01-14,2,2,3,0,1,1,0,1,1,1.94,3,2.36,3.53,3.04,3.62,2.36, 0.0013496, 0.00242602,-0.0036256, 0.00219987, 0.00270543,buy
2020-01-15,1,2,2,1,2,1,1,1,0,5.89,0,0.3,2.79,2.76,5.97,2.32,-0.0053140,-0.00557191,-0.0055473,-0.00098834,-0.00373460,sell
2020-01-16,0,0,0,3,1,1,1,3,1,2.42,2.67,3.34,0,0,3.65,2.67, 0.0011119,-0.00067901, 0.0027370, 0.00111193, 0.00309587,sell
2020-01-17,0,0,1,2,1,1,3,2,3,6.21,2.77,6.02,2.83,2.89,5.5,0, 0.0057626, 0.00217856,-0.0020573, 0.00281920, 0.00281920,buy
2020-01-18,0,1,2,1,2,1,3,2,1,5.75,2.89,5.45,0.65,0.4,4.97,2.4,-0.0014112, 0.00882104, 0.0103587,-0.00080857, 0.00955367,buy
2020-01-19,0,2,1,1,1,0,3,3,1,3.97,0,2.5,4.43,3.64,1.46,0.12, 0.0073091, 0.00609422, 0.0087285, 0.00727540, 0.00590832,buy
2020-01-20,1,1,0,2,0,0,4,0,1,2.47,2.7,0,5.92,5.49,2.63,2.56,-0.0007543, 0.00209473,-0.0007543, 0.00209473, 0.00669837,buy
2020-01-21,1,0,2,1,0,2,2,0,2,0,0.69,2.67,4.22,5.55,2.38,2.62,-0.0002008, 0.00146649,-0.0153961, 0.00029012, 0.00146649,buy
2020-01-22,0,1,1,0,0,0,2,2,2,2.97,0.72,0,0.58,1.17,3,3.19, 0.0104723, 0.00993113, 0.0139269, 0.00993113, 0.01412084,buy
2020-01-23,2,1,0,0,0,1,1,3,2,0,4.34,2.56,1.64,1.14,0,3.74,-0.0036343,-0.00069810,-0.0021093,-0.00210928,-0.00210928,sell
2020-01-24,3,0,0,0,0,1,2,3,3,2.53,5.83,3.22,2.6,2.82,2.47,3.47,-0.0003084,-0.00210750, 0.0022181, 0.00221814,-0.00014323,buy
2020-01-25,1,0,0,0,0,2,2,3,4,3.4,7.26,4.42,0,0,0.24,8.52, 0.0118622, 0.01251642, 0.0162712, 0.01281241, 0.01134231,buy
2020-01-26,1,0,0,0,0,5,3,3,2,4.89,5.1,5.37,2.53,2.62,0.57,3.52,-0.0055000,-0.00620967, 0.0100680,-0.00499132,-0.00272153,sell
2020-01-27,1,0,0,0,0,2,4,3,2,5.14,3.74,4.79,2.79,2.67,4.39,1.26, 0.0108941,-0.00744993,-0.0069382,-0.00763395,-0.00745411,sell
2020-01-28,2,0,0,0,0,2,4,5,2,0.57,4.71,5.4,2.91,1.47,5.71,2.83, 0.0088158, 0.01404959, 0.0074407, 0.01165719, 0.01263464,buy
2020-01-29,2,0,0,0,0,3,2,2,1,2.7,1.24,0.89,2.92,3.22,4.26,2.72, 0.0121571,-0.00103599, 0.0121571, 0.01094356, 0.01149306,buy
2020-01-30,2,1,0,0,0,4,1,1,1,0.12,1.72,2.9,3.19,1.65,0.65,2.87, 0.0189430, 0.00687742, 0.0055683, 0.00524685, 0.00686780,buy
2020-01-31,2,1,0,0,0,4,2,1,3,0,3.29,1.81,4.83,5.43,0.34,0.36,-0.0021490,-0.00086111,-0.0109392,-0.00171732,-0.00171732,buy
2020-02-01,1,0,1,0,0,3,1,2,1,2.44,3.1,2.58,2.43,1.77,2.79,0,-0.0053795, 0.00373458, 0.0027281, 0.00272811,-0.00407407,buy
2020-02-02,1,2,0,1,0,1,1,3,0,2.51,2.72,2.4,5.84,2.17,0,2.77, 0.0045066, 0.00504851, 0.0058219, 0.00379667, 0.00666092,buy
2020-02-03,0,2,1,0,0,2,0,4,0,2.95,0,0,3.59,5.51,3.44,0,-0.0090440,-0.00904403,-0.0077014, 0.00543566,-0.00904403,sell
2020-02-04,0,0,2,0,1,2,1,3,1,2.04,0.18,2.77,3.08,5.47,4.46,2.38, 0.0100120, 0.01249663, 0.0013841, 0.00067216, 0.01246563,buy
2020-02-05,0,0,0,2,1,2,2,3,2,4.89,2.84,0.4,2.42,3.99,5.3,3.04, 0.0236716, 0.01895787, 0.0141524, 0.01413041, 0.02414437,buy
2020-02-06,1,1,0,0,0,1,2,4,1,4.17,0,0.92,0,0.41,4.01,2.63, 0.0030280, 0.00320360, 0.0069491, 0.00302802, 0.00374663,buy
2020-02-07,1,2,1,1,2,2,2,2,1,0.91,2.42,3.06,3.38,2.58,0.89,3.13, 0.0068344,-0.00146482, 0.0049124,-0.00013451,-0.00055981,sell
2020-02-08,1,1,2,1,0,1,2,0,2,3.11,2.47,2.71,1.25,0,3.24,1.39,-0.0029900,-0.00425846,-0.0029900,-0.00338758,-0.00760477,sell
2020-02-09,1,1,1,3,0,1,3,0,1,4.86,2.79,2.6,5.27,2.99,1.85,4.9, 0.0001343,-0.00691361,-0.0042601,-0.00401174,-0.00447978,sell
2020-02-10,1,1,2,1,1,1,3,0,0,5.49,0,0.25,5,3.24,5.25,2.95,-0.0068318,-0.00881706,-0.0063100,-0.00316646,-0.00443518,sell
2020-02-11,1,3,1,0,2,1,3,0,1,1.69,2.4,2.3,3.48,4.26,3.98,3.94, 0.0053196, 0.00531962, 0.0061019, 0.00531962, 0.00531962,buy
2020-02-12,1,0,1,1,1,1,3,0,0,2.87,0,0,0.5,2.97,3.01,3.37, 0.0012108, 0.00399558, 0.0039956, 0.00399558, 0.00048684,buy
2020-02-13,1,0,0,2,0,1,3,1,2,0.21,2.53,2.92,2.76,5.39,0.22,2.69, 0.0057746, 0.00591176, 0.0058712,-0.00140772, 0.00587123,buy
2020-02-14,0,0,1,1,1,0,2,1,0,2.77,2.52,2.77,0,1.77,2.84,0, 0.0045046, 0.01001952, 0.0072734, 0.00407943, 0.00656972,buy
2020-02-15,0,1,1,0,1,1,2,2,0,2.38,2.93,2.42,2.51,3.88,0,2.95, 0.0186007, 0.02028722, 0.0186007, 0.01595233, 0.01684189,buy
2020-02-16,0,1,0,1,0,1,3,1,0,2.77,2.6,0,2.95,3.44,2.72,0,-0.0010538,-0.00090774,-0.0009199,-0.00091987,-0.00275265,buy
2020-02-17,0,0,1,1,0,1,3,0,1,0,0,2.74,2.94,3.98,2.89,2.4, 0.0055096, 0.00677376, 0.0023478, 0.00492310, 0.00606672,buy
2020-02-18,1,1,1,0,0,2,1,0,1,2.79,2.65,0,2.22,4.82,2.67,2.87,-0.0125831,-0.01469004,-0.0146900,-0.01083622,-0.01258306,sell
2020-02-19,0,1,1,0,0,0,1,1,0,0,0,2.89,0,2.97,0,1.65, 0.0053425, 0.00711143, 0.0071114, 0.00864464, 0.00481515,buy
2020-02-20,2,1,0,0,0,2,3,2,1,0.62,0.88,1.96,3.14,5.59,0.68,3,-0.0058721,-0.00587208,-0.0028030,-0.00587208,-0.00474315,sell
2020-02-21,0,0,0,0,0,2,3,1,1,2.47,2.79,3.7,0.59,1.61,2.72,0,-0.0094772,-0.00164364,-0.0123974,-0.00284977,-0.00947715,sell
2020-02-22,0,0,0,0,0,4,4,0,1,2.89,2.95,4.64,4.07,1.72,0,2.74,-0.0035451, 0.00040542, 0.0002983, 0.00008211,-0.00324875,buy
2020-02-23,0,0,0,0,0,5,3,2,0,2.72,2.44,2.95,4.64,2.85,2.42,0.25, 0.0035722, 0.00426953, 0.0033769, 0.00352846, 0.00357216,buy
2020-02-24,1,0,0,0,0,2,4,2,0,0,0.4,3.96,5.62,2.7,2.51,1.3, 0.0123006, 0.01366029, 0.0149033, 0.00572537, 0.01201434,buy
2020-02-25,2,0,0,0,0,3,2,4,0,0.7,1.9,0.81,4.11,2.74,1.25,3.94,-0.0040814,-0.00678249,-0.0042642,-0.00666981,-0.00454779,sell
2020-02-26,1,0,0,0,0,4,2,2,2,3.03,5.49,0.21,0.88,0,3.28,5.08,-0.0012518,-0.00768268, 0.0051452, 0.00634869,-0.00652330,sell
2020-02-27,0,0,0,0,0,4,0,2,3,1.18,0.91,2.7,3.89,0.44,0.97,5.53,-0.0123190,-0.01231899,-0.0221067,-0.01231899,-0.01266524,sell
2020-02-28,1,1,0,0,0,3,1,1,3,5.59,1.33,2.6,3.44,2.51,5.35,1.79,-0.0208871,-0.02140933,-0.0209153,-0.02052084,-0.02088706,sell
2020-02-29,1,1,0,0,0,2,1,2,2,5.14,2.92,2.77,2.77,0.25,3,1,-0.0024005,-0.00554731,-0.0051027, 0.00153269, 0.00112898,buy
2020-03-01,1,2,1,0,0,3,1,3,2,2.52,2.6,0.47,3.95,3.46,1.93,3.17,-0.0017504,-0.00184396, 0.0029368,-0.00190337,-0.00175039,sell
2020-03-02,0,0,2,1,0,3,0,2,2,3.22,2.58,0,2.87,4.55,3.11,0, 0.0011753, 0.00042134, 0.0004213, 0.00042134, 0.00136444,sell
2020-03-03,0,0,1,2,0,2,1,1,2,0,0,2.47,2.89,5.2,2.64,2.4, 0.0104278, 0.01115518, 0.0038146, 0.01067943, 0.01044553,buy
2020-03-04,0,0,0,1,1,1,2,1,2,2.97,0.88,0,0,5.79,2.44,2.49, 0.0041493,-0.00178643, 0.0065466, 0.00846890, 0.00825166,buy
2020-03-05,1,1,0,0,2,1,3,1,1,0,3.31,3.03,1.94,2.78,0.21,2.26,-0.0068440,-0.01158434,-0.0095160,-0.00931853,-0.00678331,sell
2020-03-06,1,1,1,0,2,2,2,1,2,2.9,2.24,3.78,2.77,5.99,3.4,2.47,-0.0154944,-0.00342048,-0.0157534,-0.01348082,-0.01610142,sell
2020-03-07,1,0,1,3,0,2,2,0,1,3.36,5.41,5.34,0.63,3,1.36,0.25,-0.0142120,-0.00920903,-0.0079490,-0.00758079,-0.00830278,sell
2020-03-08,1,1,2,3,0,2,2,0,2,5.09,4.45,2.97,3.39,5.13,5.69,2.74, 0.0024799,-0.00862341,-0.0116638,-0.00693515,-0.00880252,sell
2020-03-09,1,2,3,0,1,2,2,0,1,2.97,3.44,4.39,3.44,4.53,5.43,0.47, 0.0022425, 0.00403158,-0.0037231, 0.00368673, 0.00336410,buy
2020-03-10,1,3,0,1,1,2,2,0,1,4.29,0.38,0.58,2.4,3.8,3.31,3.45, 0.0023199, 0.02074536, 0.0037181, 0.02137081, 0.00231985,buy
2020-03-11,1,0,1,1,0,2,2,0,3,0.58,3.05,3,1.18,1.48,0.4,3.55, 0.0025671, 0.00997768, 0.0008543, 0.01069332, 0.00200162,buy
2020-03-12,1,0,1,2,1,2,0,0,3,3.1,0,2.7,2.51,4.37,2.81,3.17,-0.0085734,-0.01043796,-0.0100693,-0.00609311,-0.01242098,sell
2020-03-13,0,1,1,0,0,1,0,2,1,2.53,3,2.82,0.65,2.04,0,0.82, 0.0200649,-0.00501638, 0.0200649, 0.01924194, 0.01923189,buy
2020-03-14,0,1,0,1,1,1,2,2,1,2.58,2.65,0,3.09,5.59,2.36,3.79, 0.0011330,-0.00522486, 0.0017283, 0.00913204, 0.00085907,buy
2020-03-15,0,1,1,0,0,2,2,0,2,0.27,2.47,2.79,2.65,5.46,2.92,0.77, 0.0155192, 0.02538647, 0.0057991, 0.00451630, 0.00583775,buy
2020-03-16,0,1,1,1,0,4,0,0,3,0.95,0.96,0.39,2.4,4.79,2.13,3.15, 0.0254475, 0.02676928, 0.0206002, 0.00660095, 0.02585197,buy
2020-03-17,0,1,1,0,0,1,0,1,2,2.47,0,0.35,0,1.48,2.42,3.39, 0.0055949, 0.00813871, 0.0089028, 0.00678047, 0.00890284,buy
2020-03-18,3,1,0,0,0,1,0,2,1,0,2.44,2.49,2.84,2.23,0.25,2.6,-0.0085518,-0.00831316,-0.0083160,-0.00776351,-0.00831602,sell
2020-03-19,1,1,0,0,0,2,1,2,2,3.27,0,2.6,0,3.26,3.38,2.99, 0.0085225, 0.00873419, 0.0086466, 0.00903414, 0.00851401,buy
2020-03-20,0,0,0,0,0,5,1,2,1,3.26,2.84,3.06,0.81,0.28,0.92,0.22,-0.0120789,-0.01175408,-0.0003410, 0.00348731,-0.01177692,sell
2020-03-21,0,0,0,0,0,5,1,3,1,4.41,1.85,1.1,2.89,2.44,4.72,2.74, 0.0027476, 0.00717520, 0.0077936, 0.00898529,-0.00684108,buy
2020-03-22,1,0,0,0,0,2,5,3,0,5.25,2.7,3.18,2.97,2.72,4.44,0, 0.0154211,-0.00850604,-0.0095568,-0.00783290,-0.00955678,sell
2020-03-23,1,0,0,0,0,1,3,6,0,4.89,2.82,5.55,2.62,1.43,4.89,0.52, 0.0068368,-0.00491487,-0.0025307,-0.00200773,-0.00957592,sell
2020-03-24,1,0,0,0,0,2,2,4,0,7.05,0,1.43,0.27,2.7,3.45,2.87, 0.0026286,-0.00216651,-0.0034941, 0.00079800,-0.00382018,sell
2020-03-25,0,0,0,0,0,2,3,2,1,2.61,0,3.03,1.18,0,0.39,2.56, 0.0127899, 0.01195577, 0.0155541, 0.01288177, 0.01582262,buy
2020-03-26,1,1,0,0,0,3,3,1,3,2.62,2.67,3.08,5.2,2.67,2.42,2.56, 0.0028784, 0.00264049,-0.0040834, 0.00251149, 0.00322029,buy
2020-03-27,1,1,0,0,0,1,4,1,0,2.89,0.27,1.48,4.08,0,2.38,0,-0.0003936, 0.01124255, 0.0112529, 0.00280904, 0.00174926,buy
2020-03-28,0,4,0,0,0,0,3,1,0,2.74,3.34,2.97,7.01,0.6,0,0,-0.0023966,-0.00228078,-0.0024842,-0.00025894,-0.00121017,sell
2020-03-29,1,3,1,0,0,1,3,1,0,2.56,2.69,0,6.55,2.75,2.44,2.47, 0.0067726,-0.00063736,-0.0023879,-0.00026787,-0.00018246,buy
2020-03-30,0,1,3,1,0,0,4,0,1,0,3.76,2.77,3.17,3.52,2.79,0, 0.0034525, 0.00492546, 0.0046484, 0.00844157, 0.00492546,buy
2020-03-31,0,1,0,3,0,1,2,1,1,2.4,4.38,0,3.52,4.95,2.47,3,-0.0022878,-0.00005125,-0.0041714, 0.00438865, 0.00008819,buy
2020-04-01,1,3,0,0,0,1,3,1,1,1.46,3,2.77,0.28,3.33,0.87,2.79,-0.0238587,-0.02328952,-0.0219465,-0.02367407,-0.02331363,sell
2020-04-02,1,3,1,0,3,0,4,1,1,0,5.72,3.66,2.53,4.95,0.64,2.71,-0.0005199,-0.00424034,-0.0050961,-0.00044603,-0.00290764,sell
2020-04-03,1,3,1,1,2,0,3,1,1,2.56,3.12,5.9,0,2.52,3.67,2.62, 0.0036610, 0.00245968, 0.0066261, 0.00366098, 0.00366098,buy
2020-04-04,1,2,1,4,0,0,2,0,0,2.56,1.49,5.53,2.79,5.64,2.95,0, 0.0031558, 0.00296849, 0.0018016, 0.00186597, 0.00195887,buy
2020-04-05,2,3,2,3,1,0,2,1,1,2.89,3.37,1.08,2.71,6.81,5.1,2.54, 0.0034438,-0.00047756, 0.0014778, 0.00160567, 0.00114981,buy
2020-04-06,2,4,3,0,1,1,2,1,0,0,3.11,2.69,3.48,5.76,3.62,0.15, 0.0310718, 0.03160888, 0.0108343, 0.00403056, 0.03087566,buy
2020-04-07,1,5,0,1,1,1,0,2,0,3.09,3.05,0,2.95,2.14,3.44,2.9, 0.0191654, 0.01803676, 0.0204040, 0.01559614, 0.01780925,buy
2020-04-08,1,2,2,1,1,1,0,2,2,0.7,0.61,2.96,5.16,3.19,1.29,2.93,-0.0015624, 0.00824890,-0.0009450,-0.00105060,-0.00094499,sell
2020-04-09,1,2,1,2,1,1,0,2,2,4.23,3.21,2.55,0.68,1,5.17,2.84, 0.0020401, 0.00829217, 0.0053871, 0.00945052,-0.00053615,buy
2020-04-10,1,2,1,0,0,1,0,4,0,5.33,0.78,2.34,2.6,3.14,2.95,0.77, 0.0015448, 0.00413552, 0.0030380, 0.00506436, 0.00413552,buy
2020-04-11,1,2,1,1,1,1,2,4,0,5.74,3.78,0,2.89,6.02,4.61,3.87, 0.0128430, 0.01284303, 0.0128430, 0.00792042, 0.01284303,buy
2020-04-12,2,1,2,0,0,4,2,2,1,1.73,3.67,2.84,3.25,6.49,3.93,1.62, 0.0023279,-0.00766203,-0.0025897, 0.00233124, 0.00136401,buy
2020-04-13,2,2,1,1,0,4,0,2,1,3.93,3.44,0,0.91,3.14,3.81,5.25, 0.0011645, 0.00137691,-0.0013918, 0.00158615, 0.00137691,sell
2020-04-14,3,1,2,0,0,2,0,2,0,2.52,1.09,2.77,4.76,0,3.22,5.64, 0.0237482, 0.00690605, 0.0245406, 0.02419900, 0.02487437,buy
2020-04-15,5,2,2,0,0,1,1,3,1,5.83,1.32,2.72,4.16,2.56,5.17,4.65, 0.0079703, 0.00461697, 0.0125918, 0.01237511, 0.00797028,buy
2020-04-16,3,2,1,0,0,2,1,3,1,2.32,4.21,2.72,2.51,0,0.88,6.25, 0.0031352, 0.01235967, 0.0141815, 0.01253248, 0.01235967,buy
2020-04-17,2,1,1,0,0,3,1,2,0,3.05,2.16,1.34,3.75,2.44,0,4.47,-0.0022374,-0.00491071, 0.0001693,-0.00474472,-0.00037781,sell
2020-04-18,1,1,1,0,0,3,2,3,1,2.97,6.54,0,3.14,1.36,2.72,5.33,-0.0056300,-0.00622620,-0.0049640,-0.00507401,-0.00562996,sell
2020-04-19,2,1,1,0,0,1,3,3,0,0,5.32,2.44,3.16,2.77,2.77,1.27,-0.0043944,-0.00391462,-0.0044723,-0.00447227, 0.00266039,sell
2020-04-20,2,1,1,0,0,1,1,3,0,2.89,5.12,0,0.75,2.88,2.62,0.67, 0.0005361,-0.00351439, 0.0005910,-0.00686780,-0.00635062,sell
2020-04-21,2,1,1,0,0,3,0,3,0,0.78,4.19,3.39,0,0.36,0.46,3.48,-0.0022665, 0.00886041,-0.0022366, 0.01214218, 0.00780134,sell
2020-04-22,1,1,1,0,0,2,1,0,2,0,1.13,5.25,2.42,3.61,0,3.1, 0.0031440, 0.00208643, 0.0030934, 0.00091802, 0.00275205,buy
2020-04-23,2,1,1,0,0,3,1,0,2,2.58,1.07,4.43,0.29,2.95,2.42,2.88,-0.0032917, 0.00099421, 0.0007339,-0.00138262, 0.00083331,buy
2020-04-24,1,2,1,0,0,2,1,1,2,2.6,3.42,2.91,4.05,1.7,0,1.26, 0.0119219, 0.01228118, 0.0114772, 0.01147716, 0.01464302,buy
2020-04-25,1,3,2,0,0,1,1,1,1,2.56,0.89,0,4.34,5.46,2.72,0.59,-0.0118403,-0.01184032,-0.0085978,-0.01266617,-0.01291367,sell
2020-04-26,2,2,3,0,0,1,2,1,3,0.9,3.68,2.64,3.77,5.81,1.5,4.03,-0.0062843,-0.00288065,-0.0104723,-0.00141521,-0.00846178,sell
2020-04-27,1,2,2,2,0,0,2,0,3,0,1.9,1.86,2.87,5.66,2.42,3.19, 0.0013411, 0.00515511, 0.0035285,-0.00037601,-0.00072380,sell
2020-04-28,1,1,2,1,0,1,2,1,3,2.72,3.29,0.75,0,4.91,2.82,4.03, 0.0042586, 0.00314063, 0.0047841, 0.00962148, 0.00294635,buy
2020-04-29,2,2,1,1,2,2,3,0,2,0.21,3.16,4.93,2.97,2.92,0.34,2.21, 0.0093130, 0.00387099, 0.0049815, 0.00738411, 0.00325387,buy
2020-04-30,2,2,2,0,1,1,3,0,3,3.82,0.4,6.42,0,3.29,4.89,2.88, 0.0071607, 0.01216779, 0.0069615, 0.00599797, 0.00568154,buy
2020-05-01,2,1,2,2,1,1,2,1,1,5.5,3.21,5.25,2.95,0.4,3.27,2.77, 0.0010451, 0.00124120,-0.0044618,-0.00119209, 0.00545051,sell
2020-05-02,2,2,2,3,0,1,1,0,1,3.71,0.25,2.14,3.13,2.96,3.64,0.16, 0.0055811,-0.00352234, 0.0064965, 0.00694779, 0.00748041,buy
2020-05-03,2,1,3,1,1,0,1,0,2,0,2.7,5.26,4.21,2.72,3.4,2.55,-0.0056465,-0.00546740,-0.0069904,-0.00259217,-0.00648342,sell
2020-05-04,1,2,1,2,1,1,1,0,1,2.42,3.3,3,1.76,2.6,3.1,0.53,-0.0016916,-0.00174563, 0.0003413,-0.00171595,-0.00296735,sell
2020-05-05,1,2,1,1,1,1,1,0,2,0.23,3.81,4.98,2.87,0,0.93,4.34, 0.0141241, 0.01413906, 0.0073735, 0.01412411, 0.00790713,buy
2020-05-06,1,1,2,1,1,1,1,1,3,2.49,1.97,5.5,1.79,2.74,3.41,6.11, 0.0026943, 0.00243433,-0.0092014, 0.00269431, 0.00758976,buy
2020-05-07,1,1,1,2,1,1,2,2,2,3.52,0.79,7.01,2.92,0,1.41,3.72, 0.0069318, 0.00687333, 0.0069318, 0.00119443, 0.00281150,buy
2020-05-08,1,2,1,1,0,1,3,3,2,6.12,2.38,2.36,4.88,2.36,4.05,0.57, 0.0091999, 0.00919986, 0.0152152, 0.01222320, 0.00978862,buy
2020-05-09,1,2,1,1,1,1,4,0,3,1.65,0.51,3.83,6.5,2.51,4.11,2.93, 0.0126073, 0.01190946, 0.0111057, 0.01157120, 0.00445143,buy
2020-05-10,1,2,1,0,0,2,1,1,3,2.38,4.63,1.04,4.13,2.92,4.62,0.58,-0.0024711, 0.00885180,-0.0012775, 0.01260262, 0.01179420,buy
2020-05-11,2,2,0,1,0,0,2,1,3,2.3,5.9,3.85,0.09,0.57,3.17,3.41, 0.0081761, 0.00051913, 0.0018113, 0.00181134, 0.01094893,buy
2020-05-12,3,1,1,1,0,1,2,1,2,0,4.13,2.84,2.67,5.57,1.65,2.73, 0.0047651, 0.00408007, 0.0017165,-0.00288248, 0.00189445,buy
2020-05-13,2,1,1,0,0,0,2,1,3,2.62,0.35,3.94,0,2.56,4.4,4.02,-0.0084553,-0.00242184,-0.0084553,-0.00743034,-0.00796510,sell
2020-05-14,2,2,0,0,0,3,2,1,1,3.3,0.34,3.77,2.53,0.35,2.43,5.07,-0.0076762,-0.00517392,-0.0051739,-0.00738974,-0.00016284,sell
2020-05-15,2,0,1,0,0,3,2,2,1,5.34,2.87,1.1,3.61,2.7,6.9,2.97, 0.0037922,-0.00528517, 0.0015545, 0.01076492, 0.00148348,buy
2020-05-16,2,0,1,0,0,1,4,2,2,2.32,0,3.74,4.25,2.74,5.77,5.02,-0.0040445,-0.00524330,-0.0027409,-0.00524330,-0.00520399,sell
2020-05-17,3,0,1,0,0,2,2,3,2,0.54,2.97,1.75,4.62,2.42,3.22,2.8,-0.0072197,-0.00652724,-0.0007256,-0.00617118,-0.00393184,sell
2020-05-18,2,0,2,0,0,2,2,0,1,2.7,0.92,1.8,0.34,0.25,3.32,0.83, 0.0162250, 0.01514212, 0.0151421, 0.01561856, 0.00218253,buy
2020-05-19,1,0,1,0,0,1,2,1,2,0,2.74,4.9,2.79,1.32,0.67,3.36,-0.0019741,-0.00030022,-0.0019741,-0.00030022, 0.00270959,sell
2020-05-20,2,0,1,0,0,1,3,1,3,2.77,2.82,5.63,0,5.9,3.35,2.96, 0.0076138, 0.00389753, 0.0024807, 0.00319551, 0.00375372,buy
2020-05-21,2,1,1,0,0,2,3,1,2,1.74,0,6.63,0.39,1.29,0.6,1.26,-0.0028106,-0.00264815,-0.0053259,-0.00104440,-0.00281061,buy
2020-05-22,1,2,1,0,0,1,3,1,3,2.51,0.59,5.49,2.42,3.01,0.83,3.11, 0.0083480, 0.00769711, 0.0105552, 0.00752839,-0.00004543,buy
2020-05-23,1,0,3,1,0,1,1,1,3,2.95,2.67,3.35,3.05,3.08,4.9,0.32, 0.0027590,-0.00023531, 0.0028933, 0.00110467, 0.00308537,buy
