Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-26,0.49,1.59,0.35,0,0.41,0.48,2.97,0.07,0.16,0.68,0.09,1.59,3.06,0.3,0.48,0,-0.0214552,-0.0287664,-0.0323905,-0.0184458,-0.038415,sell
2021-06-27,0.28,0.92,1.07,0,0.34,1.06,2.89,0.13,0.28,1.07,0.12,0.92,3.11,0.13,1.04,0.02,-0.0320805,-0.0485425,-0.0517525,-0.0440735,-0.043580,sell
2021-06-28,0.47,0.53,2.92,0,0.7,2.12,1.58,0.32,0.5,2.92,0.16,0.55,2.12,0.21,2.08,0.1, 0.0234111, 0.0142748, 0.0145857, 0.0256882, 0.018845,buy
2021-06-29,0.82,0.3,2.67,0,1.52,3.09,0.9,0.51,0.88,2.67,0.21,0.33,2.18,0.38,3,0.16,-0.0155836,-0.0307678,-0.0122072,-0.0053939,-0.065780,sell
2021-06-30,1.39,0.12,0.88,0,3.29,2.47,0.59,0.86,1.52,0.88,0.29,0.17,3.53,0.65,2.28,0.28,-0.0925462,-0.0964183,-0.0976806,-0.0954072,-0.038289,sell
2021-07-01,2.4,0.35,0.29,0,3.09,1.73,0.53,1.52,2.71,0.29,0.39,0.45,3.1,1.13,1.32,0.52, 0.0028542, 0.0313911, 0.0307076, 0.0337963, 0.053721,buy
2021-07-02,2.97,1.04,0,0,1.62,1.67,0.72,2.75,3.69,0,0.52,1.23,1.53,1.97,0.82,1.01,-0.0350212,-0.0647101,-0.0654034,-0.0732049,-0.064607,sell
2021-07-03,2.17,3,0,0,1.16,2.33,1.99,5.15,3.85,0.05,0.71,3.35,1.78,3.5,0.54,2.02, 0.0242637, 0.0140673, 0.0033371, 0.0242637, 0.024264,buy
2021-07-04,1.37,2.9,0,0,0.95,3.36,4.46,7.26,4.34,0.11,0.98,3.69,2.95,4.53,0.39,3.34, 0.0742922, 0.0839139, 0.0807320, 0.0661212, 0.047780,buy
2021-07-05,1.11,1.22,0,0,1.27,2.63,5.05,7.01,3.35,0.27,1.33,3.11,2.08,4.96,0.29,2.96, 0.1155507, 0.1066224, 0.1088132, 0.0930407, 0.093968,buy
2021-07-06,1.58,0.99,0,0,1.71,1.41,3.24,6.59,2.55,0.67,1.81,3.29,0.68,4.12,0.24,2.26, 0.0991552, 0.0603508, 0.0773310, 0.0745412, 0.072404,buy
2021-07-07,3.24,1.64,0,0,2.3,0.84,1.34,5.99,3.65,1.64,2.46,1.58,0.22,3.08,0.21,2.67,-0.0026540,-0.0245647, 0.0000077,-0.0026540, 0.000732,sell
2021-07-08,2.51,3,0,0,3,0.5,0.5,6.89,2.51,3,3.29,0.58,0,4.06,0,3.23,-0.0042034, 0.0393065, 0.0075298,-0.0245746, 0.007675,buy
2021-07-09,0.96,2.16,0.02,0,2.87,0.89,0.22,4.7,0.86,2.23,3.36,0.05,0,3.55,0.2,2.03, 0.0372111, 0.0301057, 0.0372111,-0.0001759,-0.003514,buy
2021-07-10,0.62,0.87,0.04,0,2.14,2.44,0,1.8,0.3,1.12,2.97,0.11,0.04,2.98,0.22,0.94, 0.0297499, 0.0495407, 0.0313079,-0.0151235,-0.024344,buy
2021-07-11,1.08,0.35,0.06,0,1.59,3.47,0,0.71,0,1.27,3,0.22,0.1,3.3,0.26,0.41, 0.0125237, 0.0601863, 0.0487863, 0.0130724, 0.004905,buy
2021-07-12,3.33,0,0.19,0,1.19,2.02,0,0,0,2.95,3.61,0.57,0.24,1.21,0.33,0, 0.0476555,-0.0176785,-0.0164168, 0.0360634, 0.028299,buy
2021-07-13,3.23,0,0.44,0,0.9,1.89,0,0,0,2.34,4.39,1.33,0.6,0.33,0.44,0, 0.1094240, 0.0220654, 0.0382258, 0.0668526, 0.053333,buy
2021-07-14,2.68,0,1.07,0,0.76,3.35,0,0,0,0.56,4.35,3.19,1.54,0,0.62,0, 0.0874598, 0.0525183, 0.0511513, 0.0854461, 0.080954,buy
2021-07-15,3,0.03,2.73,0,0.95,6.84,0.04,0,0.03,0,4.86,5.73,3.43,0,0.92,0.04, 0.0632183, 0.0525397, 0.0674355, 0.0554306, 0.055431,buy
2021-07-16,1.74,0.08,4.05,0,2.63,6.63,0.06,0,0.08,0,3.91,5.79,4.71,0,1.46,0.09, 0.0522409, 0.0522409, 0.0541561, 0.0551318, 0.082149,buy
2021-07-17,0.74,0.26,3.29,0,3.25,4.45,0.15,0.2,0.46,0.02,1.79,4.01,3.93,0.06,2.42,0.15, 0.0508911, 0.0227869, 0.0301370, 0.0524250, 0.047552,buy
2021-07-18,0.31,0.82,3.5,0.05,0.87,3.75,0.43,0.99,1.74,0.18,0.67,3.75,1.15,0.28,2.97,0.28, 0.0179976,-0.0146426, 0.0168317, 0.0356435, 0.012823,buy
2021-07-19,0,2.57,2.77,0.16,0.25,2.08,1.66,2.97,5.15,0.7,0,2.62,0,1.42,2.08,0.49, 0.0024314,-0.0003212,-0.0561087,-0.0439278,-0.044253,sell
2021-07-20,0,5.49,1.86,0.49,0.5,1.16,3.31,1.58,4.71,3.23,0,1.48,0,2.92,1.16,0.89,-0.0182832,-0.0154927,-0.0203815,-0.0022930,-0.019987,sell
2021-07-21,0.02,4.61,1.81,1.57,1,0.6,1.7,0.28,1.92,5.51,0,0.86,0,1.08,0.6,1.62,-0.0575559,-0.0554490,-0.0648232,-0.0392618,-0.071784,sell
2021-07-22,0.13,1.46,2.92,3.01,2.01,0.42,1,0,0.89,6.02,0,0.61,0.11,0,0.31,3.01,-0.0016361,-0.0023868,-0.0016361, 0.0242353,-0.001636,buy
2021-07-23,0.78,0.73,3.24,1.81,3.03,0.73,1.58,0,0.73,4.78,0.04,1.05,0.73,0,0,4.57,-0.0478014,-0.0468034,-0.0660737,-0.0282076,-0.066074,sell
2021-07-24,2.89,1.27,1.39,0.69,2.36,3,2.53,0.05,1.27,2.08,0.14,2.89,3.05,0,0,4.75, 0.0180662, 0.0454536, 0.0499117, 0.1183985,-0.035727,buy
2021-07-25,1.7,2.3,0.59,0.27,1.68,1.73,3.01,0.17,2.26,0.86,0.53,1.74,1.94,0,0,4.12, 0.0182859, 0.0322965, 0.0444882, 0.0313501,-0.037261,buy
2021-07-26,0.26,3.07,0.54,0.51,2.55,0.26,2.31,0.51,2.97,1.05,1.96,0.36,0.88,0,0,2.79,-0.0115269,-0.0419805,-0.0091581,-0.0021358, 0.003028,sell
2021-07-27,0,2.48,2.4,0.98,3.3,0,1.73,1.55,2.24,3.38,2.97,0.24,1.81,0,0,1.8,-0.0012422,-0.0049055,-0.0072249, 0.0073337,-0.004351,sell
2021-07-28,0,1.84,3,1.9,1.21,0,1.93,2.97,1.31,4.85,1.17,0.58,3.62,0,0,1.32,-0.0380414, 0.0322081, 0.0241626, 0.0359818, 0.021488,buy
2021-07-29,0,2.18,0.63,3,0.36,0,3.99,1.8,0.86,3.48,0.31,1.47,3.5,0,0,2.34, 0.0169568, 0.0659019, 0.0426427, 0.0318099, 0.060098,buy
2021-07-30,0.13,3.98,0.45,2.4,0.11,0,7.07,0.59,0.89,2.4,0,3.58,4.34,0.09,0.05,3.38, 0.0517560, 0.0668383, 0.0881173, 0.0642242, 0.069838,buy
2021-07-31,0.4,5.85,1.32,1.24,0.18,0,6.49,0,1.69,1.24,0,5.62,5.16,0.26,0.11,1.4, 0.0419741, 0.0759990, 0.0539515, 0.0500929, 0.069441,buy
2021-08-01,1.3,3.12,2.95,0.64,0.33,0,2.79,0.12,3.51,0.64,0,3.12,2.56,0.84,0.25,0.33, 0.0289504, 0.0214794, 0.0149363, 0.0371397, 0.014936,buy
2021-08-02,4.73,0.77,2.22,0.33,0.65,0,0.61,0.53,4.83,0.33,0,0.77,0.65,2.61,0.55,0.1,-0.0268314,-0.1046708,-0.1151182,-0.1187908,-0.077486,sell
2021-08-03,7.19,0,0.76,0,1.3,0,0,2.7,4.95,0,0,0,0.07,5.63,1.19,0.11,-0.0243034,-0.1273142,-0.1266164,-0.1032639,-0.090403,sell
2021-08-04,5.02,0,0.26,0,2.64,0.02,0,3.66,3.86,0,0,0,0.12,4.96,2.51,0.15, 0.0388695,-0.1131586,-0.1567216, 0.0090071, 0.007865,sell
2021-08-05,3.34,0,0.07,0.04,3.13,0.07,0,2.05,2.84,0,0,0.11,0.23,2.32,2.97,0.23,-0.0413338,-0.0392689,-0.0688271,-0.0397421,-0.020296,sell
2021-08-06,1.2,0,0.4,0.11,1.85,0.26,0,3.3,1.2,0,0,0.51,0.41,2.89,1.67,0.44,-0.0403765, 0.0521857,-0.0041288,-0.0359997,-0.018836,sell
2021-08-07,0.5,0.03,2.34,0.33,1.03,0.98,0,3.77,0.53,0,0,2.67,0.77,3,0.82,1.19,-0.0029168, 0.0022522, 0.0045336,-0.0179866,-0.045112,sell
2021-08-08,0.21,0.16,2.89,0.96,0.66,2.97,0,2.7,0.37,0,0,3.85,1.41,1.29,0.41,3.22,-0.0329306,-0.0239393,-0.0479062,-0.0375137,-0.033440,sell
2021-08-09,0,0.9,0.65,3.23,0.5,2.32,0,3.13,0.9,0.41,0,3.47,2.58,0.55,0.21,2.61,-0.0158200,-0.0171733,-0.0170531,-0.0234023,-0.017053,sell
2021-08-10,0,2.95,0.15,5.46,0.33,0.63,0,3.21,2.98,2.56,0,3.02,2.97,0.24,0,0.96,-0.0564215, 0.0274915,-0.0121214,-0.0326757,-0.003373,sell
2021-08-11,0,1.72,0.4,3.98,0.39,0,0,1.84,1.74,3.11,0,1.21,1.84,0.04,0,0.39, 0.0360522, 0.0583673, 0.0574016,-0.0158310, 0.040266,buy
2021-08-12,0,0.43,1.06,0.91,0.45,0.02,0,1.03,0.42,1.08,0,0.78,1.03,0.12,0,0.47,-0.0004959,-0.0102110,-0.0102990, 0.0040688,-0.010299,sell
2021-08-13,0.03,0.35,2.9,0,0.52,0.03,0,0.72,0.2,1.67,0,1.03,0.72,0.38,0,0.55,-0.0285117,-0.0285842,-0.0241180, 0.0106141,-0.044294,sell
2021-08-14,0.05,1.03,5.79,0,0.6,0.05,0,1.21,0.38,2.97,0.05,2.47,1.21,1.05,0,0.65,-0.0712794,-0.0116515,-0.0035314,-0.0116515,-0.012622,sell
2021-08-15,0.08,2.91,5.19,0.06,0.7,0.08,0,2.92,0.71,1.64,0.14,2.97,2.92,2.92,0,0.78,-0.0469143,-0.0469842,-0.0492495,-0.0374548,-0.044709,sell
2021-08-16,0.15,3.14,3.25,0.15,0.91,0.12,0,1.84,1.47,0.64,0.37,1.46,1.84,3.12,0,1.03, 0.0140391, 0.0109428, 0.0134142,-0.0254213, 0.012222,buy
2021-08-17,0.39,1.47,3.34,0.4,1.23,0.19,0,0.37,3.14,0.4,0.98,0.61,0.42,1.4,0,1.42, 0.0277956, 0.0258129, 0.0449769, 0.0633971, 0.049708,buy
2021-08-18,0.99,1.37,6.2,1.07,1.99,0.29,0,0,6.95,1.07,2.53,0.25,0.14,1.22,0,2.28,-0.0140187, 0.0001328,-0.0393853,-0.0035858,-0.031878,sell
2021-08-19,2.95,2.42,5.06,2.82,3.86,0.45,0,0,7.48,2.82,2.95,0,0.43,2.52,0,4.31,-0.0409717,-0.0345636,-0.0388617,-0.0296546,-0.022002,sell
2021-08-20,5.71,3,1.89,2.95,4.42,0.68,0,0,4.89,2.95,1.37,0,1.29,4.42,0,5.1,-0.0308435,-0.0176852,-0.0126483,-0.0302086,-0.027990,sell
2021-08-21,6.6,1.51,0.72,1.2,2.8,1.05,0,0,2.2,1.19,0.55,0.04,2.95,3.65,0,3.85,-0.0123361,-0.0271797, 0.0005295, 0.0017332,-0.009049,sell
2021-08-22,5.46,0.71,0.4,0.65,2.3,1.64,0,0,1.07,0.54,0.23,0.15,2.22,3.24,0,3.94,-0.0140311,-0.0288116,-0.0234324, 0.0040257,-0.026300,sell
2021-08-23,2.74,0.56,0.22,0.82,2.18,2.51,0,0.02,0.65,0.31,0,0.64,0.77,1.99,0,4.69, 0.0129107, 0.0329616, 0.0209542, 0.0329616,-0.038957,buy
2021-08-24,1.38,0.98,0.06,3.21,2.49,2.97,0,0.06,0.54,0.98,0,2.67,0.31,1.19,0,5.46, 0.0048215,-0.0132142, 0.0023780, 0.0079644, 0.007687,buy
2021-08-25,0.64,3,0.42,4.58,2.86,2.32,0,0.15,1.58,3.26,0.02,3,0.15,0.8,0,5.16,-0.0055438,-0.0376824,-0.0208918,-0.0037853,-0.024449,sell
2021-08-26,0.36,2.77,1.62,3.8,3.03,1.5,0,0.37,2.95,3.87,0.03,0.85,0.37,0.88,0,4.54, 0.0170750, 0.0229682, 0.0186180, 0.0131249, 0.027095,buy
2021-08-27,0,1.05,4.29,1.97,2.77,0.98,0,0.92,1.87,3.82,0.05,0.1,0.92,1.52,0,3.76, 0.0011966,-0.0469733,-0.0526586,-0.0049361,-0.050484,sell
2021-08-28,0,1.01,4.71,0.82,2.46,0.64,0,2.28,0.64,2.03,0.08,0.18,2.28,3.69,0,3.14, 0.0173310,-0.0199723,-0.0324252, 0.0173310,-0.039571,sell
2021-08-29,0,2.7,2.71,0.54,2.23,0.42,0,2.97,0.22,0.43,0.13,0.32,2.97,4.98,0,2.74, 0.0169226,-0.0154966,-0.0081446,-0.0245652,-0.016040,sell
2021-08-30,0.03,3.11,0.92,0.58,2.03,0.27,0,1.54,0.07,0.02,0.21,0.62,1.68,3.79,0,2.49, 0.0408618, 0.0470199, 0.0299688,-0.0175208, 0.045869,buy
2021-08-31,0.13,1.21,0.6,1.04,1.93,0,0,0.61,0.16,0.04,0.34,1.16,1.07,1.16,0,2.32,-0.0251138, 0.0301610,-0.0809389,-0.0614205,-0.069535,sell
2021-09-01,0.5,1.23,0.82,1.87,1.94,0,0,0.25,0.39,0.11,0.55,2.21,1.68,0.28,0,2.72, 0.0467179, 0.0488671, 0.0453955, 0.0539902, 0.052650,buy
2021-09-02,1.69,2.89,2.12,2.97,2.08,0,0,0,0.97,0.22,0.86,3.95,4.45,0.08,0,3.62, 0.0334763, 0.0566853, 0.0246004, 0.0341741, 0.025017,buy
2021-09-03,3.31,3.05,5.54,2.58,2.45,0,0,0,2.36,0.6,1.37,5.42,5.9,0.2,0,4.05,-0.0096641,-0.0197096,-0.0237505, 0.0508854,-0.009039,sell
2021-09-04,2.57,1.34,6.6,1.5,3.12,0,0,0,3.03,1.51,2.18,4.39,2.61,0.47,0,2.95,-0.0568810,-0.0719585,-0.0720514,-0.0496456,-0.077227,sell
2021-09-05,3.16,1.55,3.88,1.03,3.79,0,0,0,1.75,4.06,2.97,1.83,0.82,1.16,0,1.93, 0.0020522,-0.0033364, 0.0111580, 0.0050081, 0.014590,buy
2021-09-06,5.74,2.99,3.66,1.2,3.28,0,0,0,1.38,8.57,2.56,0.8,0,2.84,0,1.33, 0.0464432, 0.0425479, 0.0702677, 0.0002067, 0.052627,buy
2021-09-07,4.74,2.23,3.4,2.58,2.25,0,0,0,2.59,6.92,1.61,0.24,0,3.2,0,0.98, 0.0218426, 0.0244350, 0.0442141,-0.0319036, 0.002636,buy
2021-09-08,1.89,0.79,2.22,2.95,1.57,0,0,0,2.95,2.93,1.01,0,0,1.97,0,0.56, 0.0451106, 0.0623204, 0.0584998, 0.0207605, 0.047915,buy
2021-09-09,0.55,0.44,2.33,1.3,1.13,0,0,0,1.24,1.08,0.64,0.06,0,2.24,0,0.49,-0.0683617,-0.0683617,-0.0920402,-0.0945920,-0.095423,sell
2021-09-10,0.23,0.44,3.44,0.57,0.84,0,0,0,0.43,0.44,0.41,0.14,0.05,3.62,0,0.43,-0.0930029,-0.0930029,-0.0957146,-0.0976833,-0.097824,sell
2021-09-11,0,0.81,2.54,0.34,0.64,0,0,0,0,0.27,0.26,0.34,0.13,2.95,0,0.38,-0.1078272,-0.1078272,-0.1197853,-0.1190724,-0.119785,sell
2021-09-12,0,1.58,1.17,0.83,0.33,0,0,0,0,0.09,0,0.93,0.37,2.19,0,0.33,-0.0947897,-0.0958471,-0.1052905,-0.0978863,-0.114784,sell
2021-09-13,0.01,3.03,1.3,2.04,0.33,0,0,0,0,0.24,0,2.31,1.04,2.79,0,0.33,-0.0344420,-0.0315259,-0.0344420,-0.0447652,-0.041005,sell
2021-09-14,0.06,4.4,2.71,2.95,0.3,0,0,0,0,0.65,0,3.67,2.83,2.97,0,0.3, 0.0158842, 0.0230148, 0.0158842, 0.0189158, 0.015884,buy
2021-09-15,0.12,5.56,5.15,1.74,0.3,0,0,0,0,1.69,0,3.67,5.24,1.97,0,0.3, 0.0240837, 0.0271134, 0.0236511, 0.0347383, 0.018023,buy
2021-09-16,0.26,7.06,5.85,0.71,0.1,0,0,0,0.06,3.12,0,4.91,4.67,1.12,0,0.1, 0.0316800, 0.0274269, 0.0316800, 0.0134510, 0.010222,buy
2021-09-17,0.57,4.63,5.32,0.29,0.15,0,0,0,0.17,2.43,0,5.07,2.47,0.67,0,0.15, 0.0038774, 0.0112626, 0.0112626, 0.0173177,-0.023303,buy
2021-09-18,1.14,2.11,4.24,0.03,0.23,0,0,0,0.49,1.59,0,3.76,1.15,0.53,0,0.23,-0.0259416, 0.0129550, 0.0515391, 0.0197028, 0.012130,buy
2021-09-19,2.22,1.14,3.45,0.09,0.35,0,0,0,1.42,1.93,0,2.01,1.02,0.52,0,0.35,-0.0755016,-0.0494027,-0.0201197,-0.0517925,-0.053828,sell
2021-09-20,4.15,1.29,3.89,0.24,0.53,0,0,0,2.97,3.05,0.02,0.92,1.36,1.27,0,0.53,-0.0246386,-0.0257922,-0.0083479,-0.0171683,-0.008124,sell
2021-09-21,5.08,2.62,2.66,0.68,0.81,0,0,0,2.14,3.01,0.03,0.52,2.16,3.21,0,0.81,-0.0560050, 0.0254861, 0.0410157, 0.0375626,-0.014118,buy
2021-09-22,4.73,3.12,1.07,1.9,1.23,0,0,0,0.75,1.85,0.03,0.32,3.05,4.85,0,1.23,-0.0369312,-0.0060080, 0.0030953,-0.0209442,-0.033297,sell
2021-09-23,3.36,1.71,0.26,2.98,1.87,0,0,0,0.29,1.36,0.05,0,2.32,4.34,0,1.87,-0.0227794,-0.0002900,-0.0222032,-0.0135987,-0.009624,sell
2021-09-24,2.16,1.19,0,1.67,2.82,0.02,0,0,0.05,1.32,0.08,0,1.46,2.19,0,2.82,-0.0660851,-0.0162885,-0.0429180,-0.0230426,-0.055996,sell
2021-09-25,1.93,1.44,0,0.67,2.97,0.04,0,0,0.09,1.72,0.12,0.07,1.35,0.81,0,2.97,-0.0096553, 0.0852536, 0.0147222, 0.0743555, 0.048855,buy
2021-09-26,2.76,2.32,0,0.38,2.06,0.06,0,0.04,0.17,2.76,0.17,0.19,2.17,0.21,0,2.06, 0.0911752,-0.0083330,-0.0442546, 0.0176118, 0.007875,buy
2021-09-27,3.84,3.18,0.02,0.32,1.37,0.09,0,0.13,0.32,3.66,0.24,0.52,2.97,0.02,0,1.37, 0.0062431,-0.0418997,-0.0438508,-0.0415838,-0.031616,sell
2021-09-28,3.68,2.66,0.12,0.64,0.94,0.13,0,0.36,0.67,3.34,0.33,1.53,1.89,0.03,0.04,0.9,-0.0079834,-0.0509023,-0.0544493,-0.0417421,-0.035952,sell
2021-09-29,4.16,2.56,0.17,1.22,0.75,0.2,0,1.04,1.3,3.94,0.47,3.08,0.77,0.06,0.15,0.6,-0.0174318, 0.0040656,-0.0038671, 0.0099864,-0.013543,sell
2021-09-30,3.06,3.81,0.27,2.35,0.97,0.3,0,2.92,2.56,7.09,0.66,2.32,0.33,0.11,0.58,0.39, 0.0348741, 0.0385723, 0.0166883, 0.0408740, 0.041790,buy
2021-10-01,1.68,3.42,0.47,3.63,2.75,0.46,0,2.92,4.22,6.61,0.95,1.02,0.04,0.23,2.49,0.26,-0.0042445,-0.0228050, 0.0007149, 0.0001631,-0.005391,sell
2021-10-02,1.82,2.72,0.88,3.84,3,0.68,0,1.04,5.51,3.56,1.33,0.71,0.07,0.45,3,0,-0.0137427,-0.0724512, 0.0027209,-0.0393007,-0.037823,sell
2021-10-03,2.92,3.5,1.7,4.18,0.7,1.03,0,0.37,7.15,3.68,1.91,0.83,0.14,0.87,0.7,0, 0.0214433, 0.0093658, 0.0031122,-0.0042708,-0.001252,buy
2021-10-04,3,2.14,3.49,2.85,0,1.52,0,0,4.7,3,2.69,1.77,0.29,1.72,0,0,-0.0126580,-0.0070052,-0.0185285,-0.0235189,-0.019095,sell
2021-10-05,1.42,1.34,6.45,1.22,0,2.3,0,0,1.88,1.42,3.88,2.97,0.68,3.48,0,0,-0.0004151,-0.0580958,-0.0379000,-0.0447744,-0.037574,sell
2021-10-06,0.61,1.96,8,0.4,0,3,0,0,0.59,0.61,5.09,2.06,1.77,5.94,0.03,0,-0.0204957,-0.0114110,-0.0073813,-0.0311451, 0.004262,sell
2021-10-07,0.24,3.15,5.8,0.13,0,2.81,0,0,0,0.24,5.55,0.81,3.28,4.99,0.19,0, 0.0306170, 0.0481650, 0.0422735, 0.0272647, 0.050161,buy
2021-10-08,0,2.33,2.77,0.37,0,3.23,0,0,0,0,5.36,0.35,2.7,2.42,1.46,0, 0.0668556, 0.0447731, 0.0374335, 0.0488113, 0.016509,buy
2021-10-09,0,1.49,1.52,1.02,0,4.13,0,0,0,0,6.52,0.11,2.51,1.41,2.92,0, 0.0232972, 0.0414762, 0.0059261, 0.0474930, 0.039179,buy
2021-10-10,0.07,2.03,1.48,2.86,0.05,1.57,0,0,0.04,0.07,5.33,0.24,4.85,1.24,0.75,0.05,-0.0196349,-0.0252154,-0.0289999,-0.0342613,-0.030646,sell
2021-10-11,0.17,3.96,2.91,3.06,0.21,0.56,0,0,0.11,0.17,2.41,0.55,6.91,2.36,0,0.21, 0.0291226, 0.0125976, 0.0047482, 0.0047020, 0.022172,buy
2021-10-12,0.46,4.72,4.22,1.37,0.83,0.38,0,0,0.32,0.39,1.35,1.27,5.84,2.95,0,0.83, 0.0579143, 0.0310932, 0.0443149, 0.0679626, 0.057914,buy
2021-10-13,1.08,4.16,4.52,0.95,2.9,0.26,0.03,0,0.72,0.94,0.98,2.97,4.53,1.55,0.03,2.9,-0.0048272,-0.0081439,-0.0022618, 0.0500721,-0.008699,buy
2021-10-14,2.59,2.94,4.53,1.01,3.06,0,0.17,0,1.5,2.18,0.54,3.8,2.86,0.73,0.17,3.06,-0.0042132, 0.0005670,-0.0042132,-0.0119728,-0.027307,sell
2021-10-15,4.76,1.43,3.39,1.62,1.06,0,0.72,0,2.95,3.57,0.4,2.94,1.29,0.45,0.72,1.06,-0.0404404,-0.0410217,-0.0212504,-0.0792308,-0.048136,sell
2021-10-16,5.74,0.88,3.83,2.24,0.52,0,2.65,0,5.24,2.94,0.3,3.43,0.68,0.4,2.65,0.52, 0.0320586, 0.0461488,-0.0237644,-0.0244702,-0.023622,sell
2021-10-17,4.72,0.6,3.62,2.62,0.23,0,2.95,0,5.04,2.54,0.22,3.2,0.36,0.42,2.95,0.23,-0.0113114, 0.0599041,-0.0405314,-0.0325966,-0.040531,sell
2021-10-18,3.96,0.25,2.78,2.67,0.38,0,1.03,0,3.57,3.31,0,1.65,0,1.13,1.03,0.38, 0.0395454, 0.0321967,-0.0168076,-0.0622761, 0.013540,buy
2021-10-19,3.31,0.24,4.04,2.58,0.6,0,0.4,0,2.92,3.21,0,0.89,0,3.15,0.4,0.6, 0.0021834,-0.0015422, 0.0521511, 0.0430944, 0.029972,buy
2021-10-20,1.77,0.21,3.65,2.16,0.96,0,0,0,2.16,1.98,0,0.49,0.02,3.14,0,0.96, 0.0492417, 0.0432199, 0.0551041, 0.0319868, 0.051761,buy
2021-10-21,0.98,0,1.82,1.55,1.51,0,0,0,1.55,0.98,0,0.26,0.05,1.51,0,1.51, 0.0640151, 0.0752352, 0.0449287,-0.0383675, 0.062437,buy
2021-10-22,0.55,0,1.29,0.95,2.41,0,0,0.07,0.95,0.55,0,0.07,0.13,1.16,0,2.41, 0.0765939, 0.1282389, 0.0604644, 0.0360367, 0.054916,buy
2021-10-23,0.31,0.02,1.89,0.51,3.01,0,0.04,0.17,0.51,0.35,0,0.17,0.36,1.55,0,3.01,-0.0396146,-0.0223954,-0.1011332,-0.0526981,-0.038465,sell
2021-10-24,0,0.13,3.85,0.24,2.44,0,0.1,0.43,0.24,0.1,0,0.51,0.93,2.97,0,2.44,-0.1087954,-0.1153822,-0.1161688,-0.0969357,-0.013968,sell
2021-10-25,0,0.32,4.6,0,1.61,0,0.25,1.11,0,0.25,0,1.31,2.36,2.36,0,1.61,-0.0636409,-0.0627957,-0.0330749,-0.0697725,-0.034794,sell
2021-10-26,0,0.85,3.88,0,1.13,0,0.63,2.74,0,0.6,0,3.24,3.32,0.91,0.03,1.13, 0.0486523, 0.0257845, 0.0308904, 0.0020529, 0.060887,buy
2021-10-27,0,2.33,2.01,0,0.93,0,1.48,3,0.04,1.44,0,4.33,2.65,0.32,0.04,0.93, 0.0058938, 0.0004729, 0.0146908, 0.0356673, 0.000473,buy
2021-10-28,0.06,5.94,1.08,0,0.97,0,3.02,1.25,0.1,3.03,0,4.52,3.63,0.02,0.05,0.97,-0.0424981,-0.0363943,-0.0326828,-0.0515374, 0.046748,sell
2021-10-29,0.19,5.28,1.65,0,1.44,0,2.6,0.5,0.25,2.72,0,4.33,2.79,0.06,0.07,1.44,-0.0432845,-0.0377210,-0.0425626,-0.0536588, 0.000576,sell
2021-10-30,0.65,2,3.89,0.03,2.53,0,1.2,0,0.64,1.73,0.02,4.11,0.98,0.19,0.1,2.53,-0.0012748,-0.0005748, 0.0054922,-0.0048046, 0.025108,buy
2021-10-31,2.28,0.89,4.55,0.07,2.97,0,0.65,0,1.61,2.74,0.03,2.86,0.58,0.46,0.16,2.97, 0.0085697, 0.0138800, 0.0022026, 0.0154895, 0.008548,buy
2021-11-01,2.97,1.04,4.7,0.18,1.52,0,0.28,0,2.95,2.97,0.04,0.72,1.11,1.14,0.24,1.52, 0.0047352, 0.0029224, 0.0051163, 0.0048885, 0.004506,buy
2021-11-02,1.04,2.53,4.27,0.45,0.65,0,0.45,0,2.14,1.04,0.05,0.15,2.13,2.83,0.4,0.65, 0.0556742, 0.0566335, 0.0540724, 0.0546919, 0.064495,buy
2021-11-03,0.28,3.25,3.9,1.14,0.27,0,0.72,0,0.85,0.28,0.06,0.28,3.05,4.11,0.66,0.27,-0.0056427,-0.0130118,-0.0413558,-0.0504920,-0.032086,sell
2021-11-04,0,1.99,2.8,2.87,0,0,1.23,0,0.34,0,0.11,0.51,2.46,4.35,1.15,0, 0.0085123, 0.0380562,-0.0015852,-0.0013411,-0.000701,buy
2021-11-05,0,1.55,2.02,2.97,0,0,2.09,0,0.04,0,0.17,0.94,1.98,3.58,1.99,0,-0.0379442,-0.0122597,-0.0128481,-0.0018180,-0.006650,sell
2021-11-06,0,2.08,3.33,1.18,0,0,3.13,0,0.07,0,0.28,1.83,3.26,1.43,3,0,-0.0101338, 0.0042554, 0.0042554, 0.0183365, 0.011906,buy
2021-11-07,0.04,3.34,6.36,0.47,0,0.02,2.63,0,0.13,0.02,0.51,3.38,6.23,0.47,2.47,0,-0.0374067,-0.0206330,-0.0304132,-0.0344202, 0.005814,sell
2021-11-08,0.1,4.33,4.61,0,0,0.04,1.56,0,0.3,0.04,1,4.43,4.31,0,1.36,0, 0.0174787, 0.0193932, 0.0123094, 0.0452155, 0.009170,buy
2021-11-09,0.25,4.39,2.27,0.02,0,0.09,0.99,0.06,0.76,0.11,2.09,4.64,1.55,0.02,0.74,0, 0.0209321,-0.0014726, 0.0147606, 0.0133089, 0.023497,buy
