Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,0,3.73,2.95,0,4.69,0,0,0.21,2.95,0,1.68,0.21,2.89,3.85, 0.040040, 0.0600316, 0.027877, 0.0079264, 0.025504,buy
2020-10-29,0,1.79,2.74,0,2.58,0,0,0.52,2.74,0,0.79,0.52,0,3.58,-0.000010,-0.0277592, 0.090423, 0.0391508, 0.025433,buy
2020-10-30,0,1.07,1.09,0.37,3.62,0,0,1.12,1.46,0,0.67,1.12,0,4.02, 0.145859, 0.1039859, 0.130990, 0.0431680,-0.007308,buy
2020-10-31,0,0.65,0,1.14,2.9,0,0,2.06,1.14,0,0.58,2.06,0,2.97, 0.152051, 0.1409317, 0.149499, 0.1023253, 0.050143,buy
2020-11-01,0,0,0,3,1.08,0,0,3,3,0,0,3,0,1.08, 0.024452, 0.0866052, 0.013893, 0.0911086, 0.091109,buy
2020-11-02,0,0,0,2.47,0.5,0,0,2.79,2.47,0,0,2.79,0,0.5, 0.013324, 0.0922365, 0.023563, 0.0922365, 0.092236,buy
2020-11-03,0,0,0,0.82,0,0,0,2.14,0.82,0,0,2.14,0,0,-0.069513,-0.0749867, 0.009174,-0.0749867,-0.067330,sell
2020-11-04,0,0,0,0,0,0,0,2.08,0,0,0,2.08,0,0,-0.011804,-0.0471182,-0.017130,-0.0235107,-0.014244,sell
2020-11-05,0,0,0,0,0,0,0,2.6,0,0,0,2.6,0,0,-0.039339,-0.0478146,-0.025203,-0.0478146,-0.005419,sell
2020-11-06,0,0,0,0,0,0,0,3,0,0,0,3,0,0,-0.021238,-0.0212381, 0.020772,-0.0231397, 0.012592,buy
2020-11-07,0.39,0,0,0,0,0,0,2.34,0,0,0.39,2.34,0,0,-0.034283,-0.0429103,-0.035922,-0.0452682,-0.012639,sell
2020-11-08,0.96,0.13,0,0,0,0,0,1.42,0.13,0,0.96,1.42,0,0, 0.001604, 0.0034734, 0.012061, 0.0158294, 0.007095,buy
2020-11-09,2.38,0.32,0.31,0,0,0,0,0.77,0.32,0,2.69,0.77,0,0,-0.041347,-0.1093850,-0.110983,-0.1108507,-0.110983,sell
2020-11-10,2.97,0.98,0.93,0,0,0,0.13,0,0.81,0.13,4.07,0,0,0,-0.070379,-0.0161352,-0.013438,-0.0867637,-0.084855,sell
2020-11-11,1.47,2.48,2.82,0,0,0,0.27,0,2.03,0.27,4.74,0,0,0, 0.009803, 0.0269557, 0.027419, 0.0000139, 0.021476,buy
2020-11-12,0.59,4.23,3.13,0,0,0.14,0.58,0,3.15,0.58,4.8,0,0,0.14, 0.054416, 0.0370186, 0.007409, 0.0232943, 0.027278,buy
2020-11-13,0,4.7,1.57,0,0,0.31,1.22,0.35,2.25,1.57,4.02,0,0,0.31,-0.032894,-0.0305466,-0.078622,-0.0306633,-0.037878,sell
2020-11-14,0,2.93,1.77,0,0.21,0.69,2.56,0.9,2.44,3.46,2.47,0,0,0.69,-0.082039, 0.0642174, 0.062070, 0.0905240, 0.061285,buy
2020-11-15,0,0.71,2.95,0,0.22,1.54,3.45,2.32,2.95,5.32,0.93,0.19,0,1.8,-0.032654,-0.0244387, 0.019147, 0.0215669, 0.014681,sell
2020-11-16,0,0,1.44,0,0.22,3,2.71,3.17,1.44,4.57,0.22,0.65,0,3.66, 0.095718, 0.0983389, 0.099776,-0.0404246,-0.023411,buy
2020-11-17,0,0,0,0,0.23,2.56,3.49,2.09,0,2.23,0.23,1.61,0,4.3, 0.041332, 0.0005011, 0.075879, 0.0200071, 0.041288,sell
2020-11-18,0,0,0,0,0.25,1.13,5.21,2.32,0,0.56,0.25,4.02,0,4.08, 0.010231, 0.0039519, 0.030434, 0.0018856, 0.002746,buy
2020-11-19,0,0,0,0,0.38,0.5,4.81,2.95,0.11,0,0.27,5.92,0,2.34,-0.000616, 0.0880824,-0.015186,-0.0168285, 0.058887,buy
2020-11-20,0,0.09,0,0,0.42,0,2.34,1.74,0.13,0,0.38,3.42,0,0.66,-0.051718,-0.0123083, 0.027974,-0.0043261, 0.018437,buy
2020-11-21,0.14,0.28,0,0,0.47,0,0.73,0.62,0.16,0,0.73,1.35,0,0,-0.057584,-0.0541692,-0.041196,-0.0480419,-0.051834,sell
2020-11-22,0.56,0.83,0,0,0.54,0,0,0,0.19,0,1.74,0,0,0,-0.067148,-0.0714869,-0.071864,-0.0616803,-0.059204,sell
2020-11-23,2.38,2.88,0.43,0,0.62,0,0,0,1.23,0,5.08,0,0,0,-0.052350, 0.0457255, 0.045932,-0.0691972,-0.053906,sell
2020-11-24,3.45,4.44,1.31,0,0.72,0,0,0,3.56,0,6.36,0,0,0, 0.059974, 0.1204146, 0.082952, 0.0501063, 0.050106,buy
2020-11-25,2.24,4.09,2.97,0,0.83,0,0,0,7.5,0,2.63,0,0,0, 0.023440, 0.0048040,-0.047339,-0.0075525,-0.009884,sell
2020-11-26,3,1.43,2.14,0,0.98,0,0,0,6.97,0,0.58,0,0,0, 0.040236,-0.0013020,-0.000434,-0.0032017, 0.028518,buy
2020-11-27,2.74,0,0.8,0,1.16,0,0.73,0,3.93,0.73,0.67,0,0,0.1, 0.080131, 0.0723667, 0.073598, 0.0798919, 0.075013,buy
2020-11-28,1.11,0,0.1,0,1.39,0.12,2.74,0,1.71,2.59,0.79,0.27,0,0.1, 0.053656, 0.0408266, 0.089275, 0.0580844, 0.046397,buy
2020-11-29,0,0,0.11,0,1.66,0.26,4.23,0,0.73,3.23,0.93,1.01,0,0.36,-0.027526,-0.0363427, 0.040540,-0.0199192,-0.027526,sell
2020-11-30,0,0,0.12,0,2.01,0.53,4.62,0,0.9,1.56,1.11,3,0,0.71,-0.006827,-0.0080541, 0.072649, 0.0067510,-0.000708,buy
2020-12-01,0,0,0.13,0,2.43,1.11,3.69,0.13,1.11,1.11,1.32,2.3,0,1.65, 0.050833, 0.0480800, 0.065326, 0.0676131, 0.066297,buy
2020-12-02,0,0,0.14,0,2.98,2.67,3.57,0.25,1.37,2.3,1.61,0.99,0,3.34, 0.044682, 0.0377695,-0.045076, 0.0194514, 0.017847,sell
2020-12-03,0.92,0,0.15,0,3.65,3.84,2.65,0.48,2.35,3,2.22,0.84,0,3.28, 0.015153, 0.0695338,-0.001664, 0.0207301, 0.053758,buy
2020-12-04,3.48,0,0.15,0,4.52,3.74,1.12,0.92,4.8,1.84,3.2,1.9,0,2.19, 0.058082, 0.1350691, 0.111097, 0.0977051, 0.126246,buy
2020-12-05,5.23,0.45,0.15,0,5.6,3.86,0,1.79,6,0.89,5.28,2.97,0,1.94, 0.042779, 0.1064385, 0.111719, 0.1034353, 0.123112,buy
2020-12-06,3.77,1.39,0.15,0,5.95,2.01,0,3.2,5.16,0,6.18,2.01,0,3.12,-0.064097, 0.0379646,-0.036234, 0.0133893, 0.029623,buy
2020-12-07,1.24,2.95,0.15,0,5.08,1.1,0,3.05,5.69,0.21,4.14,0.89,0,2.64,-0.071308, 0.0084908,-0.008025, 0.0067760, 0.068912,buy
2020-12-08,0,2.01,0,0,4.07,0.91,0,2.64,4.21,0.71,3.25,0.2,0,1.26, 0.010695, 0.0139590,-0.028392, 0.0300209, 0.042987,buy
2020-12-09,0,0.66,0,0,3.22,3.13,0,3.8,2.42,2.38,4.43,0.75,0,0.83,-0.076695,-0.0754483,-0.064508,-0.0686836,-0.053779,sell
2020-12-10,0,0,0,0,2.56,5.69,0,3.14,1.41,2.92,3.71,2.77,0,0.58,-0.019018, 0.0114504, 0.020376, 0.0112184,-0.022795,sell
2020-12-11,0,0,0,0,2,3.99,0.2,3.26,1.12,1.27,2.27,2.92,0,1.87, 0.064981, 0.0003117, 0.028247, 0.0394291, 0.020155,buy
2020-12-12,0,0,0,0,1.57,0.83,0.72,4.39,0.89,0.51,2.12,1.04,0,2.95,-0.027352,-0.0424680,-0.019207, 0.0110135,-0.033069,sell
2020-12-13,0,0,0,0,1.22,0,1.89,4.33,0.7,1.29,3.44,0.6,0,1.41, 0.019760,-0.0214896,-0.007795,-0.0150190,-0.020381,sell
2020-12-14,0,0,0,0,0.56,0,4.67,1.47,0.56,3,1.47,1.67,0,0,-0.003195,-0.0196875, 0.075314,-0.0047938,-0.003195,sell
2020-12-15,0,0,0,0,0,0,5.67,0,0,2.67,0,3,0,0, 0.033459, 0.0288273, 0.062183, 0.0223564, 0.037344,buy
2020-12-16,0,0,0,0,0,0,2.93,0,0,1.06,0,1.87,0,0,-0.059940,-0.0581197,-0.000564,-0.0455293, 0.031472,sell
2020-12-17,0.46,0,0,0,0.3,0,0.68,0,0.46,0.18,0,0.8,0,0,-0.045957,-0.0509819,-0.051562,-0.0325815,-0.046252,sell
2020-12-18,1.39,0,0,0,0.98,0,0,0,1.39,0.56,0,0.42,0,0,-0.054657,-0.0443265,-0.003733,-0.0526640,-0.054657,sell
2020-12-19,2.95,0,0,0,2.57,0,0,0,2.95,1.4,0,1.17,0,0, 0.068832, 0.0752327, 0.068832, 0.0757844, 0.072710,buy
2020-12-20,2.01,0,0,0,7.22,0,0,0,2.01,3.76,0,3.46,0,0,-0.112722,-0.1035427,-0.071625,-0.0878788,-0.102932,sell
2020-12-21,0.66,0,0,0,11.81,0,0,0,0.66,5.89,0,5.92,0,0,-0.159425,-0.1638871,-0.120230,-0.1592598,-0.144222,sell
2020-12-22,0,0,0,0,7.89,0,0,0.61,0.61,4,0,3.89,0,0,-0.150767,-0.1277956,-0.060060,-0.1425722,-0.106201,sell
2020-12-23,0,0,0,0,2.65,0,0,2.85,2.85,1.41,0,1.24,0,0, 0.024148, 0.0073514, 0.014006, 0.1079480, 0.005951,buy
2020-12-24,0,0,0,0,1.24,0,0,3.85,3.85,0.69,0,0.55,0,0, 0.103273, 0.0948113, 0.078385, 0.1168464, 0.068529,buy
2020-12-25,0,0,0,0,0,0.31,0,2.99,2.99,0.12,0,0.19,0,0, 0.083617, 0.0719100, 0.030303, 0.0719100, 0.071910,buy
2020-12-26,0,0,0,0,0,0.83,0,2.95,2.95,0.31,0,0.52,0,0, 0.103937, 0.0922726, 0.045877, 0.0939595, 0.092273,buy
2020-12-27,0,0,0,0,0,2.21,0,1.82,1.62,0.77,0.2,1.44,0,0, 0.089177, 0.0949243, 0.075873, 0.0891774, 0.090655,buy
2020-12-28,0,0,0,0,0,4.91,0,1.44,0.66,1.94,0.59,2.97,0,0.19, 0.055666, 0.0442464, 0.107816, 0.0585352, 0.066248,buy
2020-12-29,0,0,0,0,0.14,5.11,0,2.27,0,2.95,1.77,2.16,0.14,0.5, 0.078357, 0.1467812, 0.090708, 0.1230430, 0.090099,buy
2020-12-30,0,0,0,0,0.19,2.57,0.34,4.33,0,1.79,3.31,0.78,0.19,1.36,-0.011493,-0.0075528,-0.019013, 0.0752249,-0.003900,sell
2020-12-31,0.33,0,0,0,0.27,0.72,1.44,4.58,0,0.72,3.05,0,0.27,3.3, 0.028790, 0.0283314, 0.026896, 0.0246786, 0.012102,buy
2021-01-01,1.24,0,0,0,0.38,0,2.95,2.89,0,0,3.48,0,0.38,3.6, 0.002805, 0.0228152, 0.024339, 0.0237100, 0.010228,buy
2021-01-02,2.95,0,0,0,0.53,0,1.41,0.99,0,0,1.41,0.12,0.53,3.82,-0.094743,-0.1013636,-0.016129,-0.0161295,-0.032292,sell
2021-01-03,1.77,0,0,0,0.74,0,0,0.16,0,0,0,0.16,0.74,1.77,-0.009353,-0.0586347,-0.052165,-0.0266041,-0.065126,sell
2021-01-04,0,0,0,0,1.05,0.1,0,0.21,0,0,0,0.31,1.05,0,-0.074678,-0.0910562,-0.091056,-0.0910562,-0.091056,sell
2021-01-05,0,0,0,0,1.48,0.12,0.26,0.29,0,0,0.26,0.41,1.48,0,-0.069618,-0.0865070,-0.094390,-0.0915848,-0.091585,sell
2021-01-06,0,0,0,0,2.08,0.26,0.64,0.39,0,0,0.76,0.53,2.08,0,-0.025527, 0.0415738,-0.042799, 0.0315504, 0.031706,buy
2021-01-07,0.2,0,0,0,2.95,0.35,1.55,0.52,0,0,1.73,0.85,2.95,0.2, 0.041563, 0.0725939, 0.048382, 0.0850376, 0.096053,buy
2021-01-08,0.47,0,0,0,3.44,0.7,2.97,0.82,0,0.11,3.47,1.96,3,0.47,-0.030341, 0.0371873,-0.006273,-0.0059215, 0.049365,buy
2021-01-09,1.08,0,0,0,3.6,1.61,2.32,1.12,0.1,0.64,3.69,4.79,2.12,1.08, 0.042157, 0.0408810, 0.023039, 0.0418598, 0.053116,buy
2021-01-10,2.53,0.46,0,0,5.06,3.9,1.95,1.88,1.52,1.77,4.68,7.56,1.51,2.99,-0.021855,-0.0226943,-0.022694,-0.0002389, 0.035178,buy
2021-01-11,3,1.87,0,0,4.95,3.33,2.92,3.15,4.24,4.21,3.14,5.73,1.08,4.87, 0.097320,-0.0004435, 0.013807, 0.1149695,-0.005602,sell
2021-01-12,1.47,3.11,0,0,4.67,2.27,2.03,5.8,5.33,5.03,2.07,3.93,0.78,4.58, 0.088406, 0.0129909, 0.065360, 0.0645189, 0.117705,buy
2021-01-13,0.62,1.35,0,0,4.01,2.53,0,5.95,3.12,3.9,2.31,3.52,0.56,1.97,-0.078366,-0.1147749,-0.043424,-0.0454153,-0.041495,sell
2021-01-14,0,0.32,0,0,2.09,3.64,0,3.82,1.63,1.75,3.4,3.17,0,0.32,-0.031898, 0.0288798,-0.010269, 0.0779793,-0.050839,buy
2021-01-15,0,0.48,0,0,1.68,3.66,0,2.32,1.14,1.06,3.41,2.57,0,0.48,-0.006208, 0.0144695, 0.010444, 0.0618656, 0.008074,buy
2021-01-16,0,0.73,0,0,1.73,2.86,0,1.95,1.73,0.65,2.62,2.24,0,0.73,-0.012300, 0.0104703, 0.008972, 0.0600617,-0.005476,sell
2021-01-17,0,1.12,0,0.1,2.62,2.4,0,1.74,2.62,0.82,2.17,2.07,0,1.22,-0.003605, 0.0149598, 0.033235, 0.0348879,-0.008133,buy
2021-01-18,0,1.73,0,0.13,3.32,2.24,0,1.7,2.97,1.04,2.4,2.07,0,1.86,-0.006148, 0.0304416, 0.055039, 0.0420657, 0.014939,buy
2021-01-19,0,2.72,0,0.18,3.41,2.74,0,1.32,2.51,1.41,3.45,1.82,0,2.9,-0.004060, 0.0008176, 0.066358, 0.0082157, 0.046394,buy
2021-01-20,0,3,0.43,0.24,4.44,3.35,0.13,1.68,2.36,1.77,5.51,2.34,0,3.67,-0.132462,-0.1299843,-0.109500,-0.1251871,-0.142887,sell
2021-01-21,0,2.06,1.34,0.33,3.21,6.03,0.39,2.14,3.72,2.24,6.07,3.11,0,3.73,-0.021665, 0.0248448, 0.056993, 0.0116804, 0.024139,buy
2021-01-22,0.14,1.46,2.97,0.46,1.48,7.49,1.5,2.74,3.93,2.85,6.29,4.18,0.11,5.03,-0.064323,-0.0208405, 0.026173,-0.0696278,-0.006880,sell
2021-01-23,0.45,1.24,2.18,0.65,0.13,7.04,3.79,3,1.94,3.13,8.28,5.46,0.13,4.52, 0.057978, 0.0238478, 0.058930, 0.0692419, 0.045674,buy
2021-01-24,1.43,1.15,0.81,0.93,0.16,5,4.46,2.53,1.97,2.84,6.82,5.3,0.16,4.32, 0.071495, 0.0231142, 0.068318, 0.0654869, 0.059621,buy
2021-01-25,2.95,2.92,0,1.32,0.23,3.08,3.78,1.99,2.95,2.5,3.2,3.35,0.23,7.19, 0.047324,-0.0399431,-0.041679, 0.0101279,-0.076457,sell
2021-01-26,1.87,2.95,0,1.9,0.38,1.69,1.84,1.54,1.84,2.41,0.99,2.19,0.38,6.72,-0.029091,-0.0481354,-0.033571,-0.0523885,-0.058636,sell
2021-01-27,0.59,1.14,0,2.77,0.7,1.42,0.77,1.2,0.77,2.77,0.74,1.23,0.7,4.5, 0.046408, 0.0466908,-0.029596, 0.0094576, 0.055149,buy
2021-01-28,0,0,0,3,1.51,1.21,0,0.92,0,3.9,0.56,1,1.51,3, 0.096736, 0.0998919, 0.040945, 0.0990667, 0.099892,buy
2021-01-29,0,0,0,2.18,2.95,1.05,0,0.71,0,3.92,0,0.81,2.95,2.18, 0.033722, 0.0354336,-0.028449, 0.0294043, 0.035434,buy
2021-01-30,0,0,0,1.47,2.28,0.92,0,0.55,0,2.38,0,0.65,2.28,1.47,-0.063557,-0.0039705,-0.029052,-0.0568888,-0.057703,sell
2021-01-31,0,0,0,0.98,0.77,0.83,0,0,0,1.09,0,0.53,0.77,0.98,-0.111538,-0.1004869,-0.125191,-0.1306569,-0.115213,sell
2021-02-01,0,0,0,0.66,0,0.43,0,0,0,0.33,0.1,0,0,0.66,-0.087135,-0.0621245,-0.062940,-0.0524063,-0.046582,sell
2021-02-02,0,0,0,0,0,0.66,0,0,0,0.37,0.29,0,0,0,-0.090990,-0.0607385,-0.058158,-0.0652822,-0.048569,sell
2021-02-03,0,0.33,0,0,0,1.39,0.2,0,0.3,0.42,0.87,0.28,0,0.33,-0.100447,-0.0894119,-0.088188,-0.0938775,-0.072510,sell
2021-02-04,0,1.14,0,0,0.2,3.26,0.57,0,0.8,0.47,2.76,0.77,0,1.14, 0.043071, 0.0408043, 0.028819, 0.0387766, 0.040804,buy
2021-02-05,0,2.97,0.49,0,0.61,4.05,1.7,0,2.28,0.52,3.56,2.14,0,3.46, 0.042774, 0.0361738, 0.035400, 0.0171189, 0.038389,buy
2021-02-06,0,2.18,1.26,0,1.49,3.52,2.95,0,4.75,0.59,2.62,2.97,0,3.44, 0.003320,-0.0203699,-0.017733,-0.0203540, 0.018539,sell
2021-02-07,0,0.63,3.31,0,3.7,4.23,1.91,0,5.3,0.66,3.88,1.47,0,3.94,-0.013694, 0.1000467,-0.045324, 0.0028755, 0.098537,buy
2021-02-08,0.23,0,6,0,5.87,4.06,0.87,0,3.91,1.01,6.15,0.53,0,6.23,-0.014553,-0.0084867,-0.123483,-0.0523055,-0.030906,sell
2021-02-09,0.44,0,4.05,0,4.27,4.49,0.44,0,3.64,1.51,4.71,0,0,4.49,-0.026524, 0.0635751,-0.064180,-0.0027192, 0.122925,buy
2021-02-10,0.85,0,1.54,0,1.54,3.7,0.7,0,2.75,2.59,2.24,0,0,2.39,-0.021365,-0.0085125, 0.030983, 0.0306422, 0.035429,buy
2021-02-11,1.61,0,0,0,0,2.41,1.12,0,1.33,4.08,1.12,0,0.19,1.61,-0.054313,-0.0610463,-0.072059,-0.0429519,-0.071733,sell
2021-02-12,2.97,0,0,0,0,1.58,1.77,0,0.37,3.76,1.77,0,1.46,2.97, 0.011403, 0.0141186, 0.027881, 0.0134189, 0.011403,buy
2021-02-13,2.79,0,0.15,0,0,1.95,2.82,0,0.58,3.46,2.82,0,2.95,2.94,-0.006730, 0.0549613,-0.009514, 0.0002376,-0.003699,sell
2021-02-14,1.43,0,0.56,0,0.21,2.47,2.97,0,0.91,4.53,3.18,0,0.82,1.99, 0.002126,-0.0028530, 0.062360, 0.0043622, 0.018797,buy
2021-02-15,0.73,0,2.03,0,0.61,3.21,1.96,0,1.44,4.51,2.57,0,0,2.76,-0.023840,-0.0530902,-0.001149,-0.0466087,-0.033665,sell
2021-02-16,0,0,2.97,0,1.82,4.67,1.23,0,2.66,3.22,3.05,0,0,2.97,-0.083135,-0.0457135,-0.041285,-0.0339263, 0.052208,sell
2021-02-17,0,0,1.14,0,3,6.34,0.77,0,4.04,2.89,3.77,0,0,1.14,-0.050186,-0.0564963,-0.049996,-0.0094752,-0.026786,sell
2021-02-18,0,0,0,0,1.59,7.99,0,0,5.39,2.6,1.59,0,0,0, 0.024794,-0.0088899, 0.014637, 0.0154865, 0.000924,buy
2021-02-19,0,0,0,0,0.54,7.28,0,0,4.31,2.97,0.54,0.12,0,0,-0.007554,-0.0109540,-0.013195,-0.0067171, 0.002213,sell
2021-02-20,0,0,0,0,0,4.93,0,0,1.93,3,0,0.14,0,0, 0.006321, 0.0098477,-0.029299, 0.0031158, 0.015826,sell
2021-02-21,0,0,0,0,0.15,3.23,0,0,0.76,2.62,0,0.15,0,0,-0.026110, 0.0297441,-0.075565,-0.0300460,-0.023969,sell
2021-02-22,0,0,0,0,0.52,2.3,0,0,0.36,2.3,0,0.31,0,0,-0.105480,-0.0600549,-0.099623,-0.1054172,-0.054655,sell
2021-02-23,0,0,0,0,1.21,2.01,0,0,0.85,2.01,0,0.36,0,0,-0.002202,-0.0105550, 0.000981,-0.0123201,-0.001798,sell
2021-02-24,0,0,0,0,2.78,1.77,0,0,1.97,1.87,0,0.81,0,0, 0.122197, 0.0853931, 0.077544, 0.1155793, 0.111405,buy
2021-02-25,0,0,0.1,0,4.76,1.54,0,0,2.97,1.66,0,1.79,0,0.1, 0.153434, 0.1481781, 0.130671, 0.1659255, 0.164617,buy
2021-02-26,0,0,0.19,0,4.82,1.34,0,0,1.87,1.49,0,2.95,0,0.19, 0.115428, 0.1153776, 0.135269, 0.1272251, 0.129847,buy
2021-02-27,0,0,0.41,0,2.98,1.16,0,0,0.8,1.37,0,2.18,0,0.41, 0.113474, 0.1106083, 0.131418, 0.1207967, 0.118495,buy
2021-02-28,0,0,0.95,0,1.19,1.01,0,0,0.21,1.33,0,0.98,0,0.95,-0.062828,-0.0310968,-0.046589,-0.0628277,-0.083218,sell
2021-03-01,0,0,2.3,0,0.81,0.88,0,0,0.61,1.38,0,0.2,0,2.3, 0.001276,-0.0220418,-0.018356,-0.0161775,-0.015087,sell
2021-03-02,0,0,3,0.4,2.31,0.77,0,0,1.89,1.6,0,0.54,0,3.4,-0.012888,-0.0174214, 0.016662,-0.0030212,-0.008829,sell
2021-03-03,0,0,1.47,1.22,4.48,0.66,0,0,3.13,2.12,0,1.51,0,2.69, 0.057997, 0.0762875, 0.076287, 0.0554564, 0.050011,buy
2021-03-04,0,0,0.54,3,5.06,0.57,0,0,1.89,3.44,0.2,2.97,0,3.54, 0.063997, 0.0763856, 0.101895, 0.0577298, 0.089608,buy
2021-03-05,0,0,0,2.28,3.55,0,0,0,0.88,3.42,0.46,2.06,0,2.28, 0.055494, 0.1196095, 0.095740, 0.0555223, 0.101655,buy
2021-03-06,0,0,0,1.22,2.71,0,0.1,0,0.4,2.6,1.08,0.84,0,1.22,-0.113703,-0.1293811,-0.109864,-0.1198645,-0.118533,sell
2021-03-07,0,0,0,1.85,4.42,0.41,0.13,0,0.95,2.62,2.87,0.13,0,1.85,-0.090786,-0.1895514, 0.023799,-0.0919596,-0.034920,sell
2021-03-08,0,0,0,2.92,5.97,1.02,0.17,0,1.74,3,3.49,0.17,0,2.92, 0.024270,-0.0397278, 0.070869, 0.0069799, 0.067415,buy
2021-03-09,0,0,0,1.2,3.95,2.65,0.22,0,3.63,2.66,2.52,0.22,0,1.2,-0.067881,-0.0339869,-0.018906,-0.0006378, 0.018186,sell
2021-03-10,0,0,0,0,1.69,2.97,0.39,0,4.39,1.69,2.89,0.29,0,0,-0.012327,-0.0140943,-0.037908,-0.0200538,-0.008219,sell
2021-03-11,0,0,0,0,1.77,1.42,0.53,0,3.15,1.77,3.28,0.57,0,0,-0.018852,-0.0324304,-0.023348,-0.0253557,-0.009055,buy
2021-03-12,0,0,0,0,2.89,0.46,0.75,0,2.66,2.89,2.08,0.95,0,0,-0.022432,-0.0310317, 0.042641,-0.0219439,-0.042686,buy
2021-03-13,0,0,0,0,3,1.03,1.04,0,3.38,3,2.94,1.66,0,0,-0.038290,-0.0087508,-0.004301,-0.0527565,-0.024584,sell
2021-03-14,0.12,0,0.16,0,1.19,2.46,1.48,0,3.4,1.19,3,3.4,0,0.16, 0.008872, 0.0248685, 0.025589, 0.0048219, 0.022004,buy
2021-03-15,0.19,0,0.28,0,0,3.47,2.14,0,3.1,0,1.22,4.74,0,0.28, 0.101720, 0.0927180, 0.104979, 0.0801879, 0.112755,buy
2021-03-16,0.3,0,0.49,0,0,3.12,3.1,0.11,3.22,0,0,4.81,0,0.6, 0.056813, 0.0579455, 0.041053, 0.0238142, 0.027722,buy
2021-03-17,0.47,0,0.87,0,0,3.73,4.58,0.22,3.87,0,0,6.04,0,1.09, 0.056104, 0.0406399, 0.021591, 0.0244384, 0.040966,buy
2021-03-18,0.73,0,1.51,0,0,2.2,5.37,0.46,3.79,0,0,5.33,0,1.97, 0.036992, 0.0442987, 0.007048,-0.0017664, 0.007862,buy
2021-03-19,1.15,0,2.65,0,0.26,0.79,4.99,0.96,2.86,0,0,4.94,0,3.61,-0.079221,-0.0792214, 0.004671,-0.0831272, 0.048202,sell
2021-03-20,1.79,0,2.97,0.16,0.88,0,4.06,2.01,2.12,0,0,4.61,0,5.14,-0.076174,-0.0766939, 0.010945,-0.0742283, 0.049982,sell
2021-03-21,2.82,0,1.9,0.7,3.45,0,2.93,2.97,3.74,0,0,5.46,0,5.57, 0.069555, 0.0639510, 0.076905, 0.0846218, 0.107224,buy
2021-03-22,2.97,0,1.1,2.97,4.41,0,1.64,2.12,2.74,0,0,6.28,0,6.19, 0.075337, 0.0186178, 0.060120, 0.0533897, 0.053896,buy
2021-03-23,2.01,0,0.64,2.62,3.74,0.19,1.25,1.02,0.77,0.19,0,6.23,0,4.28, 0.048894, 0.0597783, 0.074566, 0.0745663, 0.081113,buy
2021-03-24,1.27,0,0,0.56,1.43,0.68,0.94,0,0,0.68,0,3.64,0,0.56, 0.025301,-0.0345345, 0.071263, 0.0274417, 0.054032,buy
2021-03-25,0.81,0,0,0,0,1.51,0.72,0,0.18,1.51,0,1.53,0,0,-0.071414,-0.0517803,-0.038265,-0.0696254,-0.060912,sell
2021-03-26,0.52,0,0.65,0,0,3.38,0.55,0,0.89,3.38,0,1.07,0,0.65,-0.021322,-0.0080133,-0.037709,-0.0224160,-0.028579,sell
2021-03-27,0,0,2.11,0,0,5.97,0.18,0,2.33,5.97,0,0.18,0,2.11,-0.057702,-0.0560466,-0.051679,-0.0669771,-0.040860,sell
2021-03-28,0,0,5.36,0,0.17,4.64,0.8,0,5.12,4.81,0.54,0.8,0,5.36,-0.005592,-0.0097220,-0.026176,-0.0165424,-0.015982,sell
2021-03-29,0,0,4.87,0,0.61,2.11,2.1,0,5.13,2.72,2.3,2.1,0,4.87, 0.032349,-0.0079060, 0.027412, 0.0096766, 0.015342,buy
2021-03-30,0,0,1.79,0,2.3,0.67,4.4,0,2.49,2.97,2.92,4.4,0,1.79, 0.039414, 0.0708441, 0.034478, 0.0423274, 0.040642,buy
2021-03-31,0,0,0,0,3,0.53,5.1,0,0.75,3,0.85,5.63,0,0, 0.083298, 0.1113664, 0.111366, 0.1471324, 0.082402,buy
2021-04-01,0,0,0,0,0.98,2.28,3.47,0,0,0.98,0,5.75,0,0, 0.025301, 0.0190717, 0.005623, 0.0139740, 0.005623,buy
2021-04-02,0,0,0,0,0,2.92,1.21,0,0,0,0,4.13,0,0, 0.037327,-0.0117439,-0.008183, 0.0431885,-0.000996,sell
2021-04-03,0,0,0,0,0,0.84,0.54,0.16,0,0,0.16,1.38,0,0,-0.056444,-0.0540320,-0.039130,-0.0477110,-0.045267,sell
2021-04-04,0,0,0,0,0,0,0,0.26,0,0,0.26,0,0,0,-0.078442,-0.0621559,-0.053324,-0.0524408,-0.057953,sell
2021-04-05,0,0,0,0,0.32,0,0,0.43,0,0,0.75,0,0,0,-0.083964,-0.0780710,-0.058775,-0.0731818,-0.061866,sell
2021-04-06,0,0.47,0.38,0,0.94,0,0,0.71,0,0,1.65,0,0,0.85,-0.055311,-0.0255968,-0.028695,-0.0432623,-0.024768,sell
2021-04-07,0,1.54,2.18,0,3.04,0.3,0.21,1.19,0.33,0.51,4.23,0,0,3.72, 0.064441, 0.0883490, 0.091095, 0.0699626, 0.002507,buy
