Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-04,none,a150,none,a90,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a90,none,a30,none,none,-0.0102393,-0.0102393,-0.010239,-0.0102393,-0.0105750,sell
2020-09-05,none,a150,none,none,none,none,a90,a0,none,none,a60,a90,none,none,a135,none,none,none,a120,none,a90,none,none,none,none,-0.0100981,-0.0100981,-0.010098,-0.0100981,-0.0100981,sell
2020-09-06,none,a150,none,none,none,none,none,a0,a150,none,a60,none,a0,a120,a135,none,none,none,none,none,a90,none,none,none,none,-0.0089744,-0.0089744,-0.008974,-0.0089744,-0.0105750,sell
2020-09-07,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,a120,a135,a180,none,none,none,none,a90,a135,none,none,none,-0.0108316,-0.0272668,-0.044762,-0.0480675,-0.0100057,sell
2020-09-08,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,a120,a135,a180,none,none,none,none,none,a135,none,none,none,-0.0068288,-0.0062697,-0.003541,-0.0066166,-0.0005412,sell
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.0050777,-0.0064541, 0.002621,-0.0102964,-0.0100790,sell
2020-09-10,none,none,none,none,none,a150,a150,none,none,a90,a0,a150,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.0018040,-0.0016600,-0.001220,-0.0008268,-0.0025088,sell
2020-09-11,none,none,none,none,none,a150,none,a60,a90,none,a0,none,a60,a120,none,a180,none,a120,none,none,none,a135,none,none,none, 0.0258697, 0.0324673, 0.018982, 0.0324673, 0.0160019,buy
2020-09-12,none,none,none,none,none,a150,a180,none,a90,a120,none,a180,a60,a120,none,a180,none,a120,none,none,none,a135,a45,none,none, 0.0185163, 0.0303968, 0.026198, 0.0194070, 0.0108565,buy
2020-09-13,none,none,none,none,none,a150,a180,a90,none,a120,none,a180,none,none,none,a180,none,a120,none,none,none,a135,a45,none,a90, 0.0218500, 0.0155686, 0.016783, 0.0044450, 0.0195017,buy
2020-09-14,none,none,none,none,none,a150,a150,none,a60,a150,none,none,a90,none,none,a180,a90,a120,a135,none,none,none,a45,none,a90,-0.0252903,-0.0233320,-0.021763,-0.0239500,-0.0245352,sell
2020-09-15,a90,none,none,none,none,none,a150,a120,none,a150,a60,a150,none,none,none,a180,a90,a120,a135,none,none,none,a45,none,a90,-0.0134254, 0.0037163, 0.001943,-0.0026147,-0.0139098,sell
2020-09-16,a90,none,a150,none,none,none,a120,none,none,a180,none,none,a120,none,none,none,a90,a120,a135,none,none,none,a45,none,a90,-0.0283467,-0.0283467,-0.027837,-0.0282852,-0.0245274,sell
2020-09-17,a90,none,a150,none,none,none,a120,a150,none,a180,a90,a120,none,none,a150,none,a90,a120,a135,none,none,none,a45,none,a90,-0.0083338,-0.0083338,-0.008334,-0.0110232,-0.0078529,sell
2020-09-18,a90,none,a150,none,none,none,a90,none,a0,a150,none,none,a150,none,a150,none,a90,a120,a135,none,none,none,none,none,a90,-0.0129273,-0.0102115,-0.017860,-0.0196440,-0.0196440,sell
2020-09-19,a90,none,a150,none,a90,none,a90,a180,a0,a150,a120,a90,none,none,a150,none,a90,none,a135,a150,none,none,none,none,none, 0.0262282, 0.0243722,-0.009239,-0.0052309,-0.0158354,sell
2020-09-20,none,none,a150,a120,a90,none,a60,none,none,a120,none,none,a180,none,a150,none,none,none,a135,a150,none,a150,none,none,none,-0.0311419,-0.0320464,-0.032808,-0.0307498,-0.0308855,sell
2020-09-21,none,a180,a150,a120,a90,none,a60,a150,none,a120,a150,a60,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,-0.0090605,-0.0098461,-0.002525,-0.0060205,-0.0090605,sell
2020-09-22,none,a180,none,a120,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,none,a150,none,none,none,-0.0078925,-0.0056765,-0.005677,-0.0078925,-0.0090583,sell
2020-09-23,none,a180,none,a120,a90,none,none,a120,a60,a90,a180,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none, 0.0036812,-0.0032462,-0.005938,-0.0046415, 0.0036812,buy
2020-09-24,none,a180,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a150,none,a150,none,-0.0080566,-0.0055106,-0.007854,-0.0038153,-0.0067769,sell
2020-09-25,none,a180,none,none,none,none,a0,a90,a90,a60,a150,a0,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,-0.0116822,-0.0037728,-0.004294,-0.0038089,-0.0120816,sell
2020-09-26,none,a180,none,none,none,none,none,a90,a90,none,a150,none,a90,none,none,none,none,none,none,none,a120,a150,a60,a150,none,-0.0048153,-0.0048153,-0.005112,-0.0048153,-0.0048153,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,a60,a150,none,-0.0057654,-0.0044579,-0.007760,-0.0046625,-0.0057654,sell
2020-09-28,none,none,a135,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none, 0.0153564, 0.0100756, 0.001559, 0.0057631, 0.0221903,buy
2020-09-29,none,none,a135,none,none,none,a60,none,a120,a0,none,none,a60,none,none,none,none,none,a150,none,a120,none,a60,none,none, 0.0236704, 0.0281065, 0.023132, 0.0229414, 0.0371313,buy
2020-09-30,none,none,a135,none,none,none,a60,none,none,a0,a90,a60,none,none,none,none,none,none,a150,none,a120,none,a60,none,none, 0.0200034, 0.0315889, 0.049999, 0.0381499, 0.0353172,buy
2020-10-01,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.0279510, 0.0266632, 0.029112, 0.0298963, 0.0311348,buy
2020-10-02,none,none,a135,a135,none,a180,a90,a0,none,none,a60,a90,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.0355242, 0.0273015, 0.028469, 0.0265428, 0.0265428,buy
2020-10-03,none,none,a135,a135,none,a180,none,a0,a180,none,a60,a90,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.0251916, 0.0266794, 0.031233, 0.0072108, 0.0079601,buy
2020-10-04,none,none,a135,a135,none,a180,a120,none,a180,none,none,none,a0,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.0018539,-0.0004092,-0.001344, 0.0070690, 0.0073361,buy
2020-10-05,none,none,none,a135,none,a180,a120,none,none,a60,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.0448063, 0.0233746, 0.022823, 0.0138838, 0.0138838,buy
2020-10-06,none,none,none,a135,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.0002147,-0.0033749,-0.005467,-0.0011411,-0.0023511,sell
2020-10-07,none,none,none,a135,none,a180,a150,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,a135,a135,none,none,a135,none, 0.0046246, 0.0061104,-0.001526, 0.0048703, 0.0046781,buy
2020-10-08,none,none,none,a135,none,a180,none,a60,none,none,a0,a150,none,a90,none,a150,none,none,none,a135,a135,none,none,a135,a120, 0.0081834, 0.0204424, 0.005641, 0.0241653, 0.0241653,buy
2020-10-09,none,none,none,a135,none,a180,a180,none,a120,a120,none,none,a60,a90,none,a150,none,none,none,none,a135,none,none,a135,a120, 0.0109623,-0.0045353, 0.012186, 0.0048018, 0.0039419,buy
2020-10-10,none,none,none,a135,none,a180,a180,a90,none,a120,none,a180,none,a90,a180,a150,none,none,none,none,a135,none,none,a135,a120, 0.0001482, 0.0045710,-0.000269,-0.0019050, 0.0069581,buy
2020-10-11,none,none,none,a135,none,a180,none,none,a90,none,none,none,a90,a90,a180,a150,none,none,none,none,a135,none,none,a135,a120,-0.0003084, 0.0005177, 0.000518, 0.0005887, 0.0013000,buy
2020-10-12,none,none,none,none,none,a180,a150,a120,a90,a150,a60,a150,none,a90,a180,a150,none,a90,none,none,none,none,none,none,a120, 0.0035519,-0.0025000,-0.004840, 0.0031035, 0.0015249,buy
2020-10-13,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,a90,a180,a150,a120,a90,none,none,none,none,none,none,a120,-0.0064493,-0.0087625,-0.010491,-0.0096153,-0.0103132,sell
2020-10-14,none,none,none,none,none,a180,a120,a150,a60,a180,a90,a120,a120,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,-0.0139272,-0.0143316,-0.010724,-0.0143589,-0.0143589,sell
2020-10-15,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a180,none,a120,a90,none,none,none,a180,none,none,none,-0.0071197,-0.0071197,-0.011657,-0.0225354,-0.0368336,sell
2020-10-16,none,none,none,none,none,a180,a90,a180,none,a150,a120,a90,a150,none,a180,none,a120,a90,none,a120,none,a180,none,none,none,-0.0125586,-0.0200564,-0.021847,-0.0280337,-0.0278229,sell
2020-10-17,none,none,none,a135,none,a180,none,none,a0,none,none,none,a180,none,a180,none,a120,a90,none,a120,a150,a180,none,none,none,-0.0085899,-0.0092427,-0.013302,-0.0256293,-0.0094776,sell
2020-10-18,none,none,none,a135,none,a180,a60,a150,a0,a120,a150,a60,a180,none,none,none,a120,a90,none,a120,a150,a180,none,none,none,-0.0026959,-0.0002331,-0.003083,-0.0120002,-0.0116466,sell
2020-10-19,none,none,none,a135,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a180,a90,a120,none, 0.0337740, 0.0328719, 0.044394, 0.0394066, 0.0366704,buy
2020-10-20,none,none,none,a135,none,a180,none,a120,none,a90,a180,none,a150,none,none,none,none,none,none,a120,a150,a180,a90,a120,a135, 0.0083254, 0.0151453, 0.018981, 0.0187906, 0.0189697,buy
2020-10-21,none,none,none,a135,none,a180,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,a120,a150,a180,a90,a120,a135, 0.0058269, 0.0103813, 0.010381, 0.0072992, 0.0103813,buy
2020-10-22,none,none,a135,a135,none,a180,a0,a90,a60,a60,a150,a0,a120,none,none,none,none,none,none,a120,none,none,a90,a120,a135,-0.0008962,-0.0035230, 0.000567,-0.0041006, 0.0021242,sell
2020-10-23,none,none,a135,a135,none,a180,a0,none,a90,none,a150,a0,none,none,none,a135,none,none,none,none,none,none,a90,a120,a135, 0.0017980, 0.0038698, 0.002975,-0.0013997,-0.0010293,sell
2020-10-24,none,none,a135,a135,none,a180,none,a60,a90,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a90,a120,a135,-0.0019038,-0.0034390,-0.008784,-0.0045611,-0.0042638,sell
2020-10-25,none,none,a135,none,none,none,none,a60,a120,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a135, 0.0156708, 0.0112919, 0.002432, 0.0061586, 0.0223215,buy
2020-10-26,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0090616, 0.0051909,-0.003823, 0.0072575, 0.0090616,buy
2020-10-27,none,none,a135,none,none,none,a60,none,none,a0,a90,a60,none,none,none,a135,a135,none,a180,none,none,none,none,none,none, 0.0181559,-0.0000533, 0.010439, 0.0337004, 0.0255476,buy
2020-10-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a135,none,a180,none,none,none,none,none,none,-0.0059308,-0.0075511,-0.007172,-0.0059308,-0.0062540,sell
2020-10-29,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a135,a135,none,a180,none,none,none,none,none,none,-0.0076080,-0.0076080,-0.002054,-0.0054404,-0.0043891,sell
2020-10-30,none,none,none,none,none,none,a90,a0,a180,none,a60,a90,none,none,none,none,a135,none,a180,none,none,none,none,none,none, 0.0187178, 0.0210286, 0.014138, 0.0202720, 0.0205644,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,none,none,-0.0016319, 0.0008258, 0.007327,-0.0006201,-0.0006873,buy
2020-11-01,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,a135,none,a180,none,none,none,none,none,a150, 0.0087804, 0.0136620, 0.017324, 0.0224397, 0.0214796,buy
2020-11-02,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,a180,none,none,none,none,none,a150, 0.0123109,-0.0048616, 0.015716, 0.0204049, 0.0217116,buy
2020-11-03,none,none,none,none,none,none,a150,a60,none,a90,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.0051677,-0.0051677,-0.006755,-0.0003890, 0.0036032,sell
2020-11-04,none,none,none,none,none,none,a150,none,a120,a90,a0,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,-0.0236704,-0.0161109,-0.009142,-0.0260777,-0.0217076,sell
2020-11-05,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.0008788,-0.0008955, 0.008526,-0.0220556,-0.0141704,sell
2020-11-06,none,none,none,none,none,none,a180,a90,a90,a120,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,none,a150, 0.0152252, 0.0076095, 0.017397,-0.0073102, 0.0137515,buy
2020-11-07,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,none,a150,a120,none,none,none,none,a180,none,none,none,none,-0.0192231,-0.0189016,-0.025551,-0.0166953,-0.0189841,sell
2020-11-08,none,none,none,none,none,none,a150,a120,none,a150,a60,a150,a90,none,a150,a120,none,none,none,none,a180,none,none,none,none,-0.0050268,-0.0135199,-0.001897,-0.0166167,-0.0153938,sell
2020-11-09,none,none,none,none,none,none,a150,none,a60,none,a60,a150,a120,none,a150,a120,none,none,none,none,a180,a150,none,none,none,-0.0382000,-0.0353730,-0.037356,-0.0337773,-0.0377311,sell
2020-11-10,none,none,none,none,none,none,a120,a150,none,a180,a90,none,a120,none,a150,a120,a150,none,none,none,a180,a150,none,none,none,-0.0333816,-0.0246123,-0.035866,-0.0289589,-0.0322339,sell
2020-11-11,none,none,a135,none,none,none,a120,none,none,a180,a90,a120,none,a60,none,a120,a150,a60,none,none,a180,a150,none,none,none,-0.0062297, 0.0013929, 0.007582,-0.0022587,-0.0088402,sell
2020-11-12,none,none,a135,none,none,none,none,a180,none,a150,a120,none,a150,a60,none,a120,a150,a60,none,none,a180,a150,a120,none,none, 0.0020965, 0.0025027, 0.014644, 0.0005920,-0.0095689,sell
2020-11-13,none,none,a135,a135,none,none,a90,none,a0,a150,a120,a90,a180,a60,none,a120,a150,a60,none,a90,none,a150,a120,a90,none,-0.0038169,-0.0116106, 0.000975,-0.0043322,-0.0061140,sell
2020-11-14,none,none,a135,a135,none,a180,none,a150,a0,a120,a150,none,a180,a60,none,none,a150,a60,none,a90,none,a150,a120,a90,none,-0.0034482,-0.0048868, 0.035108,-0.0043154,-0.0020971,sell
2020-11-15,none,none,a135,a135,none,a180,a60,none,none,a120,a150,a60,none,a60,none,none,a150,a60,none,a90,none,none,a120,a90,none, 0.0177981, 0.0197453, 0.020807, 0.0262339, 0.0239404,buy
2020-11-16,none,none,a135,a135,none,a180,none,a120,none,a90,a180,none,a150,a60,none,none,a150,a60,none,a90,none,none,a120,a90,none,-0.0222783,-0.0269696,-0.025147,-0.0155234,-0.0176674,sell
2020-11-17,none,none,none,a135,none,a180,none,none,none,a90,a180,none,none,a60,none,none,none,a60,none,a90,none,none,none,a90,none,-0.0355043,-0.0264090,-0.035011,-0.0348368,-0.0214944,sell
2020-11-18,none,none,none,a135,none,a180,none,a90,a60,a60,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.0044618,-0.0088741,-0.001728,-0.0033989,-0.0048078,sell
2020-11-19,none,none,none,none,none,a180,a0,none,none,a60,a150,a0,none,none,a135,none,none,none,none,a90,none,none,none,none,none, 0.0210598, 0.0234946, 0.022237, 0.0242945, 0.0022419,buy
2020-11-20,none,a150,none,none,none,a180,none,a60,a90,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0031043,-0.0017846,-0.001785,-0.0004874,-0.0062918,sell
2020-11-21,none,a150,none,none,none,none,none,a60,a90,none,a120,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.0082021,-0.0043566,-0.001860,-0.0043566,-0.0139730,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.0067019,-0.0022134,-0.002213,-0.0069111,-0.0143277,sell
2020-11-23,none,a150,a120,none,none,none,a60,none,a120,a0,a90,a60,a60,none,a135,none,none,none,none,none,none,a135,a135,none,none,-0.0085466,-0.0041297,-0.004130,-0.0041297,-0.0080508,sell
2020-11-24,none,a150,a120,a150,none,none,a60,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,none,a135,a135,none,a180,-0.0247437,-0.0068686,-0.001540,-0.0068686,-0.0222953,sell
2020-11-25,none,none,a120,a150,a60,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a135,none,a180,-0.0513629,-0.0696353,-0.032914,-0.0055074,-0.0554108,sell
2020-11-26,a60,none,a120,a150,a60,none,a90,a0,a150,none,a60,a90,none,none,none,none,none,none,a150,none,none,a135,a135,none,a180, 0.0036557,-0.0461598,-0.002114,-0.0000368,-0.0106662,sell
2020-11-27,a60,none,none,a150,a60,none,a90,none,none,none,none,none,a0,none,none,none,none,a45,a150,none,none,none,a135,none,a180,-0.0033869,-0.0308632, 0.002435,-0.0022006, 0.0024353,sell
2020-11-28,a60,none,none,none,a60,none,none,none,none,a60,none,a120,a0,none,none,none,none,a45,a150,none,none,none,a135,none,a180, 0.0636779, 0.0676017, 0.010243, 0.0180896, 0.0193540,buy
2020-11-29,a60,none,none,none,a60,none,a120,none,a180,none,none,a120,none,a45,none,none,none,a45,a150,none,none,none,none,none,a180, 0.0097466,-0.0385468,-0.002367,-0.0226187,-0.0226187,sell
2020-11-30,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a180, 0.0370830, 0.0008643, 0.010656,-0.0035027,-0.0120309,sell
2020-12-01,a60,a135,none,none,none,none,a150,a60,a150,a90,a0,a150,none,a45,none,none,none,a45,a150,none,none,none,none,none,none,-0.0046570,-0.0189419,-0.013560,-0.0144450,-0.0016256,sell
2020-12-02,none,a135,none,none,none,none,a150,none,a150,none,none,none,a60,a45,none,none,none,a45,a150,none,none,none,none,none,none, 0.0065708, 0.0044810, 0.007101, 0.0082133, 0.0035727,buy
2020-12-03,none,a135,none,none,none,none,none,a90,none,a120,none,a180,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none, 0.0252893,-0.0341860, 0.002584,-0.0209464,-0.0228524,sell
2020-12-04,none,a135,none,none,none,a150,a180,none,a120,none,none,a180,a90,a45,none,none,none,none,none,none,a150,a120,none,none,none, 0.0114080, 0.0043866, 0.012652, 0.0112727, 0.0106617,buy
2020-12-05,none,a135,none,none,a45,a150,none,a120,a120,a150,a60,none,a90,a45,none,none,none,none,none,none,a150,a120,a150,none,none, 0.0291810, 0.0207295, 0.007080, 0.0291810, 0.0052686,buy
2020-12-06,none,none,none,none,a45,a150,a150,a120,none,a150,a60,a150,none,a45,none,a90,none,none,none,none,a150,a120,a150,none,none, 0.0243940, 0.0148551,-0.006914, 0.0186273,-0.0054801,buy
2020-12-07,a45,none,none,none,a45,a150,none,none,a90,a180,none,none,a120,a45,a120,a90,a180,none,none,none,a150,a120,a150,none,none, 0.0369060, 0.0363381, 0.035132, 0.0480404, 0.0475903,buy
2020-12-08,a45,none,none,none,a45,a150,a120,a150,none,a180,a90,a120,none,none,a120,a90,a180,none,none,none,a150,a120,a150,a60,none, 0.0210781, 0.0174333, 0.038774, 0.0527589, 0.0210781,buy
2020-12-09,a45,none,none,none,a45,none,a120,none,a60,none,none,none,a150,none,a120,a90,a180,none,none,none,a150,none,a150,a60,none, 0.0421729, 0.0465704, 0.049846, 0.0475889, 0.0489189,buy
2020-12-10,a45,none,none,none,none,none,a90,a180,a60,a150,a120,a90,none,none,a120,a90,a180,none,a135,none,none,none,a150,a60,none, 0.0319654, 0.0574630, 0.059989, 0.0553954, 0.0566396,buy
2020-12-11,a45,none,a90,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,none,a135,none,none,none,none,a60,none, 0.0177115, 0.0177115, 0.024998,-0.0157715,-0.0057432,buy
2020-12-12,a45,a120,a90,a180,none,none,a60,a150,none,a120,a150,a60,none,none,a120,a90,a180,a30,a135,a60,none,none,none,a60,none, 0.0041157,-0.0087956, 0.009711, 0.0049625, 0.0200950,buy
2020-12-13,none,a120,a90,a180,none,none,a60,none,none,none,none,none,a150,none,a120,none,a180,a30,a135,a60,none,none,none,none,none,-0.0142559,-0.0025283, 0.036109, 0.0237819, 0.0221860,buy
2020-12-14,none,a120,a90,a180,none,a135,none,a120,a0,a90,a180,none,none,none,a120,none,a180,a30,a135,a60,none,none,none,none,none,-0.0089990, 0.0183841,-0.004575, 0.0178929, 0.0238980,buy
2020-12-15,none,a120,a90,a180,a30,a135,none,none,none,none,none,none,a120,none,a120,none,a180,a30,a135,a60,none,none,none,none,none,-0.0210584,-0.0215854,-0.014996, 0.0135627,-0.0162583,sell
2020-12-16,none,a120,none,a180,a30,a135,a0,a90,none,a60,a150,a0,none,none,none,none,none,a30,a135,a60,none,none,none,none,none,-0.0223345,-0.0236908,-0.018560,-0.0210825,-0.0217098,sell
