Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,0,0,0,0,0,0,0,2,0,0.73,3.92,0,0,0,0, 0.017283, 0.010391,-0.029087, 0.017283, 0.007944,buy
2020-06-13,0,0,0,0,0,0,0,2,0,0.55,3.74,0,0,0,0, 0.012010, 0.014736,-0.025195, 0.012010, 0.007944,buy
2020-06-14,0,0,1,0,0,0,0,0,0.85,0,2.38,0,0,0,0, 0.013315, 0.013315, 0.014893, 0.013030, 0.027460,buy
2020-06-15,0,0,1,0,1,0,0,0,2.16,0,1.34,0,0,0,0.61,-0.014703,-0.014703,-0.021226,-0.012316,-0.016433,sell
2020-06-16,0,0,1,0,1,0,0,0,2.95,0,0.77,0,0,0,1.23,-0.022563,-0.023284,-0.039315,-0.022563,-0.022563,sell
2020-06-17,0,0,1,0,1,0,1,0,2.22,0,0,0,0,0,2.38, 0.010991,-0.004134, 0.035147, 0.011790, 0.011388,buy
2020-06-18,0,0,1,0,1,0,1,0,1.84,0,0,0,0,0,3,-0.003591,-0.010674, 0.018436, 0.002801,-0.003482,buy
2020-06-19,0,0,1,0,1,0,1,0,2.36,0,0,0.69,0,0,1.97, 0.000408,-0.002716, 0.034079, 0.001495, 0.001495,buy
2020-06-20,0,0,1,0,1,0,1,0,3,0,0,1.7,0,0,1.09, 0.013034, 0.009805, 0.031253, 0.012530, 0.012541,buy
2020-06-21,0,0,1,0,1,0,1,0,1.94,0,0,2.97,0,0,0.62, 0.023522, 0.021456, 0.032227, 0.020710, 0.020710,buy
2020-06-22,0,0,1,0,0,0,1,0,1.01,0,0,2.08,0,0,0, 0.029907, 0.025052, 0.026648, 0.025052, 0.025052,buy
2020-06-23,0,0,1,0,0,0,1,0,0.53,0,0,0.84,0,0,0, 0.042558, 0.035360, 0.039068, 0.039068, 0.039815,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0.81,0,0,-0.048730,-0.049858,-0.045300,-0.049489,-0.036909,sell
2020-06-25,0,0,0,0,1,0,1,0,0,0,0,0.67,1.87,0,0,-0.062136,-0.034272,-0.031245,-0.033889,-0.019597,sell
2020-06-26,0,0,0,0,1,0,1,0,0,0,0,1.22,2.97,0,0,-0.041380,-0.022168,-0.008848,-0.010255, 0.006728,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,2.22,2.04,0,1.1,-0.021660,-0.026026,-0.025636,-0.034115,-0.027185,sell
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,3,0.95,0,2.72,-0.040139,-0.036604,-0.046779,-0.039973,-0.036604,sell
2020-06-29,0,0,0,0,0,0,1,0,0,0,0,2.18,0.6,0,2.97,-0.007933,-0.015101,-0.028792,-0.002908,-0.006978,sell
2020-06-30,0,0,0,0,0,0,1,0,0,0,0,1.2,2.4,0,1.27,-0.019316,-0.019316,-0.021285,-0.018469,-0.031275,sell
2020-07-01,0,0,0,0,0,0,1,0,0,0,0,0.66,2.97,0,1.16,-0.000559,-0.004168,-0.008172,-0.005964,-0.020656,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0.89,0,1.05,-0.000544,-0.001222,-0.000553, 0.017658, 0.018792,buy
2020-07-03,0,1,0,0,1,0,0,0,0.52,0,0,0,0,0.87,1.65, 0.002430,-0.011774,-0.006999,-0.007026, 0.032804,sell
2020-07-04,0,1,0,0,1,0,0,0,0.78,0,0,0,0,1.84,2.6,-0.004320,-0.000456, 0.010221,-0.021630,-0.003173,buy
2020-07-05,0,1,0,0,1,0,0,0,1.19,0,0,0,0,2.97,3,-0.003696,-0.002063, 0.014786,-0.007596,-0.008972,buy
2020-07-06,0,1,0,0,1,0,0,1,1.85,0.87,0,0,0,2.26,2.14, 0.029308, 0.024735, 0.031003, 0.026798, 0.020029,buy
2020-07-07,0,1,0,0,1,0,0,1,2.97,2.04,0,0,0,1.1,1.34, 0.004817, 0.019148,-0.001425, 0.011764, 0.011815,buy
2020-07-08,0,1,0,0,1,0,0,1,2.95,2.97,0,0,0,0.55,0.85,-0.002043, 0.033516,-0.018733,-0.011448, 0.011386,buy
2020-07-09,0,1,0,0,0,0,0,1,1.79,1.97,0,0,0,0,0.54,-0.003952, 0.019104,-0.018214,-0.018844,-0.003952,sell
2020-07-10,1,1,0,0,0,0,1,1,1.07,1.47,0.62,0,0,0,0,-0.006033,-0.004676,-0.003322,-0.003777,-0.008493,sell
2020-07-11,1,1,0,0,0,0,1,1,0.61,1.05,1.47,0,0,0,0,-0.021260,-0.017048,-0.022151,-0.025948,-0.033448,sell
2020-07-12,1,0,0,1,0,0,1,0,0.79,0.55,2.97,0,0,0,0,-0.026156,-0.003589, 0.014168,-0.024517,-0.024329,sell
2020-07-13,1,0,0,1,0,0,1,0,2.08,0.55,2.49,0,0,0,0,-0.029375,-0.009165, 0.013551,-0.030092,-0.029172,sell
2020-07-14,1,0,0,1,0,0,1,0,3,0.54,1.05,0,0,0,0,-0.025888,-0.015714, 0.001531,-0.021876,-0.021876,sell
2020-07-15,0,1,0,1,0,0,1,0,1.56,0.53,0,0.65,0,0,0,-0.024546,-0.024344,-0.024344,-0.013742,-0.024344,sell
2020-07-16,0,1,0,1,0,0,0,0,0.6,0,0,1.21,0,0,0,-0.030011,-0.029477,-0.030805,-0.020213,-0.029680,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,0,2.28,0,0,0,-0.000435,-0.004273,-0.009224,-0.004273,-0.003122,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.000284, 0.007217, 0.003265,-0.001080, 0.010901,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,3.24,0,0,0,-0.009983,-0.024612,-0.025082,-0.005998,-0.006204,sell
2020-07-20,0,1,0,1,0,1,0,0,0,0,0,3.98,0.55,0,0,-0.004478,-0.003920,-0.013522,-0.003189,-0.003125,sell
2020-07-21,0,1,0,1,0,1,0,0,0,0,0,3.36,0.68,0,0, 0.004216,-0.013878,-0.017946, 0.005915, 0.007852,buy
2020-07-22,0,0,0,1,0,1,0,0,0,0,0,1.13,0.84,0,0, 0.009946, 0.014073, 0.014282,-0.000171, 0.020345,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,0,1.03,0,0, 0.000185,-0.013509, 0.004293, 0.002163, 0.001831,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,0,1.22,0,0,-0.006633,-0.010966, 0.002305,-0.003483, 0.002670,sell
2020-07-25,0,0,1,0,0,1,0,2,0.71,0.73,0.84,0,1.46,0,0, 0.063501, 0.023762, 0.046217, 0.053942, 0.059593,buy
2020-07-26,0,1,1,0,0,1,0,2,1.59,1.46,2.68,0,1.7,0,0, 0.077420, 0.064386, 0.079238, 0.074133, 0.068482,buy
2020-07-27,0,1,1,0,0,1,0,2,2.95,2.97,5.27,0,1.97,0,0, 0.097803, 0.095056, 0.086823, 0.093005, 0.066207,buy
2020-07-28,0,1,1,0,0,1,0,2,2.4,2.79,5.46,0,2.26,0,0, 0.086679, 0.084947, 0.080105, 0.086214, 0.064038,buy
2020-07-29,1,1,1,1,0,1,0,2,2.23,1.19,3.73,0,2.53,0,0, 0.055143, 0.060877, 0.049623, 0.057786, 0.048518,buy
2020-07-30,1,1,0,1,1,1,0,1,2.95,0,4.2,0,2.84,0,0.67, 0.052860, 0.031966, 0.052096, 0.047381, 0.039872,buy
2020-07-31,1,0,0,1,2,1,0,1,2.15,0,2.18,0,3,0.71,0.96, 0.033830, 0.012259, 0.030359, 0.027966, 0.012772,buy
2020-08-01,0,0,0,0,3,1,0,1,0.87,0,0.54,0,2.84,1.52,2.08, 0.036321, 0.050904, 0.029969, 0.038993, 0.032743,buy
2020-08-02,0,0,1,1,3,1,0,1,1.41,0,0.81,1.22,2.58,2.95,4.29,-0.061258, 0.018981,-0.045574,-0.046675, 0.005573,sell
2020-08-03,0,0,1,1,3,1,0,1,2.28,0,1.21,4.32,2.38,2.58,5.9,-0.051426,-0.000746,-0.025790,-0.015983, 0.009803,sell
2020-08-04,0,0,1,1,3,1,0,1,3,0,1.77,5.42,2.22,1.11,4.07,-0.054235,-0.010774,-0.029810,-0.032197,-0.007861,sell
2020-08-05,0,0,1,0,2,1,0,1,2.42,0,2.62,2.82,2.06,0,2.01, 0.015789, 0.015315, 0.021527,-0.000044, 0.026061,buy
2020-08-06,0,1,1,0,2,1,0,1,1.54,0,3.49,1.19,1.96,0,1.33, 0.027765, 0.018616, 0.019140, 0.009900, 0.023782,buy
2020-08-07,0,1,0,0,2,1,0,1,0.98,0,5.19,0,1.85,0,0.88, 0.007446,-0.026279,-0.028921,-0.028559,-0.029913,sell
2020-08-08,0,1,0,0,2,1,0,1,0.62,0,4.26,0,1.79,0,0.58, 0.006491,-0.011580,-0.012809,-0.011015,-0.012791,sell
2020-08-09,0,0,1,0,1,1,0,0,0.87,0,1.12,0,1.73,0,0, 0.007932, 0.008154,-0.015411,-0.011701,-0.014251,sell
2020-08-10,0,0,2,0,1,1,0,0,2.24,0,1.49,0,1.68,0,0,-0.019559,-0.020854,-0.025373,-0.017345,-0.026445,sell
2020-08-11,0,0,2,0,1,1,0,0,2.95,0,2.25,0,1.64,0,0,-0.044977,-0.042309,-0.045316,-0.035236,-0.049136,sell
2020-08-12,0,0,2,0,0,1,0,0,1.51,0,2.95,0,1.62,0,0,-0.037258,-0.027709,-0.030195,-0.006803,-0.031266,sell
2020-08-13,1,0,3,0,0,1,0,0,1.71,0.67,2.12,0,1.61,0,0,-0.025676, 0.023130, 0.023130, 0.031590, 0.017690,buy
2020-08-14,1,0,3,0,0,1,0,0,2.89,1.18,2.73,0,1.62,0,0,-0.016363, 0.008166, 0.008166, 0.011163,-0.007711,sell
2020-08-15,1,0,2,0,0,2,0,0,1.11,2.08,2.95,0,2.26,1.14,0, 0.035086, 0.036628, 0.036628, 0.056131, 0.023789,buy
2020-08-16,2,0,1,0,0,2,0,0,0,4.99,0.71,0,3.28,2.89,0, 0.007581, 0.010011, 0.008070, 0.021215, 0.011499,buy
2020-08-17,2,0,2,0,0,2,0,0,0,5.28,0,2.38,4.67,3,0, 0.032600, 0.015011, 0.036373,-0.009337,-0.006983,buy
2020-08-18,2,0,2,0,0,2,0,1,0,2.22,0,6.04,3.88,1.21,0, 0.015402,-0.030701, 0.012625,-0.033459,-0.033838,sell
2020-08-19,1,0,2,0,0,1,0,1,0,0.71,0,4.78,2.65,0,0,-0.002404,-0.016269,-0.005890,-0.017715,-0.020555,sell
2020-08-20,0,1,1,0,0,1,0,1,0.8,0,0,2.5,1.89,0,0, 0.011548,-0.018936, 0.011548, 0.002953, 0.000041,buy
2020-08-21,0,1,1,0,1,1,0,1,2.95,0,0,2.02,1.96,0,1.38, 0.108132, 0.059910, 0.100947, 0.100651, 0.110885,buy
2020-08-22,0,1,0,0,1,1,0,1,1.74,0,0,1.9,2.06,0,3, 0.060398, 0.050615, 0.061766, 0.070236, 0.055241,buy
2020-08-23,0,1,0,0,1,1,0,1,0.61,0,0,2.47,2.16,0,1.65,-0.003481, 0.036776,-0.003878,-0.003808, 0.004603,buy
2020-08-24,0,3,0,1,0,1,0,1,2.69,0.52,0,3.54,2.3,0,0, 0.026917, 0.029205, 0.025831, 0.035265, 0.025829,buy
2020-08-25,0,3,0,1,0,1,0,1,5.95,2.24,0,5.79,2.44,0,0, 0.006941,-0.003342, 0.003603, 0.012198, 0.006098,buy
2020-08-26,1,3,0,1,0,1,0,1,5.12,2.95,1.24,5.1,2.6,0,0,-0.015599,-0.023667,-0.021835, 0.001673,-0.022988,sell
2020-08-27,1,3,0,1,0,1,0,1,1.99,0.88,2.97,2.32,2.79,0,0, 0.044693, 0.025398, 0.046240, 0.043566, 0.040122,buy
2020-08-28,2,0,0,0,1,1,0,1,1.13,0,2.7,1.47,3,0,0.77,-0.014065, 0.016984,-0.019437,-0.019437,-0.019652,sell
2020-08-29,2,0,0,1,1,1,0,1,2.92,0,1.85,1.21,3,0,1.25, 0.024205, 0.018266, 0.022733, 0.038215, 0.014176,buy
2020-08-30,1,0,0,1,1,1,0,1,1.48,0,2.95,1,2.79,0,2.01, 0.034786, 0.014973, 0.031680, 0.033566, 0.016804,buy
2020-08-31,0,1,0,2,1,2,0,1,0,0,2.12,2.01,2.56,0,3.51,-0.046849,-0.041386,-0.046554,-0.039763,-0.037275,sell
2020-09-01,0,1,0,1,1,2,1,1,0,0,0,3.71,2.36,0.65,4.31,-0.056679,-0.008849,-0.030445,-0.019383,-0.010898,sell
2020-09-02,1,2,0,1,1,2,1,2,0,1.43,0,8.3,2.16,1.13,4.63,-0.032948, 0.011438,-0.031094, 0.016403, 0.001713,sell
2020-09-03,1,2,1,1,1,2,1,2,0,4.6,0,8.14,1.97,1.9,2.81,-0.008128,-0.005931,-0.013708, 0.000128,-0.017943,sell
2020-09-04,1,2,1,1,1,2,1,1,0,8.64,0,2.9,1.79,2.97,1.24,-0.013926,-0.060405,-0.070590,-0.042156,-0.068161,sell
2020-09-05,0,1,1,0,0,1,1,1,0,6.34,0,0,1.62,2.79,0, 0.004294,-0.029405,-0.000788, 0.004294,-0.002304,buy
2020-09-06,0,1,0,0,0,1,1,1,0,2.13,0,0,1.46,1.74,0, 0.013604,-0.009434, 0.001568, 0.010776, 0.015272,buy
2020-09-07,1,1,0,0,0,1,1,0,0.66,0.63,0,0,1.32,1.1,0, 0.030963, 0.028903,-0.020241, 0.035996,-0.039174,buy
2020-09-08,1,1,0,0,0,1,1,0,1.61,0,0.64,0,1.18,0.71,0, 0.004075, 0.028724, 0.032991, 0.006383, 0.010529,buy
2020-09-09,1,1,0,1,0,1,0,0,3,0,2.3,0,1.06,0,0,-0.006170, 0.056090, 0.071790,-0.008213,-0.022259,buy
2020-09-10,1,1,0,1,0,1,0,0,2.24,0,4.33,0,0.95,0,0, 0.010774, 0.047163, 0.083130, 0.009911,-0.007016,buy
2020-09-11,1,1,0,1,0,1,0,0,0.93,0,4.75,0,0.85,0,0,-0.044698,-0.007196, 0.085100,-0.046237,-0.061313,sell
2020-09-12,0,1,0,1,0,1,0,0,0,0,3.27,0,0.75,0,0,-0.009073, 0.005715, 0.012420, 0.002283,-0.001910,sell
2020-09-13,0,0,0,1,0,1,1,0,0,0,1.08,0,0.66,0,0.53,-0.016780, 0.012555, 0.012642,-0.008452, 0.008660,sell
2020-09-14,0,0,0,0,0,1,1,0,0,0,0,0,0.59,0,1.31,-0.015409,-0.030174,-0.021481,-0.013725,-0.013102,sell
2020-09-15,1,0,0,0,0,1,1,0,0,0,0,0.54,0.52,0,2.97, 0.032277, 0.001502, 0.003316, 0.003260, 0.003260,buy
2020-09-16,1,0,0,0,0,0,1,1,1.67,0,0,1.3,0,0,2.7, 0.034417, 0.004324, 0.013991, 0.000636, 0.002990,buy
2020-09-17,1,0,1,0,0,0,1,1,2.95,0,1,2.95,0,0,1.13, 0.014522, 0.016938, 0.028514, 0.010858, 0.003763,buy
2020-09-18,1,0,2,0,0,0,0,1,1.52,1.17,3,2.74,0,0,0,-0.008997,-0.012236, 0.002103,-0.001270,-0.007899,sell
2020-09-19,1,0,2,0,0,0,0,1,0,3,2.47,1.64,0,0,0.6,-0.005137,-0.015302,-0.004109,-0.001232,-0.019109,sell
2020-09-20,0,0,3,0,0,0,0,1,1.02,2.77,0.72,0.57,0,0,1.15,-0.025106, 0.011067, 0.027049,-0.024980, 0.021133,sell
2020-09-21,0,0,3,0,0,0,0,2,2.72,1,0.58,1.21,0,0,2.16,-0.012771,-0.019293,-0.035456,-0.035897,-0.022753,sell
2020-09-22,0,0,2,0,0,0,0,2,2.97,0,1.65,2.51,0,0,2.97, 0.034796, 0.030264, 0.027127, 0.023570, 0.046762,buy
2020-09-23,0,0,2,1,0,0,0,2,1.18,1.59,2.97,3.85,0,0,2.12, 0.009006, 0.018504,-0.029979, 0.034428,-0.004746,buy
2020-09-24,0,0,1,1,0,1,0,2,0,2.97,1.84,2.68,0,0,1.78,-0.026456,-0.022608,-0.019661,-0.029338,-0.016875,sell
2020-09-25,0,0,1,1,0,1,0,2,0,1.5,0.65,1.84,0,0,1.68,-0.006608, 0.013540, 0.012717,-0.013085,-0.008155,sell
2020-09-26,0,0,0,0,0,1,0,1,0,0,0,1.56,0,0,1.8,-0.016157,-0.053773,-0.016157,-0.031261,-0.023682,sell
2020-09-27,1,0,1,0,0,1,0,1,0,0.77,0,3.14,0,0,3,-0.001420, 0.022976, 0.049385,-0.000814, 0.021541,buy
2020-09-28,1,0,1,0,0,1,0,1,0,2.7,0,5.37,0,0,2.95, 0.014890,-0.001494, 0.028139,-0.013098,-0.005769,buy
2020-09-29,1,1,1,0,0,1,0,1,0,3,1.05,5.58,0,0,1.77, 0.014502, 0.018194, 0.019048, 0.004875, 0.043766,buy
2020-09-30,1,1,1,0,0,1,0,1,0,0.89,2.7,3.84,0,0,1.07,-0.015365,-0.001938,-0.008099,-0.016970,-0.018040,sell
2020-10-01,0,1,0,0,0,1,0,1,0,0,3,2.32,0,0,0.64,-0.008229, 0.014854, 0.002552,-0.012391,-0.007294,sell
2020-10-02,0,1,0,0,0,0,0,1,0,0,1.31,1.8,0,0,0, 0.000062,-0.034404,-0.036303,-0.034404,-0.034404,sell
2020-10-03,1,2,0,0,0,0,0,1,0.58,0,0.56,1.39,0,0,0.81,-0.016940,-0.021622,-0.018097,-0.025442,-0.028852,sell
2020-10-04,1,1,0,0,0,0,0,1,1.56,0,0,1.07,0,0,1.52,-0.003460, 0.024605, 0.030858,-0.000667, 0.024605,buy
2020-10-05,1,1,0,0,0,0,0,1,3,0,0,0.82,0,0,2.84,-0.014137,-0.004398,-0.014137, 0.009675,-0.004398,sell
2020-10-06,1,1,0,0,0,0,0,1,2.08,0,0,0.61,0,0,3,-0.029332,-0.002053,-0.027391,-0.010704,-0.013595,sell
2020-10-07,1,1,0,0,0,0,0,0,0.77,0,0,0,0,0,1.62, 0.011557, 0.020724, 0.011557, 0.006392, 0.011557,buy
2020-10-08,1,1,0,0,0,0,0,0,0,1.85,0,0,0,0,0.86, 0.038358, 0.035604, 0.037350, 0.038245, 0.026628,buy
2020-10-09,0,1,1,0,0,0,0,1,0.82,2.95,0.65,0,0,0,0,-0.054546,-0.043488,-0.061958,-0.044470,-0.061148,sell
2020-10-10,0,2,1,0,0,0,1,1,1.84,1.21,1.61,1.29,0,0.71,0,-0.100708,-0.090875,-0.113693,-0.090875,-0.099555,sell
2020-10-11,0,1,1,0,0,0,1,1,2.95,0,2.95,2.95,0,1.58,0, 0.008248, 0.009333,-0.038628, 0.017546, 0.009333,buy
2020-10-12,0,1,1,1,0,0,1,1,2.12,0.92,2.18,2.36,0,2.95,0,-0.022805,-0.013307,-0.013360,-0.022161,-0.013783,sell
2020-10-13,0,1,1,1,0,0,1,1,0.95,2.95,0.88,0.84,0,2.26,0,-0.017558,-0.012511,-0.005889,-0.018838,-0.011298,sell
2020-10-14,0,0,0,1,0,0,1,1,0.62,2.92,0,0,0,0.83,0,-0.038214,-0.043958,-0.045187,-0.025145,-0.054379,sell
2020-10-15,0,0,0,1,1,0,0,1,0.9,0.91,0.61,0,0,0,0,-0.002175,-0.000562, 0.008753, 0.025236,-0.006850,buy
2020-10-16,0,0,0,0,1,0,0,2,1.31,0,0.79,0.75,0,0,0,-0.065674,-0.049710,-0.069362,-0.069362,-0.074213,sell
2020-10-17,1,0,1,1,1,0,0,2,2.69,0.5,2.5,1.76,0,0,0,-0.044552,-0.035584,-0.031423,-0.054759,-0.043255,sell
2020-10-18,1,0,1,1,1,0,0,2,4.84,1.92,4.29,3,0,0,0, 0.040281, 0.031511, 0.057098, 0.049588,-0.010559,buy
2020-10-19,1,0,1,1,1,0,0,2,5.92,3,3.67,2.1,0,0,0, 0.044724, 0.036883, 0.056251, 0.049215,-0.032425,buy
2020-10-20,1,0,1,1,1,1,1,2,3.82,1.17,2.82,0.88,0,0.52,0.81,-0.045698,-0.009016,-0.039372,-0.038140,-0.035555,sell
2020-10-21,1,0,0,0,1,1,1,1,2.17,0,2.72,0,0,2.89,1.39,-0.044360,-0.045466,-0.042797,-0.046593,-0.044360,sell
2020-10-22,1,0,0,0,1,1,1,1,1.12,0,2.97,0.52,0,2.24,2.4,-0.042791,-0.036290,-0.048716,-0.042995,-0.046322,sell
2020-10-23,1,1,0,0,1,0,1,1,0.79,0,3.37,1.46,0,0,2.95,-0.034912,-0.019055,-0.039042,-0.032638,-0.013427,sell
2020-10-24,1,3,0,0,1,0,1,1,0.56,0,5.14,2.95,0.59,0,2.67, 0.014804, 0.020834,-0.013644, 0.028876, 0.027654,buy
2020-10-25,1,3,0,0,1,0,2,0,0,0,6.59,2.1,2.89,0,3.27, 0.016758, 0.018378, 0.007202, 0.022790, 0.023705,buy
2020-10-26,1,3,0,0,1,0,2,0,0,0,5.58,0.74,1.87,0,5.38,-0.004740,-0.048399,-0.013403,-0.010592, 0.005566,buy
2020-10-27,0,2,0,0,2,0,1,0,0,0,2.94,0,0,2.38,4.82, 0.001501,-0.003425, 0.018873,-0.001389,-0.000551,buy
2020-10-28,0,2,0,0,3,0,0,0,0,0,1.68,0,0,2.89,3.85,-0.030157,-0.031254,-0.024371,-0.035565,-0.040936,sell
2020-10-29,0,1,0,0,2,0,0,1,0,0,0.79,0.52,0,0,3.58, 0.044603, 0.038944, 0.055737, 0.043997, 0.045374,buy
2020-10-30,0,1,0,0,2,0,0,1,0,0,0.67,1.12,0,0,4.02, 0.049153, 0.050898, 0.053100, 0.054714, 0.048160,buy
2020-10-31,0,1,0,0,2,0,0,1,0,0,0.58,2.06,0,0,2.97, 0.051476, 0.062040, 0.063752, 0.058068, 0.057010,buy
2020-11-01,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1.08,-0.068443,-0.051686,-0.064496,-0.048495,-0.048495,sell
2020-11-02,0,0,0,0,1,0,0,1,0,0,0,2.79,0,0,0.5,-0.068443,-0.064278,-0.079789,-0.060100,-0.057399,sell
2020-11-03,0,0,0,0,0,0,0,1,0,0,0,2.14,0,0,0,-0.053667,-0.068401,-0.049625,-0.050490,-0.053119,sell
2020-11-04,0,0,0,0,0,0,0,1,0,0,0,2.08,0,0,0,-0.051432,-0.063059,-0.049625,-0.049625,-0.051216,sell
2020-11-05,0,0,1,0,0,0,0,1,0,0.67,0,2.6,0,0,0, 0.022309, 0.022309, 0.016025, 0.024834,-0.023753,buy
2020-11-06,0,0,1,0,0,0,0,1,0,1.79,0,3,0,0,0,-0.032609,-0.026389,-0.031757,-0.028405,-0.041034,sell
2020-11-07,0,0,1,0,0,0,0,1,0,2.97,0,2.34,0,0,0,-0.007969,-0.037050,-0.025381,-0.037234,-0.026370,sell
2020-11-08,1,0,1,1,0,0,0,1,0,3.14,0.96,1.42,0,0,0,-0.033431,-0.033099,-0.035822,-0.039336,-0.038013,sell
2020-11-09,1,0,1,1,0,0,0,1,0,3.67,2.38,0.77,0,0,0,-0.030160,-0.040006,-0.030749,-0.028998,-0.030213,sell
2020-11-10,1,0,1,1,0,0,0,0,0,2.06,3.9,0,0,0,0,-0.020021,-0.045418, 0.002260,-0.020021,-0.022002,sell
2020-11-11,1,0,1,1,1,0,0,0,0,0.66,4.29,0,0.58,0,0,-0.008378, 0.014068, 0.024828, 0.017661,-0.008297,sell
2020-11-12,1,1,1,0,1,0,1,0,0.58,0,4.8,0,0.71,0,0, 0.008749, 0.008242, 0.008242,-0.012273, 0.008242,buy
2020-11-13,0,1,1,0,1,0,1,0,1.22,0,4.02,0,0.86,0,0,-0.000497,-0.043158, 0.008947, 0.023259,-0.002139,buy
2020-11-14,0,1,0,0,1,1,1,1,3.46,0,2.26,0,1.06,0,0.69, 0.003392, 0.011284, 0.006366,-0.015145,-0.066404,sell
2020-11-15,0,1,0,0,1,1,1,1,5.32,0,0.71,0,1.29,0,1.54,-0.000951, 0.000996, 0.000328, 0.008543,-0.038434,buy
2020-11-16,0,0,0,0,1,1,2,1,4.57,0,0,0,1.56,0,3.66,-0.064740,-0.062649,-0.047220,-0.060471,-0.061819,sell
2020-11-17,0,0,0,0,1,1,3,2,2.23,0,0,1.61,1.92,0,4.3, 0.001422, 0.002016, 0.000081,-0.057757, 0.001422,buy
2020-11-18,0,0,0,0,1,1,2,2,0.56,0,0,4.02,2.34,0,4.08, 0.030685, 0.030352,-0.000966, 0.010270, 0.030352,buy
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,5.92,2.84,0,2.34, 0.031873, 0.041481, 0.007000, 0.052169, 0.051114,buy
2020-11-20,0,1,0,0,1,0,2,1,0,0.82,0,3.42,3,0,0.66, 0.058611, 0.039774, 0.047491, 0.059974, 0.059119,buy
2020-11-21,0,1,1,0,1,0,1,1,0,3.21,0,1.35,2.56,0,0,-0.001346,-0.005440,-0.009560,-0.001346,-0.001346,sell
2020-11-22,1,2,1,0,1,0,0,0,0,5.92,1.39,0,2.08,0,0, 0.052214, 0.042990, 0.034844, 0.042990, 0.050459,buy
2020-11-23,1,2,1,0,1,0,0,0,0,3.89,4.69,0,1.7,0,0, 0.044978, 0.034354, 0.040848, 0.039190, 0.036466,buy
2020-11-24,1,2,1,0,1,0,0,0,0,1.47,5.92,0,1.39,0,0, 0.016357,-0.005328,-0.004889,-0.005328,-0.004822,sell
2020-11-25,1,1,0,0,1,0,0,0,0,0,2.13,0,1.14,0,0, 0.025629, 0.028577, 0.023136, 0.013410, 0.033260,buy
2020-11-26,0,0,0,0,2,0,0,0,0,0,0.58,0,0.92,0,0,-0.034533,-0.033603,-0.032993,-0.036416,-0.027560,sell
2020-11-27,0,0,0,0,2,0,1,0,0.73,0,0.67,0,0.76,0,0,-0.000739,-0.002265, 0.005373, 0.002497, 0.007273,buy
2020-11-28,0,0,0,0,2,0,1,0,2.47,0,0.79,0,0.62,0,0, 0.036426, 0.051733, 0.048507, 0.040762, 0.043188,buy
2020-11-29,0,0,0,0,2,0,2,0,2.97,0,0.93,1.01,0.5,0,0,-0.079110,-0.052081,-0.047814,-0.066357,-0.055764,sell
2020-11-30,0,0,0,0,1,1,3,0,1.56,0,1.11,3,0,0,0.59,-0.096048,-0.018713,-0.053502,-0.043814,-0.059639,sell
2020-12-01,0,0,0,0,1,1,2,0,1.11,0,1.32,2.3,0,0,1.39,-0.079240, 0.026611,-0.017773,-0.018592,-0.056630,sell
2020-12-02,0,1,0,0,1,1,2,0,2.3,1.59,1.61,0.62,0,0,2.95,-0.035733,-0.056086, 0.006279,-0.024356,-0.035733,sell
2020-12-03,0,1,0,0,1,2,1,0,3,2.97,1.97,0.84,0,0,2.65,-0.024948,-0.023579,-0.018474,-0.024948,-0.032937,sell
2020-12-04,1,1,1,0,1,2,1,1,1.84,2.57,3.2,1.9,0,0,2.04, 0.063922, 0.008344, 0.066926, 0.060428, 0.012788,buy
2020-12-05,1,1,1,0,1,2,0,1,0.89,2.76,5.28,2.97,0,0,1.79, 0.074336, 0.030688, 0.076698, 0.065795, 0.023840,buy
2020-12-06,1,0,1,0,1,1,0,1,0,2.95,5.95,2.01,0,0,2.97, 0.047374,-0.013581, 0.001265, 0.004451,-0.014260,buy
2020-12-07,1,0,1,0,1,1,0,2,0,1.59,4.14,0.89,0,0,2.49, 0.022017,-0.006308, 0.003845, 0.003085,-0.004889,buy
2020-12-08,1,0,1,0,1,1,0,2,0.71,1.34,3.25,0,0,0,1.26,-0.001457,-0.025206, 0.002485,-0.022427,-0.016341,sell
2020-12-09,1,0,0,0,1,2,0,2,2.38,1.31,4.43,0.75,0,0,0.65, 0.038200, 0.035307, 0.032532, 0.035245, 0.025527,buy
