Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-27,1,2,2,1,1,3,5,2,1,2,4,2,4,3,1,2,3,1,-0.025541,-0.0169104,-0.012119,-0.0155597,-0.019011,sell
2021-06-28,1,3,0,1,2,1,5,1,1,1,3,1,3,3,1,1,2,2,-0.040898,-0.0357726,-0.028689,-0.0325599,-0.031029,sell
2021-06-29,1,2,0,2,3,1,4,2,2,2,3,2,2,3,1,2,3,3,-0.032115,-0.0325029,-0.027140,-0.0384728,-0.034480,sell
2021-06-30,1,2,0,4,2,1,3,3,3,1,3,2,4,2,1,3,3,2, 0.010642, 0.0101798, 0.008582, 0.0098750, 0.005661,buy
2021-07-01,0,2,2,3,2,1,4,3,6,2,3,3,4,4,1,4,4,2, 0.035000, 0.0251786, 0.032722, 0.0210793, 0.035120,buy
2021-07-02,0,1,1,1,2,1,4,3,5,3,2,2,3,5,1,3,3,2,-0.004245,-0.0042448,-0.003542,-0.0020328, 0.003023,sell
2021-07-03,0,3,0,1,1,2,4,3,3,4,1,2,4,4,2,3,2,3,-0.000186,-0.0016651,-0.017778,-0.0050792, 0.000040,sell
2021-07-04,1,1,0,2,1,2,3,2,3,5,2,2,3,3,1,4,3,2, 0.035004,-0.0080187, 0.003215, 0.0313775, 0.022553,buy
2021-07-05,1,1,1,2,2,2,1,1,3,5,2,2,3,1,2,4,4,1,-0.035815,-0.0220787, 0.003192,-0.0202050,-0.015062,sell
2021-07-06,2,0,2,4,2,2,2,1,3,4,2,2,2,2,3,5,4,2,-0.012159, 0.0232047, 0.034235, 0.0316913, 0.032213,buy
2021-07-07,2,1,1,4,3,2,2,1,4,4,2,3,3,2,3,5,4,2, 0.015085, 0.0262312, 0.028003, 0.0296876, 0.031269,buy
2021-07-08,1,1,1,3,2,1,1,5,1,4,2,3,3,0,2,3,5,2, 0.027421, 0.0097829, 0.006263, 0.0114658, 0.004527,buy
2021-07-09,1,1,1,3,2,1,4,3,2,3,3,4,2,1,1,3,5,2, 0.041142,-0.0212724, 0.042733, 0.0434360, 0.060944,buy
2021-07-10,1,0,2,3,2,2,3,3,2,2,4,3,1,1,2,2,5,2, 0.048538, 0.0019876, 0.050799, 0.0480320, 0.055247,buy
2021-07-11,1,0,2,3,2,1,1,4,1,2,3,3,2,2,1,2,3,1,-0.019297,-0.0185734,-0.023827,-0.0178570,-0.022908,sell
2021-07-12,3,1,2,2,3,1,1,4,1,2,2,4,3,2,1,2,4,2, 0.024758, 0.0269987, 0.024992, 0.0342476, 0.021568,buy
2021-07-13,1,2,2,1,5,2,1,4,0,1,2,3,5,2,3,1,2,1, 0.011718, 0.0208206, 0.001749, 0.0142067, 0.012694,buy
2021-07-14,1,2,3,1,3,2,4,4,0,1,1,4,5,4,2,1,2,2,-0.043131,-0.0438922,-0.004723,-0.0431892,-0.043496,sell
2021-07-15,1,2,4,2,4,2,4,5,0,0,2,5,5,4,3,1,1,3,-0.032709,-0.0275689,-0.032406, 0.0048092,-0.024594,sell
2021-07-16,1,3,3,1,6,1,2,5,1,0,1,5,4,3,4,2,2,2, 0.001698,-0.0015761,-0.002227,-0.0100740, 0.004014,buy
2021-07-17,1,3,2,2,6,1,2,3,2,1,2,4,5,3,4,2,1,2, 0.002646,-0.0055011,-0.005901,-0.0112469, 0.000748,sell
2021-07-18,1,3,2,1,6,2,2,3,1,1,2,3,5,3,3,2,3,1, 0.010107, 0.0191463, 0.011171, 0.0078361, 0.010107,buy
2021-07-19,1,3,2,1,6,3,2,3,2,3,5,4,4,2,4,1,4,2,-0.007584, 0.0172582,-0.012337,-0.0032032,-0.020733,sell
2021-07-20,1,5,0,1,6,3,1,2,2,1,4,3,2,1,4,2,4,2, 0.041227, 0.0271784, 0.034141, 0.0216412, 0.028951,buy
2021-07-21,0,2,2,2,5,2,1,2,2,1,4,1,2,0,4,1,5,2, 0.007467, 0.0060971, 0.006283, 0.0101486, 0.016444,buy
2021-07-22,0,2,3,4,4,2,1,3,2,0,5,1,2,2,2,1,5,3,-0.007494,-0.0059509,-0.009262,-0.0071704,-0.012404,sell
2021-07-23,1,3,2,3,5,2,1,3,1,0,5,1,3,2,3,0,4,3, 0.020329, 0.0342635, 0.036496, 0.0223237, 0.055070,buy
2021-07-24,1,2,2,0,5,3,2,2,0,1,4,2,3,2,2,1,3,1,-0.001107,-0.0009269, 0.003114, 0.0025280, 0.003836,buy
2021-07-25,2,2,1,0,3,4,3,1,0,2,4,2,3,3,3,1,2,0, 0.024329, 0.0187878, 0.039218, 0.0253417, 0.023294,buy
2021-07-26,1,2,1,1,3,4,3,2,2,2,4,2,2,5,4,1,2,1,-0.000268, 0.0041555, 0.008182, 0.0041555,-0.005956,buy
2021-07-27,1,1,0,2,3,2,2,2,3,2,2,1,2,3,5,3,2,0, 0.020002, 0.0260832, 0.016671, 0.0158479, 0.016302,buy
2021-07-28,1,1,0,2,5,1,2,2,4,1,3,2,2,3,3,3,2,1,-0.026280,-0.0253541,-0.025481,-0.0105303,-0.022950,sell
2021-07-29,0,1,0,4,3,2,3,2,4,1,3,2,3,5,1,3,2,1,-0.006945,-0.0072238,-0.006013,-0.0091483,-0.008354,sell
2021-07-30,0,1,2,4,1,2,1,1,3,2,2,1,3,4,2,2,2,1,-0.015098,-0.0314948,-0.015302,-0.0165227,-0.016523,sell
2021-07-31,1,2,3,3,1,3,2,1,3,2,2,1,3,4,2,4,3,2,-0.003666,-0.0059969,-0.003775,-0.0040500, 0.000139,sell
2021-08-01,1,3,3,3,1,3,1,0,3,1,1,1,3,2,2,5,3,2, 0.003059, 0.0055918, 0.003059, 0.0030593, 0.003059,buy
2021-08-02,1,2,3,4,1,3,1,0,3,4,2,1,3,3,3,5,3,2,-0.008981,-0.0074791,-0.008981,-0.0100688,-0.010137,sell
2021-08-03,1,1,2,2,0,3,2,0,1,4,2,0,2,2,1,3,4,2,-0.025965,-0.0242073,-0.025659,-0.0256594,-0.025875,sell
2021-08-04,0,1,2,1,1,2,1,1,1,5,2,1,1,2,1,2,4,2,-0.020959,-0.0223367,-0.027316,-0.0254622,-0.026491,sell
2021-08-05,0,2,2,1,1,1,2,1,2,3,2,1,1,3,0,2,5,1,-0.038319,-0.0357586,-0.033446,-0.0357586,-0.039994,sell
2021-08-06,0,1,2,1,3,3,1,2,2,3,2,1,3,3,1,2,4,2,-0.019773,-0.0161377,-0.016138,-0.0297048,-0.030229,sell
2021-08-07,0,1,1,1,3,3,2,2,1,2,1,1,4,4,2,1,1,2, 0.032877, 0.0328768, 0.034655, 0.0283844, 0.032877,buy
2021-08-08,0,2,1,3,5,2,3,1,1,3,0,1,4,3,4,3,3,3,-0.019150,-0.0226713,-0.021756,-0.0215430,-0.020422,sell
2021-08-09,1,3,1,2,5,3,2,0,0,3,2,1,3,3,4,2,3,2,-0.014902,-0.0132946,-0.017643,-0.0215719,-0.013396,sell
2021-08-10,1,3,2,3,4,2,1,0,0,3,1,1,2,4,4,3,3,1,-0.024153,-0.0188017,-0.014263,-0.0209130,-0.017647,sell
2021-08-11,1,3,3,4,5,3,0,0,0,2,3,0,3,3,4,3,4,1,-0.005162,-0.0047482,-0.004632,-0.0049927,-0.005162,sell
2021-08-12,0,2,3,5,5,2,1,0,0,1,4,1,2,2,3,3,4,0,-0.002474, 0.0050737, 0.000723, 0.0025953, 0.005074,buy
2021-08-13,0,1,2,5,6,2,1,1,0,3,4,1,3,3,4,3,2,1,-0.014802,-0.0035729,-0.003573,-0.0145906,-0.003573,sell
2021-08-14,0,2,2,4,6,1,1,1,1,3,3,1,2,3,3,5,2,2,-0.029458,-0.0292340,-0.027379,-0.0364519,-0.025922,sell
2021-08-15,1,1,2,3,5,1,0,1,3,3,3,2,2,2,5,2,2,2, 0.025445, 0.0254453, 0.024108,-0.0281174, 0.014424,buy
2021-08-16,1,2,1,3,6,2,0,1,3,4,3,2,2,3,5,3,4,1,-0.006787,-0.0058698, 0.034920,-0.0084379, 0.033555,buy
2021-08-17,1,3,2,4,6,1,1,2,2,3,3,3,3,1,5,4,6,0,-0.017051,-0.0062294,-0.007132,-0.0027310,-0.007093,sell
2021-08-18,1,2,4,4,5,1,2,2,1,2,3,3,2,2,4,4,5,1, 0.022046, 0.0233259, 0.015420, 0.0233259, 0.023326,buy
2021-08-19,2,2,5,4,5,1,2,1,1,0,3,2,2,3,4,3,5,1, 0.002118, 0.0086313,-0.026546, 0.0113536, 0.003065,sell
2021-08-20,3,3,6,3,1,1,1,1,1,0,2,2,2,4,3,2,4,1,-0.011870,-0.0167685,-0.012795,-0.0140649,-0.013291,sell
2021-08-21,2,3,6,1,2,1,2,1,0,1,1,2,2,4,2,2,4,2, 0.011670, 0.0151804, 0.014588, 0.0304424, 0.017206,buy
2021-08-22,2,4,4,2,1,2,3,1,0,1,3,1,2,4,3,2,3,2, 0.009231, 0.0069360,-0.004383,-0.0008572, 0.006906,buy
2021-08-23,2,4,3,2,1,3,1,1,1,1,2,2,2,4,2,3,3,1, 0.024553, 0.0287644, 0.007786, 0.0200639, 0.028095,buy
2021-08-24,1,4,4,2,0,2,1,2,1,0,2,1,2,3,3,3,3,0,-0.004012,-0.0026393, 0.023288,-0.0005187, 0.005458,buy
2021-08-25,0,3,3,2,3,2,1,2,2,1,3,1,1,4,2,3,4,1, 0.003049, 0.0002569, 0.002109,-0.0311353, 0.000257,sell
2021-08-26,0,2,3,2,3,2,2,2,1,2,4,1,2,3,3,2,3,1,-0.001218, 0.0023494, 0.008325,-0.0012178, 0.004333,buy
2021-08-27,0,3,2,4,3,2,1,1,1,3,3,1,3,3,4,3,3,0,-0.013291,-0.0132910,-0.014011,-0.0140108,-0.013291,sell
2021-08-28,1,4,4,4,4,1,1,1,1,2,2,1,3,3,5,4,4,1, 0.003549, 0.0134213,-0.012157, 0.0093751, 0.007946,buy
2021-08-29,1,4,3,4,3,1,1,0,1,2,2,3,2,3,4,3,2,1, 0.004990,-0.0175704, 0.003446,-0.0141562, 0.020451,buy
2021-08-30,1,3,2,6,3,1,2,0,0,1,2,2,1,4,2,3,3,2,-0.023605,-0.0236055,-0.025382,-0.0241670,-0.021939,sell
2021-08-31,0,1,4,5,4,1,2,1,0,3,1,2,3,4,3,3,4,1, 0.022937, 0.0511795, 0.042366, 0.0490837, 0.051179,buy
2021-09-01,0,3,3,5,6,1,2,1,0,1,3,1,3,5,3,3,3,1, 0.003800, 0.0062776, 0.005620,-0.0006247, 0.010920,buy
2021-09-02,0,2,4,4,4,2,2,1,2,3,2,2,3,6,4,4,1,2,-0.030167,-0.0245153,-0.023682,-0.0248040,-0.025051,sell
2021-09-03,0,2,6,5,4,2,1,1,2,2,4,2,4,5,4,4,1,1,-0.017777,-0.0187102,-0.017094,-0.0177774,-0.019879,sell
2021-09-04,0,2,5,5,3,2,1,1,1,2,3,2,3,3,4,5,2,0, 0.026591, 0.0283759, 0.027089, 0.0270890, 0.038511,buy
2021-09-05,0,3,5,4,4,2,2,0,1,2,4,2,3,2,5,3,3,1, 0.008197, 0.0320652, 0.017650, 0.0348809, 0.013129,buy
2021-09-06,0,3,6,4,3,1,1,1,0,2,3,1,2,3,4,4,3,1,-0.009160, 0.0065313, 0.003402, 0.0339925, 0.011266,buy
2021-09-07,1,4,6,4,4,2,2,1,0,1,4,2,3,2,4,4,4,2,-0.005213, 0.0225868, 0.027891, 0.0296986, 0.022328,buy
2021-09-08,1,4,7,5,4,1,2,0,0,1,5,2,1,2,5,4,5,1,-0.031705,-0.0354917,-0.031098,-0.0341887,-0.041526,sell
2021-09-09,1,5,4,5,4,0,2,0,0,2,5,2,1,2,5,3,4,1,-0.029805,-0.0361540,-0.034931,-0.0358208,-0.037458,sell
2021-09-10,1,4,3,2,3,1,2,1,0,2,3,3,2,2,3,2,3,1, 0.020847,-0.0044587,-0.004336, 0.0012581, 0.003781,buy
2021-09-11,0,3,3,3,2,2,1,1,2,2,3,3,3,1,3,2,4,0,-0.021495,-0.0250201,-0.025020,-0.0199618, 0.017437,sell
2021-09-12,0,2,2,3,4,2,2,1,3,1,3,2,3,4,3,2,2,1,-0.001014, 0.0066834,-0.003658,-0.0036577, 0.001151,sell
2021-09-13,0,2,1,4,5,2,2,3,2,2,2,1,5,4,3,4,3,1,-0.004474,-0.0036636,-0.004740,-0.0047055,-0.004740,sell
2021-09-14,0,1,1,5,5,1,2,2,2,3,3,1,4,4,2,4,3,1,-0.024219,-0.0019172,-0.018301,-0.0178976,-0.013719,sell
2021-09-15,1,1,2,5,4,1,2,1,2,1,3,1,4,4,2,3,2,1,-0.000510,-0.0095324,-0.004006,-0.0184543,-0.005423,sell
2021-09-16,2,3,5,5,3,1,1,1,1,3,4,1,5,5,3,4,2,1,-0.007458,-0.0187571,-0.012957,-0.0178256,-0.007888,sell
2021-09-17,1,4,5,5,3,1,1,1,0,4,3,2,5,4,2,4,3,2,-0.014036,-0.0103710,-0.009184,-0.0124003,-0.014914,sell
2021-09-18,1,4,3,6,4,1,2,0,0,3,4,2,4,5,3,3,2,1,-0.030288,-0.0143675,-0.018957,-0.0193949,-0.019628,sell
2021-09-19,0,2,4,4,3,1,1,1,1,3,3,1,2,3,3,3,4,1, 0.013958, 0.0139584,-0.006416, 0.0140843, 0.013958,buy
2021-09-20,1,2,4,5,2,1,1,2,2,2,4,0,3,2,3,4,5,1,-0.008505,-0.0127712,-0.001191, 0.0001437, 0.000144,sell
2021-09-21,0,2,4,4,2,2,1,2,3,1,4,1,1,3,3,3,4,2, 0.019783, 0.0197789, 0.018492,-0.0064572, 0.020620,buy
2021-09-22,0,2,3,2,2,1,2,2,2,2,5,0,2,2,2,3,3,1, 0.000709,-0.0015238, 0.000016,-0.0002720,-0.008454,sell
2021-09-23,0,3,4,2,2,1,2,2,1,3,4,1,3,4,3,3,2,0,-0.021425,-0.0252355,-0.015615,-0.0140191,-0.026992,sell
2021-09-24,1,3,4,2,2,2,1,1,0,2,2,1,2,3,2,4,3,1,-0.006895, 0.0094312, 0.008814, 0.0077135, 0.007713,buy
2021-09-25,1,2,6,3,1,2,0,0,1,2,3,1,2,2,2,4,3,1,-0.014313,-0.0188367,-0.002316, 0.0007148, 0.001267,sell
2021-09-26,2,3,8,3,1,1,1,0,0,1,3,2,2,3,3,4,3,0,-0.015538,-0.0229682,-0.018048,-0.0186563,-0.015538,sell
2021-09-27,1,3,8,4,2,0,1,1,0,3,5,4,2,2,4,4,1,1, 0.004013, 0.0000772, 0.005672, 0.0080949,-0.003546,buy
2021-09-28,1,4,7,5,4,0,1,2,1,3,6,3,4,3,4,5,1,2, 0.025864, 0.0285530, 0.065383, 0.0267352, 0.023679,buy
2021-09-29,1,3,5,4,2,0,2,2,2,3,5,3,3,3,3,4,1,2, 0.000431, 0.0009815,-0.003484, 0.0002503, 0.000055,sell
2021-09-30,1,3,7,2,3,1,1,2,2,2,5,2,3,2,5,3,2,2, 0.017376, 0.0101525, 0.010684, 0.0193702, 0.004463,buy
2021-10-01,1,4,5,3,2,1,1,1,3,3,4,3,3,2,4,4,2,2,-0.007439,-0.0154835,-0.010780,-0.0144330,-0.017963,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,0,5,2,3,3, 0.001672,-0.0014580, 0.004280,-0.0064186, 0.021573,buy
2021-10-03,1,4,3,4,6,1,1,2,1,4,5,3,3,2,6,3,3,2, 0.063886, 0.0722382, 0.064799, 0.0542946, 0.053724,buy
2021-10-04,1,4,3,4,5,1,2,1,1,2,4,3,2,2,6,3,3,1, 0.002499, 0.0113580, 0.021589, 0.0077149, 0.004289,buy
2021-10-05,1,3,4,4,4,1,0,1,2,1,3,2,2,2,5,3,3,1, 0.031216, 0.0263073, 0.021279, 0.0244397, 0.023549,buy
2021-10-06,2,5,4,3,5,0,0,2,0,2,3,3,2,3,5,3,3,1,-0.015866,-0.0016077,-0.006332,-0.0161067,-0.032609,sell
2021-10-07,2,3,2,3,5,1,1,2,0,2,2,3,3,4,3,2,2,2, 0.003442,-0.0000933,-0.001378,-0.0054804,-0.000591,buy
2021-10-08,2,3,2,4,5,2,1,2,0,2,3,4,3,5,2,1,4,1, 0.002349,-0.0084174,-0.013868,-0.0088818, 0.004268,sell
2021-10-09,3,1,1,3,4,2,0,3,2,1,1,4,3,5,1,1,3,2,-0.009281,-0.0152808,-0.016545,-0.0284752,-0.007863,sell
2021-10-10,3,2,0,3,5,2,0,5,4,1,1,5,3,5,2,3,4,2, 0.009279, 0.0028519, 0.011987, 0.0004613, 0.001111,buy
2021-10-11,2,2,1,4,5,1,3,4,3,1,3,4,4,5,2,3,3,2, 0.011558,-0.0097611,-0.009761,-0.0106147, 0.008114,sell
2021-10-12,2,2,2,3,5,1,2,4,2,1,2,4,4,5,2,2,3,2, 0.010921,-0.0081315,-0.008669,-0.0250010, 0.010921,sell
2021-10-13,2,5,3,3,3,1,1,3,2,2,3,4,4,5,4,2,2,1,-0.007036,-0.0073294, 0.006931,-0.0067795, 0.001949,sell
2021-10-14,2,5,3,2,3,1,0,3,3,2,2,3,4,4,3,3,3,2,-0.001213, 0.0037870, 0.009145, 0.0037870, 0.003787,buy
2021-10-15,2,5,4,3,3,0,2,2,2,2,4,3,4,3,4,4,2,1,-0.001906,-0.0027658,-0.006250,-0.0052869,-0.007555,sell
2021-10-16,1,4,3,3,4,0,1,3,3,4,3,3,3,2,5,5,3,2,-0.008670, 0.0144137, 0.011285,-0.0278017,-0.018393,sell
2021-10-17,2,5,3,2,5,0,1,3,4,3,4,2,4,1,6,5,3,3, 0.023198, 0.0223874, 0.046781, 0.0050165, 0.046877,buy
2021-10-18,2,5,3,2,5,0,1,4,4,2,5,2,4,2,5,5,3,2, 0.038202, 0.0475708, 0.065571, 0.0214957, 0.059365,buy
2021-10-19,1,3,4,2,3,1,2,3,4,2,5,2,2,3,4,4,3,2, 0.047253, 0.0478567, 0.040763, 0.0336934, 0.040763,buy
2021-10-20,1,3,2,2,3,1,2,1,2,3,3,2,2,2,4,3,2,2, 0.011229, 0.0191085,-0.001334, 0.0088045, 0.006064,buy
2021-10-21,1,4,2,2,4,0,1,1,1,3,2,0,2,1,4,4,3,3,-0.023096,-0.0277732,-0.027923,-0.0273298,-0.034912,sell
2021-10-22,1,3,2,1,6,0,0,0,1,2,3,1,2,1,3,2,3,1, 0.006924, 0.0083271, 0.006089,-0.0023045, 0.006172,buy
2021-10-23,1,3,3,2,4,0,0,0,0,3,3,2,1,2,4,2,2,0, 0.023350, 0.0226449, 0.021097, 0.0182338, 0.018320,buy
2021-10-24,0,3,3,3,2,1,1,1,1,3,4,1,2,1,3,4,2,1, 0.015257, 0.0115715, 0.015878, 0.0155299, 0.015915,buy
2021-10-25,0,3,3,3,3,1,1,2,1,3,3,1,4,3,3,3,2,1,-0.016581,-0.0295386, 0.003077,-0.0143371,-0.004941,sell
2021-10-26,0,4,0,3,3,0,2,2,2,3,2,1,3,3,3,4,3,0,-0.015191,-0.0130633,-0.014547,-0.0130633,-0.012555,sell
2021-10-27,0,2,1,2,5,1,1,2,2,4,2,2,4,3,3,3,2,1, 0.015521, 0.0197703, 0.021366, 0.0197703, 0.025476,buy
2021-10-28,0,1,0,4,5,2,1,1,2,4,3,1,4,3,3,3,1,2, 0.024385, 0.0243846, 0.031985, 0.0205036, 0.020481,buy
2021-10-29,0,1,2,4,4,2,1,1,1,3,4,0,5,3,1,3,1,2, 0.008447, 0.0118411, 0.009519, 0.0124629, 0.009544,buy
2021-10-30,0,3,2,3,5,1,1,1,3,4,4,1,4,4,3,3,2,2,-0.008795,-0.0089734,-0.004688,-0.0111203, 0.004148,sell
2021-10-31,0,4,2,4,3,0,1,2,3,3,3,2,2,4,3,4,2,2, 0.001018, 0.0013665, 0.003762, 0.0001031, 0.002653,buy
2021-11-01,0,4,4,4,3,2,2,2,2,3,4,2,3,3,3,4,4,3, 0.001157, 0.0142348, 0.017205, 0.0301766, 0.014143,buy
2021-11-02,0,3,3,5,3,1,2,0,2,3,4,1,2,3,3,3,4,2, 0.011766, 0.0117657,-0.021794, 0.0117657, 0.011766,buy
2021-11-03,0,4,2,3,4,1,1,0,2,3,3,0,2,3,4,3,3,2,-0.011569,-0.0151191,-0.017908,-0.0116955,-0.014121,sell
2021-11-04,1,3,0,3,3,2,0,1,2,3,2,1,2,3,1,3,3,3, 0.014732,-0.0091821,-0.017839,-0.0060620,-0.008130,sell
2021-11-05,0,1,1,2,3,3,1,1,3,3,2,1,2,4,2,1,3,3,-0.008266,-0.0101801,-0.010644,-0.0019958,-0.009489,sell
2021-11-06,1,2,0,3,4,2,2,1,3,1,1,3,3,4,1,2,3,2,-0.031864,-0.0439195,-0.047366,-0.0429614,-0.020789,sell
2021-11-07,2,0,0,4,5,1,1,2,3,2,1,3,3,4,1,2,4,2,-0.008437,-0.0253088,-0.010982,-0.0113041,-0.008985,sell
2021-11-08,2,1,2,4,4,1,1,1,3,2,2,3,3,5,0,3,3,2,-0.004602, 0.0087911, 0.007614, 0.0087911, 0.017253,buy
2021-11-09,2,3,2,3,3,0,2,1,3,2,4,2,4,4,1,3,2,1, 0.007686, 0.0063492,-0.001953,-0.0046477, 0.007686,buy
2021-11-10,3,3,2,2,1,0,2,2,2,4,3,3,4,2,1,4,2,2, 0.002280, 0.0026564, 0.000923, 0.0098070,-0.004357,buy
2021-11-11,2,4,1,2,1,1,3,2,2,4,5,3,4,2,1,3,2,2,-0.022538,-0.0195296,-0.022542,-0.0187772,-0.021096,sell
2021-11-12,2,2,2,1,1,2,3,2,4,4,5,3,2,2,3,4,2,2, 0.023442,-0.0127092,-0.013254, 0.0342551, 0.047572,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,0,3,5,3,1,-0.023735,-0.0370823,-0.032265,-0.0304073,-0.006543,sell
2021-11-14,2,2,2,1,0,2,2,3,4,2,5,3,2,1,2,3,4,0,-0.008098,-0.0089437,-0.008098,-0.0192281, 0.010834,sell
2021-11-15,0,2,2,0,1,2,2,3,4,3,5,2,1,2,1,3,4,1, 0.003462, 0.0108960, 0.008768, 0.0060921, 0.006462,buy
2021-11-16,0,2,3,0,0,2,3,2,3,3,4,1,3,2,2,2,3,1, 0.012470, 0.0105942, 0.015959, 0.0106317, 0.004658,buy
2021-11-17,1,2,3,0,0,2,2,2,2,3,3,2,2,1,2,3,3,1,-0.021298,-0.0317805,-0.031780,-0.0281845,-0.032571,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,0,4,3,3,1, 0.023879,-0.0074986,-0.004355, 0.0210828,-0.004355,buy
2021-11-19,1,3,3,2,0,2,1,1,4,3,6,1,2,3,3,2,2,1,-0.040132,-0.0461381,-0.044023,-0.0440227,-0.044767,sell
2021-11-20,1,2,3,2,2,2,1,1,3,2,5,2,1,3,3,1,3,1,-0.013080,-0.0071687,-0.004000,-0.0132424,-0.007006,sell
2021-11-21,0,1,3,3,3,2,1,2,2,2,3,3,2,3,2,1,3,2,-0.003111,-0.0130099,-0.007406,-0.0135685,-0.001125,sell
2021-11-22,0,2,2,3,2,2,1,2,3,1,4,2,1,3,2,1,4,1, 0.015917, 0.0163868, 0.015633,-0.0089405, 0.016831,buy
2021-11-23,0,0,4,2,2,5,0,2,3,1,3,2,2,4,2,1,3,2, 0.019014, 0.0111313, 0.013590, 0.0070977, 0.010185,buy
2021-11-24,0,1,3,2,1,3,0,1,3,0,1,2,4,4,1,0,1,1, 0.003597, 0.0038904, 0.001238, 0.0012380, 0.001238,buy
2021-11-25,0,2,1,2,1,3,0,1,3,2,0,3,4,4,0,1,1,2, 0.009771,-0.0120963, 0.006949, 0.0124709, 0.009284,buy
2021-11-26,0,3,1,1,3,3,0,1,3,2,1,2,5,4,1,1,1,2, 0.004209, 0.0045320, 0.005100, 0.0045977, 0.004959,buy
2021-11-27,0,4,2,3,2,3,0,1,4,1,1,1,4,5,2,3,2,2, 0.023361, 0.0237439, 0.021768, 0.0275095, 0.023361,buy
2021-11-28,0,3,4,4,2,2,0,3,5,0,1,2,5,3,4,4,2,2,-0.012325,-0.0124720, 0.004371, 0.0047708, 0.004371,buy
2021-11-29,0,4,4,4,4,0,0,4,4,0,2,2,4,2,4,4,4,2, 0.030420, 0.0242393, 0.044509, 0.0417625, 0.043155,buy
2021-11-30,0,5,3,3,4,0,1,4,5,2,2,3,5,2,5,4,3,3, 0.004782, 0.0063737, 0.038075, 0.0331967, 0.046088,buy
2021-12-01,0,3,2,1,4,0,1,2,5,4,2,2,6,1,4,4,2,1, 0.007841, 0.0118974, 0.010467, 0.0119232, 0.010462,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,0,5,3,3,1,-0.006934, 0.0102014, 0.003253, 0.0130895,-0.021411,sell
2021-12-03,2,2,2,0,2,1,1,4,7,2,3,2,5,1,6,2,2,2, 0.025727, 0.0338683, 0.007474, 0.0344470, 0.014954,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,0,5,3,3,2, 0.015694, 0.0206968,-0.016929, 0.0260767, 0.016104,buy
2021-12-05,1,0,1,1,2,0,5,4,5,3,4,3,4,1,4,3,2,1, 0.022721, 0.0162309,-0.017145, 0.0272513, 0.016131,buy
2021-12-06,3,0,1,1,1,0,2,3,5,2,3,3,3,1,4,1,2,1, 0.008756, 0.0087559, 0.029739, 0.0297390, 0.013299,buy
2021-12-07,4,1,1,0,1,0,3,2,5,2,3,2,4,1,3,2,2,2, 0.006652, 0.0080998, 0.004841, 0.0056607, 0.021041,buy
2021-12-08,2,1,0,0,0,1,5,2,3,4,2,1,5,2,3,2,1,2,-0.004852,-0.0082656,-0.007170,-0.0120651,-0.010406,sell
2021-12-09,2,2,0,1,0,1,7,1,4,5,4,3,4,3,4,1,2,2, 0.028928, 0.0219849, 0.040687, 0.0202971, 0.028928,buy
2021-12-10,2,2,0,1,0,1,5,3,4,3,3,3,3,1,4,2,3,2, 0.044129, 0.0192516, 0.041684, 0.0301102, 0.030955,buy
2021-12-11,2,1,1,1,1,1,5,3,6,2,4,3,2,3,4,2,3,2, 0.000484,-0.0141408,-0.002720, 0.0004840, 0.000484,sell
2021-12-12,1,1,1,2,1,1,5,4,5,2,4,4,1,4,3,3,3,1, 0.028332, 0.0204004, 0.024267, 0.0284528, 0.021201,buy
2021-12-13,1,1,0,2,1,1,7,4,3,4,5,2,2,3,4,3,3,2, 0.050429, 0.0066872, 0.009304, 0.0418619, 0.050528,buy
2021-12-14,2,3,0,1,2,1,4,2,2,5,4,2,2,3,4,2,3,2, 0.012309, 0.0112220, 0.003642, 0.0417909, 0.020168,buy
2021-12-15,2,4,0,1,1,1,3,2,2,3,3,1,3,2,3,3,3,1, 0.030990, 0.0327391, 0.029158, 0.0182687, 0.032033,buy
2021-12-16,2,2,3,1,1,2,3,1,2,2,3,2,2,4,3,2,2,1,-0.028176,-0.0075970,-0.013262,-0.0271386,-0.013227,sell
2021-12-17,2,2,2,3,0,2,5,1,1,1,4,2,0,3,3,3,3,1, 0.011158, 0.0079508, 0.007951, 0.0060752, 0.009171,buy
2021-12-18,1,3,4,4,3,1,5,2,1,1,4,1,2,3,4,4,5,2,-0.012606, 0.0019106, 0.000475,-0.0024594, 0.025568,buy
2021-12-19,1,3,3,2,4,1,4,3,1,0,4,1,2,4,3,3,4,1, 0.028056, 0.0324363, 0.028352, 0.0209348, 0.027540,buy
2021-12-20,1,3,3,4,3,0,3,3,2,0,4,2,3,4,2,3,4,0, 0.005194,-0.0057795,-0.005738, 0.0038431,-0.005608,sell
2021-12-21,1,2,3,3,2,2,3,3,2,0,4,1,2,5,3,2,3,1, 0.033245, 0.0359069, 0.040822, 0.0232171, 0.032963,buy
