Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,none,none,none,none,a60,none,a120,none,a150,a150,a60,none,a90,none,a45,none,none,none,none, 0.0201730, 0.0156243, 0.009945,-0.0352389,-0.0224434,sell
2019-06-09,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,a45,none,none,none,none,-0.0329989,-0.0268430, 0.058163,-0.0214203,-0.0260972,sell
2019-06-10,none,none,none,none,none,none,a90,a60,a180,a120,a90,none,none,none,a45,none,a135,none,none,-0.0172915,-0.0171462,-0.001789,-0.0073114,-0.0135031,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,none,a135,none,a30,-0.1119597,-0.0362455,-0.008935, 0.0092561,-0.0197692,sell
2019-06-12,none,none,none,none,none,none,a60,a90,a150,a90,a120,none,none,none,a45,none,a135,none,a30,-0.0387572,-0.0017088, 0.042096, 0.0453820, 0.0420963,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,a135,none,a30,-0.0785722,-0.0288495,-0.004298,-0.0165351,-0.0160628,sell
2019-06-14,none,none,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,a135,none,a30,-0.0405940,-0.0375160,-0.028016,-0.0405940,-0.0399002,sell
2019-06-15,a0,a120,a180,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,a30, 0.0280674, 0.0216976, 0.015108, 0.0262625, 0.0108878,buy
2019-06-16,a0,a120,a180,none,none,none,a0,a150,a90,none,none,none,a180,none,none,none,none,none,none, 0.0191601, 0.0216472, 0.003724, 0.0220556, 0.0035211,buy
2019-06-17,a0,a120,a180,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none, 0.0173167, 0.0168982, 0.009595, 0.0181475, 0.0090847,buy
2019-06-18,a0,a120,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0077491,-0.0096630,-0.013354,-0.0070052,-0.0123193,sell
2019-06-19,a0,none,none,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,-0.0553389,-0.1268056,-0.056653,-0.1259900,-0.0530345,sell
2019-06-20,a0,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0170339,-0.0150795,-0.017139,-0.0045415,-0.0131394,sell
2019-06-21,a0,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0317193,-0.0241593,-0.037264, 0.0148234, 0.0041572,sell
2019-06-22,a0,none,none,none,none,none,none,a150,none,none,a120,a60,none,a180,none,a90,a150,none,none, 0.0607586, 0.0493643, 0.061338, 0.0796262, 0.0544032,buy
2019-06-23,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,a180,none,a90,a150,none,none, 0.0586328, 0.0490782, 0.059212, 0.0776874, 0.0522775,buy
2019-06-24,none,none,none,none,none,none,a90,a120,a0,a60,none,none,a90,a180,none,a90,a150,none,a45, 0.0143028, 0.0096930, 0.009306, 0.0386129, 0.0090397,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a90,a150,none,a45, 0.0069971, 0.0104227, 0.004900, 0.0385194, 0.0001547,buy
2019-06-26,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a90,none,none,a45, 0.0104090,-0.0351281, 0.023035, 0.0242153, 0.0230348,buy
2019-06-27,none,none,none,none,none,none,none,a90,none,none,a60,a0,a60,none,none,none,none,none,a45,-0.0265938, 0.0730981,-0.039218,-0.0289298,-0.0572469,sell
2019-06-28,none,none,none,none,none,none,a150,none,a60,a120,a60,a0,none,none,none,none,none,none,none, 0.0057484, 0.0073578, 0.003548, 0.0155653,-0.0325773,buy
2019-06-29,none,a135,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,none,-0.0430911,-0.0084423,-0.043583,-0.0430911,-0.0525371,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0118515, 0.0652419,-0.006294,-0.0162772,-0.0374183,sell
2019-07-01,none,a135,none,none,none,none,a180,none,a90,a150,none,none,a0,none,none,none,none,none,none,-0.0256023, 0.0073992,-0.025883,-0.0289717,-0.0278393,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,none,-0.0287981,-0.0246259,-0.050158, 0.0219345,-0.0513483,sell
2019-07-03,none,a135,none,none,none,none,a150,none,a120,a180,none,none,none,none,a30,none,none,none,none,-0.0187908,-0.0147988,-0.016603, 0.0026548,-0.0287750,sell
2019-07-04,none,a135,none,none,a90,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,-0.0119009, 0.0094999,-0.019879, 0.0136479, 0.0094859,sell
2019-07-05,a0,a135,none,none,a90,a30,a120,none,a150,a150,none,none,none,none,a30,none,none,none,none, 0.0197647, 0.0017991,-0.006984, 0.0136525,-0.0077986,buy
2019-07-06,a0,a135,none,none,a90,a30,none,none,none,none,none,a120,a60,none,a30,none,none,none,none, 0.0130927, 0.0108972,-0.008929, 0.0281250,-0.0002324,buy
2019-07-07,a0,a135,none,none,a90,a30,a90,none,a180,a120,a60,none,none,none,a30,none,none,none,a60, 0.0191004, 0.0192863, 0.006130, 0.0211109, 0.0174660,buy
2019-07-08,a0,a135,none,none,a90,a30,none,a60,none,none,none,a150,a90,none,a30,none,none,none,a60, 0.0106531, 0.0238331, 0.024372, 0.0238331, 0.0237768,buy
2019-07-09,a0,a135,none,none,a90,none,a60,none,a150,a90,a90,none,none,none,none,none,none,none,a60,-0.0737537,-0.0518399,-0.044286,-0.0738492,-0.0581530,sell
2019-07-10,a0,a135,none,none,a90,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,a60,-0.0730577,-0.0603155, 0.016747,-0.0530989,-0.0352480,sell
2019-07-11,a0,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,none,none,none,none,-0.0568515,-0.0568515,-0.037435, 0.0101123,-0.0475382,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0378533, 0.0475798, 0.026273, 0.0262731,-0.0010483,buy
2019-07-13,none,a135,none,none,none,none,a0,a120,a90,none,none,a150,a150,none,none,none,none,none,none, 0.0045598,-0.0360714,-0.033501,-0.0484454,-0.0551561,sell
2019-07-14,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,-0.0456848,-0.0548262,-0.076579,-0.0766771,-0.0605672,sell
2019-07-15,none,a135,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,a180,none,none,-0.0640681,-0.0546729,-0.074556,-0.0598711,-0.0668559,sell
2019-07-16,none,a135,none,none,none,none,none,none,a60,a0,a180,none,a180,a150,none,none,a180,none,none,-0.0913218,-0.0944553,-0.092656,-0.0723353,-0.0787164,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,a120,a180,none,none, 0.0043426, 0.0463257,-0.003395, 0.0271798, 0.0406858,buy
2019-07-18,none,none,none,none,none,none,a60,a180,none,none,none,a90,a150,none,none,a120,a180,none,none, 0.0347106, 0.0704310, 0.025797, 0.0646232, 0.0597046,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none, 0.0052515, 0.0419802,-0.017308,-0.0211528,-0.0247551,sell
2019-07-20,none,none,none,a0,none,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,none, 0.0099064, 0.0189724,-0.039428, 0.0058898,-0.0415410,buy
2019-07-21,none,none,none,a0,none,none,a90,a150,a0,a60,none,none,a120,none,none,none,none,none,none,-0.0221676,-0.0187027, 0.015365,-0.0187027,-0.0318740,sell
2019-07-22,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0535925, 0.0091913, 0.007380, 0.0073803,-0.0432624,buy
2019-07-23,none,none,none,none,none,a0,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0441871,-0.0686831,-0.067393,-0.0633887,-0.0706354,sell
2019-07-24,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.0418032, 0.0427207, 0.035158, 0.0341161, 0.0504665,buy
2019-07-25,none,none,none,none,none,a0,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.0043549,-0.0401650,-0.002814, 0.0352041, 0.0019152,sell
2019-07-26,none,none,none,none,none,a0,a150,a90,a60,a120,none,none,none,a135,none,none,none,none,none, 0.0051994, 0.0035968, 0.002534,-0.0454108, 0.0045060,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,-0.0024226,-0.0024801,-0.010349,-0.0257642,-0.0674871,sell
2019-07-28,none,none,none,none,none,none,a180,a60,a90,a150,none,none,none,a135,none,none,none,none,none,-0.0682019,-0.0570265,-0.082787,-0.0808950,-0.0655871,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a135,none,none,none, 0.0488115, 0.0268970, 0.039737, 0.0398685, 0.0115463,buy
2019-07-30,none,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,none,a135,none,none,none, 0.0221825, 0.0221425, 0.022908, 0.0258574, 0.0221425,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,a90, 0.0039405,-0.0285803,-0.000828, 0.0039996,-0.0012425,buy
2019-08-01,none,none,none,none,none,none,a120,a0,a150,a150,a0,a90,a0,none,none,a135,none,none,a90,-0.0276942,-0.0441286,-0.027805,-0.0159762,-0.0159762,sell
2019-08-02,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a90,-0.0040017,-0.0303145,-0.016031,-0.0184455,-0.0161444,sell
2019-08-03,none,none,none,none,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,a90, 0.0051199,-0.0214729,-0.001784,-0.0328660,-0.0095793,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90, 0.0277359,-0.0042909,-0.006631, 0.0068433,-0.0232368,buy
2019-08-05,none,none,none,none,none,none,a60,a60,a150,a90,a60,a150,a60,none,none,none,none,none,none, 0.0574523, 0.0679398, 0.060502, 0.0687582, 0.0324229,buy
2019-08-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0168069,-0.0122829,-0.015340,-0.0053790, 0.0298074,sell
2019-08-07,none,none,none,none,none,none,none,none,a120,a60,a90,a180,a90,a120,none,none,a150,a0,none,-0.0270977,-0.0347805,-0.037284,-0.0461797,-0.0447178,sell
2019-08-08,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,a150,a0,none,-0.0202807,-0.0398874,-0.030369,-0.0398874,-0.0398874,sell
2019-08-09,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,a120,none,none,a150,a0,none,-0.0147967,-0.0493445,-0.031761,-0.0596748,-0.0439907,sell
2019-08-10,none,none,none,none,none,none,a0,a120,a90,none,a120,none,a120,a120,none,a150,a150,a0,none, 0.0109841, 0.0175785, 0.000842,-0.0548613, 0.0164663,buy
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,none,-0.0138872, 0.0435726,-0.010932, 0.0200698, 0.0305167,buy
2019-08-12,none,a135,none,none,none,none,none,none,a60,a0,a150,none,a150,none,none,a150,none,a0,none,-0.0397300,-0.0184304,-0.044941,-0.0309112,-0.0320615,sell
2019-08-13,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a0,none,-0.0373096, 0.0460109,-0.038150,-0.0139718,-0.0216625,sell
2019-08-14,none,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.0235665,-0.0177013,-0.023566,-0.0230782,-0.0318507,sell
2019-08-15,none,a135,none,none,a90,none,a60,a180,none,none,a180,none,a180,none,none,none,none,a0,none,-0.0334958,-0.0875441,-0.028196,-0.0464097,-0.0249999,sell
2019-08-16,none,none,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,none,a0,none,-0.0251453,-0.0152146, 0.015788,-0.0237028,-0.0239029,sell
2019-08-17,none,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,a0,none,-0.0045829, 0.0128062, 0.017120, 0.0122362,-0.0019545,buy
2019-08-18,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,a0,none,-0.0066568, 0.0225915, 0.047191,-0.0089699, 0.0344272,buy
2019-08-19,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,a0,none,-0.0425125,-0.0389138,-0.043893,-0.0262132,-0.0488219,sell
2019-08-20,none,none,a150,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,a135,a0,none,-0.0045674,-0.0258591,-0.023896,-0.0194086,-0.0013543,sell
2019-08-21,none,none,a150,none,none,none,none,a120,none,none,a120,a0,a120,none,a0,none,a135,a0,none, 0.0070048,-0.0352737,-0.029582, 0.0132667, 0.0138795,buy
2019-08-22,none,a150,a150,none,none,none,a150,none,a60,a120,none,none,none,none,a0,none,a135,none,none, 0.0535084,-0.0090049, 0.032814, 0.0535084, 0.0552957,buy
2019-08-23,none,a150,none,none,none,none,none,a90,none,none,a90,none,a90,none,a0,none,none,none,none, 0.0170700, 0.0058915, 0.000956, 0.0243760, 0.0146493,buy
2019-08-24,none,a150,none,none,none,none,a180,a90,a90,a150,none,none,a90,none,a0,none,none,none,none,-0.0282818,-0.0197552,-0.028282,-0.0277957,-0.0319440,sell
2019-08-25,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,none,a120, 0.0501341,-0.0698351,-0.075769,-0.0698351,-0.0698351,sell
2019-08-26,none,none,none,none,none,none,a150,a60,none,a180,a60,a60,a60,none,a0,none,none,none,a120, 0.0608129, 0.0433126, 0.051163, 0.0450710, 0.0416823,buy
2019-08-27,none,none,a135,none,none,none,a150,none,a120,a180,none,none,none,none,a0,none,none,none,a120,-0.0096459,-0.0194788,-0.007235,-0.0145741,-0.0194788,sell
2019-08-28,none,none,a135,none,none,none,a120,none,none,a150,none,a90,none,none,a0,none,none,none,a120,-0.0219535,-0.0806976,-0.035969,-0.0479352,-0.0493192,sell
2019-08-29,none,none,a135,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0148073,-0.0448014,-0.012157,-0.0136313,-0.0095415,sell
2019-08-30,none,none,none,none,none,none,a90,a0,none,a120,a0,a120,a0,none,none,none,none,none,none, 0.0108992,-0.0023112, 0.007289,-0.0246611, 0.0051894,sell
2019-08-31,none,none,none,none,a120,none,a90,none,a180,a120,none,none,none,none,none,none,a120,none,none,-0.0053337,-0.0273997,-0.005716,-0.0059653,-0.0187453,sell
2019-09-01,none,none,none,none,a120,none,a60,none,none,a90,none,a150,none,a90,none,none,a120,none,none,-0.0190657,-0.0286156,-0.018255,-0.0153625,-0.0269507,sell
2019-09-02,a0,none,none,a0,a120,none,a60,none,a150,a90,none,none,none,a90,none,a180,a120,none,none, 0.0168521, 0.0201360, 0.006218, 0.0232161, 0.0152909,buy
2019-09-03,a0,none,none,a0,none,none,none,a60,none,a60,a60,a180,none,a90,none,a180,a120,none,none, 0.0313505, 0.0167890, 0.010434, 0.0244025, 0.0155726,buy
2019-09-04,a0,none,a120,a0,none,none,none,none,a120,a60,none,none,a60,a90,none,a180,none,none,none,-0.0098491,-0.0154954,-0.025824,-0.0191560,-0.0106669,sell
2019-09-05,a0,none,a120,a0,none,none,none,a90,none,none,none,a150,none,none,none,a180,none,none,none, 0.0018135,-0.0366020,-0.003828,-0.0054818,-0.0085178,sell
2019-09-06,none,a180,a120,a0,none,none,a0,a90,a90,none,a90,none,a90,none,none,a180,none,none,a135, 0.0104963,-0.0070290,-0.000279, 0.0041955,-0.0049799,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135, 0.0213403, 0.0222937, 0.027454, 0.0299193,-0.0035629,buy
2019-09-08,none,a180,none,none,a135,none,none,a120,a60,a0,a120,a120,none,none,none,none,none,none,a135, 0.0124407, 0.0179672, 0.014465, 0.0124407,-0.0064920,buy
2019-09-09,none,none,none,none,a135,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,-0.0563455,-0.0563455,-0.057289,-0.0493854,-0.0479740,sell
2019-09-10,none,none,none,none,a135,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0130022,-0.0114761,-0.010003,-0.0145444,-0.0100030,sell
2019-09-11,none,none,none,none,none,a0,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0214915,-0.0028527, 0.022382,-0.0113796,-0.0014573,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0274657, 0.0251292, 0.027466, 0.0307810, 0.0313196,buy
2019-09-13,none,none,none,none,none,a0,a90,a180,a0,a60,none,a60,none,none,none,none,none,none,none, 0.0051688,-0.0139392, 0.010906,-0.0144497,-0.0101384,sell
2019-09-14,none,none,none,none,none,a0,none,a180,a0,none,a180,none,a180,none,none,none,none,none,none,-0.0521781,-0.1323485,-0.089629,-0.0480273,-0.0359331,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.0010342, 0.0210214, 0.004544, 0.0043406, 0.0055620,buy
2019-09-16,none,none,none,none,a150,a0,a120,a150,none,a90,a150,none,none,none,none,none,none,none,none,-0.0277214,-0.0388506,-0.018939,-0.0365924,-0.0273074,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a150,none,none,none,none,none,a150, 0.0001817,-0.0771071, 0.037179,-0.0604269, 0.0117806,sell
2019-09-18,none,none,none,none,a150,none,a150,a120,a60,a120,none,a0,none,none,none,none,none,none,a150, 0.0331421,-0.0601922, 0.034787, 0.0144645, 0.0136408,buy
2019-09-19,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,-0.0246312,-0.0935676,-0.021564,-0.0495472,-0.0256684,sell
2019-09-20,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,-0.0461066,-0.0377899,-0.047743,-0.0332418,-0.0360924,sell
2019-09-21,none,none,a90,none,none,none,a180,a90,a90,a150,a90,none,none,none,none,none,none,none,a150,-0.0157490,-0.0544809,-0.019794,-0.0140289,-0.0595222,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,-0.0332975,-0.0503204,-0.044883,-0.0437513,-0.0503204,sell
2019-09-23,none,a150,a90,none,none,none,a150,a60,a120,a180,none,none,a90,none,none,none,none,none,none,-0.0252167,-0.0380162,-0.076058,-0.0336499,-0.0187712,sell
2019-09-24,none,a150,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a90,none,none, 0.0933376, 0.0175961,-0.083088, 0.0334960, 0.0479489,buy
2019-09-25,none,a150,none,none,none,none,a120,none,a150,a150,none,none,a60,none,none,none,a90,none,none, 0.0523276,-0.0454314,-0.041854,-0.0066064,-0.0058884,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,none, 0.0752216,-0.0500329,-0.110952,-0.0536606,-0.0314535,buy
2019-09-27,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,a60,none,a150,a90,none,none,-0.0024309,-0.0463929,-0.005640,-0.0356711,-0.0084811,buy
2019-09-28,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,a60,none,a150,none,none,none, 0.0002086,-0.0058868, 0.001326, 0.0057217,-0.0057340,buy
2019-09-29,none,none,none,none,none,none,a60,none,a150,a90,none,none,a0,a60,none,a150,none,none,none,-0.0413425,-0.0311608, 0.002139,-0.0257594,-0.0217798,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none, 0.0422525, 0.0319495, 0.035894, 0.0360788, 0.0447970,buy
2019-10-01,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0138370,-0.0094579, 0.015237, 0.0194520, 0.0141457,buy
2019-10-02,a30,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0020942,-0.0036567, 0.002017, 0.0045839, 0.0133443,buy
2019-10-03,a30,a135,none,none,none,none,a0,none,a90,none,a60,a150,none,none,none,none,none,none,none, 0.0069360,-0.0086889,-0.003326, 0.0009063, 0.0320040,sell
2019-10-04,a30,a135,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.0154490,-0.0168951, 0.015449, 0.0154490, 0.0336368,buy
2019-10-05,a30,a135,none,none,a180,none,none,none,a60,a0,a90,a120,none,none,none,none,none,none,none,-0.0841714,-0.0857728,-0.078949,-0.0789487,-0.1198271,sell
2019-10-06,none,none,none,none,a180,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,-0.0113338,-0.0075844,-0.009239,-0.0071429,-0.0108001,sell
2019-10-07,none,none,none,none,a180,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none, 0.0413772, 0.0304572, 0.038513, 0.0532832, 0.0401767,buy
2019-10-08,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0007155, 0.0075854, 0.002526, 0.0230481,-0.0057690,sell
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a135,none,none,none, 0.0476591, 0.0318335, 0.041647, 0.0464327, 0.0387245,buy
