Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.701982692621459,-0.0001937,-0.00070143, 0.0015809,-0.00055634,-0.0002327,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.702966351644766,-0.0000953, 0.00087421, 0.0039309,-0.00012262,-0.0017371,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.703917849567629,-0.0005418, 0.00010363, 0.0010127,-0.00119701,-0.0018866,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.704845814977974,-0.0027305,-0.00238842, 0.0012182,-0.00272434,-0.0029825,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.705736128368287,-0.0077531,-0.00955451,-0.0041619,-0.00775310,-0.0029465,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.706598202743577,-0.0131905,-0.01325257,-0.0046426,-0.01132086,-0.0074355,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.707429684852592,-0.0027522,-0.00057252,-0.0019349,-0.00078995,-0.0007957,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.708233712363668, 0.0075371, 0.00092211, 0.0073011, 0.00730260, 0.0023816,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.709003225523049,-0.0109043,-0.00736509,-0.0119336,-0.00910242,-0.0045187,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.709746852918659, 0.0008151,-0.00069657,-0.0076034, 0.00036157,-0.0023477,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.710458319213826, 0.0007838, 0.00119114,-0.0029962, 0.00052466,-0.0046081,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.711139977659802,-0.0020709, 0.00565615, 0.0058031,-0.00101639, 0.0041099,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.711791828256586, 0.0019541, 0.00373307, 0.0037331, 0.00269630, 0.0050822,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.712413086587096, 0.0012968, 0.00419188, 0.0036526, 0.00029950,-0.0047147,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.713005321485498,-0.0045853,-0.00425347,-0.0005183, 0.00352107,-0.0040893,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.713567748534709,-0.0001431,-0.00512909,-0.0003627, 0.00838873,-0.0006977,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.714098798900561,-0.0041366,-0.00413658,-0.0025815,-0.00335088,-0.0033392,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.71460161025139, 0.0056434, 0.00599385, 0.0057097, 0.00486368,-0.0035027,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.715077751421364, 0.0064687, 0.01044317, 0.0021274,-0.00069462, 0.0104245,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.715518593822559, 0.0088397, 0.00603182, 0.0079587, 0.00169447, 0.0095095,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.715930412791646, 0.0055862, 0.00078355,-0.0009726, 0.00087493, 0.0010347,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.716312423911543,-0.0038220, 0.00256151,-0.0055353, 0.00385050,-0.0039880,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.716666196016416,-0.0035572,-0.00286785,-0.0072445,-0.00022730,-0.0073231,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.716987807020847, 0.0021874,-0.00040282,-0.0005402, 0.00314033, 0.0011026,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.717281963427338, 0.0044081, 0.00297963,-0.0012663, 0.00424198,-0.0002638,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.717545527567554, 0.0013659, 0.00098434,-0.0033133, 0.00210812,-0.0020598,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.717778499441495,-0.0044428,-0.00595233,-0.0084393,-0.00425283,-0.0077817,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.717984016717497,-0.0034127,-0.00308380,-0.0032243,-0.00181394,-0.0027065,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.718157372893056, 0.0004507, 0.00051002, 0.0011504, 0.00052533, 0.0016654,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.718302490053591, 0.0032796, 0.00264309,-0.0018658, 0.00264309, 0.0014300,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.718417014947852, 0.0023689, 0.00168197, 0.0009554, 0.00576175, 0.0042405,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.71850330082709,-0.0051751,-0.00174003,-0.0061227, 0.00216098,-0.0031217,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.718558210022968, 0.0041301, 0.00465103,-0.0050052, 0.00898690,-0.0047899,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.718586449037991, 0.0079135, 0.00839917, 0.0046006, 0.01030956, 0.0023706,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.718582526952571, 0.0065922, 0.00464387, 0.0040396, 0.00441618, 0.0038127,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.718549581435044, 0.0000575,-0.00292218,-0.0014749,-0.00119333,-0.0015186,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.71848761248541, 0.0113391, 0.01068455, 0.0109153, 0.01105242, 0.0089291,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.718397404520753, 0.0103437, 0.01177164, 0.0094593, 0.02151296, 0.0034891,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.718277388706904,-0.0002936,-0.00104958,-0.0006484, 0.00229386,-0.0018396,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.718130702712201, 0.0057057, 0.01024948, 0.0068850, 0.00782080, 0.0087230,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.717954208868306, 0.0057750, 0.00734746, 0.0063207, 0.00683920, 0.0055646,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.717750260426472, 0.0067537, 0.00820791, 0.0084875, 0.00879949, 0.0086309,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.717519641803783, 0.0068573, 0.00340200, 0.0032430, 0.00329415, 0.0044779,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.717260784166071, 0.0102213, 0.00928651, 0.0100321, 0.00957696, 0.0091461,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.716976040764587, 0.0059899, 0.01571195, 0.0044069, 0.00454085, 0.0047604,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.716661489513913, 0.0140149, 0.01400002, 0.0125745, 0.01104292, 0.0140969,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.716321052499467,-0.0017054,-0.00002610,-0.0022637,-0.00172625,-0.0034071,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.715955514138334, 0.0008485,-0.00106130,-0.0042651,-0.00077965, 0.0010766,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.715562521179261,-0.0002226,-0.00106759,-0.0038845,-0.00207449,-0.0017718,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.715144426873502,-0.0009122, 0.00044314,-0.0039443,-0.00012710, 0.0009587,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.714701231221055,-0.0046042,-0.00219822,-0.0004841, 0.00251289,-0.0001494,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.714225874468165,-0.0084277,-0.00719778,-0.0068012,-0.00792670,-0.0074137,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.713730122871092,-0.0039907,-0.00444000,-0.0041234,-0.00455379,-0.0050172,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.713209269927332, 0.0029062, 0.00058872,-0.0022283,-0.00213766,-0.0016768,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.712661746802716,-0.0049725,-0.00345319,-0.0045133,-0.00471214,-0.0015627,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.712092259999749,-0.0109052,-0.00631822,-0.0080860,-0.00627581,-0.0023272,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.711496887433011,-0.0150160,-0.01225603,-0.0149355,-0.00816721,-0.0120217,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.710877982353753,-0.0036681,-0.00397128,-0.0040614,-0.00470881,-0.0034707,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.710236329179061, 0.0010550, 0.00105495, 0.0010550, 0.00254693, 0.0023739,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.709571143491848,-0.0039573,-0.00445416,-0.0061723,-0.00274616,-0.0020605,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.708883994126285, 0.0042438, 0.00667677, 0.0064750, 0.00597912, 0.0051470,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.708173312248202, 0.0043959, 0.00114161, 0.0022147, 0.00196335, 0.0030524,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.707441451108852,-0.0049496, 0.00103649, 0.0031069, 0.00540576, 0.0026159,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.706687626291151,-0.0000315, 0.00232528, 0.0001659, 0.00084276, 0.0022414,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.705913406629266, 0.0025091, 0.00263422, 0.0045185,-0.00113704,-0.0005260,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.705120360957365, 0.0016925,-0.00034963, 0.0091806,-0.00123388, 0.0047531,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.704306920441282,-0.0088717,-0.01211689, 0.0041498,-0.01119521,-0.0079297,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.703478576000603,-0.0076905,-0.00561624,-0.0015269,-0.00247086,-0.0051721,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.702628267881572, 0.0006876, 0.00083098, 0.0003544, 0.00020165,-0.0018171,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.701764624672114,-0.0025689,-0.00254443,-0.0015900,-0.00227344,-0.0010693,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.700882939869724, 0.0028355, 0.00326657, 0.0073984, 0.00635847, 0.0032590,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.699988704393991, 0.0021702, 0.00267711, 0.0031941, 0.00324935, 0.0019994,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.699074074074074,-0.0057277,-0.00723466,-0.0067491,-0.00597606,-0.0058176,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.69815003074915, 0.0071443, 0.00849360, 0.0011314, 0.00810359, 0.0063315,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.697209514665462, 0.0093257, 0.01055838, 0.0102961, 0.00354596, 0.0119171,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.696258801159682, 0.0035873, 0.00215497, 0.0017675,-0.00003447, 0.0030634,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.695296321397643, 0.0036109, 0.00368075, 0.0036021,-0.00088510, 0.0057170,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.694324428630596, 0.0017788, 0.00133110, 0.0020252, 0.00181255, 0.0025193,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.693341554024373, 0.0036877,-0.00071455, 0.0046360,-0.00149811, 0.0047430,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.692350835247311, 0.0020221,-0.00357802, 0.0048347,-0.00116842, 0.0057561,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.691351487882325,-0.0000707, 0.00231787, 0.0010974,-0.00215194, 0.0020557,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.690344296346499, 0.0035424, 0.00122044, 0.0006037, 0.00127860, 0.0036067,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.689333182725253,-0.0075674,-0.00351652,-0.0057456,-0.00751780, 0.0002474,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.68831657818442, 0.0044778,-0.00003255, 0.0054900, 0.00021562,-0.0019696,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.687297620392334,-0.0054220,-0.01103155,-0.0087460,-0.01101409,-0.0062121,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.686276309348997, 0.0056508, 0.00329178, 0.0056508, 0.00568443, 0.0053519,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.685251076220239, 0.0040829,-0.00178442, 0.0033901, 0.00537688, 0.0047688,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.684228196342734, 0.0019816, 0.00025831, 0.0045553, 0.00445668, 0.0039201,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.683206100882312,-0.0019454,-0.00198820,-0.0033448, 0.00031533,-0.0006315,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.682184005421891, 0.0062022, 0.00876880, 0.0080554, 0.00783248, 0.0085995,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.681167400881057, 0.0113690,-0.00217938, 0.0075090, 0.00846268, 0.0088994,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.680156287259812, 0.0015465, 0.00689990, 0.0051440, 0.00636512, 0.0002233,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.679151448975238, 0.0040517, 0.00915257, 0.0032128, 0.00752870, 0.0044054,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.678152886027335, 0.0030172, 0.00411659, 0.0039922, 0.00409574, 0.0048058,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.677166089335693, 0.0071622, 0.00513743, 0.0036056, 0.00597218, 0.0033814,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.676188705649058, 0.0104239, 0.00055851,-0.0037668, 0.00040299,-0.0022619,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.675226225887019, 0.0097652, 0.00661593,-0.0011916, 0.00491048, 0.0034091,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.674275512381239, 0.0076586, 0.00651492, 0.0008969, 0.00692623, 0.0070650,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.673339702800055, 0.0031534, 0.00587312, 0.0010617, 0.00283803, 0.0005714,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.672427425731391, 0.0112521, 0.00718343, 0.0007827, 0.00981924, 0.0106527,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.67152377725065, 0.0064791, 0.00707512, 0.0008836, 0.00579128, 0.0064569,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.67064209244826, 0.0041620, 0.00338248, 0.0035700, 0.00337687, 0.0044545,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.669781586907138, 0.0088145, 0.00389488, 0.0058987, 0.00390536, 0.0061864,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.668944613878535, 0.0015493, 0.00037917, 0.0011540, 0.00143179, 0.0009507,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.668128820111199, 0.0128467, 0.01193956, 0.0105682, 0.00871545, 0.0076079,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.667341265358887, 0.0019428, 0.00083304, 0.0033136, 0.00178059, 0.0011676,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.666576458702009, 0.0008752, 0.00091180, 0.0006084, 0.00060034, 0.0015831,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.665842244311407, 0.0036269, 0.00214277, 0.0042387, 0.00171615, 0.0017810,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.665134700101661,-0.0017765,-0.00677286,-0.0043511,-0.00434693,-0.0020249,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.664457748158189,-0.0014692,-0.00098987,-0.0010635,-0.00032014, 0.0024770,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.663809819646824,-0.0051668, 0.00145436, 0.0009131,-0.00053809, 0.0019153,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.663197189904239, 0.0027757, 0.00417465, 0.0038446, 0.00371316, 0.0041635,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.662615152427928,-0.0022616,-0.00287506,-0.0036488, 0.00012177,-0.0003546,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.662066844886228,-0.0030870,-0.00526634,-0.0053898,-0.00680157,-0.0055757,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.661554620530391, 0.0001211, 0.00272604,-0.0013246, 0.00034870, 0.0027125,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.66108475469709,-0.0073832,-0.00082265,-0.0090043,-0.00512292,-0.0060082,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.660640774627559,-0.0006855, 0.00529762,-0.0011987, 0.00031447,-0.0021349,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.660240721914731, 0.0021599, 0.00576958, 0.0074410, 0.00698934, 0.0051186,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.659878321221934, 0.0095969, 0.00745391, 0.0103138, 0.01263050, 0.0130093,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.659557494634587, 0.0038660, 0.00481262, 0.0029696,-0.00096029, 0.0026962,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.659277457735608,-0.0036447,-0.00435982, 0.0009154,-0.00390272,-0.0045956,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.659037426107911, 0.0043727, 0.00719369, 0.0067112, 0.00631828, 0.0047416,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.658844459505253,-0.0004036, 0.00342644, 0.0037668,-0.00109761,-0.0010976,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.658690713756793, 0.0004271, 0.00091233, 0.0037048, 0.00076109, 0.0035292,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.658582464199204, 0.0019161, 0.00110761, 0.0036857, 0.00065827, 0.0051905,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.658517357581234,-0.0019435,-0.00068956, 0.0006117,-0.00424883,-0.0011220,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.658496178319967,-0.0020169, 0.00007496,-0.0008560,-0.00609094,-0.0014653,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.65852441733499,-0.0035569,-0.00325534,-0.0000792,-0.00121741,-0.0003260,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.658595014872548, 0.0006437, 0.00168120,-0.0071487,-0.00761940,-0.0071334,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.658710324183893, 0.0068808, 0.00615005, 0.0017859,-0.00055510, 0.0028324,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.658874267354444, 0.0011101,-0.00215570, 0.0009525,-0.00226577, 0.0010949,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.659080569047529, 0.0022346,-0.00223975, 0.0027725,-0.00071803, 0.0026217,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.659335504599822, 0.0038199, 0.00353363, 0.0025909, 0.00319402, 0.0025118,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.659634367508817, 0.0001979, 0.00003810, 0.0012813, 0.00098824, 0.0003508,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.659978726608683, 0.0026601, 0.00616187, 0.0052788, 0.00647502, 0.0058298,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.660370150733587,-0.0039312,-0.00329734,-0.0043227,-0.00420369,-0.0100345,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.660803933381026, 0.0024786, 0.00190225, 0.0025890, 0.00205053, 0.0011246,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.661288703138924, 0.0044731, 0.00505021, 0.0046144, 0.00461436, 0.0032406,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.661815047002272, 0.0028742, 0.00247444,-0.0003906, 0.00079780, 0.0027660,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.662388455890659, 0.0109863, 0.01118068, 0.0117358, 0.01097747, 0.0111807,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.663002654467412, 0.0052487, 0.00657350,-0.0028745, 0.00255233,-0.0005603,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.663663918069204, 0.0020857,-0.00172314, 0.0024748, 0.00154981, 0.0020455,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.664365971359364, 0.0023175,-0.00045994, 0.0013694, 0.00144798,-0.0004186,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.665111167589141,-0.0011913,-0.00133815,-0.0013858,-0.00237239,-0.0015158,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.665901075592706,-0.0073398, 0.00281276, 0.0059119, 0.00271760, 0.0022392,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.666734126535889, 0.0102795, 0.00492008, 0.0058827, 0.00574499, 0.0042138,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.667607967167439,-0.0063462,-0.00310608,-0.0058677,-0.00153015,-0.0053611,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.668521813070271,-0.0044382, 0.00137581,-0.0009798,-0.00068126,-0.0034810,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.669478801912723, 0.0057165, 0.00666529, 0.0062853, 0.00639036, 0.0059296,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.670476580443541,-0.0011277,-0.00203391,-0.0016201,-0.00141968,-0.0023041,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.671515148662726,-0.0013576,-0.00084113,-0.0070100, 0.00052736,-0.0035539,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.672592153319026,-0.0011171, 0.00053391, 0.0033532, 0.00117218,-0.0016788,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.673709163246608,-0.0013130, 0.00201999, 0.0000187, 0.00142157, 0.0018183,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.674863825194222, 0.0016663, 0.00232602, 0.0081774, 0.00346751, 0.0045726,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.67605692357895, 0.0049666, 0.00252447, 0.0024594, 0.00112954, 0.0049809,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.677286889566625,-0.0000410, 0.00042390, 0.0042121, 0.00073031, 0.0039393,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.678552938740164, 0.0031799, 0.00381389, 0.0076439, 0.00172505, 0.0042324,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.679855071099565, 0.0066362, 0.00401775, 0.0094417, 0.00439902, 0.0038524,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.681190933393577, 0.0027061, 0.00347353, 0.0008440, 0.00100565, 0.0034586,buy
