Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MESA,MEVS,MOCH,MOJU,MOMA,MOSA,MOVS,VECH,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-16,0,0,0,0,0,3,1,2,2,0,0,0,0,0,0.33,2.77,1.12,2.42,2.92,0.45,0,0,0,1.23, 0.0035639, 0.0097707, 0.022017, 0.0160608, 0.0020202,buy
2020-06-17,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2.97,0,2.95,0,1.17,0.33,0,0,0,2.38, 0.0035636, 0.0045758, 0.007406, 0.0035636, 0.0034678,buy
2020-06-18,0,2,0,0,0,1,2,2,0,0,0,0,0,0,2.6,2.97,2.65,2.47,2.77,0.24,0,0,0,3,-0.0040232,-0.0094471,-0.011134,-0.0191586,-0.0111337,sell
2020-06-19,0,1,2,0,0,2,0,1,0,0,0,0,0,0,2.74,2.77,0,1.95,2.87,0,0,0,0,1.97, 0.0103550, 0.0093475, 0.025926,-0.0126078, 0.0227135,buy
2020-06-20,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,3,2.74,2.67,0,0,0,0,0,1.09,-0.0277058,-0.0531833,-0.053183,-0.0188840,-0.0217546,sell
2020-06-21,1,0,0,2,0,1,0,0,2,0,0,0,0,0,2.82,0.71,1.11,2.62,2.38,0,0,0,0,0.62, 0.0225873, 0.0237042, 0.018143, 0.0237042, 0.0120923,buy
2020-06-22,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1.96,0.32,0,0,0.57,0,0,0,0,0.37, 0.0058522, 0.0012053, 0.005465, 0.0009165, 0.0021667,buy
2020-06-23,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2.36,2.56,2.36,0.23,0,0,0,0,0.23,-0.0050798, 0.0093527, 0.010348, 0.0104832, 0.0121843,buy
2020-06-24,1,1,1,0,0,1,0,0,0,0,0,0,0,0.09,2.97,0,2.77,0,2.7,0,0,0,0,0,-0.0083510,-0.0033768,-0.008140,-0.0119157,-0.0087204,sell
2020-06-25,1,0,1,3,0,0,1,0,0,0,0,0,0,0.19,2.62,2.82,2.38,2.7,2.6,0,0,0,0,0,-0.0099770,-0.0096241, 0.019708, 0.0123954, 0.0182811,buy
2020-06-26,1,0,2,1,0,0,0,1,1,0.24,0,0,0,0.46,2.82,2.32,0,2.47,2.92,0,0,0,0,0, 0.0138948, 0.0089760, 0.007401, 0.0156025, 0.0109391,buy
2020-06-27,1,2,1,0,1,0,0,0,1,0.4,0,0,0,1.1,0,2.79,2.97,2.87,0,0,0,0,0,0, 0.0158771,-0.0154256,-0.015426,-0.0060458, 0.0062413,buy
2020-06-28,1,1,0,0,2,0,0,0,2,0.68,0,0,0,2.72,2.87,0,0.41,0.53,2.36,0,0,0,0,0, 0.0014011, 0.0047008, 0.001401, 0.0017391, 0.0017391,buy
2020-06-29,1,0,0,1,0,0,0,0,3,1.17,0,0,0,2.97,0,2.95,1.21,2.97,0,0,0,0,0,0, 0.0024129, 0.0035798, 0.023031, 0.0054976, 0.0054976,buy
2020-06-30,1,1,1,2,0,0,0,0,2,2.01,0,0,0,1.27,2.38,0,3.07,1.77,2.34,0,0,0,0,0,-0.0119617,-0.0213740,-0.021807,-0.0218067, 0.0103997,sell
2020-07-01,1,0,4,0,0,0,0,2,1,3,0,0,0,0.5,2.77,2.84,2.82,0.87,2.47,0,0.26,0,0,0,-0.0034934, 0.0013061,-0.005825,-0.0046533, 0.0001677,sell
2020-07-02,1,2,2,1,0,0,2,2,1,2.58,0,0,0,0.2,2.53,2.51,2.44,2.91,3.42,0.21,0.36,0,0,0,-0.0053315,-0.0071296,-0.003747,-0.0050191,-0.0104753,sell
2020-07-03,0,0,1,1,0,1,1,1,1,1.51,0,0,0,0,0,2.77,0,2.65,1.74,0.27,0.52,0,0,0,-0.0233808,-0.0173115,-0.017312,-0.0109372,-0.0279944,sell
2020-07-04,0,0,1,0,1,1,0,2,3,0.91,0,0,0,0,2.58,0,2.38,2.38,0.18,0.35,0.78,0.22,0,0, 0.0009836, 0.0139131, 0.026446, 0.0103394, 0.0087551,buy
2020-07-05,1,0,1,0,1,0,0,2,3,0.57,0,0.35,0,0,0.77,2.7,0,0,2.72,0.48,1.19,0.27,0,0, 0.0072282, 0.0068810, 0.008605, 0.0086054, 0.0176281,buy
2020-07-06,2,0,1,0,0,0,0,4,2,0.37,0,0.87,0,0,0.35,1.23,2.51,2.47,0,0.66,1.85,0.33,0,0, 0.0004890, 0.0231357, 0.020500, 0.0094593, 0.0169322,buy
2020-07-07,0,0,1,1,0,0,1,4,2,0.25,0,2.04,0,0,2.42,0,1.69,0,2.7,0.96,2.97,0.38,0,0,-0.0205458,-0.0036715,-0.010986,-0.0036715,-0.0139356,sell
2020-07-08,0,0,2,0,0,2,2,2,1,0,0,2.97,0,0,2.44,2.89,2.82,2.6,2.58,1.41,2.95,0.43,0,0, 0.0183375, 0.0214713, 0.016138, 0.0225519, 0.0187235,buy
2020-07-09,0,1,2,0,0,2,2,2,1,0,0,1.97,0,0,2.44,2.51,2.92,2.67,1.59,2.1,1.79,0.48,0,0, 0.0157838, 0.0141115, 0.016074, 0.0126560, 0.0141115,buy
2020-07-10,0,1,1,0,0,0,1,4,1,0,0,0.96,0,0,0,2.72,0,1.71,2.84,3,1.07,0.51,0,0,-0.0078959,-0.0080639,-0.012501,-0.0146845,-0.0042142,sell
2020-07-11,2,0,1,0,0,0,0,3,1,0,0,0.51,0,0,1.89,0,2.67,2.77,0,2.72,0.61,0.54,0,0, 0.0065700, 0.0113312, 0.010310, 0.0052045, 0.0038960,buy
2020-07-12,2,0,1,0,0,0,0,2,3,0,0,0.29,0,0,2.92,0.65,0.95,0,2.82,1.73,0.35,0.55,0,0, 0.0115972, 0.0108142, 0.010427, 0.0025571, 0.0130908,buy
2020-07-13,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2.49,0,2.89,0,1.08,0,0.55,0,0,-0.0067640,-0.0039995,-0.004689,-0.0229574,-0.0233107,sell
2020-07-14,0,0,1,0,0,2,0,2,0,0,0,0,0,0,2.44,0,2.65,0,0,0.65,0,0.54,0.36,0,-0.0077923,-0.0082457,-0.012096,-0.0132668,-0.0120963,sell
2020-07-15,0,2,1,0,0,0,2,3,0,0,0,0,0,0,2.53,2.92,2.92,0.41,2.74,0.39,0,0.53,0.65,0,-0.0027752,-0.0118772, 0.004767,-0.0027856,-0.0067188,sell
2020-07-16,0,1,2,0,0,0,3,4,1,0.21,0,0,0,0,2.5,2.95,1.17,2.53,2.53,0.23,0,0.5,1.21,0,-0.0104576,-0.0145225,-0.002427,-0.0134016,-0.0146711,sell
2020-07-17,0,0,3,1,0,1,0,3,1,0.32,0,0,0,0,2.51,2.94,2.49,2.74,2.77,0,0,0.47,2.28,0, 0.0102384, 0.0222767, 0.009577, 0.0268849, 0.0294718,buy
2020-07-18,0,0,1,2,0,1,0,1,1,0.52,0,0,0,0,0,2.1,0,2.7,0.21,0,0,0.42,2.97,0, 0.0173269, 0.0110541, 0.010753, 0.0110541, 0.0065761,buy
2020-07-19,1,0,1,0,1,0,0,1,3,0.92,0,0,0,0,2.51,0.11,2.53,0,0.43,0,0,0.38,2.01,0, 0.0068261, 0.0068261, 0.006826, 0.0083785, 0.0070823,buy
2020-07-20,1,0,1,0,2,0,0,1,1,1.8,0,0,0,0,0,2.4,0,2.87,2.97,0,0,0.33,1.03,0,-0.0107725,-0.0098856,-0.009829,-0.0055328,-0.0135011,sell
2020-07-21,0,2,1,0,1,0,0,1,1,3,0,0,0,0,2.42,0,2.47,0.13,0,0,0,0.28,0.52,0,-0.0120983,-0.0042279,-0.018210,-0.0063648, 0.0003490,sell
2020-07-22,0,1,3,2,0,1,0,1,1,2.3,0,0,0,0,2.72,2.95,3.04,2.79,2.67,0,0,0.23,0.26,0,-0.0048020,-0.0076812,-0.011257, 0.0009537, 0.0015164,sell
2020-07-23,0,0,3,3,0,0,1,0,2,1.01,0,0.23,0,0,2.38,2.89,2.86,3.35,2.82,0,0,0,0,0, 0.0173951, 0.0176140, 0.009068, 0.0155054, 0.0135702,buy
2020-07-24,0,2,1,2,0,0,0,1,2,0.41,0,0.39,0,0,0,2.92,2.87,3.96,2.67,0,0.33,0,0,0,-0.0194775,-0.0226815,-0.022245,-0.0204929,-0.0203737,sell
2020-07-25,0,1,0,1,2,0,0,0,1,0,0,0.73,0,0,2.32,0,0.25,1.87,0,0,0.71,0,0,0, 0.0082391, 0.0053326, 0.007803, 0.0123779, 0.0092404,buy
2020-07-26,0,0,0,1,2,0,0,0,4,0,0,1.46,0,0,0.1,2.53,2.74,0.96,2.38,0,1.59,0,0,0, 0.0092146, 0.0353719, 0.016378, 0.0169779, 0.0382945,buy
2020-07-27,0,0,0,2,0,1,0,0,2,0,0,2.97,0,0,3,0,0,2.77,0,0,2.95,0,0,0.24,-0.0288352,-0.0246268,-0.021480,-0.0202695,-0.0138394,sell
2020-07-28,0,1,1,3,1,1,0,2,1,0,0.28,2.79,0,0,2.81,2.79,2.58,0.22,2.77,0,2.4,0,0,0.33,-0.0190398,-0.0099313,-0.022808,-0.0046755,-0.0091821,sell
2020-07-29,0,2,3,1,1,1,1,1,1,0,1.17,1.19,0,0,3.15,2.67,3,2.95,2.59,0,1.06,0,0,0.47, 0.0053507, 0.0100837, 0.016751,-0.0099316, 0.0144115,buy
2020-07-30,0,2,1,2,1,2,1,0,1,0,2.95,0.47,0,0,2.38,2.67,2.95,2.89,3.34,0,0.46,0,0,0.67,-0.0007652, 0.0088518, 0.008544, 0.0070590, 0.0092782,sell
2020-07-31,1,0,0,1,1,3,0,0,0,0,1.62,0,0,0.23,0,0.21,0,2.7,2.74,0,0,0,0,0.96,-0.0009000,-0.0182415,-0.015773,-0.0182415,-0.0191882,sell
2020-08-01,2,0,0,1,2,1,0,0,2,0,0.34,0,0.13,0.7,2.36,1.87,2.51,0,0,0,0,0,0.25,1.38, 0.0098311, 0.0098311, 0.009831, 0.0165833, 0.0097623,buy
2020-08-02,3,0,0,1,2,1,0,0,1,0,0,0,0.65,2.28,0,2.95,0.87,3,2.92,0,0,0,0.57,2.01, 0.0239183, 0.0237138, 0.023282, 0.0239183, 0.0259843,buy
2020-08-03,1,0,0,1,1,1,0,1,0,0,0,0,3,2.95,2.67,0,0,0,0,0,0,0,1.32,2.95,-0.0137331,-0.0155828,-0.018814,-0.0155828, 0.0151739,sell
2020-08-04,1,0,0,2,1,3,1,1,0,0,0,0,2.42,1.1,2.49,2.97,2.7,2.7,2.95,0,0,0,3,2.97,-0.0027941, 0.0088008,-0.007076, 0.0016968, 0.0101365,sell
2020-08-05,1,0,1,2,1,3,3,0,0,0,0,0,0.43,0.31,2.82,2.53,2.58,1.66,1.29,0,0,0,2.82,2.01, 0.0005501, 0.0077373, 0.000550, 0.0016178, 0.0118385,buy
2020-08-06,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0.51,2.58,2.49,2.44,2.89,0,0,0,1.19,1.33, 0.0185996,-0.0018014,-0.001867,-0.0087821,-0.0030101,buy
2020-08-07,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0.28,2.84,2.47,0,0,0,0.5,0.88,-0.0222753,-0.0099906,-0.022147,-0.0215566,-0.0170471,sell
2020-08-08,1,1,0,1,0,1,0,0,1,0.71,0,0,0,0,2.62,0.37,0,0,0,0,0,0,0.21,0.58, 0.0060697,-0.0001026, 0.005168,-0.0017812, 0.0060890,buy
2020-08-09,1,1,0,0,0,1,0,0,3,2.97,0,0,0,0,0,2.67,2.51,2.79,1.82,0,0,0,0,0.38, 0.0400295, 0.0436051, 0.045811, 0.0390437, 0.0303013,buy
2020-08-10,0,1,0,0,0,2,0,0,2,1.9,0,0,0,0,2.74,0,0,0.47,2.79,0,0,0,0,0.24, 0.0169731, 0.0418989, 0.020699, 0.0288535, 0.0203849,buy
2020-08-11,0,2,0,0,0,2,1,0,0,0.3,0,0,0,0,1.29,2.82,2.92,0,0,0,0,0,0,0, 0.0014070, 0.0032345, 0.002266, 0.0030868, 0.0030868,buy
2020-08-12,0,1,1,0,0,1,1,1,0,0,0,0,0,0,2.87,2.42,2.01,2.87,2.72,0,0,0,0,0, 0.0133897, 0.0006481, 0.040806, 0.0091692, 0.0142233,buy
2020-08-13,0,0,2,2,0,0,2,1,0,0,1.12,0,0,0,2.42,1.55,2.56,2.65,2.82,0,0,0,0,0, 0.0042714,-0.0009704,-0.000350,-0.0006571, 0.0170514,buy
2020-08-14,0,0,0,3,0,1,1,1,1,0,2.89,0,0,0,0,2.49,2.6,2.7,1.42,0.48,0,0,0,0,-0.0079492, 0.0152013,-0.003113, 0.0145323,-0.0089168,buy
2020-08-15,0,1,1,1,0,1,0,0,2,0.45,1.11,0.43,0,0,2.87,0,0,0,2.44,1.18,0,0,0,0, 0.0056490, 0.0144704, 0.008648, 0.0165191, 0.0113531,buy
2020-08-16,0,1,1,1,2,0,0,0,2,2.77,0,1.99,0.22,0,0,2.38,2.38,1.82,0,2.87,0,0,0,0, 0.0352361, 0.0105845, 0.020141, 0.0314516, 0.0266092,buy
2020-08-17,1,2,1,1,1,0,0,0,2,3,0,2.92,1.37,0,2.87,0,0.33,2.97,2.79,3,0,0,0,0, 0.0182916, 0.0158711, 0.005999, 0.0213113, 0.0124163,buy
2020-08-18,0,3,2,3,0,0,0,0,1,0.49,0,0.92,2.92,0,3.38,2.87,1.92,0.39,0,1.21,0,0,0,0,-0.0081802,-0.0068756,-0.002393,-0.0068756,-0.0068756,sell
2020-08-19,0,1,4,3,0,1,0,0,1,0,0,0,0.98,0,3.8,2.74,3.79,2.93,2.74,0.48,0,0,0,0, 0.0353494, 0.0362896, 0.010502, 0.0363831, 0.0365219,buy
2020-08-20,0,2,3,2,0,1,1,0,0,0,0.8,0,0,0.36,1.55,2.65,3.61,2.76,2.42,0,0,0,0,0, 0.0118916, 0.0081847,-0.008387, 0.0075216, 0.0099698,buy
2020-08-21,0,1,1,1,1,1,0,1,0,0,2.95,0,0,1.38,2.34,0,2.79,2.42,2.32,0,0,0,0,0,-0.0264930,-0.0118214, 0.002719,-0.0144102,-0.0092454,sell
2020-08-22,0,0,1,0,3,1,0,0,1,0,1.74,0,0,3,2.22,2.62,0.26,0,0,0,0.17,0,0,0,-0.0049894,-0.0078083,-0.010562,-0.0092725,-0.0070194,sell
2020-08-23,0,0,1,2,2,1,0,0,2,1.06,0.3,0,0,1.65,1.22,0,2.42,2.51,2.77,0,0.44,0,0,0, 0.0001138, 0.0001138,-0.001718,-0.0099070,-0.0076500,buy
2020-08-24,0,0,3,2,1,1,0,1,1,2.92,0,0.52,0.54,0.45,3.16,2.51,0,0,0.24,0,1.17,0,0,0, 0.0332297, 0.0340856, 0.031171, 0.0288262, 0.0474889,buy
2020-08-25,0,2,3,2,1,0,1,1,0,1.43,0,2.24,2.95,0,3.14,2.84,2.56,2.38,2.08,0,2.95,0,0,0,-0.0035553, 0.0078606,-0.019844,-0.0365603,-0.0036579,sell
2020-08-26,0,2,4,1,1,1,1,0,0,0.27,0,2.95,2.84,0,2.6,3,2.95,2.53,3.06,0,2.82,0,0,0,-0.0260235,-0.0012578, 0.000426,-0.0317032,-0.0285299,sell
2020-08-27,0,2,3,0,1,2,0,0,0,0,0.22,0.88,0.53,0,0,0.4,3,2.67,2.95,0,1.07,0,0,0,-0.0274431,-0.0438206,-0.030201, 0.0169322,-0.0309187,sell
2020-08-28,1,1,1,1,1,0,0,0,1,0,1.13,0.21,0,0,2.97,0.72,0,0,2.74,0,0.4,0,0,0, 0.0059007, 0.0119658, 0.010736, 0.0122606, 0.0223755,buy
2020-08-29,2,1,0,0,2,0,0,0,1,0,2.92,0,0,0,0,2.89,2.38,2.6,0,0,0.15,0,0.09,0, 0.0005748,-0.0011186,-0.006635, 0.0091774, 0.0027741,buy
2020-08-30,1,1,0,0,2,0,0,1,1,0,1.48,0,0,0,2.42,0,0.36,0.12,2.67,0,0,0,0.24,0, 0.0139784, 0.0132269, 0.013978, 0.0117377, 0.0139784,buy
2020-08-31,0,1,0,0,2,2,2,0,0,0,0.3,0,0,0.51,2.82,2.89,0,0.81,0.09,0,0,0,0.65,0, 0.0187615, 0.0084795, 0.029541,-0.0336542, 0.0051860,buy
2020-09-01,0,1,0,1,1,2,3,1,1,0,0,0,0.38,1.59,1.55,2.51,2.92,2.74,0.36,0,0,0.37,1.74,0,-0.0193365,-0.0380632,-0.019336,-0.0365432,-0.0219675,sell
2020-09-02,0,1,0,2,1,1,3,1,1,0,0,0.32,1.76,2.95,2.67,2.72,2.62,2.7,2.77,0,0,0.86,2.95,0,-0.0083454,-0.0058050,-0.007528,-0.0051187,-0.0134026,sell
2020-09-03,0,1,1,1,1,1,1,2,1,0,0,1.31,2.92,1.77,0,0.45,2.84,2.79,2.6,0,0,2.06,1.85,0, 0.0075459, 0.0096026, 0.015852, 0.0020958, 0.0082984,buy
2020-09-04,1,2,0,1,1,0,1,0,1,0,0,2.95,1.06,0.59,2.79,0,0,0,2.58,0,0,2.97,0.68,0,-0.0366655,-0.0348959,-0.005287,-0.0345414,-0.0366655,sell
2020-09-05,1,1,0,1,1,0,0,0,3,0,0,1.61,0.24,0,0,2.49,0.24,1.8,0,0,0,1.73,0.25,0,-0.0169483,-0.0146702,-0.014885,-0.0351333,-0.0227228,sell
2020-09-06,1,0,0,1,1,1,0,0,2,0,0,0.4,0,0,1.1,0,2.7,2.82,0,0,0,0.7,0.09,0,-0.0224616,-0.0054824,-0.006431, 0.0084082,-0.0217766,sell
2020-09-07,0,1,0,0,0,1,0,0,2,0,0,0,0,0,2.67,2.82,0,0,2.62,0,0,0.28,0,0, 0.0100543, 0.0103916, 0.007332, 0.0070310, 0.0070310,buy
2020-09-08,0,2,1,0,1,1,1,0,0,0.19,0,0,0,0,2.47,1.23,2.62,2.7,0,0,0,0,0,0, 0.0144711,-0.0147516, 0.002729, 0.0092516, 0.0188161,buy
2020-09-09,0,0,2,0,1,0,1,2,0,0.77,0,0,0,0,2.44,2.58,2.26,2.6,2.79,0,0,0,0,0, 0.0176458, 0.0146525, 0.019052, 0.0146525, 0.0173211,buy
2020-09-10,0,1,1,2,1,0,1,1,0,2.95,0,0,0,0,0,2.95,2.53,2.19,1.8,0.23,0,0,0,0, 0.0291659, 0.0055567, 0.003955, 0.0299109, 0.0259368,buy
2020-09-11,0,1,0,1,1,0,1,1,1,2.74,0,0,0,0,2.47,0,2.74,2.95,2.89,0.63,0,0,0,0, 0.0217210, 0.0252870, 0.018608, 0.0207898, 0.0208352,buy
2020-09-12,0,1,0,0,2,1,0,1,1,0.69,0,0,0,0.21,2.26,2.87,0,0,2.67,1.76,0,0,0,0, 0.0245771, 0.0341140, 0.027601, 0.0245771, 0.0235052,buy
2020-09-13,0,1,0,0,3,0,0,1,1,0.18,0,0,0,0.53,0,0.09,2.87,2.47,0,2.95,0,0,0,0, 0.0314226, 0.0237031, 0.036219, 0.0368888, 0.0340743,buy
2020-09-14,1,2,0,1,0,0,0,1,0,0,0,0,0,1.31,2.6,2.47,0,0,2.82,1.74,0,0,0,0, 0.0258227, 0.0248154,-0.011955, 0.0248154, 0.0248154,buy
2020-09-15,1,2,2,2,0,0,0,1,1,0,0.48,0,0,2.97,2.56,3.25,2.74,2.74,0.09,0.62,0,0,0,0,-0.0483850,-0.0451759,-0.040583,-0.0191684,-0.0147202,sell
2020-09-16,1,2,3,1,0,1,0,1,1,0,1.67,0,0,2.7,2.53,4.23,2.32,2.53,2.92,0.22,0,0,0,0.09,-0.0064419, 0.0007467,-0.009367,-0.0046761, 0.0050919,sell
2020-09-17,1,2,0,1,0,1,1,1,1,0,2.95,0,0,1.13,0,1.62,2.56,2.53,2.82,0,0,0,0,0.17, 0.0064352, 0.0056360,-0.023539, 0.0057199, 0.0089579,buy
2020-09-18,1,0,0,0,1,0,1,2,2,0,1.52,0,0,0.47,2.84,2.38,0,0,3.35,0,0,0,0,0.32, 0.0009513, 0.0019537, 0.003017, 0.0105274,-0.0055944,buy
2020-09-19,1,0,0,1,1,0,0,1,3,0,0.46,0,0,0,0,1.36,2.28,2.62,0.61,0,0.38,0,0,0.6,-0.0327238, 0.0024156,-0.004175,-0.0014646,-0.0327238,sell
2020-09-20,1,0,0,2,0,0,0,1,1,0,0,0,0,0,2.6,2.77,0,0,2.47,0,1.02,0,0,1.15,-0.0035442,-0.0061887,-0.003005,-0.0061887,-0.0030593,sell
2020-09-21,1,0,1,2,1,0,1,2,2,0,0,0.12,0.55,0,2.79,3.58,2.62,2.77,1.46,0,2.72,0,0,2.16,-0.0431587,-0.0421125,-0.031162,-0.0414378,-0.0362183,sell
2020-09-22,1,2,1,1,1,1,2,0,1,0,0,0.45,1.74,0,2.74,3.52,2.67,2.92,0.48,0,2.97,0,0,2.97,-0.0125273,-0.0273960,-0.012371,-0.0127885,-0.0148848,sell
2020-09-23,1,2,1,1,1,2,0,0,1,0,0,1.59,2.95,0,0,2.38,2.34,2.92,2.58,0.27,1.18,0,0,2.12,-0.0023321, 0.0074374,-0.019497,-0.0064667,-0.0020392,buy
2020-09-24,1,0,2,1,1,0,0,0,2,0,0,2.97,1.61,0,2.38,0,0,0,2.95,0.77,0.44,0,0,1.12, 0.0004485, 0.0002341, 0.000996,-0.0038808,-0.0024998,buy
2020-09-25,3,0,1,1,1,0,0,0,2,0,0,1.5,0.54,0,0,2.74,2.74,2.42,2.84,2.26,0,0,0,0.58, 0.0150626,-0.0062300, 0.016641, 0.0282561, 0.0190636,buy
2020-09-26,2,1,1,1,1,0,0,1,1,0,0,0.43,0,0,2.84,0,2.03,0.88,0,2.95,0,0.22,0.43,0.3, 0.0051095, 0.0042216,-0.003023, 0.0083388, 0.0042216,buy
2020-09-27,1,1,1,1,2,1,1,1,0,0,0,0.12,0,0,1.93,2.79,0,0,2.58,1.33,0,0.77,1.2,0.16,-0.0112957,-0.0112957, 0.011262,-0.0192391,-0.0100983,sell
2020-09-28,0,1,1,1,1,1,2,1,0,0,0,0,0,0,2.4,2.95,2.6,2.4,0.68,0.45,0,2.7,2.95,0, 0.0212398,-0.0012334, 0.002431, 0.0159965, 0.0153270,buy
2020-09-29,0,1,0,1,0,1,3,1,0,0,0,0,0,0,2.53,1.37,3,2.74,0,0,0,3,2.58,0, 0.0182024, 0.0065866, 0.014980, 0.0203995, 0.0182024,buy
2020-09-30,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,2.6,2.89,2.4,2.49,0,0,0.89,0.92,0,-0.0242280,-0.0104855,-0.022409,-0.0236221,-0.0289488,sell
2020-10-01,1,1,1,2,0,0,0,0,0,0.43,0,0,0,0,2.92,0,0,0,2.49,0,0,0.25,0.33,0,-0.0032938,-0.0024954,-0.000422,-0.0054446,-0.0050199,buy
2020-10-02,2,1,1,1,0,0,0,0,1,1.04,0,0,0,0,0.13,2.97,0.32,0,2.2,0,0.22,0,0,0,-0.0505315,-0.0497213,-0.048415,-0.0470119,-0.0567894,sell
2020-10-03,1,1,1,1,0,0,0,0,1,2.38,0,0,0,0,0,0,2.92,2.72,2.65,0,0.58,0,0,0,-0.0147732,-0.0075068,-0.010796,-0.0066989, 0.0045518,sell
2020-10-04,0,1,1,1,0,1,0,0,0,3,0,0,0,0,2.6,0.32,0,0,0,0,1.56,0,0,0, 0.0099957, 0.0225751, 0.000754, 0.0387309, 0.0319482,buy
2020-10-05,0,2,1,1,0,1,1,0,1,1.68,0,0,0,0,2.58,2.84,2.6,2.6,2.67,0,3,0,0,0,-0.0228227,-0.0281754, 0.011494, 0.0089359, 0.0124643,buy
2020-10-06,0,1,3,2,0,0,1,1,0,0.81,0,0,0,0,2.79,2.58,2.77,1.55,0,0.48,2.08,0,0,0, 0.0028463, 0.0065726, 0.001618, 0.0254003, 0.0231170,buy
2020-10-07,0,0,3,3,0,0,1,2,0,0.41,0,0,0,0,0,2.82,1.48,2.95,0.23,1.43,0.77,0.49,0,0,-0.0126130,-0.0123288,-0.037482, 0.0300323,-0.0087180,buy
2020-10-08,0,0,2,3,0,0,0,2,0,0.22,0,0,0,0,0,0,2.95,2.72,2.87,2.97,0.29,1.85,0,0, 0.0199206, 0.0113682, 0.006591, 0.0141097, 0.0115138,buy
2020-10-09,0,0,2,1,1,0,1,0,1,0,0,0,0,0,2.74,0.4,0,0,2.97,2.03,0,2.95,0.46,0,-0.0253572,-0.0214772,-0.024367,-0.0265674,-0.0240105,sell
2020-10-10,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,2.62,2.87,2.89,2.89,0.68,0,1.21,1.29,0,-0.0042526,-0.0043874,-0.006375,-0.0167023,-0.0013067,sell
2020-10-11,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2.47,0,0,0,0,0.23,0,0.32,2.95,0, 0.0018593, 0.0003095,-0.000022,-0.0007352, 0.0086676,buy
2020-10-12,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2.47,2.65,2.32,2.58,2.67,0,0,0,2.36,0, 0.0292067, 0.0146382, 0.014638, 0.0072058, 0.0128587,buy
2020-10-13,1,0,4,2,0,0,0,0,0,0,0,0,0,0,2.77,2.42,2.58,3.11,1.59,0,0,0,0.84,0, 0.0292386, 0.0195018, 0.011418, 0.0205813, 0.0261444,buy
2020-10-14,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,2.7,2.58,3.94,0.81,0,0,0,0.3,0,-0.0045234,-0.0298743,-0.026096,-0.0156235,-0.0300348,sell
2020-10-15,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2.79,0,0,1.52,3.04,0,0,0,0,0,-0.0084977,-0.0030326, 0.014196,-0.0032158,-0.0068078,sell
2020-10-16,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,2.82,2.72,2.7,3.26,0,0.3,0,0,0, 0.0061217,-0.0068354,-0.006835, 0.0064287,-0.0080787,sell
2020-10-17,0,1,0,2,0,0,0,1,1,0,0,0,0,0,2.84,0,0,1.08,2.87,0,0.8,0.5,0,0,-0.0246472, 0.0047862,-0.014786,-0.0268968,-0.0273401,sell
2020-10-18,0,1,1,2,0,0,0,2,1,0,0,0,0,0,2.65,2.47,2.79,2.56,0.4,0,2.12,1.92,0,0,-0.0346941,-0.0285567,-0.020742,-0.0286401,-0.0225474,sell
2020-10-19,0,2,1,1,0,0,2,1,1,0,0,0,0,0,2.92,2.97,2.7,3.57,2.58,0,2.95,3,0,0, 0.0266793, 0.0260367, 0.024171, 0.0415644,-0.0099674,buy
2020-10-20,0,2,0,2,0,2,1,0,0,0.43,0,0,0,0,0,3,2.77,3.55,0,0,1.54,1.17,0,0, 0.0053645, 0.0078094, 0.005365, 0.0068154, 0.0057104,sell
2020-10-21,0,2,0,2,0,1,0,0,1,1.03,0,0,0,0,2.34,0,0,2.2,2.97,0,0.58,0.31,0,0,-0.0319820,-0.0250939,-0.048825,-0.0492097,-0.0365410,sell
2020-10-22,2,2,1,1,0,0,0,0,1,2.7,0,0,0,0,0,2.65,2.62,0.2,2.89,0,0.22,0,0.52,0, 0.0333018, 0.0283410, 0.029066, 0.0264173, 0.0208668,buy
2020-10-23,2,1,0,2,0,0,0,1,0,2.95,0,0,0,0,2.22,0.14,0,2.44,2.79,0,0,0,1.46,0, 0.0223697, 0.0314379, 0.026821,-0.0028246, 0.0261360,buy
2020-10-24,0,1,0,1,0,1,1,3,0,1.14,0,0,0,0.24,2.82,0.68,2.87,0,0,0,0,0,2.95,0, 0.0071272, 0.0071272,-0.016957,-0.0103210,-0.0155982,sell
2020-10-25,0,1,0,1,1,2,2,2,0,0.39,0,0,0,1.06,3,2.72,1.74,2.53,1.9,0,0,0,2.1,0, 0.0049372, 0.0041500, 0.010161, 0.0045609, 0.0054462,buy
