Date,MOMA,MOME,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,a120,none,none,none,none,none,a0,none,a45,none,a135, 0.005440557, 0.0060547, 0.0061209, 0.00741101, 0.0006543,buy
2019-08-22,none,a90,a60,a60,a120,a120,a0,none,a45,none,a135, 0.008398536, 0.0063177, 0.0035518, 0.00713295, 0.0055157,buy
2019-08-23,a90,none,none,none,a120,none,a0,none,a45,a135,a135,-0.004113403,-0.0044314,-0.0044314,-0.00397743,-0.0035532,sell
2019-08-24,a90,none,a90,none,none,a150,a0,none,none,a135,none, 0.002525871, 0.0058327, 0.0024320, 0.00252587, 0.0025259,buy
2019-08-25,none,a60,a90,none,a150,none,a0,none,none,a135,none, 0.008395040, 0.0083950, 0.0080821, 0.00808214, 0.0080821,buy
2019-08-26,a60,none,a120,a0,none,a180,a0,none,none,a135,none,-0.004568557,-0.0045686,-0.0035029,-0.00399057,-0.0064051,sell
2019-08-27,none,none,a120,a0,a180,a180,a0,none,none,a135,none, 0.001441102, 0.0012877,-0.0078554, 0.00133793, 0.0013379,buy
2019-08-28,none,none,none,none,none,a150,a0,none,none,a135,none, 0.001295028, 0.0000024, 0.0005188,-0.00152563,-0.0003087,sell
2019-08-29,none,a0,a150,none,a150,a150,a0,none,none,none,none,-0.003185664,-0.0009312, 0.0003693,-0.00020063,-0.0011190,sell
2019-08-30,a0,a0,a180,a60,none,a120,a0,none,a60,none,a120,-0.001843713, 0.0069365, 0.0009573, 0.00493437, 0.0002502,buy
2019-08-31,none,none,a180,a60,a120,a120,a0,none,a60,none,a120,-0.008604982, 0.0069213, 0.0032726, 0.00773968, 0.0019198,buy
2019-09-01,none,none,a150,a90,none,a90,none,a180,a60,none,a120,-0.001373919,-0.0011294,-0.0017914,-0.00175392,-0.0013739,sell
2019-09-02,none,none,a150,a90,a90,a90,none,a180,a60,none,a120,-0.002917555,-0.0022589,-0.0029256,-0.00233101,-0.0029176,sell
2019-09-03,a60,a60,none,a120,none,a60,none,a180,a60,none,a120,-0.001755607,-0.0017019,-0.0032072,-0.00170187,-0.0017556,sell
2019-09-04,none,none,a120,a120,a60,a60,none,a180,a60,a120,a120, 0.001187596, 0.0010299, 0.0018639, 0.00118760, 0.0012935,buy
2019-09-05,a90,none,none,none,none,none,none,a180,none,a120,none, 0.003938805, 0.0044107, 0.0121210, 0.00393563, 0.0094852,buy
2019-09-06,a90,a90,a90,a150,none,none,none,a180,none,a120,none, 0.004692998, 0.0061946, 0.0090490, 0.00497831, 0.0075142,buy
2019-09-07,none,none,none,none,none,none,none,a180,none,a120,none, 0.002347177, 0.0030003, 0.0105294, 0.00218242, 0.0097327,buy
2019-09-08,a120,a120,a60,a180,a0,a0,none,none,none,a120,none,-0.002860774,-0.0005486,-0.0011913,-0.00053608,-0.0023024,sell
2019-09-09,none,a120,a60,none,a0,none,none,none,none,a120,none, 0.000533847, 0.0030128, 0.0020933, 0.00304465, 0.0019778,buy
2019-09-10,a150,none,none,a150,none,none,none,none,none,none,none, 0.005278104, 0.0039521, 0.0038531, 0.00331026, 0.0022428,buy
2019-09-11,a150,a150,none,a150,none,none,none,none,none,none,none, 0.004624982, 0.0048069, 0.0011576, 0.00090654, 0.0011748,buy
2019-09-12,none,a150,none,none,none,none,none,none,none,none,none, 0.000588988,-0.0018713,-0.0021529,-0.00088896, 0.0017053,sell
2019-09-13,a180,none,a0,a120,a60,a60,none,none,none,none,none, 0.002610898, 0.0015579, 0.0015579, 0.00155791, 0.0015579,buy
2019-09-14,a180,a180,a0,none,a60,none,none,none,none,none,none, 0.001317678, 0.0013329, 0.0006471, 0.00020956, 0.0013865,buy
2019-09-15,none,a180,none,a90,none,a90,none,none,none,none,none,-0.009031956, 0.0005112,-0.0074518,-0.00837478,-0.0090320,sell
2019-09-16,a150,none,none,a90,a90,a90,none,none,none,none,none,-0.001785430, 0.0020835,-0.0019267,-0.00156168, 0.0038624,sell
2019-09-17,none,a150,none,none,none,none,none,none,none,none,none, 0.000588988,-0.0018713,-0.0021529,-0.00088896, 0.0017053,sell
2019-09-18,a120,a150,a60,a60,a120,a120,none,none,none,none,none, 0.001083845, 0.0010182, 0.0003116, 0.00108385, 0.0010838,buy
2019-09-19,a120,none,a60,none,a120,none,none,none,none,none,none, 0.000917292, 0.0009736, 0.0008944,-0.00531162,-0.0002033,buy
2019-09-20,none,a120,none,none,none,a150,none,none,none,none,none, 0.002493568, 0.0034171, 0.0020863, 0.00327572, 0.0031551,buy
2019-09-21,a90,none,a90,none,a150,a150,none,none,none,none,none, 0.005070682, 0.0051328, 0.0012283, 0.00446963, 0.0044696,buy
2019-09-22,none,none,none,a0,none,a180,none,none,none,none,none, 0.004995263,-0.0016229, 0.0031779, 0.00431661, 0.0060431,buy
2019-09-23,a60,a90,a120,a0,a180,a180,none,none,a90,none,a90, 0.000651187, 0.0023601, 0.0018181, 0.00145161, 0.0007664,buy
2019-09-24,a60,none,none,none,a180,none,none,none,a90,none,a90, 0.003712911, 0.0035165, 0.0069822, 0.00730108, 0.0008475,buy
2019-09-25,none,a60,a150,none,a150,a150,none,a150,a90,none,a90, 0.004690660,-0.0043217,-0.0019645,-0.00046037,-0.0005578,sell
2019-09-26,none,none,none,none,a150,none,none,a150,a90,none,a90, 0.004386775,-0.0006297, 0.0017357, 0.00209291,-0.0002635,buy
2019-09-27,a0,none,a180,a60,a120,a120,none,a150,a90,none,a90,-0.003008157,-0.0058546,-0.0000957,-0.00416359,-0.0038335,sell
2019-09-28,a0,none,none,none,a120,none,none,a150,none,a90,a90, 0.000834521,-0.0008186, 0.0070101, 0.00136361, 0.0004784,buy
2019-09-29,none,a0,a150,a90,a90,a90,none,a150,none,a90,none,-0.005140922,-0.0051409,-0.0056527,-0.00326264,-0.0055363,sell
2019-09-30,none,a0,none,none,none,none,none,a150,none,a90,none,-0.000562706,-0.0008023, 0.0031575,-0.00229509,-0.0005027,sell
2019-10-01,none,none,a120,a120,a60,a60,none,none,none,a90,none, 0.005590951, 0.0041443, 0.0043607, 0.00271197, 0.0043607,buy
2019-10-02,a60,none,none,none,a60,none,none,none,none,a90,none,-0.001184753,-0.0001830,-0.0018846,-0.00102038, 0.0008730,sell
2019-10-03,none,none,a90,a150,none,none,none,none,none,a90,none,-0.009693134, 0.0051979,-0.0098087,-0.01051212,-0.0095755,sell
2019-10-04,a90,a60,none,none,none,none,none,none,none,none,none, 0.000295260, 0.0022900, 0.0009382,-0.00093722, 0.0023209,sell
2019-10-05,a90,a60,a60,a180,none,a0,none,none,none,none,none, 0.003041122, 0.0020394, 0.0028096, 0.00143121, 0.0026526,buy
2019-10-06,none,none,a60,a180,a0,a0,none,none,none,none,none, 0.001928061, 0.0009274,-0.0012281, 0.00162328, 0.0012735,buy
2019-10-07,a120,a90,none,none,none,none,none,a135,none,none,none, 0.004586100, 0.0077723,-0.0010560, 0.00536841, 0.0049292,buy
2019-10-08,none,none,none,a150,none,none,a30,a135,none,none,none, 0.002152789, 0.0013279, 0.0035113, 0.00245450,-0.0026154,buy
2019-10-09,a150,none,none,none,none,none,a30,a135,none,none,none,-0.001016964,-0.0032170, 0.0048900,-0.00097515,-0.0018798,sell
2019-10-10,a150,a120,a0,a120,none,a60,a30,a135,none,none,none, 0.000621919,-0.0018930, 0.0039091, 0.00166764, 0.0018444,buy
2019-10-11,none,none,a0,none,a60,a60,a30,a135,none,none,none, 0.007008559, 0.0002123, 0.0101635, 0.00710322, 0.0071607,buy
2019-10-12,a180,none,none,none,none,none,a30,a135,none,none,none,-0.001016964,-0.0032165, 0.0044918,-0.00117277,-0.0018798,sell
2019-10-13,a180,a150,none,a90,a90,a90,a30,none,none,none,none, 0.001219767, 0.0009445, 0.0015963,-0.00077449, 0.0007895,buy
2019-10-14,none,none,none,none,a90,none,a30,none,none,none,none, 0.002754130, 0.0072557,-0.0003224,-0.00403545, 0.0052080,buy
2019-10-15,a150,a180,a60,a60,none,a120,a30,none,none,none,none, 0.007314074, 0.0121050, 0.0091341, 0.01272862, 0.0074777,buy
2019-10-16,none,a180,a60,none,a120,a120,a30,none,a120,none,none,-0.006506907, 0.0103336, 0.0058268, 0.01165512, 0.0046754,buy
2019-10-17,a120,none,none,none,none,none,a30,none,a120,none,none, 0.001062173,-0.0012875, 0.0005618,-0.00011783, 0.0006091,buy
2019-10-18,a120,a150,a90,none,a150,a150,a30,none,a120,none,a60, 0.003145422, 0.0045623, 0.0045690, 0.00355199, 0.0043768,buy
2019-10-19,none,none,none,none,none,none,none,a120,a120,none,a60, 0.003475335, 0.0046768, 0.0043170, 0.00750478, 0.0043170,buy
2019-10-20,a90,a120,a120,a0,a180,a180,none,a120,a120,none,a60, 0.001480398, 0.0010214, 0.0030136, 0.00548640, 0.0030559,buy
2019-10-21,none,a120,none,none,a180,none,none,a120,none,none,a60, 0.011395371, 0.0062926, 0.0062926, 0.00629258, 0.0058170,buy
2019-10-22,a60,none,a150,none,a150,a150,none,a120,none,none,a60,-0.004132969,-0.0010070,-0.0053315,-0.00411527,-0.0042412,sell
2019-10-23,none,a90,a150,none,a150,none,none,a120,none,a60,a60,-0.003820965,-0.0027907,-0.0121880,-0.00460311,-0.0046031,sell
2019-10-24,none,none,a180,a60,none,a120,none,a120,none,a60,none, 0.002509148, 0.0079215,-0.0070325, 0.00313394, 0.0040109,buy
2019-10-25,none,a60,a180,none,a120,a120,none,none,none,a60,none, 0.000708100,-0.0025276,-0.0020058,-0.00220183,-0.0060513,sell
2019-10-26,a0,none,a150,a90,none,a90,none,none,none,a60,none, 0.005449217, 0.0072682, 0.0067096, 0.00602736, 0.0072682,buy
2019-10-27,a0,none,a150,none,a90,a90,none,none,a135,a60,none, 0.005052547, 0.0049843, 0.0089656, 0.00513011, 0.0032413,buy
2019-10-28,none,none,a120,a120,none,a60,none,none,a135,none,none, 0.004496341, 0.0063609, 0.0082325, 0.00653620, 0.0084824,buy
2019-10-29,none,a0,a120,none,a60,a60,none,none,a135,none,none, 0.003304019, 0.0072915, 0.0068686, 0.00827434, 0.0084562,buy
2019-10-30,a60,a0,a90,a150,none,none,none,none,a135,none,a45, 0.001816586, 0.0121782, 0.0054268, 0.00181659, 0.0021363,buy
2019-10-31,a60,none,a90,none,none,none,none,none,a135,none,a45, 0.001830783, 0.0086402, 0.0047508, 0.00214447,-0.0011631,buy
2019-11-01,none,none,none,a180,none,none,none,none,a135,none,a45,-0.000113913,-0.0019892,-0.0004986, 0.00128640,-0.0032415,sell
2019-11-02,a90,none,a60,a180,a0,a0,a45,none,none,none,a45,-0.000088506,-0.0001427,-0.0025916,-0.00223257, 0.0000442,sell
2019-11-03,none,a60,none,none,a0,none,a45,none,none,none,a45,-0.006369156,-0.0057043,-0.0074341,-0.00561803,-0.0015720,sell
2019-11-04,a120,none,none,a150,none,none,a45,none,none,a45,a45, 0.014430747, 0.0128617, 0.0133812, 0.01419162, 0.0102701,buy
2019-11-05,a120,a90,none,none,none,none,a45,none,none,a45,none, 0.011029160, 0.0103168, 0.0119126, 0.01119447, 0.0033528,buy
2019-11-06,none,none,none,a120,none,none,a45,none,none,a45,none, 0.007230206, 0.0055471, 0.0060036, 0.00528542, 0.0041354,buy
2019-11-07,a150,a120,a0,a120,a60,a60,a45,none,none,a45,none, 0.003176852, 0.0021180, 0.0029807, 0.00310857, 0.0031086,buy
2019-11-08,a150,a120,none,none,none,none,a45,none,a150,a45,none, 0.007087292, 0.0062411, 0.0074693, 0.00742333, 0.0061181,buy
2019-11-09,none,none,none,a90,none,a90,a45,none,a150,a45,none, 0.007023284, 0.0061957, 0.0052828, 0.00619566, 0.0062052,buy
2019-11-10,a180,a150,none,none,a90,a90,a45,none,a150,none,none, 0.002922981, 0.0024521, 0.0008992, 0.00208164, 0.0029930,buy
2019-11-11,none,none,none,a60,none,none,a45,none,a150,none,none,-0.002417912,-0.0016122,-0.0016122,-0.00144619,-0.0023015,sell
2019-11-12,a150,a180,a60,a60,a120,a120,a45,a90,a150,none,a30,-0.003814114,-0.0011759,-0.0010064,-0.00058295,-0.0008568,sell
2019-11-13,a150,none,none,none,none,none,a45,a90,none,none,a30,-0.000955431, 0.0003924,-0.0007718,-0.00095543,-0.0007751,sell
2019-11-14,none,a150,a90,none,a150,a150,none,a90,none,none,a30,-0.005906242,-0.0054614,-0.0039546,-0.00590624,-0.0059062,sell
2019-11-15,a120,none,none,none,a150,none,none,a90,none,none,a30,-0.002053134,-0.0014654,-0.0018175,-0.00198117,-0.0017285,sell
2019-11-16,none,a120,a120,a0,none,a180,none,a90,none,a30,a30,-0.004102554,-0.0021431,-0.0021447,-0.00072763,-0.0038355,sell
2019-11-17,a90,none,a120,none,a180,a180,none,a90,none,a30,a30, 0.004623701, 0.0020421, 0.0071901, 0.00695975, 0.0058714,buy
2019-11-18,a90,a90,a150,none,none,a150,none,none,none,a30,none,-0.004041449, 0.0006681, 0.0020510, 0.00031451, 0.0008758,sell
2019-11-19,a60,none,a150,none,a150,a150,none,none,none,a30,none,-0.001964781,-0.0014968, 0.0027422,-0.00179692,-0.0018349,sell
2019-11-20,a60,a60,a180,a60,none,none,none,none,none,a30,none,-0.005860567,-0.0062275,-0.0058606,-0.00586057,-0.0060905,sell
2019-11-21,none,a60,a180,a60,a120,a120,none,none,none,a30,none,-0.006154172,-0.0062178,-0.0063521,-0.00642015,-0.0061542,sell
2019-11-22,none,none,none,a90,none,none,none,none,none,none,none, 0.002380191, 0.0013737, 0.0003642, 0.00137368, 0.0023802,buy
2019-11-23,none,none,a150,a90,a90,a90,none,none,none,none,none,-0.007234955,-0.0093075,-0.0089969,-0.00212548,-0.0098519,sell
2019-11-24,a0,a0,none,a120,none,none,none,none,none,none,none, 0.003538564, 0.0025812, 0.0025812, 0.00293947, 0.0025812,buy
2019-11-25,none,a0,a120,a120,a60,a60,none,none,none,none,none, 0.002203648, 0.0023862, 0.0027934, 0.00238622, 0.0019909,buy
2019-11-26,none,none,none,a150,none,none,none,none,none,none,none, 0.005642404, 0.0059513, 0.0040252, 0.00437582, 0.0035462,buy
2019-11-27,none,none,a90,a150,none,none,none,none,none,none,none, 0.001995321, 0.0074317, 0.0031404, 0.00599930, 0.0039768,buy
2019-11-28,a60,none,none,none,none,none,a60,none,none,none,none,-0.000701782,-0.0001076,-0.0008382,-0.00057878,-0.0001941,sell
2019-11-29,a60,a60,a60,a180,a0,a0,a60,none,none,none,none,-0.008002857,-0.0046559,-0.0046559,-0.00485672, 0.0000181,sell
2019-11-30,none,a60,none,none,a0,a0,a60,none,a180,none,none, 0.001853097, 0.0018531, 0.0006906,-0.00127863,-0.0046712,buy
2019-12-01,a90,none,none,a150,none,none,a60,none,a180,none,none,-0.004125284,-0.0042579,-0.0039941,-0.00332398,-0.0025303,sell
2019-12-02,none,a90,none,none,none,none,a60,none,a180,none,none,-0.000146590,-0.0001466,-0.0039872,-0.00087153,-0.0031124,sell
2019-12-03,a120,none,none,a120,none,none,a60,none,a180,none,none,-0.005128685,-0.0028977,-0.0052503,-0.00512869,-0.0034113,sell
2019-12-04,a120,none,a0,a120,a60,a60,a60,none,a180,none,none,-0.004437051,-0.0021840,-0.0043510,-0.00549034,-0.0029651,sell
2019-12-05,none,a120,none,none,a60,a60,a60,none,a180,none,none, 0.002761642, 0.0047086, 0.0008190,-0.00408852,-0.0013693,buy
2019-12-06,a150,none,none,a90,none,none,a60,a60,a180,none,none, 0.000094070,-0.0003371,-0.0010774, 0.00009407,-0.0006312,sell
2019-12-07,a150,a150,none,none,a90,a90,a60,a60,none,none,a0, 0.004945577, 0.0060567, 0.0060567, 0.00494371, 0.0036331,buy
2019-12-08,none,a150,none,a60,none,none,a60,a60,none,none,a0, 0.002710465, 0.0022081, 0.0017680, 0.00314938, 0.0020275,buy
2019-12-09,a180,none,a60,a60,a120,a120,none,a60,none,none,a0, 0.002533056, 0.0021118, 0.0008560, 0.00186155, 0.0018616,buy
2019-12-10,none,a180,none,none,a120,a120,none,a60,none,a0,a0, 0.002313013, 0.0017684,-0.0014106,-0.00141056, 0.0017684,buy
2019-12-11,a150,a180,a90,none,none,a150,none,a60,none,a0,a0, 0.000210620, 0.0023145, 0.0002228,-0.00074132, 0.0017413,sell
2019-12-12,a150,none,a90,none,a150,a150,none,none,none,a0,a0, 0.000773520,-0.0001344, 0.0010491, 0.00322872, 0.0008525,buy
2019-12-13,a120,a150,a120,a0,none,none,none,none,none,a0,a0, 0.007637097,-0.0022695, 0.0078812,-0.00633855, 0.0076371,buy
2019-12-14,a120,none,a120,none,a180,a180,none,none,none,a0,a0, 0.004755687, 0.0051205, 0.0039752, 0.00486016, 0.0048602,buy
2019-12-15,none,a120,none,none,none,none,none,none,none,a0,none, 0.003590996, 0.0055837, 0.0031551, 0.00405616, 0.0053360,buy
2019-12-16,a90,a120,a150,none,a150,a150,none,none,none,a0,none, 0.000868088, 0.0025707,-0.0002631, 0.00198860, 0.0020808,buy
2019-12-17,none,none,none,a60,none,none,none,none,none,none,none,-0.000922040,-0.0027062, 0.0009027,-0.00153957, 0.0044909,sell
2019-12-18,a60,a90,a180,a60,a120,a120,none,a45,none,none,none, 0.008485664, 0.0004247, 0.0101521,-0.00124987,-0.0007524,buy
2019-12-19,none,none,none,a90,a120,none,none,a45,none,none,none,-0.000611029, 0.0026042, 0.0062334, 0.00138799, 0.0013149,buy
2019-12-20,none,a60,a150,a90,a90,a90,none,a45,none,none,none,-0.000190409,-0.0022665,-0.0008892, 0.00054089,-0.0027588,sell
2019-12-21,none,none,none,a120,a90,a90,none,a45,none,none,none, 0.004225890, 0.0055716, 0.0048311, 0.00245494, 0.0051269,buy
2019-12-22,a0,none,a120,a120,a60,a60,none,a45,none,none,none, 0.003479472, 0.0025302, 0.0037581, 0.00253016, 0.0025302,buy
2019-12-23,a0,none,none,none,a60,a60,none,a45,none,none,none,-0.003088300,-0.0003450,-0.0042420,-0.00075435,-0.0014616,sell
2019-12-24,none,none,a90,a150,none,none,none,none,a150,none,none, 0.001626643,-0.0003082, 0.0010294, 0.00186179,-0.0003859,buy
2019-12-25,none,a0,a90,none,none,none,none,none,a150,none,none,-0.000001479,-0.0002813,-0.0008774, 0.00014664, 0.0010443,sell
2019-12-26,none,none,a60,a180,none,none,none,none,a150,none,none,-0.003065965, 0.0001398,-0.0011832, 0.00290146,-0.0015069,sell
2019-12-27,a60,none,a60,none,a0,a0,none,none,a150,none,none, 0.004801364, 0.0029189, 0.0044113, 0.00312078, 0.0028447,buy
2019-12-28,a60,none,none,a150,none,none,none,none,a150,none,none,-0.001066071,-0.0019364,-0.0010661,-0.00193638,-0.0022539,sell
2019-12-29,none,none,none,a150,none,none,none,none,a150,none,none, 0.000781498, 0.0009952, 0.0007815, 0.00078150,-0.0003859,buy
2019-12-30,a90,a60,none,none,none,none,none,none,none,none,none, 0.000295260, 0.0022900, 0.0009382,-0.00093722, 0.0023209,sell
2019-12-31,none,a60,a0,a120,none,none,none,a30,none,none,none, 0.006839031, 0.0065767, 0.0065583,-0.00181750, 0.0066452,buy
2020-01-01,a120,none,a0,none,a60,a60,none,a30,none,none,none, 0.004810607,-0.0006144,-0.0014746,-0.00096305,-0.0031132,sell
2020-01-02,a120,a90,none,a90,none,none,none,a30,none,none,none,-0.000521954, 0.0004582,-0.0002109,-0.00170381,-0.0006341,sell
2020-01-03,none,a90,none,a90,a90,a90,none,a30,none,none,none, 0.002432121, 0.0014406, 0.0021246, 0.00124686, 0.0017499,buy
2020-01-04,a150,none,none,none,a90,a90,none,a30,none,none,a30, 0.004565269, 0.0024950, 0.0019090, 0.00421455, 0.0047788,buy
2020-01-05,a150,a120,a60,a60,none,none,none,a30,a135,a30,a30, 0.006718831, 0.0064342, 0.0064342,-0.00860479,-0.0086048,sell
2020-01-06,none,none,a60,none,a120,a120,none,none,a135,a30,a30,-0.005058879,-0.0044349,-0.0046580,-0.00694429,-0.0091841,sell
2020-01-07,a180,none,none,none,none,none,none,none,a135,a30,a30, 0.005980023, 0.0063128, 0.0059800,-0.00117894,-0.0022943,buy
2020-01-08,none,a150,a90,none,a150,a150,none,none,a135,a30,a30, 0.006461818, 0.0065339, 0.0065339,-0.00903925,-0.0100541,buy
2020-01-09,a150,none,none,a0,a150,a150,none,none,a135,a30,a30, 0.009345020, 0.0094280, 0.0094280,-0.00088496,-0.0062440,buy
2020-01-10,none,a180,a120,a0,a180,a180,none,none,a135,a30,a30,-0.004769393, 0.0028015, 0.0028015, 0.00024796,-0.0000577,sell
2020-01-11,a120,a180,none,none,a180,a180,none,none,none,none,none, 0.003740504, 0.0032396, 0.0037405, 0.00377786, 0.0036521,buy
2020-01-12,a120,a150,a150,none,a150,a150,none,none,none,none,none,-0.000736698,-0.0010899, 0.0001179,-0.00204604, 0.0000020,sell
2020-01-13,a90,a150,none,a60,a150,a150,none,none,none,none,none,-0.001524928,-0.0011616,-0.0047524,-0.00016609, 0.0060697,sell
2020-01-14,a90,none,a180,a60,a120,none,none,none,none,none,none, 0.001936630, 0.0042164, 0.0037765, 0.00192363, 0.0038030,buy
2020-01-15,none,a120,a180,none,a120,a120,none,none,none,none,none,-0.000607031, 0.0022661,-0.0006070, 0.00336010,-0.0006070,sell
2020-01-16,a60,none,a150,a90,none,none,none,none,none,none,none, 0.009023621, 0.0066504, 0.0043811, 0.00335785, 0.0026412,buy
2020-01-17,none,a90,a150,none,a90,a90,none,none,a120,a45,none, 0.002793873, 0.0077971, 0.0040476, 0.00785186, 0.0033823,buy
2020-01-18,none,a90,a120,a120,none,none,none,none,a120,a45,a45, 0.000850296,-0.0007522,-0.0006838,-0.00086214,-0.0019914,sell
2020-01-19,none,none,a120,none,a60,a60,none,none,a120,a45,a45, 0.002125026, 0.0011364, 0.0012712, 0.00301252,-0.0030733,buy
2020-01-20,a0,a60,none,a150,none,none,none,none,a120,a45,a45, 0.002204864,-0.0002228,-0.0002228, 0.00014618,-0.0000501,sell
2020-01-21,a0,none,a90,none,none,none,a90,none,a120,a45,a45,-0.001514299,-0.0031050,-0.0039185,-0.00373001,-0.0038427,sell
2020-01-22,none,none,none,a180,none,none,a90,none,a120,a45,a45,-0.002299510,-0.0028368,-0.0028368,-0.00238692,-0.0033584,sell
2020-01-23,none,none,a60,a180,a0,a0,a90,none,none,none,a45,-0.000223706,-0.0002303,-0.0030045,-0.00223257,-0.0000435,sell
2020-01-24,none,none,none,a150,a0,a0,a90,a0,none,none,none,-0.007478171,-0.0067881,-0.0139635,-0.00736369,-0.0074782,sell
2020-01-25,a60,a0,none,a150,none,none,a90,a0,none,none,none,-0.003712347,-0.0037123,-0.0092704,-0.00371235,-0.0052202,sell
2020-01-26,a60,a0,none,none,none,none,a90,a0,none,none,none,-0.003747624,-0.0068891,-0.0080040,-0.00517779,-0.0048206,sell
2020-01-27,none,none,none,a120,none,none,a90,a0,none,none,none,-0.010760758,-0.0107608,-0.0069361,-0.01111794,-0.0107608,sell
2020-01-28,a90,none,a0,none,a60,a60,a90,a0,none,none,none,-0.002958008,-0.0029580,-0.0041202,-0.00295801,-0.0029580,sell
2020-01-29,none,none,none,a90,a60,a60,a90,a0,none,none,none, 0.001353004, 0.0013530,-0.0004990, 0.00135300, 0.0013530,buy
2020-01-30,a120,none,none,a90,none,none,a90,a0,none,a60,none, 0.007256581,-0.0010893,-0.0023222, 0.00934822,-0.0020672,sell
2020-01-31,a120,a60,none,none,a90,a90,a90,a0,none,a60,none, 0.005297927, 0.0017791, 0.0021469, 0.00631782,-0.0017066,buy
2020-02-01,none,none,none,a60,none,none,a90,none,none,a60,a60, 0.004997185, 0.0046701,-0.0005784, 0.00525500, 0.0035523,buy
2020-02-02,a150,none,a60,none,a120,a120,none,none,none,a60,a60,-0.005024563,-0.0032646,-0.0019009,-0.00382467,-0.0032500,sell
2020-02-03,none,a90,none,none,a120,a120,none,none,none,a60,a60,-0.006776434,-0.0035383,-0.0015032,-0.00620560,-0.0051205,sell
