Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-20,2,0,1,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0074087, 0.00629507, 0.0070562,-0.007328, 0.00914177,buy
2019-07-21,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0058152,-0.00294459,-0.0058761,-0.008823, 0.00007448,sell
2019-07-22,2,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0209835,-0.01572841,-0.0200658,-0.020830,-0.00961002,sell
2019-07-23,2,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0209835,-0.01572841,-0.0200658,-0.020830,-0.00961002,sell
2019-07-24,2,0,0,4,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0208688,-0.00844962,-0.0127729,-0.014329,-0.00528967,sell
2019-07-25,1,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0174123,-0.01305162,-0.0151832,-0.002460,-0.01230854,sell
2019-07-26,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0101114,-0.00373764,-0.0103821,-0.003394,-0.01038205,sell
2019-07-27,1,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0134378,-0.00536853,-0.0102496,-0.005037,-0.01024955,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0102575,-0.00574832,-0.0091104,-0.009158,-0.00022757,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0102575,-0.00574832,-0.0091104,-0.009158,-0.00022757,sell
2019-07-30,1,0,0,3,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.0002926, 0.01428803, 0.0110887, 0.008148, 0.01108873,buy
2019-07-31,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0075324, 0.02505613, 0.0222806, 0.014512, 0.02228058,buy
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0157395, 0.02404902, 0.0188797, 0.013618, 0.01887975,buy
2019-08-02,1,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0162982, 0.02452305, 0.0076300, 0.015809, 0.00704786,buy
2019-08-03,1,0,1,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0076858, 0.00254605, 0.0020082, 0.000636,-0.00478842,sell
2019-08-04,1,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0176734,-0.00449709, 0.0046246,-0.002444,-0.00513394,sell
2019-08-05,1,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0057029, 0.00260181, 0.0015214, 0.001602, 0.00260181,buy
2019-08-06,1,0,2,1,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0130726,-0.02326360,-0.0174098,-0.024545,-0.02326360,sell
2019-08-07,1,0,2,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0196267,-0.02946909,-0.0217884,-0.028743,-0.02839737,sell
2019-08-08,1,1,2,1,2,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,-0.0196282,-0.02321308,-0.0156973,-0.021963,-0.02321308,sell
2019-08-09,1,2,2,1,2,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,-0.0177009,-0.02642775,-0.0215608,-0.023859,-0.02602871,sell
2019-08-10,1,2,2,1,3,0,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,-0.0092546,-0.02260597,-0.0155891,-0.017682,-0.01735615,sell
2019-08-11,1,2,2,2,4,0,3,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1, 0.0033207,-0.01776214,-0.0184195,-0.003039, 0.00298917,sell
2019-08-12,1,2,1,2,4,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,-0.0069196,-0.02172262,-0.0210558,-0.007382,-0.00523201,sell
2019-08-13,1,2,0,2,4,0,1,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,-0.0294533,-0.03002992,-0.0312885,-0.032826,-0.02472648,sell
2019-08-14,1,2,0,2,4,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,-0.0374159,-0.03741588,-0.0356560,-0.037763,-0.02994997,sell
2019-08-15,1,2,0,1,3,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,-0.0352587,-0.03666355,-0.0342323,-0.038344,-0.02394313,sell
2019-08-16,1,2,0,1,2,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.0302008,-0.02783767,-0.0238936,-0.027838,-0.02257400,sell
2019-08-17,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0086358,-0.01529961,-0.0138519,-0.013825,-0.01157980,sell
2019-08-18,2,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0052734, 0.00041673, 0.0061370, 0.001243,-0.00274326,buy
2019-08-19,2,1,1,0,0,0,1,2,0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.0040652, 0.02623691, 0.0223897, 0.016203, 0.01433790,buy
2019-08-20,2,1,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.0096992, 0.01139070, 0.0033050,-0.004266, 0.00330504,sell
2019-08-21,3,3,1,0,1,0,1,2,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.0129476, 0.00641114, 0.0023744,-0.008445, 0.00237439,buy
2019-08-22,3,3,1,0,2,0,1,2,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0090612,-0.00137689,-0.0008431,-0.012303,-0.00091224,sell
2019-08-23,3,3,2,1,2,0,1,2,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,-0.0017131, 0.00251203, 0.0033264,-0.000274, 0.00161031,buy
2019-08-24,3,4,1,1,2,0,0,2,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,-0.0069606,-0.00257366, 0.0005280,-0.004688,-0.00668456,sell
2019-08-25,3,4,1,2,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,-0.0130753,-0.00535915,-0.0016558,-0.006043,-0.00663977,sell
2019-08-26,3,4,2,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,-0.0257117,-0.00459094,-0.0095621,-0.004751,-0.00915380,sell
2019-08-27,3,3,2,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,-0.0366057,-0.01261399,-0.0156144,-0.028375,-0.02110184,sell
2019-08-28,3,4,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.0355695,-0.02025677,-0.0173812,-0.026646,-0.02826511,sell
2019-08-29,2,4,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,-0.0423399,-0.02184905,-0.0333004,-0.024883,-0.04015595,sell
2019-08-30,2,3,2,2,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.0163090,-0.00161818,-0.0113377,-0.004834,-0.01190238,sell
2019-08-31,4,4,2,2,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.0008402,-0.00298730, 0.0015394, 0.007516, 0.00084019,buy
2019-09-01,3,3,2,2,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0139642, 0.01396901, 0.0142120, 0.011646, 0.01426222,buy
2019-09-02,3,2,2,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0120661, 0.01093011, 0.0120661, 0.010390, 0.01153368,buy
2019-09-03,3,2,2,1,0,1,0,0,3,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.0163026, 0.01630258, 0.0163026, 0.014420, 0.01630258,buy
2019-09-04,3,2,1,1,0,1,0,0,3,3,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.0027153,-0.00417801, 0.0009386,-0.002239,-0.00243997,sell
2019-09-05,3,2,1,1,0,2,0,0,3,3,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.0109019,-0.01090192,-0.0077844,-0.009752,-0.01090192,sell
2019-09-06,4,1,1,1,0,3,0,0,2,3,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.0029239,-0.00306882,-0.0026517,-0.003069,-0.00582700,sell
2019-09-07,3,0,2,2,0,3,0,0,2,2,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0139958, 0.01145213, 0.0108543, 0.013081, 0.00738309,buy
2019-09-08,3,0,3,2,0,2,0,0,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0226155, 0.02299050, 0.0262557, 0.020768, 0.01854891,buy
2019-09-09,2,0,4,2,0,2,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.0097822, 0.01385033, 0.0159706, 0.009435, 0.00883057,buy
2019-09-10,2,0,5,3,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1, 0.0049255, 0.00310749, 0.0056893, 0.004605, 0.00386831,buy
2019-09-11,2,0,4,2,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0002494,-0.00195214, 0.0038789,-0.000632, 0.00286120,sell
2019-09-12,2,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0014858,-0.00463304,-0.0031601,-0.002746,-0.00629520,sell
2019-09-13,2,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0014858,-0.00463304,-0.0031601,-0.002746,-0.00629520,sell
2019-09-14,2,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0018974, 0.00110299, 0.0016757, 0.001238,-0.00205229,buy
2019-09-15,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0058748, 0.00320451, 0.0024657, 0.005087, 0.00375168,buy
2019-09-16,1,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0192530, 0.01306154, 0.0056927, 0.019253, 0.02012814,buy
2019-09-17,1,2,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0229989, 0.01463289,-0.0005539, 0.021574, 0.02227701,buy
2019-09-18,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0218496, 0.01377019,-0.0051657, 0.021566, 0.02135015,buy
2019-09-19,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0065753, 0.01414161, 0.0017986, 0.005947, 0.01422925,buy
2019-09-20,1,2,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0009294, 0.00174367,-0.0098495,-0.000929, 0.00608753,sell
2019-09-21,1,2,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0075462,-0.01503339,-0.0121088,-0.012764,-0.01355847,sell
2019-09-22,1,1,1,2,2,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.0077835,-0.01477183,-0.0112867,-0.012441,-0.01705090,sell
2019-09-23,1,1,1,2,1,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0053856,-0.01424645,-0.0108557,-0.011830,-0.01472358,sell
2019-09-24,0,0,1,2,1,0,0,0,1,3,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0069451,-0.02237192,-0.0075371,-0.005865,-0.01814530,sell
2019-09-25,0,0,1,1,3,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.0061854,-0.00658216,-0.0063761,-0.007361,-0.00789433,sell
2019-09-26,0,0,0,1,3,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.0091438,-0.01111507,-0.0122273,-0.021312,-0.01222733,sell
2019-09-27,0,1,0,1,3,0,1,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,-0.0055084,-0.00788831,-0.0078053,-0.013221,-0.00780534,sell
2019-09-28,0,2,0,0,3,0,1,0,1,3,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.0001878, 0.00954047, 0.0001878, 0.007016, 0.00040870,buy
2019-09-29,0,2,0,0,3,0,1,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0040312, 0.00678205,-0.0040312, 0.006301,-0.00387149,buy
2019-09-30,0,2,0,0,3,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0006689, 0.01301965, 0.0006689, 0.007872, 0.00205405,buy
2019-10-01,0,2,0,2,3,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0108993, 0.01146759, 0.0091882, 0.011321, 0.00891225,buy
2019-10-02,0,3,0,2,2,0,1,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.0060470, 0.00472342, 0.0049164, 0.003897, 0.00398240,buy
2019-10-03,0,3,0,2,3,0,1,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1, 0.0041039, 0.00150478, 0.0020316, 0.001902, 0.00171377,buy
2019-10-04,0,2,0,2,2,1,1,1,0,2,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.0021652, 0.00230388, 0.0021329,-0.001808, 0.00297298,buy
2019-10-05,0,2,0,2,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0017977, 0.00233734, 0.0046362,-0.000495, 0.00188276,buy
2019-10-06,0,1,0,3,2,1,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.0008660, 0.00086596, 0.0022249,-0.003341,-0.00153087,sell
2019-10-07,0,1,0,3,2,1,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.0008660, 0.00086596, 0.0022249,-0.003341,-0.00153087,sell
2019-10-08,0,1,0,2,2,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.0066910, 0.00792565, 0.0131326, 0.007926, 0.00792565,buy
2019-10-09,0,0,1,2,2,2,1,2,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1, 0.0089618, 0.01147199, 0.0069620, 0.006962, 0.01423148,buy
2019-10-10,0,0,1,1,1,2,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.0091147,-0.00510176,-0.0137607,-0.009473,-0.01354256,sell
2019-10-11,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.0102369,-0.01183994,-0.0121417,-0.010731,-0.01298485,sell
2019-10-12,0,0,2,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.0089625,-0.00469129,-0.0138113,-0.007337,-0.01397610,sell
2019-10-13,0,0,2,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.0089625,-0.00469129,-0.0138113,-0.007337,-0.01397610,sell
2019-10-14,0,0,2,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.0078863,-0.00407886,-0.0065577,-0.002432,-0.00607049,sell
2019-10-15,0,1,3,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.0114839,-0.01399991,-0.0155491,-0.013904,-0.01454612,sell
2019-10-16,0,1,2,0,1,1,2,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.0159951,-0.01697243,-0.0163416,-0.012867,-0.01528154,sell
2019-10-17,0,1,2,0,1,0,2,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0043471,-0.00567940,-0.0077336,-0.003672,-0.00210917,sell
2019-10-18,0,1,3,0,1,0,2,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.0045019,-0.00274087,-0.0087623,-0.002741,-0.00369047,sell
2019-10-19,0,1,3,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0018873,-0.00048642,-0.0056331,-0.000486, 0.00177531,buy
2019-10-20,0,1,2,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.0060611, 0.00559840,-0.0004105, 0.004385, 0.00686638,buy
2019-10-21,0,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0086807, 0.00336448,-0.0005981, 0.005972, 0.00959811,buy
2019-10-22,0,1,1,2,1,1,2,1,2,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.0194375,-0.01974979,-0.0144807,-0.028036,-0.01832930,sell
2019-10-23,0,0,1,2,0,1,2,1,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0336510,-0.02988038,-0.0277473,-0.028271,-0.02911655,sell
2019-10-24,0,0,1,2,0,2,2,1,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0279913,-0.02613661,-0.0225340,-0.025898,-0.02613661,sell
2019-10-25,0,0,0,2,0,3,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0125699,-0.00142813, 0.0066380,-0.001428, 0.00014860,sell
2019-10-26,1,0,0,2,0,3,2,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0061659, 0.00379881, 0.0066818, 0.003724, 0.00346548,buy
2019-10-27,1,0,0,3,0,3,2,2,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.0011140, 0.00620712, 0.0099895, 0.007595, 0.00798007,buy
2019-10-28,1,0,0,3,0,3,1,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.0033991, 0.00690208, 0.0096867, 0.008188, 0.00800191,buy
2019-10-29,1,0,0,2,0,3,1,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0060930, 0.00347799, 0.0034942, 0.003494, 0.00349423,buy
2019-10-30,1,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0003889,-0.00042709,-0.0004271,-0.000427, 0.00038072,buy
2019-10-31,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0036229,-0.00376160,-0.0034246,-0.003623,-0.00372915,sell
2019-11-01,1,1,1,2,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.0033613, 0.00413777, 0.0036151, 0.003040, 0.00411373,buy
2019-11-02,1,1,1,2,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0140718, 0.01549444, 0.0140718, 0.018658, 0.01838715,buy
2019-11-03,0,1,1,1,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0159229, 0.01811822, 0.0160081, 0.028488, 0.01727313,buy
2019-11-04,0,1,2,1,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0215851, 0.02175137, 0.0226139, 0.024207, 0.02041148,buy
2019-11-05,0,1,2,1,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0215851, 0.02175137, 0.0226139, 0.024207, 0.02041148,buy
2019-11-06,0,1,2,1,1,1,2,3,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0172515, 0.01217702, 0.0112673, 0.010511, 0.01293117,buy
2019-11-07,0,1,2,1,2,1,2,2,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,-0.0039048, 0.00317641,-0.0033149, 0.007736, 0.01096794,sell
2019-11-08,0,0,1,1,2,1,2,2,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0005763,-0.00523646,-0.0061462, 0.007850, 0.01837063,sell
2019-11-09,1,0,1,1,1,2,2,2,2,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0055965, 0.00249428, 0.0053516, 0.008446, 0.01187217,buy
2019-11-10,1,0,2,0,1,2,1,1,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0098574,-0.00500790, 0.0095892, 0.008346, 0.00475723,buy
2019-11-11,1,0,2,0,1,2,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.0013009,-0.00396014, 0.0004786,-0.001301,-0.00214732,sell
2019-11-12,1,0,2,0,1,2,1,1,2,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.0049648,-0.00781033,-0.0049648,-0.004965,-0.00343830,sell
2019-11-13,1,0,1,1,1,2,1,1,2,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.0062744,-0.01121970,-0.0049920,-0.006274,-0.00616578,sell
2019-11-14,0,0,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.0058998, 0.00358640,-0.0053471,-0.004688, 0.00278141,sell
2019-11-15,0,0,2,2,1,1,3,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.0124044,-0.00131311,-0.0128040,-0.008488,-0.00311117,sell
2019-11-16,0,0,2,2,1,0,3,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,-0.0093437,-0.00291630,-0.0084088,-0.005958,-0.00297817,sell
2019-11-17,0,0,2,2,1,0,3,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,-0.0023149,-0.00397102,-0.0002859,-0.000731, 0.00019152,sell
2019-11-18,0,0,2,2,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0137029,-0.01349114,-0.0108315,-0.010576,-0.01344861,sell
2019-11-19,0,0,1,2,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0161841,-0.01638358,-0.0114447,-0.011299,-0.01585500,sell
