Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-27,0,3,2,0,2,3,1,1,1,6,0,9,6,6,6,6, 0.0081403,-0.00058874, 0.00860810,-0.00058874, 0.00794741,buy
2020-08-28,1,3,1,0,3,0,1,1,1,6,3,9,6,3,0,6,-0.0028398, 0.00582764,-0.01173735, 0.00249026, 0.00301345,buy
2020-08-29,3,2,2,0,4,0,2,1,0,6,0,9,9,6,6,6, 0.0028978, 0.00358279, 0.00003901, 0.00045679,-0.00013518,buy
2020-08-30,1,3,1,1,3,1,2,1,0,6,3,3,9,6,6,6,-0.0069509,-0.00458282,-0.00585870,-0.00576451,-0.00420184,sell
2020-08-31,0,2,0,0,3,4,2,0,0,0,3,6,6,9,6,3, 0.0009355, 0.00175236, 0.00254236, 0.00228857, 0.00341377,buy
2020-09-01,1,2,0,0,4,3,4,0,0,3,6,3,3,12,9,6, 0.0002276, 0.00110644, 0.00005548, 0.00011529, 0.00095690,sell
2020-09-02,2,2,0,0,4,1,3,1,0,3,3,3,6,9,9,6, 0.0030859, 0.00533752,-0.00197406,-0.00014210,-0.00112268,buy
2020-09-03,1,2,0,0,2,1,1,3,0,3,0,3,3,9,9,3, 0.0045679,-0.00087672, 0.00456792, 0.00464330, 0.00456792,buy
2020-09-04,1,1,0,1,1,1,1,0,0,3,3,0,0,0,6,6,-0.0023856,-0.00334943,-0.00429060,-0.00300437,-0.00183685,sell
2020-09-05,0,1,0,1,1,1,2,0,3,3,0,3,3,3,9,6,-0.0070082,-0.01666636,-0.01666636,-0.01129673,-0.01980431,sell
2020-09-06,0,0,1,2,1,1,2,1,1,9,3,0,3,0,6,6,-0.0016439,-0.00304663,-0.00344407,-0.00164387,-0.00316623,sell
2020-09-07,0,2,1,2,0,1,2,1,0,6,3,3,9,0,0,6, 0.0017460, 0.00183852, 0.00542338, 0.00205668, 0.00183852,buy
2020-09-08,0,3,2,2,1,0,2,1,1,9,6,6,6,3,3,3, 0.0012932, 0.00259187, 0.00335816, 0.00023552, 0.00121379,buy
2020-09-09,0,0,4,2,1,0,1,1,1,9,6,3,3,3,3,3,-0.0093694,-0.00835689,-0.00754788,-0.00798964,-0.00832850,sell
2020-09-10,0,1,2,4,1,0,1,0,2,3,6,3,6,3,6,6, 0.0078826, 0.00151520,-0.00242896, 0.00243126, 0.00262310,buy
2020-09-11,0,2,1,2,1,0,1,0,1,6,9,0,3,0,3,3, 0.0080710, 0.00643771, 0.00966104, 0.00966104, 0.00977936,buy
2020-09-12,0,2,2,0,3,0,1,1,1,3,9,3,6,3,0,6,-0.0062879,-0.00473308, 0.00010640,-0.00472903,-0.00495179,sell
2020-09-13,0,2,2,1,4,0,2,1,0,3,6,3,9,3,3,9,-0.0031240,-0.00725989,-0.00555769,-0.00717476,-0.00315459,sell
2020-09-14,0,2,1,3,0,0,2,0,0,3,6,3,6,0,0,6,-0.0001926,-0.00528219,-0.00166811,-0.00262131,-0.00294180,sell
2020-09-15,0,1,3,4,1,1,1,0,1,6,6,9,3,3,3,6,-0.0034370, 0.00541823, 0.00214243,-0.00399595,-0.00455646,sell
2020-09-16,0,2,4,2,2,0,1,0,1,6,6,9,6,3,3,3,-0.0061587,-0.00671264, 0.00543964,-0.00617692,-0.00617692,sell
2020-09-17,1,3,1,2,1,0,1,0,1,6,0,6,6,3,3,6,-0.0022976,-0.00020493,-0.00408731,-0.00213559,-0.00188330,sell
2020-09-18,0,0,2,3,1,0,1,0,2,9,3,6,6,0,0,3,-0.0076843,-0.01108794, 0.00207629,-0.01305569,-0.01036352,sell
2020-09-19,0,1,2,3,0,1,1,0,5,6,0,9,9,6,3,6, 0.0107791,-0.00064341, 0.00174031, 0.00015995,-0.00163501,buy
2020-09-20,0,2,1,4,0,0,2,1,1,3,3,6,12,3,0,6,-0.0053113,-0.00231051,-0.00475264,-0.00419422,-0.00449537,sell
2020-09-21,0,1,1,3,0,0,2,4,3,3,3,9,9,6,6,6, 0.0023275, 0.00392848, 0.00328808, 0.00326181, 0.00407712,buy
2020-09-22,0,1,0,2,0,1,3,0,3,3,3,9,3,6,6,0, 0.0057155, 0.00794770, 0.00794770, 0.00993482, 0.00515829,buy
2020-09-23,0,0,1,3,0,3,0,1,4,3,3,6,6,9,6,3, 0.0007680, 0.00254934, 0.00076801, 0.00157047, 0.00218112,buy
2020-09-24,0,0,1,3,0,0,1,1,3,6,6,3,3,3,3,3, 0.0061441,-0.00069616, 0.00092649,-0.00207786,-0.00203722,buy
2020-09-25,3,1,1,2,0,0,1,1,1,6,3,3,6,6,6,0,-0.0044242,-0.00423041,-0.00461855,-0.01083917,-0.00277783,sell
2020-09-26,1,2,1,3,0,1,1,1,0,6,6,0,6,3,6,3, 0.0011095, 0.00060545, 0.00146822, 0.00350473, 0.00322310,buy
2020-09-27,0,1,2,2,0,3,1,1,0,3,9,3,3,6,3,3,-0.0048990,-0.00486044,-0.00310878,-0.00219944,-0.00071030,sell
2020-09-28,1,1,3,3,0,3,2,0,0,6,6,3,6,6,6,6, 0.0084589, 0.00230354, 0.00224750, 0.00110792, 0.00081454,buy
2020-09-29,1,1,1,2,1,1,3,1,0,6,3,6,6,3,6,3, 0.0040264,-0.00709271, 0.00372304, 0.00779714, 0.00360650,buy
2020-09-30,1,0,1,1,1,1,0,3,0,6,0,3,6,3,6,0,-0.0101083,-0.01010825,-0.00895921,-0.00781133,-0.00872870,sell
2020-10-01,1,0,1,2,2,1,0,0,0,6,6,0,3,0,3,3, 0.0000307,-0.00045188, 0.00025131,-0.00025932,-0.00594238,sell
2020-10-02,1,0,2,1,2,1,1,0,2,6,6,6,6,3,0,3, 0.0056954, 0.00147568, 0.00613503, 0.00151082,-0.00051304,buy
2020-10-03,0,0,2,1,1,0,1,1,2,6,3,3,6,3,3,0, 0.0031118,-0.00158885, 0.00284990, 0.00356682, 0.00367394,buy
2020-10-04,0,1,2,2,1,1,1,0,0,3,6,6,6,0,0,3,-0.0003327,-0.00119922, 0.00055628,-0.00031889,-0.00485941,sell
2020-10-05,0,3,2,1,1,0,1,1,1,6,6,6,3,3,3,3,-0.0022551,-0.00191664,-0.00225513, 0.00228207,-0.00013207,sell
2020-10-06,0,1,6,2,0,0,0,1,1,3,9,6,0,6,6,3, 0.0036388, 0.00351715, 0.00375845, 0.00351715, 0.00314642,buy
2020-10-07,0,1,4,4,0,0,0,0,1,0,6,6,3,9,3,3, 0.0030765,-0.00122337, 0.00482931,-0.00154782,-0.00171615,buy
2020-10-08,0,1,2,4,0,0,0,0,0,3,6,3,0,6,3,0,-0.0079360, 0.00050478,-0.00649017, 0.00410378,-0.00691207,sell
2020-10-09,0,1,3,1,1,0,0,0,2,3,6,3,3,3,3,3, 0.0046330, 0.00677968, 0.00684831, 0.00436530, 0.00493723,buy
2020-10-10,0,1,3,2,3,0,0,0,1,6,3,3,3,6,6,3, 0.0081394, 0.00777382, 0.01295905, 0.00804983, 0.00789909,buy
2020-10-11,0,1,3,2,0,0,0,0,0,3,6,0,3,3,3,0,-0.0058360,-0.00497790, 0.00005058,-0.00200261,-0.00176821,sell
2020-10-12,0,0,2,4,1,0,0,1,0,3,3,3,3,3,6,3,-0.0005451, 0.00035972,-0.00081599, 0.00128342, 0.00117696,sell
2020-10-13,0,0,4,2,1,0,1,0,0,3,3,3,0,3,9,3,-0.0022432,-0.00585657,-0.00534643,-0.00021811,-0.00475143,sell
2020-10-14,0,3,2,1,1,1,0,0,0,3,0,3,3,3,9,3,-0.0030609,-0.00152853,-0.00142745,-0.00171997,-0.00146402,sell
2020-10-15,0,1,1,1,2,0,0,0,0,6,3,0,3,0,3,0, 0.0005528, 0.00090414, 0.00173116, 0.00141876, 0.00114522,buy
2020-10-16,1,2,1,1,1,0,0,0,3,6,0,6,6,3,3,3, 0.0033326, 0.00183019, 0.00380008, 0.00212414, 0.00186404,buy
2020-10-17,1,2,1,1,1,0,0,0,1,3,3,3,6,0,3,3,-0.0001732,-0.00039553, 0.00686966,-0.00039553,-0.00146140,sell
2020-10-18,0,2,1,0,1,1,0,3,1,3,3,6,6,3,3,3, 0.0103810, 0.01121356,-0.00005676,-0.00005834,-0.00025679,buy
2020-10-19,0,3,0,0,1,1,4,1,1,3,3,6,3,6,6,6,-0.0056228,-0.00457020,-0.00317462,-0.00206796,-0.00214791,sell
2020-10-20,0,2,0,1,1,3,2,1,1,0,3,6,6,6,6,6,-0.0001046, 0.00496314, 0.00524179, 0.00412724, 0.00554655,buy
2020-10-21,0,2,0,1,1,1,0,2,1,3,6,3,3,3,3,3, 0.0063949, 0.00767249, 0.00478825, 0.00533290, 0.00672324,buy
2020-10-22,3,3,1,1,0,0,1,1,0,3,3,6,6,6,6,0, 0.0040702, 0.00598565, 0.00493045, 0.00492801, 0.00493045,buy
2020-10-23,3,2,1,1,0,1,1,1,1,3,6,3,6,6,6,3,-0.0004703, 0.00216845,-0.00291856, 0.00172426,-0.00323129,sell
2020-10-24,1,2,1,2,0,2,2,1,0,3,9,3,9,3,3,3, 0.0080572, 0.00545566, 0.00880423, 0.00772769, 0.00814193,buy
2020-10-25,2,2,1,2,0,4,1,0,0,6,6,3,6,3,6,6, 0.0013570, 0.00085549, 0.00135702, 0.00135702, 0.00135702,buy
2020-10-26,2,3,1,1,0,1,3,0,0,9,3,3,3,3,6,6, 0.0013482,-0.00447189,-0.00183864,-0.00240371, 0.00036497,sell
2020-10-27,2,2,2,1,0,0,1,3,0,6,0,3,6,3,9,6,-0.0007386,-0.00011773,-0.00217141,-0.00015063,-0.00097359,sell
2020-10-28,1,1,0,2,0,1,0,1,1,9,3,0,0,0,6,3,-0.0028854,-0.00560984,-0.00295219,-0.00347654,-0.00312154,sell
2020-10-29,1,1,0,2,1,1,1,0,2,9,6,3,3,0,3,3,-0.0053589,-0.00511049, 0.00076875,-0.00451489,-0.00486106,sell
2020-10-30,0,1,0,0,1,1,1,1,4,6,3,3,6,3,6,0,-0.0013787,-0.00147868,-0.00875203,-0.00204025, 0.00073498,sell
2020-10-31,0,1,0,0,2,1,1,1,1,6,6,0,3,0,3,3, 0.0036872, 0.00517374, 0.00368719, 0.00446914, 0.00336687,buy
2020-11-01,0,4,0,0,1,0,1,1,1,3,6,3,3,3,6,0, 0.0005619,-0.00033100, 0.00199088, 0.00187770, 0.00058231,buy
2020-11-02,0,2,2,0,1,0,0,1,2,3,6,3,0,6,6,0, 0.0064286, 0.00590719, 0.00807657, 0.00626829, 0.00894013,buy
2020-11-03,0,0,3,2,1,0,0,1,2,0,6,6,3,3,6,3, 0.0051793, 0.00086785, 0.00332625, 0.00239963, 0.00476180,buy
2020-11-04,0,1,1,3,1,0,0,0,2,3,3,3,3,3,6,3, 0.0013338, 0.00231208, 0.00385033, 0.00195599, 0.00170844,buy
2020-11-05,0,2,1,0,1,0,0,0,2,6,6,0,0,0,3,3, 0.0064493, 0.00568763, 0.00497756, 0.00497756, 0.00634405,buy
2020-11-06,0,3,2,0,3,1,0,0,1,9,0,3,3,3,6,6, 0.0060223, 0.01021034, 0.01005422, 0.00981608, 0.00827044,buy
2020-11-07,0,2,2,1,2,1,0,0,1,9,3,0,3,3,6,3,-0.0005025,-0.00253963,-0.00412364, 0.00104854,-0.00103092,sell
2020-11-08,0,1,2,3,0,1,0,0,2,6,3,3,3,3,3,6, 0.0024067,-0.01005871,-0.01015540,-0.00330161,-0.00603732,sell
2020-11-09,0,1,4,5,1,1,0,0,1,9,6,6,3,6,6,3,-0.0021615,-0.00507477,-0.00216148,-0.00524958,-0.00419732,sell
2020-11-10,0,2,4,2,1,1,0,1,1,6,3,6,6,3,6,6,-0.0090275,-0.00936778, 0.00497935,-0.00897612,-0.00787831,sell
2020-11-11,0,4,2,2,2,1,1,1,0,9,3,3,9,3,3,9,-0.0011407,-0.00113446, 0.00431096,-0.00320001,-0.00065342,sell
2020-11-12,0,1,3,2,1,2,1,0,0,9,3,0,9,0,0,9, 0.0001398,-0.00025259, 0.00603318, 0.00198423, 0.00017456,buy
2020-11-13,0,2,2,4,0,2,0,0,5,6,6,6,12,6,3,6,-0.0027594,-0.00623453,-0.00692428,-0.00460790,-0.00814625,sell
2020-11-14,1,2,3,3,0,1,0,0,2,3,9,3,12,3,0,6, 0.0071968, 0.00726704, 0.00605538, 0.00525862, 0.00706347,buy
2020-11-15,1,2,2,1,0,1,0,3,3,3,9,6,6,6,3,6,-0.0064259,-0.00691517,-0.00261477, 0.00668527,-0.00434993,sell
2020-11-16,0,1,1,1,0,1,3,0,4,0,6,6,6,6,6,3,-0.0021175, 0.00157984, 0.00959528, 0.01101242,-0.00587042,buy
2020-11-17,0,0,0,1,0,5,0,1,5,3,6,6,3,6,6,6,-0.0094560,-0.00083373, 0.00536222,-0.01013431,-0.00979540,sell
2020-11-18,0,0,0,0,0,1,2,1,4,3,3,3,3,3,3,6,-0.0076114,-0.00809148,-0.00747682,-0.00529688,-0.00662063,sell
2020-11-19,3,0,0,0,0,2,2,2,2,6,0,6,6,3,6,6,-0.0020627,-0.00147481, 0.00054583,-0.00182014,-0.00111886,sell
2020-11-20,0,1,0,0,0,2,1,1,1,6,3,0,3,0,3,3, 0.0030564,-0.00183387, 0.00292480, 0.00196742, 0.00305641,buy
2020-11-21,0,1,1,0,0,5,1,0,2,3,3,3,6,3,6,6,-0.0102576, 0.00249840,-0.00290445,-0.00843971,-0.00831540,sell
2020-11-22,1,2,1,0,0,3,3,0,2,6,3,3,6,3,9,6,-0.0151413,-0.01510200,-0.00811857,-0.01559422,-0.01291136,sell
2020-11-23,1,2,2,1,0,1,3,2,0,3,6,6,9,6,3,3, 0.0132047, 0.00957909, 0.00837551, 0.00845541, 0.00422098,buy
2020-11-24,1,3,2,1,0,2,0,3,0,6,9,3,6,3,3,6, 0.0032132, 0.00263533, 0.00051568, 0.00293020,-0.00171162,buy
2020-11-25,1,3,2,1,0,3,1,1,0,9,9,0,9,3,0,6, 0.0041961,-0.00142925, 0.00110833, 0.00059184, 0.00350343,buy
2020-11-26,0,2,3,1,0,2,1,2,3,6,6,6,9,6,3,6, 0.0038854, 0.00857879, 0.00388545, 0.00335720, 0.00351231,buy
2020-11-27,0,0,1,2,0,2,1,3,2,3,9,6,3,3,3,6, 0.0020331, 0.00203313, 0.00363728, 0.00456990, 0.00571147,buy
2020-11-28,0,1,0,1,0,1,1,4,0,0,6,3,3,6,3,3, 0.0096998, 0.00370556, 0.00528632, 0.00937994, 0.00407705,buy
2020-11-29,0,3,0,0,0,1,1,4,1,3,6,6,0,6,6,3, 0.0000867, 0.00202234,-0.00131767, 0.00223630, 0.00037337,sell
2020-11-30,0,0,3,0,1,1,0,3,2,3,3,6,3,3,6,6, 0.0007450, 0.00082457, 0.00379428, 0.00652843, 0.00096556,buy
2020-12-01,0,0,1,3,0,1,0,2,1,0,0,6,3,3,9,3, 0.0051707, 0.00599847, 0.00599769, 0.00605362, 0.00597545,buy
2020-12-02,0,1,0,3,0,1,0,1,2,6,3,3,0,0,6,6, 0.0048672,-0.00111389, 0.00088007, 0.00595857, 0.00444769,buy
2020-12-03,0,3,1,1,1,1,0,0,1,6,3,0,6,3,0,6,-0.0054122,-0.00599709,-0.00227793,-0.00687121,-0.00541222,sell
2020-12-04,0,3,2,1,3,0,0,0,1,6,6,3,6,3,3,3,-0.0055828,-0.00508717,-0.00283327,-0.00504935,-0.00504935,sell
2020-12-05,0,4,3,2,0,0,1,0,1,6,12,0,9,3,0,3, 0.0011970, 0.00117637, 0.00111199,-0.00184516, 0.00044820,buy
2020-12-06,0,2,2,4,1,0,1,0,1,6,9,3,6,6,3,0, 0.0003796, 0.00044566, 0.00113220,-0.00042081,-0.00027556,buy
2020-12-07,0,1,4,1,2,0,2,0,1,3,6,6,6,6,3,3,-0.0061660,-0.00616597,-0.00119932,-0.00602153,-0.00616597,sell
2020-12-08,0,4,2,0,1,0,2,1,1,0,3,6,6,9,6,3,-0.0004596,-0.00371516,-0.00353994,-0.00211513,-0.00229368,sell
2020-12-09,0,2,1,1,1,0,3,1,0,3,6,6,0,6,6,0, 0.0030599, 0.00262612, 0.00104794, 0.00272242, 0.00319503,buy
2020-12-10,0,0,2,1,0,0,2,2,3,3,3,6,3,6,6,3, 0.0021748, 0.00259548, 0.00550675, 0.00188342,-0.00255719,buy
2020-12-11,0,1,1,1,0,0,3,1,3,3,3,6,6,3,6,3, 0.0025358, 0.00923694, 0.00940512, 0.00997782, 0.00110927,buy
2020-12-12,1,1,1,0,0,1,2,6,1,0,3,9,6,6,9,6, 0.0077365, 0.00767672, 0.00705953, 0.00796845, 0.00598215,buy
2020-12-13,1,1,0,0,0,0,4,4,2,3,3,9,3,3,12,3, 0.0048385, 0.00261404, 0.00359870, 0.00784655, 0.00524890,buy
2020-12-14,2,0,0,0,0,3,2,2,2,0,0,9,6,3,9,6, 0.0116851, 0.01007543, 0.00995521, 0.00481849, 0.00999511,buy
2020-12-15,1,0,0,0,0,3,0,3,2,3,3,6,3,3,6,3, 0.0004434, 0.00586548, 0.00606152, 0.00031522, 0.00671220,buy
2020-12-16,3,0,0,0,0,2,1,3,0,3,0,6,3,6,3,6, 0.0070437, 0.00684184,-0.00080189,-0.00025824,-0.00438461,buy
2020-12-17,4,1,0,0,0,3,2,3,0,3,6,6,3,6,6,9,-0.0026415,-0.00232974,-0.00324593, 0.00055825,-0.00316570,sell
2020-12-18,1,1,0,0,0,4,2,1,0,3,6,0,3,6,3,6,-0.0058046,-0.00011279,-0.00279268,-0.00890535,-0.00074886,sell
2020-12-19,2,1,0,0,0,6,0,1,0,3,6,6,0,3,6,6,-0.0074362, 0.00956736, 0.00173605,-0.00536379, 0.00126121,buy
2020-12-20,3,1,0,0,0,3,4,0,1,6,6,6,3,6,6,3,-0.0042220,-0.00902944,-0.00412959,-0.00902944,-0.00431818,sell
2020-12-21,2,1,0,0,0,2,1,3,2,3,3,6,3,6,6,6, 0.0076532, 0.00957213, 0.00604677, 0.00501157, 0.00415562,buy
2020-12-22,2,1,0,0,0,3,1,2,3,6,9,6,0,3,6,6,-0.0001678,-0.00205641,-0.00409706,-0.00412641, 0.00049551,sell
2020-12-23,1,0,0,0,0,3,2,0,3,6,3,3,3,6,3,3, 0.0021075, 0.00381785, 0.00651346, 0.00434120, 0.00281253,buy
2020-12-24,1,1,0,0,0,1,3,0,5,6,6,3,3,6,3,6,-0.0056568,-0.00880115,-0.00571293,-0.00733519,-0.00536074,sell
2020-12-25,1,1,1,0,0,1,2,3,2,9,9,0,3,3,0,9, 0.0102349, 0.00611111, 0.01184097, 0.01178820, 0.00547336,buy
2020-12-26,1,3,1,0,0,0,3,2,1,6,3,6,3,3,6,6,-0.0060990,-0.00609895,-0.00528602,-0.00748231,-0.00478453,sell
2020-12-27,1,2,1,1,0,0,2,2,1,6,3,6,0,3,6,6, 0.0025652, 0.00200877, 0.00346702,-0.00377082, 0.00605505,buy
2020-12-28,0,0,2,1,0,0,2,1,3,6,0,6,6,3,6,0,-0.0031777, 0.00307234, 0.00727429, 0.00695894,-0.00500854,buy
2020-12-29,0,0,0,3,1,0,2,1,2,3,3,6,3,3,6,3, 0.0002190, 0.00070887, 0.00346638, 0.00070887,-0.00044240,buy
2020-12-30,0,2,0,0,1,0,2,1,2,3,3,3,9,0,3,3, 0.0063465, 0.00231476, 0.00598442, 0.00241185, 0.00231476,buy
2020-12-31,0,2,2,0,3,0,2,1,1,3,3,6,12,3,6,0, 0.0121528,-0.00112113, 0.01053639, 0.00104059, 0.01088059,buy
2021-01-01,0,1,1,2,2,1,1,1,1,3,3,6,9,3,3,3,-0.0012305,-0.00782162,-0.00161779,-0.00175223,-0.00242621,sell
2021-01-02,1,0,2,2,0,1,0,1,0,0,3,0,6,9,0,3, 0.0070890, 0.00311003, 0.00593077,-0.00243767, 0.00316258,buy
2021-01-03,1,1,2,3,1,1,0,1,0,3,3,3,3,9,3,6, 0.0072489, 0.01147210, 0.01005820, 0.01016965, 0.00708330,buy
2021-01-04,1,2,2,0,2,1,0,0,0,3,0,3,3,9,3,3, 0.0015725,-0.00216841,-0.00074351,-0.00177687, 0.00034968,sell
2021-01-05,1,3,0,0,1,1,1,0,0,3,3,3,0,9,3,0,-0.0002027,-0.00592820,-0.00596208,-0.00141397,-0.00783460,sell
2021-01-06,1,0,0,2,0,1,1,0,2,6,0,0,3,9,0,3, 0.0049599, 0.00230219, 0.00285524, 0.00291607,-0.00108285,buy
2021-01-07,2,0,2,1,0,0,1,0,3,6,3,3,3,6,6,0, 0.0081006, 0.01269523, 0.00685534, 0.00699369, 0.00564518,buy
2021-01-08,2,2,1,0,0,1,2,2,0,6,3,3,6,3,6,3, 0.0036466,-0.00484350,-0.00074586,-0.00306469, 0.00064478,sell
2021-01-09,2,1,0,0,0,1,4,4,0,3,6,6,3,6,9,3,-0.0003507,-0.00332683,-0.00135213, 0.00041988,-0.00451743,sell
2021-01-10,2,1,0,0,0,3,6,2,3,6,9,12,6,3,9,6,-0.0018319,-0.00370730,-0.00598688,-0.00307913,-0.00183186,sell
2021-01-11,2,0,0,0,0,6,2,1,2,0,9,12,3,3,9,3, 0.0025651, 0.00201659, 0.00220778, 0.00209484, 0.00247106,buy
2021-01-12,3,0,0,0,0,3,1,3,2,3,9,9,6,0,6,3, 0.0032546, 0.00114553,-0.00113326, 0.00066857,-0.00066136,buy
2021-01-13,5,0,0,0,0,2,2,3,1,3,9,9,6,3,6,3, 0.0015548, 0.00494141, 0.00391718, 0.00278599, 0.00126910,buy
2021-01-14,3,0,0,0,0,3,2,1,1,6,6,9,6,0,3,0, 0.0014667, 0.00242824, 0.00242824, 0.00229081, 0.00217376,buy
2021-01-15,0,0,0,0,0,6,1,0,1,3,6,3,3,3,3,3,-0.0003792, 0.00217707,-0.00216794, 0.00000395,-0.00531279,sell
2021-01-16,1,0,0,0,0,4,2,0,0,3,3,6,0,3,3,3,-0.0020435, 0.00176006,-0.00334181,-0.00065087, 0.00159383,sell
2021-01-17,2,0,0,0,0,1,3,2,0,6,0,3,3,3,3,6, 0.0098533, 0.00397184, 0.00996235, 0.00227017, 0.00974585,buy
2021-01-18,1,0,0,0,0,2,0,4,0,3,3,3,3,3,3,3,-0.0022613,-0.00181095, 0.00142264,-0.00226131,-0.00209587,sell
2021-01-19,1,0,0,0,0,4,1,1,0,6,6,3,6,0,0,0, 0.0019914, 0.00199137, 0.00154662, 0.00199137, 0.00154662,buy
2021-01-20,0,0,0,0,0,4,3,0,3,9,3,0,9,3,3,3,-0.0051619,-0.00103244,-0.00045124,-0.00191629,-0.00516190,sell
2021-01-21,0,0,0,0,0,3,3,2,3,9,6,3,9,0,3,3, 0.0021330, 0.00501208, 0.00383024, 0.00415812, 0.00157116,buy
2021-01-22,0,1,0,0,0,2,2,4,0,9,6,0,9,3,0,0,-0.0014147, 0.00007246,-0.00123792, 0.00118916,-0.00051182,sell
2021-01-23,0,4,1,0,0,3,1,3,0,6,6,3,6,9,3,3, 0.0036097, 0.00360973, 0.00216992, 0.00254736,-0.00142299,buy
2021-01-24,0,1,3,0,0,1,1,3,2,6,6,3,6,6,3,3, 0.0081358, 0.00847361, 0.00847245, 0.01120317, 0.01031157,buy
2021-01-25,1,0,3,2,0,1,0,2,2,6,0,3,6,9,6,3, 0.0035637, 0.00341148, 0.00329309, 0.00197666, 0.00331382,buy
2021-01-26,1,0,0,3,0,1,0,2,1,3,3,3,3,6,3,3, 0.0018960, 0.00286077, 0.00092433, 0.00189827, 0.00189597,buy
2021-01-27,1,2,0,0,1,1,0,1,0,6,0,0,3,9,0,0, 0.0049474, 0.00541508, 0.00302023, 0.00462879, 0.00494743,buy
2021-01-28,1,1,2,0,4,1,0,0,0,3,3,3,3,9,3,3,-0.0045956,-0.00132959,-0.00286369,-0.00472314,-0.00258543,sell
2021-01-29,1,0,1,3,2,1,0,0,0,3,3,3,3,9,0,3, 0.0017379, 0.00535553, 0.00698919, 0.00643431, 0.00011876,buy
2021-01-30,1,0,1,5,0,1,0,0,0,0,3,3,0,12,3,3,-0.0016788, 0.00314550,-0.00243584, 0.00111653,-0.00154179,sell
2021-01-31,1,1,3,2,2,1,0,0,0,3,0,6,3,12,3,3,-0.0014341, 0.00259845, 0.00085232, 0.00070026,-0.00119819,buy
2021-02-01,0,2,2,0,2,1,0,0,0,3,3,3,0,6,3,3, 0.0051531, 0.00515084, 0.00641880, 0.00458799, 0.00646138,buy
2021-02-02,1,3,0,2,1,2,1,0,0,6,3,3,6,3,6,3,-0.0096069,-0.01033730,-0.00966737,-0.01033730,-0.01033730,sell
2021-02-03,1,0,1,3,0,2,1,0,2,6,3,0,9,6,6,0,-0.0019034,-0.00190338,-0.00190338,-0.00225829,-0.00269790,sell
2021-02-04,1,1,3,1,0,2,2,1,3,6,12,3,9,3,6,3,-0.0058426,-0.00357118,-0.00584258,-0.01008973,-0.00338222,sell
2021-02-05,1,3,1,0,0,2,2,3,0,6,12,0,6,6,6,0, 0.0024181,-0.01005110,-0.00443724,-0.00124892,-0.00405154,sell
2021-02-06,2,1,0,0,0,3,4,4,1,6,9,3,9,6,6,6,-0.0129175,-0.01355598,-0.00980465,-0.01257163,-0.00890221,sell
2021-02-07,3,0,0,0,0,3,5,2,2,9,6,6,9,3,6,6,-0.0077139,-0.00949949,-0.00552597,-0.01034667,-0.00039591,sell
2021-02-08,3,0,0,0,0,3,3,1,1,3,9,6,3,0,6,6, 0.0021382, 0.00124680, 0.00178591, 0.00312711, 0.00098538,buy
2021-02-09,4,0,0,0,0,2,2,2,0,6,3,3,6,3,3,6,-0.0009507,-0.00095069, 0.00231987, 0.00197548,-0.00094493,buy
2021-02-10,5,0,0,0,0,1,4,1,0,6,6,6,6,3,3,3, 0.0058831, 0.00337990, 0.00818913, 0.00686053, 0.00232093,buy
2021-02-11,4,0,0,0,0,4,3,0,0,9,3,9,6,3,0,3, 0.0069685, 0.00737354, 0.00756699, 0.00706051, 0.00639295,buy
2021-02-12,3,0,0,0,0,4,2,0,0,6,3,6,0,6,3,3, 0.0011869, 0.00152183, 0.00194347, 0.00062258, 0.00365701,buy
2021-02-13,3,0,0,0,0,3,4,0,0,6,3,9,3,3,6,0, 0.0004730,-0.00368767, 0.00111795,-0.00270241, 0.00214176,sell
2021-02-14,5,0,0,0,0,2,3,1,0,6,3,9,6,3,3,3, 0.0032690, 0.00151980, 0.00677924, 0.00735551, 0.00142001,buy
2021-02-15,3,0,0,0,0,1,2,2,0,3,3,9,3,0,3,3, 0.0033976, 0.00330220, 0.00231017, 0.00598027, 0.00364162,buy
2021-02-16,1,0,0,0,0,3,2,2,1,6,3,6,6,3,0,3,-0.0085629,-0.01136334,-0.01066801,-0.00169820,-0.00859395,sell
2021-02-17,1,0,0,0,0,3,3,1,2,6,6,3,6,3,3,3, 0.0046687, 0.00566729, 0.00961301, 0.00575566, 0.00960756,buy
2021-02-18,2,0,0,0,0,1,4,1,1,6,6,6,6,0,3,0, 0.0053045, 0.00725221, 0.00591552, 0.00839555, 0.00530452,buy
2021-02-19,2,1,0,0,0,2,3,2,1,6,6,3,6,6,3,3,-0.0050290,-0.01085726,-0.01124859,-0.00967004,-0.00332817,sell
2021-02-20,2,2,1,0,0,1,1,1,1,0,6,6,0,6,6,3, 0.0007338,-0.00206977,-0.00285801,-0.00155268,-0.00201348,sell
2021-02-21,2,1,2,1,0,1,1,0,2,3,3,9,3,6,6,0, 0.0123765, 0.01237651, 0.01190110, 0.01161997, 0.01150902,buy
2021-02-22,2,1,1,2,0,1,0,0,2,3,3,6,0,6,6,3,-0.0030686, 0.00603427,-0.00325148,-0.00374501,-0.00305295,sell
