Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-11,none,a30,none,none,a45,none,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,-0.00687831,-0.00593374,-0.0045819,-0.0060975,-0.00558387,sell
2020-02-12,none,a30,none,none,a45,none,none,none,a150,none,none,none,a180,none,a30,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,-0.00217364,-0.00417648,-0.0006863,-0.0039204,-0.00085025,sell
2020-02-13,none,none,none,none,a45,none,none,a90,none,a90,a90,a120,none,none,a30,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,-0.00257143,-0.00033288, 0.0010424,-0.0049034,-0.00052737,sell
2020-02-14,none,none,none,none,a45,none,none,none,a120,none,none,none,a150,none,a30,a30,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,-0.00814214,-0.00494340,-0.0031204,-0.0102976,-0.00664684,sell
2020-02-15,none,none,none,none,a45,none,none,a60,none,a60,a60,a90,none,none,none,a30,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,-0.00894359,-0.00888620,-0.0087661,-0.0091118,-0.00906873,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a30,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875, 0.00349651,-0.00395749, 0.0000974, 0.0041039, 0.00577521,buy
2020-02-17,none,none,none,none,a45,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,-0.01591388,-0.01530623,-0.0164095,-0.0151940,-0.01512659,sell
2020-02-18,none,none,none,none,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333, 0.00228885, 0.00185028, 0.0009521, 0.0011534, 0.00171939,buy
2020-02-19,none,none,none,none,a45,none,a30,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333, 0.00157883, 0.00190766, 0.0013734, 0.0006279, 0.00183679,buy
2020-02-20,none,none,none,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,-0.00443298,-0.00199331,-0.0038674,-0.0036787,-0.00270222,sell
2020-02-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,-0.00644591,-0.00532178,-0.0034718,-0.0064288,-0.00611149,sell
2020-02-22,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,-0.00637781,-0.00818437,-0.0046928,-0.0078048,-0.00791380,sell
2020-02-23,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,a45,none,none,a90,none,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,-0.00820943,-0.00901373,-0.0035609,-0.0078343,-0.00823487,sell
2020-02-24,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,344.45875,335.315,9.14375,3.27666666666667,-0.00624143,-0.00728387,-0.0051143,-0.0067475,-0.00616986,sell
2020-02-25,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,281.388333333333,336.32125,20.0670833333333,1.23166666666666,-0.00811040, 0.00641131,-0.0077959,-0.0106904,-0.01235753,sell
2020-02-26,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,8.26375,337.327916666667,30.9358333333333,329.152083333333, 0.00366142, 0.01046085, 0.0105187, 0.0078841, 0.00442513,buy
2020-02-27,none,none,a45,none,none,none,none,a90,none,a90,none,none,a0,none,a45,none,none,none,none,a45,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,-0.01475460,-0.00624939,-0.0066322,-0.0021548,-0.00658703,sell
2020-02-28,none,none,a45,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,a90,none,a45,31.9883333333333,339.338333333333,52.65,354.995416666667,-0.01825364,-0.01727265,-0.0066155,-0.0177148,-0.01034066,sell
2020-02-29,none,none,a45,none,none,none,none,a120,none,none,none,a60,none,none,a45,none,none,a90,none,a45,43.9329166666667,340.3425,63.5904166666667,352.968333333333,-0.01586978,-0.01434867,-0.0037348,-0.0133119,-0.00744302,sell
2020-03-01,none,none,none,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,none,none,none,a45,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,-0.00468550,-0.00456933,-0.0069497,-0.0058311,-0.00579093,sell
2020-03-02,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,a90,a45,68.31625,342.35,85.96625,349.119166666667, 0.00750944,-0.00100563, 0.0194929, 0.0228215, 0.00692204,buy
2020-03-03,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,a90,a45,80.91375,343.3525,97.56125,347.3275,-0.00833634,-0.00278697, 0.0163842, 0.0172196,-0.00827953,sell
2020-03-04,none,none,none,none,none,none,a60,none,a120,none,a150,none,a60,none,none,a45,none,none,a90,a45,93.89,344.355416666667,109.534583333333,345.639166666667, 0.01350967, 0.00603767, 0.0199264, 0.0215704, 0.01332554,buy
2020-03-05,none,none,none,none,a30,none,a60,a180,none,a180,none,a120,none,none,none,none,none,none,none,a45,107.311666666667,345.356666666667,121.955,344.0625, 0.01632314, 0.00397992,-0.0014011, 0.0052174,-0.00148979,buy
2020-03-06,none,none,none,none,a30,none,none,none,a150,a180,a180,none,a90,none,none,none,none,none,none,a45,121.222916666667,346.358333333333,134.864583333333,342.595416666667, 0.02685212, 0.02999861, 0.0296672, 0.0214034, 0.03105532,buy
2020-03-07,none,none,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,135.6225,347.358333333333,148.264166666667,341.245, 0.01034659, 0.02140156, 0.0155902, 0.0100030, 0.02079499,buy
2020-03-08,none,none,none,none,a30,none,none,none,a180,a150,a150,none,a120,none,none,none,none,none,none,a45,150.46,348.358333333333,162.101666666667,340.007916666667, 0.01951983, 0.03477299, 0.0228285, 0.0004214, 0.04001035,buy
2020-03-09,none,none,none,none,a30,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a45,165.615,349.3575,176.2575,338.8825,-0.00410563, 0.00024370,-0.0022542,-0.0081992,-0.00008660,sell
2020-03-10,none,none,none,none,a30,none,none,none,a150,a120,a120,none,a150,a60,none,none,none,none,none,a45,180.924583333333,350.35625,190.568333333333,337.864583333333,-0.03425701,-0.02565999,-0.0280509,-0.0393216,-0.02511715,sell
2020-03-11,none,none,none,none,a30,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,a45,196.195416666667,351.354583333333,204.840833333333,336.950416666667,-0.03140077,-0.02846565,-0.0297748,-0.0336612,-0.02549113,sell
2020-03-12,none,none,none,none,a30,none,none,none,a120,a90,a90,none,a180,a60,none,none,none,none,none,a45,211.245416666667,352.3525,218.892916666667,336.134583333333,-0.03868948,-0.03651187,-0.0402410,-0.0418541,-0.03659999,sell
2020-03-13,none,none,none,none,a30,none,none,a60,none,none,none,a120,a180,none,a60,none,none,none,none,a45,225.935833333333,353.349583333333,232.58625,335.411666666667, 0.03465873, 0.03910561, 0.0357774, 0.0289737, 0.03670547,buy
2020-03-14,none,none,none,none,a30,none,none,none,a90,a60,a60,a120,none,none,a60,none,none,none,none,a45,240.182916666667,354.34625,245.836666666667,334.777083333333, 0.03746755, 0.03927566, 0.0347414, 0.0345906, 0.03791029,buy
2020-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,253.960833333333,355.343333333333,258.6175,334.225833333333, 0.02510984, 0.02819942, 0.0255295, 0.0317086, 0.02663908,buy
2020-03-16,none,none,none,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,267.299583333333,356.33875,270.960833333333,333.751666666667, 0.02319448, 0.03992139, 0.0400808, 0.0257224, 0.04065649,buy
2020-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,280.24625,357.334583333333,282.911666666667,333.350833333333, 0.02756450, 0.03824889, 0.0390926, 0.0202199, 0.03837937,buy
2020-03-18,none,none,none,none,none,none,none,a0,none,a0,a0,a60,none,none,none,a60,none,none,none,a45,292.869166666667,358.329166666667,294.54,333.020833333333,-0.04654211,-0.04483221,-0.0360889,-0.0358716,-0.01887117,sell
2020-03-19,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a45,305.237916666667,359.32375,305.914166666667,332.752083333333,-0.04386773,-0.04249205,-0.0358524,-0.0359327,-0.01815505,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,317.42,60.3175,317.1025,332.545,-0.04159829,-0.04656916,-0.0311634,-0.0295808,-0.02139167,sell
2020-03-21,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a45,329.468333333333,1.31125,328.157083333333,332.394583333333,-0.04427574,-0.04465558,-0.0352971,-0.0347897,-0.01989837,sell
2020-03-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,341.429166666667,2.30416666666667,339.125,332.2975, 0.00099658, 0.00213595,-0.0039081, 0.0022140, 0.00015823,buy
2020-03-23,a0,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,353.33375,3.29666666666667,350.037083333333,332.25125,-0.00462737,-0.01716657,-0.0180779,-0.0204554,-0.01690692,sell
2020-03-24,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,20.2075,4.28833333333333,150.919166666667,332.25125, 0.02241169, 0.02167934, 0.0220996, 0.0202472, 0.02425815,buy
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333,332.2975, 0.00093388, 0.02426559, 0.0264523, 0.0243470, 0.02370596,buy
2020-03-26,none,none,a45,a45,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,a45,28.955,6.27,22.685,332.38625, 0.01501507, 0.03175042, 0.0192345, 0.0312762, 0.02792894,buy
2020-03-27,none,none,a45,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,40.87875,7.26,33.61875,332.515416666667,-0.00044645, 0.02405234, 0.0156477, 0.0229662, 0.00371355,buy
2020-03-28,none,none,none,a45,none,none,none,a120,none,a120,none,none,a0,none,none,none,a120,a120,none,a45,52.8816666666667,8.25,44.6316666666667,332.6825,-0.00500848,-0.01240301, 0.0155460, 0.0084087,-0.00803512,sell
2020-03-29,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,a120,none,a45,65.0116666666667,9.23875,55.7729166666667,332.887916666667, 0.00848156,-0.00618868, 0.0030835, 0.0052796, 0.00656667,buy
2020-03-30,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,a45,77.3258333333333,10.2270833333333,67.09875,333.12625, 0.01145193,-0.00747614, 0.0106321, 0.0120608, 0.01014159,buy
2020-03-31,none,a0,none,none,a45,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667,333.400416666667,-0.01536685,-0.01198645,-0.0129288,-0.0047349,-0.01268349,sell
2020-04-01,none,a0,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,102.795416666667,12.20125,90.5941666666667,333.707083333333,-0.01685377,-0.01462235,-0.0158165,-0.0120651,-0.01406619,sell
2020-04-02,none,a0,none,none,a45,none,none,a180,none,a180,a180,none,a60,none,none,none,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333,334.045416666667, 0.00834790, 0.00895445, 0.0103650, 0.0004219, 0.01109883,buy
2020-04-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a45,129.843333333333,14.1733333333333,115.67,334.415416666667, 0.00318120,-0.01065793,-0.0032443, 0.0024895,-0.00850387,sell
2020-04-04,none,none,none,none,none,none,none,a150,a150,a150,a150,none,a90,none,none,none,none,none,a120,a45,144.070833333333,15.15875,128.912083333333,334.815, 0.00544487,-0.00341665, 0.0011929, 0.0065017,-0.00739451,sell
2020-04-05,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a120,a45,158.7525,16.1425,142.61,335.242916666667, 0.00243261,-0.01085100,-0.0035208, 0.0027321,-0.01024375,sell
2020-04-06,none,none,none,none,none,none,none,a120,a180,a120,a120,a150,none,none,none,none,none,none,none,a45,173.80375,17.1270833333333,156.676666666667,335.700833333333, 0.01508296, 0.01760382, 0.0162988, 0.0013832, 0.01850556,buy
2020-04-07,none,none,a60,a60,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,-0.01319763,-0.01273286,-0.0010592, 0.0003734, 0.00068782,buy
2020-04-08,none,none,a60,a60,none,none,none,a90,a150,a90,a90,a180,none,none,none,none,none,none,none,a45,204.410833333333,19.0920833333333,185.31875,336.701666666667, 0.00439753, 0.00249455,-0.0024391, 0.0107900, 0.01135790,buy
2020-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,219.592083333333,20.07375,199.518333333333,337.243333333333, 0.00765625, 0.00903989, 0.0032589, 0.0094823, 0.00929260,buy
2020-04-10,none,none,none,none,none,none,none,a60,a120,a60,a60,a150,none,none,none,none,none,none,none,a45,234.45875,21.05625,213.4025,337.81, 0.00483286, 0.00542096, 0.0035643, 0.0035541, 0.00375025,buy
2020-04-11,none,none,none,none,a60,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,248.899166666667,22.0366666666667,226.8625,338.406666666667,-0.00234928,-0.00293999,-0.0029396,-0.0034831,-0.00202573,sell
2020-04-12,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,262.855,23.0175,239.8375,339.02875, 0.00080644,-0.00075468, 0.0005330,-0.0009944, 0.00055110,buy
2020-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,a45,276.3275,23.9975,252.33,339.679583333333,-0.00429490,-0.00522672,-0.0074862,-0.0045476,-0.00467617,sell
2020-04-14,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,a90,a90,none,none,a135,none,a45,289.3575,24.9766666666667,264.380833333333,340.354583333333,-0.00035560,-0.00072254,-0.0022154,-0.0040240,-0.01177762,buy
2020-04-15,none,none,none,none,none,none,none,a0,a60,none,a0,a90,none,a90,a90,none,a135,a135,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667, 0.00395984, 0.00167835,-0.0033094,-0.0045825,-0.00717455,sell
2020-04-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,a135,a135,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,-0.00690556,-0.00935240,-0.0109744,-0.0096080,-0.01242817,sell
2020-04-17,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a135,a135,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,-0.00241935,-0.00736100, 0.0009304, 0.0003867,-0.00553164,sell
2020-04-18,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a135,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333, 0.00855377, 0.00061503, 0.0035264, 0.0079328,-0.00024840,buy
2020-04-19,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375, 0.00320413, 0.00075993,-0.0034979,-0.0006371, 0.00235837,buy
2020-04-20,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,-0.00415255,-0.00947028, 0.0007239,-0.0065458,-0.00539112,sell
2020-04-21,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,-0.00273096,-0.00764572,-0.0048129,-0.0076457,-0.00543763,sell
2020-04-22,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a90,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375, 0.00015030,-0.00259373, 0.0007911,-0.0020885,-0.00105143,sell
2020-04-23,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333, 0.00508461, 0.00538414,-0.0020082, 0.0051393, 0.00623861,buy
2020-04-24,none,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,-0.00680089,-0.00848505,-0.0085639,-0.0077895,-0.00417868,sell
2020-04-25,none,none,a90,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,-0.00525997,-0.01061733,-0.0104471,-0.0079026,-0.01113077,sell
2020-04-26,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,74.41375,36.69375,37.72,350.597083333333, 0.00231561, 0.00064157, 0.0023767, 0.0059307, 0.00263550,buy
2020-04-27,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,a135,none,86.8795833333333,37.6658333333333,49.21375,351.62875, 0.00222521, 0.00308681, 0.0003371, 0.0009557, 0.00221202,buy
2020-04-28,none,none,none,none,a90,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a135,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,-0.00192997,-0.00235888,-0.0023823,-0.0046816,-0.00500820,sell
2020-04-29,none,none,none,none,a90,none,a45,a180,none,a180,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667, 0.00532702, 0.00462261, 0.0029035,-0.0016465,-0.00255176,buy
2020-04-30,none,none,none,none,none,none,a45,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,-0.00656682,-0.01088424,-0.0073109,-0.0107317,-0.01095017,sell
