Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-20,2,4,1,1,0,1,1,1,0,-6,-1,3,-3,-6,2,2,-0.001055511,-0.004542267,-0.00454227,-0.00455506,-0.00135818,sell
2021-08-21,2,5,0,1,0,2,1,1,0,-3,-1,1,0,-6,-1,-1,-0.001975492,-0.005221216,-0.00197549,-0.00218476, 0.00076115,sell
2021-08-22,1,3,1,0,1,3,1,0,2,-3,-2,2,2,-3,-1,3,-0.001989436, 0.002319601,-0.00012298,-0.00224177,-0.00012298,sell
2021-08-23,2,3,1,1,3,2,0,0,2,-3,2,2,2,-3,0,-1,-0.003154972, 0.001825362,-0.00321199,-0.00315497,-0.00531930,sell
2021-08-24,1,3,1,0,3,0,1,0,0,-3,0,0,2,-3,-4,0,-0.000269645, 0.000301289, 0.00123715, 0.00030129, 0.00123715,buy
2021-08-25,1,1,1,1,3,0,0,3,0,-1,2,-1,0,-1,-3,0,-0.003519319,-0.000099841, 0.00048324, 0.00018693,-0.00005927,buy
2021-08-26,1,0,1,1,3,1,2,0,0,-2,2,-1,2,-2,1,0, 0.003127041, 0.003037403, 0.00349056, 0.00312704, 0.00216916,buy
2021-08-27,0,0,2,0,2,3,1,0,1,2,2,1,-2,2,1,0, 0.003481341, 0.002988342, 0.00197256, 0.00259663, 0.00366070,buy
2021-08-28,1,1,0,1,1,2,1,1,1,2,2,-3,-3,0,0,1,-0.005383604,-0.005546186,-0.00586728,-0.00554619,-0.00467072,sell
2021-08-29,2,1,1,0,1,0,1,1,0,0,-2,-3,-1,2,0,3, 0.002842389,-0.001029824,-0.00023240, 0.00172846,-0.00084124,buy
2021-08-30,3,1,1,0,0,1,0,1,0,2,-1,2,0,2,-3,3,-0.000050165,-0.002775453,-0.00277545,-0.00094242,-0.00108769,sell
2021-08-31,1,1,2,0,0,1,0,0,2,0,0,2,0,1,1,-1,-0.000826831,-0.000970391,-0.00086413,-0.00117792,-0.00082683,sell
2021-09-01,1,1,1,2,0,3,0,0,0,2,0,2,-1,0,-1,2, 0.002084763, 0.004251055, 0.00205899,-0.00016689, 0.00053712,buy
2021-09-02,1,3,2,2,0,2,2,1,2,1,0,1,-4,-4,-4,2,-0.002591519, 0.000075731,-0.00295425, 0.00019437,-0.00008192,sell
2021-09-03,1,4,2,1,0,1,2,2,1,-4,0,1,-4,-5,-3,2,-0.000304638, 0.001073478, 0.00103143,-0.00071840,-0.00048876,buy
2021-09-04,1,4,3,1,1,1,1,2,0,-3,-3,0,0,-3,-3,2, 0.001282013, 0.002471170, 0.00164326, 0.00165991,-0.00067563,buy
2021-09-05,1,3,3,2,1,2,0,1,0,-2,1,4,-2,-2,-3,1, 0.000154383, 0.000056790,-0.00228378, 0.00010452,-0.00063464,sell
2021-09-06,1,2,1,3,1,1,1,0,2,-2,-1,2,-1,0,-4,0,-0.000044832,-0.004033293,-0.00396612,-0.00232557,-0.00360276,sell
2021-09-07,2,2,2,1,2,2,0,0,0,-2,-1,4,0,0,-2,4,-0.002034735,-0.003816842,-0.00203474,-0.00209098,-0.00203474,sell
2021-09-08,2,4,1,0,2,1,0,0,0,-5,0,4,0,-3,-3,2,-0.005913900, 0.000422910,-0.00611717,-0.00593577,-0.00577100,sell
2021-09-09,2,1,2,1,2,2,0,0,0,-2,0,4,-1,1,0,4,-0.003985429,-0.003597752,-0.00402302,-0.00252849,-0.00403516,sell
2021-09-10,1,0,2,3,1,2,1,0,1,0,-1,2,1,-1,0,2, 0.003624373, 0.000601127,-0.00044228, 0.00188960, 0.00381708,buy
2021-09-11,0,1,1,2,1,2,1,0,0,-1,0,0,-3,0,0,2,-0.000570938,-0.001041381,-0.00024250, 0.00043136,-0.00009267,buy
2021-09-12,0,0,1,1,2,1,1,2,0,0,1,-1,0,-1,-1,0,-0.003565529,-0.003991797,-0.00425201,-0.00042272,-0.00391177,sell
2021-09-13,0,1,1,1,2,0,2,1,1,0,-3,0,0,0,-3,-2, 0.001081427, 0.001253103, 0.00137784, 0.00123904, 0.00120108,buy
2021-09-14,0,0,2,3,0,1,1,1,3,0,0,0,0,-1,0,-1, 0.000792982,-0.000103406, 0.00067386, 0.00079298, 0.00077845,buy
2021-09-15,0,0,3,4,0,1,0,1,2,-1,0,0,-1,0,2,0, 0.000960503, 0.000783150, 0.00026965, 0.00023403, 0.00009565,buy
2021-09-16,1,2,4,2,0,0,1,1,2,1,0,-3,-3,-2,2,0,-0.000907473,-0.000628974,-0.00099553, 0.00067522,-0.00112869,sell
2021-09-17,1,2,3,3,0,0,1,1,1,-4,-1,1,-2,-3,2,0,-0.001866858,-0.001511682,-0.00114801, 0.00150826,-0.00151168,sell
2021-09-18,0,1,3,4,0,1,1,0,1,-1,-3,0,2,1,0,-3, 0.003215135,-0.000414335, 0.00007253, 0.00041403, 0.00082861,buy
2021-09-19,0,1,3,4,0,2,0,0,3,-1,1,-1,0,1,2,-2, 0.000486211, 0.000219176, 0.00001490, 0.00093141, 0.00062006,buy
2021-09-20,1,0,3,4,0,0,1,0,0,0,-1,0,1,1,-2,0,-0.003078485,-0.004174144,-0.00356377,-0.00396372,-0.00369773,sell
2021-09-21,1,0,1,4,1,0,0,3,0,-1,1,0,-1,-1,-1,-1, 0.001751890, 0.001904952, 0.00155839, 0.00386695, 0.00262395,buy
2021-09-22,1,0,1,3,0,1,1,1,0,-1,1,0,1,-2,0,0, 0.005990258,-0.000080911,-0.00086976, 0.00274385,-0.00083747,sell
2021-09-23,0,0,1,3,1,2,2,0,1,-2,-1,-1,0,2,0,0, 0.001152586, 0.002020158, 0.00071972, 0.00062677, 0.00303539,buy
2021-09-24,0,0,1,1,0,3,1,0,1,3,2,-1,-2,2,0,0,-0.004479782,-0.004456599,-0.00295788,-0.00467462,-0.00277615,sell
2021-09-25,0,0,2,0,0,0,1,1,0,1,-2,1,-1,0,0,0,-0.002483914, 0.000850767,-0.00248391,-0.00132105,-0.00167814,sell
2021-09-26,2,2,1,1,0,0,0,1,0,3,-1,-3,0,2,-3,-1, 0.000610697, 0.002055140,-0.00066372,-0.00012675,-0.00054823,sell
2021-09-27,1,1,3,0,0,0,0,1,1,3,-1,0,-3,0,1,1, 0.000641916,-0.001519919, 0.00045119,-0.00061768, 0.00030112,buy
2021-09-28,0,2,2,1,0,1,0,0,1,1,0,0,-3,2,0,-3,-0.005972183,-0.005938250, 0.00007128,-0.00235687, 0.00004329,sell
2021-09-29,0,2,1,1,0,2,1,0,2,3,0,0,-3,0,-1,-3, 0.000512042,-0.001074535, 0.00019411, 0.00162551, 0.00208041,buy
2021-09-30,0,2,2,0,0,0,3,0,0,-1,1,-2,-6,-2,0,0,-0.004310461,-0.001264307,-0.00146912,-0.00332876,-0.00333452,sell
2021-10-01,0,2,3,1,1,0,2,3,1,-2,-2,-3,-3,-1,0,0, 0.003680828,-0.001388157, 0.00336974, 0.00483645, 0.00392670,buy
2021-10-02,0,2,3,2,0,0,2,2,0,0,-1,-5,-5,0,0,0, 0.000198179, 0.001470809, 0.00110238, 0.00137497, 0.00137497,buy
2021-10-03,0,0,2,3,0,0,2,1,1,0,1,-4,-1,0,-1,-1,-0.000290674,-0.001035195, 0.00037859,-0.00010186,-0.00034562,buy
2021-10-04,0,0,3,3,1,1,2,1,1,0,0,0,-1,1,0,-3, 0.003308400, 0.002276993, 0.00031208, 0.00494918, 0.00230167,buy
2021-10-05,0,2,3,1,1,1,2,0,0,0,1,-2,-1,-2,-2,0, 0.003581432, 0.003603333, 0.00360333, 0.00209889, 0.00394189,buy
2021-10-06,1,3,3,2,1,1,1,0,0,-3,1,0,-2,-1,-3,2,-0.004772940,-0.006045124,-0.00664589,-0.00438824,-0.00604157,sell
2021-10-07,2,0,4,3,1,0,1,0,1,1,0,0,-1,1,0,2, 0.003983653,-0.002396605, 0.00176839,-0.00203095,-0.00374273,sell
2021-10-08,2,1,2,4,1,1,1,0,1,-1,-1,2,-3,0,0,2, 0.003178607,-0.000565418, 0.00121642, 0.00045787, 0.00286671,buy
2021-10-09,1,1,2,0,2,0,2,1,0,0,1,-2,-3,1,-1,0, 0.000070924,-0.001662255,-0.00110290,-0.00095297, 0.00046791,sell
2021-10-10,1,2,1,0,3,1,2,2,1,-3,-3,-1,0,1,-3,2, 0.004298751,-0.000412876,-0.00003077,-0.00003077, 0.00066098,buy
2021-10-11,1,1,0,1,2,1,3,2,1,-3,0,-1,0,-1,-3,0, 0.001552226, 0.000160839, 0.00130936, 0.00200469, 0.00059892,buy
2021-10-12,1,1,1,2,2,2,1,2,2,-4,0,0,0,0,1,1, 0.001478798, 0.001415301, 0.00103846, 0.00170364, 0.00080565,buy
2021-10-13,0,2,2,0,2,1,1,2,1,-2,0,-2,-1,-2,-1,2,-0.002489177,-0.003398671,-0.00163901,-0.00193381,-0.00315120,sell
2021-10-14,1,4,0,0,3,1,1,2,1,-6,-4,0,-2,-3,1,2,-0.002072427, 0.000051870, 0.00015974,-0.00115359,-0.00215696,sell
2021-10-15,0,3,0,0,2,2,1,1,1,-3,-5,-3,2,0,-1,2, 0.001656596, 0.001704003, 0.00185026, 0.00136112, 0.00141874,buy
2021-10-16,0,3,1,0,2,3,0,1,2,-3,-1,1,0,0,1,-1, 0.001061370, 0.000686681, 0.00103401, 0.00080811, 0.00082243,buy
2021-10-17,1,3,0,1,2,2,1,0,1,-3,-1,-1,2,0,-2,-1,-0.000188489,-0.000323413,-0.00018849,-0.00132401,-0.00018849,sell
2021-10-18,2,2,1,0,2,1,1,2,0,-3,-1,0,2,-1,-3,3,-0.000232328,-0.002493942,-0.00213597,-0.00230988,-0.00213597,sell
2021-10-19,1,2,0,1,3,2,1,2,0,-4,-1,0,2,-2,-1,1, 0.001523771, 0.003579498, 0.00410579, 0.00357950, 0.00152377,buy
2021-10-20,0,1,0,0,3,3,2,0,0,-5,0,0,2,0,0,2, 0.002356465, 0.002356465, 0.00432289, 0.00235646, 0.00216537,buy
2021-10-21,0,1,0,0,3,4,1,0,1,-1,2,0,-2,2,0,2, 0.000294664, 0.000195250, 0.00040383,-0.00121723, 0.00034713,buy
2021-10-22,0,1,0,1,3,2,1,1,0,-1,-2,-1,-1,0,0,2, 0.000278027, 0.001230192, 0.00011063, 0.00049860, 0.00049139,buy
2021-10-23,1,2,0,1,1,1,1,1,0,-3,-3,-1,0,2,-3,2, 0.000281892, 0.001183384, 0.00023109, 0.00023109, 0.00067609,buy
2021-10-24,1,2,2,1,1,1,0,1,2,-1,-1,1,0,0,-2,1, 0.000502620,-0.000302085, 0.00057567,-0.00158263,-0.00203491,sell
2021-10-25,0,2,2,1,1,2,1,0,2,-3,0,-3,0,2,-1,2,-0.000644202,-0.000137249,-0.00014121, 0.00016041,-0.00032054,buy
2021-10-26,0,0,2,1,0,3,1,0,2,2,0,0,0,3,-3,3, 0.004408152, 0.004247491, 0.00411304,-0.00037723, 0.00308168,buy
2021-10-27,0,2,1,0,0,3,3,0,1,0,0,0,-3,-1,-2,1,-0.005158351,-0.005625583, 0.00053770,-0.00342606,-0.00269953,sell
2021-10-28,0,1,2,1,1,2,2,1,2,-2,-3,0,0,0,-2,4,-0.004518736, 0.003302126, 0.00181265,-0.00250305, 0.00495948,buy
2021-10-29,0,1,2,2,1,2,1,1,2,-1,-3,0,-1,1,-2,4, 0.002485047, 0.000636500, 0.00248505, 0.00058101, 0.00148183,buy
2021-10-30,0,0,2,2,0,1,1,1,2,0,1,-1,-2,1,-2,2, 0.003351244,-0.000543565,-0.00054468,-0.00112593,-0.00067040,sell
2021-10-31,0,0,0,3,0,1,2,1,2,0,-1,-3,-1,0,-3,2, 0.002666528,-0.000426348, 0.00188327,-0.00023750, 0.00201675,buy
2021-11-01,0,1,2,1,1,2,1,1,0,1,0,0,-1,-3,1,1, 0.001018820, 0.002586224, 0.00234945, 0.00073152, 0.00070533,buy
2021-11-02,0,3,1,0,1,2,1,0,0,-2,0,2,0,-3,-3,0, 0.000366895, 0.000413132, 0.00036689, 0.00039222, 0.00102015,buy
2021-11-03,0,0,3,1,0,2,0,0,0,2,0,0,-1,1,0,4,-0.003504669,-0.001356772,-0.00126365,-0.00149773,-0.00149089,sell
2021-11-04,1,0,2,3,0,0,0,0,1,0,-1,2,1,-1,0,0, 0.003871356, 0.003163574, 0.00371792, 0.00342502, 0.00347622,buy
2021-11-05,1,1,1,2,1,0,0,0,0,0,1,0,-3,-2,0,2, 0.005684716, 0.006041065, 0.00514440, 0.00445424, 0.00414810,buy
2021-11-06,1,1,0,2,2,1,0,1,0,0,-3,4,0,-2,-1,0,-0.001668720,-0.001840367,-0.00180107,-0.00166872,-0.00685685,sell
2021-11-07,1,0,1,2,0,1,2,0,1,0,0,0,1,-2,-2,2, 0.001393007, 0.002331120, 0.00334147, 0.00079600, 0.00145891,buy
2021-11-08,1,0,1,4,0,1,1,1,2,-1,0,1,1,-3,2,-2, 0.000388519, 0.000388519, 0.00022839, 0.00182669, 0.00061961,buy
2021-11-09,1,0,3,4,0,0,0,3,1,0,-1,1,0,-1,0,-1,-0.001865742, 0.000491669, 0.00100155,-0.00310023,-0.00107182,sell
2021-11-10,2,2,1,3,0,1,1,3,2,-4,-2,1,-1,-4,4,-1, 0.002584548, 0.002584548, 0.00113796, 0.00113796, 0.00193702,buy
2021-11-11,1,0,1,4,0,2,1,1,2,-2,-3,1,3,-1,2,0,-0.002811684,-0.001766942,-0.00318166,-0.00142600,-0.00560798,sell
2021-11-12,1,1,0,3,0,3,1,1,5,-2,-1,-2,0,0,4,0, 0.001663892, 0.002625488, 0.00235293, 0.00223204, 0.00169830,buy
2021-11-13,2,1,0,2,0,3,1,1,2,-1,1,-2,2,0,2,0, 0.000349485,-0.000355494,-0.00064038,-0.00194971, 0.00171364,buy
2021-11-14,2,1,1,1,0,1,1,2,1,-1,0,2,2,-1,0,-3, 0.005848555,-0.001835790, 0.00320462, 0.00549733, 0.00354503,buy
2021-11-15,1,0,1,2,0,1,1,4,1,-2,2,-2,0,-3,1,1, 0.001240915,-0.001854954, 0.00233385, 0.00231799, 0.00314274,buy
2021-11-16,0,1,1,2,0,2,2,1,1,-3,0,-1,-1,-2,2,0,-0.003405681,-0.002950461,-0.00490845,-0.00317432,-0.00377900,sell
2021-11-17,0,1,0,2,1,4,1,1,2,1,2,-1,-5,2,2,-1,-0.000119663,-0.002304409,-0.00164625,-0.00096176,-0.00210446,sell
2021-11-18,0,1,1,0,1,1,1,2,2,0,1,-1,-4,0,0,0,-0.002831327,-0.005622563,-0.00099766,-0.00548157, 0.00089157,sell
2021-11-19,2,1,1,0,1,0,1,2,0,2,-1,-1,-4,2,0,0, 0.001751238, 0.001373499,-0.00009460,-0.00018836, 0.00070007,buy
2021-11-20,2,2,1,1,1,0,0,2,0,2,0,-2,-3,2,-3,0,-0.000336549, 0.001796274,-0.00051026,-0.00066754, 0.00261395,buy
2021-11-21,0,0,4,1,0,0,0,1,1,0,1,-1,0,1,1,0, 0.004764138, 0.005607723, 0.00239027, 0.00440347, 0.00025309,buy
2021-11-22,0,0,3,2,0,2,0,1,1,2,1,0,0,3,-1,-1,-0.001054172, 0.000026048,-0.00282973,-0.00237531,-0.00105417,sell
2021-11-23,0,2,2,1,1,0,2,1,1,-2,0,-4,-3,-1,-1,1,-0.005236801,-0.002262381,-0.00323630,-0.00324879,-0.00323630,sell
2021-11-24,0,2,3,0,1,0,2,3,0,-3,0,-1,-2,0,0,-4,-0.002408075,-0.003345165,-0.00284176, 0.00119715, 0.00038500,sell
2021-11-25,1,2,2,0,3,0,1,3,1,-1,-3,-1,1,0,0,-3,-0.000064853,-0.000746593, 0.00027167, 0.00273573, 0.00308906,buy
2021-11-26,1,0,3,1,2,0,1,2,1,1,1,-1,-2,1,0,0, 0.001819642, 0.002204506, 0.00147691, 0.00304953, 0.00248445,buy
2021-11-27,1,0,2,2,2,0,1,2,3,1,-1,-1,-1,1,-1,0,-0.001004056,-0.002718789, 0.00088891, 0.00104054,-0.00050295,buy
2021-11-28,1,1,3,1,3,0,1,4,0,1,-3,-2,-1,1,-1,0,-0.000157405,-0.005200119,-0.00003014,-0.00003014,-0.00003014,buy
2021-11-29,1,4,3,0,2,0,2,4,0,-2,-3,-3,-1,-2,-3,-1, 0.002865487,-0.000316546, 0.00278586, 0.00436906, 0.00200394,buy
2021-11-30,1,2,3,1,2,1,3,4,0,2,-3,-1,-2,1,-4,-3,-0.004133396,-0.003958712,-0.00097791,-0.00384974,-0.00504634,sell
2021-12-01,1,1,2,4,0,2,2,3,1,0,-4,1,-1,-1,-1,0,-0.001130747,-0.001753398,-0.00174254,-0.00180947, 0.00275863,sell
2021-12-02,2,2,3,1,0,1,1,3,1,1,-3,1,-3,0,-1,2,-0.001021714,-0.001894048,-0.00086826,-0.00102171,-0.00102171,sell
2021-12-03,2,2,2,0,2,0,1,3,0,1,-2,1,-4,0,-1,0, 0.000535344, 0.002293357, 0.00105997, 0.00050638, 0.00109708,buy
2021-12-04,1,1,0,0,1,1,2,3,1,0,-3,1,-1,0,-3,0, 0.000106693, 0.001276087,-0.00016792, 0.00043604, 0.00127609,buy
2021-12-05,0,0,0,2,0,2,3,2,3,-1,0,-1,-1,-1,0,-2,-0.002238319,-0.002379747,-0.00189000,-0.00136711,-0.00314256,sell
2021-12-06,0,0,2,0,0,2,2,3,2,1,0,-3,-2,1,2,0,-0.000966484,-0.001578706,-0.00127607,-0.00082707, 0.00082586,sell
2021-12-07,1,2,0,0,0,0,3,4,1,-3,-1,-2,-3,-3,2,-4,-0.003822235,-0.005568176,-0.00439781,-0.00436340,-0.00431215,sell
2021-12-08,1,0,0,0,0,1,4,3,1,0,-3,-1,0,0,0,-3, 0.002748416, 0.004129467, 0.00491412, 0.00601822, 0.00391585,buy
2021-12-09,0,0,0,0,0,1,3,1,4,0,-2,-1,2,0,-2,-2,-0.001476874,-0.001853202,-0.00225994,-0.00285484,-0.00192341,sell
2021-12-10,1,0,0,0,0,3,2,1,2,0,2,1,2,0,0,-2, 0.003788016,-0.000201490, 0.00384981,-0.00367505, 0.00258150,buy
2021-12-11,1,1,0,0,0,1,2,2,0,-1,0,-1,2,-1,-4,0, 0.000875860,-0.003162501,-0.00263689,-0.00287878,-0.00827402,sell
2021-12-12,1,2,1,2,0,1,2,3,0,-2,2,0,0,-4,-3,-3,-0.003406727,-0.002944370,-0.00160477,-0.00365746,-0.00303525,sell
2021-12-13,0,1,1,2,0,2,2,0,0,-3,0,3,2,-3,0,-3,-0.000504307, 0.000366438,-0.00339060,-0.00033893, 0.00058188,sell
2021-12-14,0,0,1,3,0,4,1,0,1,1,2,1,-2,1,0,1, 0.000700782, 0.000083285,-0.00130465, 0.00006077,-0.00006158,sell
2021-12-15,0,0,0,3,0,2,1,1,1,-1,2,2,-3,-1,0,-1,-0.004352496,-0.004352496,-0.00330731,-0.00456909,-0.00268965,sell
2021-12-16,2,0,0,1,1,1,1,1,0,1,-2,2,-1,2,0,0,-0.002516579,-0.001936507,-0.00263531,-0.00225259,-0.00028487,sell
2021-12-17,2,1,0,0,1,1,0,1,1,2,-1,2,0,2,-3,0,-0.002088504,-0.002429616,-0.00223907,-0.00195695,-0.00239030,sell
2021-12-18,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.003337537,-0.002166605,-0.00173527,-0.00356549,-0.00204138,sell
2021-12-19,0,0,1,1,0,3,0,0,2,2,0,-1,0,2,3,0,-0.002606679,-0.002581519,-0.00077752, 0.00007939,-0.00101618,sell
2021-12-20,0,1,1,3,0,1,2,0,2,-2,0,0,-3,-2,1,-1,-0.002180070,-0.001448784,-0.00164781,-0.00195911,-0.00141874,sell
2021-12-21,0,1,3,1,0,1,0,2,1,0,0,1,-3,0,2,-1,-0.006259058,-0.007058183,-0.00093521,-0.00664376, 0.00025567,sell
2021-12-22,0,2,4,0,1,1,0,2,0,0,-3,-3,1,0,2,1, 0.005142654, 0.004590943, 0.00511869, 0.00460570, 0.00528713,buy
2021-12-23,0,1,3,1,1,0,0,0,0,1,1,0,-1,1,0,-3, 0.001482358, 0.002212658,-0.00021522, 0.00046650, 0.00316771,buy
2021-12-24,0,0,3,1,0,0,1,1,3,1,0,-2,-1,1,0,0, 0.002499786, 0.000857707, 0.00235478, 0.00089281, 0.00175775,buy
2021-12-25,0,0,1,2,1,1,1,1,2,0,-1,-2,-1,1,-1,2,-0.000643045,-0.000000064,-0.00028887,-0.00100382, 0.00015597,sell
2021-12-26,0,2,1,0,1,1,1,1,1,-3,0,-2,-1,-3,1,2, 0.003535099, 0.003111315, 0.00215733, 0.00246505, 0.00323716,buy
2021-12-27,0,1,2,0,1,2,1,2,0,1,0,-3,-1,1,-3,4,-0.002170591,-0.003644683, 0.00304982,-0.00550879,-0.00332845,sell
2021-12-28,0,0,1,3,0,2,3,2,0,-1,0,-6,-2,0,0,3, 0.002558878, 0.001221058, 0.00364946, 0.00311201, 0.00243059,buy
2021-12-29,0,0,1,3,0,3,3,0,1,-1,-1,-2,1,-1,0,2,-0.002365801,-0.002648921,-0.00294036,-0.00232740,-0.00176825,sell
2021-12-30,0,3,1,0,2,3,2,0,0,-3,1,-4,-3,-3,0,6, 0.003121595, 0.007120919, 0.00628743, 0.00413519, 0.00705003,buy
2021-12-31,1,3,0,0,2,2,1,2,0,-3,-3,0,-1,-3,-1,4,-0.002993378, 0.002615853,-0.00003551, 0.00012149, 0.00080881,buy
2022-01-01,2,2,0,2,0,1,2,1,1,-4,0,0,-1,-4,-2,4,-0.003445847,-0.002137270,-0.00262246,-0.00252082,-0.00175343,sell
2022-01-02,0,2,2,2,0,3,1,1,1,-3,0,0,-1,-3,2,2, 0.000929902,-0.000535075,-0.00125079,-0.00093763, 0.00187772,buy
2022-01-03,0,4,2,0,0,2,2,2,0,-5,0,-2,-2,-5,0,2, 0.002995619, 0.003977239, 0.00299562, 0.00399262, 0.00419306,buy
2022-01-04,1,3,0,0,0,0,5,3,0,-3,-1,-5,-5,-6,2,-2,-0.002429947,-0.004835587,-0.00363611,-0.00473973,-0.00466081,sell
2022-01-05,1,0,0,0,0,1,3,3,2,0,-2,-3,-1,0,2,-1,-0.001589552, 0.001210715, 0.00174757, 0.00156452, 0.00096536,buy
2022-01-06,0,0,0,0,0,3,1,3,2,0,1,2,-3,0,2,-1,-0.002444259,-0.000711991, 0.00055897,-0.00111153,-0.00108544,sell
2022-01-07,1,0,0,0,0,2,2,4,2,-1,-1,2,-1,-1,0,0, 0.003167820, 0.003473585, 0.00309409, 0.00309409, 0.00355782,buy
2022-01-08,1,0,0,0,0,1,2,4,1,-1,1,2,-3,-1,-2,0, 0.002687045, 0.002529212, 0.00076199, 0.00292732, 0.00252921,buy
2022-01-09,1,1,0,0,0,2,3,3,0,-2,1,-1,-1,-2,-1,0, 0.003686752, 0.002877408, 0.00420800, 0.00623362, 0.00545295,buy
2022-01-10,1,2,1,0,0,4,2,2,0,2,-1,0,-3,2,2,-3, 0.001412036, 0.000135058, 0.00275284, 0.00120909, 0.00070441,buy
2022-01-11,1,0,3,0,0,2,1,1,1,0,1,3,-2,1,2,1, 0.000257003,-0.000300543,-0.00018287, 0.00025700, 0.00007798,buy
2022-01-12,3,0,2,2,0,0,1,2,0,2,-3,-1,-1,3,2,0,-0.002461300,-0.002679159,-0.00068236,-0.00309846,-0.00267916,sell
2022-01-13,3,0,2,1,0,1,1,2,0,3,-2,-2,0,3,4,-1,-0.002399009,-0.002399009,-0.00044061,-0.00292127,-0.00237280,sell
2022-01-14,1,1,2,0,1,1,1,2,1,1,-2,-2,0,1,1,0, 0.002104936, 0.000964237, 0.00360166, 0.00220959, 0.00244555,buy
2022-01-15,1,0,3,0,2,3,1,1,1,3,-1,-2,0,3,5,0,-0.001828768,-0.002013189,-0.00164712,-0.00034235,-0.00182877,sell
2022-01-16,1,0,2,1,1,1,3,1,1,-1,-1,-2,0,-1,3,0,-0.003214765,-0.000678933,-0.00325217,-0.00219049, 0.00006626,sell
2022-01-17,1,1,2,2,0,1,3,3,0,-2,-1,-3,-3,-2,3,0, 0.001817343,-0.000580576,-0.00118949,-0.00033318, 0.00025243,sell
2022-01-18,0,1,4,2,0,1,2,3,0,0,-4,-2,-1,0,2,-1, 0.004737595, 0.002919819, 0.00433167, 0.00419503, 0.00476039,buy
2022-01-19,0,1,5,1,1,2,2,1,0,1,-3,-1,-3,1,2,3,-0.003735167,-0.002679013,-0.00283456, 0.00045141,-0.00325611,sell
2022-01-20,0,2,4,1,0,2,1,1,2,1,0,-3,-3,1,2,0,-0.006983779,-0.007192234,-0.00186096,-0.00764989,-0.00105957,sell
2022-01-21,0,1,2,2,1,2,1,1,0,1,-2,0,-2,1,1,-1,-0.002609503,-0.002421995,-0.00157143,-0.00199548,-0.00386615,sell
2022-01-22,0,2,3,0,1,2,1,0,2,-2,0,0,-2,-2,3,2, 0.003564828, 0.003510746, 0.00174671, 0.00456432, 0.00219433,buy
2022-01-23,0,3,5,0,1,2,1,0,3,-1,0,0,-2,-1,0,2, 0.001338017, 0.000061025,-0.00028865, 0.00006103,-0.00019742,buy
2022-01-24,0,1,4,3,0,2,0,0,1,1,0,2,-1,1,-1,0,-0.001048400,-0.001114630, 0.00010216,-0.00074947, 0.00064053,sell
2022-01-25,1,2,3,3,0,1,0,2,1,-3,-1,1,1,-3,0,1,-0.000054292, 0.001276599, 0.00194020, 0.00238745, 0.00141917,buy
2022-01-26,1,3,3,1,2,1,2,0,2,-2,0,0,-3,-2,0,0, 0.002368862, 0.002012002, 0.00275772, 0.00095379, 0.00177029,buy
2022-01-27,1,3,3,0,2,3,1,0,1,-2,-2,4,0,-2,0,2,-0.003372647,-0.001537393,-0.00082065,-0.00042152,-0.00170105,sell
2022-01-28,1,3,2,0,0,1,0,1,2,-2,-3,0,0,-2,-1,4, 0.000313750, 0.000475014, 0.00082409,-0.00022219, 0.00000903,buy
2022-01-29,3,2,2,2,0,0,1,0,2,-3,0,2,0,-3,-2,4,-0.003390911,-0.000775599,-0.00556703,-0.00268438,-0.00038098,sell
2022-01-30,2,2,4,0,0,1,0,1,2,-1,0,0,-1,-1,2,4,-0.000255711,-0.001736444,-0.00190226,-0.00283409,-0.00221592,sell
2022-01-31,1,3,2,0,0,2,1,2,1,-2,-1,2,-3,-5,0,4, 0.000707406, 0.001899037, 0.00189904,-0.00191901, 0.00146875,buy
2022-02-01,2,1,2,0,0,2,3,1,1,1,-3,-2,0,-2,2,4, 0.000913744, 0.003493856,-0.00076030, 0.00228727,-0.00001057,buy
2022-02-02,1,0,2,0,0,2,3,2,3,1,0,-3,1,1,0,0, 0.001198831, 0.001587505,-0.00210534, 0.00213476, 0.00139889,buy
2022-02-03,2,0,2,0,0,2,0,3,1,1,2,-1,1,1,2,1, 0.002303623, 0.000662510, 0.00285521, 0.00156335, 0.00268797,buy
2022-02-04,3,0,2,0,0,0,1,3,1,0,0,2,1,0,-2,2,-0.000546534,-0.001129507,-0.00112951,-0.00089746,-0.00157730,sell
2022-02-05,3,0,2,0,0,0,2,2,3,-1,2,2,-1,-1,-1,2,-0.003176793,-0.003886952,-0.00390447,-0.00248763,-0.00388695,sell
2022-02-06,2,1,2,0,0,3,0,2,1,3,0,2,1,0,-1,2, 0.004276847, 0.002772869, 0.00036560, 0.00222045, 0.00287479,buy
2022-02-07,2,3,2,0,0,2,1,0,1,3,2,-1,-2,-2,0,-1, 0.003669894, 0.004236416, 0.00364361, 0.00248716, 0.00392323,buy
2022-02-08,3,3,3,0,0,0,1,1,1,1,-2,0,-1,0,0,-1, 0.004328051, 0.004573771, 0.00393524, 0.00477189, 0.00418916,buy
