Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-28,a45,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a45,a0,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,307.071666666667,325.41375,235.929166666667,286.3275, 0.218205, 0.0300494, 0.056279, 0.0027603, 0.100998,buy
2021-12-29,a45,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,307.901666666667,326.3275,236.965833333333,287.332916666667, 0.081997,-0.0225988,-0.037092,-0.0376121,-0.010580,sell
2021-12-30,a45,none,a45,a0,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,308.727083333333,327.238333333333,238.001666666667,288.333333333333,-0.018106,-0.0641292,-0.047281,-0.0779943,-0.004860,sell
2021-12-31,none,none,a45,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,309.552916666667,328.15125,239.036666666667,289.3375, 0.063396, 0.0967460, 0.096858, 0.0886985, 0.115629,buy
2022-01-01,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,310.377916666667,329.0625,240.072083333333,290.340416666667,-0.081910,-0.0827218,-0.065918,-0.0856930,-0.079988,sell
2022-01-02,none,a30,a45,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,311.200416666667,329.974166666667,241.105416666667,291.3425, 0.056614, 0.0454026, 0.045438,-0.0097162, 0.056059,buy
2022-01-03,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,312.0225,330.884166666667,242.14,292.34375, 0.155464, 0.1527453, 0.158246, 0.2469844, 0.158903,buy
2022-01-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,312.8425,331.794583333333,243.172083333333,293.345, 0.065332, 0.0720631, 0.072063, 0.0671551, 0.068242,buy
2022-01-05,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,313.659166666667,332.7025,244.2025,294.344583333333,-0.003790,-0.0664218,-0.000121,-0.0133287,-0.011566,sell
2022-01-06,none,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,314.475416666667,333.609583333333,245.232083333333,295.343333333333, 0.052283,-0.0280651, 0.028912,-0.0598264, 0.011258,sell
2022-01-07,none,none,none,none,none,none,a90,none,a60,a60,a45,a30,none,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,315.291666666667,334.517916666667,246.2625,296.343333333333,-0.001756,-0.0143664, 0.020550,-0.0036495, 0.021951,sell
2022-01-08,none,none,none,none,none,none,none,a60,a60,none,a45,a30,none,none,a30,none,a0,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,316.105833333333,335.425833333333,247.291666666667,297.3425, 0.002282,-0.0302607, 0.002399,-0.0712354,-0.003334,sell
2022-01-09,none,none,none,none,none,none,a120,none,none,a90,none,a30,none,a45,a30,none,a0,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,316.9175,336.33125,248.31875,298.34, 0.047446, 0.0161951, 0.047978,-0.0049694, 0.053111,buy
2022-01-10,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,a45,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,317.728333333333,337.23625,249.344166666667,299.33625, 0.090385, 0.0540368, 0.086418,-0.0335486, 0.093849,buy
2022-01-11,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a45,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,318.538333333333,338.142083333333,250.372083333333,300.33375, 0.085816, 0.0272596, 0.102393,-0.0473315, 0.115552,buy
2022-01-12,none,none,none,none,none,none,a150,none,a120,a120,none,a30,none,a45,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,319.345416666667,339.045833333333,251.395,301.329166666667, 0.090083, 0.0462901, 0.103940,-0.0114086, 0.114560,buy
2022-01-13,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,320.152916666667,339.95,252.419166666667,302.325416666667, 0.054910, 0.0148196, 0.014820, 0.0223643, 0.013755,buy
2022-01-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,320.9575,340.852916666667,253.439583333333,303.319166666667, 0.057748, 0.0242685, 0.026573, 0.0276638, 0.024532,buy
2022-01-15,none,none,none,none,none,a120,a180,none,a150,a150,none,none,a0,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,321.76125,341.755416666667,254.465416666667,304.31375,-0.087144, 0.0156117,-0.079243,-0.0705977,-0.059982,sell
2022-01-16,none,none,a45,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,322.565416666667,342.658333333333,255.484166666667,305.3075, 0.017471, 0.0100358,-0.062438,-0.0589612, 0.011423,sell
2022-01-17,none,none,a45,none,none,none,a150,none,a180,a180,none,none,a0,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333,323.36625,343.559166666667,256.502083333333,306.300833333333,-0.031017,-0.1211375,-0.027237,-0.0485276,-0.030424,sell
2022-01-18,a30,none,none,none,none,a150,none,a180,none,a180,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,324.16625,344.46,257.52,307.2925,-0.027388,-0.0361397,-0.020780,-0.0349457,-0.031145,sell
2022-01-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,324.965,345.361666666667,258.5375,308.285, 0.014303, 0.0028414, 0.001380, 0.0000847,-0.001809,buy
2022-01-20,a30,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,325.762916666667,346.26,259.555,309.275416666667, 0.011732, 0.0096250, 0.002787, 0.0007476, 0.009773,buy
2022-01-21,a30,a30,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,326.56,347.161666666667,260.572916666667,310.266666666667, 0.051322, 0.0444893, 0.025361, 0.0041100, 0.033916,buy
2022-01-22,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,327.355,348.059583333333,261.585,311.256666666667, 0.098425, 0.0764331, 0.076202, 0.1207819, 0.077761,buy
2022-01-23,none,none,none,none,a0,a150,none,a120,none,a120,none,none,none,none,none,none,none,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667,328.14875,348.957083333333,262.596666666667,312.24625,-0.030918, 0.0095331, 0.010527, 0.0121734, 0.031005,buy
2022-01-24,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,328.943333333333,349.859166666667,263.6125,313.235, 0.015213, 0.0192110, 0.011047, 0.0354792, 0.003786,buy
2022-01-25,none,none,a30,none,none,a120,a60,a90,none,a90,a30,none,none,none,none,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,329.735,350.755833333333,264.620833333333,314.22375, 0.064660, 0.0569143, 0.065014, 0.0845022, 0.051587,buy
2022-01-26,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,330.526666666667,351.6525,265.6325,315.211666666667, 0.070520, 0.0738699, 0.063944, 0.0839319, 0.070705,buy
2022-01-27,none,none,none,none,none,a90,none,a60,a60,a60,a30,none,none,none,none,none,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,331.315833333333,352.549166666667,266.6425,316.199166666667, 0.002010, 0.0102619,-0.003616, 0.0339008,-0.027581,buy
2022-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,332.105833333333,353.445833333333,267.650833333333,317.186666666667,-0.051734,-0.0173351,-0.044628, 0.0283138,-0.047657,sell
2022-01-29,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,332.89375,354.341666666667,268.656666666667,318.172916666667,-0.052537,-0.0649886,-0.063194,-0.0184268,-0.077561,sell
2022-01-30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,333.68125,355.242916666667,269.66375,319.158333333333,-0.066584,-0.0594985,-0.039499,-0.0198600,-0.034072,sell
2022-01-31,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075,334.467083333333,356.13875,270.667916666667,320.14375,-0.049232,-0.0408947,-0.005323,-0.0019784,-0.003221,sell
2022-02-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,335.252083333333,357.034583333333,271.672083333333,321.128333333333,-0.025520,-0.0254792,-0.006696, 0.0024992, 0.004167,sell
2022-02-02,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334,336.035416666667,357.929583333333,272.675,322.112083333333, 0.010868, 0.0267311, 0.016129, 0.0286264, 0.012401,buy
2022-02-03,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,336.82,358.825,273.677916666667,323.095833333333, 0.010868, 0.0249274, 0.016129, 0.0286264, 0.012401,buy
2022-02-04,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,337.6025,284.719583333333,274.67625,324.078333333333,-0.021107,-0.0013410,-0.012766, 0.0160032,-0.014059,sell
2022-02-05,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,338.382083333333,0.613749999999996,275.677083333333,325.060416666667,-0.007776,-0.0181188,-0.013772,-0.0041188,-0.036896,sell
2022-02-06,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,339.1625,1.5075,276.673333333333,326.041666666667,-0.033955,-0.0438188,-0.027334,-0.0231309,-0.039058,sell
2022-02-07,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667,339.942916666667,2.40125,277.67125,327.022916666667, 0.035707, 0.0375940, 0.036821, 0.0359853, 0.040549,buy
2022-02-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,340.719166666667,3.29416666666666,278.666666666667,328.002083333333,-0.075125,-0.0554940,-0.060981,-0.0491480,-0.060616,sell
2022-02-09,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475,341.4975,4.18666666666667,279.660416666667,328.981666666667, 0.048411, 0.0083351, 0.009322, 0.0210450, 0.007401,buy
2022-02-10,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,342.273333333333,5.07833333333334,280.6525,329.959166666667, 0.062809, 0.0740810, 0.065474, 0.0792160, 0.086490,buy
2022-02-11,none,none,none,a0,none,none,none,a150,a150,a120,none,none,none,none,a0,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,343.045833333333,5.97083333333333,281.645,330.938333333333,-0.018696,-0.0444546,-0.031127, 0.0267351,-0.037169,sell
2022-02-12,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,343.824583333333,6.86208333333334,282.635,331.915833333334, 0.044858, 0.0606453, 0.056545, 0.0369794, 0.058647,buy
2022-02-13,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,344.5975,7.7525,283.62375,332.890833333333,-0.064559,-0.0341599,-0.028192,-0.0106803,-0.055662,sell
2022-02-14,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,a0,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,345.368333333333,8.64333333333334,284.6125,333.867083333333,-0.042248,-0.0353418, 0.014237,-0.0606469, 0.028563,sell
2022-02-15,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,none,a0,none,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,346.138333333333,9.53583333333333,285.598333333333,334.8425, 0.024372, 0.0814092, 0.069018, 0.0280747, 0.057260,buy
2022-02-16,none,none,none,none,none,none,none,a150,a150,a180,none,none,a30,none,a0,none,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,346.907916666667,10.4279166666667,286.58375,335.816666666667, 0.019690, 0.0482970, 0.047563, 0.0048280, 0.039647,buy
2022-02-17,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,a0,none,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,347.677083333333,11.3170833333333,287.56875,336.790416666667, 0.040113, 0.0905718, 0.084076, 0.0244037, 0.079246,buy
2022-02-18,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a0,none,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,348.454583333333,12.2066666666667,288.55125,337.764166666667, 0.041366, 0.0463855, 0.044975, 0.0449752, 0.046531,buy
2022-02-19,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a0,none,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,349.224166666667,13.0991666666667,289.532916666667,338.735833333333, 0.005852, 0.0167668,-0.009955,-0.0111794,-0.014634,sell
2022-02-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,349.992083333333,13.9870833333333,290.514166666667,339.70875,-0.008384, 0.0177164, 0.015517, 0.0091693, 0.013367,buy
2022-02-21,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,a0,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,350.76,14.88,291.494166666667,340.68,-0.148496,-0.1346383,-0.132498,-0.1384968,-0.138346,sell
2022-02-22,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a0,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,351.519166666667,15.7675,292.471666666667,341.650416666667,-0.143865,-0.1231402,-0.128675,-0.1262513,-0.127310,sell
2022-02-23,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a0,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,352.284166666667,16.6591666666667,293.449166666667,342.621666666667,-0.098560,-0.1111355,-0.093960,-0.0869198,-0.081112,sell
2022-02-24,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a0,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,353.050416666667,17.54875,294.425416666667,343.590833333333,-0.104231,-0.0644421,-0.098550,-0.1236750,-0.129679,sell
2022-02-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,353.81625,18.4379166666667,295.4,344.560416666667, 0.162665, 0.1582797, 0.158517, 0.2055452, 0.165137,buy
