Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-27,0,0,0,0,0.33,5.07,0.09,0.05,0.13,2.84,2.49,0.07,0.05,-0.0063088,-0.01963480,-0.0391617,-0.024823, 0.00056474,sell
2022-03-28,0,0,0,0,0.79,6.05,0.12,0.07,0.22,2.97,3.71,0.12,0.11,-0.0199488,-0.00009313,-0.0076438,-0.023120,-0.02605849,sell
2022-03-29,0,0,0,0,1.99,3.1,0.17,0.1,0.46,0,4.65,0.23,0.24,-0.0248943,-0.00817354,-0.0108481,-0.010978,-0.02052069,sell
2022-03-30,0,0,0,0,3.3,2.66,0.24,0.14,0.91,0,4.93,0.43,0.57,-0.0082026,-0.00999619,-0.0099962,-0.009996, 0.00374984,sell
2022-03-31,0,0,0,0,2.75,3.05,0.35,0.2,2.07,0,3.32,0.96,1.32,-0.0096554,-0.00930422,-0.0069674,-0.010108,-0.00965539,sell
2022-04-01,0,0,0,0,2.27,3.95,0.49,0.29,5.11,0,0.13,2.43,2.97, 0.0146842, 0.05934220, 0.0153382,-0.024085, 0.01458557,sell
2022-04-02,0,0,0,0,6.18,5.15,0.7,0.41,8.97,0,0.24,6.35,2.77, 0.0142090, 0.00661179, 0.0075129,-0.025477, 0.00804593,buy
2022-04-03,0,0,0,0,5.26,2.99,0.98,0.58,6.84,0,0.46,5.38,0, 0.0115492, 0.01158733, 0.0115873, 0.011549,-0.02809586,buy
2022-04-04,0,0,0,0,0.86,1.51,1.37,0.82,2.88,0,0.86,0.82,0,-0.0080681,-0.01575440,-0.0113522,-0.008342,-0.00822965,sell
2022-04-05,0,0,0,0,1.7,0.05,2.03,1.16,1.97,0.11,1.7,1.16,0, 0.0146983, 0.00378954, 0.0301060, 0.034286, 0.00017217,buy
2022-04-06,0,0,0,0,3.34,0.1,3.02,1.62,2.77,0.35,3.34,1.62,0, 0.0143848, 0.00644366, 0.0004825, 0.006016,-0.00090842,buy
2022-04-07,0,0,0,0,5.09,0.19,4.17,2.3,3.19,1.17,5.09,2.3,0, 0.0522858, 0.05826445, 0.0533645, 0.052406, 0.06442013,buy
2022-04-08,0,0,0,0,4.41,0.35,5.33,2.97,2.73,2.95,4.41,2.97,0, 0.0229840, 0.02705856, 0.0210568, 0.006746, 0.01198981,buy
2022-04-09,0,0,0,0,0.1,0.65,3.98,2.77,2.35,2.28,0.1,2.77,0, 0.0323140, 0.05762830, 0.0145060, 0.026144, 0.02618241,buy
2022-04-10,0,0,0,0,0.23,1.21,1.25,1.99,2.44,0.02,0.23,1.99,0,-0.0441595,-0.04095548,-0.0394062,-0.049271,-0.05419197,sell
2022-04-11,0,0,0,0,0.54,2.24,0.05,1.43,2.24,0.02,0.54,1.43,0.03,-0.0226870,-0.02063490,-0.0255848,-0.025243,-0.02170959,sell
2022-04-12,0,0,0,0,1.28,3,0.11,0,3,0.03,1.28,0,0.08,-0.0420770,-0.04245672,-0.0420770,-0.008931,-0.04388630,sell
2022-04-13,0,0,0,0,2.97,2.27,0.25,0,2.18,0.03,3.06,0.05,0.17, 0.0423082, 0.03346686, 0.0220246, 0.005452, 0.05497631,buy
2022-04-14,0,0,0,0,3.21,0.93,0.53,0,0.21,0.04,3.93,0.13,0.36,-0.0037246, 0.00207219, 0.0011576,-0.004485, 0.01708942,buy
2022-04-15,0,0,0,0,1.96,2.89,1.13,0,0.67,0.05,4.18,0.41,0.75,-0.0315288,-0.00539920,-0.0047191,-0.004719,-0.01149790,sell
2022-04-16,0,0,0,0,2.04,1.65,2.41,0,2.04,0.06,1.65,1.27,1.5, 0.0038807,-0.00499518,-0.0050611,-0.010346,-0.00884186,sell
2022-04-17,0,0,0,0,5.89,0,5.09,0,5.89,0.07,0,4.24,2.84,-0.0043632, 0.00659378, 0.0221055,-0.010974,-0.00974388,sell
2022-04-18,0,0,0,0,5.07,0,6.05,0,5.07,0.08,0,5.94,3,-0.0445686, 0.00353968, 0.0193502,-0.040685,-0.04171634,sell
2022-04-19,0,0,0,0,0,0,3.38,0,0,0.1,0,1.55,1.73, 0.0807931, 0.09046441, 0.0803411, 0.077625, 0.08506286,buy
2022-04-20,0,0,0,0,0,0,0.14,0,0,0.12,0.02,0,0,-0.0526623,-0.05740677,-0.0776192,-0.050783,-0.05823399,sell
2022-04-21,0,0,0,0,0.02,0,0.22,0,0,0.15,0.09,0,0, 0.0388559, 0.03002157, 0.0160166, 0.009117, 0.00147793,buy
2022-04-22,0,0,0,0,0.03,0,0.45,0,0,0.18,0.33,0,0,-0.0082056,-0.00820559,-0.0263944,-0.029556,-0.00995507,sell
2022-04-23,0,0,0,0,0.04,0.02,1.15,0,0,0.22,1.06,0,0,-0.0563090,-0.05623387, 0.0016223,-0.038369,-0.04641261,sell
2022-04-24,0,0,0,0,0.06,0.12,3.22,0,0.07,0.27,3.25,0,0,-0.0152674, 0.01387147, 0.0153632, 0.013032, 0.01536319,buy
2022-04-25,0,0,0,0,0.1,0.31,3.12,0,0.22,0.33,3.48,0,0,-0.0167591, 0.01448233, 0.0153632, 0.014462, 0.01536319,buy
2022-04-26,0,0,0,0,0.15,0.82,0.42,0,0.6,0.4,1.69,0.02,0, 0.0288286, 0.01968026, 0.0237912, 0.067734, 0.06773418,buy
2022-04-27,0,0,0,0,0.22,2.08,0.54,0,1.51,0.49,3.72,0.09,0, 0.0108709,-0.05454809,-0.0375733,-0.014432,-0.06402504,sell
2022-04-28,0,0,0,0,0.37,4.45,0.84,0,3.12,0.59,4.05,0.21,0.16,-0.0189098,-0.01070567,-0.0056392,-0.016166,-0.02329512,sell
2022-04-29,0,0,0,0,0.6,5.74,1.06,0,2.79,0.71,3.25,0.5,0.19,-0.0661271,-0.07549567,-0.0609200,-0.053147,-0.06091996,sell
2022-04-30,0,0,0,0,1.01,3.51,1.41,0,0.63,0.87,3.1,1.18,0.24,-0.0409749,-0.04000028,-0.0439710,-0.035763,-0.04648464,sell
2022-05-01,0,0,0,0,1.76,2.08,1.94,0,1.24,1.06,0.52,2.84,0.32,-0.0040747,-0.01393276,-0.0335015,-0.013699,-0.02481098,sell
2022-05-02,0,0,0,0,3.14,2.97,2.79,0,2.44,1.27,0.7,4.47,0.47,-0.0008736,-0.01939716, 0.0021424,-0.010421, 0.00815251,sell
2022-05-03,0,0,0,0,5.57,1.61,4.24,0,4.64,1.55,0.95,4.53,0.75,-0.0618603,-0.02241660,-0.0529670,-0.052967,-0.04860336,sell
2022-05-04,0,0,0,0,6.96,0.02,6.21,0,5.71,1.89,1.27,5.26,1.32,-0.0049920,-0.00533614, 0.0085579, 0.007934, 0.01693987,buy
2022-05-05,0,0,0,0,5.49,0.03,7.17,0,3.81,2.28,1.71,5.39,2.47,-0.0425555, 0.01694646, 0.0370569,-0.032082,-0.02851419,sell
2022-05-06,0,0,0,0,2.3,0.04,7.08,0,0.04,2.77,2.3,3.02,3,-0.0352302, 0.02013985,-0.0057471,-0.025988,-0.03595533,sell
2022-05-07,0,0,0,0,2.97,0.05,4.76,0,0.05,3,2.97,0,1.76, 0.0111657,-0.01905679,-0.0044271,-0.039958, 0.00811608,sell
2022-05-08,0,0,0,0,2.89,0.06,2.7,0,0.06,2.7,2.89,0,0,-0.0063899,-0.04522746, 0.0080898,-0.000829, 0.00808977,buy
2022-05-09,0,0,0,0,2.18,0.08,2.24,0,0.08,2.22,2.2,0,0, 0.0004533,-0.05561753, 0.0050601, 0.001248,-0.00020795,buy
2022-05-10,0,0,0,0,1.64,0.14,1.87,0,0.17,1.82,1.72,0,0, 0.0301463,-0.01515204, 0.0231746, 0.013576, 0.00958176,buy
2022-05-11,0,0,0,0,1.29,0.17,1.63,0,0.26,1.51,1.41,0.05,0,-0.0021336,-0.00883763, 0.0013626,-0.000040, 0.03102677,sell
2022-05-12,0,0,0,0,0.14,0.22,1.53,0,0.46,1.25,0.38,0.14,0,-0.0212662,-0.03127093,-0.0212662,-0.023027,-0.02855213,sell
2022-05-13,0,0,0,0,0.37,0.28,0.64,0,0.93,0,0.82,0.37,0, 0.0144492, 0.01288661, 0.0061856, 0.014449,-0.00490396,sell
2022-05-14,0,0,0,0,0.98,0.4,1.48,0,2.1,0,1.83,0.98,0.04, 0.0367953, 0.05975802, 0.0343555, 0.043594, 0.03279910,buy
2022-05-15,0,0,0,0,2.62,0.66,2.97,0,3.49,0,3.64,2.62,0.14, 0.0232617, 0.02254293, 0.0232617, 0.025564, 0.01663380,buy
2022-05-16,0,0,0,0,2.95,1.29,2.53,0,2.56,0,3.82,2.95,0.57, 0.0162747, 0.01798332, 0.0162747, 0.005014, 0.00902156,buy
2022-05-17,0,0,0,0,1.23,3.48,0,0,1.06,0,2.44,1.23,2.42, 0.0349081, 0.02276054, 0.0154406, 0.022761, 0.00745035,buy
2022-05-18,0,0,0,0,0,4.62,0,0,1.67,0,2.97,0.03,2.92, 0.0125313, 0.00542043, 0.0121582, 0.018213, 0.01041254,buy
2022-05-19,0,0,0,0,0.03,2.85,0,0,2.79,0,1.9,0.06,0,-0.0199240, 0.01153994, 0.0292590,-0.000445,-0.02064187,buy
2022-05-20,0,0,0,0,0.09,5.14,0.07,0,5.03,0.07,0.09,0.11,0,-0.0140199, 0.00706344, 0.0084167, 0.008611, 0.00580929,buy
2022-05-21,0,0,0,0,0.26,6.47,0.23,0,6.26,0.25,0.24,0.21,0,-0.0402475,-0.03116960,-0.0273867,-0.023566,-0.02724577,sell
2022-05-22,0,0,0,0,0.69,6.7,0.79,0,6.32,0.78,0.7,0.38,0,-0.0718674,-0.06556567,-0.0650141,-0.056982,-0.06501413,sell
2022-05-23,0,0,0,0,1.93,5.96,2.46,0,5.25,2.45,1.9,0.71,0.04, 0.0145801, 0.01159831, 0.0141815, 0.014182,-0.02443486,buy
2022-05-24,0,0,0,0,3.19,5.93,3.05,0,4.62,3.02,3.05,1.31,0.17, 0.0480475, 0.03748130, 0.0480475, 0.048048, 0.01763466,buy
2022-05-25,0,0,0,0,2.57,5.44,0.16,0,3,0.1,1.86,2.44,0.77, 0.0113940, 0.01407249,-0.0197062, 0.026324, 0.01598137,buy
2022-05-26,0,0,0,0,3.11,5.39,0.25,0,2.42,0.14,0.25,2.97,2.97, 0.0074529, 0.00668481, 0.0002448, 0.005944, 0.01329357,buy
2022-05-27,0,0,0,0,2.72,3.93,0.38,0,1.97,0.21,0.38,1.96,2.51,-0.0370752,-0.03709702,-0.0430740,-0.040570,-0.04013574,sell
2022-05-28,0,0,0,0,0.3,1.62,0.55,0,1.62,0.3,0.55,0,0,-0.0421162,-0.01000071,-0.0599538,-0.047285,-0.04290086,sell
2022-05-29,0,0,0,0,0.45,1.33,0.75,0,1.33,0.45,0.75,0,0,-0.0065010,-0.03759566,-0.0077150,-0.057719,-0.01934357,sell
2022-05-30,0,0,0,0,0.66,0,0.97,0,0,0.66,0.97,0,0,-0.0403350,-0.03937776,-0.0133736,-0.029975,-0.01741772,sell
2022-05-31,0,0,0,0,0.97,0,1.22,0,0.04,0.97,1.18,0,0,-0.0456622,-0.03822980,-0.0198714,-0.035828,-0.02570004,sell
2022-06-01,0,0,0,0,1.46,0.03,1.41,0,0.08,1.42,1.36,0.04,0,-0.0039581,-0.01596361,-0.0044753,-0.008206, 0.00402831,sell
2022-06-02,0,0,0,0,2.18,0.14,1.62,0,0.18,2.16,1.52,0.08,0, 0.0172345,-0.03150887, 0.0116045, 0.009556, 0.01063533,buy
2022-06-03,0,0,0,0,3.19,0.35,1.88,0,0.42,3.11,1.7,0.19,0,-0.0302954,-0.04683679,-0.0275039,-0.025070,-0.02209701,sell
2022-06-04,0,0,0,0,3.29,0.94,2.38,0,1,3.07,2.12,0.42,0,-0.0573694,-0.05706745,-0.0371552,-0.052672,-0.03638638,sell
2022-06-05,0,0,0,0,2.87,2.31,3.5,0,2.21,2.28,3.26,0.93,0, 0.0062177, 0.00621774,-0.0058014, 0.005639,-0.01294630,buy
2022-06-06,0,0,0,0,3.46,3.55,2.97,0,3.1,1.83,2.95,2.12,0, 0.0474542, 0.04745416, 0.0408819, 0.048303, 0.01363241,buy
2022-06-07,0,0,0,0,3.08,2.48,1.77,0,2.03,0.77,1.61,3,0, 0.0512346,-0.00598619,-0.0126294,-0.004192,-0.01687712,buy
2022-06-08,0,0,0,0,2.21,1.19,0,0,0.54,1.05,0,2.01,0, 0.0256117, 0.00362945, 0.0122200, 0.011144, 0.01176943,buy
2022-06-09,0,0,0,0,1.02,1.56,0,0,1.27,1.36,0,0.44,0,-0.0206719,-0.00552067,-0.0012976,-0.020035,-0.01924978,sell
2022-06-10,0,0,0,0,2.79,1.93,0,0.03,3.2,1.62,0.03,1.17,0, 0.0048645,-0.00357490, 0.0280681, 0.012706, 0.02136156,sell
2022-06-11,0,0,0,0,3.07,2.35,0,0.06,3.77,1.84,0.06,3.09,0,-0.0346268,-0.00342400,-0.0289097,-0.021135,-0.02574348,sell
2022-06-12,0,0,0,0,0.23,2.84,0,0.14,1.48,1.94,0.14,3.1,0,-0.0117239,-0.00233508,-0.0104585,-0.009620,-0.00786888,sell
2022-06-13,0,0,0,0,0.41,3.65,0,0.33,2.77,1.97,0.33,0.41,0,-0.0162888, 0.00211053, 0.0107765,-0.032748,-0.00343029,buy
2022-06-14,0,0,0,0,0.76,4.91,0.04,0.77,5,1.94,0.81,0.76,0,-0.0623343,-0.03226959,-0.0319223,-0.014658,-0.05490353,sell
2022-06-15,0,0,0,0,1.39,4.44,0.1,1.79,5.59,1.82,1.89,1.39,0, 0.0130673, 0.01328881, 0.0198793, 0.018613, 0.02897855,buy
2022-06-16,0,0,0,0,2.53,2.85,0.29,2.97,3.56,1.61,3.26,2.53,0,-0.0182383,-0.02059242,-0.0014097,-0.002236,-0.02444926,sell
2022-06-17,0,0,0,0,2.97,1.35,0.84,2.08,1.25,1.33,2.92,2.99,0,-0.0138574,-0.01656429,-0.0151858,-0.017820,-0.01385743,sell
2022-06-18,0,0,0,0,1.89,0.07,2.4,0,0.02,0,2.4,1.94,0, 0.0290765,-0.02770911, 0.0074276,-0.010112,-0.03092784,sell
2022-06-19,0,0,0,0,0,0.17,2.97,0,0.05,0,2.97,0.12,0,-0.0151108, 0.00985033, 0.0184507, 0.013032, 0.01845071,buy
2022-06-20,0,0,0,0,0.02,0.4,1.25,0,0.13,0,1.27,0.27,0,-0.0214806,-0.02148063,-0.0017809,-0.013691,-0.05411688,sell
2022-06-21,0,0,0,0,0.04,0.96,0,0,0.36,0,0.04,0.6,0,-0.0437338, 0.02103722,-0.0195490, 0.011719,-0.01139880,sell
2022-06-22,0,0,0,0,0.07,2.36,0,0,1.02,0,0.07,1.34,0, 0.0311683, 0.02753518,-0.0130140, 0.029419, 0.02941937,buy
2022-06-23,0,0,0,0,0.14,5.84,0,0,2.89,0,0.14,2.95,0, 0.0437340, 0.03087688, 0.0338456, 0.047648, 0.04261823,buy
2022-06-24,0,0,0,0,0.26,5.86,0.11,0,3.08,0.02,0.26,2.87,0, 0.0287549, 0.01556988, 0.0286136, 0.045917, 0.02888540,buy
2022-06-25,0,0,0,0,0.62,1.31,0.38,0,0.38,0.04,0.5,1.39,0, 0.0247853, 0.02092440,-0.0114705, 0.018892, 0.01425073,buy
2022-06-26,0,0,0,0,1.36,0.06,1.44,0,1.44,0.06,0.93,0.43,0,-0.0067933,-0.05165169, 0.0067214,-0.011952,-0.01353493,buy
2022-06-27,0,0,0,0,3.44,0.09,2.95,0,2.95,0.09,1.77,1.67,0, 0.0447779, 0.03788354, 0.0123815, 0.038607,-0.00741506,buy
2022-06-28,0,0,0,0,5.97,0.13,1.47,0,1.47,0.13,3,2.97,0, 0.0321371,-0.00310121, 0.0004280, 0.000428, 0.00567934,buy
2022-06-29,0,0,0,0,3.85,0.21,0,0.03,0,0.21,2.65,1.23,0, 0.0002366, 0.01011773, 0.0048487, 0.007059, 0.02712862,sell
2022-06-30,0,0,0,0,1.39,0.32,0.04,0.14,0,0.36,1.53,0,0,-0.0225097,-0.01029185,-0.0051187, 0.009103,-0.00327079,sell
2022-07-01,0,0,0,0,0,0.5,0.11,0.68,0.02,0.59,0.68,0,0,-0.0138081,-0.01174924,-0.0074927,-0.009222,-0.01382857,sell
2022-07-02,0,0,0,0,0,0.77,0.31,2.97,0.06,1.02,2.97,0,0,-0.0124516,-0.00417754,-0.0410216,-0.017684,-0.00607269,sell
2022-07-03,0,0,0,0,0.04,1.21,0.87,2.48,0.22,1.9,2.42,0.06,0, 0.0358610, 0.01628644,-0.0028469, 0.023222, 0.02424206,buy
2022-07-04,0,0,0,0,0.12,1.98,2.63,0.15,0.62,3.97,0,0.29,0,-0.0207408,-0.02093053,-0.0115091,-0.004884,-0.01730412,sell
2022-07-05,0,0,0,0,0.33,3.62,4.37,0.34,1.68,5.84,0,1.14,0,-0.0397496,-0.03540729,-0.0623645,-0.038607,-0.03811316,sell
2022-07-06,0,0,0,0,0.92,5.92,4.48,0.79,3.76,4.32,0,4.03,0, 0.0651214, 0.06137684, 0.0512274, 0.056621, 0.05360110,buy
2022-07-07,0,0,0,0,2.6,3.95,2.64,1.82,4.06,1.96,0,4.99,0,-0.0147090,-0.02932169,-0.0222308,-0.031375,-0.03040963,sell
2022-07-08,0,0,0,0,2.95,1.27,0.95,2.97,2.99,1.25,0,3.9,0,-0.0558757,-0.01510382,-0.0358969,-0.013384,-0.01086932,sell
2022-07-09,0,0,0,0,0,0.02,2.18,2.06,2.08,0,0,2.18,0,-0.0189643,-0.01865760,-0.0150733,-0.021719,-0.01896426,sell
2022-07-10,0,0,0,0,0,0.02,2.97,0.09,0.02,0,0.09,2.97,0, 0.0221135,-0.01644658,-0.0158929,-0.033807,-0.01719408,sell
2022-07-11,0,0,0,0,0,0.04,1.83,0.56,0.32,0,0.28,1.83,0, 0.0263443,-0.02101190, 0.0355061, 0.002712, 0.02711742,buy
2022-07-12,0.04,0,0,0,0,0.05,0.41,2.78,2.03,0,0.84,0.41,0, 0.0045461, 0.00195764, 0.0077945,-0.011356, 0.00454608,sell
2022-07-13,0.1,0,0,0,0,0.09,2.72,5.19,2.98,0,2.4,2.72,0, 0.0075589, 0.03650001,-0.0056622, 0.019784,-0.00759033,buy
2022-07-14,0.26,0,0,0,0,0.15,2.95,2.95,0.03,0,3.33,2.95,0,-0.0476290,-0.04070254,-0.0454706,-0.044294,-0.04762899,sell
2022-07-15,0.76,0,0,0,0.03,0.24,0,1.3,0.03,0,2.27,0,0.03, 0.0367101, 0.00907607, 0.0395983, 0.034192, 0.03275961,buy
2022-07-16,2.75,0,0,0,0.08,0.48,0,0,0.03,0,3.15,0.05,0.08, 0.0151631, 0.02417300, 0.0532162,-0.066146,-0.05449913,buy
2022-07-17,5.97,0,0,0,0.18,0.89,0,0,0.03,0,6.7,0.13,0.18,-0.0121067,-0.01609836, 0.0042263,-0.005873,-0.00404709,sell
2022-07-18,2.89,0,0,0,0.4,1.79,0,0,0.04,0,4.25,0.39,0.4, 0.0147122,-0.00143074, 0.0293677,-0.002313, 0.00582258,sell
2022-07-19,0,0,0,0,0.88,3.67,0,0,0.04,0,2.51,1.12,0.88,-0.0749180,-0.05189408,-0.0525351,-0.072509,-0.08384436,sell
2022-07-20,0,0,0,0,1.94,6.01,0,0,0.06,0,3,2.97,1.92, 0.0000401,-0.01655571, 0.0150975, 0.016390, 0.02572328,buy
2022-07-21,0,0.03,0,0,3.04,4.67,0,0,0.09,0,1.93,2.72,3, 0.0021527, 0.02021333, 0.0166872, 0.017980, 0.02544854,buy
2022-07-22,0,0.17,0,0,2.18,0.05,0,0.03,0.11,0.03,0.17,0,2.12, 0.0275111, 0.03826648, 0.0199085, 0.027607, 0.02731859,buy
2022-07-23,0,1.06,0,0,0.12,0.06,0,0.11,0.18,0.11,1.06,0,0,-0.0103404,-0.01005734,-0.0110031,-0.053929, 0.01130385,sell
2022-07-24,0,3,0,0,0.21,0.06,0.03,0.36,0.27,0.39,3,0.03,0, 0.0068450, 0.00715179, 0.0216547,-0.009503, 0.01298746,sell
2022-07-25,0.15,1.33,0,0,0.39,0.07,0.05,1.16,0.61,1.21,1.33,0.06,0, 0.0107859,-0.02697713,-0.0269771,-0.060897,-0.01405037,sell
2022-07-26,0.84,0,0,0,0.7,0.08,0.08,3.11,1.64,3.05,0,0.22,0, 0.0114804, 0.02710496, 0.0271379, 0.028954, 0.02373799,buy
2022-07-27,3,0,0,0,1.27,0.09,0.14,3.11,4.42,2.54,0,0.83,0, 0.0197913, 0.03099943, 0.0279479, 0.028084, 0.02191254,buy
2022-07-28,1.82,0.06,0,0,2.28,0.1,0.22,3.12,4.37,0.22,0.06,3.26,0,-0.0259311,-0.00744144,-0.0281181,-0.027759,-0.03029557,sell
2022-07-29,0,0.15,0.05,0,3,0.12,0.44,2.99,3.62,0.37,0.2,3.11,0,-0.0905336,-0.03785310,-0.0383253,-0.038590,-0.02172983,sell
2022-07-30,0,0.35,0.26,0,2.14,0.14,0.81,1.51,3.79,0.61,0.61,1.17,0,-0.0306916,-0.01787544,-0.0119527,-0.029239,-0.01175428,sell
2022-07-31,0,0.84,1.32,0,0,0.16,1.58,3,3.16,1.01,2.16,2.25,0, 0.0691669, 0.07501999, 0.0682021, 0.019729, 0.06917220,buy
2022-08-01,0,1.99,2.92,0,0,0.19,3.33,1.92,2.11,1.68,4.91,4.6,0, 0.0332150, 0.04153348, 0.0332346, 0.022406, 0.04268730,buy
2022-08-02,0,3.09,1.31,0,0,0.22,5.79,0,0.34,2.82,4.3,5.95,0,-0.0004897,-0.00280428,-0.0140686,-0.000318, 0.01759786,sell
2022-08-03,0.09,2.38,0,0,0,0.26,4.82,0,0.86,3,1.9,3.52,0,-0.0282450,-0.01755205,-0.0363023,-0.018636,-0.01536092,sell
2022-08-04,0.25,2.51,0,0,0,0.31,1.93,0,2.92,1.87,0.21,0,0,-0.0032750, 0.00447703,-0.0127139,-0.009309, 0.00575518,sell
2022-08-05,0.69,2.97,0,0,0,0.4,0.1,0,3.59,0,0.54,0,0.03, 0.0045515,-0.05487998, 0.0111914,-0.048446,-0.01112142,sell
2022-08-06,1.92,0,0,0,0,0.48,0.18,0.06,1.03,0,1.51,0.06,0.04,-0.0122468, 0.01897106, 0.0206276, 0.019121, 0.02086811,buy
2022-08-07,4.38,0,0,0,0,0.58,0.31,0.15,1.93,0,3.28,0.15,0.06,-0.0459299,-0.04592987, 0.0355706,-0.038440,-0.00458795,sell
2022-08-08,5.14,0,0,0,0,0.72,0.56,0.34,3.63,0,2.7,0.34,0.09, 0.0052560, 0.03547810, 0.0093171, 0.015830, 0.02795489,buy
2022-08-09,2.6,0,0,0,0,0.86,0.99,0.79,3.35,0,0.99,0.79,0.11, 0.0012703,-0.03147231, 0.0060215,-0.010456,-0.01681163,sell
2022-08-10,0,0,0.02,0,0,1.06,1.76,1.85,0.93,0,1.76,1.85,0.15, 0.0157675,-0.02632533, 0.0142284,-0.013401,-0.02999598,sell
2022-08-11,0,0,0.1,0,0,1.29,2.97,3.02,1.18,0.02,2.99,3,0.19,-0.0541250,-0.05609251,-0.0483302,-0.054569,-0.05439336,sell
2022-08-12,0,0,0.35,0,0,1.59,2.84,2.06,1.65,0.02,2.89,2.04,0.24,-0.0407234,-0.04368325,-0.0328129,-0.044816,-0.02475974,sell
2022-08-13,0.1,0,1.22,0,0,1.95,1.62,0.03,2.77,0.03,1.73,0.1,0.29,-0.0095211,-0.02365211,-0.0268694,-0.006045,-0.00688864,sell
2022-08-14,0.34,0,3.21,0,0,2.37,0,0.05,4.98,0.05,0.26,0.34,0.34,-0.0143427, 0.03242380,-0.0272257,-0.025548, 0.00358914,sell
2022-08-15,1.18,0.04,2.78,0,0,2.9,0,0.06,4.67,0.06,0.66,1.18,0.39,-0.0430460,-0.01887697,-0.0513383,-0.042117,-0.01415290,sell
2022-08-16,2.97,0.13,1.5,0,0,3.55,0,0.09,3.11,0.09,1.63,2.97,0.44, 0.0107388, 0.01549586, 0.0196566, 0.018109, 0.03443040,buy
2022-08-17,2.22,0.41,2.97,0.06,0,3.81,0,0.12,3.33,0.12,3.44,2.22,0.48, 0.0532730, 0.03473826,-0.0371498,-0.022743, 0.03967545,buy
2022-08-18,0,1.27,2.4,0.21,0,3.56,0,0.17,3.09,0.17,3.85,0,0.5,-0.0368064,-0.05770614,-0.0619296,-0.038079,-0.02931909,sell
2022-08-19,0,3.08,0,0.66,0.02,3.55,0,0.24,3.11,0.24,3.68,0,0.52,-0.0040964,-0.01283136,-0.0128314,-0.005890,-0.00933584,sell
2022-08-20,0.04,2.45,0,2.01,0.02,3.93,0,0.33,3.63,0.33,4.29,0,0.53,-0.0098761,-0.01091607,-0.0087051,-0.007742,-0.01874605,sell
2022-08-21,0.15,0.46,0,2.95,0.03,4.32,0,0.47,4.91,0.49,2.98,0,0,-0.0431023,-0.06014946,-0.0182126,-0.060149,-0.06212184,sell
2022-08-22,0.45,1.12,0,1.43,0.04,3,0,0.69,4.53,0.7,1.47,0.03,0, 0.0272194, 0.03820025, 0.0359728, 0.049097, 0.03407804,buy
2022-08-23,1.32,2.7,0,0,0.05,1.74,0,1.02,5.7,0.99,0.05,0.09,0,-0.0182017,-0.01060566,-0.0021867,-0.007692,-0.00769173,sell
2022-08-24,3.05,3.03,0,0,0.06,0,0,1.59,5.95,1.43,0.06,0.29,0,-0.0195418,-0.02187342,-0.0122575, 0.022841,-0.00819298,buy
2022-08-25,2.37,1.4,0,0,0.07,0,0,2.66,3.54,2.04,0.07,0.85,0, 0.0042877, 0.02914351, 0.0437414, 0.031499, 0.04519764,buy
2022-08-26,0.23,0.21,0,0,0.08,0,0,5.04,0,2.95,0.08,2.53,0,-0.0146456,-0.02029848,-0.0243227,-0.024752,-0.02029848,sell
2022-08-27,0.33,0.49,0.05,0,0.1,0,0,5.92,0,3.3,0.15,3.44,0, 0.0160366, 0.01077094,-0.0150936,-0.011863, 0.01077094,sell
2022-08-28,0.46,1.12,0.14,0,0.12,0,0,3.51,0,2.74,0.26,2.35,0,-0.0071647, 0.00508938,-0.0034502, 0.005780, 0.00002659,sell
2022-08-29,0.61,2.42,0.43,0,0.15,0,0,1.56,0,2.17,0.58,2.42,0,-0.0123901,-0.00098086,-0.0090174, 0.007314,-0.00102829,buy
2022-08-30,0.77,3,1.31,0,0.18,0,0,0,0,0.77,1.49,3,0, 0.0056768, 0.01620115, 0.0096070, 0.019100, 0.00471159,buy
2022-08-31,0.95,1.73,2.95,0,0.21,0,0,0,0,0.95,3.16,1.73,0,-0.0155518,-0.02607810,-0.0173307,-0.014230, 0.05336768,sell
2022-09-01,1.11,0.05,2.12,0,0.26,0,0,0,0.05,1.11,2.38,0,0, 0.0354929, 0.02917694, 0.0329169, 0.036656, 0.01305091,buy
2022-09-02,1.22,0.16,0.03,0,0.31,0,0,0,0.19,1.22,0.31,0,0, 0.0326162,-0.01257605, 0.0106454, 0.008599, 0.03522565,buy
2022-09-03,1.27,0.48,0.07,0,0.36,0,0,0,0.55,1.27,0.36,0,0, 0.0352070,-0.02157875, 0.0104558, 0.010346, 0.03633946,buy
2022-09-04,1.27,1.5,0.18,0,0.43,0,0,0,1.68,1.27,0.43,0,0, 0.0260540, 0.02102322, 0.0035918, 0.031542, 0.02832922,buy
2022-09-05,1.26,2.97,0.45,0,0.51,0,0,0,3.42,1.24,0.51,0.02,0, 0.0276240,-0.03876838,-0.0011473,-0.039826, 0.00938911,sell
2022-09-06,0.05,1.85,1.11,0,0.6,0,0,0,2.96,0,0.6,0.05,0,-0.0073181,-0.01242103,-0.0079881,-0.009538,-0.01719986,sell
