Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MOJU,MONN,MOPL,MOSA,MOUR,MOVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-19,none,none,none,none,a0,a60,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,a45,none,a60, 0.058642, 0.0536889, 0.0596946, 0.0193465, 0.0236262,buy
2022-04-20,none,none,none,none,a0,a60,a90,a150,none,a60,a150,a90,none,none,a90,none,none,none,none,a45,none,a60,-0.029465,-0.0450898,-0.0307688,-0.0547703,-0.0536477,sell
2022-04-21,none,a0,none,none,none,a60,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a60, 0.042615, 0.0409493, 0.0424408, 0.0409493,-0.0139000,buy
2022-04-22,none,a0,none,a90,none,a60,a60,a120,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.017840, 0.0257409, 0.0178401, 0.0093133, 0.0003319,buy
2022-04-23,none,a0,none,a90,none,a60,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.060418, 0.0608144, 0.0608144, 0.0483160, 0.0067533,buy
2022-04-24,a60,a0,none,a90,none,a60,none,a90,none,a0,a90,none,none,none,none,none,none,none,a60,none,a30,none, 0.016734, 0.0212820, 0.0603138, 0.0210494, 0.0052940,buy
2022-04-25,a60,a0,a120,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a60,none,a30,none, 0.008865, 0.0152804, 0.0174075, 0.0163862, 0.0131169,buy
2022-04-26,a60,a0,a120,a90,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,a0,a60,none,a30,none,-0.006214,-0.0044324, 0.0083361, 0.0094604,-0.0096461,sell
2022-04-27,a60,a0,a120,a90,none,none,a0,a60,a60,none,none,a0,none,none,none,none,none,a0,a60,none,a30,none, 0.007950, 0.0197539, 0.0265098, 0.0306058, 0.0327027,buy
2022-04-28,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,a30,none, 0.056137, 0.0570965, 0.0576167, 0.0560301, 0.0564658,buy
2022-04-29,a60,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,a60,a60,a30,a45, 0.039808, 0.0217116, 0.0377110, 0.0365445, 0.0498472,buy
2022-04-30,a60,none,a120,none,none,a60,none,none,a90,none,a0,none,a45,none,none,none,a0,a0,none,a60,a30,a45, 0.053186, 0.0341922, 0.0427536, 0.0478042,-0.0193627,buy
2022-05-01,a60,none,a120,none,none,a60,none,a0,none,a90,a0,none,a45,none,none,none,a0,a0,none,a60,none,a45, 0.019225, 0.0133695, 0.0185010, 0.0114748,-0.0049547,buy
2022-05-02,none,none,none,none,none,a60,a60,a0,a120,a90,none,a60,a45,none,none,none,a0,a0,none,a60,none,a45, 0.056237, 0.0522726, 0.0522726, 0.0522726, 0.0264022,buy
2022-05-03,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,a60,none,a45, 0.007500, 0.0073285, 0.0073285, 0.0060839,-0.0151514,buy
2022-05-04,none,none,none,none,none,a60,a90,none,a150,a120,none,a90,a45,none,none,none,a0,a0,none,a60,none,a45, 0.012874, 0.0111201, 0.0111201, 0.0056592,-0.0162406,buy
2022-05-05,none,none,none,none,none,a60,a90,none,a150,none,none,a90,a45,none,none,none,a0,a0,none,none,none,a45, 0.017515, 0.0168822, 0.0168822, 0.0174388,-0.0065759,buy
2022-05-06,none,none,none,none,none,a60,none,a60,none,a150,a60,none,a45,none,none,none,a0,none,a45,none,none,none,-0.004016,-0.0098583,-0.0096215,-0.0209044,-0.0130956,sell
2022-05-07,none,none,none,none,none,a60,a120,a60,a180,a150,none,a120,a45,none,none,none,a0,none,a45,none,none,none, 0.007644,-0.0025904, 0.0123008,-0.0041792,-0.0161325,sell
2022-05-08,none,none,none,none,none,a60,none,none,none,none,a90,a120,a45,none,none,none,a0,none,a45,none,a45,none,-0.005600, 0.0121976,-0.0056269, 0.0035615,-0.0143067,sell
2022-05-09,none,none,none,none,none,a60,a150,a90,a150,a180,none,none,none,a0,none,none,a0,none,a45,none,a45,none, 0.040248, 0.0172526, 0.0193024, 0.0173845,-0.0066290,buy
2022-05-10,none,none,none,none,none,none,a150,none,a150,none,a120,a150,none,a0,none,none,none,none,a45,none,a45,none, 0.009942, 0.0052686, 0.0062545, 0.0023083, 0.0077605,buy
2022-05-11,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,a0,none,none,none,none,a45,none,a45,none,-0.002380,-0.0111590,-0.0112429,-0.0115615,-0.0024505,sell
2022-05-12,none,none,none,none,none,none,a180,none,a120,a150,none,a180,none,a0,none,a90,none,none,none,none,a45,none, 0.024518, 0.0245179, 0.0095960, 0.0155911, 0.0239958,buy
2022-05-13,none,none,none,none,none,none,none,a150,none,a120,a150,a180,none,a0,none,a90,none,none,none,none,a45,a30,-0.005389,-0.0058858,-0.0095938,-0.0171838,-0.0074146,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,a0,none,a90,none,none,none,none,none,a30, 0.002539, 0.0026459, 0.0025386, 0.0025386, 0.0022074,sell
2022-05-15,a60,none,none,none,none,none,none,a180,none,a90,a180,a150,none,a0,none,a90,none,none,none,none,none,a30, 0.002609, 0.0026086, 0.0022641,-0.0146281,-0.0048289,sell
2022-05-16,a60,none,none,none,none,a45,a120,a180,a60,a90,none,none,none,a0,a120,a90,none,none,none,none,none,a30,-0.016971,-0.0294052,-0.0227216,-0.0240844,-0.0354058,sell
2022-05-17,a60,none,none,none,none,a45,none,a150,none,none,a150,a120,none,a0,a120,a90,none,none,none,none,none,a30,-0.012179,-0.0126239,-0.0138041,-0.0138041,-0.0060880,sell
2022-05-18,a60,none,none,none,none,a45,a90,a150,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,a30, 0.009370,-0.0004890, 0.0000102, 0.0000102, 0.0049451,buy
2022-05-19,a60,none,none,none,none,a45,none,a120,none,none,a120,a90,a60,none,a120,a90,none,none,a30,none,none,none, 0.004155,-0.0005605,-0.0032671,-0.0125685, 0.0017948,sell
2022-05-20,a60,none,a120,none,none,none,a60,a120,a0,none,none,a90,a60,none,a120,none,none,none,a30,none,none,none, 0.013186,-0.0165853,-0.0177639,-0.0190890,-0.0177639,sell
2022-05-21,a60,none,a120,none,none,none,none,a90,none,none,a90,a60,a60,none,a120,none,none,none,a30,none,a60,none,-0.026258,-0.0184093,-0.0240432,-0.0244723,-0.0277547,sell
2022-05-22,a60,none,a120,none,none,none,none,a90,none,a0,none,a60,a60,none,a120,none,none,none,a30,none,a60,none,-0.014687,-0.0156706,-0.0253096,-0.0210880,-0.0266262,sell
2022-05-23,a60,none,a120,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,a60,none, 0.006833,-0.0033794,-0.0102872,-0.0066578,-0.0108577,sell
2022-05-24,a60,none,a120,none,none,none,a0,a60,a60,none,a60,none,a60,none,none,none,none,none,a30,a90,a60,none, 0.015266,-0.0257720, 0.0160493, 0.0103004, 0.0163886,buy
2022-05-25,none,none,a120,none,none,a30,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,a60,none, 0.008542, 0.0270309, 0.0193664, 0.0140292, 0.0096149,buy
2022-05-26,none,none,a120,a90,none,a30,none,none,a90,a60,none,a0,a60,none,none,none,none,none,none,a90,a60,none, 0.006671, 0.0168279, 0.0168954, 0.0122177, 0.0118145,buy
2022-05-27,none,none,a120,a90,none,a30,none,none,a90,a60,none,a0,a60,none,none,none,none,none,none,a90,a60,none, 0.006671, 0.0168279, 0.0168954, 0.0122177, 0.0118145,buy
2022-05-28,none,none,a120,a90,none,a30,none,a0,none,none,a0,none,none,none,none,none,none,a30,none,a90,none,none,-0.002311, 0.0078554, 0.0043402,-0.0004022,-0.0036405,buy
2022-05-29,none,none,a120,a90,none,none,a60,a0,a120,a90,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.009327, 0.0178887, 0.0231803, 0.0159556, 0.0188767,buy
2022-05-30,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.002456, 0.0124382, 0.0067739, 0.0067739,-0.0005653,buy
2022-05-31,none,none,a120,a90,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,a30,none,none,none,none, 0.027178, 0.0247897, 0.0239778, 0.0239778, 0.0291206,buy
2022-06-01,none,none,a120,a90,none,none,a90,none,a150,a120,none,a60,none,none,a135,none,none,a30,none,none,none,none, 0.029373, 0.0318687, 0.0318687, 0.0266306, 0.0340851,buy
2022-06-02,none,none,a120,a90,none,none,none,a60,none,none,a60,none,none,none,a135,none,none,a30,none,none,none,none,-0.017933,-0.0081826,-0.0147244,-0.0147244,-0.0205473,sell
2022-06-03,none,none,a120,a90,none,none,a120,a60,a180,a150,none,none,none,none,a135,none,none,a30,none,none,none,none, 0.011637, 0.0270497, 0.0373280, 0.0185086, 0.0181333,buy
2022-06-04,none,none,a120,a90,none,none,a120,none,none,none,a90,a90,none,none,a135,none,a30,none,none,none,none,none, 0.043607, 0.0435642, 0.0348979, 0.0348979, 0.0359819,buy
2022-06-05,none,none,a120,a90,none,none,none,a90,a150,a180,a90,none,none,none,a135,none,a30,none,none,none,none,none, 0.016490, 0.0129633, 0.0129633, 0.0140605, 0.0153932,buy
2022-06-06,none,none,a120,a90,none,none,a150,none,a150,a180,none,a120,none,none,a135,none,a30,none,none,none,none,none, 0.010022, 0.0206977, 0.0217807, 0.0213303, 0.0097718,buy
2022-06-07,none,none,a120,a90,none,none,none,a120,none,none,a120,a120,none,none,a135,none,a30,none,none,none,none,none,-0.018245, 0.0017090,-0.0001883,-0.0022281,-0.0147771,buy
2022-06-08,none,none,a120,a90,none,none,a180,a120,a120,a150,none,none,none,a30,none,none,a30,none,none,none,none,a0, 0.015958, 0.0262695, 0.0262695, 0.0262695, 0.0203112,buy
2022-06-09,none,none,a120,a90,none,none,a180,none,none,none,a150,a150,none,a30,none,none,a30,none,none,none,none,a0, 0.013533, 0.0097058, 0.0251777, 0.0251777,-0.0161395,buy
2022-06-10,none,none,a120,a90,none,none,none,a150,a90,a120,a150,none,none,a30,none,none,a30,none,none,none,none,a0, 0.020060, 0.0120026, 0.0171335, 0.0184188, 0.0200597,buy
2022-06-11,none,none,a120,none,none,none,a150,none,none,none,a180,a180,none,a30,none,none,none,none,none,none,none,a0, 0.006741, 0.0189183, 0.0214850,-0.0017863, 0.0057357,buy
2022-06-12,none,none,a120,none,none,none,none,a180,a60,a90,a180,a180,none,a30,none,none,none,a45,a0,none,none,a0,-0.034881,-0.0113280,-0.0348812,-0.0418645,-0.0411609,sell
2022-06-13,none,none,a120,none,none,none,a120,none,a60,none,a150,none,none,a30,none,a120,none,a45,a0,none,none,a0, 0.007479, 0.0279547, 0.0260896,-0.0044679,-0.0100153,sell
2022-06-14,none,none,a120,none,none,none,none,a150,none,a60,a150,a150,none,a30,none,a120,none,a45,a0,none,none,a0, 0.028627, 0.0215748, 0.0298964, 0.0255447, 0.0043977,buy
2022-06-15,none,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,a120,none,a45,a0,none,none,a0, 0.015114, 0.0151138, 0.0153673, 0.0139783, 0.0212533,buy
2022-06-16,none,none,none,none,none,none,none,a120,a0,none,a120,a120,none,none,a150,a120,none,a45,a0,none,a90,none,-0.004249,-0.0042492,-0.0042492,-0.0042121, 0.0013509,sell
2022-06-17,a60,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a150,a120,none,a45,a0,none,a90,none, 0.005786, 0.0035108, 0.0069734, 0.0034363, 0.0235184,buy
2022-06-18,a60,none,none,none,none,none,none,a90,none,a0,a90,a90,none,none,a150,a120,none,a45,a0,a120,a90,none, 0.012824, 0.0219964, 0.0162397, 0.0227824,-0.0423716,buy
2022-06-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,a90,none,-0.001664,-0.0009794, 0.0064716,-0.0009794,-0.0119257,buy
2022-06-20,a60,none,none,none,none,none,none,a60,a60,none,a60,a60,none,none,a150,none,a45,none,none,a120,a90,none,-0.022277,-0.0224000, 0.0095729, 0.0020853,-0.0631269,sell
2022-06-21,a60,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,a150,none,a45,none,none,a120,a90,none, 0.021491, 0.0232735, 0.0264460, 0.0256220,-0.0133889,buy
2022-06-22,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,none,a120,none,none, 0.015246, 0.0069805, 0.0182756, 0.0155214,-0.0094561,buy
2022-06-23,none,none,a135,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,a45,none,none,a120,none,none,-0.051572,-0.0479084, 0.0085097,-0.0479084,-0.0529914,sell
2022-06-24,none,none,a135,none,none,none,none,a0,none,none,a0,none,none,a45,none,none,a45,none,none,none,none,none, 0.018408, 0.0184079, 0.0184079, 0.0176923, 0.0184079,buy
2022-06-25,none,none,a135,none,none,none,none,a0,a120,a90,a0,a0,a90,a45,none,none,a45,none,none,none,none,none, 0.015412, 0.0080395, 0.0061430, 0.0066164, 0.0066164,buy
2022-06-26,none,none,a135,none,a30,none,a60,none,a120,none,none,a0,a90,a45,none,none,a45,a60,none,none,none,none,-0.014026, 0.0157555,-0.0183902,-0.0127204,-0.0127204,sell
2022-06-27,none,none,a135,none,a30,none,none,none,none,a120,none,none,a90,a45,none,none,a45,a60,none,none,none,none, 0.028317, 0.0327542, 0.0283174, 0.0056893, 0.0313225,buy
2022-06-28,none,a30,none,none,a30,none,a90,none,a150,a120,none,none,a90,a45,none,a135,none,a60,none,none,none,none, 0.022476, 0.0224759, 0.0217143, 0.0213867, 0.0217143,buy
2022-06-29,none,a30,none,none,a30,none,a90,a60,none,none,a60,none,a90,a45,none,a135,none,a60,none,none,none,none, 0.002984, 0.0120438, 0.0097940, 0.0097940, 0.0021931,sell
2022-06-30,none,a30,none,a120,a30,none,none,a60,a180,a150,a60,none,a90,none,none,a135,none,a60,none,none,none,none,-0.011123,-0.0629842,-0.0151888,-0.0151888,-0.0199960,sell
2022-07-01,none,a30,none,a120,none,none,a120,none,a180,none,none,a60,a90,none,none,a135,none,a60,none,a135,none,none,-0.013678,-0.0466544,-0.0499586,-0.0499586,-0.0499629,sell
2022-07-02,none,none,a150,a120,none,none,none,a90,none,a180,a90,a60,a90,none,none,a135,none,none,none,a135,none,none,-0.002646,-0.0002991, 0.0056382,-0.0038486,-0.0074830,buy
2022-07-03,none,none,a150,a120,none,none,a150,none,a150,a180,none,none,none,none,none,a135,none,none,none,a135,none,none, 0.009835, 0.0100615, 0.0105269, 0.0113141, 0.0100615,buy
2022-07-04,none,none,a150,a120,none,none,a150,a120,none,none,a120,a90,none,none,none,a135,none,none,none,a135,none,none,-0.009902,-0.0095189,-0.0059978,-0.0085425,-0.0083209,sell
2022-07-05,none,none,a150,none,a45,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,a135,none,a30,-0.010651,-0.0017940, 0.0038730,-0.0000906,-0.0088277,sell
2022-07-06,none,a45,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,a30, 0.009697, 0.0109424, 0.0147411, 0.0109399,-0.0052351,buy
2022-07-07,a90,a45,none,none,a45,none,none,a150,a90,a120,a150,a120,none,none,none,none,a60,none,a30,none,none,a30,-0.008632, 0.0014529,-0.0101118,-0.0128027,-0.0153808,sell
2022-07-08,a90,a45,none,a135,a45,none,a150,none,a90,a120,none,none,none,a60,none,none,a60,none,a30,none,none,a30,-0.019402,-0.0238902,-0.0223642,-0.0235161,-0.0215939,sell
2022-07-09,a90,none,none,a135,none,none,a150,a180,none,a90,a180,a150,none,a60,none,none,a60,none,a30,none,none,a30,-0.006162,-0.0061618,-0.0044524,-0.0170162,-0.0061618,sell
2022-07-10,a90,none,none,a135,none,none,a120,none,a60,a90,none,none,none,a60,none,none,a60,none,a30,none,a120,a30, 0.019416, 0.0194157, 0.0194157, 0.0118369, 0.0201602,buy
2022-07-11,none,none,none,a135,none,none,a120,a150,none,a60,a150,a180,none,a60,none,none,a60,none,a30,none,a120,none, 0.025075, 0.0313572, 0.0250746, 0.0236217, 0.0299330,buy
2022-07-12,none,none,none,none,a60,none,a90,none,none,a60,none,a180,none,a60,none,none,a60,none,none,none,a120,none,-0.000662, 0.0048833,-0.0048905,-0.0038042, 0.0038568,buy
2022-07-13,none,a60,none,none,a60,none,a90,a120,a0,none,a120,a150,none,a60,none,a150,a60,none,none,a150,a120,none,-0.000619,-0.0005721,-0.0030328,-0.0030588,-0.0005721,buy
2022-07-14,none,a60,none,none,a60,none,a60,none,a0,none,none,a150,none,a60,none,a150,none,none,none,a150,a120,none,-0.003344,-0.0029696,-0.0033440,-0.0029807, 0.0000035,sell
2022-07-15,none,a60,none,a150,a60,none,a60,a90,none,a0,a90,none,none,none,none,a150,none,none,none,a150,a120,none, 0.001833,-0.0002476, 0.0074436,-0.0008792,-0.0050737,sell
2022-07-16,none,none,a180,a150,none,none,none,none,none,a0,none,a120,none,none,a180,a150,none,none,none,a150,none,none,-0.008771,-0.0061292,-0.0093142,-0.0082604,-0.0061849,sell
2022-07-17,none,none,a180,a150,none,none,none,a60,none,none,a60,none,none,none,a180,a150,none,none,none,a150,none,none, 0.025509,-0.0010491, 0.0005428,-0.0069031,-0.0062676,buy
2022-07-18,none,none,a180,a150,none,a30,a0,none,a60,none,none,a90,none,none,a180,a150,none,none,a45,a150,none,a45, 0.016945, 0.0172868, 0.0127230, 0.0087761, 0.0210514,buy
2022-07-19,none,none,a180,none,none,a30,a0,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,a45,-0.001315,-0.0013146,-0.0006341,-0.0006341,-0.0013146,buy
2022-07-20,none,none,a180,none,none,a30,none,none,a90,a60,none,a60,none,none,a180,none,none,none,a45,none,none,a45,-0.008622,-0.0266592,-0.0279465,-0.0266592,-0.0113641,sell
2022-07-21,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,none,a180,none,none,none,a45,none,none,a45, 0.010828, 0.0087259, 0.0045383,-0.0057814, 0.0096897,buy
2022-07-22,a120,none,none,none,none,a30,none,a0,a120,a90,a0,none,none,none,a180,none,none,a90,a45,none,a135,a45,-0.010190, 0.0096516, 0.0027542,-0.0001672, 0.0113557,buy
2022-07-23,a120,none,none,none,none,a30,a60,none,a120,none,none,none,none,none,a180,none,none,a90,a45,none,a135,a45, 0.012673, 0.0121051, 0.0050768, 0.0108554, 0.0093134,buy
2022-07-24,a120,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,a180,none,none,a90,none,none,a135,none, 0.015171, 0.0144314, 0.0116350, 0.0147999, 0.0150544,buy
2022-07-25,a120,none,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,a135,none, 0.017386, 0.0158913, 0.0079394, 0.0150276, 0.0150276,buy
2022-07-26,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a135,none, 0.023004, 0.0242152, 0.0228557, 0.0224962, 0.0226130,buy
2022-07-27,none,a90,none,none,a90,none,none,a60,a180,a150,a60,none,none,none,none,none,none,a90,none,none,a135,none, 0.015361, 0.0067645, 0.0154126, 0.0129069, 0.0052303,buy
2022-07-28,none,a90,none,none,a90,none,a120,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.003628, 0.0014774, 0.0133976, 0.0066696,-0.0083196,buy
2022-07-29,none,a90,none,a180,a90,none,a120,a90,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.013022, 0.0078664,-0.0081773,-0.0081941,-0.0118729,sell
2022-07-30,a135,a90,none,a180,a90,none,none,a90,a150,a180,a90,none,a120,none,none,none,none,none,a60,none,none,none,-0.002839, 0.0064321,-0.0028393,-0.0105009,-0.0105009,sell
2022-07-31,a135,none,a150,a180,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,a60,-0.006993, 0.0007720, 0.0261155,-0.0004025, 0.0121429,buy
2022-08-01,a135,none,a150,a180,none,none,none,a120,a120,a150,a120,a60,a120,none,none,none,none,none,a60,none,none,a60, 0.023439, 0.0553620, 0.0560649, 0.0226767, 0.0767381,buy
2022-08-02,a135,none,a150,a180,none,none,a180,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,-0.004427, 0.0729498, 0.0709877, 0.0698797, 0.0694976,buy
2022-08-03,none,none,a150,none,none,none,a180,a150,none,a120,a150,a90,a120,none,none,none,none,none,a60,none,a150,a60, 0.007501, 0.0271187, 0.0182450,-0.0063121, 0.0352801,buy
2022-08-04,none,none,a150,none,none,none,a150,none,a90,a120,none,none,a120,none,none,none,none,none,a60,none,a150,a60, 0.009220,-0.0068209, 0.0091141, 0.0027539,-0.0084178,buy
2022-08-05,none,none,none,none,none,none,a150,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,a60,-0.013008,-0.0063743,-0.0117768,-0.0117453,-0.0230397,sell
2022-08-06,none,none,none,none,none,none,none,a180,a60,a90,a180,a120,none,none,none,none,none,none,none,a180,a150,none, 0.009695, 0.0249369, 0.0125419, 0.0066749, 0.0061487,buy
2022-08-07,a150,none,none,none,none,none,a120,a150,none,none,a150,none,none,a90,none,none,none,none,none,a180,a150,none,-0.019966,-0.0139596,-0.0185764,-0.0254402,-0.0215674,sell
2022-08-08,a150,none,none,none,none,none,none,a150,none,a60,a150,a150,none,a90,none,none,a90,none,none,a180,none,none,-0.015265,-0.0125434,-0.0125434,-0.0114573,-0.0086052,sell
2022-08-09,a150,none,a135,none,none,none,a90,a120,none,none,a120,none,none,a90,none,none,a90,none,none,a180,none,none,-0.004166, 0.0088583,-0.0035952,-0.0132798,-0.0125502,sell
2022-08-10,a150,none,a135,none,none,none,none,a120,a0,none,a120,a180,none,a90,none,a180,a90,none,none,a180,none,none, 0.005742,-0.0006283, 0.0053912,-0.0167461, 0.0058517,buy
2022-08-11,a150,none,a135,none,none,none,a60,a90,none,none,a90,none,none,a90,none,a180,a90,none,none,a180,none,none, 0.001855, 0.0079276, 0.0071508, 0.0000097, 0.0065428,buy
2022-08-12,none,none,a135,none,none,a45,none,a90,none,a0,a90,a150,none,a90,none,a180,a90,none,none,a180,none,none, 0.026872, 0.0402922, 0.0270499, 0.0177097, 0.0259303,buy
2022-08-13,none,a120,a135,none,none,a45,none,a60,none,none,a60,a150,a135,a90,none,a180,a90,none,none,none,none,none, 0.001347,-0.0065414,-0.0004811,-0.0007210, 0.0013473,sell
2022-08-14,none,a120,none,none,a120,a45,none,a60,a60,none,a60,a120,a135,none,none,a180,a90,none,none,none,none,none, 0.001186,-0.0036865, 0.0003718,-0.0007210, 0.0045450,sell
