Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-09,1,0,2,0,0,3,1,1,2,0.73,2.03,3.07,3.09,0,2.87,0.82,5.51,-0.016484,-0.0033244,-0.02236444,-0.0186783,-0.0167793,sell
2021-05-10,1,2,1,0,0,4,0,2,2,4.93,5.74,3.14,1.51,0.9,0,2.67,3.26, 0.039388, 0.0393875, 0.03738540, 0.0373854, 0.0376010,buy
2021-05-11,2,1,1,0,0,3,2,2,2,4.7,3.22,5.89,2.95,4.07,3,0,0.26,-0.010644,-0.0079426, 0.01986115, 0.0216327,-0.0076088,buy
2021-05-12,3,2,1,0,0,1,2,1,0,3.91,3.63,1.92,4.51,2.95,0.4,2.62,0,-0.036022, 0.0173869,-0.03100861, 0.0097752,-0.0295257,sell
2021-05-13,3,2,2,0,0,2,0,2,2,3.05,3.09,3.32,3.05,5.29,0,1.56,2.77,-0.021260,-0.0140382,-0.02191689,-0.0145375,-0.0220291,sell
2021-05-14,1,1,1,1,0,2,0,0,1,0,0.33,0.19,2.92,3.3,2.6,0,0.62,-0.005984,-0.0077198,-0.00926215,-0.0017519,-0.0092621,sell
2021-05-15,2,1,1,2,0,2,1,2,2,1.85,0.22,1.45,0.32,2.04,2.92,2.87,4.29, 0.002625, 0.0056648, 0.00830992, 0.0047414, 0.0045262,buy
2021-05-16,2,0,1,1,1,2,3,2,2,3.16,2.87,3.38,0.59,2.53,1.34,0.89,4.29, 0.009804,-0.0212883,-0.02076832, 0.0097232,-0.0228296,sell
2021-05-17,1,1,1,0,1,0,3,2,1,1.71,0,4.29,3.97,0.3,2.89,2.74,4.88, 0.005159,-0.0109436,-0.01885869,-0.0095099,-0.0187502,sell
2021-05-18,1,2,1,0,1,2,0,3,1,5.69,2.97,5.79,2.97,3.26,0,2.67,3.69, 0.004307, 0.0232315, 0.01510676, 0.0156311, 0.0004598,buy
2021-05-19,1,1,2,1,0,1,1,1,2,4.48,3.23,1.71,4.93,2.62,2.74,0,0.34, 0.005728, 0.0162196, 0.01627027, 0.0153683, 0.0108874,buy
2021-05-20,2,1,2,2,0,1,1,2,3,3.38,2.78,2.89,3.52,5.82,0.34,3,2.89,-0.023953,-0.0219405,-0.02371159,-0.0289366,-0.0247902,sell
2021-05-21,1,3,2,1,0,1,0,2,1,0.21,3.71,0.17,3.11,4.68,0.29,1.89,0, 0.013466, 0.0134658, 0.01193246, 0.0156053, 0.0212421,buy
2021-05-22,0,5,1,0,1,2,0,0,0,2.62,1.31,2.42,0.36,3.8,2.7,0,2.6,-0.026377,-0.0420474,-0.03504781,-0.0378120,-0.0275004,sell
2021-05-23,0,3,2,0,1,2,1,0,2,0.68,5.05,3.42,2.42,2.72,2.34,2.44,2.91, 0.022915, 0.0165878, 0.04307972, 0.0128080, 0.0178890,buy
2021-05-24,0,0,2,4,0,1,1,1,2,2.84,2.97,3.53,1.03,1.23,2.36,2.89,2.8,-0.000362, 0.0058694, 0.03261087, 0.0041932, 0.0025839,buy
2021-05-25,1,1,1,4,0,1,0,2,1,3.48,5.21,0.54,2.81,2.36,0,3.12,0.46, 0.003189,-0.0006330, 0.00609467, 0.0046246, 0.0052571,buy
2021-05-26,1,1,2,1,2,1,1,2,1,3.12,3.86,2.58,4.04,1.68,2.65,0.34,2.74, 0.010359, 0.0174383, 0.02978553, 0.0188386, 0.0206414,buy
2021-05-27,1,1,0,2,2,2,2,1,1,0.73,3.08,0.37,3.92,4.71,0,3.45,0.52, 0.007638, 0.0081895, 0.00676661, 0.0090039,-0.0050174,buy
2021-05-28,1,1,0,4,0,3,1,0,1,2.84,0.44,2.49,1.51,4.37,2.36,2.3,2.92, 0.034270, 0.0448354, 0.04315647, 0.0431565, 0.0516357,buy
2021-05-29,2,1,4,4,1,3,0,0,1,0.98,3.05,3.08,4.49,2.65,2.79,5.46,3.39, 0.002257, 0.0022572,-0.00310262,-0.0008601, 0.0005971,buy
2021-05-30,3,2,4,4,0,1,0,1,0,1.12,0.59,3.62,4.74,1.02,2.62,3.2,2.99,-0.003787,-0.0175151,-0.01022602,-0.0061041,-0.0037865,sell
2021-05-31,2,2,2,4,0,2,1,1,0,3.2,3.89,1.76,3.28,4.5,0.64,3.02,2.77,-0.012607,-0.0132065,-0.01995017,-0.0135059,-0.0114780,sell
2021-06-01,1,1,2,3,0,2,1,0,0,2.74,3.84,0,3.98,2.97,0,2.83,0,-0.003699,-0.0149893,-0.01337632,-0.0173198,-0.0140814,sell
2021-06-02,0,0,2,2,1,3,1,0,2,2.6,5.84,2.77,3.09,4.16,2.51,0,2.6, 0.006378,-0.0068911, 0.01008352, 0.0120321, 0.0062095,buy
2021-06-03,0,1,1,1,0,1,1,1,1,0,4.56,0,3.15,3.33,0,2.84,0, 0.020204, 0.0201997, 0.02020371, 0.0202037, 0.0208368,buy
2021-06-04,1,0,0,2,0,1,0,3,1,2.89,0.75,2.97,0.27,2.51,2.58,0.93,2.51,-0.003834,-0.0012187, 0.01260924,-0.0024790,-0.0024790,sell
2021-06-05,1,0,1,1,0,1,1,2,2,0.21,3.05,2.84,2.53,0.6,1.71,0,1.28, 0.025059, 0.0153401, 0.00094722, 0.0146488, 0.0118867,buy
2021-06-06,0,0,1,0,0,1,2,1,2,0,1.79,1.23,1.62,0,2.53,2.92,2.65, 0.013830,-0.0047236, 0.01366328, 0.0207944, 0.0138297,buy
2021-06-07,0,1,0,0,0,3,1,0,1,2.72,0,2.79,0,2.82,2.56,0.92,2.47,-0.009123,-0.0164146, 0.03717518,-0.0241596,-0.0236384,sell
2021-06-08,1,1,0,0,0,1,2,1,0,2.51,2.87,0.29,2.42,0,0.18,3,0,-0.012840,-0.0120881,-0.01319871,-0.0121448,-0.0131015,sell
2021-06-09,2,1,1,0,0,2,1,1,1,2.89,2.72,3.79,2.92,2.65,0.68,2.97,0.79,-0.007602, 0.0120593, 0.00937896, 0.0275091, 0.0265219,buy
2021-06-10,2,1,1,2,0,1,1,1,2,0.94,2.18,2.82,1.82,1.66,5.49,0,2.87, 0.003162, 0.0063585, 0.00518777, 0.0040690, 0.0043589,buy
2021-06-11,2,0,1,2,0,3,0,0,1,1.26,2.95,3.29,2.82,3.46,2.97,0.12,0,-0.009340,-0.0023148,-0.00726281,-0.0104338,-0.0109765,sell
2021-06-12,2,0,0,2,0,3,0,1,3,5.76,0,3.72,0,4.45,1.28,3,2.7, 0.006111,-0.0073937, 0.00830497, 0.0061113,-0.0215511,buy
2021-06-13,2,0,0,1,1,2,3,1,2,2.34,3.23,3.19,2.65,2.97,2.71,0,3.16,-0.003796,-0.0178749,-0.01927944,-0.0147028,-0.0109336,sell
2021-06-14,1,1,0,1,1,2,3,2,2,3.37,1.9,2.74,0,3.84,2.87,2.6,3.02,-0.019683,-0.0370612,-0.04012924,-0.0432009, 0.0115190,sell
2021-06-15,0,1,1,2,1,3,1,2,2,2.85,2.77,0,2.79,0.82,2.44,3.08,6.05,-0.007134, 0.0029464, 0.02241727, 0.0026306, 0.0183975,buy
2021-06-16,0,0,2,3,0,2,2,1,2,2.15,5.39,2.53,2.71,0.46,0,5.71,5.76,-0.006634, 0.0126707, 0.00249777, 0.0007314,-0.0011267,buy
2021-06-17,1,1,1,2,0,1,2,2,3,2.95,4.13,0.81,3.01,2.7,0.3,5.22,7.81,-0.019328,-0.0254273,-0.01255520,-0.0192202,-0.0362196,sell
2021-06-18,0,2,1,0,0,1,1,2,2,0,2.92,0.61,2.58,2.49,2.87,0.58,2.65, 0.018104, 0.0235207, 0.03319555, 0.0149229, 0.0228819,buy
2021-06-19,0,2,1,0,1,1,1,1,2,2.58,0.23,3.24,0,2.62,0,2.82,4.08, 0.004396,-0.0034598, 0.01108427, 0.0056177, 0.0110712,sell
2021-06-20,0,1,1,0,1,0,2,1,4,0,2.34,2.83,2.55,0,2.79,0.74,3.01, 0.034532, 0.0097348, 0.03453229, 0.0354765, 0.0281221,buy
2021-06-21,0,1,1,2,1,0,1,1,3,2.77,0.82,3.95,0.32,2.77,2.6,0.4,2.75,-0.022980,-0.0119512, 0.04451482,-0.0186618,-0.0082680,sell
2021-06-22,0,2,1,1,2,0,1,2,0,2.65,1.52,3.11,3.55,0,2.7,2.97,0.29,-0.005326,-0.0135519,-0.01677772, 0.0001143,-0.0001519,sell
2021-06-23,0,2,2,0,2,0,2,1,1,2.49,3.43,4.75,5.56,2.36,0,2.6,2.87, 0.022336, 0.0221109, 0.01053262, 0.0245885, 0.0008449,buy
2021-06-24,0,0,1,2,2,1,2,0,1,0,2.92,0.79,5.69,2.38,2.53,2.36,0.61,-0.002224, 0.0056027,-0.00140745, 0.0034027,-0.0046306,buy
2021-06-25,0,1,0,2,2,1,2,0,1,2.56,2.4,2.62,0.98,2.38,0.19,0.21,2.79,-0.020268,-0.0110165,-0.01599993,-0.0100861,-0.0140957,sell
2021-06-26,1,1,2,1,2,0,1,0,0,0,0,2.92,2.75,0,2.38,3.22,3.03,-0.007918,-0.0075921,-0.00826549,-0.0079178,-0.0079178,sell
2021-06-27,1,1,2,2,2,0,1,1,0,2.67,2.34,2.84,0.11,2.44,2.75,1.04,2.77,-0.019702,-0.0138389,-0.00658443,-0.0068693,-0.0080064,sell
2021-06-28,0,0,1,2,0,1,2,0,0,2.89,0,0,2.7,0,2.84,4.55,2.97,-0.014109,-0.0019596,-0.00103908,-0.0042013, 0.0131525,sell
2021-06-29,0,1,1,2,0,2,2,0,1,2.89,2.95,2.62,2.6,2.49,2.87,4.37,0,-0.012873,-0.0078646,-0.02291197,-0.0241818,-0.0078646,sell
2021-06-30,0,0,2,0,1,0,2,1,0,0,2.49,0,2.56,2.53,0,5.05,2.97,-0.004175, 0.0205533,-0.00740327,-0.0117797,-0.0044383,sell
2021-07-01,1,2,1,0,0,0,3,2,1,0.67,1.23,2.72,0,1.63,2.79,3.9,0.41,-0.049392,-0.0475366,-0.05780800,-0.0002438,-0.0543197,sell
2021-07-02,1,1,0,1,0,0,3,3,2,2.62,2.95,2.13,0.29,2.67,0.92,0.82,3.55,-0.024991, 0.0153673, 0.00613089, 0.0031810, 0.0153673,buy
2021-07-03,0,0,0,1,1,0,3,1,3,0,0,4.03,2.7,0.08,0,0.75,4.18, 0.029677, 0.0335494,-0.00398537, 0.0371200, 0.0052686,buy
2021-07-04,0,0,1,0,1,2,2,2,4,2.44,2.47,5.77,0,3.13,2.51,3.09,5.81, 0.020975, 0.0149712, 0.02173690, 0.0214565, 0.0158726,buy
2021-07-05,0,3,0,0,1,0,4,1,1,3.27,0,2.08,2.92,0.82,2.3,0.29,5.91,-0.012399,-0.0136251,-0.02337465,-0.0157387,-0.0262374,sell
2021-07-06,2,2,1,1,1,0,4,3,1,2.42,0.1,3.19,3.08,3.4,2.62,1.27,2.26, 0.011256, 0.0038465,-0.00844646,-0.0078662,-0.0041144,sell
2021-07-07,2,2,2,1,1,2,2,4,2,5.47,2.9,0.65,3.69,6.17,2.91,2.86,2.92,-0.020540,-0.0240851,-0.02588922,-0.0258892,-0.0168244,sell
2021-07-08,1,1,2,2,1,1,3,0,2,2.51,2.78,0,5.39,5.34,0.26,2.79,5.97, 0.001610, 0.0027466, 0.00274659, 0.0059580,-0.0133492,buy
2021-07-09,2,1,1,2,1,4,0,0,2,3.48,2.05,2.62,2.03,5.97,1.48,2.97,2.03,-0.005442,-0.0008638,-0.00086380,-0.0004092, 0.0229794,sell
2021-07-10,2,1,1,1,2,3,2,1,1,0.3,3.21,2.51,3.44,1.82,3.08,0.79,3.43, 0.004376,-0.0191840, 0.00801465,-0.0200879, 0.0022538,buy
2021-07-11,1,1,1,0,1,1,2,1,1,1.27,1.3,2.84,0,2.89,0.52,0.26,3.38, 0.007911, 0.0135678, 0.00706275, 0.0079105, 0.0046479,buy
2021-07-12,3,1,0,1,1,3,3,0,0,2.74,4.82,0,1.42,1.5,3.54,3.05,2.21, 0.033443, 0.0189638, 0.03344279, 0.0063563, 0.0334428,buy
2021-07-13,1,0,2,1,0,2,3,0,1,2.6,3.51,1.68,2.69,0,3.4,0.44,2.77,-0.000432, 0.0012234, 0.00051783, 0.0041927,-0.0004322,buy
2021-07-14,1,0,1,2,0,3,3,1,1,2.95,6.58,2.74,2.87,2.42,2.5,3.04,0, 0.001998, 0.0001019, 0.00082464, 0.0020805, 0.0040963,buy
2021-07-15,2,1,1,1,0,4,4,1,0,0,6.28,0.46,2.89,2.6,3.99,3.51,2.62, 0.014475, 0.0017637, 0.00355143, 0.0133533, 0.0119334,buy
2021-07-16,1,2,0,1,1,2,4,0,0,2.7,6.22,4.66,0.68,2.38,1.59,3.9,0,-0.013809,-0.0424726,-0.04025454,-0.0138095,-0.0145104,sell
2021-07-17,1,0,2,2,0,3,2,2,2,0.24,4.41,5.43,4.93,0.84,4.76,5.31,2.36,-0.011456, 0.0257822, 0.00644987, 0.0022039,-0.0114563,sell
2021-07-18,1,0,1,4,0,2,3,0,2,4.1,0.67,3.48,2.97,5.6,2.49,2.97,2.65, 0.001976, 0.0138147, 0.00805111, 0.0136743,-0.0010662,buy
2021-07-19,1,1,2,2,0,2,2,2,3,7.58,2.8,0,3.94,1.85,5.34,4.48,2.98,-0.024675,-0.0431378,-0.03857938,-0.0385794,-0.0297408,sell
2021-07-20,1,1,2,2,1,2,2,2,1,6.88,0.11,2.67,2.8,2.65,5.74,1.16,1.35, 0.002709,-0.0136415, 0.00956861, 0.0007133,-0.0000645,buy
2021-07-21,0,2,2,1,0,3,2,0,2,1.69,2.84,0,2.74,2.84,4.89,3.02,2.33,-0.012511,-0.0126688,-0.02407849,-0.0300265,-0.0232738,sell
2021-07-22,0,1,3,2,0,3,1,0,2,3.25,2.82,2.97,0,2.47,2.7,2.62,4.35, 0.002592, 0.0021251,-0.01412466,-0.0059233, 0.0025921,buy
2021-07-23,1,1,2,1,2,2,1,0,1,0.32,2.72,3.26,2.47,0,1.98,2.53,3.23, 0.034450, 0.0344505, 0.03445296, 0.0270785, 0.0348419,buy
2021-07-24,1,2,0,1,2,2,1,1,0,2.89,0,5.56,0.57,2.42,3.66,2.42,4.78, 0.061717, 0.0521515, 0.05215153, 0.0567569, 0.0581802,buy
2021-07-25,1,0,1,0,2,4,2,1,0,3.03,3.2,1.73,5.39,0.16,0.96,0,4.01, 0.022488, 0.0207305, 0.04929596, 0.0284879, 0.0266312,buy
2021-07-26,0,0,0,2,3,6,3,0,2,3.22,4,3.11,5.35,2.44,3.64,2.89,3.4, 0.002921, 0.0009901, 0.02431606,-0.0009929, 0.0035047,sell
2021-07-27,0,0,1,0,1,5,2,1,1,2.44,2.97,1.55,2.41,2.18,3.59,0,0.29, 0.007760, 0.0011062, 0.00110621,-0.0038622, 0.0163020,buy
2021-07-28,0,1,1,3,1,2,1,3,1,0,3.94,4.31,3.21,3.01,3.12,0.85,3, 0.004453, 0.0044525,-0.00524771,-0.0043751,-0.0088463,buy
2021-07-29,2,1,2,2,1,2,0,3,1,2.44,2.93,4.45,1.52,4.16,1.54,3,1.91, 0.014554,-0.0011191,-0.00000500, 0.0104478, 0.0104478,sell
2021-07-30,1,1,2,2,0,1,1,2,2,0.45,2.49,3.99,5.62,2.92,0.91,2.6,2.97,-0.056435, 0.0007209,-0.00057622, 0.0005338, 0.0016926,buy
2021-07-31,1,2,1,3,1,3,0,2,2,4.16,1.01,5.34,1.92,5.32,4.55,2.65,3.62,-0.004598,-0.0425390,-0.01008590,-0.0166582,-0.0424234,sell
2021-08-01,1,3,2,2,1,3,1,2,0,4.76,0,1.64,3.65,3.65,3.18,0.79,3.17,-0.007863, 0.0141359,-0.00873506, 0.0021727,-0.0071960,sell
2021-08-02,2,3,1,2,1,1,1,1,1,6.95,2.44,2.11,2.16,2.73,1.99,0.55,2.72, 0.030474, 0.0285399, 0.03979214, 0.0340039, 0.0571529,buy
2021-08-03,2,3,1,1,1,1,0,2,1,6.33,0,2.89,2.47,2.99,3.17,3.75,1.18,-0.018304,-0.0244740,-0.02161002,-0.0117683,-0.0230591,sell
2021-08-04,1,1,1,2,0,1,1,1,0,0.89,0.21,0,2.53,2.56,2.93,2.51,0, 0.018953, 0.0186900, 0.01984724, 0.0201109, 0.0261215,buy
2021-08-05,1,0,0,1,0,3,0,1,2,2.53,2.74,2.84,0,2.84,1.78,2.97,2.7, 0.023638, 0.0301885, 0.02441791, 0.0128702, 0.0225244,buy
2021-08-06,0,0,0,0,1,2,3,1,1,1.42,2.92,2.87,2.74,0,2.53,4.32,0.26, 0.019364, 0.0349152, 0.01638886,-0.0061981, 0.0356891,buy
2021-08-07,0,0,0,1,2,2,2,2,0,0,2.92,2.72,1.58,0.77,0,3.59,2.95,-0.010541, 0.0009570,-0.01054071,-0.0105407,-0.0136503,sell
2021-08-08,1,1,0,1,1,2,2,2,0,2.62,0,0.78,1.67,2.77,2.77,2.92,6.06,-0.020505,-0.0235656,-0.02356559,-0.0238171,-0.0126110,sell
2021-08-09,1,1,3,2,0,2,2,0,1,3.5,0.32,0.28,6.27,0.51,0,2.51,4.72,-0.010334,-0.0155583,-0.01553908,-0.0167800,-0.0283142,sell
2021-08-10,1,1,3,3,0,2,1,0,1,5.37,2.6,2.67,4.76,4.38,1.84,0,2.99, 0.039230, 0.0564667, 0.04896133, 0.0574721, 0.0372345,buy
2021-08-11,1,2,3,0,0,1,1,0,0,1.68,0,0,5.48,5.32,3.19,2.67,0, 0.022441, 0.0224411, 0.02215890, 0.0221589, 0.0140682,buy
2021-08-12,1,3,2,0,1,1,1,0,0,3.26,2.92,2.47,2.84,4.18,2.58,0,2.97,-0.026828,-0.0115976,-0.00800138, 0.0049241,-0.0112090,sell
2021-08-13,0,1,2,0,1,1,1,1,1,0.14,2.72,2.67,3.48,0.58,2.7,2.77,0, 0.026123, 0.0293952, 0.02612305,-0.0061103, 0.0293952,buy
2021-08-14,0,1,0,2,0,2,1,1,2,2.32,2.82,3.73,0.33,2.84,0,3,2.47, 0.000517, 0.0225416,-0.00268269, 0.0125277, 0.0096749,sell
2021-08-15,1,0,2,2,0,1,2,2,2,3.77,0.14,2.92,2.64,0.57,2.56,2.48,3.2, 0.006467, 0.0061039, 0.00350323, 0.0060246, 0.0012897,buy
2021-08-16,1,1,2,1,1,0,2,3,2,3.23,2.73,4.46,4.38,5.4,0,2.89,2.67,-0.008853, 0.0149709, 0.01389529,-0.0061277,-0.0051940,buy
2021-08-17,1,2,1,2,0,2,2,1,2,3.16,2.4,0.37,5.9,5.79,2.79,0,3.14, 0.008697, 0.0223571, 0.02235715, 0.0343351, 0.0241953,buy
2021-08-18,1,2,2,3,0,3,1,0,2,3.32,2.83,2.6,1.94,3.72,2.15,2.4,0.91,-0.002324,-0.0023244,-0.01118989,-0.0137167, 0.0016168,sell
2021-08-19,2,2,3,2,0,2,0,0,2,5.7,5.44,2.85,2.06,0.66,3.14,0,5.04,-0.016102,-0.0100067,-0.01970158,-0.0100067,-0.0152121,sell
2021-08-20,3,3,1,2,0,1,0,0,0,0.59,3.99,4.18,3,1.85,2.53,2.97,3, 0.007474, 0.0106038, 0.00137682, 0.0013017,-0.0011973,buy
2021-08-21,2,4,1,1,0,2,0,1,0,2.97,3.25,3.33,0.3,3.39,0,2.6,3.6, 0.013281, 0.0024727,-0.00950747, 0.0094635,-0.0095075,buy
2021-08-22,1,2,2,1,1,3,1,0,1,2.95,0.23,3.9,2.38,1.82,2.95,1.79,2.99, 0.029886, 0.0054477, 0.04857207, 0.0289986, 0.0289986,buy
2021-08-23,1,2,1,2,2,2,1,0,1,2.65,2.72,3.52,2.95,6,0,2.7,2.4,-0.011470, 0.0277523, 0.00516992, 0.0293710, 0.0135061,buy
2021-08-24,0,3,1,1,2,0,1,1,0,0.54,0.1,0.25,3.01,5.49,2.53,0,0,-0.007305,-0.0126371,-0.00476262,-0.0079934,-0.0015253,sell
2021-08-25,1,2,1,2,3,0,0,2,0,4.58,0.4,2.77,1.24,6.5,1.62,2.95,0.38,-0.070216,-0.0693949,-0.07021639,-0.0693949,-0.0560996,sell
2021-08-26,1,1,2,1,3,0,1,0,1,3.13,2.53,2.51,5.89,2.32,2.49,0.1,2.58,-0.030747,-0.0307848,-0.01917315,-0.0307465,-0.0303360,sell
2021-08-27,0,2,2,0,1,2,0,0,1,2.11,2.44,2.7,1.74,3.49,2.62,0,0, 0.011535, 0.0096200,-0.00949798,-0.0026653,-0.0028219,buy
2021-08-28,1,2,0,2,1,1,0,0,1,3.17,2.72,0,0.45,0.81,0,3,2.61,-0.011707,-0.0038936, 0.01422315,-0.0069279,-0.0067693,sell
2021-08-29,2,2,2,0,1,0,1,0,0,2.99,0.27,0.21,2.79,0,0,2.65,1.42,-0.003113,-0.0046857, 0.00423120,-0.0046857,-0.0107582,sell
2021-08-30,2,2,3,0,0,1,0,1,1,2.7,0.21,2.89,2.65,2.49,2.74,0.71,3.17, 0.011065, 0.0017287, 0.01097324, 0.0094460, 0.0142285,buy
2021-08-31,1,2,2,1,0,1,0,0,1,0,2.9,0.33,2.53,2.6,0,2.47,3.7, 0.014802, 0.0148022, 0.01849535, 0.0144336, 0.0267113,buy
2021-09-01,1,1,1,2,0,2,0,1,0,0,0.55,4.08,0.28,2.4,1.38,0,1.33,-0.002693,-0.0026931, 0.02089497,-0.0026931,-0.0026931,sell
2021-09-02,1,2,1,1,1,1,1,2,3,2.77,1.97,6.87,0.14,1.2,2.84,2.53,5.32, 0.010771, 0.0080506, 0.01660363, 0.0054357, 0.0118655,buy
2021-09-03,1,2,1,0,1,1,2,2,3,0,4.04,7.87,2.82,0.79,2.44,1.54,4.84, 0.014405, 0.0115261, 0.01616712, 0.0161743, 0.0161671,buy
2021-09-04,1,3,1,0,1,2,1,1,1,2.7,4.92,5.53,0.88,5.52,2.97,0,2.01, 0.015599, 0.0146441, 0.01450384, 0.0112178, 0.0156447,buy
2021-09-05,1,2,2,1,1,2,0,2,1,2.63,5.79,0.82,5.09,2.92,0,2.97,3.76,-0.002627, 0.0064267,-0.00120629, 0.0037639, 0.0031457,buy
2021-09-06,2,1,1,2,1,1,2,0,2,3.66,2.56,2.67,5.89,3.95,1.24,2.82,3.56,-0.005455, 0.0053434, 0.00534343, 0.0125855,-0.0032613,buy
2021-09-07,3,2,1,1,1,3,0,0,1,2.71,4.08,0,4.1,3.23,2.82,2.4,3.21, 0.001952, 0.0046416, 0.00228606,-0.0001991, 0.0022023,buy
2021-09-08,2,2,0,0,2,2,0,0,1,5.55,1.31,2.79,0.43,2.34,0,0.9,0.19,-0.006896, 0.0254490, 0.02621315,-0.0086847, 0.0082976,sell
2021-09-09,3,0,1,0,2,3,0,0,1,3.27,1.93,2.77,2.7,0,2.95,0.18,2.92,-0.000866,-0.0007981, 0.01159726, 0.0017936, 0.0037915,buy
2021-09-10,2,0,0,2,1,2,2,0,2,1.17,3.35,2.58,0.55,2.82,2.92,2.72,0.6,-0.009017, 0.0018236, 0.00386024,-0.0029324, 0.0212454,sell
2021-09-11,0,0,1,1,1,2,1,2,0,3.05,3.15,0,2.67,0,2.82,0,0.99,-0.002152, 0.0312155, 0.03331095, 0.0348098, 0.0028922,buy
2021-09-12,0,0,1,1,1,2,3,3,0,2.72,2.38,2.71,3.31,2.58,0.21,2.65,3.03,-0.007490,-0.0012445,-0.00573571,-0.0069501,-0.0012061,sell
2021-09-13,0,1,1,1,1,1,5,1,1,2.82,0,1.13,2.99,3.3,2.77,2.44,2.36, 0.019711, 0.0024420, 0.00000731, 0.0018017, 0.0179782,buy
2021-09-14,0,0,1,2,0,2,2,2,3,0,2.92,5.22,2.89,3.3,0.88,2.56,2.97,-0.037102,-0.0356604,-0.00425492,-0.0231845,-0.0071721,sell
2021-09-15,1,1,2,2,0,1,1,1,2,2.62,0,8.2,0.1,3.33,0.6,0.33,0,-0.030801,-0.0166102,-0.01687263,-0.0129213,-0.0050236,sell
2021-09-16,2,3,2,1,0,0,1,0,3,0,2.58,7.35,2.51,2.41,3.23,0.29,2.51,-0.018461,-0.0182451,-0.01852047,-0.0087575,-0.0200883,sell
2021-09-17,1,1,3,1,0,0,1,1,3,2.58,2.95,4.78,0.23,5.62,3.05,2.92,0,-0.010771,-0.0067975,-0.00671191, 0.0115179,-0.0114974,sell
2021-09-18,0,1,2,3,0,1,2,0,2,3.19,1.84,0.82,2.96,1.38,3.39,0,2.51, 0.007414, 0.0143216, 0.01363808, 0.0143216, 0.0129705,buy
2021-09-19,0,2,2,2,0,2,2,0,3,4.02,2.92,2.85,3.42,2.88,0.6,2.49,2.97, 0.004766, 0.0077797, 0.03039994, 0.0058275, 0.0047657,buy
2021-09-20,0,0,3,2,1,0,2,1,1,2.97,0,0.21,4.1,2.7,2.71,2.49,2.07,-0.041922,-0.0380759,-0.02940027,-0.0306394, 0.0044153,sell
2021-09-21,1,0,1,3,2,0,1,2,1,3.78,2.95,2.47,2.32,2.62,3.67,1.1,2.56,-0.015756,-0.0103803,-0.01270380,-0.0045213,-0.0137613,sell
2021-09-22,1,0,0,2,0,0,2,0,2,3.4,0,2.82,3.9,0,0.92,2.49,0, 0.025055, 0.0153813, 0.01338384, 0.0141347, 0.0143300,buy
2021-09-23,0,0,0,3,1,1,1,0,3,0.26,1.87,2.95,5.04,0.58,3.89,0,2.51, 0.018414, 0.0085848, 0.00184768, 0.0121463, 0.0125881,buy
2021-09-24,0,0,1,1,1,2,1,0,2,2.42,2.84,1.23,1.79,2.58,3.69,2.7,0, 0.036906, 0.0370302, 0.07789617, 0.0244235, 0.0370302,buy
2021-09-25,0,1,2,0,1,0,2,0,1,2.42,2.77,0,4.21,0,3.03,0.66,0,-0.005195, 0.0120109,-0.00519494,-0.0051949,-0.0051949,sell
2021-09-26,1,3,1,1,0,0,1,1,1,2.84,2.97,2.95,3.69,2.92,4.08,0,2.56,-0.004372, 0.0041766, 0.00565988,-0.0012882,-0.0010938,buy
2021-09-27,0,0,3,2,0,0,1,1,1,1.84,0,0,2.33,2.51,1.76,2.49,2.62,-0.012793,-0.0193622, 0.01211174,-0.0003126,-0.0056137,sell
2021-09-28,0,1,2,2,0,1,1,0,2,0,0,2.58,4.13,1.34,2.89,1.36,2.92,-0.007604,-0.0130829, 0.01236647,-0.0063457, 0.0010498,sell
2021-09-29,0,1,1,1,0,1,2,1,4,2.58,2.67,1.91,1.9,2.58,5.21,2.95,1.32, 0.010457, 0.0104572, 0.02389995,-0.0037504, 0.0098177,buy
2021-09-30,0,1,1,0,1,1,3,1,1,0.21,0.3,2.53,5.9,0,2.53,3.28,0, 0.014697, 0.0141753, 0.00013335, 0.0029057, 0.0149886,buy
2021-10-01,0,1,1,0,1,1,2,4,2,3.21,3.16,2.65,5.05,2.79,5.31,2.49,2.42, 0.036856, 0.0492145, 0.05800446, 0.0480560, 0.0492145,buy
2021-10-02,0,1,2,1,0,1,4,2,2,3.7,2.28,0,7.93,0,5.3,5.18,0,-0.034298,-0.0208421,-0.03532466,-0.0366339,-0.0170555,sell
2021-10-03,0,0,3,3,0,2,4,2,3,6.05,3.82,2.67,5.28,2.89,5.55,3.35,2.56,-0.066712,-0.0655441,-0.06595638,-0.0622509,-0.0038820,sell
2021-10-04,0,1,4,2,0,2,3,2,1,4.25,4.22,0.29,4.39,3.56,5.04,0,2.68, 0.030803, 0.0327323, 0.02348281, 0.0234828, 0.0234828,buy
2021-10-05,0,3,3,0,0,1,3,2,1,0.66,2.3,3.17,3.44,3.27,2.28,2.67,3.25,-0.026770,-0.0318467,-0.02643503,-0.0259643,-0.0328050,sell
2021-10-06,2,2,3,0,1,1,3,0,0,2.77,5.86,4.28,0,2.62,4.93,2.92,2.97, 0.002984, 0.0034227, 0.00060645, 0.0029841, 0.0010833,buy
