Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-04,none,a30,none,a60,none,a180,a120,a150,none,a60,none,none,a45,none,none,a90,a45,-0.00217037,-0.0032373,-0.0029673,-0.006974774,-0.00624527,sell
2020-03-05,a45,a30,none,a60,a180,a180,none,none,a120,none,none,none,a45,none,none,a90,a45,-0.00626299,-0.0062630,-0.0060569,-0.005328376,-0.00654469,sell
2020-03-06,a45,a30,none,a60,none,none,a150,a180,none,a90,none,none,none,none,none,none,a45,-0.00471286,-0.0045847,-0.0069177,-0.004292002,-0.00407725,sell
2020-03-07,a45,a30,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,a45,-0.00233364, 0.0051492,-0.0008729, 0.008273395,-0.00190795,sell
2020-03-08,a45,a30,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,a45, 0.00446504, 0.0048875, 0.0039974, 0.007911909, 0.00505261,buy
2020-03-09,a45,a30,none,none,a120,a120,none,none,a180,none,a60,none,none,none,none,none,a45, 0.00160578,-0.0125411, 0.0010651,-0.010434454,-0.01116530,buy
2020-03-10,none,a30,none,none,none,none,a150,a120,none,a150,a60,none,none,none,none,none,a45, 0.00842929,-0.0024496, 0.0103014, 0.006686881, 0.00842929,buy
2020-03-11,none,a30,none,none,a90,a90,none,none,a150,none,a60,none,none,none,none,none,a45,-0.00776098,-0.0068076,-0.0019160,-0.001089610,-0.00521796,sell
2020-03-12,none,a30,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,none,a45,-0.00771223,-0.0055930, 0.0155859,-0.001055333,-0.00127254,sell
2020-03-13,none,a30,none,none,a60,a60,none,none,a120,a180,a60,none,none,none,none,none,a45,-0.01056768, 0.0032308, 0.0154028, 0.007547619, 0.00873130,buy
2020-03-14,none,a30,none,none,a60,none,a90,a60,a120,none,none,none,none,none,none,none,a45, 0.00142826, 0.0006385, 0.0017964, 0.002270313, 0.00129470,buy
2020-03-15,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.00648910, 0.0001814,-0.0002315, 0.004079673,-0.00034671,buy
2020-03-16,none,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.00763954,-0.0082024,-0.0069670, 0.003608204,-0.00769281,sell
2020-03-17,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45, 0.00927494, 0.0092749, 0.0050923, 0.005481608, 0.00515981,buy
2020-03-18,none,a30,none,none,a0,a0,none,a0,a60,none,none,none,a60,none,none,none,a45, 0.01266338, 0.0126634, 0.0080684, 0.009311260, 0.01004856,buy
2020-03-19,none,a30,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a45, 0.01286932, 0.0128188, 0.0069624, 0.009036581, 0.00962675,buy
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,-0.01184072,-0.0108209,-0.0058263,-0.012187801,-0.01058518,sell
2020-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a45,-0.01218020,-0.0126695,-0.0079850,-0.012594513,-0.01075437,sell
2020-03-22,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,a45,-0.00764997,-0.0111303, 0.0007392,-0.008152563,-0.00685398,sell
2020-03-23,none,none,none,none,a60,a60,none,a60,none,a60,none,none,none,none,none,none,a45, 0.00775342, 0.0079856, 0.0107638, 0.011133043, 0.01119526,buy
2020-03-24,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,-0.00426871,-0.0050922,-0.0041425, 0.000223716,-0.00639488,sell
2020-03-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.00065314, 0.0046125,-0.0006531,-0.000219451, 0.00185726,buy
2020-03-26,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,a120,none,none,a45,-0.00427041, 0.0074216,-0.0044836,-0.004483559, 0.00236412,sell
2020-03-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,-0.00582237, 0.0029825,-0.0040557,-0.005509727,-0.00423959,sell
2020-03-28,none,none,none,none,a120,a120,none,a120,none,a0,none,none,none,a120,none,none,a45,-0.00040174, 0.0053578,-0.0002935,-0.001297304, 0.00023244,sell
2020-03-29,a45,none,none,none,none,a120,a90,a120,a60,none,none,none,none,a120,none,none,a45, 0.00357470, 0.0059461, 0.0050692, 0.001738568, 0.00377412,buy
2020-03-30,a45,a45,none,none,a150,none,a90,none,a60,none,none,none,none,a120,none,none,a45, 0.00619457, 0.0034285, 0.0084645,-0.001681495, 0.00480819,buy
2020-03-31,a45,a45,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,a45, 0.00549349, 0.0056260, 0.0055632, 0.005567221, 0.00763902,buy
2020-04-01,a45,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,-0.00081891,-0.0003602, 0.0011926,-0.000719979,-0.00087729,sell
2020-04-02,a45,a45,none,none,a180,a180,none,a180,none,a60,none,none,none,none,none,a120,a45, 0.00443203, 0.0059120, 0.0045026, 0.000210474, 0.00560641,buy
2020-04-03,a45,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a120,a45, 0.00254995, 0.0026908, 0.0055985, 0.004410710, 0.00434278,buy
2020-04-04,a45,none,none,none,a150,none,a150,a150,none,a90,none,none,none,none,none,a120,a45, 0.00232711, 0.0010458, 0.0021502, 0.002764260, 0.00381341,buy
2020-04-05,none,none,none,none,none,a150,none,a150,a150,a90,none,none,none,none,none,a120,a45, 0.00355927,-0.0003889, 0.0041290, 0.004912744, 0.00613550,buy
2020-04-06,none,none,none,none,a120,none,a180,a120,a150,a120,none,none,none,none,none,a120,a45, 0.00110430,-0.0017855, 0.0014072, 0.002917466, 0.00122305,buy
2020-04-07,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a120,a120,a45,-0.00389653,-0.0044595,-0.0023175, 0.001584660,-0.00383901,sell
2020-04-08,none,none,none,none,a90,none,a150,a90,a180,none,none,none,none,none,a120,none,a45, 0.00066644, 0.0009173, 0.0017976, 0.002211030, 0.00000016,buy
2020-04-09,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,a120,none,a45,-0.00041273,-0.0010072, 0.0033985, 0.004111323,-0.00120069,buy
2020-04-10,none,a60,none,none,a60,none,a120,a60,a150,none,none,none,none,none,a120,none,a45, 0.00171368, 0.0016843, 0.0042151,-0.000752592, 0.00120653,sell
2020-04-11,none,a60,none,none,none,a60,none,a60,none,a180,none,none,none,none,a120,none,a45,-0.00230757,-0.0016286,-0.0012945,-0.000513900,-0.00399022,sell
2020-04-12,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a45,-0.00115279,-0.0004881, 0.0005823,-0.000765202,-0.00512607,buy
2020-04-13,none,a60,none,none,none,none,a90,none,none,a150,a90,none,none,none,a120,none,a45,-0.00486807,-0.0046555, 0.0040717,-0.002617784,-0.00316806,sell
2020-04-14,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,a135,a120,none,a45, 0.00056435,-0.0001249, 0.0057601,-0.000265594, 0.00044269,sell
2020-04-15,none,none,none,none,a0,none,a60,a0,a90,none,a90,none,none,a135,a120,none,a45, 0.00362666, 0.0032279, 0.0058617, 0.003227880, 0.00031319,buy
2020-04-16,none,none,none,a60,none,a0,a60,none,none,a120,a90,none,none,a135,a120,none,a45, 0.00380896, 0.0036733, 0.0043125, 0.003673281, 0.00178160,buy
2020-04-17,a60,none,none,a60,none,none,none,none,a60,none,a90,none,none,a135,a120,none,a45,-0.00085824,-0.0011321, 0.0000989,-0.001132110,-0.00090622,sell
2020-04-18,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,a135,a120,none,a45,-0.00359852,-0.0031797,-0.0023206,-0.002856119,-0.00246647,sell
2020-04-19,a60,none,none,a60,a60,none,none,none,none,none,none,none,a90,a135,a120,none,none,-0.00262694,-0.0011058, 0.0009472, 0.000324896,-0.00095075,sell
2020-04-20,a60,none,none,a60,a60,none,none,a60,none,none,none,none,a90,a135,a120,none,none,-0.00301623, 0.0002536, 0.0001990, 0.001507094,-0.00095075,buy
2020-04-21,none,none,none,none,none,a60,a0,none,none,a60,none,none,a90,none,a120,none,none, 0.00126002, 0.0006758, 0.0071315, 0.004390179, 0.00409139,buy
2020-04-22,none,none,none,none,a90,none,a0,a90,a0,none,none,none,a90,none,a120,a135,none,-0.00262818,-0.0026817, 0.0010150, 0.003501248, 0.00238511,sell
2020-04-23,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a120,a135,none,-0.00340627,-0.0034019, 0.0005254, 0.003857744, 0.00207708,sell
2020-04-24,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,a135,none, 0.00016914,-0.0005645, 0.0003867, 0.000459360, 0.00012598,sell
2020-04-25,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a120,a135,none,-0.00320373,-0.0047346,-0.0038155,-0.004780609,-0.00673920,sell
2020-04-26,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a120,a135,none,-0.00359317,-0.0044809,-0.0043689,-0.002971105,-0.00530434,sell
2020-04-27,none,a90,none,none,a150,a120,a60,a150,none,none,none,none,none,none,a120,a135,none,-0.00377563,-0.0053616,-0.0036480,-0.003897473,-0.00720308,sell
2020-04-28,none,a90,none,a45,none,none,none,a150,a60,none,none,none,none,none,a120,a135,none,-0.00152255,-0.0014092, 0.0002426,-0.002224799,-0.00204421,sell
2020-04-29,none,a90,none,a45,a180,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.00292779, 0.0029130, 0.0029642, 0.001566102, 0.00837593,buy
2020-04-30,none,none,none,a45,none,none,a90,a180,a90,none,none,none,none,none,none,a135,none,-0.00081036, 0.0064412, 0.0042070, 0.003786604, 0.00378660,buy
2020-05-01,none,none,none,none,a150,a180,none,none,a90,a60,none,none,none,none,none,none,none,-0.00829566,-0.0078236,-0.0071279,-0.001526680,-0.00712787,sell
2020-05-02,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.00231440,-0.0021940,-0.0032535, 0.000411917,-0.00069634,sell
2020-05-03,none,none,a0,none,none,a150,a120,none,a120,a90,none,none,none,none,none,none,none,-0.00164750, 0.0034389, 0.0002551, 0.000907701,-0.00164750,buy
2020-05-04,none,none,a0,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.00342069,-0.0024029,-0.0081764,-0.007884515,-0.00413334,sell
2020-05-05,none,none,a0,none,none,a120,a150,none,a150,a120,none,none,none,none,none,none,none, 0.00404333, 0.0039633, 0.0032291, 0.003650212, 0.00382436,buy
2020-05-06,none,none,a0,a30,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.00095739, 0.0001500,-0.0060543,-0.002399357,-0.00782454,sell
2020-05-07,none,none,none,a30,none,a90,a180,none,a180,a150,none,none,none,none,none,none,none,-0.00115691, 0.0000921,-0.0002323,-0.001242302, 0.00147407,buy
2020-05-08,none,none,none,a30,a60,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.00131712, 0.0014207, 0.0025007, 0.001420738, 0.00244011,buy
2020-05-09,a90,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,a30,-0.00088277,-0.0010970,-0.0011116,-0.002281336,-0.00005329,sell
2020-05-10,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30, 0.00086462, 0.0014087, 0.0013551, 0.001169853, 0.00003193,buy
2020-05-11,a90,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30, 0.00050233, 0.0004174, 0.0008266, 0.000412916, 0.00050537,buy
2020-05-12,a90,a120,none,none,a0,none,a120,a0,a120,a150,none,none,none,none,none,none,a30,-0.00172987,-0.0019027,-0.0018400,-0.002154761,-0.00154030,sell
2020-05-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00114958,-0.0017362,-0.0031634,-0.002009789,-0.00117647,sell
2020-05-14,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,-0.00041234, 0.0009333, 0.0015563, 0.002022914, 0.00093334,buy
2020-05-15,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,none, 0.00246232, 0.0009219, 0.0048296, 0.005967501, 0.00870143,buy
2020-05-16,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.00216585, 0.0005729, 0.0040533, 0.004133258, 0.00343917,buy
2020-05-17,none,none,none,none,a60,none,none,a60,a60,a90,a120,none,none,none,none,none,none,-0.00066948, 0.0001256,-0.0030317, 0.000883638,-0.00047034,buy
2020-05-18,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.00160320, 0.0019331, 0.0056996, 0.005196373, 0.00442241,buy
2020-05-19,none,a135,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.00241127,-0.0004925, 0.0014761, 0.003489076, 0.00314572,buy
2020-05-20,none,a135,none,none,a90,a60,none,a90,none,none,none,none,a120,none,none,none,none,-0.00103664,-0.0002159,-0.0007020,-0.001003580,-0.00021587,sell
2020-05-21,none,a135,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00473497, 0.0019907, 0.0023249, 0.002089420, 0.00194294,buy
2020-05-22,none,none,none,a0,a120,a90,none,a120,a0,none,none,none,a120,none,none,none,none,-0.00537036,-0.0028416,-0.0009014,-0.006670995,-0.00489598,sell
2020-05-23,none,none,none,a0,none,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.00306093, 0.0021123, 0.0050363,-0.000183801, 0.00311942,buy
2020-05-24,none,none,none,none,a150,none,a0,a150,none,a0,none,none,a120,none,none,none,none, 0.00603493, 0.0078074, 0.0074573, 0.006632993, 0.00650489,buy
2020-05-25,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,-0.00131834,-0.0016390,-0.0013169, 0.000900990,-0.00128403,sell
2020-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00020202,-0.0026628,-0.0002020,-0.001578628,-0.00079819,sell
2020-05-27,none,none,none,none,a180,a150,none,a180,a60,none,none,none,none,none,none,a135,none, 0.00040251,-0.0022033, 0.0011432,-0.001559108, 0.00117629,sell
2020-05-28,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a135,none,-0.00277519,-0.0027400,-0.0015586,-0.002844548,-0.00171480,sell
2020-05-29,none,a150,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,a135,none, 0.00314689, 0.0000631, 0.0013627, 0.005207760, 0.00086020,buy
2020-05-30,none,a150,none,none,none,a180,none,none,a90,a90,a135,none,none,none,none,a135,none, 0.00147748,-0.0009309,-0.0013560, 0.002289370,-0.00170577,sell
2020-05-31,none,a150,none,none,a120,none,a90,a120,none,none,a135,a90,none,none,none,a135,none,-0.00226407,-0.0056242,-0.0013142, 0.001335031,-0.00295197,sell
2020-06-01,none,none,none,none,none,a150,a90,none,a120,a120,a135,a90,none,none,a90,a135,none,-0.00300553,-0.0036103,-0.0009333,-0.000510679, 0.00034524,sell
2020-06-02,none,none,none,none,a90,none,none,a90,none,none,a135,a90,none,none,a90,a135,a0, 0.00048105,-0.0019531, 0.0043249, 0.004215329, 0.00291470,buy
2020-06-03,none,none,none,none,none,a120,a120,none,a150,a150,a135,a90,none,a135,a90,none,a0,-0.00108841,-0.0012738,-0.0005100,-0.000509952,-0.00057332,sell
2020-06-04,none,none,none,none,a60,none,none,a60,none,none,none,a90,a135,a135,a90,none,a0,-0.00281023,-0.0047411,-0.0047009,-0.005681380,-0.00584870,sell
2020-06-05,none,none,none,none,none,a90,a150,none,a180,a180,none,a90,a135,a135,none,none,a0, 0.00051317, 0.0021703,-0.0062130,-0.000608978,-0.00659027,buy
2020-06-06,none,none,none,a30,none,none,none,none,none,none,none,a90,a135,a135,none,none,none,-0.00458104,-0.0045338,-0.0067666,-0.007831595,-0.00799353,sell
2020-06-07,none,none,none,a30,none,a60,a180,none,none,a150,none,a90,a135,a135,none,none,none,-0.00170002,-0.0018726,-0.0048675,-0.004294267,-0.00644293,sell
2020-06-08,none,none,none,a30,a0,a60,none,none,a150,none,none,a90,a135,a135,none,none,none,-0.00544242,-0.0050205,-0.0072378,-0.007198249,-0.00711520,sell
2020-06-09,none,none,none,a30,none,none,a150,a0,none,a120,none,a90,none,a135,none,none,none,-0.00409006,-0.0050041,-0.0044084,-0.005353883,-0.00583898,sell
2020-06-10,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,a135,none,none,none,-0.00274217,-0.0044484,-0.0036353,-0.004910438,-0.00535088,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,none,-0.00055247,-0.0016572,-0.0027534,-0.003053254,-0.00305355,sell
2020-06-12,none,none,none,none,none,a0,a120,none,none,a90,none,a90,none,none,none,none,none, 0.00480737, 0.0028602, 0.0040752, 0.003302080, 0.00243825,buy
2020-06-13,none,none,none,none,a60,a0,none,a60,a90,none,none,a90,none,none,none,none,none,-0.00312263,-0.0041996,-0.0037392,-0.004098033,-0.00190273,sell
2020-06-14,none,none,none,none,none,none,a90,a60,none,a60,a150,none,none,none,none,none,none, 0.00165412, 0.0021424, 0.0016541, 0.002259186, 0.00224801,buy
2020-06-15,none,none,none,none,a90,none,a90,none,a60,none,a150,none,none,none,none,none,none,-0.00119152,-0.0031372,-0.0013187,-0.001825172,-0.00076944,sell
2020-06-16,none,none,none,none,a90,none,none,a90,a60,none,a150,none,none,none,none,none,none, 0.00019794,-0.0020569, 0.0022133,-0.001969314, 0.00243361,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.00244758, 0.0031368, 0.0032431, 0.003095457, 0.00745988,buy
2020-06-18,none,none,none,none,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none, 0.00345224, 0.0022279, 0.0014065, 0.001938706, 0.00390919,buy
2020-06-19,none,none,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,-0.00289329,-0.0029125,-0.0028933,-0.005453721,-0.00289329,sell
2020-06-20,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.00098473,-0.0007943,-0.0009847,-0.000921149,-0.00098473,sell
2020-06-21,none,none,none,none,a150,a90,none,a150,a0,none,none,none,a150,none,none,none,none,-0.00398060,-0.0016805,-0.0036205,-0.002153298,-0.00395709,sell
2020-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,-0.00104529,-0.0008381,-0.0010453,-0.001715002,-0.00104529,sell
2020-06-23,none,none,none,none,a180,a120,none,a180,none,a60,none,none,a150,none,none,none,none,-0.00601796,-0.0060180,-0.0060180,-0.006389215,-0.00336097,sell
2020-06-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.00319530, 0.0032552, 0.0022161, 0.003195895, 0.00366425,buy
2020-06-25,none,none,none,none,a150,a150,none,a150,a60,a90,none,none,none,none,none,none,a30,-0.00064620, 0.0025158, 0.0026158, 0.002440678, 0.00193072,buy
2020-06-26,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a30,-0.00310474, 0.0017116,-0.0036435,-0.002424195,-0.00279968,sell
2020-06-27,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,a30, 0.00023788,-0.0014383,-0.0001015, 0.000266897,-0.00174159,sell
2020-06-28,none,none,none,none,none,none,a90,a120,a90,a120,none,none,none,none,none,none,a30,-0.00005200, 0.0037161, 0.0010286, 0.000643653, 0.00079582,buy
2020-06-29,none,none,a0,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.00164123, 0.0041292, 0.0007844,-0.001470407,-0.00154157,buy
2020-06-30,none,none,a0,none,none,a150,a120,a90,a120,a150,none,none,none,none,none,none,none, 0.00226312, 0.0044930, 0.0039880, 0.001465862, 0.00209420,buy
2020-07-01,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00802782,-0.0051596,-0.0066800,-0.006100969,-0.00703577,sell
2020-07-02,none,none,a0,none,none,a120,a150,a60,a150,a180,none,none,none,none,none,none,none, 0.00229311, 0.0036014, 0.0039353, 0.001371072, 0.00353524,buy
2020-07-03,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.00021765,-0.0044006,-0.0011598,-0.001478455,-0.00123425,sell
2020-07-04,none,none,none,a30,none,a90,a180,none,none,a150,none,none,none,a135,none,none,none,-0.00178549, 0.0012043, 0.0017810, 0.000678155, 0.00126166,buy
2020-07-05,none,none,none,a30,a0,none,none,none,a180,none,none,none,none,a135,none,none,none, 0.00150889, 0.0002940, 0.0008990, 0.000899032, 0.00055910,buy
2020-07-06,a90,none,none,a30,a0,a60,a150,a0,none,a120,none,none,none,a135,none,none,none, 0.00237540, 0.0010838,-0.0005768, 0.002442148,-0.00007258,buy
