Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,0,1,1,1,0,0,0,2,1,1,0,2,0,1, 0.0643101, 0.020586, 0.051031, 0.01564, 0.043253,buy
2020-11-08,2,0,3,1,0,0,0,3,3,2,1,1,1,1,-0.0104499,-0.009570, 0.033154, 0.01011, 0.046681,sell
2020-11-09,1,1,3,1,0,0,0,1,3,1,1,2,0,0, 0.0523323, 0.042268, 0.052823, 0.05114, 0.040647,buy
2020-11-10,2,2,2,2,0,0,1,0,2,3,1,1,1,1, 0.0642453, 0.090692, 0.071345, 0.07679, 0.091068,buy
2020-11-11,3,1,1,2,1,1,1,0,1,3,1,1,3,1,-0.1149085,-0.115710,-0.122850,-0.12265,-0.115141,sell
2020-11-12,1,1,3,1,2,1,1,0,1,4,1,0,3,1, 0.0565366, 0.029003, 0.040483, 0.04220, 0.029675,buy
2020-11-13,0,2,2,0,2,0,1,2,0,4,2,1,2,0,-0.0475130,-0.010967,-0.060847,-0.05747,-0.074776,sell
2020-11-14,1,2,1,1,1,0,1,1,1,3,2,0,1,1, 0.0014358, 0.041255,-0.009627, 0.04026, 0.008237,buy
2020-11-15,1,2,0,1,1,0,3,1,1,2,3,1,2,1, 0.0375404, 0.020919, 0.009826, 0.02847,-0.016855,buy
2020-11-16,1,0,1,1,1,2,1,2,1,1,3,1,1,2, 0.0275808, 0.071522, 0.083354, 0.06152, 0.076741,buy
2020-11-17,0,1,0,1,4,0,1,3,0,1,2,3,2,2,-0.0158651,-0.026448,-0.034826,-0.00374, 0.028165,sell
2020-11-18,1,0,0,1,1,1,2,2,1,1,0,2,2,2, 0.0659273, 0.065672, 0.065927, 0.04604, 0.013602,buy
2020-11-19,0,0,0,0,1,1,3,1,0,2,1,3,2,0, 0.0677606, 0.073348, 0.051719, 0.07410, 0.069954,buy
2020-11-20,0,1,0,0,1,1,2,2,2,1,0,2,1,1, 0.0261842, 0.090536, 0.113681, 0.09248, 0.134466,buy
2020-11-21,0,1,1,0,4,0,2,1,3,1,1,3,1,0,-0.0550387,-0.074541,-0.064008,-0.06043,-0.073432,sell
2020-11-22,1,2,1,0,2,2,1,1,3,2,1,1,2,1, 0.0055918,-0.039042,-0.022380,-0.02388, 0.005403,sell
2020-11-23,1,2,1,0,2,2,1,0,3,3,1,1,1,1,-0.0462252,-0.008832,-0.036601,-0.02818, 0.005512,sell
2020-11-24,2,2,1,0,1,1,2,0,2,2,1,1,2,1,-0.0304652,-0.020227,-0.031386,-0.04382,-0.047228,sell
2020-11-25,2,1,0,0,2,0,0,0,1,2,0,0,2,1, 0.0684694, 0.070281, 0.070800, 0.06333, 0.076046,buy
2020-11-26,0,1,0,1,2,0,1,2,1,1,2,1,2,1, 0.0454124, 0.059466, 0.041463, 0.03070, 0.042545,buy
2020-11-27,0,0,2,1,1,1,1,1,0,1,1,1,2,3, 0.0966091,-0.041138, 0.099422, 0.11232, 0.070580,buy
2020-11-28,1,0,1,1,2,1,2,0,1,1,3,0,1,2,-0.1221180,-0.118083,-0.081522,-0.10279,-0.095588,sell
2020-11-29,2,0,1,1,1,2,1,0,1,0,2,2,1,2, 0.0612138, 0.097586, 0.097586, 0.11263, 0.126363,buy
2020-11-30,0,2,1,1,1,1,2,0,1,0,2,2,1,2,-0.0017726, 0.009811, 0.009004, 0.01240, 0.058650,sell
2020-12-01,0,0,3,0,0,2,2,1,1,1,2,2,0,2,-0.0709471,-0.069132,-0.070977,-0.06508,-0.074415,sell
2020-12-02,0,1,2,0,0,1,2,0,1,0,1,2,1,1,-0.0669118,-0.033242,-0.071568,-0.04248,-0.056556,sell
2020-12-03,1,1,1,1,0,1,0,1,2,1,1,1,1,0,-0.0671043,-0.110395,-0.113175,-0.06828,-0.113175,sell
2020-12-04,1,3,1,2,0,1,0,1,2,2,1,2,1,1,-0.0130977,-0.013401,-0.014256,-0.02722,-0.010060,sell
2020-12-05,3,1,3,0,0,2,0,1,3,2,1,1,1,2,-0.0664342,-0.037426,-0.057103,-0.06965,-0.050148,sell
2020-12-06,2,1,5,0,0,2,0,0,3,2,2,2,0,1,-0.0055145, 0.023403, 0.035451, 0.08470, 0.053598,buy
2020-12-07,2,3,2,0,0,2,0,2,2,2,2,2,1,2, 0.0395530,-0.033251, 0.019142, 0.03166, 0.028165,buy
2020-12-08,3,2,2,1,0,1,1,2,3,2,3,2,1,1, 0.0438167, 0.023320,-0.001063, 0.03347, 0.055410,buy
2020-12-09,2,0,1,0,0,1,1,1,1,1,1,2,0,1,-0.0577216,-0.042230,-0.021394,-0.03770,-0.057722,sell
2020-12-10,1,0,1,1,0,1,2,3,2,2,2,2,1,0,-0.0257753,-0.023768,-0.031691,-0.00679,-0.037358,sell
2020-12-11,1,2,0,1,0,2,1,2,1,2,1,2,1,2, 0.0762640, 0.063127, 0.069221, 0.07992, 0.072902,buy
2020-12-12,2,1,1,0,1,1,3,1,2,2,2,2,1,1,-0.0681934,-0.039094,-0.052164,-0.04710,-0.039378,sell
2020-12-13,2,2,1,0,1,1,2,1,3,1,2,2,0,2,-0.1267597,-0.091070,-0.133078,-0.12873,-0.149274,sell
2020-12-14,3,3,0,0,2,1,1,2,3,2,2,2,1,3,-0.0269918,-0.034810,-0.013032, 0.00185,-0.022589,sell
2020-12-15,2,2,0,0,3,0,1,0,1,0,2,2,0,3, 0.0186183, 0.027637, 0.033131, 0.02996, 0.012032,buy
2020-12-16,1,1,0,0,3,0,2,1,2,1,3,1,2,1, 0.0260126,-0.018397, 0.026013, 0.02108, 0.031442,buy
2020-12-17,0,1,0,0,3,1,1,1,0,1,2,2,2,2, 0.1294940, 0.129494, 0.123435, 0.12453, 0.124528,buy
2020-12-18,0,0,0,0,3,1,1,0,1,1,2,0,2,0, 0.1143031, 0.116301, 0.106301, 0.12265, 0.109875,buy
2020-12-19,0,0,1,0,4,0,3,0,1,0,1,3,2,2,-0.0324768,-0.010474,-0.028649,-0.03157,-0.032580,sell
2020-12-20,0,1,1,0,2,3,1,0,2,1,1,3,1,2,-0.0936150,-0.056368,-0.038760,-0.07920,-0.078278,sell
2020-12-21,0,1,1,0,3,2,2,1,2,1,2,3,2,2,-0.0938616,-0.044124,-0.028426,-0.04494,-0.044942,sell
2020-12-22,0,1,1,0,3,1,1,1,1,0,1,3,2,2,-0.0333528,-0.046617,-0.043375,-0.03933,-0.047537,sell
2020-12-23,0,1,0,0,2,1,0,1,2,1,2,1,1,0,-0.0202090,-0.025296, 0.003353,-0.03005, 0.014322,sell
2020-12-24,2,1,0,0,1,2,0,2,2,1,2,2,1,2,-0.0942792,-0.092850,-0.091828,-0.07641,-0.139189,sell
2020-12-25,1,1,0,0,0,0,1,0,0,1,0,0,1,2, 0.0007813,-0.039998,-0.060323,-0.05025,-0.049262,sell
2020-12-26,4,1,0,0,1,1,1,0,1,1,1,2,1,2, 0.0706772, 0.074328, 0.019580, 0.07102, 0.080345,buy
2020-12-27,2,1,1,0,1,2,0,0,1,0,1,2,1,2, 0.0005944,-0.015353,-0.015972,-0.01597,-0.015353,sell
2020-12-28,1,1,1,0,0,3,0,2,1,2,1,2,0,2,-0.0720735,-0.039067,-0.044190,-0.07017,-0.057793,sell
2020-12-29,1,0,2,0,0,1,2,1,1,1,1,2,0,2,-0.0462004,-0.059215,-0.013386, 0.03006,-0.046200,sell
2020-12-30,2,0,0,1,0,1,1,1,0,2,0,1,1,2, 0.1370912, 0.120818, 0.114856, 0.10136, 0.109106,buy
2020-12-31,1,2,0,2,0,0,1,2,1,4,1,1,0,1, 0.0270181,-0.019119,-0.034330, 0.01306,-0.009938,sell
2021-01-01,0,2,1,1,0,0,1,2,0,3,0,1,1,2,-0.0337945,-0.037181,-0.035424, 0.06164, 0.043218,sell
2021-01-02,1,2,2,0,1,0,1,0,1,2,2,0,1,1, 0.0789965,-0.012162, 0.021356, 0.01937, 0.006334,buy
2021-01-03,3,4,1,0,1,0,0,0,2,0,3,1,2,2, 0.0687388, 0.062630, 0.015324, 0.05602, 0.065245,buy
2021-01-04,2,3,0,1,1,0,0,0,1,1,3,1,1,1, 0.0351995, 0.034815, 0.034815,-0.02439, 0.041014,buy
2021-01-05,1,0,2,0,1,0,0,0,1,0,2,1,0,1,-0.0833973,-0.077185,-0.099386, 0.02412,-0.090097,sell
2021-01-06,0,0,1,0,0,0,1,2,0,2,2,0,1,0,-0.0631732, 0.026276,-0.076270,-0.06317,-0.077256,sell
2021-01-07,1,1,0,2,0,0,1,3,3,2,1,1,0,1, 0.0029645, 0.014023,-0.022378, 0.03094, 0.035119,sell
2021-01-08,2,0,0,0,0,0,3,1,2,2,1,1,1,0, 0.0086273, 0.016018, 0.005974, 0.01235, 0.013300,buy
2021-01-09,1,0,2,0,1,2,3,1,3,2,1,3,1,1,-0.0466206,-0.022554, 0.004334, 0.00294,-0.014323,sell
2021-01-10,1,2,1,0,2,3,1,2,3,3,1,3,1,2,-0.0640078,-0.086862, 0.004215,-0.06401,-0.033152,sell
2021-01-11,3,1,0,0,4,1,0,1,2,1,1,3,1,3,-0.0106297,-0.010333,-0.017414,-0.01125, 0.006773,buy
2021-01-12,3,0,0,0,1,1,1,1,1,2,1,1,0,3, 0.1092669, 0.075849, 0.082529, 0.07913, 0.076365,buy
2021-01-13,1,0,0,0,0,1,1,2,1,2,2,1,1,2, 0.0126778, 0.043514, 0.043494, 0.03533, 0.034204,buy
2021-01-14,1,0,0,0,1,1,0,2,1,2,1,1,0,2,-0.0929224,-0.113839,-0.089753,-0.10734,-0.114467,sell
2021-01-15,1,0,0,0,3,0,0,0,0,1,2,0,1,1, 0.0501365,-0.020682, 0.061205, 0.04886, 0.059127,buy
2021-01-16,0,0,0,0,1,2,2,0,1,0,2,1,1,1,-0.0400490,-0.041897,-0.040049,-0.05350,-0.033728,sell
2021-01-17,0,0,0,0,0,4,1,0,1,1,1,1,1,1, 0.0548275, 0.016445, 0.017532,-0.03205,-0.009161,sell
2021-01-18,0,0,0,0,2,0,3,0,1,0,1,1,1,1,-0.0494131,-0.057037,-0.046121,-0.03045,-0.021676,sell
2021-01-19,0,0,0,0,3,0,0,0,0,2,0,0,0,1,-0.0696763,-0.059528,-0.045033,-0.07005,-0.090381,sell
2021-01-20,0,0,0,0,2,1,0,3,0,3,1,1,1,0, 0.0546653, 0.020719, 0.053931, 0.05467, 0.027827,buy
2021-01-21,0,0,0,0,1,2,0,2,1,3,0,2,1,1,-0.0596672,-0.014346,-0.011502,-0.01150,-0.047732,sell
2021-01-22,1,0,0,0,1,1,2,0,0,4,1,1,0,0,-0.0351802,-0.018197,-0.027453,-0.02996,-0.029958,sell
2021-01-23,3,0,0,0,2,1,1,0,1,2,1,2,1,1,-0.0130629,-0.014546,-0.015895,-0.02889, 0.033246,sell
2021-01-24,0,3,0,0,3,2,1,2,1,3,2,2,1,3,-0.0547492,-0.045122,-0.048431,-0.05431,-0.047725,sell
2021-01-25,0,2,1,0,1,3,1,2,1,3,2,2,1,2,-0.0833604, 0.015260, 0.018253,-0.06361, 0.012287,buy
2021-01-26,0,0,2,0,1,0,2,1,1,0,1,2,1,2,-0.0313703,-0.020769,-0.023938,-0.04295,-0.034374,sell
2021-01-27,1,0,0,1,1,0,0,1,0,1,3,0,0,1, 0.0169253,-0.034972,-0.034407,-0.03852,-0.038744,sell
2021-01-28,0,1,0,2,1,0,0,4,2,1,2,1,1,2,-0.0185194, 0.035418, 0.021844, 0.00730, 0.047584,buy
2021-01-29,0,0,2,0,1,0,0,2,2,1,3,0,0,0, 0.0474541,-0.000584,-0.036915,-0.06406,-0.000584,sell
2021-01-30,1,1,2,0,1,0,0,1,1,0,4,1,0,1, 0.0173272, 0.019941, 0.003166,-0.05966, 0.000095,buy
2021-01-31,1,3,1,1,1,0,0,1,2,1,2,1,1,1,-0.0837233,-0.050604,-0.083723,-0.08372,-0.039249,sell
2021-02-01,2,3,1,0,1,0,0,1,2,0,2,1,1,2,-0.0584783,-0.105901,-0.101156,-0.06374,-0.080131,sell
2021-02-02,1,0,3,0,1,0,0,1,2,1,1,0,1,1,-0.0055444,-0.044429,-0.026912,-0.04170,-0.044975,sell
2021-02-03,0,1,0,1,1,1,0,3,1,2,2,1,0,1, 0.0992464,-0.045181, 0.056462,-0.01959, 0.078481,buy
2021-02-04,1,1,0,2,1,1,0,3,2,3,1,2,1,1,-0.1087349,-0.111084, 0.007303,-0.10698,-0.108735,sell
2021-02-05,1,0,0,0,1,1,1,2,1,2,2,1,0,1, 0.0455858, 0.008948, 0.023141, 0.05875, 0.029130,buy
2021-02-06,0,0,2,0,1,2,2,1,1,2,1,2,1,2, 0.0125816, 0.018644, 0.020274, 0.03064, 0.011838,buy
2021-02-07,0,2,0,0,3,1,1,2,1,3,1,2,2,2,-0.0092108, 0.013736, 0.010847, 0.02263, 0.032291,sell
2021-02-08,2,1,0,0,3,1,0,1,2,2,0,2,2,2, 0.0627615, 0.062761, 0.015057, 0.03883, 0.053313,buy
2021-02-09,1,0,0,0,3,0,1,1,2,3,1,0,2,0, 0.0865996, 0.058614, 0.082112, 0.09434, 0.066911,buy
2021-02-10,0,0,0,0,2,1,0,2,1,3,0,1,0,1, 0.0444014, 0.014363,-0.011696, 0.01539,-0.003780,sell
2021-02-11,0,0,0,0,2,0,0,2,2,1,1,0,1,0, 0.0873529, 0.087190, 0.091953, 0.08224, 0.091953,buy
2021-02-12,0,0,0,0,3,0,1,0,0,0,2,1,0,1, 0.1267717, 0.090691, 0.107457, 0.13593, 0.112332,buy
2021-02-13,0,0,0,0,1,3,2,0,1,1,2,1,0,2,-0.0100595, 0.001831,-0.015782,-0.00992,-0.010060,sell
2021-02-14,0,0,0,0,2,3,1,0,1,1,2,1,1,1, 0.1119667, 0.104972, 0.132158, 0.05644, 0.073315,buy
2021-02-15,0,0,0,0,3,2,1,0,1,1,1,1,1,1, 0.1545505, 0.112273, 0.150601, 0.14631, 0.139322,buy
2021-02-16,0,0,0,0,4,0,1,1,1,2,2,0,1,0, 0.0300797, 0.037699, 0.047053, 0.04780,-0.051450,buy
2021-02-17,0,0,0,0,1,1,1,2,1,2,0,1,1,1, 0.0158999,-0.008124,-0.008124,-0.01057,-0.006096,buy
2021-02-18,0,0,0,0,1,0,1,1,2,2,0,0,0,0, 0.0457840, 0.071239, 0.045548, 0.02699, 0.037284,buy
2021-02-19,1,0,0,0,1,0,0,2,2,1,1,0,1,0, 0.0846265, 0.084245, 0.080089, 0.08007, 0.089588,buy
2021-02-20,1,1,0,0,2,0,0,1,1,0,2,1,0,1,-0.0417121,-0.001307,-0.010118,-0.03980,-0.022068,sell
2021-02-21,0,1,1,0,2,1,0,2,2,1,2,1,0,1,-0.1305580,-0.052687,-0.117998,-0.10833,-0.092735,sell
2021-02-22,1,0,1,0,1,1,1,1,2,0,1,1,1,1,-0.0290223,-0.053747, 0.010732, 0.00270,-0.022752,sell
2021-02-23,1,1,0,0,1,1,1,0,1,1,1,0,1,1, 0.0694596,-0.016511, 0.073661, 0.04243, 0.081310,buy
2021-02-24,0,1,1,1,1,0,2,1,1,1,1,1,1,2,-0.0722484,-0.009284,-0.001414, 0.05598,-0.007993,buy
2021-02-25,0,1,2,1,1,0,1,1,0,2,0,2,1,2,-0.0282458,-0.084473,-0.024782,-0.06710,-0.056853,sell
2021-02-26,0,0,2,0,1,0,1,1,1,1,1,1,0,1,-0.0070196,-0.010483,-0.010483,-0.03116,-0.045075,sell
2021-02-27,1,1,1,1,1,1,1,0,0,0,2,2,1,2,-0.0009033,-0.000965, 0.004908,-0.00940, 0.037688,sell
2021-02-28,2,2,0,1,1,1,0,0,1,1,2,2,0,1,-0.0348453,-0.019582,-0.034845,-0.06504,-0.034845,sell
2021-03-01,1,1,2,0,0,1,0,0,1,0,1,1,1,1,-0.1282332,-0.120887,-0.114723,-0.12298,-0.128233,sell
2021-03-02,0,1,2,0,1,1,1,1,1,1,2,1,1,1, 0.0651369,-0.107654,-0.079478,-0.09406,-0.081476,sell
2021-03-03,1,1,0,1,1,1,1,1,0,1,1,2,1,2,-0.0242839, 0.005701,-0.022850,-0.01819,-0.022848,sell
2021-03-04,1,0,0,1,1,1,2,0,1,1,2,1,0,1, 0.0002153,-0.025256,-0.018769,-0.04485,-0.050637,sell
2021-03-05,0,0,1,1,1,2,2,1,1,0,2,2,1,2,-0.0011461,-0.001146,-0.024145,-0.00868, 0.000488,sell
2021-03-06,0,1,0,0,3,2,0,2,0,2,2,2,1,1,-0.0455060,-0.014320,-0.043837,-0.04948,-0.057358,sell
2021-03-07,1,0,1,0,2,1,0,0,1,1,1,1,0,1,-0.0270102,-0.031088,-0.063752, 0.01284,-0.031660,sell
2021-03-08,0,1,0,0,1,1,2,0,1,3,2,0,1,0,-0.0571570,-0.036259,-0.040051,-0.01704,-0.038476,sell
2021-03-09,1,0,0,0,1,2,0,1,1,3,1,1,1,1,-0.1022142,-0.076190,-0.074632,-0.05558,-0.073722,sell
2021-03-10,0,0,0,0,2,0,0,1,0,2,0,1,1,1, 0.0931888, 0.096046, 0.067511, 0.09380, 0.060602,buy
2021-03-11,0,0,0,0,4,1,0,1,1,2,2,0,1,1,-0.0576810,-0.068475,-0.037013,-0.02032,-0.055715,sell
2021-03-12,0,0,0,0,2,2,1,1,1,2,2,1,0,2,-0.0072925, 0.016374,-0.010614,-0.01061, 0.004498,sell
2021-03-13,0,0,0,0,1,4,1,0,0,3,2,2,1,2,-0.0256595,-0.025818,-0.026662,-0.06265,-0.001366,sell
2021-03-14,0,0,0,0,2,3,3,0,1,1,2,2,0,3, 0.0260874, 0.018063, 0.013212, 0.02609, 0.029052,buy
2021-03-15,0,0,0,0,2,5,1,0,1,2,1,2,1,2, 0.0924207, 0.018026, 0.014553, 0.08981, 0.023553,buy
2021-03-16,0,0,0,0,2,4,1,1,1,1,2,2,1,1, 0.1352495, 0.128352, 0.158051, 0.14213, 0.139478,buy
2021-03-17,0,0,0,0,1,5,2,1,1,1,2,3,1,2, 0.0387385,-0.045225, 0.011464, 0.01001,-0.005287,sell
2021-03-18,1,0,0,0,0,1,4,0,0,1,3,1,2,0, 0.0230069,-0.054816, 0.003793,-0.03021, 0.014997,buy
2021-03-19,1,1,0,0,1,1,2,0,1,0,2,2,2,1,-0.0999801,-0.088588,-0.098600,-0.09998,-0.070620,sell
2021-03-20,1,1,0,0,0,1,2,1,0,1,2,1,1,2,-0.0117705,-0.008126,-0.005598,-0.00901,-0.004563,sell
2021-03-21,0,1,1,0,0,1,1,2,1,0,1,1,2,2,-0.0554787,-0.069813,-0.075710,-0.05328,-0.054123,sell
2021-03-22,0,0,1,0,2,1,2,1,2,0,1,2,1,2,-0.0269580,-0.077258, 0.009000, 0.00552,-0.058336,sell
2021-03-23,1,0,0,1,1,2,1,1,2,1,2,1,1,1, 0.0571523, 0.046904,-0.008777,-0.02039, 0.036840,buy
2021-03-24,1,1,0,1,1,1,1,2,2,1,1,2,2,1, 0.0290220,-0.059292,-0.083234,-0.05339,-0.072600,sell
2021-03-25,0,1,2,0,0,1,0,1,1,1,2,0,2,0, 0.0356985, 0.040725, 0.049210, 0.03594, 0.040502,buy
2021-03-26,1,1,3,0,0,0,0,2,2,0,2,1,2,1,-0.0195593,-0.023924,-0.018615,-0.02296,-0.032442,sell
2021-03-27,1,3,1,1,2,0,0,1,1,1,2,2,1,3,-0.1175644,-0.117564,-0.053251,-0.03757,-0.108531,sell
2021-03-28,2,1,1,1,2,0,1,0,0,1,1,3,2,3, 0.1105397, 0.116882, 0.102467, 0.13056, 0.099809,buy
2021-03-29,2,0,1,0,2,0,2,1,1,2,1,3,1,2,-0.0598700,-0.032553,-0.057063,-0.05368,-0.026953,sell
2021-03-30,0,2,1,1,2,1,2,2,1,2,1,3,2,4, 0.0310986, 0.051540, 0.097553, 0.05678, 0.109564,buy
2021-03-31,1,1,2,0,1,2,3,1,1,2,1,4,3,2,-0.0301078,-0.059010,-0.041032,-0.03166,-0.041286,sell
2021-04-01,0,1,1,0,0,3,5,0,0,0,3,4,2,2, 0.0164684,-0.000466, 0.013264, 0.00176, 0.061904,buy
2021-04-02,1,1,1,1,0,3,3,1,1,1,2,4,2,2, 0.0482462, 0.052137, 0.044684, 0.02780, 0.008755,buy
2021-04-03,1,1,0,0,1,2,3,0,1,0,2,3,1,2,-0.1282214,-0.123480,-0.124305,-0.12550,-0.112885,sell
2021-04-04,1,0,1,0,1,0,2,1,2,1,0,1,1,1, 0.0535768, 0.079407, 0.077489, 0.07969, 0.088753,buy
2021-04-05,0,1,0,0,0,1,2,0,2,2,1,0,0,0, 0.0350974, 0.014574, 0.003597, 0.01252, 0.038201,sell
2021-04-06,1,1,0,0,1,1,2,1,3,2,0,1,1,1,-0.0097725, 0.034648, 0.035570, 0.04056, 0.041495,buy
2021-04-07,1,0,0,0,3,0,2,0,2,2,1,0,1,0, 0.0680907, 0.076654, 0.068091, 0.08415, 0.047095,buy
2021-04-08,0,0,0,0,3,2,3,0,2,1,1,1,1,2, 0.0699820, 0.071230, 0.074444, 0.14266, 0.074332,buy
2021-04-09,0,0,0,0,4,2,4,1,3,3,1,2,1,2, 0.1290808, 0.052735, 0.052823, 0.13575, 0.060460,buy
2021-04-10,0,0,0,0,3,1,3,1,1,1,2,2,0,2,-0.0290425, 0.022324,-0.029001,-0.02904, 0.102215,sell
2021-04-11,0,0,0,0,3,0,3,1,1,2,1,2,1,1, 0.0204196, 0.039880, 0.027237, 0.01518, 0.038451,buy
2021-04-12,0,0,0,0,2,0,2,2,2,2,2,0,1,0, 0.0898315, 0.066169, 0.091850, 0.09126, 0.091850,buy
2021-04-13,0,0,0,0,1,2,1,2,2,2,1,1,0,1, 0.0325880,-0.003768, 0.013765, 0.00727, 0.010667,buy
2021-04-14,1,0,0,0,3,0,2,1,2,2,2,0,1,0, 0.0813206, 0.071921, 0.080454, 0.08045, 0.044916,buy
2021-04-15,1,0,0,0,4,0,1,1,2,1,2,0,1,1, 0.0748604, 0.067988, 0.076132, 0.06799, 0.006078,buy
2021-04-16,1,1,0,0,2,1,2,2,2,1,3,1,1,1, 0.1018514, 0.078039, 0.086740, 0.07824, 0.086740,buy
2021-04-17,0,1,1,0,0,1,3,3,3,1,3,1,2,1,-0.0281130,-0.024554, 0.033741,-0.03177,-0.056716,sell
2021-04-18,0,0,1,0,0,1,3,2,2,1,2,1,1,1, 0.0575146, 0.065091, 0.063138, 0.05799, 0.055661,buy
2021-04-19,1,0,1,1,1,1,2,0,3,2,1,1,1,0, 0.0374600, 0.010444,-0.006412, 0.04701, 0.010444,buy
2021-04-20,0,1,0,1,1,1,0,2,1,2,1,0,2,1,-0.0819133,-0.077960,-0.053337,-0.09649,-0.031757,sell
2021-04-21,0,0,1,1,0,3,0,1,1,3,0,1,0,2, 0.0081359, 0.060727, 0.025302, 0.01753, 0.036377,buy
2021-04-22,1,0,2,0,0,2,1,0,1,3,1,0,1,1, 0.0846894, 0.071150, 0.091960, 0.07305, 0.120696,buy
2021-04-23,1,2,1,0,0,1,0,1,0,1,1,2,1,3, 0.0842791, 0.107067, 0.129167, 0.06579, 0.123258,buy
2021-04-24,1,3,1,1,0,0,0,3,1,1,1,3,2,3, 0.0397728, 0.049651, 0.090907, 0.03201, 0.038821,buy
2021-04-25,1,0,2,0,0,1,0,2,0,1,0,3,1,2,-0.0321341,-0.028217,-0.033975,-0.03388,-0.041177,sell
2021-04-26,1,0,1,0,0,2,0,3,2,2,1,2,0,0, 0.0527037, 0.075361, 0.067564, 0.08305, 0.074461,buy
2021-04-27,0,2,0,2,0,3,0,1,3,2,0,1,1,1, 0.0224754, 0.004799, 0.001718, 0.04291,-0.064053,buy
2021-04-28,1,0,1,0,0,3,1,0,3,2,1,0,0,1,-0.0131970,-0.017438,-0.030389, 0.00572,-0.034511,sell
2021-04-29,0,0,3,0,0,4,2,0,3,2,1,1,1,2,-0.0136684,-0.008466,-0.007033, 0.00694,-0.011848,buy
2021-04-30,0,2,0,1,1,2,1,1,2,2,1,1,1,2,-0.0594076,-0.064733,-0.063746,-0.04455,-0.044553,sell
2021-05-01,3,0,0,1,1,1,2,1,2,2,1,2,1,2, 0.0209128,-0.013236, 0.020832, 0.02083, 0.027115,buy
2021-05-02,1,0,0,0,0,1,2,1,1,2,2,1,0,1, 0.1242664, 0.112734, 0.083878, 0.11841, 0.128484,buy
2021-05-03,1,0,1,0,0,2,1,3,2,2,1,2,1,2, 0.0016304, 0.036637, 0.041513, 0.01279, 0.030972,buy
2021-05-04,1,1,0,0,2,0,1,1,1,2,2,1,0,0,-0.0712671,-0.007926,-0.036065,-0.06237,-0.007962,buy
2021-05-05,2,0,0,0,0,1,1,1,1,0,2,1,0,1, 0.0144172, 0.006111, 0.001512, 0.01882,-0.007325,buy
2021-05-06,1,0,0,0,1,1,2,0,0,1,2,1,1,1,-0.0539041,-0.035446,-0.021259,-0.00011,-0.024510,sell
2021-05-07,1,0,0,0,0,3,1,0,0,1,2,1,1,1,-0.0348353,-0.029338,-0.028455,-0.03188,-0.036882,sell
2021-05-08,1,0,0,0,3,0,1,1,2,0,1,1,1,1, 0.0484064, 0.052433, 0.047314, 0.05243,-0.005559,buy
2021-05-09,0,0,0,0,4,0,0,1,1,1,1,0,1,1,-0.0524365,-0.051902,-0.020110,-0.00143,-0.068865,sell
2021-05-10,0,1,0,0,2,1,1,1,2,1,1,1,0,2,-0.0222949, 0.011090, 0.007901,-0.06926,-0.000098,sell
2021-05-11,1,1,0,0,2,0,3,1,2,2,1,2,1,2,-0.0003051, 0.018160, 0.002504,-0.00036, 0.018827,buy
2021-05-12,2,1,0,0,2,1,2,0,2,2,2,1,0,1,-0.0085269, 0.046744,-0.086138,-0.06997,-0.069043,sell
2021-05-13,2,2,0,0,3,0,1,0,2,1,2,2,0,1,-0.1283868,-0.043594,-0.127384,-0.08908,-0.121376,sell
2021-05-14,1,1,1,0,1,1,1,1,0,2,1,2,1,1,-0.0144370,-0.039003, 0.008328, 0.00436,-0.000761,sell
2021-05-15,1,1,0,0,0,1,2,0,0,1,1,1,1,1,-0.0560410,-0.045025,-0.015170,-0.04366,-0.053122,sell
2021-05-16,2,0,1,0,1,1,1,0,1,1,1,1,1,2, 0.0961140, 0.110064, 0.091935, 0.08701, 0.089344,buy
2021-05-17,2,1,0,1,1,0,1,0,0,1,3,0,1,1,-0.0794392,-0.049928, 0.004221,-0.07648,-0.086895,sell
2021-05-18,2,2,0,1,2,0,0,1,1,1,2,2,0,2,-0.0551900,-0.051979,-0.010307, 0.00334,-0.030644,sell
2021-05-19,2,1,2,0,1,2,0,1,2,1,3,1,1,1, 0.0136389, 0.003662, 0.058266, 0.03411, 0.058266,buy
2021-05-20,2,2,1,0,1,2,0,1,2,1,2,2,0,2,-0.0665962,-0.045630,-0.124283,-0.07715,-0.157481,sell
2021-05-21,2,2,1,1,1,1,1,1,3,2,1,3,0,1, 0.0187702,-0.105264,-0.011300,-0.03342,-0.009283,sell
2021-05-22,2,1,1,0,1,1,0,1,2,1,0,2,1,1, 0.0022649,-0.058565,-0.037094,-0.05172,-0.035810,sell
2021-05-23,1,1,2,0,1,1,0,3,3,2,1,1,1,1, 0.0050943, 0.038044, 0.017783, 0.07630, 0.055112,buy
2021-05-24,0,1,1,1,1,1,0,3,2,2,1,1,1,1,-0.0667697,-0.072128,-0.056815, 0.01082,-0.059856,sell
2021-05-25,2,0,0,1,1,1,1,2,3,2,1,1,0,1, 0.0040792,-0.005862, 0.008562, 0.03683, 0.042756,buy
2021-05-26,0,1,1,1,1,2,2,2,3,2,2,1,1,1, 0.0027051,-0.005053,-0.060800,-0.00301,-0.037230,sell
