Date,MAUR,MENE,MESU,MEUR,MOME,MONE,MOSU,MOUR,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,none,a120,none,none,a60,a60,none,none,none,none,none,none,a120,282.590833333333,246.936666666667,-0.0022856, 0.0001561,-0.004940,-0.005663,-0.00888910,sell
2019-11-30,none,a120,none,none,a60,none,none,a90,none,none,none,none,a120,295.412916666667,247.95,-0.0021510, 0.0012620,-0.005212,-0.005539,-0.00839096,sell
2019-12-01,none,none,none,none,none,none,a60,a90,none,none,none,none,none,307.904583333333,248.963333333333, 0.0230419, 0.0226860, 0.015807, 0.019505, 0.02483223,buy
2019-12-02,none,none,none,none,a90,none,none,none,none,none,none,a30,none,320.125833333333,249.9775, 0.0066768,-0.0053602,-0.006211,-0.003910,-0.00454490,sell
2019-12-03,none,none,none,none,none,none,none,a60,none,none,none,a30,none,332.149583333333,250.992083333333,-0.0012365,-0.0015847,-0.010321, 0.000353,-0.00904456,sell
2019-12-04,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,344.053333333333,252.005833333333,-0.0027498,-0.0030572, 0.001256, 0.001806,-0.00194162,sell
2019-12-05,none,none,none,none,a120,none,none,none,none,none,none,a30,none,295.921666666667,253.020416666667,-0.0174016,-0.0044791,-0.022679,-0.023518,-0.01710105,sell
2019-12-06,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,7.8325,254.035416666667,-0.0096019,-0.0100515,-0.006807,-0.009602,-0.00560911,sell
2019-12-07,none,none,none,none,none,none,a120,none,a90,none,a60,a30,none,19.8591666666667,255.050416666667,-0.0073414,-0.0087225,-0.007052,-0.007263,-0.00732444,sell
2019-12-08,none,none,none,none,a150,none,none,a0,a90,a135,a60,a30,none,32.0641666666667,256.065833333333,-0.0069150,-0.0025098,-0.002972,-0.003125,-0.00090141,sell
2019-12-09,none,none,none,none,none,a60,a150,none,a90,a135,a60,a30,none,44.4941666666667,257.08125, 0.0022414, 0.0021937,-0.003089, 0.002092,-0.00082400,buy
2019-12-10,none,none,none,a150,a180,none,none,none,a90,a135,a60,a30,none,57.1829166666667,258.096666666667,-0.0036395, 0.0069243, 0.001489, 0.001526,-0.00060564,buy
2019-12-11,none,none,none,a150,a180,a90,none,none,none,a135,none,a30,none,70.1425,259.113333333333, 0.0002916, 0.0005176,-0.000387,-0.000112,-0.00820895,sell
2019-12-12,none,none,none,a150,none,a90,a180,none,none,a135,none,a30,none,83.3670833333333,260.12875, 0.0019612, 0.0023806, 0.001310,-0.004135,-0.00633329,sell
2019-12-13,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,96.8408333333333,261.145416666667,-0.0108253,-0.0090466,-0.009031,-0.009490,-0.01252639,sell
2019-12-14,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,110.528333333333,262.162083333333,-0.0026183,-0.0009563,-0.001158,-0.011932,-0.00861149,sell
2019-12-15,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,124.394166666667,263.179166666667,-0.0053532,-0.0035053,-0.005405,-0.005472,-0.01044674,sell
2019-12-16,none,none,none,none,a120,a150,a120,none,none,none,none,a30,none,138.395833333333,264.19625,-0.0043739,-0.0027262,-0.003702,-0.008455,-0.00610325,sell
2019-12-17,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,152.49625,265.21375, 0.0083515, 0.0152442, 0.006833, 0.007768, 0.01035469,buy
2019-12-18,none,a90,none,none,a90,a180,none,none,none,none,none,a30,none,166.657916666667,266.23125,-0.0067995,-0.0098866,-0.006980,-0.004730,-0.00859815,sell
2019-12-19,none,a90,none,none,none,none,a90,a150,none,none,a45,a30,none,180.843333333333,267.249583333333, 0.0031826, 0.0033123,-0.006154, 0.002573,-0.00135124,buy
2019-12-20,none,a90,none,a135,a60,a150,none,none,none,none,a45,a30,a90,195.015,268.2675, 0.0039510, 0.0198225, 0.010524, 0.017620, 0.00726597,sell
2019-12-21,none,a90,none,a135,none,none,a60,a180,none,none,a45,none,a90,209.142916666667,269.285416666667, 0.0072005, 0.0182994, 0.011853, 0.021841, 0.00807427,buy
2019-12-22,none,none,none,a135,none,a120,none,none,none,none,a45,none,a90,223.17625,270.305,-0.0032655, 0.0078598, 0.005086, 0.006870, 0.00361228,buy
2019-12-23,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,237.077083333333,271.323333333333, 0.0010374, 0.0050502,-0.000085, 0.005268, 0.00491457,buy
2019-12-24,none,none,none,none,none,a90,none,a150,none,a120,none,none,a90,250.798333333333,272.3425, 0.0001427,-0.0038383,-0.004280,-0.004043,-0.00196191,sell
2019-12-25,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,264.297083333333,273.3625, 0.0040827,-0.0011334,-0.002774,-0.000803, 0.00164207,sell
2019-12-26,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,277.54375,274.380833333333, 0.0113181, 0.0123403, 0.009321, 0.010762, 0.01135537,buy
2019-12-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,290.52,275.4, 0.0071974, 0.0073097, 0.006477, 0.003869, 0.00886144,buy
2019-12-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,303.222916666667,276.42, 0.0257368, 0.0185297, 0.014190, 0.011478, 0.01816760,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,315.663333333333,277.44, 0.0145563, 0.0090039, 0.014971, 0.011755, 0.00785246,buy
2019-12-30,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,327.880416666667,278.46, 0.0001852,-0.0020877, 0.000828, 0.001260,-0.00219979,sell
2019-12-31,none,none,none,a120,a60,a0,a60,a60,none,none,a30,none,none,339.918333333333,279.4775, 0.0067528, 0.0073508, 0.006748, 0.004380, 0.00097914,buy
2020-01-01,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,351.834583333333,280.4975, 0.0172540, 0.0119039, 0.018050, 0.016398, 0.01408869,buy
2020-01-02,none,none,none,none,a90,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175, 0.0117887, 0.0133426, 0.012968, 0.014394, 0.01388221,buy
2020-01-03,none,none,none,none,none,none,a90,none,none,none,a30,none,none,15.60375,282.5375, 0.0090507, 0.0084953, 0.006892, 0.013665, 0.01245629,buy
2020-01-04,a150,none,none,none,none,none,none,a0,none,none,a30,none,none,27.6116666666667,283.555416666667, 0.0060202, 0.0135039, 0.009310, 0.011257, 0.01342607,buy
2020-01-05,a150,none,none,none,a120,a60,a120,a0,a60,none,none,none,none,39.8025,284.575, 0.0122865, 0.0038177, 0.020036, 0.000740, 0.01208643,buy
2020-01-06,a150,none,none,none,none,a60,a120,none,a60,none,none,none,none,52.2508333333333,285.595,-0.0017104,-0.0152296,-0.001419,-0.011547,-0.00167381,buy
2020-01-07,a150,a60,a0,none,none,none,none,none,a60,none,none,none,none,65.0075,286.613333333333,-0.0092440,-0.0054006,-0.005533,-0.005282,-0.00628792,sell
2020-01-08,a150,a60,a0,none,a150,a90,a150,none,a60,none,none,none,none,78.1183333333333,287.6325,-0.0021505, 0.0137964,-0.002364,-0.001345, 0.00165784,sell
2020-01-09,a150,a60,a0,none,none,none,none,a60,a60,none,none,none,none,91.5929166666667,288.651666666667,-0.0085905,-0.0037572,-0.010991,-0.004228,-0.00814492,sell
2020-01-10,a150,none,a0,none,a180,a120,a180,none,none,none,none,none,none,105.420833333333,289.67,-0.0094881,-0.0113840,-0.012634,-0.010534,-0.00237901,sell
2020-01-11,none,none,a0,none,none,none,none,a90,none,none,none,none,none,119.554583333333,290.689166666667,-0.0084801,-0.0058899,-0.011199,-0.010128,-0.00637616,sell
2020-01-12,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,133.917083333333,291.7075, 0.0014083, 0.0031105, 0.004024, 0.004914, 0.01056174,buy
2020-01-13,none,none,a0,none,a150,none,a150,a120,none,none,none,none,none,148.422083333333,292.72625,-0.0036475,-0.0025884,-0.003648,-0.003327,-0.00195096,sell
2020-01-14,none,none,none,none,none,a180,none,none,none,none,none,none,a60,162.966666666667,293.745,-0.0055270,-0.0114226,-0.001535, 0.000493,-0.00561281,sell
2020-01-15,none,none,none,none,a120,none,a120,a150,none,none,none,none,a60,177.4575,294.763333333333,-0.0046781,-0.0121324,-0.008655,-0.005798,-0.00665622,sell
2020-01-16,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,191.81625,295.7825,-0.0044932,-0.0036617,-0.003159,-0.007167,-0.00374330,sell
2020-01-17,none,a45,none,a90,a90,none,a90,a180,none,none,none,none,a60,205.99,296.8,-0.0037061,-0.0142889,-0.006053,-0.008475,-0.00630759,sell
2020-01-18,none,a45,none,a90,a90,a120,none,a180,none,none,none,none,none,219.947083333333,297.81875,-0.0103941,-0.0121580,-0.011914,-0.014960,-0.00968398,sell
2020-01-19,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,233.674583333333,298.837083333333, 0.0080291,-0.0007465, 0.005714, 0.010034, 0.01120467,buy
2020-01-20,none,none,none,none,a60,none,a60,a150,a45,none,none,none,none,247.17125,299.855, 0.0070666, 0.0115976, 0.009651, 0.000601, 0.00818733,buy
2020-01-21,none,none,none,none,none,a90,none,none,a45,a90,none,none,none,260.44625,300.873333333333,-0.0013266, 0.0057775, 0.004061,-0.003299, 0.00371893,sell
2020-01-22,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,273.509583333333,301.891666666667,-0.0089355, 0.0002671,-0.001460,-0.008609,-0.00817791,sell
2020-01-23,none,none,none,none,none,a60,none,none,a45,a90,none,none,none,286.366666666667,302.909583333333,-0.0054056,-0.0015736, 0.003655,-0.009048,-0.00417022,sell
2020-01-24,none,none,none,none,none,none,a0,a90,a45,a90,none,none,none,299.028333333333,303.927083333333,-0.0115683,-0.0027147,-0.002013,-0.010243,-0.00842754,sell
2020-01-25,none,a30,none,none,a0,none,a0,none,none,a90,none,none,none,311.500416666667,304.944583333333,-0.0047088, 0.0194786,-0.002155,-0.001934,-0.00139567,sell
2020-01-26,a135,a30,none,none,none,none,none,none,none,none,a0,none,a45,323.794166666667,305.961666666667, 0.0089719,-0.0033160, 0.009547, 0.007521, 0.00802194,buy
2020-01-27,a135,a30,none,none,none,none,none,a60,none,none,a0,none,a45,335.926666666667,306.97875, 0.0111789, 0.0002568, 0.010636, 0.007693, 0.01154154,buy
2020-01-28,a135,none,none,none,none,a0,none,none,none,none,a0,none,a45,347.925,307.995416666667, 0.0134192, 0.0060830, 0.011336, 0.010494, 0.01229673,buy
2020-01-29,a135,none,none,none,none,none,none,none,none,none,a0,none,a45,179.828333333333,309.011666666667, 0.0135838, 0.0040347, 0.009948, 0.008470, 0.01250351,buy
2020-01-30,a135,none,none,none,none,none,a60,none,none,none,none,none,a45,11.68625,310.027916666667, 0.0123786, 0.0052997, 0.010307, 0.007392, 0.01186443,buy
2020-01-31,a135,none,none,none,a60,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,-0.0061251,-0.0068032,-0.009772,-0.006206,-0.00268329,sell
2020-02-01,a135,none,none,none,none,none,a90,a0,none,none,none,none,none,35.52125,312.059166666667,-0.0307847,-0.0298773,-0.034084,-0.023835,-0.03010665,sell
2020-02-02,none,none,none,none,none,a60,a90,none,none,none,none,none,none,47.6479166666667,313.074166666667,-0.0045396,-0.0123003,-0.015178,-0.006884,-0.01000059,sell
2020-02-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,60.0229166666667,314.089166666667, 0.0063820, 0.0108630, 0.010921, 0.013927, 0.00930801,buy
2020-02-04,none,none,none,a60,none,a90,a120,none,a30,none,none,none,none,72.7220833333333,315.103333333333, 0.0062601, 0.0137267, 0.011360, 0.000962, 0.01759375,buy
2020-02-05,none,none,none,a60,a120,none,none,a60,a30,none,none,none,none,85.8125,316.117083333333,-0.0010741, 0.0030212, 0.000468,-0.001187, 0.00897259,sell
2020-02-06,none,none,none,a60,a120,a120,a150,a60,a30,none,none,none,none,99.3395833333333,317.13125,-0.0041028, 0.0032425, 0.004516,-0.006102, 0.01311840,sell
2020-02-07,none,none,none,none,none,a120,a150,none,a30,none,none,none,none,113.317916666667,318.144166666667,-0.0063320,-0.0088820,-0.006108,-0.004884,-0.00297203,sell
2020-02-08,none,none,none,none,a150,none,none,a90,a30,none,none,none,a30,127.715416666667,319.156666666667,-0.0106620, 0.0067945, 0.010505,-0.000797, 0.01692511,buy
2020-02-09,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,142.455416666667,320.169166666667,-0.0065828, 0.0022826, 0.001684, 0.011459, 0.00441199,buy
2020-02-10,none,none,none,none,a180,none,none,a120,none,none,none,none,a30,157.41,321.181666666667,-0.0018752,-0.0054941,-0.000851, 0.009204,-0.00084018,buy
2020-02-11,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,172.431666666667,322.192916666667, 0.0129996, 0.0084021, 0.002951, 0.009571, 0.00567585,buy
2020-02-12,none,none,none,none,a150,none,none,a150,none,none,none,none,a30,187.364583333333,323.204166666667, 0.0030739, 0.0036777, 0.002610, 0.008864, 0.00364721,buy
2020-02-13,none,none,none,none,none,a150,a120,none,none,none,none,none,none,202.07375,324.215833333333, 0.0151467, 0.0156117, 0.015971, 0.011525, 0.01674783,buy
2020-02-14,none,none,none,none,a120,none,none,a180,none,none,none,none,none,216.465,325.22625,-0.0151570,-0.0151774,-0.012173,-0.013650,-0.02134842,sell
2020-02-15,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,230.492916666667,326.236666666667, 0.0001632,-0.0029462,-0.009217,-0.006431,-0.00267922,sell
2020-02-16,none,none,none,none,none,none,a90,a150,none,none,none,none,none,244.15,327.246666666667, 0.0019150,-0.0026336,-0.008477,-0.001627,-0.00155118,sell
2020-02-17,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,257.46,328.256666666667,-0.0062738,-0.0038866,-0.007914,-0.005402,-0.00330441,sell
2020-02-18,a120,none,none,none,none,none,a60,a120,none,none,none,a45,none,270.465833333333,329.26625,-0.0069760, 0.0045909, 0.009129, 0.006810, 0.00682526,buy
2020-02-19,a120,none,none,none,a60,a60,none,none,none,none,none,a45,none,283.215,330.275, 0.0022666, 0.0018413, 0.013567, 0.002298, 0.00821324,buy
2020-02-20,a120,none,none,none,none,none,none,a90,none,a60,none,a45,none,295.752083333333,331.284583333334,-0.0051808, 0.0018742,-0.005120, 0.000484, 0.00127917,buy
2020-02-21,a120,none,none,none,none,none,none,a90,none,a60,a30,a45,none,308.11875,332.292916666667,-0.0052387, 0.0083773,-0.005573,-0.004319, 0.00524507,sell
2020-02-22,a120,none,none,none,none,none,none,none,none,a60,a30,a45,none,320.3425,333.300833333333, 0.0016121, 0.0062784, 0.003356,-0.003420, 0.00662476,buy
2020-02-23,a120,none,none,none,a0,none,a0,a60,none,a60,a30,a45,none,332.449166666667,334.308333333333,-0.0034840, 0.0017779, 0.005356,-0.010183, 0.01010889,sell
2020-02-24,a120,none,none,none,a0,a0,none,none,none,a60,a30,a45,none,344.45875,335.315, 0.0016727, 0.0070236, 0.003887,-0.005496, 0.00662717,buy
2020-02-25,none,none,a0,none,none,none,none,none,none,none,a30,a45,none,281.388333333333,336.32125,-0.0101074, 0.0046196,-0.008906,-0.009163,-0.00841529,sell
2020-02-26,none,none,a0,none,none,none,none,none,none,none,none,a45,none,8.26375,337.327916666667,-0.0003482, 0.0085414,-0.003489,-0.011765, 0.00538695,buy
2020-02-27,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,20.1158333333333,338.332916666667,-0.0150830,-0.0273783,-0.013675,-0.024221,-0.01284087,sell
2020-02-28,none,none,none,a60,a60,none,none,a0,none,none,none,a45,none,31.9883333333333,339.338333333333,-0.0040689,-0.0324311, 0.000703,-0.008798,-0.00541403,buy
2020-02-29,none,none,none,a60,none,a60,a60,none,none,none,none,a45,none,43.9329166666667,340.3425, 0.0008144, 0.0044912, 0.008569, 0.005995, 0.01872279,buy
2020-03-01,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667, 0.0074736,-0.0251482, 0.006887, 0.003335, 0.01203665,buy
2020-03-02,none,none,none,a60,a90,none,a90,none,none,none,none,a45,none,68.31625,342.35, 0.0075227,-0.0209503, 0.010727, 0.006104, 0.01764741,buy
2020-03-03,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,80.91375,343.3525,-0.0176421,-0.0008892,-0.028556, 0.000517,-0.01881143,buy
2020-03-04,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,93.89,344.355416666667, 0.0043114, 0.0083760, 0.008268, 0.006883, 0.00732905,buy
2020-03-05,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,107.311666666667,345.356666666667, 0.0014521, 0.0106812, 0.006448, 0.005031, 0.00145210,buy
2020-03-06,none,none,none,none,a150,none,none,a90,a0,none,a45,a45,a0,121.222916666667,346.358333333333, 0.0099021,-0.0020575, 0.009803, 0.012253, 0.00852884,buy
2020-03-07,none,none,none,none,none,a150,a150,none,a0,a45,a45,a45,a0,135.6225,347.358333333333,-0.0181271, 0.0033408, 0.003224,-0.000500, 0.00208697,buy
2020-03-08,none,none,none,none,a180,none,none,a120,a0,a45,a45,a45,a0,150.46,348.358333333333,-0.0047041, 0.0000349, 0.001349, 0.001655, 0.00132300,buy
2020-03-09,none,none,none,none,none,a180,a180,none,a0,a45,a45,a45,a0,165.615,349.3575,-0.0146442, 0.0093730, 0.009435, 0.012486, 0.01276611,buy
2020-03-10,none,none,none,none,a150,none,none,a150,a0,a45,a45,a45,a0,180.924583333333,350.35625,-0.0102401,-0.0074637, 0.002497, 0.000340,-0.00847458,sell
2020-03-11,none,none,none,none,none,a150,a150,none,none,a45,none,a45,none,196.195416666667,351.354583333333,-0.0169632,-0.0265981,-0.020113,-0.028016,-0.00061569,sell
2020-03-12,none,none,none,none,a120,none,none,a180,none,none,none,a45,none,211.245416666667,352.3525,-0.0382337,-0.0416586,-0.037218,-0.039504,-0.03824849,sell
2020-03-13,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,225.935833333333,353.349583333333,-0.0348404,-0.0368366,-0.034840,-0.036180,-0.03538617,sell
2020-03-14,none,none,none,none,a90,none,a120,a150,none,none,none,a45,none,240.182916666667,354.34625,-0.0359966,-0.0442855,-0.036109,-0.036649,-0.03458152,sell
2020-03-15,none,none,none,none,none,a90,none,none,none,none,none,a45,none,253.960833333333,355.343333333333,-0.0363331,-0.0420338,-0.035872,-0.038497,-0.03709942,sell
2020-03-16,none,none,none,none,a60,none,a90,a120,none,none,none,a45,none,267.299583333333,356.33875, 0.0063118,-0.0435014, 0.002195, 0.006122, 0.00711777,buy
2020-03-17,none,none,none,none,none,none,none,a120,none,none,none,a45,none,280.24625,357.334583333333,-0.0195701,-0.0412448,-0.018340,-0.022341,-0.01830811,sell
2020-03-18,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,292.869166666667,358.329166666667, 0.0230062, 0.0281273, 0.028005, 0.028268, 0.02784567,buy
2020-03-19,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,305.237916666667,359.32375, 0.0238631, 0.0323021, 0.016570, 0.024734, 0.02412052,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,a45,none,317.42,60.3175,-0.0127563,-0.0292336,-0.024751,-0.027284,-0.02520677,sell
2020-03-21,none,none,none,a60,a0,none,none,a60,none,none,a60,a45,none,329.468333333333,1.31125,-0.0017199,-0.0273526,-0.008232,-0.020564,-0.00378952,sell
2020-03-22,none,none,none,a60,a0,a0,none,a60,none,a30,a60,a45,none,341.429166666667,2.30416666666667, 0.0221069,-0.0235710, 0.007535, 0.006658, 0.00126839,buy
2020-03-23,none,none,none,a60,none,a0,none,none,none,a30,a60,a45,none,353.33375,3.29666666666667, 0.0233113,-0.0224948, 0.004264, 0.004960, 0.00408827,buy
2020-03-24,none,none,none,a60,none,none,a0,none,none,a30,a60,a45,none,20.2075,4.28833333333333, 0.0199469,-0.0213909,-0.009028,-0.003696,-0.00668200,sell
2020-03-25,none,none,none,none,none,none,none,none,none,a30,a60,a45,none,17.0741666666667,5.27958333333333, 0.0205565,-0.0185435,-0.009252,-0.005896,-0.00913120,sell
2020-03-26,none,none,none,none,none,none,none,a0,none,a30,none,a45,none,28.955,6.27, 0.0044848,-0.0122462,-0.006854, 0.004049,-0.01193182,sell
