Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-20,none,none,none,a30,none,none,none,a0,a60,none,a90,a60,a60,none,none,none,a150,none,a45,none,none,a60,a120,a90,a30,none,-0.00269668, 0.00389981, 0.0013716, 0.0063716, 0.003958,buy
2022-06-21,none,none,none,a30,a0,none,a60,a0,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,a60,a120,a90,a30,none, 0.00728552, 0.01203717, 0.0105159, 0.0078622, 0.011879,buy
2022-06-22,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none, 0.00017500, 0.00235050,-0.0008408,-0.0010680,-0.001177,sell
2022-06-23,none,none,a60,none,none,a0,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none, 0.00565255, 0.00565255, 0.0069783, 0.0075976,-0.002919,buy
2022-06-24,a30,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.00431338, 0.00588376, 0.0040852, 0.0040852, 0.004031,buy
2022-06-25,a30,none,a60,none,none,none,none,a60,a120,a90,none,a0,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.00217138, 0.00236312, 0.0007720,-0.0001223, 0.001922,buy
2022-06-26,a30,none,a60,none,a60,none,a0,none,a120,none,none,none,a0,a90,none,none,none,none,a45,a60,none,none,none,none,a30,none, 0.00275155, 0.00413791, 0.0032774, 0.0027515, 0.003274,buy
2022-06-27,a30,none,a60,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,a30,none, 0.00291344, 0.00388561, 0.0041021, 0.0038348, 0.006918,buy
2022-06-28,a30,a90,a60,none,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.00254303,-0.00240862,-0.0029520,-0.0034032,-0.002460,sell
2022-06-29,a30,a90,a60,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,a60,a45,none,none,none,a30,none,-0.00277586,-0.00210149,-0.0026261,-0.0027759,-0.001966,sell
2022-06-30,a30,a90,a60,none,none,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,a60,a45,none,none,none,a30,none,-0.00664168,-0.00273551,-0.0070274,-0.0070274,-0.006551,sell
2022-07-01,a30,a90,a60,none,a120,a90,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,a60,a45,none,a135,none,a30,none,-0.00013890, 0.00137109,-0.0001389, 0.0013372,-0.002613,buy
2022-07-02,a30,a90,none,none,none,none,a60,a150,none,a180,none,a90,a60,a90,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.00619284,-0.00617459,-0.0061928,-0.0061928,-0.003045,sell
2022-07-03,a30,a90,none,none,a150,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.00645878,-0.00616991,-0.0069299,-0.0064588,-0.002966,sell
2022-07-04,none,a90,none,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none, 0.00553978, 0.00537983, 0.0042576, 0.0056709,-0.000170,buy
2022-07-05,none,a90,none,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,-0.01045543,-0.00979826,-0.0091889,-0.0093018,-0.010680,sell
2022-07-06,none,a90,none,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,-0.00546026,-0.00525955,-0.0010936,-0.0064220,-0.004712,sell
2022-07-07,none,none,none,none,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,a60,none,a45,none,none,none,a30,a30, 0.01075313, 0.01029592, 0.0091112,-0.0028925,-0.000138,sell
2022-07-08,none,none,none,none,a150,a180,a120,a150,a90,a120,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,a30, 0.00790661, 0.00831539, 0.0083154,-0.0033214,-0.004544,sell
2022-07-09,none,none,none,none,a150,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,a45,none,none,none,a30,a30, 0.00004113,-0.00242448,-0.0023647, 0.0003458, 0.000162,buy
2022-07-10,none,none,none,none,a120,a150,a150,a120,a60,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a120,a30,a30, 0.00770709, 0.00557400, 0.0052902,-0.0090850,-0.006183,buy
2022-07-11,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,a45,a90,none,a120,a30,none,-0.01005484,-0.01115717,-0.0117354,-0.0123077,-0.007716,sell
2022-07-12,none,none,none,none,a90,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,-0.01174056,-0.01384956,-0.0150467,-0.0131214,-0.013509,sell
2022-07-13,none,none,none,none,a90,none,a180,a60,a0,none,a180,a120,a150,none,none,none,none,a150,a60,none,none,a90,a150,a120,none,none,-0.00574144,-0.01199359,-0.0125165,-0.0091532,-0.003660,sell
2022-07-14,none,none,none,none,a60,a90,none,a60,a0,none,a180,none,a150,none,none,a120,none,a150,none,none,none,a90,a150,a120,none,none, 0.00157917, 0.00890736,-0.0036743,-0.0041901,-0.005292,sell
2022-07-15,a45,none,none,none,a60,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none,none,none,a90,a150,a120,none,none,-0.00097598,-0.00299008, 0.0043704,-0.0029404, 0.000645,sell
2022-07-16,a45,none,none,none,none,a60,a150,none,none,a0,a150,none,a120,none,none,a120,a180,a150,none,none,none,a90,a150,none,none,none, 0.00998935, 0.00949915, 0.0102496, 0.0090033, 0.008220,buy
2022-07-17,a45,none,none,none,none,a60,none,a0,none,none,a120,a60,none,none,none,a120,a180,a150,none,none,none,none,a150,none,none,none, 0.00198307,-0.00528541, 0.0025774,-0.0052759,-0.004005,sell
2022-07-18,a45,none,none,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,a150,none,none,a45, 0.00189341, 0.00629691, 0.0075306, 0.0000226, 0.006327,buy
2022-07-19,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a45,-0.00394259, 0.00086965, 0.0041704, 0.0009720, 0.003016,buy
2022-07-20,a45,none,none,none,none,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.00755491, 0.00398183, 0.0035571, 0.0045877, 0.000400,buy
2022-07-21,a45,none,none,none,none,a0,a90,none,none,none,none,a0,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.00686367,-0.00423096,-0.0022749,-0.0013486,-0.000090,sell
2022-07-22,a45,none,none,none,none,a0,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a45, 0.00402650,-0.00508906, 0.0032866,-0.0086828,-0.005089,sell
2022-07-23,a45,none,none,none,a60,none,a60,a60,a120,none,a60,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a45, 0.00739665, 0.00403591, 0.0033735, 0.0003239, 0.002246,buy
2022-07-24,a45,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,none, 0.00671027,-0.00263144, 0.0067103,-0.0040731,-0.001981,sell
2022-07-25,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.01195016,-0.00260684,-0.0132507,-0.0032549,-0.011939,sell
2022-07-26,none,none,none,a0,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.00496942, 0.00873491, 0.0050061, 0.0087655, 0.005553,buy
2022-07-27,none,none,none,a0,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.00085102, 0.00212499, 0.0016792, 0.0018995,-0.002336,buy
2022-07-28,none,none,none,a0,a120,none,none,a120,a180,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00259292, 0.00101435, 0.0066448, 0.0008924, 0.007141,sell
2022-07-29,none,none,none,a0,a120,a90,a0,none,none,a180,a0,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00017511, 0.01080673, 0.0125006, 0.0094657, 0.010036,buy
2022-07-30,none,none,none,a0,none,none,a0,a150,a150,a180,none,a90,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.00369760, 0.00929384, 0.0127535, 0.0101019, 0.011906,buy
2022-07-31,none,none,none,a0,a150,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.00289065,-0.00748242,-0.0053770,-0.0074824, 0.000377,sell
2022-08-01,none,none,none,a0,none,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.00492837,-0.00527100,-0.0008708,-0.0052710,-0.001971,sell
2022-08-02,none,none,none,a0,a180,none,none,a180,a120,none,a60,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.01477287,-0.00618387,-0.0139676,-0.0158510,-0.015164,sell
2022-08-03,none,none,a90,a0,a180,a150,none,a150,none,a120,a60,a150,a90,a120,none,a135,none,none,none,none,a60,none,none,a150,none,a60,-0.01750198, 0.00645895,-0.0157718,-0.0141065,-0.004574,sell
2022-08-04,none,none,a90,a0,a150,none,a60,a150,a90,a120,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,a150,none,a60, 0.00063218,-0.00539556, 0.0003269,-0.0024044,-0.000928,sell
2022-08-05,none,none,a90,a0,a150,a180,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,none,a60,a120,none,a150,none,a60, 0.00299185, 0.00024753, 0.0004112, 0.0021768, 0.004474,buy
2022-08-06,none,none,a90,a0,none,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,-0.00953656,-0.00737532,-0.0076588,-0.0110124,-0.006232,sell
2022-08-07,a60,none,a90,a0,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,-0.00991058,-0.01079221,-0.0135894,-0.0135526,-0.014372,sell
2022-08-08,a60,none,a90,a0,none,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,-0.01239785,-0.00269858,-0.0062124,-0.0017556,-0.007505,sell
2022-08-09,a60,none,a90,none,a90,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,-0.00886888, 0.00048258,-0.0090594,-0.0018794,-0.000041,sell
2022-08-10,a60,a120,a90,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,a180,a90,none,none,a120,a180,none,none,none,-0.02470200,-0.01611248,-0.0269111,-0.0128608,-0.006578,sell
2022-08-11,a60,a120,a90,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,-0.01090216,-0.02480761,-0.0275197,-0.0275861,-0.019928,sell
2022-08-12,a60,a120,a90,none,none,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,-0.01298224,-0.02941563,-0.0319328,-0.0282225,-0.020067,sell
2022-08-13,a60,a120,none,none,none,none,a180,none,none,none,none,a60,a150,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.00351447,-0.01904974,-0.0202488,-0.0145358,-0.014441,sell
2022-08-14,a60,a120,none,none,none,a60,a180,a0,a60,none,a150,a60,a120,a135,none,a150,none,a180,a90,none,none,none,none,none,none,none, 0.00792950,-0.00050316, 0.0013578, 0.0029062,-0.000919,sell
2022-08-15,a60,a120,none,none,a0,none,a150,none,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.00073716, 0.00220138,-0.0043810, 0.0020479, 0.003649,buy
2022-08-16,a60,a120,none,none,none,none,a150,none,a90,a60,a120,none,none,a135,none,a150,a150,a180,none,a120,none,none,none,none,none,none, 0.00169829,-0.00542669,-0.0082758, 0.0019971,-0.004956,sell
2022-08-17,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,a180,none,a120,none,a135,none,none,none,none, 0.00521316,-0.00024454,-0.0022612,-0.0019245, 0.006320,buy
2022-08-18,none,a120,none,none,none,none,a120,a60,none,a90,a90,a0,none,a135,none,a150,a150,a180,none,a120,none,a135,none,none,none,none,-0.00739794,-0.00555438,-0.0056874,-0.0057420,-0.001921,sell
2022-08-19,none,a120,none,none,a60,a0,a120,a60,a120,a90,a90,none,none,none,a90,a150,a150,none,none,a120,none,a135,none,none,none,none, 0.00051267,-0.00072602, 0.0009945, 0.0005139, 0.017323,sell
2022-08-20,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,a120,none,a135,none,none,none,none, 0.00543221,-0.00591752,-0.0002482,-0.0058479, 0.009000,buy
2022-08-21,none,none,none,none,none,none,a90,a90,a150,a120,a60,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,-0.00266058,-0.00467760,-0.0001225,-0.0024290,-0.003313,sell
2022-08-22,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,-0.00008609,-0.00150612,-0.0015225, 0.0007972,-0.001131,sell
2022-08-23,none,none,none,none,none,none,none,a120,a180,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00055818,-0.00851443,-0.0063013,-0.0030350,-0.006638,sell
2022-08-24,none,none,none,none,a120,a60,a60,a120,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.00370770,-0.00407650, 0.0028644,-0.0004320,-0.003574,buy
2022-08-25,none,none,none,none,a120,a60,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a180,none,a90, 0.00971617, 0.00687159, 0.0056968, 0.0119927, 0.006936,buy
2022-08-26,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a180,none,a90, 0.01074604, 0.00143505,-0.0051277, 0.0043118, 0.001435,buy
2022-08-27,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90, 0.00957192, 0.00384955, 0.0002152, 0.0067012, 0.003207,buy
2022-08-28,none,none,none,none,none,none,none,a180,a120,a150,none,a120,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90, 0.00724093, 0.00581088, 0.0056042, 0.0066649, 0.008575,buy
2022-08-29,none,none,none,none,a180,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,a90, 0.00360290, 0.00590998,-0.0054412,-0.0006424, 0.005247,buy
2022-08-30,none,none,none,none,a180,a120,a0,none,none,a120,none,a150,none,a150,a90,none,none,none,none,a135,none,a150,a150,a180,none,none, 0.00075583, 0.00071127,-0.0075899, 0.0016082, 0.002809,buy
2022-08-31,none,none,none,none,none,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,a135,none,none,a135,none,a150,a150,a180,none,none, 0.01169301, 0.00476023, 0.0002805, 0.0110710, 0.008830,buy
2022-09-01,none,none,none,none,a150,a150,none,none,none,none,a60,a180,none,a150,a90,none,a135,none,none,a135,none,a150,a150,none,none,none, 0.00716781, 0.00793860,-0.0057884, 0.0089665, 0.003959,buy
2022-09-02,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a90,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,none,-0.00160398,-0.00204053,-0.0007127, 0.0011834,-0.004310,buy
2022-09-03,none,none,none,none,a120,a180,a60,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,none,a150,a150,none,none,none, 0.00295628, 0.00171175, 0.0020027, 0.0126998, 0.004536,buy
2022-09-04,none,a135,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.01047240, 0.00614439, 0.0060440, 0.0078432, 0.004991,buy
2022-09-05,none,a135,none,none,a90,a150,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00599740, 0.00361267, 0.0037875, 0.0048727, 0.001005,buy
2022-09-06,none,a135,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.01041953, 0.00983625, 0.0102159, 0.0095093, 0.012698,buy
2022-09-07,none,a135,none,none,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00334942, 0.00334942, 0.0004896, 0.0015644, 0.001580,buy
2022-09-08,none,a135,none,none,none,a120,none,none,none,a0,a150,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.00408977,-0.00435309, 0.0065551,-0.0043531,-0.005521,sell
2022-09-09,none,a135,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.00318143, 0.00606667, 0.0017095, 0.0024674,-0.006116,buy
2022-09-10,none,a135,none,none,none,a90,a150,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.00370658, 0.00428500, 0.0069152, 0.0036562,-0.002616,buy
2022-09-11,none,a135,none,none,a0,a60,a180,a0,a60,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,a135,none,none,none, 0.00299936, 0.00239340, 0.0015229, 0.0028400,-0.000249,buy
2022-09-12,none,a135,none,none,none,a60,a180,none,none,a60,a150,none,a150,none,none,a180,none,a150,a120,a150,a90,none,a135,none,none,none, 0.00049170,-0.00093782,-0.0067622,-0.0070396,-0.005397,sell
2022-09-13,none,a135,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a180,none,a150,a120,none,a90,none,a135,none,none,none,-0.00298704,-0.00405789,-0.0058484,-0.0042074,-0.003040,sell
2022-09-14,none,a135,none,none,none,none,a150,none,none,a90,none,a0,a120,none,none,a180,none,a150,a120,none,a90,none,a135,none,none,none,-0.00141231,-0.00658711,-0.0016044,-0.0007337,-0.002577,buy
2022-09-15,none,a135,none,none,none,none,none,a60,a120,a90,a120,a0,none,none,none,a180,none,a150,none,none,a90,none,a135,none,none,none,-0.00405220,-0.00501414,-0.0028825,-0.0040516,-0.003689,sell
2022-09-16,none,a135,none,none,a60,a0,a120,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a135,none,none,none, 0.00221508,-0.00051876, 0.0000643, 0.0006308, 0.001884,sell
2022-09-17,none,none,none,none,none,a0,none,a90,a150,a120,a90,none,a90,none,none,a180,a120,none,none,none,a90,none,none,none,none,a120, 0.00270039,-0.00064222,-0.0020528, 0.0006143,-0.000679,sell
2022-09-18,none,none,none,none,a90,none,a90,a90,a150,none,a90,none,none,none,none,a180,a120,none,none,none,a90,none,none,a150,none,a120,-0.00296953,-0.00163247,-0.0068753,-0.0074543,-0.002127,sell
2022-09-19,none,none,none,a30,none,none,none,none,none,a150,none,a60,a60,none,none,a180,a120,none,none,none,a90,none,none,a150,none,a120,-0.00359337,-0.00443784,-0.0028912, 0.0012588,-0.001056,sell
2022-09-20,none,none,none,a30,none,none,a60,a120,a180,a150,a60,a60,a60,none,none,a180,a120,none,none,none,a90,none,none,a150,none,a120,-0.00079118,-0.00271139,-0.0015546, 0.0012152,-0.000186,buy
2022-09-21,none,none,a120,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,none,a120, 0.00168243, 0.00377770, 0.0036554, 0.0076272, 0.003667,buy
2022-09-22,none,none,a120,a30,none,a60,none,a150,a150,a180,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,a150,none,a120, 0.00409874, 0.00366900, 0.0007852, 0.0086152, 0.006079,buy
2022-09-23,none,none,a120,a30,a150,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,a135,none,none,a180,a120,a150,none,none, 0.00021653, 0.00383843,-0.0009854,-0.0003532, 0.001776,buy
2022-09-24,none,none,a120,a30,none,a90,none,a180,none,a150,none,a120,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.00100798,-0.00088662,-0.0027521,-0.0023846,-0.003024,sell
2022-09-25,none,none,a120,a30,a180,none,a0,a180,a120,a150,a0,a120,a0,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.00526961,-0.01162629,-0.0021299,-0.0148589,-0.001141,sell
2022-09-26,none,none,a120,a30,a180,a120,none,none,none,a120,a0,a150,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.00728748,-0.00751876,-0.0055064,-0.0030694,-0.006182,sell
2022-09-27,none,none,a120,a30,none,a120,none,a150,a90,a120,none,a150,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.00534475,-0.00766679,-0.0082800,-0.0171945,-0.007828,sell
2022-09-28,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,a180,none,none,a120,none,none,none, 0.01302290, 0.00591938, 0.0022164, 0.0096816, 0.003622,buy
2022-09-29,none,none,a120,a30,none,a150,a60,a120,a60,a90,none,a180,none,a180,none,none,none,a135,a135,a180,none,none,none,none,none,a135, 0.00889935, 0.00740504, 0.0089733, 0.0088994, 0.010554,buy
2022-09-30,none,none,a120,a30,a120,none,a60,none,a60,none,a60,none,a60,a180,none,none,none,a135,none,a180,none,none,none,a135,none,a135, 0.00388671, 0.00621142, 0.0027885,-0.0014924, 0.006391,buy
2022-10-01,none,none,a120,a30,none,a180,a90,a90,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.00301861, 0.00447883, 0.0028728, 0.0028728, 0.002700,buy
