Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,2.38,0,0.7,2.97,0,0,0,0.77,0,3.67,2.38,0,0.77,0,0,-0.036413,-0.0414012,-0.034581,-0.04566405,-0.048472,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,0,-0.034598,-0.0213152,-0.016247,-0.00555306,-0.021945,sell
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0,0.66,4.29,0,0,0.58,0, 0.006550, 0.0098381, 0.006550, 0.00142313, 0.002895,buy
2020-11-12,0.59,1.26,2.95,0,0.71,0,1.16,0,0.58,0,4.8,0.58,0,0.71,0, 0.008230, 0.0087419, 0.008230, 0.00324944,-0.003105,buy
2020-11-13,0,3,1.02,0,0.86,0,2.63,0,1.22,0,4.02,1.41,0,0.86,0, 0.023768, 0.0141865, 0.026026, 0.03287742, 0.023690,buy
2020-11-14,0,2.26,0,0,1.06,0,5.53,2.09,3.46,0,2.26,4.16,0,1.06,0, 0.017032, 0.0072756, 0.022529, 0.01759890, 0.017901,buy
2020-11-15,0,0.71,0,0,1.29,0,5.56,5.29,5.32,0,0.71,5.53,0,1.29,0,-0.004031,-0.0123307, 0.020296, 0.01628775, 0.020115,sell
2020-11-16,0,0,0,0,1.56,0,2.69,5.42,4.57,0,0,3.54,0,1.56,0, 0.001274,-0.0040588, 0.019626, 0.01207864, 0.018811,buy
2020-11-17,0,0,0,0,1.92,0,1.75,2.93,2.23,0,0,0.84,1.61,1.92,0,-0.005779,-0.0018867, 0.015026,-0.00339928, 0.004995,sell
2020-11-18,0,0,0,0,2.34,0,2.26,2.32,0.56,0,0,0,4.02,2.34,0, 0.023621, 0.0218230, 0.026961, 0.02580142,-0.041955,sell
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,0,5.92,2.84,0, 0.023012, 0.0262914, 0.027548, 0.02699849,-0.032904,buy
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,0,3.42,3,0,-0.033162,-0.0401305,-0.040131,-0.02356070,-0.041877,sell
2020-11-21,0,1.84,1.37,0,2.56,0,0.73,0.62,0,3.21,0,0,1.35,2.56,0,-0.052550,-0.0525284,-0.054684,-0.05436231,-0.054613,sell
2020-11-22,0.56,3.78,2.97,0,2.08,0,0,0,0,5.92,1.39,0,0,2.08,0,-0.035442,-0.0234334,-0.042678,-0.03891505,-0.045372,sell
2020-11-23,2.18,4.63,1.77,0,1.7,0,0,0,0,3.89,4.69,0,0,1.7,0,-0.028963,-0.0306443,-0.029774,-0.03960573,-0.046349,sell
2020-11-24,2.95,3.93,0.51,0,1.39,0,0,0,0,1.47,5.92,0,0,1.39,0,-0.033796,-0.0425853,-0.011796,-0.00461313,-0.028908,sell
2020-11-25,0.99,1.14,0,0,1.14,0,0,0,0,0,2.13,0,0,1.14,0,-0.034090,-0.0421044,-0.042104,-0.05874344,-0.040870,sell
2020-11-26,0,0,0,0,0.92,0,1.55,0,0,0,0,1.55,0,0.92,0,-0.047652,-0.0496700,-0.012325,-0.04953054,-0.058341,sell
2020-11-27,0,0,0,0,0.76,0,3.68,0,0.73,0,0,2.95,0,0.76,0, 0.023462, 0.0241273, 0.008880, 0.02346155, 0.016185,buy
2020-11-28,0,0,0,0,0.62,1.19,3.88,0,2.47,0,0,2.6,0,0.62,0, 0.021004, 0.0229595, 0.008197, 0.02100428, 0.042045,buy
2020-11-29,0,0,0,0,0.5,2.87,3.98,0,2.97,0,0,2.87,1.01,0.5,0, 0.018542, 0.0153904, 0.013152, 0.01854192, 0.015317,buy
2020-11-30,0,0,0,0,0,3.5,4.03,0,1.56,0,0,2.97,3,0,0, 0.023235, 0.0219323, 0.021472, 0.02323520, 0.008056,buy
2020-12-01,0,0,0,0,0,2.36,2.3,0,1.11,0,0,1.25,2.3,0,0, 0.028378, 0.0272095, 0.028154, 0.03057599, 0.012909,buy
2020-12-02,0,1.59,0,0,0,2.82,0.62,0,2.3,1.59,0,0.52,0.62,0,0, 0.008091,-0.0034836,-0.007244,-0.00368554,-0.002676,buy
2020-12-03,0,2.97,0,0,0,3.84,0,0,3,2.97,0,0,0.84,0,0,-0.019912,-0.0265309,-0.029377,-0.01604548,-0.019962,sell
2020-12-04,0.76,1.64,0.93,0,0,3.74,0,0,1.84,2.57,0.76,0,1.9,0,0, 0.003321,-0.0202849,-0.002064,-0.01699897, 0.003048,sell
2020-12-05,2.28,0.5,2.26,0,0,4.39,0,0,0.89,2.76,2.28,0.53,2.97,0,0, 0.049697, 0.0590085, 0.053127, 0.05606265, 0.059576,buy
2020-12-06,3,0,2.95,0,0,4.07,0,0,0,2.95,3,2.06,2.01,0,0, 0.049088, 0.0317006, 0.030443, 0.03961194, 0.039451,buy
2020-12-07,1.24,0,1.59,0,0,3.81,0,0.56,0,1.59,1.8,2.92,0.89,0,0,-0.022521,-0.0208053, 0.008254,-0.01833855,-0.005805,sell
2020-12-08,0.68,0,0.66,0,0,1.76,0.57,1.38,0.71,1.34,1.38,1.62,0,0,0, 0.004507, 0.0036999, 0.005456, 0.00784407,-0.006714,buy
2020-12-09,1.31,0,0,0,0,3.13,1.68,2.97,2.38,1.31,2.97,1.68,0.75,0,0,-0.043237,-0.0185472, 0.001370,-0.01888020,-0.023286,sell
2020-12-10,2.49,0,0,0,0,5.69,3,2.56,2.92,2.49,2.56,3,2.77,0,0,-0.032202,-0.0277874,-0.015883,-0.03081304,-0.010840,sell
2020-12-11,3,0,0,0,0,3.99,1.73,1.03,1.07,3,1.03,1.73,2.92,0,0, 0.043902, 0.0608490, 0.060127, 0.05218958, 0.061860,buy
2020-12-12,1.87,0,0,0,0,0.83,1.1,1.44,0.51,1.87,1.44,0.59,0.83,0,0, 0.001129, 0.0438595, 0.041257, 0.04774407, 0.037230,buy
2020-12-13,1.76,0,0,0,1,0,1.89,2.92,1.29,1.76,2.92,1,0.6,0,0,-0.003440, 0.0022246,-0.003772, 0.00596983,-0.003772,buy
2020-12-14,2.87,0,0,0,2.42,0,4.67,1.47,3,2.87,1.47,2.42,1.67,0,0,-0.043198,-0.0490491,-0.042596,-0.04348033,-0.043198,sell
2020-12-15,2.95,0,0,0,3.68,0,5.67,0,2.67,2.95,0,3.68,3,0,0,-0.020804,-0.0203703,-0.020452,-0.02037029,-0.020452,sell
2020-12-16,1.22,0,0,0,4.4,0,2.93,0,1.06,1.22,0,4.4,1.87,0.61,0, 0.035912, 0.0384672, 0.033568, 0.03500044, 0.021569,buy
2020-12-17,0,0,0,0,3.56,0,0.68,0,0,0,0,3.56,0.68,1,0, 0.027674, 0.0134726, 0.029678, 0.01713437, 0.012794,buy
2020-12-18,0,0,0,0,0.74,0,0,0,0,0,0,0.74,0,1.67,0,-0.022923,-0.0107106,-0.023627,-0.01774914,-0.019153,sell
2020-12-19,0,0,0,0,2.57,0,0,0,1.4,0,0,0,1.17,2.74,0, 0.055534, 0.0463136, 0.055165, 0.06264772, 0.054592,buy
2020-12-20,0,0.92,0,0,7.22,0,0,0,3.76,0.92,0,0,3.46,2.97,0, 0.014028,-0.0037268, 0.002177, 0.00248314, 0.003275,buy
2020-12-21,0,2.03,0,0,11.81,1.21,0,0,5.89,2.03,0,1.21,5.92,1.94,0,-0.010523,-0.0136904,-0.013083,-0.00876036,-0.013083,sell
2020-12-22,0,3,0,0,7.89,3,0,0,4,3,0,3,3.89,1.18,0,-0.007320,-0.0061760,-0.001169, 0.00495573,-0.004225,buy
2020-12-23,0,1.97,0,0,2.65,2.4,0,0,1.41,1.97,0,2.4,1.24,0.71,0, 0.002507,-0.0134323,-0.012104,-0.00209449,-0.009769,sell
2020-12-24,0,0.92,0,0,1.24,0.81,0,0,0.69,0.92,0,0.81,0.55,0,0,-0.021977,-0.0087780,-0.022170,-0.01292851,-0.009073,sell
2020-12-26,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,0, 0.007749, 0.0031213, 0.004255, 0.00019890,-0.000516,buy
2020-12-27,0,0,0,0,0,2.21,0,0,0.77,0,0,0,1.44,0,0, 0.014450, 0.0182030, 0.020271, 0.01674133, 0.012954,buy
2020-12-28,0,0,0,0,0,4.91,0,0.59,1.94,0,0.59,0,2.97,0,0,-0.012479,-0.0116093,-0.011353,-0.01260944,-0.011353,sell
2020-12-29,0,0,0,0,0,5.11,0,1.77,2.95,0,1.77,0,2.16,0,0,-0.018851,-0.0113991,-0.011379,-0.01695618,-0.012540,sell
2020-12-30,0,0,0,0,0,2.57,0,2.97,1.79,0,2.97,0,0.78,0,0,-0.025914,-0.0383737,-0.039590,-0.03540880,-0.041165,sell
2020-12-31,0,0,0,0,0,0.72,1.44,1.61,0.72,0,3.05,0,0,0,0,-0.039664,-0.0093738,-0.023727,-0.00978301,-0.026478,sell
2021-01-01,0,0,0,0,0,0,2.95,0.53,0,0,3.48,0,0,0,0,-0.002249,-0.0053350,-0.003590,-0.00358990,-0.005016,buy
2021-01-02,0,0,0,0,1.4,0,1.41,0,0,0,1.41,0.87,0,0,0.53,-0.025359,-0.0138738, 0.017435,-0.03109786,-0.029607,sell
2021-01-03,0,0,0,0,3.34,0,0,0,0,0,0,3.24,0,0,0.74, 0.034912, 0.0297113, 0.066660, 0.01742481, 0.028324,buy
2021-01-04,0,0,0,0,4,0,0,0,0,0,0,5.62,0,0,1.05,-0.004001, 0.0036623,-0.001729,-0.04317577,-0.021877,sell
2021-01-05,0,0,0,0,2.61,0,0,0,0,0,0,4.13,0,0,1.48,-0.038709,-0.0468088,-0.027178,-0.03652211,-0.024861,sell
2021-01-06,0,0,0,0,2.08,0,0.64,0,0,0,0.64,0.75,0,0,2.08,-0.030232, 0.0034023,-0.018172, 0.00022023,-0.011267,sell
2021-01-07,0.91,0,0,0,2.95,0,1.55,0.89,0,1.8,1.55,0,0,0,2.95, 0.003955, 0.0136887,-0.005862, 0.01502953, 0.021478,buy
2021-01-08,1.84,0,0,0,3,0,2.97,2.56,0,4.4,2.97,0,0.61,0,3,-0.030407,-0.0090626,-0.034209,-0.02321116,-0.015895,sell
2021-01-09,3,0,0,0,3.33,0.97,2.32,2.95,0,5.95,3.29,0,3.57,0,2.12,-0.011392,-0.0116787,-0.017709,-0.00895757,-0.008529,sell
2021-01-10,2.36,0,0,0,4.48,3,0.95,1.19,1.17,3.55,3.95,0,5.92,0,1.51, 0.033147, 0.0376331, 0.018749, 0.03213049, 0.040493,buy
2021-01-11,1.18,0,0,0,4.73,2.08,0,0,4,1.18,2.08,0,3.53,0,1.08, 0.029677, 0.0304759, 0.022040, 0.03089503, 0.038001,buy
2021-01-12,0.59,0,0,0,4.34,0.5,0,0,4.76,0.59,0.5,0.71,0.94,0,0.78, 0.003195, 0.0039254, 0.011779, 0.00386962, 0.016633,buy
2021-01-13,0,0,0,0,3.51,0,0,0,3.57,0,0,1.71,0,0,0.56, 0.038797, 0.0356908, 0.000999, 0.03724102, 0.037574,buy
2021-01-14,0,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0,0,0,-0.031846,-0.0316121,-0.003826,-0.02245651,-0.025420,sell
2021-01-15,0,0,0,0,0.54,0,0,0,0.54,0,0,2.1,0,0,0, 0.024703, 0.0061996, 0.003368, 0.02975672,-0.010036,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0, 0.001492, 0.0144362,-0.000424, 0.00656562,-0.005314,buy
2021-01-19,0,0,0,0,1.19,0,0,0,0,0,1.19,0,0,0,0, 0.001165,-0.0003316,-0.004225,-0.00520848,-0.005099,buy
2021-01-20,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,-0.057355,-0.0580791,-0.070521,-0.05842430,-0.058079,sell
2021-01-21,0,0,0,0,2.26,0.58,0,0,0,0,2.84,0,0.53,0,0,-0.043796,-0.0650905,-0.059774,-0.05256985,-0.059445,sell
2021-01-22,0,0,0,0,0.75,1.41,1.16,0,0,0,3.32,0,1.18,0,0, 0.032304, 0.0251776,-0.004315, 0.02786202,-0.001435,buy
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,0,2.62,0,0,-0.024311,-0.0052216,-0.011190,-0.00088563, 0.001957,sell
2021-01-24,0,0,0,0,0.97,2.56,2.49,0,0,0,5.05,0.97,3,0,0,-0.026748,-0.0286447,-0.027774,-0.02221060,-0.016490,sell
2021-01-25,0,0,0,0,2.01,1.05,0.83,0,0,0,1.88,2.01,1.48,0,0, 0.008633, 0.0094384,-0.000293, 0.04117090,-0.014188,buy
2021-01-26,0,0,0,0,2.97,0,0,0,0.7,0,0,2.97,0.67,0,0, 0.034467, 0.0342440, 0.073876, 0.02262634, 0.021843,buy
2021-01-27,0,0,0,0,3.12,0,0,0,1.38,0,0,3.79,0,0,0.7,-0.034625,-0.0287080,-0.009077,-0.03053218,-0.034848,sell
2021-01-28,0,0,0,0,3.02,0,0,0.67,2.77,0.67,0,4.48,0,0,1.51,-0.007984,-0.0143635,-0.007589,-0.00909475,-0.012449,sell
2021-01-29,0,0,0,0,4.05,0,0,1.04,2.97,1.04,0,3.2,0,0,2.95, 0.023657, 0.0093017, 0.007441, 0.02489441, 0.002830,buy
2021-01-30,0,0,0,0,3.22,0,0,1.59,1.56,1.59,0,1.65,0,0,2.28, 0.007680, 0.0131946, 0.018067, 0.01319463, 0.017970,buy
2021-01-31,0,0,0,0,1.88,0,0,2.44,0.79,2.44,0,1.11,0,0,0.77, 0.051431, 0.0243462, 0.052468, 0.03922837, 0.039837,buy
2021-02-01,0,0,0,0,1.52,0,0,2.97,0,2.97,0,1.52,0,0,0, 0.029425, 0.0241341, 0.038401, 0.03002841, 0.032050,buy
2021-02-02,0,0,0,0,2.49,0,0,2.36,0,2.36,0,2.49,0,0,0, 0.039454, 0.0182795, 0.052465, 0.02687988, 0.027622,buy
2021-02-03,0,0,0,0,2.97,0.87,0,1.54,0,1.54,0.87,2.97,0,0,0, 0.052744, 0.0488636, 0.078391, 0.04550283, 0.055885,buy
2021-02-04,0,0,0,0,1.84,2.56,0,1.01,0,1.01,2.56,1.84,0.77,0,0,-0.007278,-0.0247619, 0.003508,-0.01652786,-0.026228,sell
2021-02-05,0,0,0,0,0.84,2.95,0,0.66,0,0.66,2.95,0.84,2.14,0,0,-0.003887,-0.0144480,-0.018819,-0.00864680,-0.011424,sell
2021-02-06,0,0,0,0,1.15,1.13,0,0,0,0,2.28,0,2.97,0,0, 0.014331, 0.0226955,-0.008499, 0.01433138,-0.001381,buy
2021-02-07,0,0,0,0,3.7,0,0,0,0,0,3.7,0,1.47,0.89,0,-0.067587,-0.0299970,-0.073611,-0.07075140,-0.027214,sell
2021-02-08,0,0,0,0,5.87,0,0,0,0,0,5.87,0,0.53,2.95,0,-0.035865,-0.0256452,-0.039514,-0.03666452,-0.020677,sell
2021-02-09,0,0,0,0,4.27,0,0,1.27,0.66,1.27,4.27,0,0,1.3,0,-0.062105,-0.0189060,-0.076291,-0.06647083,-0.023488,sell
2021-02-10,0,0,0,0,1.54,0,0,2.95,1.64,2.95,1.54,0,0,0,0, 0.030071, 0.0208500, 0.040500, 0.01367000, 0.009448,buy
2021-02-11,0,0,0,0,0,0,0,1.43,3,1.43,0,0,0,0,0,-0.051704,-0.0444847,-0.039831,-0.02447988,-0.011328,sell
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,0,0,1.11,0,0,1.46,-0.025811,-0.0079234, 0.003265,-0.00606300, 0.003265,sell
2021-02-13,0,0,0,0,2.65,0,0,0,2.09,0,0,2.65,0,0,2.95, 0.028477, 0.0287659, 0.025205, 0.02876587, 0.023777,buy
2021-02-14,0,0,0,0,2.95,0,0,0,2.97,0,0,2.95,0,0,0.82, 0.002369,-0.0002746, 0.001383, 0.00297519, 0.000905,buy
2021-02-15,0,0,0,0,1.98,0,0,0,2.74,0,0.61,1.37,0,0,0,-0.010827,-0.0289597,-0.026320, 0.00499887, 0.005963,sell
2021-02-16,0,0,0,0,2.39,0,0,0,1.21,0,1.82,0.57,0,0,0, 0.006783, 0.0024951, 0.004256, 0.00477879, 0.004964,buy
2021-02-17,0,0,0,0,3,0,0,0.88,0.59,0.88,3,0,0,0,0,-0.029908,-0.0307552,-0.049195,-0.03472485,-0.030755,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0,0, 0.016349,-0.0402896,-0.028775, 0.00873183,-0.040440,sell
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0,0, 0.028081, 0.0240263, 0.026275, 0.02567238, 0.025859,buy
2021-02-20,0,0,0,0,0.75,0,0,2.92,0,2.92,0,0.75,0,0,0, 0.030763, 0.0287079, 0.033331, 0.03246814, 0.032993,buy
2021-02-21,0,0,0,0,2.24,0,0,1.59,0,1.59,0,2.24,0,0,0, 0.037912, 0.0266116, 0.055164, 0.02064519, 0.031391,buy
2021-02-22,0,0,0,0,2.95,0,0,0.87,0,0.87,0,2.95,0,0,0, 0.064136, 0.0599142, 0.074751, 0.03109248, 0.058184,buy
2021-02-23,0,0,0,0,1.3,0,0,0,0,0,0,1.3,0,0,0, 0.001889, 0.0116136,-0.008912, 0.01186043, 0.009685,sell
2021-02-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0,0,-0.005255, 0.0061532,-0.006772, 0.00615324, 0.003203,buy
2021-02-25,0,0,0,0,1.79,0,0,0,0,0,0,0,1.79,0,0,-0.032339,-0.0180796, 0.011220,-0.02587258,-0.029264,sell
2021-02-26,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.042214,-0.0217808,-0.019353,-0.02282657,-0.033917,sell
2021-02-27,0,0,0,0,2.18,0.84,0,0,0,0,0,0.84,2.18,0,0,-0.022771,-0.0109072, 0.016614,-0.01699444,-0.022771,sell
2021-02-28,0,0,0,0,0.98,2.01,0,0,0,0,0,2.01,0.98,0,0,-0.001494, 0.0035458,-0.002539, 0.00165584, 0.002603,buy
2021-03-01,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0, 0.005538,-0.0084316, 0.005538, 0.00264890, 0.005381,buy
2021-03-02,0,0,0,0,0.54,1.8,0,0,0.83,0,0,1.8,0.54,0,0,-0.004699,-0.0031930, 0.000849,-0.00860055,-0.003192,sell
2021-03-03,0,0,0,0,1.51,0.76,0,0,1.46,0,0,0.76,1.51,0,0,-0.020529,-0.0326908, 0.020177,-0.02847169,-0.020136,sell
2021-03-04,0,0,0,0,2.97,0.57,0,0,2.65,0,0,0.57,2.97,0,0,-0.035455,-0.0449426,-0.004582,-0.02873783,-0.028360,sell
2021-03-05,0,0,0,0,2.06,1.68,0,0,2.97,0,0,1.68,2.06,0,0, 0.005913,-0.0040447, 0.009471, 0.00856143, 0.005722,buy
2021-03-06,0,0,0,0,2.71,2.95,0,0,2.6,0,1.08,2.95,0.74,0,0, 0.035776, 0.0063726, 0.001920, 0.00807274,-0.006081,buy
2021-03-07,0,0,0,0,4.42,1.73,0,0,2.62,0,2.65,1.73,0,0,0, 0.008300, 0.0323566, 0.039770, 0.02639753, 0.018290,buy
2021-03-08,0,0,0,0,5.97,0.58,0,0,3,0,3.49,0.58,0,0,0,-0.034389, 0.0086010,-0.023931,-0.04255664, 0.003930,sell
2021-03-09,0,0,0,0,3.76,0,0,0,2.47,0,2.52,0,0,0,0, 0.002981,-0.0023955, 0.003543, 0.00241981, 0.007466,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,0, 0.006439,-0.0101525, 0.000222, 0.00813119, 0.017970,buy
2021-03-11,0,0,0,0,2.67,0,0,0,1.77,0,3,0.9,0,0,0,-0.007251,-0.0244097,-0.018086, 0.00415050, 0.008386,buy
2021-03-12,0,0,0,0,5.54,0,0,0,2.89,0,2.08,2.65,0,0,0, 0.003364, 0.0191102, 0.019218, 0.02002948, 0.011921,buy
2021-03-13,0,0,0,0,5.95,1.03,0,0,3,0,2.94,2.95,1.03,0,0,-0.040487,-0.0321449,-0.039101,-0.06029961,-0.057225,sell
2021-03-14,0,0,0,0,2.27,2.28,0.62,0,1.19,0,3,1.7,2.28,0,0,-0.024580,-0.0311153,-0.023101,-0.02457993,-0.016241,sell
2021-03-15,0,0,0,0,0,3.47,1.48,0,0,0,1.22,1.48,3.47,0,0,-0.014250,-0.0203814,-0.012039,-0.00871162,-0.004320,sell
2021-03-16,0,0,0,0,0,3.12,2.95,0,0,0,0,2.95,3.12,0,0, 0.016246, 0.0156721, 0.011110, 0.01624637,-0.001699,buy
2021-03-17,0,0,0,0,0,3.73,3.74,0,0,0,0,3.74,3.73,0,0, 0.007452, 0.0039598, 0.009264, 0.00745177, 0.004822,buy
2021-03-18,0,0,0,0,0,2.2,4,0,0,0,0,4,2.2,0.58,0, 0.002739, 0.0018743,-0.006555, 0.00273911, 0.002016,buy
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,0,0,2.22,0.79,0.72,0,-0.053770,-0.0523480,-0.006716,-0.04620872,-0.048991,sell
2021-03-20,0,0,0,0,0,0,0.75,0,0,0,0,0.75,0,0.91,0, 0.019940, 0.0110986, 0.008452, 0.01783784, 0.012731,buy
2021-03-21,0,0,0,0,0,0,0,0.51,0,0.51,0,0,0,1.13,0, 0.022218, 0.0101345, 0.014229, 0.01903070, 0.014115,buy
2021-03-22,0,0,0,0,1.67,0.76,0,1.14,0,1.14,0,0.76,1.67,1.42,0, 0.021164, 0.0167011, 0.004489, 0.01799677, 0.028787,buy
2021-03-23,0,0,0,0,2.97,2.87,0,2.56,0,2.56,0,2.87,2.97,1.77,0,-0.008132,-0.0231912, 0.006822, 0.01303788,-0.011036,sell
2021-03-24,0,0,0,0,1.43,2.95,0,2.95,0,2.95,0,2.95,1.43,2.24,0,-0.014792,-0.0157362, 0.001759,-0.00048491,-0.017649,sell
2021-03-25,0,0,0,0,0,2.26,0,1.46,1.51,1.46,0,0.75,0,2.79,0, 0.002861, 0.0067790, 0.078057, 0.00392638, 0.003926,buy
2021-03-26,0,0,0,0,0,3.38,0,0.61,3.38,0.61,0,0,0,3,0, 0.023084, 0.0153259, 0.017913, 0.00002951, 0.007746,buy
2021-03-27,0,0,0,0,0,5.97,0,0,5.97,0,0,0,0,2.56,0,-0.000534, 0.0060658, 0.003587,-0.00291834,-0.002104,buy
2021-03-28,0,0,0,0,0,4.64,0.52,0,4.64,0,0.54,0,0.52,2.03,0, 0.005645, 0.0011336, 0.004768,-0.00441816, 0.003710,buy
2021-03-29,0,0,0,0,0.61,2.11,2.1,0,2.72,0,2.3,0,2.1,1.62,0,-0.024099,-0.0290499,-0.017870,-0.02755950,-0.006966,sell
2021-03-30,0,0,0,0,2.3,0.67,4.4,0,2.97,0,2.92,0,4.4,1.3,0, 0.032469, 0.0324023, 0.010978, 0.03281628, 0.032201,buy
2021-03-31,0,0,0,0,3,0.53,5.1,0,3,0,0.85,0,5.63,1.04,0, 0.000996, 0.0033764, 0.009952, 0.01150590, 0.009077,buy
2021-04-01,0,0,0,0,0.98,2.28,5.37,0,0.98,0,0,1.9,5.75,0.82,0, 0.021399, 0.0213992, 0.018245, 0.02382179, 0.018311,buy
2021-04-02,0,0,0,0,0,2.92,4.21,0,0,0,0,3,4.13,0.65,0, 0.012151, 0.0121513, 0.009307, 0.01206065,-0.001285,buy
2021-04-03,0,0,0,0,0,0.84,2.19,0,0,0.71,0,0.94,1.38,0.52,0, 0.046556, 0.0283499, 0.034549, 0.04885182, 0.045738,buy
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,0,-0.013615,-0.0285350,-0.021294,-0.02771864,-0.027468,sell
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0,0,-0.013726,-0.0257533,-0.015031,-0.01749514,-0.018723,sell
2021-04-06,0,0,0,0,0.94,0,2.97,0,0,2.97,0.94,0,0,0,0,-0.018950,-0.0241324,-0.008544,-0.02271338,-0.011478,sell
2021-04-07,0,0,0,0,2.77,0,2.22,0,0,2.22,2.77,0,0,0,0,-0.027682,-0.0139671,-0.023795,-0.01950175,-0.017282,sell
2021-04-08,0,0,0,0,3,1.36,2.34,0,1.9,1.8,3,0,0,0,0,-0.002904, 0.0038436,-0.003035,-0.00228895, 0.003844,buy
2021-04-09,0,0,0,0,1.91,2.95,3.84,0,4.33,1.48,1.91,0,0.98,0,0,-0.000235,-0.0004340, 0.001594,-0.00005762, 0.001280,buy
2021-04-10,0,0,0,0,1.96,1.32,7.02,0.82,4.29,1.1,1.96,0.82,2.95,0,0, 0.012570, 0.0134898, 0.014743, 0.01368385, 0.013490,buy
2021-04-11,0,0,0,0,3,0,5.58,2.44,2.44,1.52,3,2.44,1.62,0,0, 0.007804, 0.0034397, 0.025024, 0.00933095, 0.009331,buy
2021-04-12,0,0,0,0,1.9,0,3.09,2.95,0.95,2.14,1.9,2.95,0,0,0, 0.003663, 0.0041768, 0.008199, 0.00417677, 0.004014,buy
2021-04-13,0,0,0,0,0.82,0,3.85,1.17,0.85,3,0.82,1.17,0,0,0,-0.029474,-0.0260616,-0.016360,-0.02481533,-0.012370,sell
2021-04-14,0,0,0,0,1.01,0,4.73,0.75,1.76,2.97,1.01,0.75,0,0,0,-0.020470,-0.0144223, 0.007394,-0.01953579,-0.002599,sell
2021-04-15,0,0,0,0,2.89,0,5.12,1.79,3,2.12,2.89,1.79,0,0,0, 0.013135, 0.0002967, 0.035149, 0.00803943, 0.012203,buy
2021-04-16,0,0,0,0,1.37,0,5.81,3.46,3.31,2.5,1.37,3.46,0,0,0,-0.004779, 0.0029961, 0.025107,-0.00384342,-0.003843,sell
2021-04-17,0,0,0,0,0,0,8.24,4.99,4.18,4.06,0,4.99,0,0.98,0,-0.013986,-0.0066453, 0.003742,-0.01631426,-0.018919,sell
2021-04-18,0,0,0,0,0,0.58,5.34,3.38,2.27,3.07,0.58,3.38,0,2.67,0,-0.021409,-0.0149168, 0.002009,-0.00835320,-0.006641,buy
2021-04-19,0,0,0,0,0,1.7,1.16,0,0,1.16,1.7,0,0,2.97,0, 0.003770, 0.0107111, 0.055789, 0.01449993, 0.007193,buy
2021-04-20,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,1.18,0,-0.003905,-0.0174117,-0.011974,-0.01580303,-0.016015,sell
2021-04-21,0,0,0,0,0,2.35,0,0,0,0,2.35,0,0,0,0,-0.005521,-0.0058372,-0.003280,-0.01313449,-0.006710,sell
2021-04-22,0,0,0,0,0,3.56,0,0,0,0,3.56,0,0,0,0,-0.005492,-0.0109435,-0.006542,-0.00613657,-0.009679,sell
2021-04-23,0,0,0,0,0,2.06,0,0.82,0,0,2.06,0,0.82,0,0.64,-0.026773, 0.0148734,-0.060174, 0.01573868,-0.022323,sell
2021-04-24,0,0,0,0,0,0,0,3.49,0,0,0,0,3.49,0,1.39, 0.020202, 0.0298312, 0.020985, 0.02020211, 0.026693,buy
2021-04-25,0,0,0,0,0,0.94,0,5.95,0,0,0.94,0,5.95,0,2.97, 0.018104, 0.0169071, 0.017128, 0.01373668, 0.017439,buy
2021-04-26,0,0,0,0,0,3.28,0,2.46,0,1.08,2.2,0,2.46,0,2.84, 0.026111, 0.0381971, 0.029051, 0.03261978, 0.017343,buy
2021-04-27,0,0,0,0,0,6.79,0,0,0,3.82,2.97,0,0,0,1.32,-0.003956,-0.0013640,-0.001609, 0.01414750,-0.020935,sell
2021-04-28,0,0,0,0,0,5.33,0,0,0,3.62,1.71,0,0,0,0.62,-0.006850, 0.0015717, 0.001703, 0.01468104, 0.001725,buy
2021-04-29,0,0,0,0,0,3.94,2.34,0,0,3.2,3.08,0,0,0,0,-0.013454,-0.0018230,-0.012588,-0.00154831,-0.002944,sell
