Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-10,1,0,1,3,0,0,2,1,1,2.95,0,2.53,2.77,2.19,3.46,2.93,-0.0124129,-0.0109650,-0.013475086,-0.01207779,-0.0015888,sell
2020-09-11,1,0,0,1,0,1,1,1,1,0,0.6,1.42,0,2.95,0.85,3.04,-0.0063203,-0.0052207,-0.004825409,-0.00547045,-0.0048254,sell
2020-09-12,0,0,0,0,2,1,2,1,1,2.87,2.77,0.36,0.58,0,3.4,0.5,-0.0056051,-0.0065912,-0.006790434,-0.00659124,-0.0056875,sell
2020-09-13,0,0,0,0,3,1,3,1,0,0.09,0,3.94,2.56,2.47,2.71,0, 0.0126280, 0.0126224, 0.015138529, 0.00962411, 0.0138020,buy
2020-09-14,1,0,0,1,0,0,4,1,0,2.47,2.84,5.45,0,0,3.06,2.84,-0.0005280, 0.0002987, 0.007171439,-0.00086148,-0.0005280,buy
2020-09-15,0,0,1,3,0,1,3,1,1,3.73,2.72,5.44,2.53,2.74,3.29,0, 0.0010642, 0.0010642, 0.003529749, 0.00106421, 0.0013899,buy
2020-09-16,0,1,3,0,0,2,3,0,1,5.9,2.83,1.05,3,2.53,0.46,2.92,-0.0051910, 0.0101168, 0.012368927, 0.00856892, 0.0095936,buy
2020-09-17,1,3,0,0,0,1,3,0,2,4.57,0.94,3.19,2.84,2.53,3.4,2.97,-0.0147636,-0.0037124, 0.005740780,-0.00673721,-0.0122401,sell
2020-09-18,1,0,0,0,0,0,1,1,2,3.9,0.6,0,0,0,0.35,2.56,-0.0061135,-0.0060294,-0.005758213,-0.00602940, 0.0061840,sell
2020-09-19,1,1,0,1,0,1,1,0,5,2.2,2.79,2.3,3.14,2.62,3.15,0,-0.0052225,-0.0115745,-0.013358712,-0.00695301,-0.0103459,sell
2020-09-20,0,1,1,1,0,0,2,1,2,3.79,0,2.77,2.2,0,2.87,2.58, 0.0075805, 0.0069802, 0.002217260, 0.00730898, 0.0063684,buy
2020-09-21,0,1,0,2,0,1,2,4,3,6.3,2.6,4.45,5.77,3.32,2.95,0.57,-0.0003691,-0.0033901,-0.001339545,-0.00102304,-0.0013070,sell
2020-09-22,0,2,0,1,0,1,4,0,2,6.49,2.89,2.97,3.91,4.66,0,0.35,-0.0002820, 0.0029028, 0.002535980, 0.00191099,-0.0018378,buy
2020-09-23,0,2,0,2,1,3,0,1,3,3.56,2.4,4.49,3.53,5.87,0.77,2.44,-0.0025025,-0.0026255,-0.002502533,-0.00252316, 0.0009021,sell
2020-09-24,0,1,1,2,0,0,0,0,2,0.44,0,0.52,0.69,1.61,2.89,2.4,-0.0028119,-0.0034082,-0.003031072,-0.00281193,-0.0095525,sell
2020-09-25,3,0,0,3,0,0,0,1,2,2.74,0.41,3.43,4.71,2.96,0,2.42, 0.0233198, 0.0224239, 0.023215799, 0.02645330, 0.0235959,buy
2020-09-26,1,1,1,3,0,0,0,1,1,0,2.53,4.73,2.97,1.31,2.42,0,-0.0000794, 0.0028316,-0.002538304, 0.00046894,-0.0022133,sell
2020-09-27,0,1,2,2,1,2,0,1,0,2.79,0,5.2,2.8,1.2,2.49,0.24, 0.0028281, 0.0032606, 0.004059543, 0.00362543, 0.0034930,buy
2020-09-28,0,2,1,3,1,2,1,1,0,2.95,2.7,4.55,3.54,5.35,1.02,2.89,-0.0059280,-0.0096679,-0.003731648,-0.01375464,-0.0096679,sell
2020-09-29,0,1,1,2,0,0,3,2,0,1.37,0.9,0.68,2.72,5.32,2.72,0, 0.0006883, 0.0006883, 0.000141507,-0.00400566, 0.0006883,sell
2020-09-30,0,0,1,2,0,0,0,4,1,2.6,2.95,2.81,2.77,3.32,0,2.67,-0.0072051,-0.0072204,-0.002248346,-0.00224835, 0.0033957,sell
2020-10-01,0,0,0,3,1,0,0,0,0,0,2.58,0,0,0.33,2.89,1.51,-0.0022493, 0.0034674,-0.000717543,-0.00152757, 0.0032310,buy
2020-10-02,0,0,3,0,1,0,0,1,2,3.19,0,0.95,1.92,0,0.92,2.56, 0.0019650, 0.0020525, 0.003413521, 0.00205251, 0.0022919,buy
2020-10-03,0,1,2,0,1,0,0,1,2,0.58,0.23,3.22,3,2.72,0,2.74,-0.0024770,-0.0019523,-0.008658552, 0.00034926, 0.0000130,sell
2020-10-04,0,1,2,1,1,0,1,0,0,1.88,2.67,3.73,0,0,2.7,0,-0.0043640,-0.0055935,-0.005040074,-0.00772171,-0.0070991,sell
2020-10-05,0,3,3,0,0,1,0,0,0,5.84,0,5.44,2.79,2.6,1.68,0,-0.0006476,-0.0023412,-0.002341218,-0.00234122,-0.0023412,sell
2020-10-06,0,1,7,1,0,0,0,0,1,4.66,2.77,2.97,3.09,1.55,2.53,2.65,-0.0083542,-0.0246627,-0.023067095,-0.00906317,-0.0230671,sell
2020-10-07,1,1,5,3,0,0,0,0,0,3.59,1.41,2.23,2.32,2.95,2.67,0, 0.0073871, 0.0040888, 0.007194888, 0.00642391, 0.0069539,buy
2020-10-08,1,0,4,2,0,0,0,0,0,0.29,2.58,3.56,5.17,2.72,0,0,-0.0037440, 0.0106587, 0.009820244, 0.00364745,-0.0069315,buy
2020-10-09,0,1,3,0,1,0,0,2,1,0.4,2.92,0.53,3,0.46,1.46,3.02, 0.0208863, 0.0209705, 0.019603874, 0.02043665, 0.0192010,buy
2020-10-10,0,0,3,0,3,1,1,1,1,2.62,0,3.28,3.86,4.18,2.58,3.18, 0.0172223, 0.0174957, 0.023171711, 0.01176745, 0.0268878,buy
2020-10-11,0,0,3,0,0,1,1,1,1,0,2.77,3.04,0.48,2.95,0,4.23,-0.0153302,-0.0192052,-0.018157887,-0.01795302,-0.0181579,sell
2020-10-12,0,0,1,3,0,1,0,3,1,2.65,0.62,2.67,2.72,4.94,2.79,3.29,-0.0079576,-0.0010083,-0.006838315,-0.00236398,-0.0012553,sell
2020-10-13,1,0,4,1,0,0,1,2,0,2.42,1.47,0,2.34,3.95,2.36,2.69, 0.0048942,-0.0037046, 0.004704097, 0.00265770, 0.0044142,buy
2020-10-14,1,3,2,0,0,1,1,2,1,2.7,3.81,2.56,2.87,4.24,2.65,3.7,-0.0032005, 0.0011425,-0.001538803,-0.00411252, 0.0066238,sell
2020-10-15,0,1,0,0,0,1,1,1,0,0,4.01,0,0,1.52,0,0.27,-0.0054907,-0.0011064,-0.000784051,-0.00624891,-0.0011156,sell
2020-10-16,1,2,0,0,0,2,0,0,3,3.12,2.92,2.95,2.42,2.7,2.32,2.82, 0.0039258, 0.0022441, 0.004277764,-0.00020064, 0.0046321,buy
2020-10-17,2,1,2,0,0,0,1,0,1,0.8,2.79,2.62,0,1.08,0.28,2.47,-0.0072116,-0.0115942,-0.001301566,-0.00127977, 0.0008112,sell
2020-10-18,1,1,1,1,0,1,0,4,0,4.59,0.87,3.22,2.56,2.56,2.65,2.87,-0.0115590,-0.0046017,-0.011559020,-0.01155902,-0.0124033,sell
2020-10-19,0,2,1,0,0,2,4,1,1,5.92,2.95,1.07,3.38,3.57,2.64,0,-0.0003490,-0.0010029, 0.004047181, 0.00066503,-0.0016699,buy
2020-10-20,0,2,1,0,1,4,4,1,2,4.54,2.8,5.22,4.11,3.55,2.68,2.92, 0.0010679,-0.0004024,-0.000905588,-0.00039151,-0.0003679,sell
2020-10-21,0,2,1,0,1,1,2,2,1,0.58,2.97,6.06,2.95,2.2,2.53,2.89, 0.0022713, 0.0022520, 0.001798953, 0.00243796, 0.0021272,buy
2020-10-22,3,4,1,1,0,0,1,1,1,2.87,0.31,7.76,5.26,0.72,0,3.39, 0.0119205, 0.0056666, 0.005986399, 0.01124819, 0.0029059,buy
2020-10-23,3,3,2,1,0,0,1,0,3,0.14,2.72,4.02,2.49,3.9,2.53,3.07, 0.0001670, 0.0006189, 0.002217434,-0.00109356, 0.0004110,sell
2020-10-24,1,2,3,0,0,1,0,0,2,0.68,0.96,3.28,0.32,2.95,0.59,2.82,-0.0051481,-0.0042163,-0.005435116, 0.00298493, 0.0034333,sell
2020-10-25,1,4,0,1,0,3,0,0,0,2.72,0.67,2.56,2.92,4.63,3.34,2.56, 0.0010809,-0.0003783,-0.001220714,-0.00177820, 0.0006461,sell
2020-10-26,1,3,0,0,0,1,3,0,0,2.56,2.97,0,2.72,3.48,4.31,0.28,-0.0053108,-0.0122549,-0.005801939,-0.00580194,-0.0031615,sell
2020-10-27,1,1,2,0,0,1,1,3,1,2.56,2.74,2.53,2.97,1.92,2.99,2.38, 0.0009734, 0.0013563,-0.006381833,-0.00224223,-0.0005179,sell
2020-10-28,0,0,0,2,1,1,0,1,1,0,2.82,0,0,2.91,2.51,5.38, 0.0058967, 0.0077034, 0.006394854, 0.00777430, 0.0055475,buy
2020-10-29,0,0,0,1,0,1,0,0,2,0.61,0,0,0,0.52,0.74,0.45,-0.0104344,-0.0116246,-0.010152626,-0.00847103,-0.0126393,sell
2020-10-30,0,0,0,1,1,0,0,1,4,2.56,2.72,2.42,2.49,3.54,0,0.28, 0.0097265, 0.0037317,-0.002481881, 0.00222466, 0.0079779,buy
2020-10-31,0,0,0,1,1,0,1,0,1,0,0,2.65,0,2.06,2.79,2.95, 0.0117094, 0.0116894, 0.011376827, 0.01137683, 0.0120601,buy
2020-11-01,0,3,1,1,0,1,0,0,1,2.84,0.69,2.95,2.72,3.65,0,2.84,-0.0027525,-0.0020354, 0.001351727, 0.00135173,-0.0027525,sell
2020-11-02,0,3,2,1,0,0,0,0,1,2.62,2.67,0,1.37,5.19,0,1.64, 0.0017800,-0.0001272, 0.000266285, 0.00130579,-0.0027957,sell
2020-11-03,1,1,4,2,0,0,0,0,1,1.91,2.87,0.14,2.44,4.86,2.84,2.47,-0.0354229,-0.0350285,-0.035060314,-0.03542294,-0.0350893,sell
2020-11-04,1,1,1,3,0,0,0,0,1,2.97,2.74,2.77,2.51,4.7,2.62,0, 0.0067139, 0.0095004,-0.001558167, 0.00677051, 0.0043770,buy
2020-11-05,0,1,0,0,0,0,0,0,2,0,0,0,0,2.6,1.22,2.58,-0.0006179, 0.0030374, 0.002804394, 0.00528182,-0.0019978,buy
2020-11-06,0,1,0,0,3,2,0,0,3,3,0.99,2.79,2.6,4.24,3.09,0.29,-0.0078624,-0.0097051, 0.001737824,-0.00516266,-0.0052294,sell
2020-11-07,0,0,0,0,2,1,1,0,2,0,2.44,2.7,0.15,5.16,0.26,0,-0.0071000,-0.0078027,-0.005973126,-0.00785439,-0.0049585,sell
2020-11-08,0,0,0,2,0,1,1,2,2,1.99,0,3.12,1.21,1.42,3.02,2.51, 0.0010866, 0.0077976, 0.001500880, 0.00108659, 0.0011422,buy
2020-11-09,0,0,2,3,0,1,1,2,1,3.29,2.89,1.65,3.1,3.39,0.39,2.89,-0.0017624,-0.0087741,-0.011248225,-0.00877412, 0.0044495,sell
2020-11-10,0,1,3,0,0,2,1,1,2,2.78,2.62,0.54,3,3.04,3.31,2.92,-0.0025627,-0.0032016,-0.006008861,-0.00630829,-0.0070948,sell
2020-11-11,0,3,0,0,0,2,1,1,1,2.87,2.42,2.7,2.51,2.97,3.07,0, 0.0154633, 0.0143040, 0.018929544, 0.01892954, 0.0154633,buy
2020-11-12,1,2,0,0,0,2,1,0,0,0,0,0.85,0,0,3.65,2.3, 0.0136365, 0.0147412, 0.013274154, 0.01474022, 0.0147402,buy
2020-11-13,2,2,2,0,0,2,0,0,5,3.24,2.6,4.76,3.4,2.32,3.44,2.34, 0.0078079, 0.0064901, 0.006887101,-0.00042950, 0.0078079,buy
2020-11-14,2,1,2,1,0,2,0,0,2,0.9,0.93,6.58,1.19,0,1.18,0.34, 0.0056939, 0.0051031, 0.005693850, 0.00561721, 0.0060780,buy
2020-11-15,1,1,1,1,0,3,0,3,2,5.24,0.73,7.3,5.25,2.67,4.11,2.72, 0.0102642, 0.0094298, 0.011520807, 0.01127156, 0.0079150,buy
2020-11-16,0,1,1,0,1,2,4,0,3,5.55,2.72,4.11,4.79,2.69,1.56,2.65,-0.0022378, 0.0022300, 0.004939574, 0.00522173,-0.0002352,buy
2020-11-17,0,0,1,0,1,5,1,1,3,4.41,2.53,3.81,3.66,3.55,4.84,2.84,-0.0144285,-0.0115911,-0.011591112,-0.01609373,-0.0147719,sell
2020-11-18,0,0,1,0,0,1,1,1,3,0.56,2.4,0.26,0.28,1.76,5.04,0,-0.0096036,-0.0083206,-0.009179665,-0.00201576,-0.0122991,sell
2020-11-19,3,0,0,1,0,1,0,1,3,2.82,0,2.56,2.95,5.74,5.24,2.67,-0.0114527,-0.0002144,-0.010881620,-0.00970987, 0.0001396,sell
2020-11-20,0,0,1,0,0,1,0,0,2,0,2.7,2.51,0,1.74,3,0,-0.0033412,-0.0033412,-0.003341217,-0.00373652,-0.0037365,sell
2020-11-21,0,1,0,0,0,4,0,0,3,2.49,0.61,3,2.79,2.94,2.82,0, 0.0012717, 0.0061377, 0.003581017,-0.00112481, 0.0035810,buy
2020-11-22,0,1,0,0,0,2,3,0,2,2.62,0,0,2.6,2.88,4.78,2.67, 0.0004117,-0.0003071, 0.006832222, 0.00312936, 0.0039059,buy
2020-11-23,0,1,2,0,0,1,3,2,1,1.92,2.6,3.07,1.5,2.74,1.7,2.72, 0.0048261, 0.0022078, 0.002045696, 0.00159892, 0.0022078,buy
2020-11-24,0,1,2,2,0,1,0,3,1,2.72,2.12,2.24,2.62,2.67,4.13,2.38, 0.0000069,-0.0010156,-0.002291145, 0.00259880,-0.0026443,sell
2020-11-25,0,1,2,2,0,1,0,1,0,0,2.92,5.21,0.4,0,2.11,2.56,-0.0009801, 0.0014469,-0.000146653, 0.00009874,-0.0041476,sell
2020-11-26,0,0,2,2,0,1,0,3,3,2.92,2.72,8.42,4.34,2.14,3.54,0, 0.0057705, 0.0060769, 0.006076913, 0.00634918, 0.0051114,buy
2020-11-27,0,0,1,2,1,1,1,2,2,0.98,0,4.51,2.95,2.7,3.29,2.56,-0.0003859, 0.0042531, 0.000640109,-0.00037488,-0.0001028,buy
2020-11-28,0,1,1,0,1,2,0,3,0,2.47,0,2.89,2,0.27,0.62,0.49, 0.0062405,-0.0088321, 0.008046043, 0.00624045, 0.0051465,buy
2020-11-29,0,3,0,0,1,2,0,3,0,5.81,2.53,0.95,2.94,3.75,0.5,0, 0.0065024, 0.0129018, 0.008634726, 0.00863473, 0.0067552,buy
2020-11-30,0,0,3,1,1,1,0,2,0,3.61,0,0,2.65,5.92,2.88,2.58,-0.0025305, 0.0021645,-0.002530506,-0.00124107, 0.0029363,sell
2020-12-01,1,0,2,4,0,1,0,2,0,2.87,0.31,2.89,2.49,4.05,0.33,2.44,-0.0010894, 0.0016208, 0.002336847, 0.00030021, 0.0005546,sell
2020-12-02,0,0,1,4,0,1,0,1,0,0.58,2.6,0,0,3.15,1.32,2.44,-0.0023514,-0.0048660,-0.003394549,-0.00407214,-0.0061955,sell
2020-12-03,0,1,1,1,1,2,0,0,0,0,2.62,2.58,1.58,0,2.66,2.67, 0.0078763, 0.0078763, 0.006281093, 0.00060338, 0.0067013,buy
2020-12-04,0,1,1,0,3,1,1,0,0,2.82,2.82,2.89,2.53,2.38,2.44,0,-0.0005862,-0.0001962,-0.002713363,-0.00058621, 0.0004732,sell
2020-12-05,0,2,0,1,0,0,2,1,1,0,1.21,2.62,0.53,0,2.6,2.72,-0.0005231, 0.0043345, 0.003019089, 0.00363984, 0.0043345,buy
2020-12-06,0,0,0,4,0,0,1,1,1,2.84,0,3.91,4.98,2.82,0,1.12, 0.0011606, 0.0029728, 0.005675730, 0.00326655, 0.0057947,buy
2020-12-07,0,0,3,1,0,0,2,0,2,3,2.51,2.95,5.54,2.4,1.41,0,-0.0035237, 0.0122988, 0.011377903, 0.00383098,-0.0008738,buy
2020-12-08,0,3,1,1,0,0,2,2,2,3.5,0,5.19,4.41,2.94,2.49,2.53, 0.0016916, 0.0198112, 0.020441346,-0.00225890, 0.0010355,buy
2020-12-09,0,2,0,1,0,0,4,2,0,2.79,2.72,0.73,1.95,2.18,0,2.51, 0.0032006, 0.0032910, 0.001472191, 0.00603344, 0.0014722,buy
2020-12-10,0,1,0,1,0,1,3,3,3,5.87,1.93,2.57,5.47,3.82,2.49,2.56, 0.0050598,-0.0042142, 0.004177093, 0.00193746, 0.0029284,buy
2020-12-11,0,0,1,0,0,1,4,1,2,2.8,3.22,2.89,1.73,5.84,2.77,0, 0.0068611, 0.0095222, 0.009522244, 0.00668034, 0.0040926,buy
2020-12-12,2,0,0,1,1,2,2,6,0,2.25,2.6,2.86,3.15,1.63,3.04,3,-0.0031499,-0.0016199,-0.004193637,-0.00382594,-0.0038259,sell
2020-12-13,2,0,0,0,1,0,4,4,0,4.71,0,1.41,2.42,4.21,0.14,0.65,-0.0098442,-0.0103366, 0.001650985,-0.00866607,-0.0104015,sell
2020-12-14,3,0,0,0,2,4,2,2,0,6.53,2.58,5.59,2.82,4.34,2.83,0.57,-0.0113678,-0.0186826,-0.012714454,-0.01254516,-0.0184926,sell
2020-12-15,1,0,0,0,1,4,0,2,0,5.67,0,1.42,0.73,5.67,0.37,2.49, 0.0060525, 0.0059470, 0.000466164, 0.00322652, 0.0004662,buy
2020-12-16,3,0,0,1,1,3,1,2,0,1.17,2.92,2.8,5.3,1.87,3.01,2.82, 0.0031510, 0.0085476,-0.000451696,-0.00102247,-0.0003573,buy
2020-12-17,4,0,1,0,0,3,2,3,0,2.84,1.69,2.4,3.25,3.06,2.94,2.65,-0.0000189,-0.0067714,-0.001217202,-0.00257165,-0.0022661,sell
2020-12-18,1,1,0,0,0,2,2,1,0,0,2.7,2.51,1.83,0.24,4.59,0, 0.0035914, 0.0049695, 0.001729833, 0.00436972, 0.0028871,buy
2020-12-19,1,0,0,0,0,5,0,2,1,3.2,2.77,0,2.87,3.4,5.41,2.6,-0.0165303,-0.0164822,-0.016482163,-0.01776196,-0.0173171,sell
2020-12-20,1,0,0,0,0,2,4,0,2,4.84,0,0.84,3.02,4.95,2.97,1.71, 0.0003819, 0.0015186, 0.003234704, 0.00309588, 0.0024715,buy
2020-12-21,1,0,0,0,0,2,1,3,3,5.22,0.9,2.72,3.7,5.29,4.2,0,-0.0058755,-0.0038802,-0.012575871,-0.01154177,-0.0050246,sell
2020-12-22,1,1,0,0,0,2,1,2,2,3.64,2.89,0,3,3.54,3.8,2.92,-0.0068368,-0.0050973,-0.008809975,-0.00729630,-0.0045418,sell
2020-12-23,1,0,1,0,0,2,1,1,1,0.33,0,2.67,4.93,0.29,0.71,1, 0.0018522, 0.0012450, 0.004161377, 0.00409444, 0.0094239,buy
2020-12-24,1,2,1,0,0,0,2,0,3,2.79,2.08,2.44,2.43,2.44,3.16,2.74,-0.0009772,-0.0007412,-0.000548400,-0.00067362,-0.0006839,sell
2020-12-25,1,2,1,1,0,1,2,0,0,0,2.95,1.3,0.27,0,1.09,2.77,-0.0011373,-0.0030204, 0.000476374,-0.00381518, 0.0019854,sell
2020-12-26,1,3,2,0,0,1,2,0,0,0.86,2.97,2.72,2.44,1.44,3.12,0, 0.0088789, 0.0023991,-0.002724851,-0.00299054, 0.0073610,buy
2020-12-27,1,2,1,2,2,0,2,0,0,3.64,2.51,0.11,2.47,4.04,2.93,0.13,-0.0014311, 0.0017702,-0.001431114, 0.00115968, 0.0044159,buy
2020-12-28,1,0,2,2,2,0,2,0,0,4.76,1.16,3.07,2.92,5.55,0,2.74,-0.0148836,-0.0170002,-0.002466137,-0.01217084, 0.0033360,sell
2020-12-29,0,0,0,3,2,0,2,0,0,5.65,0,1.11,1.94,5.05,0.44,0,-0.0031816,-0.0011417,-0.009511529,-0.00045632,-0.0110616,sell
2020-12-30,0,0,0,2,3,1,2,0,0,1.79,2.92,5.67,0,0.78,2.44,2.65, 0.0107049, 0.0115007, 0.013596013, 0.01297682, 0.0132586,buy
2020-12-31,0,0,0,2,5,2,3,0,0,2.51,0.11,5.48,2.74,3.2,0,2,-0.0033279,-0.0033331,-0.002771780, 0.00110266,-0.0025007,sell
2021-01-01,0,0,1,2,3,2,2,0,0,3.18,0,6.65,0.29,1.11,2.89,2.87, 0.0013824, 0.0013824, 0.007886563, 0.00770278, 0.0036045,buy
2021-01-02,1,1,1,3,1,2,0,1,0,0,2.95,4.85,3.94,0,2.84,3.02,-0.0040660,-0.0017640,-0.001433615,-0.00143361,-0.0014336,sell
2021-01-03,1,1,3,3,0,2,0,0,0,2.87,2.51,0.41,5.71,2.38,1.62,0.74, 0.0053141, 0.0076324, 0.006384271, 0.00667778, 0.0109673,buy
2021-01-04,1,3,2,0,0,2,0,0,2,2.82,2.77,2.89,8.41,2.79,2.65,3.49, 0.0004335, 0.0031606, 0.004916438, 0.00083268, 0.0031606,buy
2021-01-05,1,4,0,0,0,2,0,0,1,2.6,0.34,0,4.49,2.47,0,2.44, 0.0056305, 0.0011316, 0.011375025, 0.01137502, 0.0114116,buy
2021-01-06,1,1,0,0,0,2,0,0,2,0,0,2.32,3.6,0,2.49,2.08, 0.0075323, 0.0063370, 0.006693850, 0.00612855, 0.0062545,buy
2021-01-07,2,0,1,0,0,1,0,1,4,2.72,2.56,2.72,2.36,3.03,0,5.82, 0.0005555,-0.0071644,-0.005354184,-0.00507409,-0.0067231,sell
2021-01-08,2,0,1,1,0,2,1,2,0,0.1,0,3.14,0.62,1.05,2.77,5.47,-0.0152115,-0.0122174,-0.012303956,-0.01253233,-0.0129496,sell
2021-01-09,2,0,1,0,0,3,2,4,0,2.91,2.65,1.24,3.29,6.06,2.74,4.96,-0.0019306, 0.0005084,-0.005746575, 0.00050838, 0.0005084,sell
2021-01-10,2,0,1,0,1,4,5,1,0,4.55,2.44,5.84,2.82,8.81,2.98,1.51,-0.0159047,-0.0122726,-0.015904714,-0.01598518,-0.0150469,sell
2021-01-11,3,0,1,0,1,8,2,0,0,6.92,3.18,1.64,2.58,6.04,1.23,3.75,-0.0070580,-0.0025607,-0.008048003,-0.01053271, 0.0000946,sell
2021-01-12,4,0,1,1,0,5,0,0,0,6.12,1.9,2.74,0,1.18,0.17,1.28,-0.0001242,-0.0003028, 0.000508882, 0.00050888, 0.0006239,sell
2021-01-13,5,0,1,1,0,3,0,0,0,3.99,0,3.09,2.49,3.06,3,0.56, 0.0148697, 0.0148918, 0.002964795, 0.01314533, 0.0089186,buy
2021-01-14,4,1,1,0,0,3,0,0,0,4.39,2.44,2.5,0,1.2,0,3.25,-0.0015784, 0.0007054, 0.001705033, 0.00157966,-0.0013475,sell
2021-01-15,0,1,0,0,0,5,1,0,0,0.54,0,2.58,2.4,0.21,2.58,2.8, 0.0010881, 0.0019283, 0.002139074, 0.00213907, 0.0024254,buy
2021-01-16,0,0,0,0,0,5,2,1,0,3.14,2.38,0,2.6,2.42,2.42,3.19,-0.0030935,-0.0029940,-0.006929826,-0.00605036, 0.0041102,sell
2021-01-17,0,1,0,0,0,1,3,2,1,2.95,2.49,3.17,2.89,3,1.06,0, 0.0050227, 0.0047186, 0.004328583, 0.00471061, 0.0047186,buy
2021-01-18,0,1,0,0,0,0,1,4,0,2.7,2.7,0.83,0.73,2.6,2.67,0, 0.0028115, 0.0062084, 0.004664829, 0.00537222, 0.0078916,buy
2021-01-19,0,1,0,0,0,0,0,3,1,0.71,2.87,5.37,0,0,0,2.67, 0.0092416, 0.0080292, 0.010331103, 0.01035957, 0.0103596,buy
2021-01-20,0,1,0,1,0,0,1,2,3,0,0.27,4.91,2.42,0.53,2.97,0, 0.0025889, 0.0024145, 0.003225307,-0.00151847, 0.0034146,buy
2021-01-21,0,2,0,1,0,0,1,0,3,2.7,0,4.51,0,3,0.91,0.24,-0.0058155,-0.0048711, 0.000839130,-0.00307580,-0.0069561,sell
2021-01-22,0,3,0,1,0,1,0,0,1,0,3,6.09,2.44,0,0,2.51, 0.0028276, 0.0028276, 0.004781559, 0.00240940, 0.0039414,buy
2021-01-23,0,4,2,1,0,1,0,0,0,1.89,0,2.3,1.77,2.62,2.51,2.65, 0.0011705, 0.0023894, 0.003812428, 0.00468539, 0.0021400,buy
2021-01-24,1,1,3,2,0,1,0,0,0,2.92,0,3.39,3.53,2.58,2.06,1.65,-0.0035216,-0.0042371, 0.005366469,-0.00579275,-0.0042371,sell
2021-01-25,2,1,3,4,0,2,0,0,0,2.72,2.67,0.5,4.91,1.77,2.87,2.72, 0.0060832, 0.0069962, 0.007954465, 0.00583902, 0.0091294,buy
2021-01-26,1,0,1,3,0,3,0,0,0,2.42,2.92,0.29,3.43,2.53,2.53,0.38,-0.0010154, 0.0057626, 0.002610905, 0.00720044, 0.0031500,buy
2021-01-27,1,0,0,1,2,3,0,0,0,0,2.77,2.84,6.66,0,0,3.21, 0.0014186,-0.0060110, 0.006257240,-0.00567108,-0.0053394,sell
2021-01-28,1,0,0,1,4,2,1,0,0,2.53,0.31,2.62,4.64,2.56,2.65,1.51, 0.0192676, 0.0138832, 0.023648465, 0.00967518, 0.0270336,buy
2021-01-29,1,0,0,2,3,2,0,1,0,0.35,0.69,2.89,5.42,0,0.33,3.5, 0.0100616, 0.0069998, 0.005623889, 0.00909982, 0.0053378,buy
2021-01-30,1,0,1,5,1,2,0,0,0,1.08,2.84,0,4.86,2.84,0.29,4.81,-0.0046577,-0.0052157, 0.000672317,-0.00431582,-0.0050000,sell
2021-01-31,1,1,4,2,0,2,0,0,1,3.37,0,2.56,4.11,2.74,2.79,3.61,-0.0086726,-0.0061466, 0.004877636,-0.00991722,-0.0047346,sell
2021-02-01,0,3,3,1,0,2,0,0,0,2.87,2.87,0.66,4.1,2.36,2.44,2.99,-0.0259965,-0.0274913,-0.027889820,-0.02766123,-0.0308012,sell
2021-02-02,1,4,2,0,0,1,0,0,0,2.95,2.74,4.5,2.49,0.59,2.77,0, 0.0176923, 0.0176126,-0.006347005, 0.01791593,-0.0048808,buy
2021-02-03,1,1,2,0,0,1,0,0,3,0,2.62,5.57,5.62,2.27,0,2.87, 0.0017111, 0.0005094, 0.004799035, 0.00479904, 0.0001754,buy
2021-02-04,1,0,1,1,0,1,0,0,4,2.51,0,4.06,1.84,3.47,2.49,0.26,-0.0027952, 0.0008848, 0.003703757, 0.00079482, 0.0028935,buy
2021-02-05,1,0,1,1,0,1,0,3,1,0,2.36,0.63,3.35,2.46,0,0.45, 0.0025102, 0.0028086,-0.000289938, 0.00250367,-0.0013478,buy
2021-02-06,2,0,0,0,1,1,1,4,0,2.62,0,2.62,3.26,5.48,1.31,2.97,-0.0206520,-0.0156368,-0.015765973,-0.01563685,-0.0156368,sell
2021-02-07,3,0,0,0,1,1,3,2,0,3.06,2.58,1.21,2.92,4,3.78,2.58, 0.0103017, 0.0119047, 0.010421168, 0.01030168, 0.0015964,buy
2021-02-08,3,1,0,1,0,3,2,0,0,2.65,2.67,0.87,0,2.87,5.84,2.84, 0.0003853, 0.0049828, 0.001866507,-0.00175171, 0.0061604,buy
2021-02-09,4,1,0,1,0,2,0,0,0,0.66,2.53,3.57,2.51,0.19,4.04,0, 0.0009870, 0.0006992,-0.002021121, 0.00288405, 0.0009870,sell
2021-02-10,6,1,1,0,0,0,0,0,0,4.02,0,4.34,0.11,2.6,0.18,2.77, 0.0055099, 0.0069275, 0.005589225, 0.00572055, 0.0010617,buy
2021-02-11,7,2,0,0,0,1,0,0,0,5.48,2.44,5.77,2.67,0,2.87,1.51, 0.0033214, 0.0054681, 0.003114351, 0.00256370,-0.0014757,buy
2021-02-12,4,2,0,0,0,2,1,0,0,2.55,0,2.17,2.51,2.58,0.33,1.46,-0.0115616,-0.0103715,-0.011561640,-0.02057282,-0.0115616,sell
