Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-27,1,2,1,0,1,1,0,0,1,0,2,2,1,2,0.003363,0.001278,0.001015,0.0001104,0.002034,buy
2021-02-28,1,1,1,2,1,1,0,0,2,0,3,2,1,3,0.003317,0.000727,0.000621,0.0000372,0.000943,buy
2021-03-01,1,1,1,2,2,0,0,0,2,0,3,2,1,3,0.003165,0.000653,0.000719,0.0000315,0.001156,sell
2021-03-02,1,2,1,2,2,0,0,0,2,0,3,3,2,2,0.001418,0.000468,0.000461,0.0000373,0.000900,sell
2021-03-03,1,2,0,1,1,1,2,0,1,1,4,2,2,2,0.002015,0.001579,0.000763,0.0000479,0.000728,sell
2021-03-04,1,1,1,0,0,1,2,0,1,1,3,2,2,1,0.001841,0.002280,0.001686,0.0001713,0.001130,sell
2021-03-05,1,2,0,0,1,1,2,0,2,0,3,2,2,2,0.001876,0.001180,0.001065,0.0000834,0.001168,sell
2021-03-06,2,1,0,1,1,0,2,0,2,1,3,2,3,2,0.001026,0.000804,0.001227,0.0000601,0.001136,buy
2021-03-07,2,1,1,0,1,0,2,1,1,0,3,2,2,2,0.001392,0.000877,0.001097,0.0000947,0.001396,buy
2021-03-08,2,2,0,1,0,0,3,0,1,0,3,2,3,1,0.000935,0.001365,0.000860,0.0001103,0.000913,sell
2021-03-09,2,2,1,0,0,0,3,2,0,1,3,2,3,3,0.000487,0.000683,0.000553,0.0000770,0.000759,sell
2021-03-10,3,2,0,0,0,0,4,2,0,1,3,2,5,2,0.000204,0.000515,0.000702,0.0000930,0.000874,sell
2021-03-11,3,2,0,0,0,0,4,1,1,1,3,3,4,2,0.000237,0.000549,0.000553,0.0000807,0.000558,sell
2021-03-12,3,1,0,0,0,0,3,2,1,1,3,2,3,3,0.000490,0.000514,0.000867,0.0000672,0.001094,sell
2021-03-13,3,0,0,0,0,0,3,3,0,0,3,0,3,3,0.001177,0.000764,0.001934,0.0001009,0.002653,buy
2021-03-14,2,0,0,0,0,0,2,3,1,0,2,1,2,3,0.001145,0.000679,0.002132,0.0001448,0.002859,buy
2021-03-15,2,0,0,0,0,0,2,3,1,0,2,1,3,2,0.000797,0.000671,0.002699,0.0002008,0.003355,buy
2021-03-16,2,0,0,0,0,0,3,4,0,0,1,2,3,3,0.000396,0.000432,0.001668,0.0002270,0.002015,buy
2021-03-17,2,0,0,0,0,0,1,3,1,1,1,1,3,3,0.000740,0.000496,0.002743,0.0001712,0.004049,buy
2021-03-18,0,1,0,0,0,0,0,1,1,1,2,0,1,1,0.004246,0.003693,0.005165,0.0002769,0.005792,buy
2021-03-19,1,1,0,0,0,0,1,1,1,1,1,2,0,3,0.002525,0.001730,0.001810,0.0001642,0.002275,sell
2021-03-20,1,0,1,0,0,0,1,1,1,2,1,2,1,3,0.001670,0.001455,0.002386,0.0001795,0.001925,sell
2021-03-21,0,1,1,1,0,0,0,1,2,2,2,1,2,3,0.001505,0.001105,0.001933,0.0000962,0.002038,buy
2021-03-22,0,1,1,1,1,0,1,1,2,1,3,2,2,2,0.001292,0.001035,0.001484,0.0000918,0.001252,buy
2021-03-23,0,0,1,0,1,0,0,3,1,1,3,2,1,1,0.001654,0.001368,0.003282,0.0002131,0.003398,buy
2021-03-24,0,0,0,1,0,0,0,2,2,2,2,2,1,2,0.001453,0.001385,0.003143,0.0001639,0.002636,buy
2021-03-25,0,1,0,0,1,1,2,2,1,1,3,2,1,3,0.001901,0.001403,0.001506,0.0000956,0.001193,sell
2021-03-26,0,0,1,0,0,0,2,2,0,2,2,2,0,3,0.002088,0.002648,0.002312,0.0001963,0.001300,sell
2021-03-27,1,1,1,1,1,1,2,2,0,2,3,3,2,4,0.000809,0.000592,0.000473,0.0000415,0.000424,sell
2021-03-28,1,1,1,2,1,0,3,2,0,1,4,3,1,4,0.001020,0.000746,0.000302,0.0000280,0.000242,sell
2021-03-29,1,0,2,1,2,0,3,3,0,0,5,1,2,4,0.001579,0.000594,0.000703,0.0000294,0.000594,sell
2021-03-30,1,1,1,2,0,1,3,3,0,0,5,1,2,4,0.001358,0.000714,0.000366,0.0000277,0.000390,sell
2021-03-31,1,1,1,0,1,1,3,3,1,1,5,2,2,4,0.000839,0.000543,0.000563,0.0000312,0.000477,sell
2021-04-01,1,1,0,0,1,0,3,2,1,1,3,1,2,4,0.001301,0.000957,0.001391,0.0000607,0.001220,buy
2021-04-02,0,1,0,1,1,1,2,1,2,1,2,2,2,4,0.001376,0.000750,0.001098,0.0000629,0.000790,buy
2021-04-03,0,0,1,1,0,0,0,2,3,1,2,2,1,3,0.001271,0.000664,0.001938,0.0001154,0.001879,buy
2021-04-04,0,0,1,0,1,0,2,1,3,0,2,3,2,1,0.000865,0.000964,0.002734,0.0002621,0.001398,buy
2021-04-05,0,1,0,1,1,0,2,1,3,1,1,4,3,2,0.000306,0.000463,0.001329,0.0001591,0.000793,buy
2021-04-06,0,0,1,1,0,0,2,1,2,1,0,4,3,1,0.000322,0.000797,0.002141,0.0004203,0.000950,sell
2021-04-07,1,0,1,0,0,0,4,1,3,0,3,3,3,1,0.000400,0.000877,0.001825,0.0002175,0.000627,buy
2021-04-08,0,1,0,0,0,0,3,1,4,0,2,3,2,2,0.000523,0.000797,0.001756,0.0001921,0.000897,sell
2021-04-09,1,0,0,0,0,0,4,2,3,1,3,3,3,2,0.000278,0.000671,0.001883,0.0001522,0.000680,buy
2021-04-10,0,0,0,0,0,0,5,3,4,0,5,2,2,3,0.000438,0.000726,0.001625,0.0000802,0.000457,buy
2021-04-11,0,0,0,0,0,0,5,2,5,0,4,3,3,2,0.000222,0.000560,0.001888,0.0001337,0.000412,buy
2021-04-12,0,0,0,0,0,0,2,0,6,0,3,3,2,0,0.000721,0.001074,0.003970,0.0002482,0.001499,buy
2021-04-13,1,0,0,0,0,0,2,2,3,0,2,2,3,1,0.000569,0.000719,0.003389,0.0002713,0.002561,sell
2021-04-14,0,0,0,0,0,0,3,0,4,1,3,2,3,0,0.000771,0.002067,0.005031,0.0002889,0.001473,sell
2021-04-15,0,1,0,0,0,0,4,0,4,1,4,3,2,1,0.000623,0.001825,0.001906,0.0001407,0.000489,sell
2021-04-16,0,1,0,0,0,0,2,0,4,1,3,2,2,1,0.001086,0.001725,0.003008,0.0001716,0.001512,sell
2021-04-17,1,1,1,0,0,0,1,2,4,1,3,3,4,1,0.000185,0.000285,0.001543,0.0001396,0.001501,buy
2021-04-18,0,1,0,1,0,0,0,1,5,0,3,2,2,1,0.000979,0.000661,0.002307,0.0001240,0.002426,buy
2021-04-19,1,0,1,1,1,0,1,1,4,0,4,3,2,1,0.000861,0.000510,0.001471,0.0000808,0.001112,buy
2021-04-20,1,0,0,1,1,0,1,2,3,1,2,3,3,2,0.000433,0.000344,0.001894,0.0001119,0.001646,buy
2021-04-21,1,1,0,1,1,0,0,3,1,1,0,2,4,3,0.000381,0.000234,0.001638,0.0001460,0.003363,buy
2021-04-22,2,1,0,0,1,1,0,2,2,0,1,2,3,3,0.000897,0.000242,0.001330,0.0001005,0.003245,buy
2021-04-23,2,0,1,0,0,1,0,4,1,0,0,2,4,3,0.000347,0.000141,0.001605,0.0002263,0.003780,buy
2021-04-24,2,0,0,1,1,1,0,3,1,1,1,3,3,3,0.000544,0.000207,0.001174,0.0000969,0.002181,buy
2021-04-25,2,1,0,1,2,0,0,3,0,1,1,4,2,3,0.000534,0.000225,0.000651,0.0000750,0.001778,sell
2021-04-26,3,0,2,1,1,0,0,3,0,0,1,3,3,3,0.000482,0.000140,0.000610,0.0000958,0.001829,buy
2021-04-27,1,1,2,2,0,1,0,3,0,0,1,4,3,2,0.000337,0.000224,0.000383,0.0001577,0.000822,buy
2021-04-28,1,0,1,1,1,0,0,3,1,1,1,4,3,1,0.000308,0.000323,0.001586,0.0002384,0.002028,buy
2021-04-29,1,1,0,0,2,0,0,3,2,1,0,3,5,2,0.000176,0.000137,0.002182,0.0001915,0.003856,buy
2021-04-30,1,0,0,1,0,1,0,3,3,1,1,3,4,2,0.000245,0.000186,0.001891,0.0001724,0.002313,buy
2021-05-01,1,0,1,0,0,1,0,3,2,1,2,2,3,2,0.000618,0.000407,0.002244,0.0001788,0.002850,sell
2021-05-02,1,1,0,0,1,0,1,1,3,1,2,2,3,2,0.000746,0.000586,0.002273,0.0001176,0.002397,sell
2021-05-03,1,0,0,0,1,0,1,2,1,2,2,2,2,2,0.001149,0.001158,0.003248,0.0001593,0.002787,buy
2021-05-04,2,0,0,1,0,0,1,1,1,2,3,2,2,1,0.001342,0.001602,0.002358,0.0001235,0.002039,sell
2021-05-05,2,0,1,0,0,0,0,1,2,2,3,2,1,2,0.001716,0.001116,0.002097,0.0000966,0.002369,sell
2021-05-06,1,1,1,0,0,0,1,2,2,1,1,4,2,2,0.000346,0.000446,0.001078,0.0002105,0.001258,buy
2021-05-07,1,1,0,0,0,0,2,1,0,2,2,3,1,1,0.001254,0.002810,0.002017,0.0002466,0.001449,buy
2021-05-08,0,0,0,0,0,0,3,1,0,2,2,2,0,2,0.002669,0.004847,0.003470,0.0002732,0.001300,sell
2021-05-09,0,1,0,0,0,0,3,1,2,1,4,1,2,1,0.001504,0.002959,0.003085,0.0001683,0.001482,buy
2021-05-10,1,1,0,0,0,0,2,1,3,1,3,2,2,2,0.000892,0.001031,0.001871,0.0001123,0.001463,buy
2021-05-11,1,1,0,0,0,0,2,1,3,1,2,3,2,2,0.000584,0.000785,0.001599,0.0001497,0.001231,buy
2021-05-12,0,1,0,0,0,0,2,1,2,2,3,2,2,1,0.000994,0.002338,0.003017,0.0001958,0.001607,sell
2021-05-13,0,2,0,0,0,0,4,0,1,0,2,2,1,2,0.001834,0.003245,0.001418,0.0002163,0.000773,sell
2021-05-14,0,1,1,0,0,0,2,2,1,1,2,2,2,2,0.000850,0.001369,0.001910,0.0002275,0.001469,buy
2021-05-15,1,2,1,0,0,0,2,2,2,0,2,3,2,3,0.000454,0.000418,0.000574,0.0001099,0.000866,sell
2021-05-16,1,2,1,1,0,0,2,1,2,0,3,3,2,2,0.000647,0.000669,0.000508,0.0000858,0.000615,sell
2021-05-17,0,1,1,1,1,0,3,1,1,2,3,3,4,1,0.000342,0.001148,0.001430,0.0001446,0.000543,sell
2021-05-18,0,1,0,1,0,0,3,1,0,3,2,3,2,2,0.000685,0.002538,0.001592,0.0001721,0.000602,buy
2021-05-19,0,2,0,0,1,1,3,2,0,2,3,4,2,2,0.000515,0.001314,0.000752,0.0001186,0.000457,sell
2021-05-20,0,1,1,0,0,1,2,2,1,2,3,4,1,2,0.000673,0.001301,0.000936,0.0001480,0.000523,buy
2021-05-21,0,1,1,1,1,1,2,1,1,2,3,3,2,3,0.000986,0.001013,0.000800,0.0000652,0.000439,buy
2021-05-22,0,1,0,2,2,0,2,1,0,2,4,2,1,3,0.002501,0.001964,0.000988,0.0000348,0.000630,sell
2021-05-23,0,1,1,1,2,0,1,2,0,3,4,3,2,2,0.000878,0.001189,0.001125,0.0000574,0.000816,buy
2021-05-24,0,1,1,1,0,1,1,2,0,3,2,3,3,2,0.000493,0.001064,0.001223,0.0001525,0.000861,buy
2021-05-25,0,1,2,0,0,1,1,2,0,4,3,3,3,2,0.000428,0.001225,0.001261,0.0001332,0.000725,buy
2021-05-26,0,1,0,1,1,0,2,2,0,4,2,4,3,2,0.000270,0.001107,0.001386,0.0001274,0.000651,sell
2021-05-27,0,1,0,1,2,0,2,2,1,3,1,4,4,3,0.000186,0.000380,0.001199,0.0000990,0.000696,buy
2021-05-28,0,0,1,1,0,0,2,4,1,2,2,3,2,4,0.000312,0.000427,0.001041,0.0001082,0.000704,sell
2021-05-29,0,1,1,0,0,1,3,4,1,2,1,4,3,5,0.000125,0.000212,0.000521,0.0001119,0.000354,buy
2021-05-30,0,1,0,0,0,0,4,4,0,3,1,3,3,5,0.000150,0.000522,0.001001,0.0001277,0.000508,buy
2021-05-31,0,1,1,0,1,0,4,4,0,3,2,4,4,4,0.000078,0.000326,0.000709,0.0001067,0.000310,sell
2021-06-01,1,1,1,1,1,0,3,3,0,1,3,4,2,3,0.000347,0.000473,0.000425,0.0000733,0.000359,sell
2021-06-02,1,1,1,1,0,0,2,3,1,1,2,3,2,4,0.000392,0.000348,0.000527,0.0000758,0.000637,buy
2021-06-03,1,1,2,0,0,0,3,4,0,1,3,3,2,4,0.000299,0.000392,0.000442,0.0000857,0.000457,sell
2021-06-04,0,3,1,0,0,0,4,3,0,1,4,3,2,3,0.000329,0.000979,0.000334,0.0000802,0.000299,sell
2021-06-05,0,3,1,0,0,0,4,2,0,2,3,4,3,2,0.000173,0.001086,0.000421,0.0001354,0.000257,sell
2021-06-06,0,2,1,0,0,0,2,2,1,2,3,3,3,1,0.000324,0.001177,0.001220,0.0001851,0.000929,sell
2021-06-07,1,2,1,0,0,0,1,1,1,1,2,0,4,2,0.001026,0.001060,0.002029,0.0001480,0.003134,buy
2021-06-08,0,2,0,0,0,0,0,0,2,2,2,1,3,0,0.001389,0.002576,0.004189,0.0002668,0.004269,buy
2021-06-09,0,3,0,0,0,0,1,1,1,3,3,1,3,2,0.000851,0.001925,0.001662,0.0000975,0.001958,sell
2021-06-10,0,2,0,0,0,0,2,2,1,3,1,2,4,3,0.000264,0.000813,0.001748,0.0001630,0.001435,buy
2021-06-11,0,1,1,0,0,0,1,1,1,3,1,1,4,2,0.000637,0.001436,0.003611,0.0002433,0.002560,sell
2021-06-12,0,1,1,1,0,0,0,1,2,2,1,1,4,2,0.000681,0.000805,0.002776,0.0001819,0.002776,buy
2021-06-13,1,1,1,2,1,0,0,1,1,2,4,2,3,1,0.001041,0.000952,0.001172,0.0000567,0.001349,buy
2021-06-14,1,1,0,2,1,0,0,1,1,2,3,2,2,2,0.001529,0.001046,0.001274,0.0000547,0.001632,buy
2021-06-15,0,2,0,1,1,0,0,2,1,2,2,1,2,4,0.001407,0.000766,0.001232,0.0000526,0.002229,buy
2021-06-16,0,2,1,1,0,1,1,2,1,1,3,2,1,4,0.001469,0.000809,0.000485,0.0000508,0.000704,buy
2021-06-17,0,1,1,2,0,1,1,3,0,1,2,2,2,4,0.000956,0.000565,0.000595,0.0000736,0.000777,sell
2021-06-18,0,1,1,2,1,1,1,2,1,1,3,2,3,3,0.000912,0.000525,0.000749,0.0000544,0.000757,sell
2021-06-19,0,1,2,2,2,0,1,2,0,0,4,1,2,3,0.002280,0.000801,0.000716,0.0000403,0.000950,sell
2021-06-20,0,1,3,1,1,0,1,2,0,1,3,2,3,2,0.000778,0.000759,0.000892,0.0001134,0.000897,buy
2021-06-21,0,3,3,1,0,1,1,1,0,1,3,2,3,3,0.000816,0.000723,0.000271,0.0000637,0.000440,sell
2021-06-22,0,4,4,0,0,0,1,1,0,1,4,2,3,2,0.000585,0.000896,0.000242,0.0000749,0.000499,sell
2021-06-23,0,3,3,1,1,0,1,1,0,1,2,2,4,3,0.000496,0.000474,0.000362,0.0000744,0.000637,sell
2021-06-24,0,2,2,2,1,0,1,0,1,1,3,2,3,2,0.001098,0.000960,0.000617,0.0000630,0.000627,sell
2021-06-25,0,2,2,0,2,0,1,1,1,0,4,1,2,2,0.002355,0.001194,0.001131,0.0000704,0.001578,sell
2021-06-26,0,3,1,0,1,0,3,1,1,0,4,1,3,2,0.001079,0.001394,0.000846,0.0000820,0.000903,sell
2021-06-27,0,2,1,0,1,1,4,1,0,1,4,2,3,2,0.000961,0.001874,0.000868,0.0000984,0.000423,sell
2021-06-28,1,2,0,0,1,0,3,0,0,0,3,1,2,1,0.002700,0.003223,0.001815,0.0001573,0.001686,sell
2021-06-29,1,2,0,0,2,0,2,0,1,0,3,2,1,2,0.002927,0.001721,0.001181,0.0000779,0.001446,sell
2021-06-30,1,2,0,2,1,0,2,1,1,0,3,2,3,2,0.000921,0.000738,0.000651,0.0000603,0.000881,sell
