Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.85500157158573,0.839698950646248,0.598073691324135,0.903110370621384, 0.0051076, 0.005690794, 0.0054848, 0.00601410, 0.00641450,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.855981545956793,0.833535063771702,0.600320104538577,0.901821573352411, 0.0024228, 0.003718963, 0.0040767, 0.00432839, 0.00425626,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.856866318499982,0.827282308862631,0.602502227724253,0.900510812405086, 0.0041249, 0.004813167, 0.0052361, 0.00516009, 0.00488251,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.857655889215295,0.820940685919038,0.604635012050643,0.899177303362325, 0.0030179, 0.002226090, 0.0028538, 0.00305596, 0.00294023,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.858343457972171,0.814511972301611,0.606704253906741,0.897821830641214, 0.0031225, 0.001366505, 0.0021246, 0.00285822, 0.00289971,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.858922980210109,0.807999722731732,0.608712195967969,0.896456944915095, 0.0014448, 0.002411125, 0.0018100, 0.00107697, 0.00182972,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.859395211499172,0.801408380611128,0.610658838234327,0.895064604591036, 0.0023688, 0.003122643, 0.0025026, 0.00198697, 0.00229372,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.859749573858485,0.794731725177381,0.612544180705815,0.893654222674046, 0.0030219, 0.002387191, 0.0026661, 0.00047589, 0.00187123,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.859989089568298,0.787981309274979,0.614367475823959,0.892223445912873,-0.0007263,-0.000321104, 0.0006123, 0.00068432, 0.00082390,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,0.860103936217798,0.781152689502197,0.616125733354863,0.890773843141685,-0.0021836,-0.001529548, 0.0009848, 0.00074611, 0.00058419,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,0.860100158367485,0.77425030926076,0.617821195973949,0.889305414360481,-0.0000198,-0.000265085,-0.0001043,-0.00009165,-0.00010428,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,0.85997171145686,0.767273279870324,0.619449378330373,0.887819728403429, 0.0029199, 0.003513636, 0.0032168, 0.00086571, 0.00146213,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,0.859710284215235,0.760227822093304,0.621010280424135,0.886315216436362,-0.0014152,-0.001834621,-0.0008045,-0.00363845,-0.00353458,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,0.859321165633047,0.753115713290392,0.622509135164553,0.884792662876363, 0.0047965, 0.004958891, 0.0039830, 0.00553214, 0.00670262,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,0.858793777729421,0.745931621379516,0.62393921452536,0.883252067723434, 0.0003099, 0.000045785,-0.0010530,-0.00084254,-0.00053657,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,0.858132653924733,0.738685321844474,0.625303508740454,0.881694215394656, 0.0036522, 0.003668158, 0.0033741, 0.00192990, 0.00537618,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,0.85733401636867,0.73137770336561,0.626601270251359,0.880115968221695,-0.0009992, 0.000096638,-0.0018930,-0.00144391,-0.00008043,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,0.856392576070794,0.72400609990189,0.62782950882418,0.878528308043727, 0.0033937, 0.002592089, 0.0035138, 0.00355452, 0.00249473,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,0.855312110881418,0.716579398256765,0.628991962251287,0.876919468604491, 0.0020168,-0.002667467, 0.0045159, 0.00101425, 0.00559004,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,0.854085065099917,0.709094932389199,0.630089378091154,0.875294940823575, 0.0004672, 0.000986724, 0.0003500, 0.00020028, 0.00133519,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,0.85271748328679,0.701555368340229,0.631117270992937,0.873655509118064,-0.0019280,-0.000600109,-0.0015122,-0.00097242, 0.00014145,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,0.851202565311476,0.693963372150891,0.632077136073584,0.872000389070874,-0.0021381,-0.001252051,-0.0026341,-0.00154826,-0.00318083,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,0.849539555603912,0.686317166460493,0.63297196356699,0.87032879626492,-0.0023457,-0.003875638,-0.0048718,-0.00337272,-0.00415425,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,0.847728454164098,0.678628304113524,0.633792782771468,0.868645437202706,-0.0016564,-0.006652609,-0.0066846,-0.00583151,-0.00784343,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,0.845767749851908,0.670890564347566,0.634548564388707,0.866944036547561,-0.0084427,-0.008477974,-0.0104214,-0.00946973,-0.01053724,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,0.843656687097281,0.663106613203657,0.635232580392438,0.865229300801988,-0.0017164,-0.002356444,-0.0024140,-0.00360730,-0.00766606,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,0.841396021470279,0.655277339362141,0.63585155880893,0.863501229965988, 0.0044635, 0.002797621, 0.0028690, 0.00279762,-0.00378266,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,0.838983486260714,0.647407186224744,0.636396528936493,0.861759039622476, 0.0082465, 0.012296295, 0.0126943, 0.01197105, 0.00316517,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,0.836419837038649,0.639497042471811,0.636873471242921,0.860003514188536, 0.0014080, 0.002049321, 0.0023828, 0.00218437, 0.00113566,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,0.833702807093896,0.631547796783688,0.637281638169738,0.858233084830001, 0.0028079,-0.001758212, 0.0045120, 0.00464902, 0.00409064,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,0.830833907566581,0.623561226521065,0.637617291924574,0.856450889215207, 0.0023405, 0.002154757, 0.0061000, 0.00439019, 0.00385119,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,0.827814649596828,0.615541775085669,0.637884170299801,0.85466241826374, 0.0049430, 0.006600635, 0.0013844, 0.00573807, 0.00292106,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,0.824641255334325,0.607487665116808,0.638078535503047,0.852855905719342, 0.0014503, 0.001206706,-0.0025806, 0.00173414, 0.00292249,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,0.821318258199446,0.599404228696555,0.638204125326683,0.851030567164928, 0.0059917, 0.002728902, 0.0031597, 0.00580514, 0.00552371,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,0.81784490262213,0.591289688464218,0.638260939770709,0.849201306525095,-0.0004944,-0.000745781, 0.0001633,-0.00075803,-0.00030627,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,0.814220433032314,0.583150265182215,0.638247483718176,0.847361064046086,-0.0001853, 0.000270831, 0.0003807,-0.00206883,-0.00072387,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,0.810447116140185,0.57498684753089,0.638163757169086,0.845509839727902,-0.0019488,-0.001082009,-0.0015834,-0.00049341,-0.00221082,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,0.806524196375682,0.5667985468299,0.638012002798859,0.843646849153457, 0.0016784, 0.001187738,-0.0016425,-0.00218589,-0.00144218,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.802456207159177,0.558582697038206,0.637792220607496,0.841776014408173, 0.0022942, 0.001642025,-0.0000119,-0.00143210,-0.00028400,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.798241637350548,0.550355294402025,0.637506653270419,0.839895766657881, 0.0006487,-0.000439930, 0.0003908,-0.00028297, 0.00083792,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.793881242519856,0.542108340798248,0.637154553229154,0.83800375265133, 0.0016217, 0.001622570,-0.0005976, 0.00155088,-0.00076331,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.789378800517414,0.533847168308948,0.636742648509966,0.836105463308107,-0.0002287,-0.000848760, 0.0001215,-0.00104558,-0.00056880,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.78473355577316,0.525573554294814,0.636263463528117,0.83419854537696, 0.0015795, 0.001730684, 0.0018225, 0.00163057, 0.00179449,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.779947019427218,0.517288387436193,0.635727464102242,0.832283783274973, 0.0002171, 0.003016300,-0.0015420, 0.00106941,-0.00005924,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.775021458189775,0.508994333774119,0.635134650232341,0.830360392585062, 0.0024932, 0.000587332, 0.0011096, 0.00213983, 0.00170416,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.76996216105127,0.500694059349628,0.634486517035363,0.828429942141396, 0.0013853,-0.001075657,-0.0013554, 0.00131553, 0.00124698,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.764763083451202,0.492391118884102,0.633785307186728,0.826493216361058, 0.0001610,-0.000561327,-0.0002000,-0.00073881,-0.00031595,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.759437070080634,0.484083735016849,0.633034758478808,0.824550215244048, 0.0006325, 0.000413628,-0.0004119,-0.00051612,-0.00021576,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.753978076379067,0.475778128510287,0.632238608703973,0.822602507624534, 0.0012764, 0.001299616,-0.0012244,-0.00149567,-0.00100026,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.748390635766873,0.467474299364416,0.631393867628326,0.820647740251265, 0.0024127, 0.002566906, 0.0016119, 0.00172611, 0.00166644,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.74267625938418,0.459174024939925,0.6305139913044,0.818689835209659, 0.0025162, 0.002313080, 0.0032681, 0.00237298, 0.00243593,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.736837969511237,0.450879971277851,0.62959075658898,0.816725654831382, 0.0014575, 0.001501577, 0.0027087, 0.00147865, 0.00148633,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.730876521718106,0.442593915738884,0.62863388174223,0.814757552367685,-0.0044769,-0.001893565,-0.0048143, 0.00219108,-0.00137599,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.72479267157485,0.43431852436406,0.627641124088726,0.812786312235652, 0.0025830, 0.002322333, 0.0008862, 0.00243263, 0.00228841,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.718594730352156,0.42605557451407,0.626622949447106,0.810810365601115, 0.0019879, 0.001767157, 0.0031666,-0.00005079, 0.00121638,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.712280431339837,0.417804177508567,0.625577115141946,0.80883285013241, 0.0046194, 0.005225275, 0.0056837, 0.00454812, 0.00506704,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.705852041248081,0.409570554109969,0.624508854082566,0.806851412578285, 0.0018018, 0.002263638, 0.0009114, 0.00269416, 0.00190709,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.699315604637387,0.401356481678966,0.623421156502862,0.804867621772908, 0.0009712,-0.000647926, 0.0016843,-0.00045999,-0.00155317,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.692671877077818,0.393166403617285,0.622318507753677,0.802883830967532, 0.0000716,-0.000171511,-0.0015962, 0.00164990,-0.00201657,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.685922369709498,0.384983434998365,0.621204645627381,0.800896118076735, 0.0009751, 0.003206506, 0.0010582, 0.00238486, 0.00288794,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.679069349242617,0.376830681511183,0.620084055474819,0.798908405185938, 0.0009105, 0.001353553, 0.0014149, 0.00100742, 0.00125305,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.67211810466761,0.36870814315574,0.618959727529887,0.796919907878058,-0.0005619,-0.001614389,-0.0024067,-0.00067126,-0.00165615,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.66507241383479,0.360609599169617,0.617835399584956,0.794932194987261,-0.0045836,-0.004706599,-0.0043645,-0.00173180,-0.00578571,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.657932276744158,0.352543047675923,0.616716304549342,0.792946050930633, 0.0019710, 0.001095659, 0.0021422, 0.00194856, 0.00371210,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.650701471246026,0.344506711313967,0.61560692777389,0.790959906874004, 0.0045454, 0.003395936, 0.0045454, 0.00449881, 0.00512797,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.643383019620643,0.336506810846166,0.614510259492498,0.788975331651543, 0.0010206, 0.000495563, 0.0003582, 0.00063746, 0.00079083,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.635981455288386,0.328544234952864,0.613430037497533,0.786993109680334,-0.0003648, 0.001859253, 0.0023054, 0.00281267, 0.00021987,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.628499800529504,0.320620760994753,0.612375232490686,0.785014025377462,-0.0009477,-0.005602159,-0.0045773,-0.00711358,-0.00543674,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.620938810914058,0.312739055012868,0.611346592030429,0.783037294325841,-0.0011143,-0.004806708,-0.0045930,-0.00333856,-0.00417809,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.613304531002551,0.304899117007209,0.610347106350659,0.781063700942556,-0.0029830,-0.000995022,-0.0030651,-0.00276115,-0.00306509,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.605599227505168,0.297107167740193,0.609385746153064,0.779095598478858, 0.0013634, 0.000105668,-0.0002503,-0.00067904, 0.00015221,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.59782592270216,0.289363207211819,0.608464006554593,0.777131418100581, 0.0022297,-0.001309205,-0.0014659,-0.00120118,-0.00137374,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.589989150013903,0.281672567504159,0.607587120464563,0.77517037539064,-0.0022122,-0.002988801,-0.0033151,-0.00277703,-0.00344553,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.582091176150582,0.274031693895832,0.606761068350766,0.773220314519874,-0.0018789,-0.004469241,-0.0025321,-0.00377300,-0.00475129,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.574136534532574,0.266450361870637,0.605986597771678,0.771273391317444,-0.0040796,-0.003802895,-0.0029273, 0.00002631,-0.00337321,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.566126736300004,0.25892501670719,0.605268194078141,0.76933352786877,-0.0018978,-0.001594480, 0.0005518,-0.00192053,-0.00036803,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.558065559303183,0.251462767848256,0.604610342621,0.76740229300802, 0.0003053, 0.000481912, 0.0007960, 0.00119361, 0.00062045,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.549957536962487,0.244063615293833,0.604010800724833,0.765479686735193, 0.0037602, 0.005918913, 0.0032531, 0.00449537, 0.00360164,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.541806447128229,0.236731113765303,0.60347704397438,0.763562571381955, 0.0040629, 0.004249967, 0.0039667, 0.00394430, 0.00417946,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.533613800940534,0.22946437458232,0.603009819928115,0.761657222284976,-0.0002522, 0.000191673, 0.0001917, 0.00030141, 0.00074208,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.525386398529963,0.22226606378592,0.602612866378408,0.75976050177592,-0.0040814,-0.002834073,-0.0033513,-0.00261713,-0.00288843,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.517124239896517,0.215145956859901,0.602285435766786,0.757873194271873, 0.0001757, 0.001023291, 0.0011075,-0.00002372,-0.00097085,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.508828080610259,0.208100499082882,0.602029023210196,0.755998437441169, 0.0036488, 0.003384549, 0.0037974, 0.00511653, 0.00374593,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.500507743082001,0.201130579135207,0.601848861617956,0.754133093615473,-0.0000768, 0.000198290, 0.0000681, 0.00082917,-0.00023960,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.49216247174168,0.194239751738259,0.601740465639222,0.75228030046312, 0.0013942, 0.002113048, 0.0014133, 0.00196751, 0.00215927,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.483799822289921,0.187431571613417,0.601706077949417,0.750439273567027, 0.0027320, 0.003859403, 0.0029937, 0.00127311, 0.00150748,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.4754182835866,0.180708704801718,0.601751679016333,0.74861315059553, 0.0015357, 0.001752629, 0.0029632, 0.00298709, 0.00389266,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.467025411332342,0.174068485262125,0.601874278606073,0.746790165292368, 0.0008417, 0.002294646, 0.0004721, 0.00230316, 0.00227924,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.458621961097209,0.167518022437401,0.602073876718637,0.744997772255482,-0.0011702,-0.000683129,-0.0002537,-0.00107614,-0.00086288,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.450213221871638,0.161059982368582,0.602348978237078,0.743209301304015, 0.0034024, 0.003390436, 0.0039072, 0.00347101, 0.00346890,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.441802971505942,0.154693476375322,0.602704816070713,0.741440440779648, 0.0027843, 0.001216965, 0.0013351, 0.00280601, 0.00228889,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.433394232280371,0.148424725220037,0.603136157310225,0.739684130928624, 0.0052742, 0.004353707, 0.0049776, 0.00513973, 0.00478378,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.424990782045238,0.142249285501002,0.603645244631035,0.737945862670532,-0.0021266, 0.004041053, 0.0043415, 0.00502317, 0.00536566,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.416596398650854,0.136180487423396,0.604233573150092,0.736225636005372,-0.0003462,-0.001887210,-0.0025895,-0.00133582,-0.00141490,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.408216371087658,0.13021033286411,0.604897405075025,0.734525019767311, 0.0025193, 0.002776449, 0.0024951, 0.00099910, 0.00258235,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.399852210495775,0.124347708626598,0.605638983081257,0.732839307453845,-0.0032356,-0.001054503,-0.0012362,-0.00262568,-0.00329233,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.391507694725517,0.118591726030514,0.606456812051839,0.731174774401647,-0.0019028,-0.000520615,-0.0006028, 0.00130251,-0.00026239,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.383188868337383,0.112945051116893,0.607355377337615,0.729530636193632, 0.0030728, 0.004447627, 0.0030096, 0.00244245, 0.00236540,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.374904798172125,0.107410349926773,0.608328698470794,0.727907677246884, 0.0023733,-0.000375811, 0.0035487, 0.00063256, 0.00018271,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.366642639538679,0.101992065861878,0.60937752300985,0.726303544310152,-0.0011584, 0.000003172, 0.0003733,-0.00034964,-0.00017797,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.358421281688608,0.0966901989222085,0.610501850954782,0.724724512720108, 0.0027055, 0.002624744, 0.0026203, 0.00195123,-0.00163056,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.35023996905185,0.0915065264684554,0.611702429864064,0.723167444808414, 0.0019358, 0.000796834, 0.0017892, 0.00257209, 0.00237837,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.342103990618842,0.0864472692630352,0.612978512179223,0.721634693826324, 0.0038196, 0.003351214, 0.0046335, 0.00385012, 0.00447385,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.334016368669834,0.0815115386256026,0.614321874757044,0.720124690939669,-0.0000590, 0.000287611,-0.0002959,-0.00028537,-0.00039200,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.325980881055138,0.0767020005971932,0.615739993182267,0.718641358233869,-0.0017229,-0.001654806,-0.0021671,-0.00085613,-0.00196691,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,0.318003572335256,0.0720213212188429,0.617224644311678,0.717184695708925,-0.0036362,-0.003493044,-0.0041881,-0.00193474,-0.00407182,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,0.310084442510185,0.0674730552119325,0.61878180861307,0.715752350113584,-0.0042243,-0.006010070,-0.0041831,-0.00497302,-0.00576082,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,0.302234069560802,0.0630580912568073,0.620404010501702,0.71434902795035,-0.0010905,-0.001719324,-0.0002766,-0.00306718,-0.00016070,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,0.294444897786482,0.0587773180338125,0.622094240211469,0.712969238299635, 0.0026562, 0.002516963, 0.0032122, 0.00158309, 0.00278643,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,0.286729771878287,0.0546298468626029,0.623845022157633,0.711622394166447, 0.0031977, 0.004495744, 0.0029485, 0.00321313, 0.00208807,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,0.279091714116467,0.0506281192680118,0.625660841691037,0.710304573465367,-0.0044054,-0.003411064,-0.0032722,-0.00329236,-0.00453964,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,0.271534502351334,0.0467632484465868,0.627535718343889,0.709014991779309,-0.0010085,-0.000313843, 0.0001212, 0.00271716,-0.00208373,sell
