Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-22,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a60,a90,a30,none,none,320.3425,333.300833333333,347.041666666667,-0.01481679, 0.0046211,-0.009242052,-0.0149008,-0.0082714,sell
2020-02-23,none,none,none,none,none,none,none,none,a0,none,a0,a60,none,a45,none,a60,a90,a30,none,none,332.449166666667,334.308333333333,238.140833333333,-0.00827659, 0.0049554, 0.001272754,-0.0097075, 0.0031530,sell
2020-02-24,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,a90,a30,none,none,344.45875,335.315,9.14375,-0.00113609, 0.0079285, 0.001894966, 0.0004667, 0.0055827,buy
2020-02-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,281.388333333333,336.32125,20.0670833333333,-0.01334257,-0.0090338,-0.013339770,-0.0020878, 0.0079141,sell
2020-02-26,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,8.26375,337.327916666667,30.9358333333333, 0.00191007,-0.0009589, 0.000300913, 0.0010103, 0.0092940,sell
2020-02-27,none,none,a45,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,20.1158333333333,338.332916666667,41.7829166666667,-0.00849644, 0.0110737, 0.008428659,-0.0169447,-0.0143803,sell
2020-02-28,none,none,a45,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,31.9883333333333,339.338333333333,52.65, 0.00732323, 0.0165617,-0.002571930, 0.0039385, 0.0084305,buy
2020-02-29,none,none,a45,none,none,a60,none,a120,none,a60,a60,none,none,none,none,none,none,none,a45,none,43.9329166666667,340.3425,63.5904166666667, 0.01882723, 0.0295310, 0.022119928, 0.0198326, 0.0250820,buy
2020-03-01,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,74.6691666666667,-0.00674961,-0.0012007,-0.010954575,-0.0253355,-0.0055896,sell
2020-03-02,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,68.31625,342.35,85.96625, 0.00867494, 0.0126850,-0.012638063, 0.0201201, 0.0140153,buy
2020-03-03,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,80.91375,343.3525,97.56125,-0.01422930,-0.0145219,-0.013107123,-0.0097740,-0.0135370,sell
2020-03-04,none,none,none,none,none,none,a60,none,a120,none,none,a60,a60,none,none,none,none,none,a45,none,93.89,344.355416666667,109.534583333333, 0.01375786, 0.0058751, 0.020760047, 0.0145876, 0.0131361,buy
2020-03-05,none,none,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,121.955, 0.01370282, 0.0138472, 0.016296814,-0.0005707, 0.0062124,buy
2020-03-06,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,134.864583333333, 0.01278796, 0.0153889, 0.013421772, 0.0144379, 0.0030891,buy
2020-03-07,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,a0,none,none,a45,a45,a0,135.6225,347.358333333333,148.264166666667,-0.01695805,-0.0235720,-0.025375573,-0.0115977,-0.0195423,sell
2020-03-08,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,a0,a45,none,a45,a45,a0,150.46,348.358333333333,162.101666666667, 0.00798226, 0.0078884, 0.005709842, 0.0098464,-0.0151783,buy
2020-03-09,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,a0,a45,none,a45,a45,a0,165.615,349.3575,176.2575, 0.00245021, 0.0180945, 0.017776636, 0.0152266,-0.0205216,buy
2020-03-10,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,180.924583333333,350.35625,190.568333333333,-0.02290279,-0.0159820,-0.022739709,-0.0188336,-0.0159260,sell
2020-03-11,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a60,none,none,none,none,a45,none,196.195416666667,351.354583333333,204.840833333333,-0.02164162,-0.0149181,-0.014599416,-0.0219105,-0.0256565,sell
2020-03-12,a60,none,none,none,none,none,none,none,a120,none,none,a180,a180,a60,none,none,none,none,a45,none,211.245416666667,352.3525,218.892916666667,-0.02730228,-0.0149747,-0.020281296,-0.0201607,-0.0153473,sell
2020-03-13,a60,none,none,none,none,none,none,a60,none,a120,a120,none,a180,none,none,none,none,none,a45,none,225.935833333333,353.349583333333,232.58625,-0.02059695,-0.0147953,-0.010583717,-0.0146358,-0.0056130,sell
2020-03-14,a60,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,a45,none,240.182916666667,354.34625,245.836666666667,-0.00558427,-0.0022124,-0.001652468,-0.0062463, 0.0060768,sell
2020-03-15,a60,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,none,253.960833333333,355.343333333333,258.6175, 0.00115247,-0.0001349, 0.000037229, 0.0011610,-0.0041863,sell
2020-03-16,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,a45,none,267.299583333333,356.33875,270.960833333333, 0.00137544, 0.0302783, 0.031760852, 0.0260202, 0.0321531,buy
2020-03-17,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,280.24625,357.334583333333,282.911666666667, 0.03593767,-0.0170576,-0.014080590,-0.0109503,-0.0154708,sell
2020-03-18,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,294.54, 0.02305448, 0.0036509, 0.017818437, 0.0041701, 0.0223386,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,305.237916666667,359.32375,305.914166666667, 0.02351520, 0.0179692, 0.003534692, 0.0165839, 0.0224366,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,317.42,60.3175,317.1025,-0.01500980,-0.0202552,-0.018657788, 0.0082343,-0.0189375,sell
2020-03-21,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,329.468333333333,1.31125,328.157083333333, 0.00559191,-0.0046801,-0.002627252,-0.0162556,-0.0087098,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,341.429166666667,2.30416666666667,339.125, 0.00463599, 0.0243874, 0.007781988, 0.0022760,-0.0014451,buy
2020-03-23,none,none,none,none,none,a60,none,a60,none,a0,none,none,a60,none,none,a30,none,a60,a45,none,353.33375,3.29666666666667,350.037083333333, 0.01393810, 0.0189719, 0.014408976, 0.0110372,-0.0088371,buy
2020-03-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,a45,none,20.2075,4.28833333333333,150.919166666667,-0.01316804, 0.0111272,-0.008860424,-0.0104110,-0.0092361,sell
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a45,none,17.0741666666667,5.27958333333333,11.7945833333333, 0.00598612, 0.0017668,-0.000008917,-0.0110609, 0.0058812,sell
2020-03-26,none,none,a45,none,none,none,none,a90,none,none,none,a0,none,none,none,a30,none,none,a45,none,28.955,6.27,22.685, 0.00670572, 0.0109965, 0.009854759,-0.0014949, 0.0056223,buy
2020-03-27,none,none,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a120,none,a45,none,40.87875,7.26,33.61875, 0.00556666, 0.0044560, 0.004005608,-0.0024615, 0.0137468,sell
2020-03-28,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,a120,none,a45,none,52.8816666666667,8.25,44.6316666666667, 0.01517779, 0.0102481, 0.009387970, 0.0107371, 0.0123861,buy
2020-03-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,none,65.0116666666667,9.23875,55.7729166666667, 0.00938117, 0.0107938, 0.008775967, 0.0099200, 0.0109012,buy
2020-03-30,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a45,none,77.3258333333333,10.2270833333333,67.09875, 0.00358765,-0.0005756, 0.000800725,-0.0001085,-0.0001085,sell
2020-03-31,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,89.89625,11.2145833333333,78.6816666666667, 0.01078051, 0.0088967, 0.003289543, 0.0010260,-0.0104424,buy
2020-04-01,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,90.5941666666667,-0.01252722,-0.0125272,-0.015922109,-0.0122600,-0.0155278,sell
2020-04-02,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,102.904583333333, 0.00861653, 0.0122075, 0.012820411, 0.0142752, 0.0067052,buy
2020-04-03,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,115.67,-0.00919069,-0.0005476,-0.007064713,-0.0161234,-0.0120644,sell
2020-04-04,a45,none,none,a0,none,a45,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a45,none,144.070833333333,15.15875,128.912083333333,-0.01808544,-0.0153060,-0.023013161,-0.0157246,-0.0109790,sell
2020-04-05,a45,none,none,none,none,a45,none,none,none,none,a150,a120,a90,none,none,none,none,none,a45,none,158.7525,16.1425,142.61,-0.01226357,-0.0058824,-0.006346583,-0.0120394,-0.0061658,sell
2020-04-06,a45,a90,none,none,none,none,none,a120,a180,a180,a150,none,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,156.676666666667, 0.01201714,-0.0008268, 0.011831432, 0.0133474, 0.0109961,buy
2020-04-07,a45,a90,a60,none,none,none,none,none,none,none,none,a150,a120,none,a30,none,none,none,a45,none,189.084166666667,18.1095833333333,170.974583333333, 0.01123376, 0.0010843,-0.000412104, 0.0114654, 0.0120972,buy
2020-04-08,none,a90,a60,none,none,none,none,a90,a150,a150,a180,none,none,none,a30,none,none,none,a45,none,204.410833333333,19.0920833333333,185.31875, 0.01095223, 0.0105186, 0.004068283, 0.0137046, 0.0074909,buy
2020-04-09,none,a90,none,none,none,none,none,none,none,none,none,a180,a150,none,a30,none,none,none,a45,a30,219.592083333333,20.07375,199.518333333333,-0.00160114, 0.0034039, 0.003692736,-0.0044140, 0.0065361,sell
2020-04-10,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,none,none,none,none,none,a45,a30,234.45875,21.05625,213.4025,-0.00444164,-0.0044257, 0.008930738, 0.0037070, 0.0011251,buy
2020-04-11,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,226.8625, 0.00531072, 0.0045757, 0.010834824, 0.0109953, 0.0065075,buy
2020-04-12,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,262.855,23.0175,239.8375,-0.00463674,-0.0016093,-0.002455070, 0.0005013, 0.0039091,sell
2020-04-13,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,a45,none,276.3275,23.9975,252.33, 0.00809942, 0.0200190, 0.024081429, 0.0272756, 0.0269023,buy
2020-04-14,none,none,none,none,none,a30,none,a0,none,a60,a90,none,none,a90,none,none,none,none,a45,none,289.3575,24.9766666666667,264.380833333333, 0.02563438, 0.0335541, 0.008811274, 0.0260598, 0.0262886,buy
2020-04-15,none,none,none,none,none,a30,none,a0,a60,none,a90,a90,none,a90,none,none,a135,none,none,none,302.01,25.9554166666667,276.054583333333, 0.03325802, 0.0272663, 0.026184871, 0.0312442, 0.0256509,buy
2020-04-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,a135,none,none,none,314.363333333333,26.9345833333333,287.42875, 0.03519988, 0.0255407, 0.028269932, 0.0321704, 0.0279956,buy
2020-04-17,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,326.49125,27.9129166666667,298.578333333333,-0.00838679,-0.0093939,-0.017199800, 0.0067430,-0.0159185,sell
2020-04-18,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,338.472083333333,28.89,309.582083333333, 0.00510235, 0.0018564,-0.002510937, 0.0060385,-0.0050636,sell
2020-04-19,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,-0.00175298, 0.0049133, 0.010597252,-0.0087745, 0.0045762,buy
2020-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,-0.01415454,-0.0170395,-0.001764976,-0.0023670,-0.0106217,sell
2020-04-21,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,-0.02264681,-0.0234050,-0.022966966,-0.0223876,-0.0259557,sell
2020-04-22,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,-0.00392144,-0.0028915, 0.000090901, 0.0001983,-0.0002813,sell
2020-04-23,none,none,none,a30,none,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,-0.00742323,-0.0119963,-0.005365032,-0.0084861,-0.0212109,sell
2020-04-24,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,-0.00087549, 0.0013583,-0.000300195, 0.0064425,-0.0008755,sell
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,-0.00209672, 0.0006966, 0.003959333,-0.0078561, 0.0019455,sell
2020-04-26,none,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,none,none,none,74.41375,36.69375,37.72, 0.00545356, 0.0063424, 0.011799013,-0.0000938, 0.0139695,buy
2020-04-27,a30,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a0,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,-0.01580906,-0.0193291,-0.006633453,-0.0164815,-0.0059313,sell
2020-04-28,a30,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,-0.00857915,-0.0125404,-0.005279303, 0.0039208,-0.0030636,sell
2020-04-29,a30,none,none,a45,none,none,a45,a180,none,a120,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,-0.00194593,-0.0076242, 0.017240830, 0.0244509, 0.0023956,sell
2020-04-30,a30,none,none,a45,none,a0,a45,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,-0.00951079,-0.0113642, 0.015740001, 0.0205817, 0.0003392,sell
2020-05-01,none,none,none,none,none,a0,none,a150,none,a150,none,none,a60,none,none,none,none,a90,none,none,139.467083333333,41.5525,97.9145833333333,-0.00893501,-0.0109778,-0.009221551,-0.0109335,-0.0123667,sell
2020-05-02,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,a90,none,none,153.513333333333,42.5225,110.990833333333,-0.00252309,-0.0032141,-0.003280402,-0.0037941,-0.0079689,sell
2020-05-03,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,a90,none,none,167.942083333333,43.4916666666667,124.450416666667, 0.01157623, 0.0159620, 0.009271531, 0.0063280, 0.0106562,buy
2020-05-04,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,182.701666666667,44.4604166666667,138.24125, 0.00608760, 0.0081979, 0.006590344, 0.0088109,-0.0035691,buy
2020-05-05,none,none,none,none,a0,none,none,none,a150,a150,a150,none,a120,none,none,none,none,a90,none,none,197.69375,45.43,152.26375,-0.00870239,-0.0059599,-0.009711568, 0.0017340,-0.0085830,sell
2020-05-06,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a90,none,none,212.77625,46.3979166666667,166.378333333333, 0.00660043, 0.0069827, 0.006463231, 0.0056495, 0.0010950,buy
2020-05-07,none,none,none,a60,none,none,a30,none,a180,a120,a180,none,a150,none,none,none,none,a90,none,a45,227.789166666667,47.3645833333333,180.424583333333,-0.01056330,-0.0080804,-0.012399572,-0.0074162,-0.0122447,sell
2020-05-08,none,none,none,none,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,a90,none,a45,242.580833333333,48.3304166666667,194.250416666667,-0.00264684,-0.0061838,-0.013546986, 0.0004115,-0.0073966,sell
2020-05-09,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,a60,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,-0.01758514,-0.0043217,-0.003734689,-0.0013252,-0.0055493,sell
2020-05-10,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,-0.00134880,-0.0101328, 0.000650291, 0.0019016, 0.0018742,sell
2020-05-11,none,none,a120,none,none,none,none,none,none,a60,a120,a120,a150,none,a60,none,none,none,a30,a45,284.622916666667,51.23,233.392916666667, 0.00569875,-0.0042578, 0.006910222, 0.0029968, 0.0077756,buy
2020-05-12,none,none,none,none,none,none,none,a0,a120,none,a120,none,a150,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,245.562083333333,-0.00774462,-0.0025782, 0.001707306,-0.0113554,-0.0048545,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,257.340833333333,-0.00322036, 0.0064374, 0.007637566,-0.0103276, 0.0005161,buy
2020-05-14,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79, 0.00804375, 0.0059888, 0.011292946, 0.0071936, 0.0044565,buy
2020-05-15,none,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333, 0.00588584, 0.0112062, 0.009235082, 0.0060351, 0.0056739,buy
2020-05-16,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,a120,none,none,none,a90,none,none,347.073333333333,56.0529166666667,291.020416666667, 0.00286786,-0.0042321,-0.008040813,-0.0029252,-0.0091857,sell
