Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-26,a30,a45,a180,none,none,none,a180,a150,a90,none,none,a150,a180,none,none,none,none,none,a90,none,none,a30, 0.0070127, 0.00694209, 0.00142225, 0.0070127, 0.0071091,buy
2021-07-27,a30,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a30,-0.0007135, 0.00017026,-0.00438938,-0.0007135, 0.0040593,sell
2021-07-28,a30,none,none,none,none,none,a150,a120,a60,a60,none,a120,a150,none,a60,none,none,none,a90,a135,a150,a30, 0.0059098,-0.00210402,-0.00300031, 0.0003269,-0.0032894,sell
2021-07-29,a30,none,none,none,a0,none,none,none,a60,none,a60,a120,a150,none,a60,none,a180,none,a90,a135,a150,a30,-0.0015879,-0.00434266,-0.00434266,-0.0048714,-0.0036626,sell
2021-07-30,none,a60,none,none,a0,none,a120,none,none,a90,none,none,none,none,a60,none,a180,none,a90,a135,a150,a30,-0.0014295,-0.00296356,-0.00344502,-0.0038448,-0.0032517,sell
2021-07-31,none,a60,none,a180,a0,none,a120,a90,none,none,a90,a90,a120,none,a60,none,a180,none,none,a135,a150,a30,-0.0012573, 0.00157909, 0.00125472, 0.0010882, 0.0009459,buy
2021-08-01,none,a60,none,a180,a0,a30,none,none,none,a120,none,none,a120,none,a60,none,a180,none,none,a135,a150,a30, 0.0001360, 0.00178777, 0.00219435, 0.0009873, 0.0019284,buy
2021-08-02,none,a60,none,a180,a0,a30,a90,none,a0,a120,none,none,none,none,a60,none,a180,none,none,a135,a150,none, 0.0012914, 0.00172156, 0.00220185, 0.0020861, 0.0023927,buy
2021-08-03,none,none,none,a180,a0,a30,none,a60,a0,none,a120,a60,a90,none,none,none,a180,none,none,none,none,none, 0.0034009, 0.00174071, 0.00128952, 0.0010256, 0.0017706,buy
2021-08-04,none,none,none,none,a0,a30,a60,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0003707,-0.00136578,-0.00167249,-0.0004459,-0.0000690,sell
2021-08-05,none,none,none,none,a0,a30,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.0014605, 0.00137470,-0.00149241, 0.0015782, 0.0011943,buy
2021-08-06,none,none,none,none,none,a30,none,none,none,a180,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.0005774, 0.00029288,-0.00059902,-0.0001384, 0.0010053,sell
2021-08-07,none,none,a150,none,none,a30,none,none,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0037087, 0.00413060, 0.00349068, 0.0040751, 0.0040751,buy
2021-08-08,none,none,a150,none,none,a30,none,a0,a60,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.0015729, 0.00190492, 0.00019746, 0.0015729, 0.0030127,buy
2021-08-09,none,none,a150,none,none,a30,a0,a0,a90,a150,none,none,none,none,none,none,none,none,none,a120,a135,none,-0.0030899,-0.00633153,-0.00633153,-0.0036963,-0.0063315,sell
2021-08-10,none,none,a150,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,a120,a135,none,-0.0018376,-0.00476678,-0.00503635, 0.0001071,-0.0047668,sell
2021-08-11,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a120,a135,none,-0.0035668,-0.00420586,-0.00430767,-0.0034574,-0.0042059,sell
2021-08-12,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,a135,none, 0.0010474, 0.00061237, 0.00061237, 0.0030722, 0.0006433,buy
2021-08-13,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a120,a135,none,-0.0018044,-0.00267971,-0.00239688,-0.0026797,-0.0026797,sell
2021-08-14,none,a90,none,none,none,none,a60,a60,a150,none,a90,none,none,none,none,a150,none,none,none,a120,none,none,-0.0050615,-0.00539896,-0.00508882,-0.0055645,-0.0021593,sell
2021-08-15,a0,a90,a135,a150,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,none,none,none,-0.0007971,-0.00194568,-0.00318646,-0.0019457,-0.0030544,sell
2021-08-16,a0,a90,a135,a150,none,none,a90,a90,a180,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,-0.0026439, 0.00091580,-0.00071125,-0.0022030,-0.0008271,sell
2021-08-17,a0,a90,a135,a150,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.0008850, 0.00069515, 0.00064188,-0.0002638,-0.0008850,sell
2021-08-18,a0,none,a135,a150,none,none,a120,a120,a150,none,none,a120,a90,none,none,a150,none,none,none,none,none,none, 0.0105833, 0.00073447, 0.01107707, 0.0108758, 0.0105084,buy
2021-08-19,a0,none,a135,none,none,none,a120,a120,none,a0,none,a150,none,none,none,a150,none,none,a120,none,none,none,-0.0010501, 0.00050905, 0.00164996,-0.0016127,-0.0025351,sell
2021-08-20,a0,none,none,none,none,none,none,none,a120,a0,a0,a150,a120,none,none,a150,none,none,a120,none,none,none, 0.0007386, 0.00083743, 0.00056877,-0.0001647, 0.0005808,sell
2021-08-21,a0,none,none,none,none,none,a150,a150,a120,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,-0.0014832,-0.00167372,-0.00166866,-0.0022701,-0.0015403,sell
2021-08-22,a0,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,a120,none,a120,none, 0.0027613, 0.00279253, 0.00278869,-0.0018855, 0.0028058,buy
2021-08-23,a0,none,none,a135,none,none,a180,a180,a90,none,none,none,a150,none,none,none,none,none,a120,none,a120,none, 0.0022037, 0.00195598, 0.00176385, 0.0021899, 0.0018871,buy
2021-08-24,none,none,a120,a135,none,none,a180,a180,none,a60,none,a150,none,none,none,none,none,none,a120,none,a120,none, 0.0007744,-0.00084837,-0.00006562,-0.0000656,-0.0008194,sell
2021-08-25,none,none,a120,a135,none,none,a150,none,a60,none,a60,a150,a180,none,none,none,none,none,none,none,a120,none,-0.0008946,-0.00090869,-0.00188892,-0.0001858,-0.0020455,sell
2021-08-26,none,none,a120,a135,none,none,a150,a150,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.0074813, 0.00563247, 0.00748125, 0.0074813, 0.0074813,buy
2021-08-27,none,none,a120,a135,none,none,none,a150,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none, 0.0066257,-0.00019061, 0.00662565, 0.0075492, 0.0068176,buy
2021-08-28,none,none,a120,none,none,none,a120,none,none,none,a90,none,a150,none,a90,none,a150,none,none,none,none,none, 0.0031361,-0.00999121, 0.00313613, 0.0057913, 0.0032626,buy
2021-08-29,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,a90,a135,a150,none,none,none,none,none, 0.0047802, 0.00093880,-0.00175787, 0.0028045, 0.0022862,buy
2021-08-30,none,none,none,none,none,none,none,none,a0,none,a120,a90,a120,none,a90,a135,a150,a30,none,none,none,none, 0.0062793, 0.00331678, 0.00462761, 0.0036315, 0.0050295,buy
2021-08-31,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,a90,a135,a150,a30,a135,none,none,none,-0.0017612,-0.00152204,-0.00640870,-0.0013927, 0.0026657,sell
2021-09-01,none,a120,none,none,none,none,none,a90,none,a150,a150,a60,none,none,a90,a135,a150,a30,a135,none,none,none,-0.0004102, 0.00023886, 0.00002726, 0.0011044, 0.0024170,buy
2021-09-02,none,a120,none,a120,none,none,a60,none,none,a180,a150,a60,a90,none,none,a135,a150,a30,a135,none,none,none, 0.0036725, 0.00306847, 0.00282301, 0.0039171, 0.0028657,buy
2021-09-03,none,a120,none,a120,none,none,a60,a60,a60,a180,none,none,a90,none,none,a135,a150,a30,a135,a90,none,none,-0.0006592,-0.00103499,-0.00095485, 0.0001968,-0.0006746,sell
2021-09-04,none,a120,none,a120,none,none,none,a60,a60,none,a180,none,none,none,none,a135,none,a30,a135,a90,none,none,-0.0062597,-0.00625971,-0.00196538,-0.0025331, 0.0026662,sell
2021-09-05,none,a120,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a135,a90,none,none, 0.0076099, 0.00571440, 0.00618791, 0.0042578, 0.0061879,buy
2021-09-06,none,none,none,a120,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,a30,none,a90,none,none, 0.0073782, 0.00774694, 0.00756462, 0.0031397, 0.0076766,buy
2021-09-07,none,none,none,a120,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,a30,none,a90,none,none, 0.0073301, 0.00707024, 0.00627386, 0.0012451, 0.0075007,buy
2021-09-08,none,none,none,none,none,none,a0,a0,a120,none,a120,none,none,none,none,none,none,a30,none,a90,none,none, 0.0031490, 0.00325962, 0.00355907, 0.0021055, 0.0032906,buy
2021-09-09,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0083599, 0.00757792, 0.00873369, 0.0056633, 0.0082738,buy
2021-09-10,none,none,none,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none,a30,none,none,none,none, 0.0042172, 0.00580370, 0.00607994,-0.0027263, 0.0058037,buy
2021-09-11,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.0095375, 0.00796552, 0.00924882, 0.0087379, 0.0097505,buy
2021-09-12,none,none,none,none,none,none,a60,none,a180,a60,a60,none,none,none,none,none,a135,none,a150,none,none,a45,-0.0045970,-0.00543009,-0.00519542,-0.0013190,-0.0059850,sell
2021-09-13,none,a135,none,none,none,none,none,a60,a180,none,a60,a90,none,none,none,none,a135,none,a150,none,none,a45,-0.0027147,-0.00396874,-0.00400026,-0.0069375,-0.0037037,sell
2021-09-14,none,a135,none,none,none,none,a90,none,a150,none,none,a90,a60,none,none,a120,a135,none,a150,none,a90,a45, 0.0002462,-0.00040301, 0.00086871, 0.0040059, 0.0032396,buy
2021-09-15,none,a135,none,none,none,none,none,a90,a150,a0,none,a120,a60,none,none,a120,a135,none,a150,none,a90,a45,-0.0040891,-0.00440605, 0.00293974, 0.0028618, 0.0041005,buy
2021-09-16,none,a135,none,none,none,none,a120,a90,a120,a0,a0,a120,a90,none,none,a120,a135,none,a150,none,a90,a45, 0.0016724, 0.00443773, 0.00137259, 0.0042264, 0.0021865,buy
2021-09-17,none,a135,a90,none,none,none,none,none,a120,none,a0,none,a90,none,none,a120,a135,none,a150,none,a90,a45, 0.0009437, 0.00238807, 0.00006482, 0.0025877, 0.0009437,buy
2021-09-18,none,a135,a90,none,none,none,a150,a120,none,none,none,a150,none,none,none,a120,a135,none,none,none,a90,a45,-0.0040003,-0.00215936,-0.00395917,-0.0040003,-0.0038622,sell
2021-09-19,none,a135,a90,none,none,none,a150,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,a90,a45,-0.0042964,-0.00461839,-0.00541439,-0.0038666,-0.0048007,sell
2021-09-20,none,a135,a90,none,none,none,none,a150,none,a60,none,a180,none,none,none,a120,none,none,none,none,none,a45,-0.0047405,-0.00148990,-0.00450345,-0.0011063,-0.0033720,sell
2021-09-21,none,none,a90,none,none,none,a180,none,a60,none,a60,a180,a150,none,none,none,none,none,none,none,none,a45,-0.0011849,-0.00279489,-0.00115002,-0.0019423,-0.0011500,sell
2021-09-22,none,none,a90,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0018809, 0.00312346, 0.00094544,-0.0018809, 0.0026902,buy
2021-09-23,none,none,a90,none,none,none,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a45,-0.0045854,-0.00048227, 0.00159929,-0.0035767, 0.0001685,sell
2021-09-24,none,none,a90,none,none,none,a150,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,a45,-0.0000272, 0.00005419, 0.00005419, 0.0000542,-0.0001427,buy
2021-09-25,none,none,a90,none,none,none,none,a150,none,a120,none,none,a180,none,a120,none,none,none,none,none,none,a45, 0.0022164, 0.00154143, 0.00197322, 0.0015273, 0.0021978,buy
2021-09-26,none,none,a90,none,none,none,a120,none,a0,none,a120,a120,none,a0,a120,none,a120,none,none,none,none,a45, 0.0016532, 0.00109229, 0.00154410, 0.0010923, 0.0016450,buy
2021-09-27,none,none,a90,none,none,none,none,a120,none,a150,none,none,a150,a0,a120,none,a120,none,none,none,none,a45,-0.0033362,-0.00167559,-0.00324484,-0.0033160,-0.0034174,sell
2021-09-28,none,none,a90,none,none,none,none,a120,none,a150,a150,a90,none,a0,a120,none,a120,none,none,none,none,a45,-0.0015776,-0.00126712,-0.00113303,-0.0017815,-0.0025226,sell
2021-09-29,none,none,a90,none,none,none,a90,none,none,none,a150,a90,none,a0,a120,none,a120,none,none,a60,none,a45, 0.0023319,-0.00413317,-0.00366244,-0.0000517, 0.0002958,buy
2021-09-30,none,none,a90,none,none,a30,none,a90,none,a180,none,none,a120,a0,a120,none,a120,a45,none,a60,none,a45, 0.0004452,-0.00120832,-0.00106706,-0.0007038, 0.0014681,sell
2021-10-01,none,none,a90,none,none,a30,a60,none,a60,none,a180,a60,none,a0,none,none,a120,a45,none,a60,none,a45, 0.0000830, 0.00072560, 0.00043377, 0.0011175, 0.0016755,buy
2021-10-02,none,none,a90,none,none,a30,a60,a60,none,a150,none,none,a90,a0,none,none,a120,a45,none,a60,none,a45,-0.0001878,-0.00135205,-0.00022250,-0.0020879,-0.0000140,sell
2021-10-03,none,none,a90,none,none,a30,none,a60,a90,a150,a150,none,a90,a0,none,none,none,a45,none,a60,none,a45, 0.0003622,-0.00041893,-0.00071407, 0.0001087, 0.0033959,buy
2021-10-04,none,a135,a90,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,a45,none,a60,none,a45,-0.0030693,-0.00022109,-0.00293855,-0.0030693,-0.0028549,sell
2021-10-05,none,a135,a90,none,none,none,none,none,a120,a120,a120,none,a60,a0,none,none,none,a45,none,a60,none,a45,-0.0031985,-0.00040893,-0.00175022,-0.0017502,-0.0024731,sell
2021-10-06,none,a135,none,none,none,none,a0,a0,a120,none,a120,a0,none,a0,none,none,none,a45,none,none,none,a45, 0.0002820,-0.00232063, 0.00642801, 0.0064280, 0.0058137,buy
2021-10-07,a0,a135,none,none,a0,none,none,a0,a150,a90,a90,none,none,a0,none,none,none,a45,a180,none,none,a45, 0.0005695,-0.00185586,-0.00135580,-0.0013558, 0.0000907,buy
2021-10-08,a0,a135,none,none,a0,a45,none,none,a150,none,a90,none,none,a0,none,none,none,a45,a180,none,none,a45, 0.0015720,-0.00149853,-0.00042179,-0.0016918,-0.0003740,sell
2021-10-09,a0,a135,none,none,a0,a45,none,none,a180,a60,a60,none,a0,a0,a135,none,none,a45,a180,none,none,a45, 0.0002995, 0.00013842, 0.00013842, 0.0004665, 0.0008462,buy
2021-10-10,a0,a135,none,none,a0,a45,a60,a60,a180,none,a60,a60,a0,a0,a135,none,none,a45,a180,none,none,a45,-0.0062578,-0.00625777,-0.00758881,-0.0043283,-0.0019496,sell
2021-10-11,a0,none,none,none,a0,none,a60,none,a150,none,none,a60,none,a0,a135,none,none,a45,a180,none,a60,a45, 0.0017387, 0.00229408,-0.00023123, 0.0024932, 0.0021803,buy
2021-10-12,a0,none,none,none,none,none,a90,a90,a150,none,none,a90,none,a0,a135,none,none,a45,a180,none,a60,a45,-0.0037624,-0.00242573,-0.00270929, 0.0014450, 0.0005761,buy
2021-10-13,none,none,none,none,none,none,a90,none,a120,a0,none,a90,none,a0,a135,none,none,a45,a180,a45,a60,a45, 0.0008934, 0.00253106, 0.00177494, 0.0103662, 0.0119556,buy
2021-10-14,none,none,none,none,none,none,none,a120,a120,none,a0,none,a60,a0,a135,a90,none,none,a180,a45,a60,a45, 0.0051922, 0.00416234, 0.00503150, 0.0098535, 0.0124816,buy
2021-10-15,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,a0,none,a90,none,none,none,a45,a60,a45, 0.0115592, 0.01135729, 0.01063714, 0.0115592, 0.0115592,buy
2021-10-16,none,none,none,none,none,a60,none,a150,a90,none,none,none,a90,a0,none,a90,none,none,none,a45,a60,a45, 0.0118582, 0.01077205, 0.01118356, 0.0118582, 0.0115722,buy
2021-10-17,none,none,none,none,none,a60,a150,a150,none,a60,none,a150,a90,a0,none,a90,none,none,none,a45,none,a45, 0.0046214, 0.00462137, 0.00287900, 0.0048933, 0.0046622,buy
2021-10-18,none,none,none,none,none,a60,none,a180,a60,a60,a60,a150,none,a0,none,a90,none,none,none,a45,none,a45, 0.0054062, 0.00403122, 0.00466128, 0.0061799, 0.0040312,buy
2021-10-19,none,none,none,none,none,a60,a180,a180,none,none,a60,none,a120,a0,none,a90,none,none,none,none,none,a45, 0.0046487, 0.00407072, 0.00480760, 0.0041280, 0.0045380,buy
2021-10-20,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,a90,none,none,none,none,none,a45, 0.0032406, 0.00330506, 0.00400883, 0.0020574, 0.0026422,buy
2021-10-21,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a45, 0.0017304, 0.00202417, 0.00380365, 0.0039081, 0.0017939,buy
2021-10-22,none,none,none,none,none,none,a150,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0003265, 0.00065441, 0.00108045, 0.0025961, 0.0006544,buy
2021-10-23,none,none,none,none,none,none,a150,none,a0,a120,a120,a150,none,none,a150,none,none,none,none,none,none,a45, 0.0005677, 0.00270095, 0.00209003, 0.0034550, 0.0018648,buy
2021-10-24,none,none,none,none,none,none,none,a120,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,a45, 0.0030737, 0.00404808, 0.00429974, 0.0042342, 0.0040805,buy
2021-10-25,none,none,none,none,none,none,a120,none,none,a150,none,a120,a180,none,a150,none,none,none,none,none,a45,a45, 0.0022655, 0.00260241, 0.00197259, 0.0023410, 0.0031002,buy
2021-10-26,none,a135,none,none,none,none,none,a90,none,none,a150,a120,none,none,a150,none,none,none,none,none,a45,a45,-0.0008689, 0.00168154,-0.00416594,-0.0009003,-0.0042215,sell
2021-10-27,none,a135,none,none,none,none,none,a90,none,a180,none,none,a150,none,a150,none,a90,none,none,a30,a45,a45, 0.0059808, 0.00465688, 0.00276147, 0.0050864, 0.0018870,buy
2021-10-28,none,a135,none,none,none,none,a90,none,a60,a180,a180,a90,none,none,a150,none,a90,none,none,a30,a45,a45, 0.0026570, 0.00208835, 0.00180502, 0.0024229, 0.0000578,buy
2021-10-29,none,a135,none,none,none,none,none,a60,none,none,a180,a90,none,none,a150,none,a90,none,none,a30,a45,a45, 0.0026228, 0.00257905,-0.00005150, 0.0045360, 0.0005152,buy
2021-10-30,none,a135,none,none,none,none,a60,a60,a90,a150,none,none,a120,none,none,none,a90,none,none,a30,a45,a45, 0.0005304, 0.00074584, 0.00112394, 0.0011779, 0.0013242,buy
2021-10-31,none,none,a90,none,none,none,a60,none,a90,none,a150,a60,none,none,none,none,a90,none,none,a30,a45,a45,-0.0022551,-0.00225511,-0.00195775,-0.0022551,-0.0052564,sell
2021-11-01,none,none,a90,none,none,a60,none,none,a120,a120,none,none,a90,none,none,none,a90,none,none,a30,none,a45,-0.0014943,-0.00132618,-0.00214116,-0.0023089, 0.0009425,sell
2021-11-02,none,none,a90,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,a30,none,a45,-0.0024969,-0.00258873,-0.00257363,-0.0024969,-0.0015835,sell
2021-11-03,none,none,a90,none,none,a60,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0111278, 0.00784817, 0.01029153, 0.0111278, 0.0117797,buy
2021-11-04,none,none,a90,none,none,a60,a0,a0,a150,none,a90,a0,a60,none,none,none,none,none,none,none,none,a45, 0.0034921, 0.00252058, 0.00197333, 0.0026258, 0.0030297,buy
2021-11-05,none,a150,none,none,none,a60,none,none,a180,a60,none,a0,none,none,none,none,none,none,a150,none,none,a45,-0.0092880,-0.00888238,-0.00962426,-0.0086281,-0.0087762,sell
2021-11-06,a0,a150,none,none,none,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,-0.0122055,-0.00899327,-0.01001678,-0.0091037,-0.0100168,sell
2021-11-07,a0,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a45,-0.0126221,-0.00983804,-0.01265072,-0.0100329,-0.0123221,sell
2021-11-08,a0,a150,none,a90,none,a60,a60,a60,a150,none,none,none,a0,none,none,none,none,none,a150,none,none,a45,-0.0070698,-0.00808555,-0.00928762,-0.0066019,-0.0074762,sell
2021-11-09,a0,a150,none,a90,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,a60,a150,none,none,a45,-0.0092474,-0.00925059,-0.00863498,-0.0105097,-0.0101967,sell
2021-11-10,a0,none,none,a90,none,a60,a90,a90,a120,a0,a0,none,none,none,none,none,none,a60,a150,none,a30,a45, 0.0053143, 0.00725748, 0.00550847, 0.0057962, 0.0071578,buy
2021-11-11,a0,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,a30,a45,-0.0010615, 0.00866958, 0.00747801,-0.0003350,-0.0016313,sell
2021-11-12,a0,none,none,a90,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,a30,a45, 0.0031168, 0.00682721, 0.00899264, 0.0027069, 0.0041711,buy
2021-11-13,a0,none,none,none,none,none,a120,a120,none,none,none,a120,a60,none,none,a60,none,a60,none,none,a30,a45,-0.0087679,-0.00792918,-0.00851571,-0.0025729, 0.0038641,sell
2021-11-14,a0,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a60,none,a60,none,none,a30,a45,-0.0084341,-0.00905498,-0.00874226,-0.0087423, 0.0030230,sell
2021-11-15,none,none,none,none,none,none,a150,a150,a60,none,a60,none,a90,none,none,a60,none,a60,none,none,a30,a45,-0.0001771,-0.00017710,-0.00089937, 0.0000656, 0.0013801,sell
2021-11-16,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a60,none,a60,none,none,a30,a45, 0.0024641, 0.00563144, 0.00353755, 0.0039422, 0.0035376,buy
