Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-04,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,2,2,0,0,0,0,0,1,0,-0.0004821, 0.0014834620, 0.002586724, 0.0042828,-0.00103124,buy
2019-08-05,0,1,3,0,0,1,2,2,0,0,0,0,0,0,0,1,2,1,1,1,1,2,0,0,0,0,0,0,0,-0.0018607, 0.0038419590,-0.001605264,-0.0015831,-0.00251357,buy
2019-08-06,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0063286,-0.0040070349, 0.002546844,-0.0038539, 0.00509112,sell
2019-08-07,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0,0,-0.0034297, 0.0000903929,-0.003918312,-0.0009724,-0.00566349,sell
2019-08-08,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0021629, 0.0021628863, 0.003066022, 0.0010034, 0.00146868,buy
2019-08-09,1,1,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0, 0.0050844, 0.0051578229, 0.004525650, 0.0043084, 0.00450648,buy
2019-08-10,2,2,3,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0005081,-0.0004406896,-0.004494233,-0.0006808,-0.00137793,sell
2019-08-11,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0017220, 0.0017675182,-0.000427788,-0.0006225, 0.00030519,buy
2019-08-12,1,3,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.0026238, 0.0019949022, 0.004285458, 0.0065351, 0.00442478,buy
2019-08-13,1,2,3,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.0019406,-0.0027907686,-0.001798094, 0.0003448,-0.00099940,sell
2019-08-14,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.0025531,-0.0017858512,-0.002135162,-0.0014852,-0.00172878,sell
2019-08-15,0,1,1,1,3,0,1,3,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.0000569,-0.0009141158,-0.000375470, 0.0000569, 0.00005690,sell
2019-08-16,0,0,0,1,0,2,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0047424,-0.0047423678,-0.002329924,-0.0056570,-0.00451964,sell
2019-08-17,0,0,0,0,0,1,3,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0008448, 0.0016677826,-0.000120309,-0.0001799,-0.00100239,buy
2019-08-18,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0004986,-0.0004985823,-0.000336069,-0.0015649,-0.00049858,sell
2019-08-19,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0020334,-0.0030392169,-0.002033376,-0.0030439,-0.00286907,sell
2019-08-20,2,2,1,0,2,0,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0035241, 0.0032792078, 0.004561025, 0.0006152, 0.00308237,buy
2019-08-21,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0000719,-0.0016938238,-0.002183253,-0.0005484,-0.00119835,sell
2019-08-22,3,1,3,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0013015,-0.0044956243, 0.001348595,-0.0013864,-0.00138638,sell
2019-08-23,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0, 0.0033833, 0.0022975572, 0.002440403,-0.0004893, 0.00203451,buy
2019-08-24,0,2,3,1,1,0,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0018610, 0.0024188628, 0.003391879, 0.0024005, 0.00663499,buy
2019-08-25,1,1,2,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.0052559, 0.0055268437, 0.005255887, 0.0055369, 0.00560380,buy
2019-08-26,1,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0, 0.0011427,-0.0000664333, 0.000461094, 0.0014358, 0.00045302,buy
2019-08-27,2,3,1,2,0,1,1,1,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.0000032, 0.0008268695, 0.000826870, 0.0005629, 0.00082687,buy
2019-08-28,2,3,1,0,1,0,0,1,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0014244, 0.0010878662, 0.001034196,-0.0012227, 0.00108787,buy
2019-08-29,1,2,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0, 0.0028471, 0.0014813999, 0.001635547, 0.0023890, 0.00271339,buy
2019-08-30,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0, 0.0044843, 0.0070060898, 0.006921576, 0.0036178, 0.00467098,buy
2019-08-31,5,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0033364, 0.0066560483, 0.007018403, 0.0062085, 0.00716962,buy
2019-09-01,2,2,1,0,1,0,1,2,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.0025849,-0.0005425354,-0.000324927,-0.0005181,-0.00285433,sell
2019-09-02,2,1,2,1,0,2,1,3,0,1,0,1,0,1,0,2,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0003184, 0.0038204854, 0.008003392, 0.0079219, 0.00609478,buy
2019-09-03,1,1,0,2,1,1,2,1,0,1,0,0,0,0,0,2,1,1,0,1,1,0,1,0,1,0,1,0,0, 0.0019968, 0.0004791557, 0.001930922, 0.0021183,-0.00003754,buy
2019-09-04,2,0,0,2,1,1,2,1,0,1,0,0,1,0,0,1,0,1,1,2,0,1,1,0,1,0,0,0,0, 0.0031360, 0.0028052597, 0.003136032, 0.0031945, 0.00365525,buy
2019-09-05,2,0,1,2,0,2,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.0005546, 0.0016418872, 0.005599816, 0.0016419, 0.00625520,buy
2019-09-06,2,2,0,2,2,0,0,3,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0, 0.0007119,-0.0006006980, 0.001553811, 0.0015568, 0.00778462,buy
2019-09-07,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0014460,-0.0014459537,-0.004015287,-0.0032799,-0.00444232,sell
2019-09-08,4,3,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.0054377, 0.0083417884, 0.008341788, 0.0009381, 0.00683291,buy
2019-09-09,2,3,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,-0.0055736,-0.0044462771,-0.004446277,-0.0055736,-0.00549896,sell
2019-09-10,2,2,0,0,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0030190,-0.0037471919,-0.004178992, 0.0019154,-0.00441237,sell
2019-09-11,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0017517, 0.0000266205, 0.005756720,-0.0009441, 0.00145527,buy
2019-09-12,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0016351,-0.0029427681,-0.002284267,-0.0022146,-0.00122718,sell
2019-09-13,2,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0026087, 0.0022900276, 0.000844783, 0.0023325, 0.00233249,buy
2019-09-14,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0029744,-0.0036395140,-0.003045581,-0.0030456,-0.00363951,sell
2019-09-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0008894,-0.0014689215, 0.001208172, 0.0012082, 0.00112581,buy
2019-09-16,1,0,2,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0020176,-0.0015211328,-0.001129285,-0.0004253,-0.00012715,sell
2019-09-17,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0031270,-0.0026770624,-0.003127027,-0.0024749,-0.00172122,sell
2019-09-18,2,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0025377,-0.0010702372,-0.001628403,-0.0014159,-0.00154553,sell
2019-09-19,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0004522,-0.0002424758,-0.001393005, 0.0019222, 0.00020019,buy
2019-09-20,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0057961, 0.0037963369, 0.004000173, 0.0057559, 0.00045101,buy
2019-09-21,0,1,3,1,1,1,0,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0034185,-0.0030601565, 0.003391265, 0.0019465,-0.00306016,sell
2019-09-22,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0077653, 0.0013102481,-0.004788646,-0.0048575,-0.00529374,sell
2019-09-23,1,2,2,2,0,1,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0064249, 0.0053860498, 0.002077810, 0.0033418, 0.00200640,buy
2019-09-24,0,3,1,0,0,1,3,2,1,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,1,-0.0033902,-0.0059948710,-0.007138979,-0.0059515,-0.00597891,sell
2019-09-25,1,1,4,0,1,1,1,2,1,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,-0.0043487,-0.0076905667,-0.007213926,-0.0071299,-0.00789403,sell
2019-09-26,1,3,1,0,1,0,1,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,-0.0014925,-0.0010277611,-0.001719541,-0.0019509,-0.00314552,sell
2019-09-27,2,1,1,1,0,0,1,3,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.0038666, 0.0045908923, 0.004422252, 0.0037148, 0.00129113,buy
2019-09-28,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0010456, 0.0011268677, 0.002047481, 0.0022050,-0.00251225,buy
2019-09-29,0,1,2,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,-0.0026263,-0.0075727544,-0.005312476,-0.0023014,-0.00401321,sell
2019-09-30,0,1,2,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0061195, 0.0072880535, 0.006611767, 0.0051625, 0.00503068,buy
2019-10-01,1,0,1,0,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0013982,-0.0026060525,-0.003698507,-0.0024981,-0.00242868,sell
2019-10-02,0,0,2,1,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0001308,-0.0080296353, 0.001730996,-0.0011115,-0.00808773,sell
2019-10-03,0,2,1,0,3,1,0,1,0,1,1,0,0,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,-0.0050691,-0.0053224593,-0.005784000,-0.0058843,-0.00551298,sell
2019-10-04,0,2,2,0,2,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0013691,-0.0054011772,-0.005401177, 0.0015566,-0.00540118,sell
2019-10-05,1,2,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0019996, 0.0037692347,-0.000104833, 0.0004993, 0.00318591,buy
2019-10-06,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0037671, 0.0011414619, 0.001493090, 0.0029775, 0.00141419,buy
2019-10-07,2,0,1,1,0,3,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0022053,-0.0000223839,-0.001969538,-0.0004002,-0.00062490,sell
2019-10-08,0,2,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0032927,-0.0043767255,-0.004324857,-0.0030193,-0.00432486,sell
2019-10-09,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0034166, 0.0026418186, 0.003416579, 0.0033301, 0.00279690,buy
2019-10-10,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0037745, 0.0033951185, 0.005155213, 0.0033153, 0.00304636,buy
2019-10-11,0,1,0,1,1,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.0017917,-0.0058706546,-0.000996199,-0.0067390, 0.00500707,sell
2019-10-12,0,0,0,2,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0025221, 0.0023406677, 0.002480816, 0.0025221, 0.00081914,buy
2019-10-13,1,0,0,1,2,2,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.0089239, 0.0065888711, 0.008850068, 0.0065889, 0.00413458,buy
2019-10-14,2,1,0,1,2,2,1,1,0,0,1,0,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0049408, 0.0018535778, 0.001853578, 0.0015121, 0.00228841,buy
2019-10-15,2,1,1,0,1,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0004170,-0.0007996329, 0.000312945, 0.0001035, 0.00031294,buy
2019-10-16,3,2,1,0,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0, 0.0005536,-0.0043541748,-0.003801885,-0.0028361,-0.00380188,sell
2019-10-17,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0029047,-0.0009031831,-0.001431811,-0.0022180,-0.00221803,sell
2019-10-18,0,0,2,1,2,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0003086, 0.0025376307,-0.000572966,-0.0003840,-0.00058560,buy
2019-10-19,0,0,0,0,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0007840, 0.0032236315, 0.002147242, 0.0010660, 0.00291607,buy
2019-10-20,2,0,1,2,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0001507, 0.0021304618,-0.000150683,-0.0001507, 0.00039078,buy
2019-10-21,1,1,1,1,1,0,3,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.0025421, 0.0038846150, 0.002904425, 0.0023888, 0.00260341,buy
2019-10-22,1,1,2,1,1,0,3,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0028453, 0.0033849159, 0.004948080, 0.0030039, 0.00338172,buy
2019-10-23,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.0036078,-0.0012725066, 0.005785653, 0.0036875, 0.00360781,buy
2019-10-24,2,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0039643, 0.0074862512, 0.007486251, 0.0072956, 0.00447850,buy
2019-10-25,2,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0019957, 0.0024860340, 0.001633335, 0.0028250,-0.00342449,buy
2019-10-26,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,-0.0020538,-0.0018850424,-0.001802879, 0.0014675,-0.00270392,sell
2019-10-27,0,1,2,1,1,0,2,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,1,-0.0084113,-0.0065423887,-0.010266741,-0.0064789,-0.00763740,sell
2019-10-28,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,1,-0.0031963,-0.0065346771,-0.005709831,-0.0027993,-0.00319625,sell
2019-10-29,1,0,0,2,2,2,2,0,0,0,0,0,0,0,0,1,2,1,1,2,0,1,0,0,0,0,0,0,1,-0.0042883,-0.0059050896,-0.003293498,-0.0056413,-0.00428829,sell
2019-10-30,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,-0.0024064,-0.0016390016,-0.002969641,-0.0015625,-0.00223288,sell
2019-10-31,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0023677,-0.0009554491,-0.000925244,-0.0025350,-0.00231731,sell
2019-11-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0000779, 0.0021912309,-0.000077939, 0.0021663,-0.00012457,buy
2019-11-02,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0055242,-0.0058302256,-0.005608218,-0.0037792,-0.00552422,sell
2019-11-03,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0040771,-0.0033550817,-0.001684129,-0.0016841,-0.00117232,sell
2019-11-04,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0076479, 0.0044176542, 0.006899135, 0.0030933, 0.00541395,buy
2019-11-05,1,0,1,0,2,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0, 0.0023742, 0.0041053507, 0.002429569, 0.0041054, 0.00033083,buy
2019-11-06,0,1,1,0,1,4,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.0026195, 0.0040780267, 0.002642569, 0.0040780,-0.00049411,buy
2019-11-07,0,0,1,0,2,3,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0002729, 0.0000526306,-0.000744288,-0.0021169,-0.00071514,sell
2019-11-08,0,0,1,1,3,3,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0004598, 0.0002306946,-0.000459791,-0.0008736, 0.00118876,buy
2019-11-09,0,0,0,1,3,2,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0031152, 0.0039518499, 0.004225974,-0.0040546,-0.00326805,buy
2019-11-10,1,0,0,2,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0009964, 0.0013237647, 0.000894227, 0.0010616, 0.00174117,buy
2019-11-11,0,1,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0051038,-0.0042641761,-0.005836244,-0.0063760,-0.00375250,sell
2019-11-12,3,0,2,1,0,0,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0012820, 0.0012521037,-0.000703539, 0.0040457, 0.00157304,buy
2019-11-13,1,2,2,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.0022498,-0.0010105747, 0.001192283,-0.0011599,-0.00210613,sell
2019-11-14,1,1,2,0,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0037905,-0.0046927352,-0.002925928,-0.0046927,-0.00399835,sell
2019-11-15,2,1,2,1,1,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,-0.0062354,-0.0061063916,-0.005679286,-0.0028895,-0.00623537,sell
2019-11-16,1,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,1,1,-0.0025478,-0.0019457151,-0.001713152,-0.0001484, 0.00467479,sell
2019-11-17,1,2,2,2,1,1,1,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,1,1,-0.0046581,-0.0062483541,-0.004888248,-0.0053801,-0.00465810,sell
2019-11-18,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,-0.0006385,-0.0037787788,-0.003144433,-0.0037788,-0.00377878,sell
2019-11-19,1,0,3,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0012830,-0.0011568559,-0.001911182,-0.0012814,-0.00274089,sell
2019-11-20,2,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0047606,-0.0039251443,-0.003877660,-0.0022556,-0.00387766,sell
2019-11-21,3,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0049947,-0.0048886096,-0.003994783,-0.0046197,-0.00437417,sell
2019-11-22,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0015615,-0.0004139881, 0.000235952,-0.0000126,-0.00134113,buy
2019-11-23,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0020983, 0.0028365964, 0.003967515, 0.0011890, 0.00124288,buy
2019-11-24,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0015232,-0.0021593689,-0.001875876, 0.0015610,-0.00460331,sell
2019-11-25,1,1,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.0023543, 0.0018007203, 0.001995977, 0.0025350, 0.00180072,buy
2019-11-26,1,1,1,1,2,3,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0058654, 0.0045429513, 0.001291091, 0.0049912, 0.00509736,buy
2019-11-27,2,2,1,1,2,2,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1, 0.0037370, 0.0032139456, 0.000391265, 0.0040612, 0.00122113,buy
2019-11-28,3,2,0,1,1,1,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.0012348, 0.0000266426,-0.002147318, 0.0003830, 0.00050105,sell
2019-11-29,3,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0050125,-0.0023351976,-0.002616452,-0.0035678,-0.00257807,sell
2019-11-30,2,0,0,0,1,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0012284,-0.0012165068,-0.000258815,-0.0001005, 0.00109021,sell
2019-12-01,0,0,0,0,0,2,3,3,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0036592,-0.0012837828,-0.001064232,-0.0020146,-0.00404620,sell
2019-12-02,0,0,0,0,3,1,3,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0013372,-0.0013972064, 0.006582890,-0.0013972,-0.00457548,sell
2019-12-03,1,0,0,0,0,2,4,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0093164,-0.0022668634,-0.008523309,-0.0107903,-0.00656948,sell
2019-12-04,1,0,0,0,0,2,5,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,-0.0081300,-0.0044843050,-0.008460860,-0.0084947,-0.00453601,sell
2019-12-05,1,1,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.0022620,-0.0028985469,-0.003577165,-0.0028985,-0.00289855,sell
2019-12-06,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0017727, 0.0009213823,-0.000712856, 0.0004383,-0.00071286,buy
2019-12-07,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.0028779, 0.0032186010,-0.002661663, 0.0002656, 0.00242680,buy
2019-12-08,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0092575,-0.0092574759,-0.009095351,-0.0092575,-0.00735669,sell
2019-12-09,2,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.0013812, 0.0016515808, 0.000630216, 0.0016777, 0.00233643,buy
2019-12-10,1,1,2,0,2,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0047351,-0.0041347266,-0.003990824,-0.0064675,-0.00611245,sell
2019-12-11,0,2,2,0,3,2,0,1,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,-0.0024942,-0.0045117068,-0.003531179,-0.0025967,-0.00277646,sell
2019-12-12,0,1,4,0,1,4,0,1,1,0,0,1,1,1,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,-0.0018162,-0.0018161742,-0.001310712,-0.0046291,-0.00418272,sell
2019-12-13,0,1,0,1,0,2,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0087984, 0.0103411851, 0.010098609, 0.0106252, 0.00907617,buy
2019-12-14,2,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0014654,-0.0014653594,-0.001051488,-0.0010515,-0.00024776,sell
