Date,a103,a120,a135,a30,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,0,1,0,1,0,2,1,1,0,1,1,0, 0.012385, 0.004224,-0.0013959, 0.00262970, 0.00505338,buy
2020-05-13,0,1,0,2,0,2,1,1,0,1,1,1, 0.023056, 0.011408, 0.0066982, 0.01011535, 0.01038447,buy
2020-05-14,0,1,1,2,0,2,1,1,1,1,1,1, 0.009788, 0.002872, 0.0022489,-0.00169395,-0.01050623,sell
2020-05-15,0,0,1,2,0,1,0,1,1,0,1,1, 0.003581, 0.004954, 0.0045690, 0.00736781, 0.00378524,buy
2020-05-16,0,0,1,2,0,1,0,1,1,0,1,1, 0.003581, 0.004954, 0.0045690, 0.00736781, 0.00378524,buy
2020-05-17,0,0,1,1,0,1,0,1,1,0,0,1, 0.005509, 0.012051, 0.0144808, 0.00781915, 0.01476986,buy
2020-05-18,1,0,2,0,0,1,1,1,1,1,0,0, 0.022425, 0.014825, 0.0202242,-0.00734363, 0.00554505,buy
2020-05-19,2,0,1,0,0,1,2,1,0,1,0,0, 0.002520,-0.002688, 0.0012132, 0.00161955,-0.00386388,sell
2020-05-20,2,0,2,0,0,2,2,2,0,2,0,0,-0.008410,-0.007400,-0.0099515,-0.01050601,-0.00531089,sell
2020-05-21,2,0,2,0,0,2,2,2,0,2,0,0,-0.008410,-0.007400,-0.0099515,-0.01050601,-0.00531089,sell
2020-05-22,2,0,2,0,0,2,2,2,0,2,0,0,-0.008410,-0.007400,-0.0099515,-0.01050601,-0.00531089,sell
2020-05-23,2,0,1,0,0,2,2,2,0,1,0,0,-0.005708,-0.014882,-0.0004006,-0.00087358,-0.00991249,sell
2020-05-24,2,0,1,0,0,2,2,2,0,1,0,0,-0.005708,-0.014882,-0.0004006,-0.00087358,-0.00991249,sell
2020-05-25,2,0,1,0,0,2,2,2,0,1,0,0,-0.005708,-0.014882,-0.0004006,-0.00087358,-0.00991249,sell
2020-05-26,1,0,1,0,0,1,1,1,0,1,0,0, 0.004167, 0.007037,-0.0057288,-0.00429963,-0.00233747,sell
2020-05-27,0,0,1,0,0,1,0,1,0,1,0,0,-0.022692,-0.014337,-0.0458744,-0.01544613,-0.02253735,sell
2020-05-28,1,0,1,0,0,1,0,2,0,1,0,0, 0.016034, 0.016190, 0.0178323, 0.01273115, 0.01098089,buy
2020-05-29,1,0,1,0,0,1,0,2,0,1,0,0, 0.016034, 0.016190, 0.0178323, 0.01273115, 0.01098089,buy
2020-05-30,1,0,1,0,0,1,1,1,0,1,0,0, 0.004167, 0.007037,-0.0057288,-0.00429963,-0.00233747,sell
2020-05-31,1,0,1,0,0,1,1,1,0,1,0,0, 0.004167, 0.007037,-0.0057288,-0.00429963,-0.00233747,sell
2020-06-01,1,0,1,0,1,1,1,1,0,1,0,1, 0.005640,-0.002449,-0.0007788,-0.00325390,-0.00063754,sell
2020-06-02,1,0,1,0,1,1,1,1,0,1,0,1, 0.005640,-0.002449,-0.0007788,-0.00325390,-0.00063754,sell
2020-06-03,1,0,2,0,1,1,1,1,1,1,0,1, 0.027294, 0.010764, 0.0160877, 0.00267247, 0.01372642,buy
2020-06-04,1,0,2,0,1,1,1,1,1,1,0,1, 0.027294, 0.010764, 0.0160877, 0.00267247, 0.01372642,buy
2020-06-05,0,0,2,1,1,1,1,0,1,1,0,2, 0.006203, 0.019249, 0.0254118, 0.01448762, 0.02149618,buy
2020-06-06,0,0,1,1,1,1,1,0,1,0,0,2,-0.011560,-0.005435,-0.0170995,-0.00239068,-0.00836850,sell
2020-06-07,0,0,1,1,1,0,0,0,1,0,0,2,-0.007000,-0.001961,-0.0028557,-0.00084045,-0.02647921,sell
2020-06-08,0,0,1,1,1,0,0,0,1,0,0,2,-0.007000,-0.001961,-0.0028557,-0.00084045,-0.02647921,sell
2020-06-09,0,0,1,1,1,0,0,0,1,0,0,2,-0.007000,-0.001961,-0.0028557,-0.00084045,-0.02647921,sell
2020-06-10,0,0,1,1,1,0,0,0,1,0,0,2,-0.007000,-0.001961,-0.0028557,-0.00084045,-0.02647921,sell
2020-06-11,0,0,1,1,1,0,0,0,1,0,0,2,-0.007000,-0.001961,-0.0028557,-0.00084045,-0.02647921,sell
2020-06-12,0,0,1,1,0,0,0,0,1,0,0,1,-0.041856,-0.037003,-0.0348858,-0.03883870,-0.00447701,sell
2020-06-13,0,0,1,1,0,0,0,0,1,0,0,1,-0.041856,-0.037003,-0.0348858,-0.03883870,-0.00447701,sell
2020-06-14,0,0,1,1,0,0,0,0,1,0,0,1,-0.041856,-0.037003,-0.0348858,-0.03883870,-0.00447701,sell
2020-06-15,0,0,1,1,0,0,0,0,1,0,0,1,-0.041856,-0.037003,-0.0348858,-0.03883870,-0.00447701,sell
2020-06-16,0,0,1,1,0,0,0,0,1,0,0,1,-0.041856,-0.037003,-0.0348858,-0.03883870,-0.00447701,sell
2020-06-17,0,0,1,1,0,0,0,0,1,0,0,1,-0.041856,-0.037003,-0.0348858,-0.03883870,-0.00447701,sell
2020-06-18,0,0,1,1,0,0,0,0,1,0,0,1,-0.041856,-0.037003,-0.0348858,-0.03883870,-0.00447701,sell
2020-06-19,0,0,1,1,0,0,0,0,1,0,0,1,-0.041856,-0.037003,-0.0348858,-0.03883870,-0.00447701,sell
2020-06-20,0,0,1,1,0,0,0,0,1,0,0,1,-0.041856,-0.037003,-0.0348858,-0.03883870,-0.00447701,sell
2020-06-21,0,0,1,1,0,0,0,0,1,0,0,1,-0.041856,-0.037003,-0.0348858,-0.03883870,-0.00447701,sell
2020-06-22,0,0,1,2,0,0,0,0,1,0,1,1, 0.020574, 0.008518, 0.0167904, 0.01952936, 0.01922816,buy
2020-06-23,1,0,1,1,1,0,1,0,1,0,1,1, 0.024480, 0.022872, 0.0199937, 0.02123882,-0.01079713,buy
2020-06-24,1,0,1,1,1,0,1,0,1,0,1,1, 0.024480, 0.022872, 0.0199937, 0.02123882,-0.01079713,buy
2020-06-25,1,0,1,1,1,0,1,0,1,0,1,1, 0.024480, 0.022872, 0.0199937, 0.02123882,-0.01079713,buy
2020-06-26,1,0,1,1,1,0,1,0,1,0,1,1, 0.024480, 0.022872, 0.0199937, 0.02123882,-0.01079713,buy
2020-06-27,1,0,1,1,1,0,1,0,1,0,1,1, 0.024480, 0.022872, 0.0199937, 0.02123882,-0.01079713,buy
2020-06-28,1,0,1,1,1,0,1,0,1,0,1,1, 0.024480, 0.022872, 0.0199937, 0.02123882,-0.01079713,buy
2020-06-29,1,0,1,1,1,0,1,0,1,0,1,1, 0.024480, 0.022872, 0.0199937, 0.02123882,-0.01079713,buy
2020-06-30,1,0,1,2,1,0,1,0,1,0,1,2, 0.008382, 0.003576, 0.0259885, 0.00623052,-0.00079480,buy
2020-07-01,0,0,1,2,2,0,1,0,1,0,1,2,-0.009067,-0.011458,-0.0091341,-0.00862445,-0.01457358,sell
2020-07-02,0,0,1,1,2,0,1,0,1,0,0,2,-0.018982,-0.013712,-0.0189182,-0.01559945,-0.01951856,sell
2020-07-03,0,0,1,1,2,0,1,0,1,0,0,2,-0.018982,-0.013712,-0.0189182,-0.01559945,-0.01951856,sell
2020-07-04,1,0,1,1,2,1,2,1,1,0,0,2, 0.007013, 0.009154, 0.0044566, 0.01153345, 0.01013393,buy
2020-07-05,1,0,1,1,2,1,2,1,1,0,0,2, 0.007013, 0.009154, 0.0044566, 0.01153345, 0.01013393,buy
2020-07-06,1,0,1,1,2,1,2,1,1,0,0,2, 0.007013, 0.009154, 0.0044566, 0.01153345, 0.01013393,buy
2020-07-07,1,0,1,1,2,1,2,1,1,0,0,2, 0.007013, 0.009154, 0.0044566, 0.01153345, 0.01013393,buy
2020-07-08,1,0,1,1,2,1,2,1,1,0,0,2, 0.007013, 0.009154, 0.0044566, 0.01153345, 0.01013393,buy
2020-07-09,1,0,1,1,1,1,2,1,1,0,0,1, 0.000531, 0.006506,-0.0070547, 0.00819105,-0.00441416,sell
2020-07-10,1,0,1,1,1,1,2,1,1,0,0,1, 0.000531, 0.006506,-0.0070547, 0.00819105,-0.00441416,sell
2020-07-11,1,0,1,1,1,1,2,1,1,0,0,1, 0.000531, 0.006506,-0.0070547, 0.00819105,-0.00441416,sell
2020-07-12,1,0,2,1,1,1,2,1,1,1,0,1, 0.013790, 0.004684, 0.0111671, 0.00453843, 0.00357088,buy
2020-07-13,1,0,2,1,1,1,2,1,1,1,0,1, 0.013790, 0.004684, 0.0111671, 0.00453843, 0.00357088,buy
2020-07-14,1,0,2,1,1,1,2,1,1,1,0,1, 0.013790, 0.004684, 0.0111671, 0.00453843, 0.00357088,buy
2020-07-15,1,0,2,1,1,1,2,1,1,1,0,1, 0.013790, 0.004684, 0.0111671, 0.00453843, 0.00357088,buy
2020-07-16,1,0,2,1,2,0,1,1,1,1,0,2, 0.005876, 0.021670, 0.0073294, 0.01805370, 0.00793600,buy
2020-07-17,1,0,1,1,2,0,1,1,0,1,0,2, 0.004069, 0.013530, 0.0124370, 0.00104387, 0.00228997,buy
2020-07-18,1,0,1,1,2,0,1,1,0,1,0,2, 0.004069, 0.013530, 0.0124370, 0.00104387, 0.00228997,buy
2020-07-19,1,0,1,1,2,0,1,1,0,1,0,2, 0.004069, 0.013530, 0.0124370, 0.00104387, 0.00228997,buy
2020-07-20,0,0,1,0,2,0,1,0,0,1,0,1,-0.003633, 0.003362, 0.0017671, 0.01189173, 0.01966136,buy
2020-07-21,0,0,1,0,2,1,2,0,0,1,0,1, 0.002790,-0.003965,-0.0077736, 0.00441104,-0.00142338,sell
2020-07-22,0,0,1,0,2,2,2,1,0,1,0,1,-0.006373,-0.001726, 0.0002833, 0.00151431,-0.00480357,sell
2020-07-23,0,0,1,0,2,2,2,1,0,1,0,1,-0.006373,-0.001726, 0.0002833, 0.00151431,-0.00480357,sell
2020-07-24,0,0,0,0,2,2,2,1,0,0,0,1,-0.002928,-0.001997, 0.0030196,-0.00014744,-0.00227220,sell
2020-07-25,0,0,0,0,2,2,2,1,0,0,0,1,-0.002928,-0.001997, 0.0030196,-0.00014744,-0.00227220,sell
2020-07-26,0,0,0,0,2,2,2,1,0,0,0,1,-0.002928,-0.001997, 0.0030196,-0.00014744,-0.00227220,sell
2020-07-27,0,0,0,0,0,2,1,1,0,0,0,0,-0.026597,-0.013735,-0.0148203, 0.00218707,-0.00035718,sell
2020-07-28,0,1,0,0,0,2,1,2,0,0,0,0, 0.006249, 0.008077, 0.0185373, 0.00934425, 0.00949263,buy
2020-07-29,0,1,0,0,0,2,1,2,0,0,0,0, 0.006249, 0.008077, 0.0185373, 0.00934425, 0.00949263,buy
2020-07-30,0,1,0,0,0,2,1,2,0,0,0,0, 0.006249, 0.008077, 0.0185373, 0.00934425, 0.00949263,buy
2020-07-31,0,1,0,0,0,2,1,2,0,0,0,0, 0.006249, 0.008077, 0.0185373, 0.00934425, 0.00949263,buy
2020-08-01,0,1,0,0,0,1,0,2,0,0,0,0,-0.003237,-0.018149,-0.0357731,-0.00697567,-0.01634768,sell
2020-08-02,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2020-08-04,1,0,0,0,0,0,1,0,0,0,0,0,-0.031981, 0.019926,-0.0279825,-0.01241660,-0.01056518,sell
2020-08-05,1,0,1,0,0,0,1,1,0,0,0,0,-0.031752,-0.039868,-0.0317579,-0.03399516,-0.03119554,sell
2020-08-06,1,0,1,0,0,0,1,1,0,0,0,0,-0.031752,-0.039868,-0.0317579,-0.03399516,-0.03119554,sell
2020-08-07,2,0,1,0,0,0,1,2,0,0,0,0,-0.019884,-0.031564,-0.0036786,-0.01657709,-0.00653410,sell
2020-08-08,2,0,1,0,0,1,1,2,0,0,0,1,-0.004298, 0.004063, 0.0100827, 0.00776187, 0.00033838,buy
2020-08-09,2,0,1,0,0,1,1,2,0,0,0,1,-0.004298, 0.004063, 0.0100827, 0.00776187, 0.00033838,buy
2020-08-10,1,0,0,0,0,1,0,1,0,0,0,1,-0.023801,-0.038033,-0.0462742,-0.05116196,-0.05301231,sell
2020-08-11,1,0,0,0,0,1,0,1,0,0,0,1,-0.023801,-0.038033,-0.0462742,-0.05116196,-0.05301231,sell
2020-08-12,1,0,0,0,0,1,0,1,0,0,0,1,-0.023801,-0.038033,-0.0462742,-0.05116196,-0.05301231,sell
2020-08-13,1,0,0,0,0,0,0,1,0,0,0,0, 0.019633, 0.017285, 0.0180329, 0.01641466, 0.01703914,buy
2020-08-14,2,1,0,0,1,0,1,1,0,0,0,2, 0.003486, 0.023756, 0.0036598, 0.01796651, 0.01830650,buy
2020-08-15,2,1,0,0,1,0,1,1,0,0,0,2, 0.003486, 0.023756, 0.0036598, 0.01796651, 0.01830650,buy
2020-08-16,1,1,0,0,1,0,1,0,0,0,0,2, 0.024679, 0.031657,-0.0131548, 0.03658243, 0.02491451,buy
2020-08-17,1,1,0,0,1,0,1,0,0,0,0,2, 0.024679, 0.031657,-0.0131548, 0.03658243, 0.02491451,buy
2020-08-18,1,1,0,0,1,0,1,0,0,0,0,2, 0.024679, 0.031657,-0.0131548, 0.03658243, 0.02491451,buy
2020-08-19,0,1,0,0,1,0,1,0,0,0,0,1, 0.030827, 0.034423, 0.0219988, 0.03317252, 0.02210021,buy
2020-08-20,0,0,0,0,1,0,0,0,0,0,0,1, 0.010816, 0.010039, 0.0068317, 0.02443008, 0.00959021,buy
2020-08-21,0,0,0,0,1,0,0,0,0,0,0,1, 0.010816, 0.010039, 0.0068317, 0.02443008, 0.00959021,buy
2020-08-22,0,0,1,0,1,0,0,0,1,0,0,1,-0.043082,-0.039066,-0.0314297,-0.04107078,-0.02445767,sell
2020-08-23,0,1,3,0,0,0,1,0,1,1,0,1,-0.008913,-0.006407,-0.0142895, 0.00081547,-0.01619709,sell
2020-08-24,0,2,3,0,0,0,1,1,1,1,0,1,-0.042105,-0.034833,-0.0497648,-0.02514588,-0.03810783,sell
2020-08-25,0,2,3,0,0,0,1,1,1,1,0,1,-0.042105,-0.034833,-0.0497648,-0.02514588,-0.03810783,sell
2020-08-26,0,2,3,0,0,0,1,1,1,1,0,1,-0.042105,-0.034833,-0.0497648,-0.02514588,-0.03810783,sell
2020-08-27,0,2,2,0,0,0,1,1,0,1,0,1,-0.056845, 0.031018,-0.0185034,-0.03782252,-0.01407253,sell
2020-08-28,0,1,2,0,0,0,1,1,0,1,0,0, 0.034959, 0.031979, 0.0306241, 0.02979919, 0.02803578,buy
2020-08-29,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2020-08-30,0,2,0,0,0,0,0,1,1,0,0,0, 0.023569,-0.030301,-0.0222432,-0.03031605,-0.03035481,sell
2020-08-31,0,2,1,0,0,1,1,1,1,0,0,1, 0.006201, 0.015221, 0.0087870, 0.00640838, 0.00625696,buy
2020-09-01,0,2,1,0,0,1,1,0,1,1,0,1,-0.015866, 0.004184,-0.0104928,-0.01037858,-0.02179411,sell
2020-09-02,0,2,1,0,0,1,1,0,1,1,0,1,-0.015866, 0.004184,-0.0104928,-0.01037858,-0.02179411,sell
2020-09-03,0,2,1,0,0,1,1,0,1,1,0,1,-0.015866, 0.004184,-0.0104928,-0.01037858,-0.02179411,sell
2020-09-04,0,1,1,0,0,1,1,0,0,1,0,1, 0.009951, 0.013143, 0.0051975, 0.01330485, 0.00223260,buy
2020-09-05,0,1,1,0,0,1,1,0,0,1,0,1, 0.009951, 0.013143, 0.0051975, 0.01330485, 0.00223260,buy
2020-09-06,0,0,1,0,0,1,1,1,0,0,0,0, 0.005708, 0.012758, 0.0029636,-0.00738039,-0.00114586,buy
2020-09-07,0,0,1,0,0,1,1,1,0,0,0,0, 0.005708, 0.012758, 0.0029636,-0.00738039,-0.00114586,buy
2020-09-08,0,0,1,0,0,1,1,1,0,0,0,0, 0.005708, 0.012758, 0.0029636,-0.00738039,-0.00114586,buy
2020-09-09,1,0,1,0,0,0,0,1,1,0,0,0, 0.015155, 0.004938, 0.0036636,-0.01462286, 0.00197762,buy
2020-09-10,1,0,1,0,0,0,0,1,1,0,0,0, 0.015155, 0.004938, 0.0036636,-0.01462286, 0.00197762,buy
2020-09-11,2,0,1,0,0,0,0,1,1,1,0,0,-0.028840, 0.000501, 0.0123154,-0.01183888,-0.01492006,sell
2020-09-12,3,0,1,0,0,1,1,1,1,1,0,1, 0.014187, 0.010828, 0.0176596, 0.02316415, 0.01173146,buy
2020-09-13,3,0,1,0,0,1,1,1,1,1,0,1, 0.014187, 0.010828, 0.0176596, 0.02316415, 0.01173146,buy
2020-09-14,3,0,1,0,0,1,1,1,1,1,0,1, 0.014187, 0.010828, 0.0176596, 0.02316415, 0.01173146,buy
2020-09-15,2,0,0,0,0,1,1,0,0,1,0,1,-0.027318,-0.034109,-0.0642356,-0.05681398,-0.03628899,sell
2020-09-16,2,0,0,0,0,1,1,0,0,1,0,1,-0.027318,-0.034109,-0.0642356,-0.05681398,-0.03628899,sell
2020-09-17,1,0,0,0,0,1,1,0,0,0,0,1, 0.001124, 0.017719,-0.0064859, 0.00052610,-0.00212519,buy
2020-09-18,1,0,0,0,0,2,1,0,1,0,0,1, 0.007757, 0.017831, 0.0187371, 0.01625427, 0.01927805,buy
2020-09-19,1,0,0,0,0,2,1,0,1,0,0,1, 0.007757, 0.017831, 0.0187371, 0.01625427, 0.01927805,buy
2020-09-20,0,0,0,0,0,2,0,0,1,1,0,0,-0.062830,-0.044958,-0.0438561,-0.05388407,-0.05882370,sell
2020-09-21,0,0,0,0,0,2,0,0,1,1,0,0,-0.062830,-0.044958,-0.0438561,-0.05388407,-0.05882370,sell
2020-09-22,0,0,0,0,0,2,0,0,1,1,0,0,-0.062830,-0.044958,-0.0438561,-0.05388407,-0.05882370,sell
2020-09-23,1,0,0,0,0,2,0,0,1,1,0,1,-0.033132,-0.015236,-0.0282219,-0.04109671,-0.01223074,sell
2020-09-24,1,0,0,0,0,2,0,0,1,1,0,1,-0.033132,-0.015236,-0.0282219,-0.04109671,-0.01223074,sell
2020-09-25,1,0,0,0,0,1,0,0,0,1,0,1, 0.001623, 0.002962,-0.0730601,-0.00239087,-0.05648087,sell
2020-09-26,1,1,0,0,0,1,1,0,0,1,0,1, 0.032234, 0.020694, 0.0338468, 0.02671459, 0.01481327,buy
2020-09-27,1,1,1,0,0,0,1,1,0,0,0,1,-0.029033,-0.025927,-0.0269924,-0.01882849,-0.02188306,sell
2020-09-28,1,1,1,0,0,0,1,1,0,0,0,1,-0.029033,-0.025927,-0.0269924,-0.01882849,-0.02188306,sell
2020-09-29,1,1,1,0,0,0,1,1,0,0,0,1,-0.029033,-0.025927,-0.0269924,-0.01882849,-0.02188306,sell
2020-09-30,1,1,1,0,0,0,1,1,0,0,0,1,-0.029033,-0.025927,-0.0269924,-0.01882849,-0.02188306,sell
2020-10-01,0,1,1,0,0,0,1,1,0,0,0,0, 0.031340, 0.039829, 0.0398065, 0.03980649, 0.03392175,buy
2020-10-02,0,0,1,0,0,0,0,1,0,0,0,0, 0.004797,-0.002624, 0.0042735,-0.03088080,-0.02122627,sell
2020-10-03,0,0,1,0,0,0,0,1,0,0,0,0, 0.004797,-0.002624, 0.0042735,-0.03088080,-0.02122627,sell
2020-10-04,0,0,1,0,0,0,0,1,0,0,0,0, 0.004797,-0.002624, 0.0042735,-0.03088080,-0.02122627,sell
2020-10-05,0,0,2,0,0,0,0,1,1,0,0,0,-0.016984,-0.014755,-0.0029193,-0.02425031, 0.01264142,sell
2020-10-06,0,0,2,0,0,0,1,0,1,0,0,0,-0.007170,-0.013039,-0.0098988,-0.01226078, 0.01101893,sell
2020-10-07,0,1,2,0,0,0,1,0,1,0,0,1,-0.009039, 0.001695,-0.0186810,-0.00455028,-0.01634698,sell
2020-10-08,0,1,3,0,0,0,1,0,1,1,0,1,-0.008913,-0.006407,-0.0142895, 0.00081547,-0.01619709,sell
2020-10-09,0,1,3,0,0,0,1,0,1,1,0,1,-0.008913,-0.006407,-0.0142895, 0.00081547,-0.01619709,sell
2020-10-10,0,1,3,0,0,0,1,0,1,1,0,1,-0.008913,-0.006407,-0.0142895, 0.00081547,-0.01619709,sell
2020-10-11,0,1,3,0,0,0,1,0,1,1,0,1,-0.008913,-0.006407,-0.0142895, 0.00081547,-0.01619709,sell
2020-10-12,0,1,2,0,0,0,0,0,1,1,0,1,-0.001166,-0.009070,-0.0005028,-0.00797520,-0.00640618,sell
2020-10-13,0,1,1,0,0,0,0,0,0,1,0,1,-0.000116,-0.010603,-0.0070375,-0.00355248,-0.01253678,sell
2020-10-14,0,1,1,0,0,0,0,0,0,1,0,1,-0.000116,-0.010603,-0.0070375,-0.00355248,-0.01253678,sell
2020-10-15,0,0,1,0,0,0,0,0,0,1,0,0,-0.036245,-0.041640,-0.0422698,-0.03603482,-0.03560455,sell
2020-10-18,0,1,0,0,0,0,0,0,1,0,0,0,-0.038015,-0.019895,-0.0442580,-0.03174139,-0.03826185,sell
2020-10-19,0,1,1,0,0,0,0,0,1,0,0,1,-0.007073, 0.006373,-0.0162674,-0.00625510,-0.00015060,sell
2020-10-20,0,1,1,0,0,0,0,0,1,0,0,1,-0.007073, 0.006373,-0.0162674,-0.00625510,-0.00015060,sell
2020-10-21,0,2,2,0,0,0,0,1,1,1,0,1,-0.013672,-0.008002,-0.0243361,-0.00838109,-0.01148506,sell
2020-10-22,0,2,2,0,0,0,0,1,1,1,0,1,-0.013672,-0.008002,-0.0243361,-0.00838109,-0.01148506,sell
2020-10-23,0,2,2,0,0,0,0,1,1,1,0,1,-0.013672,-0.008002,-0.0243361,-0.00838109,-0.01148506,sell
2020-10-24,0,2,2,0,0,0,0,1,1,1,0,1,-0.013672,-0.008002,-0.0243361,-0.00838109,-0.01148506,sell
2020-10-25,0,2,2,0,0,0,0,1,1,1,0,1,-0.013672,-0.008002,-0.0243361,-0.00838109,-0.01148506,sell
2020-10-26,0,1,2,0,0,0,0,1,0,1,0,1, 0.016981, 0.010403, 0.0263387,-0.00777038, 0.00900154,buy
2020-10-27,0,1,1,0,0,0,0,1,0,1,0,0, 0.030880, 0.027280, 0.0268632, 0.02639282, 0.02727984,buy
2020-10-28,0,1,1,0,0,1,0,1,0,2,0,0, 0.019328, 0.001423, 0.0255876, 0.03283804, 0.00277058,buy
2020-10-29,0,0,0,0,0,1,0,0,0,1,0,0, 0.016921, 0.015186, 0.0081246, 0.01053006, 0.01276633,buy
2020-10-30,0,0,0,0,0,1,0,0,0,1,0,0, 0.016921, 0.015186, 0.0081246, 0.01053006, 0.01276633,buy
2020-10-31,0,0,0,0,0,2,0,0,1,1,0,0,-0.062830,-0.044958,-0.0438561,-0.05388407,-0.05882370,sell
2020-11-01,1,0,0,0,0,2,0,0,2,1,0,0, 0.009742, 0.013058, 0.0111175,-0.01822663, 0.01152600,buy
2020-11-02,1,0,0,1,0,2,0,0,2,1,1,0,-0.005289,-0.015168,-0.0068670,-0.00280381,-0.02314199,sell
2020-11-03,1,0,0,1,0,2,0,0,2,1,1,0,-0.005289,-0.015168,-0.0068670,-0.00280381,-0.02314199,sell
2020-11-04,2,0,0,1,0,2,0,0,2,2,1,0,-0.029431,-0.012326,-0.0232182,-0.03048869,-0.01086208,sell
2020-11-05,2,0,0,1,0,2,0,0,2,2,1,0,-0.029431,-0.012326,-0.0232182,-0.03048869,-0.01086208,sell
2020-11-06,2,0,0,1,0,2,0,0,2,2,1,0,-0.029431,-0.012326,-0.0232182,-0.03048869,-0.01086208,sell
2020-11-07,2,0,0,1,0,1,0,0,1,2,1,0,-0.003443, 0.000146,-0.0070692,-0.00826543,-0.02528034,sell
2020-11-08,2,0,0,1,0,1,0,0,1,2,1,0,-0.003443, 0.000146,-0.0070692,-0.00826543,-0.02528034,sell
2020-11-09,1,0,0,1,0,1,0,0,0,2,1,0,-0.025463, 0.004131,-0.0358204,-0.03218791,-0.02669386,sell
2020-11-10,1,0,1,1,0,1,0,1,0,2,1,0,-0.024112,-0.014308,-0.0200634,-0.01507402,-0.01329511,sell
2020-11-11,1,0,1,1,0,1,0,1,0,2,1,0,-0.024112,-0.014308,-0.0200634,-0.01507402,-0.01329511,sell
2020-11-12,0,0,1,1,0,1,0,1,1,0,1,0,-0.004411,-0.000745,-0.0018187,-0.00371598,-0.00157321,sell
2020-11-13,0,0,1,1,0,1,0,1,1,0,1,0,-0.004411,-0.000745,-0.0018187,-0.00371598,-0.00157321,sell
2020-11-14,0,0,1,1,0,1,0,1,1,0,1,0,-0.004411,-0.000745,-0.0018187,-0.00371598,-0.00157321,sell
2020-11-15,0,0,1,1,0,1,0,1,1,0,1,0,-0.004411,-0.000745,-0.0018187,-0.00371598,-0.00157321,sell
2020-11-16,0,0,1,1,0,2,0,1,1,1,1,0,-0.023585,-0.021377,-0.0207256,-0.02782068,-0.02326944,sell
2020-11-17,0,0,0,1,0,2,0,0,1,1,1,0,-0.028501,-0.013185,-0.0111950,-0.05053503,-0.02216136,sell
2020-11-18,0,0,0,1,0,2,0,0,1,1,1,0,-0.028501,-0.013185,-0.0111950,-0.05053503,-0.02216136,sell
2020-11-19,0,0,0,1,0,2,0,0,1,1,1,0,-0.028501,-0.013185,-0.0111950,-0.05053503,-0.02216136,sell
2020-11-20,0,0,1,1,0,1,0,1,0,1,1,0,-0.046494,-0.030503,-0.0253890,-0.02982221,-0.03145251,sell
2020-11-21,0,1,1,1,0,1,0,2,0,1,1,0,-0.021093, 0.013461, 0.0016719,-0.01395485, 0.01991467,buy
2020-11-22,0,1,1,1,0,1,0,2,0,1,1,0,-0.021093, 0.013461, 0.0016719,-0.01395485, 0.01991467,buy
2020-11-23,0,1,1,1,0,0,0,2,0,0,1,0, 0.003140, 0.004980, 0.0111606, 0.00054434, 0.00006434,buy
2020-11-24,0,1,1,1,1,0,0,2,1,0,1,0, 0.004946, 0.002213,-0.0079333,-0.00345612, 0.00816261,sell
2020-11-25,0,1,1,1,1,0,0,2,1,0,1,0, 0.004946, 0.002213,-0.0079333,-0.00345612, 0.00816261,sell
2020-11-26,0,1,1,1,1,0,0,2,1,0,1,0, 0.004946, 0.002213,-0.0079333,-0.00345612, 0.00816261,sell
2020-11-27,0,0,1,1,1,0,0,1,1,0,1,0,-0.005544,-0.002049,-0.0086948,-0.00306550, 0.00006818,sell
2020-11-28,0,0,0,1,2,0,0,0,1,1,1,0,-0.007244,-0.000290,-0.0121419,-0.01402561, 0.00454218,sell
2020-11-29,0,0,0,1,2,0,0,0,1,1,1,0,-0.007244,-0.000290,-0.0121419,-0.01402561, 0.00454218,sell
2020-11-30,0,0,1,1,2,0,1,0,1,1,1,0,-0.010362, 0.006292,-0.0053894,-0.01188195, 0.00157123,sell
2020-12-01,0,0,1,1,1,0,1,0,0,1,1,0,-0.025658,-0.021472,-0.0189371,-0.01952890,-0.00964502,sell
2020-12-02,1,0,1,1,1,0,1,1,0,1,1,0,-0.026779,-0.009395,-0.0252215,-0.01214060,-0.00498827,sell
2020-12-03,1,1,1,1,1,0,1,2,0,1,1,0, 0.001279, 0.002939, 0.0006537, 0.00364526, 0.01081229,buy
2020-12-04,1,1,1,1,0,0,1,2,0,0,1,0,-0.033177,-0.026597,-0.0199282,-0.01261249,-0.00474586,sell
2020-12-05,1,1,1,1,0,0,1,2,0,0,1,0,-0.033177,-0.026597,-0.0199282,-0.01261249,-0.00474586,sell
2020-12-06,1,1,1,1,0,0,1,2,0,0,1,0,-0.033177,-0.026597,-0.0199282,-0.01261249,-0.00474586,sell
2020-12-07,1,1,0,1,1,0,0,2,1,0,1,0,-0.005194,-0.007774,-0.0213953,-0.00742382,-0.00670556,sell
