Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.899236420894837,0.93660865361373,0.841783734323699,-0.0001123,-0.00132509, 0.0109778,-0.003452, 0.0016262,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.896207340514271,0.932436299392853,0.838537087871013,-0.0103666,-0.01637570,-0.0132938,-0.010367,-0.0024333,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.892982567487518,0.928139529923645,0.835253063494627,-0.0134553,-0.01556576,-0.0022450,-0.017576,-0.0044180,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.88955983510439,0.923724565968519,0.831933156311487,-0.0111100,-0.00866381,-0.0225831,-0.015737,-0.0127530,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.885951988055948,0.919193184888169,0.828578113880068,-0.0054365,-0.00602696,-0.0119173,-0.013247, 0.0000131,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.88215147064157,0.914540943280866,0.82518793620037,-0.0086733,-0.01995118, 0.0002322,-0.013583, 0.0017364,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691,0.909778505310754,0.821769351298659,-0.0137560,-0.01809887,-0.0169828,-0.011170,-0.0183526,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437,0.904901427576107,0.818307408005454,-0.0050905,-0.00437435,-0.0140186,-0.005171,-0.0133337,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612,0.899913264798305,0.814817805048711,-0.0108266,-0.00947288,-0.0163349,-0.012295,-0.0191969,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865,0.89481757169873,0.811293066843689,-0.0088347,-0.01361742,-0.0142055,-0.010215,-0.0154754,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111,0.889609016195311,0.807738426299705,-0.0080203,-0.01228028,-0.0184944,-0.008909,-0.0148295,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606,0.884298262452189,0.804151640741339,-0.0115545,-0.00358639,-0.0073788, 0.000368,-0.0085981,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681,0.878881755747985,0.80053271016859,-0.0028986, 0.00182174, 0.0003650,-0.000270,-0.0012220,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658,0.873362162123733,0.796885372373827,-0.0053338,-0.02435244,-0.0231884,-0.022787,-0.0303572,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465,0.86774214762047,0.793205889564682, 0.0006081,-0.02165628, 0.0163560, 0.012159, 0.0153013,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834,0.86202260091854,0.789497999533524, 0.0018067, 0.00732533, 0.0028802, 0.003454, 0.0071688,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,0.856205299378635,0.78575945960493,-0.0118883,-0.03126355,-0.0289678,-0.030690,-0.0226695,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,0.850292909041789,0.781992512454324,-0.0073073,-0.02284024,-0.0083712,-0.022994,-0.0136068,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754,0.844287207268694,0.778197158081705,-0.0107825,-0.01808056,-0.0098508,-0.013576,-0.0161823,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623,0.838181973296933,0.774374891604021,-0.0161227,-0.01344262,-0.0098779,-0.010103,-0.0095643,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,0.832001201495827,0.770520480111954,-0.0152940,-0.01651060,-0.0214317,-0.007191,-0.0198507,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673,0.825726229578126,0.766645136982615, 0.0036342, 0.00306455,-0.0167036, 0.007564,-0.0119557,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354,0.819363278306246,0.762742134189736,-0.0140398,-0.01276274,-0.0256486,-0.011187,-0.0186016,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,0.812916791081915,0.758812966850267,-0.0076130,-0.00227022,-0.0112910,-0.010195,-0.0105106,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,0.806387656585477,0.754857634964207,-0.0068459,-0.00340962,-0.0167459,-0.014860,-0.0167564,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152,0.799779429538313,0.750877633648504,-0.0063168,-0.00616408,-0.0042337,-0.005880,-0.0066083,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826,0.793088555219042,0.746874458020106,-0.0128430,-0.01310120,-0.0029639,-0.004957,-0.0022107,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819,0.786321254390081,0.742845117845118,-0.0084600,-0.00684657,-0.0081318,-0.010177,-0.0104663,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124,0.77947930441212,0.738792603357435,-0.0054180,-0.00421339, 0.0073424, 0.001084, 0.0068521,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804,0.77256448264585,0.734717662115531, 0.0144231, 0.01966970, 0.0152583,-0.000616, 0.0136209,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,0.765576789091271,0.73061730388551, 0.0012110, 0.00183564,-0.0112631,-0.010188,-0.0046149,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,0.758517112428728,0.726496014018217,-0.0186836,-0.02000115,-0.0226758,-0.015428,-0.0214191,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,0.751395228142018,0.722352297396702,-0.0186504,-0.02147710,-0.0199339,-0.021552,-0.0195936,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,0.744197806025964,0.718186901579442,-0.0039687,-0.00298495,-0.0019537,-0.007392,-0.0021349,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327,0.736939953646433,0.713999826566434, 0.0048824,-0.00337439, 0.0065433, 0.002392,-0.0005143,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007,0.729619004962391,0.709791819916154, 0.0154525, 0.01689130, 0.0181044, 0.013343, 0.0027180,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,0.722237626014873,0.705563629187075,-0.0005979,-0.00426014,-0.0038534,-0.007524,-0.0063593,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303,0.714793150762843,0.701315254379198,-0.0072090,-0.01046439,-0.0117972, 0.003271,-0.0042564,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,0.707294466009754,0.697050433284892,-0.0035571,-0.00732483,-0.0074987,-0.007370,-0.0092684,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,0.699740683075261,0.692764680553313,-0.0212197,-0.02189179,-0.0233807,-0.027957,-0.0259950,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,0.692134468000398,0.688462481535306,-0.0101169,-0.01085732,-0.0089737,-0.013101,-0.0174665,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956,0.684479375506548,0.68413636064613,-0.0079460,-0.01347898,-0.0095105,-0.011174,-0.0210982,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885,0.676766518790257,0.67979827882137, 0.0016634, 0.00057098, 0.0002233,-0.000142, 0.0004614,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,0.669012782778086,0.675440760476285, 0.0003286,-0.00609440,-0.0108562,-0.005249,-0.0061908,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055,0.661212835387962,0.671067543403245,-0.0058717, 0.01034127, 0.0141856,-0.006964, 0.0114608,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984,0.653369342660922,0.666677880043777,-0.0031636,-0.00494591,-0.0072458,-0.003916,-0.0072458,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475,0.645485859318347,0.662274013073303,-0.0131349,-0.01254762,-0.0144437,-0.014584,-0.0178586,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778,0.637564162720926,0.657852952257926,-0.0106336,-0.01446863,-0.0121820,-0.013133,-0.0166339,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394,0.62960247550797,0.65341918294849,-0.0010337,-0.00387686, 0.0001278, 0.000184,-0.0056807,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573,0.62160790712224,0.648970462469574,-0.0013767,-0.00180278,-0.0003557,-0.001730,-0.0057007,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564,0.6135777915227,0.644506790821178, 0.0138328, 0.00584125, 0.0072013, 0.006011, 0.0041267,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555,0.605518349471768,0.640032653354145, 0.0089152,-0.00836300, 0.0037822, 0.002310, 0.0062410,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796,0.597428692289098,0.635543564717632,-0.0216422,-0.02534783,-0.0205427,-0.025166,-0.0156279,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.536371631668661,0.589311486015726,0.631042515145535,-0.0264910,-0.01400915,-0.0212745,-0.020519,-0.0212745,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.527188433129027,0.581167619331997,0.626531747313275,-0.0158505, 0.00206663,-0.0093394,-0.014116,-0.0071198,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.517984834197705,0.573005090361018,0.622006775870009, 0.0049381, 0.01321612, 0.0047274, 0.004165, 0.0037472,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.508765368295071,0.564816789660027,0.617471338608106, 0.0142930, 0.00416503, 0.0053139, 0.011168, 0.0117570,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125,0.556602717229024,0.612924687969093,-0.0014823,-0.00619374,-0.0084922,-0.010663,-0.0015771,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674,0.548377091953533,0.608368319069918, 0.0141666, 0.00674311, 0.0094236, 0.013428, 0.0108626,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731,0.540133693071137,0.60380223191058, 0.0397549, 0.03891080, 0.0413687, 0.047153, 0.0495474,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722,0.531875186622873,0.599225678932606, 0.0346851, 0.04405241, 0.0419303, 0.046044, 0.0452987,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713,0.523603349969429,0.594641650369892,-0.0147986,-0.01382315,-0.0247264, 0.003660,-0.0136136,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,0.515319960471498,0.590047155988541,-0.0252833,-0.02436583,-0.0359622,-0.014866,-0.0237507,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,0.507029461530805,0.585445186022451,-0.0304194,-0.02921623,-0.0364350,-0.015127,-0.0312904,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497,0.498730964467005,0.580834992913146,-0.0252847,-0.03895963,-0.0362289,-0.033507,-0.0377513,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926,0.490428024001479,0.5762173242191,-0.0091642,-0.04437778,-0.0270971,-0.036119,-0.0404886,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166,0.482120640134226,0.571594422615737, 0.0154981,-0.00593144,-0.0073685,-0.006808,-0.0061786,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157,0.473814144947319,0.566963297869159, 0.0192383, 0.01405207, 0.0149705, 0.015361, 0.0060972,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711,0.465506761080067,0.56232619265479, 0.0076856, 0.01793132, 0.0200568, 0.012310, 0.0208575,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827,0.457205597975231,0.55768534964805, 0.0039314, 0.00253735,-0.0019975, 0.000881,-0.0016219,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817,0.448907989591776,0.553039273731991,-0.0047630,-0.00535080,-0.0070136, 0.000330,-0.0047959,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121,0.440620156692119,0.548387964906615, 0.0057598, 0.00791454, 0.0034990, 0.003078, 0.0019156,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924,0.432340321915568,0.543732918288869, 0.0021446, 0.00291617, 0.0033605, 0.006278, 0.0053586,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541,0.424074706024542,0.539074881437226,-0.0139183,-0.01605414,-0.0112688,-0.013518,-0.0246889,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,0.415821531658349,0.534413106793213,-0.0006605,-0.00196191,-0.0043133,-0.002278,-0.0038297,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,0.407588796940096,0.529749837032253,-0.0091407,-0.03339756,-0.0191713,-0.032987,-0.0228445,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,0.399372947148403,0.52508432459587, 0.0079557, 0.00412951, 0.0088058, 0.010832, 0.0049291,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.317836591351443,0.391182869086721,0.520416569484065,-0.0135804,-0.01388589,-0.0108928,-0.017716,-0.0126462,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.309194380976559,0.383003455189182,0.51574881437226, 0.0155662, 0.01228389, 0.0134509, 0.005538, 0.0091203,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.300620171907301,0.374859588505453,0.511080311701981,-0.0049939,-0.00526615,-0.0008983, 0.002041,-0.0050778,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.292121519844292,0.36674060487139,0.506412556590177, 0.0081869,-0.00353109,-0.0127776, 0.012057,-0.0011796,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.283699935927659,0.358650059008375,0.501744053919898, 0.0006079,-0.00099405,-0.0118074,-0.003448, 0.0048940,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.275359198007713,0.350595060359169,0.497076298808093,-0.0226669,-0.03063919,-0.0290372,-0.028005,-0.0254718,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.267107617355142,0.342572054202392,0.49241078637171, 0.0045570, 0.00701462, 0.0081483, 0.019491, 0.0113711,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.258945949540009,0.334587261300459,0.487746021493801,-0.0027075, 0.00552748,-0.0008799, 0.004260, 0.0031818,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.250877216842563,0.326635349571301,0.483083499291315, 0.0070328, 0.01676860, 0.0129762, 0.025080, 0.0172478,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.242906708253243,0.318729649220094,0.478424714881198, 0.0057573, 0.01983415, 0.0216982, 0.016731, 0.0167157,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.235035934912173,0.310863050804078,0.47376742558803, 0.0158224, 0.00588168, 0.0031849, 0.015131, 0.0093276,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.227273963660102,0.303041775085669,0.469113874087231,-0.0097616,-0.01423899,-0.0007331,-0.004854,-0.0033375,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.219621550067095,0.295266710745212,0.464464060378803, 0.0079656, 0.01422294, 0.0168586, 0.014814, 0.0153269,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.212080960843337,0.287542301184433,0.459817984462745,-0.0011836,-0.00179539, 0.0027244, 0.000077, 0.0002301,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.204658996119392,0.279866769042642,0.455177141456005,-0.0035434,-0.01065946,-0.0085799,-0.005854,-0.0091109,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.197359433745572,0.272243669041221,0.450541531358583,-0.0075240,-0.02120923,-0.0118215,-0.016890,-0.0185091,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194,0.264678333262239,0.445911154170479,-0.0077354,-0.00321193,-0.0069639,-0.013201,-0.0095329,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058,0.257169873025352,0.441287505008642,-0.0082769,-0.01222111,-0.0059825,-0.009163,-0.0077398,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489,0.249722731732287,0.436670583873071, 0.0403634, 0.02111217,-0.0127585, 0.014891, 0.0211936,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044,0.242337798063388,0.43206113832224, 0.0268556, 0.01843296,-0.0016444, 0.032779, 0.0223748,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475,0.235017738059691,0.427459915914623, 0.0372618, 0.03906400, 0.0475236, 0.039135, 0.0046590,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781,0.227763440401541,0.42286691665022, 0.0118016,-0.00203347, 0.0066671, 0.006577, 0.0176055,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587,0.220582014531701,0.418280645412084, 0.0130363, 0.00883677, 0.0229882, 0.007560, 0.0144929,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831,0.213472571769825,0.413705587551058, 0.0085471, 0.01130633,-0.0013205, 0.012201, 0.0178469,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325,0.206437778156948,0.409139500391721, 0.0100858, 0.00992014, 0.0064399, 0.010703, 0.0160636,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132,0.199481188414452,0.404584626609493,-0.0005031, 0.00139503,-0.0023373,-0.004989,-0.0096626,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251,0.192603691222682,0.400041713762851, 0.0015228, 0.00186464,-0.0019399, 0.003968,-0.0174634,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621,0.185811507344054,0.395509266734844, 0.0113993, 0.01227279, 0.0106816, 0.021337, 0.0125485,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428,0.179104636778569,0.390988033083948, 0.0115801, 0.00653121,-0.0054987, 0.014061, 0.0205921,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235,0.172481302165536,0.386481003044058, 0.0183198, 0.02420093, 0.0178816, 0.025068, 0.0263709,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168,0.165951278988753,0.381986681498227, 0.0321121, 0.03724558, 0.0379320, 0.036174, 0.0367699,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371,0.159511901207183,0.377506563563402, 0.0063488,-0.01388024,-0.0192439,-0.012633,-0.0132734,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,0.153168500902899,0.37303990168111,-0.0219967,-0.02632638,-0.0272795,-0.019851,-0.0190262,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,0.146922855436591,0.368588190968298,-0.0291324,-0.03670286,-0.0376779,-0.015181,-0.0383321,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587,0.140778519529639,0.36415217898344,-0.0047771,-0.00492949,-0.0125371,-0.011656,-0.0105548,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204,0.134731938460663,0.359731118168063,-0.0056469, 0.00717579, 0.0200262,-0.010054, 0.0086526,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329,0.128792887713461,0.355327251197589, 0.0034230, 0.00348627, 0.0087760,-0.014752, 0.0102176,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379,0.122957812566651,0.350939082955069, 0.0034134, 0.00408183, 0.0224481,-0.004614, 0.0099841,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969,0.117236488504031,0.346568108557451,-0.0122857,-0.00727625,-0.0053070,-0.010774,-0.0066587,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812,0.111620028722149,0.342214328004737,-0.0101166, 0.01553933,-0.0248095,-0.009438,-0.0074525,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156,0.106115542663766,0.337878488855398,-0.0017894, 0.01129523,-0.0246524, 0.002759,-0.0042233,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503,0.100730139771645,0.333566571577229, 0.0034935, 0.01074812,-0.0281540, 0.001560, 0.0029973,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102,0.0954593766440587,0.329264372559222, 0.0256650, 0.03087012, 0.0241316, 0.017409, 0.0194606,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453,0.0903103627237697,0.324986095412383,-0.0041150, 0.00057321,-0.0007721, 0.023701, 0.0029900,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181,0.0852839866911232,0.320728002344343,-0.0132606,-0.01847032,-0.0077157, 0.004224,-0.0122563,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161,0.080380248546119,0.316490093355102,-0.0048945,-0.00425044,-0.0099921, 0.014620,-0.0218813,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269,0.0756027030101381,0.31227610623703,-0.0220362,-0.02327972,-0.0192750,-0.021152,-0.0226868,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129,0.0709540161242162,0.308080808080808,-0.0047143,-0.00397862,-0.0099711, 0.000822,-0.0036249,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616,0.0664359652490438,0.303909431795755,-0.0255146, 0.00040765, 0.0166055, 0.001411,-0.0008971,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,0.0620512164256566,0.299761229823397,-0.0107576,-0.02084053,-0.0088747,-0.017752,-0.0163889,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,0.0578006583343998,0.295636949722207, 0.0147665, 0.00425280, 0.0025001,-0.000799, 0.0004038,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734,0.0536851796556186,0.291538834167609, 0.0388070, 0.02412983, 0.0125699, 0.013504, 0.0128097,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836,0.049711889832075,0.287460902691809, 0.0084138, 0.00152806, 0.0065950, 0.002357, 0.0035141,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585,0.045877234142388,0.283410630879547, 0.0397045, 0.04032119, 0.0446231, 0.046754, 0.0377867,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335,0.0421865446686289,0.279385776055403,-0.0050847,-0.00280533,-0.0111576,-0.007979,-0.0065621,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963,0.0386415987714883,0.275389328453272, 0.0103323,-0.01094883,-0.0123215,-0.006694,-0.0123502,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593,0.0352423964509662,0.271419792956205, 0.0015752, 0.00873994,-0.0000145, 0.016030, 0.0021943,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476,0.031990715067753,0.267477917122677,-0.0133030,-0.01227863,-0.0166361,-0.016692,-0.0185743,sell
