Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-15,none,none,none,a0,none,none,none,none,a180,none,none,none,none,-0.0263225,-0.0270063,-0.0237290,-0.0251123,-0.0253169,sell
2019-09-16,none,none,a150,a0,a150,a90,a150,none,none,none,none,none,none, 0.0047214,-0.0040639,-0.0023903,-0.0020501, 0.0096933,buy
2019-09-17,none,none,a150,a0,none,none,a150,a0,a150,none,none,none,a150, 0.0059348, 0.0059348,-0.0025579,-0.0118784, 0.0059348,buy
2019-09-18,none,none,a150,a0,a120,a120,none,a0,a150,none,none,none,a150, 0.0123565, 0.0123565, 0.0023553,-0.0067317, 0.0123565,buy
2019-09-19,none,none,a150,a0,a120,a120,a120,none,none,none,none,none,a150, 0.0113922, 0.0113922, 0.0048332, 0.0004946, 0.0113922,buy
2019-09-20,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,-0.0199806,-0.0119099,-0.0127549,-0.0118513, 0.0041118,sell
2019-09-21,none,none,none,a0,a90,a150,a90,none,none,none,none,none,a150,-0.0136652,-0.0109726,-0.0136652,-0.0136652,-0.0135851,sell
2019-09-22,none,none,none,a0,none,none,a90,a60,a90,none,none,none,none, 0.0027146, 0.0306888, 0.0189298, 0.0294644, 0.0049252,buy
2019-09-23,none,none,none,a0,a60,a180,none,none,a90,none,none,none,none,-0.0141047,-0.0127119,-0.0089723,-0.0141047,-0.0114004,sell
2019-09-24,none,none,none,none,a60,a180,a60,a90,none,none,none,none,none,-0.0121472, 0.0116831,-0.0015653,-0.0134371,-0.0126045,sell
2019-09-25,a90,none,none,none,none,a150,none,a90,a60,none,none,none,none, 0.0105533, 0.0063401,-0.0061038,-0.0066918, 0.0069126,buy
2019-09-26,a90,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.0017900,-0.0026495,-0.0051011,-0.0051011,-0.0042356,sell
2019-09-27,a90,none,none,none,a0,a120,none,a120,none,none,none,none,none,-0.0118272,-0.0142354,-0.0136033,-0.0136033,-0.0132797,sell
2019-09-28,a90,none,none,none,a0,a120,a0,a150,none,none,a90,none,none,-0.0169843,-0.0171104,-0.0148573,-0.0163746,-0.0177830,sell
2019-09-29,none,none,none,none,none,a90,a0,none,a0,none,a90,none,none, 0.0030326,-0.0197353,-0.0076728, 0.0037867, 0.0102610,buy
2019-09-30,none,none,none,none,none,none,none,a180,none,none,a90,none,none, 0.0160767,-0.0065702, 0.0093641, 0.0114284, 0.0116997,buy
2019-10-01,none,none,none,none,none,a60,none,a180,none,none,a90,none,none, 0.0115491, 0.0035518, 0.0077295, 0.0150282, 0.0089034,buy
2019-10-02,none,none,none,none,a60,a60,a60,a150,none,none,a90,none,none,-0.0129255,-0.0193451,-0.0166357,-0.0178337,-0.0076071,sell
2019-10-03,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,-0.0054930,-0.0219122,-0.0152535,-0.0152535,-0.0042603,sell
2019-10-04,none,none,a180,none,a90,none,none,a120,a60,none,none,none,none, 0.0132987, 0.0132176, 0.0132176, 0.0093511, 0.0135103,buy
2019-10-05,none,none,a180,none,a90,none,a90,a120,none,none,none,none,none, 0.0127043, 0.0127043, 0.0127043, 0.0103264, 0.0146785,buy
2019-10-06,none,none,a180,none,none,a0,none,none,a90,none,none,none,none, 0.0149652, 0.0149652, 0.0149652, 0.0141229, 0.0157680,buy
2019-10-07,none,none,a180,none,a120,none,none,a90,a90,none,none,none,none, 0.0139330, 0.0141017, 0.0141017, 0.0139330, 0.0167367,buy
2019-10-08,none,none,a180,none,none,none,a120,none,none,a30,none,none,none, 0.0138282, 0.0129453, 0.0098739, 0.0108582, 0.0172526,buy
2019-10-09,none,none,a180,none,a150,none,none,a60,a120,a30,none,none,a180, 0.0078386,-0.0044704,-0.0019022,-0.0030456, 0.0005022,sell
2019-10-10,none,none,a180,none,a150,none,a150,a60,a120,a30,none,none,a180, 0.0114518,-0.0005555, 0.0050253,-0.0021156, 0.0068144,buy
2019-10-11,none,none,none,none,none,a60,a150,none,none,a30,none,none,a180, 0.0179695, 0.0129895, 0.0166862, 0.0107425, 0.0179695,buy
2019-10-12,none,none,none,none,a180,none,none,none,a150,a30,none,none,a180, 0.0168079, 0.0211538, 0.0168079, 0.0168079,-0.0003208,buy
2019-10-13,none,none,none,none,a180,a90,a180,none,none,a30,none,none,a180, 0.0142086, 0.0118159, 0.0140455, 0.0144098, 0.0143640,buy
2019-10-14,none,none,none,none,none,a90,a180,a0,none,a30,none,none,a180, 0.0155379, 0.0127018, 0.0155266, 0.0155266, 0.0155379,buy
2019-10-15,none,none,none,none,a150,none,none,a0,a180,a30,none,none,a180,-0.0003861, 0.0014017,-0.0091258,-0.0044473,-0.0082252,sell
2019-10-16,none,none,none,none,none,a120,a150,none,none,a30,none,none,a180, 0.0146013, 0.0147035, 0.0100632, 0.0170649, 0.0146013,buy
2019-10-17,a60,none,none,none,a120,none,none,none,a150,a30,none,none,none, 0.0082166, 0.0021610,-0.0020671, 0.0018059,-0.0073864,sell
2019-10-18,a60,none,none,none,a120,a150,a120,none,a150,a30,none,none,none, 0.0008608, 0.0034155, 0.0039431, 0.0034155,-0.0008211,buy
2019-10-19,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.0117625,-0.0117625, 0.0019086,-0.0148688,-0.0090824,sell
2019-10-20,a60,none,none,none,a90,a180,none,a60,a120,none,none,none,none,-0.0020526,-0.0073654, 0.0200396,-0.0012456,-0.0009001,sell
2019-10-21,a60,none,none,none,none,a180,a90,a90,none,none,none,none,none, 0.0114263, 0.0063853, 0.0166530, 0.0114263, 0.0106333,buy
2019-10-22,a60,none,none,none,a60,a150,none,a90,a90,none,none,none,none,-0.0141308,-0.0053841,-0.0095857,-0.0067050,-0.0123966,sell
2019-10-23,a60,none,none,none,none,a150,a60,a120,a90,none,a60,none,none, 0.0035916,-0.0026325, 0.0031952, 0.0012481, 0.0012481,buy
2019-10-24,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,-0.0083489,-0.0064181,-0.0090112,-0.0083430,-0.0083430,sell
2019-10-25,none,none,none,none,none,a120,none,none,a60,none,a60,none,none, 0.0039863, 0.0061661, 0.0061661,-0.0129445, 0.0070870,buy
2019-10-26,none,none,none,a0,a0,none,none,a150,none,none,a60,none,none,-0.0192704,-0.0192704,-0.0208097,-0.0196537,-0.0196537,sell
2019-10-27,none,none,none,a0,a0,a90,a0,a180,none,none,a60,none,none, 0.0005621,-0.0049951,-0.0008944,-0.0013546,-0.0011889,buy
2019-10-28,none,none,none,a0,none,none,a0,a180,none,none,none,none,none, 0.0036077,-0.0019437, 0.0043392,-0.0011858, 0.0011814,buy
2019-10-29,none,none,none,a0,none,a60,none,none,a0,none,none,none,none,-0.0176651,-0.0176651,-0.0180356,-0.0040144,-0.0179547,sell
2019-10-30,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,-0.0223612,-0.0163398,-0.0112800,-0.0227386,-0.0028562,sell
2019-10-31,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0271667,-0.0214523, 0.0061099,-0.0225657, 0.0080944,buy
2019-11-01,none,none,none,a0,none,none,a60,a120,none,none,none,none,none, 0.0153098, 0.0216137, 0.0218103, 0.0216137, 0.0216137,buy
2019-11-02,none,none,none,a0,a90,a0,a60,none,none,a45,none,none,a150,-0.0161997,-0.0098412,-0.0133864,-0.0133864,-0.0094042,sell
2019-11-03,none,none,none,none,none,a0,none,a90,a60,a45,none,none,a150, 0.0093784, 0.0000515, 0.0069099, 0.0093784, 0.0093784,buy
2019-11-04,none,none,none,none,a120,none,a90,a90,none,a45,a45,none,a150,-0.0037720,-0.0032158, 0.0031305, 0.0024841,-0.0012147,buy
2019-11-05,none,none,none,none,a120,none,none,none,none,a45,a45,none,a150,-0.0012206,-0.0010049,-0.0011858,-0.0020551,-0.0101739,sell
2019-11-06,none,none,none,none,none,none,a120,a60,a90,a45,a45,none,a150, 0.0022556,-0.0029685,-0.0033484, 0.0006830,-0.0073808,sell
2019-11-07,a60,none,none,none,a150,a60,a120,none,none,a45,a45,none,a150, 0.0020586, 0.0002394, 0.0001480, 0.0017103,-0.0004930,buy
2019-11-08,a60,none,none,none,a150,none,none,none,none,a45,a45,none,none,-0.0057904,-0.0065223,-0.0023600,-0.0023600,-0.0058345,sell
2019-11-09,a60,a0,none,none,none,none,a150,none,a120,a45,a45,none,none,-0.0001737,-0.0036209, 0.0027681, 0.0005501, 0.0086142,buy
2019-11-10,a60,a0,none,none,a180,a90,a150,none,none,a45,none,none,none, 0.0196396, 0.0151029, 0.0196396, 0.0196396, 0.0180329,buy
2019-11-11,a60,a0,none,none,none,none,none,a0,a150,a45,none,none,none, 0.0126905, 0.0102042, 0.0098108, 0.0073842,-0.0063794,buy
2019-11-12,a60,a0,none,none,a150,a120,a180,none,a150,a45,none,none,none, 0.0036099,-0.0024034, 0.0017858, 0.0072165, 0.0084916,buy
2019-11-13,none,a0,none,a30,a150,none,none,none,none,a45,none,none,none, 0.0055558, 0.0045318, 0.0062318,-0.0085215, 0.0062318,buy
2019-11-14,none,none,none,a30,none,a150,a150,none,a180,none,none,none,a135,-0.0028580,-0.0022691,-0.0004064,-0.0019000,-0.0066339,sell
2019-11-15,none,none,none,a30,a120,a150,a150,a60,none,none,none,none,a135,-0.0037004,-0.0010982, 0.0008966, 0.0052717,-0.0031627,buy
2019-11-16,none,none,none,none,none,none,none,a60,a150,none,a30,none,a135, 0.0058828, 0.0002354, 0.0091520, 0.0019946, 0.0102204,buy
2019-11-17,none,none,none,none,a90,a180,a120,none,a150,none,a30,none,a135, 0.0118359, 0.0132580, 0.0138629, 0.0047109, 0.0138629,buy
2019-11-18,none,none,none,none,a90,none,none,a90,none,none,a30,none,a135, 0.0052115, 0.0032449, 0.0086683, 0.0052115, 0.0100512,buy
2019-11-19,none,none,none,none,a60,a150,a90,none,a120,none,a30,none,a135,-0.0062271,-0.0008917,-0.0055252,-0.0012208,-0.0026831,sell
2019-11-20,none,none,none,a45,a60,none,a90,a120,none,none,a30,none,none,-0.0115597, 0.0024879,-0.0105171,-0.0105450,-0.0125077,sell
2019-11-21,none,none,none,a45,none,a120,a60,none,a90,none,a30,none,none, 0.0140317,-0.0047083,-0.0029367, 0.0015196, 0.0037350,sell
2019-11-22,none,none,none,a45,none,none,a60,a150,a90,none,none,none,none,-0.0076690, 0.0013900,-0.0069553,-0.0138961,-0.0179064,sell
2019-11-23,none,none,none,a45,none,a90,none,none,a60,none,none,none,none,-0.0033142,-0.0174272,-0.0042864,-0.0039355,-0.0033470,sell
2019-11-24,none,none,none,a45,a0,none,none,a180,a60,none,none,none,none, 0.0024977,-0.0056766, 0.0028678, 0.0029052,-0.0043791,sell
2019-11-25,none,none,none,a45,none,a60,none,none,none,none,none,none,none,-0.0121674, 0.0008483, 0.0006902, 0.0049424,-0.0126444,buy
2019-11-26,none,none,none,a45,none,none,a0,a150,none,none,none,none,a120,-0.0020308,-0.0005361,-0.0005361, 0.0097900, 0.0029168,buy
2019-11-27,none,none,none,a45,none,none,none,none,none,none,none,a30,a120, 0.0024197, 0.0060845, 0.0062094, 0.0080031,-0.0003248,buy
2019-11-28,none,none,none,a45,a60,none,none,a120,a0,a60,none,a30,a120, 0.0107622, 0.0107622, 0.0107622, 0.0107523, 0.0106677,buy
2019-11-29,none,none,none,a45,a60,a0,none,a120,a0,a60,none,a30,a120, 0.0107622, 0.0107622, 0.0107622, 0.0109820, 0.0127860,buy
2019-11-30,a60,none,none,a45,none,a0,none,a90,none,a60,none,a30,a120,-0.0063458,-0.0046902,-0.0046902,-0.0047921,-0.0079893,sell
2019-12-01,a60,none,none,a45,a90,none,a60,a90,none,a60,none,a30,a120,-0.0027752,-0.0018539,-0.0018539,-0.0052211,-0.0045260,sell
2019-12-02,a60,none,none,a45,none,none,none,none,none,a60,none,a30,none,-0.0122341,-0.0071421,-0.0072743,-0.0048179,-0.0094556,sell
2019-12-03,a60,none,none,a45,a120,none,none,a60,a60,a60,none,a30,none,-0.0116820,-0.0061285,-0.0047954, 0.0047395,-0.0042633,sell
2019-12-04,a60,none,none,a45,a120,a60,a90,none,a60,a60,none,a30,none,-0.0040164, 0.0020157, 0.0020157, 0.0047466,-0.0012967,buy
2019-12-05,a60,none,none,a45,none,a60,none,none,none,a60,none,a30,none,-0.0194193,-0.0033901,-0.0033901,-0.0027893,-0.0194193,sell
2019-12-06,none,none,none,a45,a150,none,a120,none,a90,a60,none,a30,none, 0.0075797, 0.0020643,-0.0111802, 0.0085233, 0.0023036,buy
2019-12-07,none,none,none,a45,a150,a90,a120,none,a90,a60,none,a30,none, 0.0054972, 0.0050114,-0.0074144, 0.0158730, 0.0041763,buy
2019-12-08,none,none,none,a45,none,none,none,a0,none,a60,none,a30,none,-0.0043482,-0.0092086,-0.0092086,-0.0016557,-0.0065160,sell
2019-12-09,none,none,a150,a45,a180,a120,a150,none,a120,none,none,a30,none,-0.0157200,-0.0030366,-0.0156794,-0.0157200,-0.0111853,sell
2019-12-10,none,none,a150,a45,none,a120,none,none,none,none,a0,a30,none,-0.0095984,-0.0022241,-0.0093222,-0.0070928, 0.0001481,sell
2019-12-11,none,none,a150,a45,a150,none,a180,none,none,none,a0,a30,none,-0.0001359, 0.0103436,-0.0007400, 0.0051115, 0.0123101,buy
2019-12-12,a45,none,a150,a45,a150,a150,a180,none,a150,none,a0,a30,none, 0.0166451, 0.0160799, 0.0161397, 0.0160799, 0.0162260,buy
2019-12-13,a45,none,a150,a45,a120,none,none,a60,none,none,a0,a30,none, 0.0118524, 0.0160960, 0.0051402, 0.0049229, 0.0154154,buy
2019-12-14,a45,none,none,a45,a120,a180,a150,none,a180,none,a0,a30,none, 0.0040983, 0.0026281, 0.0035002, 0.0040678, 0.0035002,buy
2019-12-15,a45,none,none,a45,none,none,none,a90,none,none,a0,a30,none,-0.0017872, 0.0000310,-0.0113395,-0.0118988,-0.0027473,sell
2019-12-16,a45,none,none,a45,a90,a150,a120,none,a150,none,a0,a30,none, 0.0149116, 0.0136975, 0.0145738, 0.0136975, 0.0092835,buy
2019-12-17,none,none,none,a45,none,none,a120,a120,a150,none,none,a30,none, 0.0010468, 0.0020864,-0.0002970, 0.0010506,-0.0002970,sell
2019-12-18,none,none,none,a45,a60,a120,none,none,none,none,none,a30,none,-0.0035235,-0.0160114,-0.0015855,-0.0030361,-0.0018787,buy
2019-12-19,none,none,a135,a45,none,a120,a90,a150,a120,none,none,a30,none, 0.0154520, 0.0174142, 0.0040894, 0.0044152, 0.0145280,buy
2019-12-20,none,none,a135,a45,none,a90,none,none,none,none,none,a30,a90,-0.0084293,-0.0085203,-0.0174167,-0.0205515,-0.0049601,sell
2019-12-21,none,none,a135,a45,none,a90,a60,a180,a90,none,none,a30,a90, 0.0010280, 0.0015924,-0.0073403,-0.0194294,-0.0017149,sell
2019-12-22,a30,none,a135,a45,a0,a60,none,a180,none,none,none,a30,a90, 0.0041982, 0.0075901, 0.0005733,-0.0007237, 0.0047683,buy
2019-12-23,a30,none,a135,a45,a0,a60,none,a150,a60,none,none,a30,a90, 0.0050396, 0.0089653, 0.0056893, 0.0075956, 0.0056893,buy
2019-12-24,a30,none,none,a45,none,none,none,a150,a60,none,none,a30,a90, 0.0033127, 0.0131883, 0.0033127, 0.0131883, 0.0014734,buy
2019-12-25,a30,none,none,a45,none,none,a0,a120,none,none,none,a30,none,-0.0000768,-0.0013611,-0.0013611,-0.0004790,-0.0194937,buy
2019-12-26,a30,none,none,a45,none,none,a0,a120,none,none,none,none,none, 0.0036820, 0.0025193, 0.0025193, 0.0044461,-0.0227407,buy
2019-12-27,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.0163797,-0.0153841,-0.0153841,-0.0153841,-0.0109029,sell
2019-12-28,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,-0.0178477,-0.0151933,-0.0179634,-0.0151933,-0.0098541,sell
2019-12-29,none,none,a120,none,none,none,none,none,a0,none,none,none,none,-0.0041702,-0.0221149,-0.0055542,-0.0005571,-0.0100477,sell
2019-12-30,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,-0.0067071,-0.0067071,-0.0050925, 0.0107189,-0.0182668,sell
2019-12-31,none,none,a120,none,none,none,a60,a60,none,none,none,none,none, 0.0054900, 0.0085815, 0.0054900, 0.0192825,-0.0013482,buy
2020-01-01,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,-0.0052426,-0.0105700,-0.0097036,-0.0091488,-0.0105700,sell
2020-01-02,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.0080284, 0.0195794, 0.0175374, 0.0192591, 0.0182367,buy
2020-01-03,none,a0,none,none,none,a90,a90,none,a60,none,none,none,none,-0.0039499,-0.0156022,-0.0120386,-0.0000874, 0.0016539,buy
2020-01-04,none,a0,none,none,a150,a90,none,a0,none,none,none,none,none,-0.0069399,-0.0250729,-0.0109435,-0.0201313,-0.0153733,sell
2020-01-05,none,a0,none,none,a150,none,a120,a0,none,none,a30,none,none, 0.0048586,-0.0005394, 0.0042946, 0.0052710, 0.0252918,buy
2020-01-06,none,a0,none,none,none,a120,a120,none,a90,none,a30,none,none, 0.0114062,-0.0154723, 0.0120992, 0.0050273, 0.0120992,buy
2020-01-07,none,a0,none,none,a180,none,none,none,none,none,a30,none,none,-0.0093022,-0.0111583, 0.0031244,-0.0068768,-0.0091391,sell
2020-01-08,none,a0,none,none,none,a150,a150,none,a120,none,a30,none,none,-0.0022070, 0.0154882, 0.0195468, 0.0127804, 0.0156314,buy
2020-01-09,a0,a0,none,none,a150,a150,none,a60,a120,none,a30,none,none, 0.0135516, 0.0174290, 0.0174290, 0.0171274, 0.0175508,buy
2020-01-10,a0,a0,none,none,none,a180,a180,none,none,none,a30,none,none,-0.0054378,-0.0098166, 0.0014986,-0.0077327,-0.0074192,sell
2020-01-11,a0,a0,none,none,a120,a180,a180,a90,a150,none,none,none,none, 0.0034003, 0.0096047, 0.0016989, 0.0139442, 0.0011515,buy
2020-01-12,a0,a0,none,none,a120,a150,a150,none,none,none,none,none,none, 0.0199930, 0.0122145, 0.0206054, 0.0234143, 0.0197270,buy
2020-01-13,a0,a0,none,none,a90,a150,a150,a120,a180,none,none,none,a60, 0.0176258, 0.0178364, 0.0194856, 0.0179667, 0.0140569,buy
2020-01-14,a0,a0,none,none,a90,a120,none,none,none,none,none,none,a60,-0.0249590,-0.0187812,-0.0236085,-0.0254373,-0.0212247,sell
2020-01-15,none,a0,none,none,none,a120,a120,a150,a150,none,none,none,a60,-0.0142205, 0.0110685, 0.0040438,-0.0012188, 0.0040438,buy
2020-01-16,none,a0,a90,none,a60,none,none,a150,a150,none,none,none,a60,-0.0071072, 0.0030060, 0.0008382, 0.0008382, 0.0008382,buy
2020-01-17,none,none,a90,none,none,a90,a90,a180,a120,none,a45,none,a60, 0.0035486,-0.0087699,-0.0108018,-0.0088003,-0.0006464,sell
2020-01-18,none,none,a90,a30,none,none,none,a180,a120,none,a45,none,a60, 0.0029973,-0.0121403,-0.0121403,-0.0121403,-0.0005786,sell
2020-01-19,none,none,a90,a30,none,a60,a60,a150,none,none,a45,none,none, 0.0099436, 0.0134263, 0.0069363, 0.0069363, 0.0071262,buy
2020-01-20,none,none,a90,a30,a0,none,a60,a150,a90,none,a45,none,none, 0.0068612, 0.0182144, 0.0045498,-0.0077059,-0.0156810,buy
2020-01-21,none,none,none,a30,a0,none,none,none,none,a90,a45,none,none, 0.0022345, 0.0072713, 0.0091306, 0.0102527, 0.0055892,buy
2020-01-22,none,none,none,a30,none,none,none,a120,a60,a90,a45,none,none, 0.0054048, 0.0010275, 0.0046248, 0.0015955, 0.0059990,buy
2020-01-23,none,none,none,a30,none,a0,none,none,a60,a90,none,none,none, 0.0098083,-0.0014235, 0.0045964,-0.0014235, 0.0058184,buy
2020-01-24,none,none,none,a30,none,a0,a0,a90,none,a90,none,none,none, 0.0153842, 0.0088722, 0.0089394, 0.0088722, 0.0063943,buy
2020-01-25,none,none,none,a30,a60,none,a0,a90,none,a90,none,none,none, 0.0170109, 0.0134907, 0.0144994, 0.0088722, 0.0126677,buy
2020-01-26,none,none,none,a30,a60,none,none,none,none,a90,none,none,a45, 0.0165203,-0.0059841,-0.0037120, 0.0001486,-0.0037679,sell
2020-01-27,none,none,none,a30,none,none,none,a60,none,a90,none,none,a45, 0.0103490,-0.0092389,-0.0063333, 0.0102448,-0.0035372,sell
2020-01-28,a30,none,none,a30,a90,a60,none,none,a0,a90,none,none,a45, 0.0062836, 0.0108419, 0.0159867, 0.0049096, 0.0064457,buy
2020-01-29,a30,none,none,a30,none,a60,none,none,none,a90,none,none,a45, 0.0016960, 0.0074272, 0.0152240, 0.0000913, 0.0075995,buy
2020-01-30,a30,none,none,none,a120,none,a60,none,none,a90,a60,none,a45,-0.0252604,-0.0215170, 0.0017014,-0.0252604,-0.0032550,buy
2020-01-31,a30,none,none,none,a120,a90,none,a0,none,a90,a60,none,a45,-0.0192044,-0.0180798,-0.0148523,-0.0192044,-0.0166461,sell
2020-02-01,a30,none,none,none,none,none,a90,a0,none,a90,a60,none,none,-0.0211770,-0.0211770,-0.0113249,-0.0211770,-0.0026750,sell
2020-02-02,none,none,none,none,a150,a120,a90,none,a60,none,a60,none,none, 0.0031407, 0.0092212, 0.0074304,-0.0143075, 0.0095153,buy
2020-02-03,none,none,a60,none,none,a120,none,none,a60,none,a60,none,none, 0.0049072, 0.0223791, 0.0245155,-0.0068277, 0.0248096,buy
2020-02-04,none,none,a60,none,a180,none,a120,none,none,none,a60,none,none, 0.0063305, 0.0177842, 0.0166890, 0.0110133, 0.0182849,buy
2020-02-05,none,none,a60,none,a180,a150,none,a60,a90,none,none,none,none,-0.0171654,-0.0171466,-0.0163407,-0.0088435,-0.0210058,sell
2020-02-06,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,-0.0036765, 0.0017241, 0.0030586, 0.0063811,-0.0206789,buy
2020-02-07,a45,none,a60,none,a150,a180,a150,a90,a120,none,none,none,a30,-0.0086412,-0.0137757,-0.0081598,-0.0153021,-0.0168222,sell
2020-02-08,a45,none,none,none,none,none,none,a90,a120,none,none,none,a30, 0.0057036, 0.0054630, 0.0085468, 0.0128698, 0.0067441,buy
2020-02-09,a45,none,none,none,a120,a150,a180,none,a150,none,none,none,a30, 0.0132786, 0.0141927, 0.0112649, 0.0105381, 0.0154039,buy
2020-02-10,a45,none,none,none,none,none,none,a120,a150,none,none,none,a30, 0.0139344, 0.0144936, 0.0142253, 0.0137554, 0.0139344,buy
2020-02-11,a45,none,none,none,a90,a120,a150,none,none,none,none,a45,a30,-0.0238568,-0.0201802,-0.0201802,-0.0185527,-0.0185527,sell
2020-02-12,a45,none,none,none,none,none,none,a150,a180,none,none,a45,a30, 0.0103126, 0.0103126,-0.0007444, 0.0002210, 0.0111918,buy
2020-02-13,a45,none,none,none,a60,a90,a120,none,none,none,none,a45,a30, 0.0109442, 0.0144999, 0.0148418, 0.0145409, 0.0146250,buy
2020-02-14,none,none,none,none,a60,none,none,a180,a150,none,none,a45,none,-0.0040026,-0.0047014,-0.0073781,-0.0091560,-0.0073781,sell
2020-02-15,none,none,none,none,none,a60,a90,none,none,none,none,a45,none, 0.0125333, 0.0109407, 0.0112860, 0.0113483, 0.0125333,buy
2020-02-16,none,none,none,a30,none,none,a90,a150,a120,none,none,a45,none,-0.0079847, 0.0021267,-0.0078750,-0.0050540,-0.0051946,sell
2020-02-17,none,none,none,a30,none,none,none,none,a120,none,none,a45,none,-0.0149949,-0.0025568,-0.0079264,-0.0079264,-0.0099044,sell
2020-02-18,none,none,none,a30,a0,none,a60,a120,none,none,none,a45,none, 0.0124407, 0.0154192, 0.0153557, 0.0153557, 0.0153557,buy
2020-02-19,none,none,none,a30,none,none,none,none,a90,none,none,a45,none, 0.0080641,-0.0002704, 0.0063277, 0.0086406,-0.0062135,buy
2020-02-20,a45,none,none,a30,none,a0,none,a90,none,none,none,a45,none,-0.0186082,-0.0145684,-0.0175786,-0.0140000,-0.0175786,sell
2020-02-21,a45,none,none,none,none,none,none,a90,a60,none,none,a45,none,-0.0169715,-0.0121979,-0.0161228,-0.0065895,-0.0155174,sell
2020-02-22,a45,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.0164989,-0.0107987,-0.0145375,-0.0113747,-0.0118201,sell
