Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-26,2,0,1,4,0,0,0,0,4,-2,6,0,6,-3,-2,0, 0.0219020,-0.003825, 0.019948, 0.0217732, 0.021553,buy
2021-03-27,3,1,1,0,1,0,0,0,4,-2,6,-3,6,-4,-2,0,-0.0032889,-0.003764,-0.013348,-0.0159780,-0.014356,sell
2021-03-28,3,1,0,0,3,0,0,0,0,-3,0,-2,0,-1,-3,-1, 0.0097243,-0.041407,-0.028588,-0.0282786,-0.061037,sell
2021-03-29,3,2,0,1,3,0,0,0,1,-3,-1,-2,-1,3,-3,-1,-0.0252579,-0.057419,-0.001528, 0.0183507,-0.062542,sell
2021-03-30,3,0,3,3,0,0,0,1,1,-2,-3,-5,-2,3,-2,0,-0.0276827,-0.015628,-0.015628,-0.0237922,-0.021033,sell
2021-03-31,3,1,3,5,0,0,0,3,0,-5,0,-3,1,2,-5,-3, 0.0027172, 0.012307, 0.009894, 0.0089220, 0.008758,buy
2021-04-01,3,2,3,0,1,0,1,4,0,-6,1,-2,0,5,-6,-3,-0.0113307,-0.023284,-0.022464,-0.0223621,-0.022352,sell
2021-04-02,1,3,0,0,2,1,1,3,1,-1,0,3,0,6,-3,-1,-0.0176761,-0.017252,-0.015851,-0.0199114,-0.022058,sell
2021-04-03,1,0,0,0,0,1,0,3,1,3,1,0,1,3,-2,0, 0.0080729, 0.008212, 0.016301, 0.0185238, 0.014365,buy
2021-04-04,1,0,0,2,0,0,0,3,3,3,1,1,1,0,1,3,-0.0332364,-0.018849,-0.027789,-0.0242993,-0.046168,sell
2021-04-05,2,0,2,0,0,1,1,2,0,0,-2,6,-3,-2,-2,0, 0.0099091, 0.000818, 0.008007, 0.0040789, 0.006879,buy
2021-04-06,1,2,1,0,0,1,1,4,0,1,-3,5,-1,0,-1,1,-0.0002514, 0.001900,-0.000855,-0.0030250, 0.000976,sell
2021-04-07,2,1,0,0,0,3,2,3,0,1,0,4,0,2,2,1,-0.0096274,-0.009140,-0.012993,-0.0020931,-0.019956,sell
2021-04-08,2,0,0,0,0,2,3,1,1,0,1,2,3,3,1,3, 0.0573284, 0.053701, 0.056131, 0.0608441, 0.023632,buy
2021-04-09,3,0,0,0,0,3,1,3,3,-2,4,0,4,7,0,2,-0.0016007,-0.002492, 0.014044,-0.0018771,-0.000206,sell
2021-04-10,3,0,0,0,0,2,0,3,1,-4,1,2,1,4,-2,2, 0.0175240, 0.030410, 0.008082, 0.0289489, 0.035913,buy
2021-04-11,3,0,0,0,0,1,1,4,1,-4,2,2,5,3,-2,0,-0.0166093, 0.021406, 0.014395,-0.0133666, 0.024473,buy
2021-04-12,2,0,0,0,0,1,2,2,2,0,1,2,7,6,-2,-2,-0.0147336,-0.009817,-0.011412,-0.0045056,-0.011110,sell
2021-04-13,0,0,0,0,0,2,3,0,1,2,3,3,5,3,0,0,-0.0091192,-0.012880,-0.009660,-0.0282758,-0.010698,sell
2021-04-14,0,1,0,0,0,4,2,1,1,3,2,3,5,2,2,0, 0.0312638, 0.030674, 0.027720, 0.0137122, 0.030954,buy
2021-04-15,1,1,0,0,0,4,2,2,0,4,3,2,3,-1,0,2, 0.0188662, 0.009448, 0.018866, 0.0040272, 0.022765,buy
2021-04-16,2,0,1,0,0,1,2,2,2,1,1,5,-2,0,1,3, 0.0169191, 0.018650, 0.025055, 0.0475939, 0.019580,buy
2021-04-17,2,0,0,1,0,1,2,3,2,0,-1,5,3,3,-1,4, 0.0057727, 0.006165,-0.013554, 0.0005727, 0.005290,sell
2021-04-18,1,0,0,0,0,1,2,2,2,3,1,3,5,3,-2,1, 0.0412085, 0.039485, 0.039393, 0.0275192, 0.042699,buy
2021-04-19,1,1,0,0,1,2,3,1,1,0,3,2,8,2,-2,0,-0.0032991,-0.005040,-0.001289,-0.0039547,-0.005040,sell
2021-04-20,1,1,1,0,1,2,2,0,2,1,2,0,3,-1,1,3,-0.0121153, 0.000475, 0.015193, 0.0103772, 0.033818,buy
2021-04-21,2,1,1,1,0,1,3,1,1,1,3,3,1,0,-2,1, 0.0215175, 0.004078, 0.002960, 0.0125525, 0.009818,buy
2021-04-22,2,1,1,2,0,3,2,1,0,1,1,6,2,0,-3,-2,-0.0135635,-0.014680,-0.013668,-0.0007829, 0.027328,sell
2021-04-23,1,1,2,1,1,3,1,0,1,4,0,2,5,-3,-3,-3,-0.0357062,-0.037181,-0.033553,-0.0324257,-0.032744,sell
2021-04-24,1,1,2,1,1,4,1,0,1,4,3,2,4,-1,-3,-5,-0.0294660,-0.027610,-0.031394,-0.0464393,-0.023409,sell
2021-04-25,1,1,0,2,1,4,2,0,0,3,6,0,3,0,0,-2, 0.0027812,-0.000477, 0.002781,-0.0177997, 0.000996,sell
2021-04-26,1,1,1,1,1,2,2,0,1,0,5,0,1,3,-1,-2,-0.0240870,-0.023429,-0.025472,-0.0229343,-0.026611,sell
2021-04-27,1,2,2,2,2,1,2,0,0,0,2,-4,2,0,-1,-3, 0.0198988, 0.009769, 0.014071, 0.0141958, 0.026211,buy
2021-04-28,1,1,2,1,1,0,2,2,0,-3,3,0,0,1,0,-3,-0.0159378,-0.009912,-0.013757,-0.0160996,-0.013619,sell
2021-04-29,1,1,0,3,1,0,3,1,1,-1,6,4,-1,3,0,-2,-0.0053132, 0.011746, 0.028219, 0.0056974,-0.000554,buy
2021-04-30,1,1,2,1,1,1,2,2,1,3,2,5,0,1,-3,-5, 0.0179461,-0.008101, 0.004112, 0.0032649,-0.009106,buy
2021-05-01,0,2,1,1,1,0,2,2,1,6,2,2,0,-1,-1,-3, 0.0138424,-0.004385,-0.002421,-0.0026018,-0.006712,sell
2021-05-02,1,2,1,0,0,0,2,2,0,3,3,2,-3,-3,0,-1, 0.0178219, 0.022945, 0.004600, 0.0212557, 0.021419,buy
2021-05-03,0,2,0,1,0,0,4,2,1,7,3,4,-1,-1,3,0, 0.0267846, 0.051130, 0.026001, 0.0142874, 0.014970,buy
2021-05-04,0,2,1,0,0,2,3,1,2,6,0,3,0,0,3,3,-0.0203242,-0.016775, 0.010812,-0.0160066,-0.008877,sell
2021-05-05,0,2,0,0,0,2,4,1,1,8,2,1,3,4,0,0, 0.0330406, 0.020411, 0.042334,-0.0054284, 0.031087,buy
2021-05-06,1,1,0,0,0,1,2,1,1,5,0,-2,3,2,1,0, 0.0335353, 0.031211, 0.044964,-0.0002315, 0.049224,buy
2021-05-07,1,1,0,0,0,1,2,2,0,3,2,-2,0,0,3,1, 0.0320366, 0.018170, 0.040316, 0.0058340, 0.050137,buy
2021-05-08,2,1,0,0,0,2,2,1,1,1,5,0,-1,-1,2,3, 0.0458295, 0.046980, 0.044159, 0.0322686, 0.046209,buy
2021-05-09,1,0,1,0,0,4,1,1,1,1,2,2,1,0,2,2,-0.0060264,-0.005758, 0.025671,-0.0109447,-0.007829,sell
2021-05-10,1,0,1,0,0,4,1,2,0,3,3,3,0,-3,0,2, 0.0134695, 0.008513, 0.009853, 0.0001804,-0.011888,buy
2021-05-11,2,0,1,0,0,3,2,3,0,6,6,1,0,-3,-2,0, 0.0229396, 0.027084, 0.025758, 0.0237166, 0.011670,buy
2021-05-12,3,1,1,0,0,1,2,2,0,4,5,1,-2,-4,-2,-2, 0.0436061, 0.025919, 0.042436, 0.0436061, 0.044131,buy
2021-05-13,3,0,2,0,0,2,0,2,0,2,4,0,-4,-6,0,-2, 0.0314410, 0.009125, 0.021349, 0.0333250, 0.035379,buy
2021-05-14,1,0,0,1,0,2,0,0,1,0,2,3,-2,0,2,0,-0.0132354,-0.014306,-0.014026,-0.0158185,-0.014881,sell
2021-05-15,2,0,0,1,0,2,1,1,1,4,-2,0,0,0,3,2,-0.0009687, 0.012226,-0.000680,-0.0016909,-0.000969,sell
2021-05-16,2,1,1,0,1,2,2,1,1,4,-2,-1,0,-4,3,5,-0.0172953, 0.000933,-0.003956,-0.0134517,-0.005497,sell
2021-05-17,1,1,2,0,1,0,2,2,0,1,0,-4,1,-4,1,3,-0.0543333,-0.053477,-0.040779,-0.0534304,-0.055449,sell
2021-05-18,1,1,2,0,0,1,0,3,1,0,2,0,-1,-3,0,1,-0.0086124,-0.009227,-0.011241,-0.0002909,-0.009689,sell
2021-05-19,1,0,2,2,0,1,1,1,2,-2,5,3,-2,-3,3,0, 0.0092339, 0.006261, 0.005882, 0.0076095, 0.015995,buy
2021-05-20,1,0,2,1,0,1,1,2,4,1,6,3,1,-6,3,3, 0.0238908, 0.003095,-0.004165, 0.0286372,-0.009501,buy
2021-05-21,1,2,1,0,1,1,0,2,2,1,3,2,-2,-4,-1,3,-0.0021668,-0.012142,-0.011997,-0.0073179,-0.011640,sell
2021-05-22,0,3,0,0,1,1,0,0,1,-1,2,3,-1,-1,-1,0, 0.0075399, 0.011601, 0.008263,-0.0018997, 0.015658,buy
2021-05-23,0,2,2,1,1,1,0,0,3,-1,5,3,-4,3,-3,-1,-0.0243588,-0.023321,-0.014851,-0.0026418,-0.010059,sell
2021-05-24,0,0,3,4,0,1,0,0,2,0,2,0,-3,3,0,-3,-0.0157022,-0.016409,-0.017122,-0.0141396,-0.014106,sell
2021-05-25,1,2,1,4,0,1,0,1,2,-3,1,5,0,1,0,-2, 0.0268553, 0.045111, 0.036889, 0.0410152, 0.025498,buy
2021-05-26,1,1,2,1,2,1,1,1,2,-4,-1,6,-1,4,-1,-2,-0.0164448,-0.016625,-0.013567,-0.0111243,-0.018145,sell
2021-05-27,1,1,0,2,2,2,1,0,3,-1,2,9,-1,5,0,-3, 0.0317326, 0.023826, 0.020283, 0.0326586, 0.005490,buy
2021-05-28,1,0,0,4,0,2,0,0,3,3,2,6,0,2,0,-2, 0.0364777, 0.037976, 0.034211, 0.0401159, 0.043300,buy
2021-05-29,2,0,2,4,1,2,0,1,3,3,3,7,-3,-2,-3,-2, 0.0279437, 0.027039, 0.023967, 0.0213409, 0.018292,buy
2021-05-30,2,2,2,3,0,1,1,1,2,1,2,9,-4,-2,-1,-5, 0.0094855, 0.015043, 0.016431, 0.0164236,-0.002884,buy
2021-05-31,1,2,1,3,0,3,1,1,1,4,2,5,-1,2,-1,-5,-0.0150378,-0.007995,-0.014919,-0.0120810,-0.007405,sell
2021-06-01,1,1,1,3,0,3,1,0,1,3,-1,5,0,2,0,-3,-0.0199152,-0.019526,-0.024026,-0.0081190, 0.000563,sell
2021-06-02,1,0,1,2,0,2,1,0,3,2,-1,1,3,3,3,0,-0.0110258, 0.008018,-0.005898, 0.0007414,-0.002440,sell
2021-06-03,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,3, 0.0242721,-0.000192,-0.000392, 0.0021335,-0.004445,buy
2021-06-04,1,0,0,1,0,1,0,2,2,-2,2,3,1,0,1,3, 0.0010159,-0.003772, 0.006589, 0.0432094,-0.003772,sell
2021-06-05,1,0,0,0,0,2,1,1,3,-2,5,5,3,3,1,0, 0.0147622, 0.017713, 0.011561, 0.0140918, 0.012420,buy
2021-06-06,0,0,0,0,0,1,3,1,3,0,3,6,5,3,3,1, 0.0016092,-0.005905, 0.008415,-0.0138140, 0.008415,sell
2021-06-07,0,0,0,0,0,3,2,1,1,2,0,7,2,0,2,3, 0.0114700, 0.013218, 0.011470, 0.0217291, 0.011661,buy
2021-06-08,1,1,0,0,0,1,2,2,1,3,1,4,2,-1,-2,3, 0.0216517, 0.001478, 0.021542, 0.0191954, 0.023345,buy
2021-06-09,2,0,1,0,0,2,1,1,1,1,3,3,0,-3,-2,2, 0.0316095, 0.023379, 0.023738, 0.0306681, 0.028614,buy
2021-06-10,2,0,0,1,0,1,1,1,3,4,3,6,2,0,-4,0,-0.0372953,-0.009724,-0.014854, 0.0168204,-0.007613,sell
2021-06-11,2,0,0,1,0,3,0,0,2,3,2,3,4,0,-2,-2, 0.0025348, 0.039673,-0.009673, 0.0154645, 0.028777,buy
2021-06-12,2,0,0,0,0,3,0,0,2,6,0,0,4,0,0,-2, 0.0473487, 0.054570, 0.044251, 0.0231773, 0.040129,buy
2021-06-13,2,1,0,0,1,2,2,0,1,3,1,-1,5,-1,0,0,-0.0375597,-0.008426,-0.011295,-0.0090647, 0.000415,sell
2021-06-14,1,1,1,0,0,1,2,1,1,2,1,-3,1,0,3,2,-0.0228072,-0.013281, 0.005158,-0.0188003,-0.013672,sell
2021-06-15,0,1,1,2,0,2,1,1,1,-1,3,0,0,0,1,4, 0.0006638,-0.000441, 0.001378, 0.0013776, 0.000587,sell
2021-06-16,0,0,2,2,0,2,2,0,1,-3,5,0,3,-3,0,5, 0.0058389, 0.013259,-0.003042, 0.0163456, 0.010448,buy
2021-06-17,0,1,1,1,1,1,2,1,2,0,6,-1,3,-4,3,3,-0.0269872,-0.028274,-0.030121,-0.0219913,-0.028493,sell
2021-06-18,0,2,0,0,1,1,1,1,1,0,4,-1,-1,-1,3,2,-0.0122044,-0.014066,-0.010601,-0.0108571,-0.007832,sell
2021-06-19,0,2,1,1,1,0,1,0,1,-1,3,-1,-4,0,0,3, 0.0059537, 0.024431, 0.014186, 0.0054683,-0.001084,buy
2021-06-20,0,2,2,1,1,0,1,0,3,0,3,-4,0,2,-1,3,-0.0039336, 0.004940,-0.003477,-0.0062580,-0.003626,sell
2021-06-21,0,3,2,2,1,0,1,0,1,0,3,-5,3,-1,-3,-1, 0.0170537, 0.000660, 0.003166,-0.0024222, 0.022983,buy
2021-06-22,0,4,1,1,2,0,1,1,0,-3,-1,-2,2,0,0,-1, 0.0237347, 0.000779,-0.013737,-0.0044933,-0.000643,sell
2021-06-23,0,3,2,0,2,0,2,0,1,-1,-4,2,2,2,0,-3, 0.0211506, 0.048649, 0.045297, 0.0361286, 0.033151,buy
2021-06-24,0,1,1,2,2,1,1,0,1,0,-3,2,3,1,-1,0,-0.0326944,-0.013155,-0.011132,-0.0164535, 0.018858,sell
2021-06-25,0,0,0,2,2,0,2,1,1,3,0,1,3,-1,-1,3,-0.0135354,-0.011265,-0.003245, 0.0033085,-0.009037,sell
2021-06-26,1,0,1,1,2,0,2,1,0,0,0,4,-3,-3,0,2,-0.0051298,-0.004820,-0.045675,-0.0041843,-0.003594,sell
2021-06-27,0,1,1,1,2,0,2,1,0,1,-1,3,-1,-1,-3,3, 0.0071099, 0.010721, 0.011816, 0.0071099, 0.010721,buy
2021-06-28,0,0,1,1,0,2,2,0,0,3,0,2,0,2,-3,3,-0.0091251,-0.007539, 0.008765,-0.0045817,-0.008716,sell
2021-06-29,0,1,1,2,0,1,2,0,1,2,0,0,3,3,-1,0, 0.0191306, 0.016244,-0.020830, 0.0166349, 0.018506,buy
2021-06-30,1,0,2,0,0,0,1,1,0,0,-3,-2,0,1,0,0, 0.0080710, 0.036155, 0.006267, 0.0042139,-0.014035,buy
2021-07-01,1,2,2,0,0,0,1,1,1,-2,-4,-3,1,0,3,2, 0.0238980, 0.013689, 0.014149, 0.0443739, 0.025241,buy
2021-07-02,1,1,1,0,0,1,2,2,2,-2,-1,-1,5,3,3,3,-0.0217962,-0.018251,-0.016986,-0.0014061,-0.001608,sell
2021-07-03,0,0,1,0,0,1,3,1,3,0,0,5,4,3,0,6,-0.0328045,-0.030455,-0.033181,-0.0367106,-0.038710,sell
2021-07-04,0,0,1,0,0,2,2,2,3,2,3,3,3,0,1,6,-0.0035097,-0.000113,-0.001560,-0.0016392,-0.016973,sell
2021-07-05,0,2,1,0,0,0,3,2,1,2,0,1,1,-1,3,3,-0.0234473, 0.005281,-0.006016,-0.0076515,-0.002454,sell
2021-07-06,2,1,2,1,0,0,3,3,1,3,-2,0,-1,-3,3,4,-0.0032583, 0.013020,-0.008381, 0.0083100,-0.003258,sell
2021-07-07,2,1,1,1,0,2,1,4,2,0,-1,6,-1,-3,4,4, 0.0260727, 0.016516, 0.038373, 0.0251633, 0.026401,buy
2021-07-08,1,1,0,2,0,1,2,0,2,-1,1,6,0,0,2,3,-0.0120573,-0.019027, 0.002122,-0.0078739,-0.012725,sell
2021-07-09,2,1,0,1,0,4,0,0,1,2,0,0,2,0,0,2, 0.0477664, 0.029854, 0.028109, 0.0122621, 0.030378,buy
2021-07-10,2,2,0,1,1,3,2,0,0,-1,0,-1,3,-1,0,5,-0.0067807,-0.000410, 0.034081,-0.0010250,-0.001070,buy
2021-07-11,1,1,1,0,0,1,1,1,0,-1,-2,-3,1,0,2,3, 0.0145504, 0.053373, 0.018339, 0.0333493, 0.023193,buy
2021-07-12,3,1,0,2,0,2,2,0,0,-1,-1,0,0,0,4,1, 0.0690201, 0.049056, 0.044752, 0.0628040, 0.026803,buy
2021-07-13,1,0,2,3,0,1,3,0,1,-3,1,0,3,-3,5,3, 0.0004473,-0.006891,-0.009819,-0.0058606,-0.008454,sell
2021-07-14,1,0,1,2,1,3,3,1,1,0,3,-1,3,-3,6,5,-0.0123673, 0.004434, 0.004434, 0.0153982, 0.000648,buy
2021-07-15,1,1,0,2,1,4,4,1,0,0,6,-1,2,-1,3,8, 0.0327175, 0.028150, 0.025408, 0.0290294, 0.025384,buy
2021-07-16,1,1,0,2,1,2,4,0,0,-1,4,0,1,0,2,6, 0.0269889,-0.006715,-0.004635, 0.0188841,-0.014279,buy
2021-07-17,1,0,2,3,0,2,2,2,2,-3,2,0,-1,3,5,4,-0.0259497,-0.023480,-0.031361,-0.0259497,-0.005094,sell
2021-07-18,1,0,2,4,0,2,2,0,1,0,1,-3,2,0,2,3,-0.0161300,-0.003061,-0.022208,-0.0128707,-0.022020,sell
2021-07-19,1,2,2,1,0,1,1,1,3,-3,1,-1,0,1,1,6, 0.0000884, 0.005394,-0.001843, 0.0028134, 0.022117,buy
2021-07-20,1,1,2,1,1,1,2,0,1,-1,-2,0,-1,3,-1,3, 0.0019163, 0.003391, 0.005375, 0.0024838, 0.001916,buy
2021-07-21,0,2,2,1,0,2,1,0,2,0,-1,3,0,2,-1,2,-0.0045001,-0.002286,-0.004277,-0.0057524,-0.005896,sell
2021-07-22,0,1,3,2,0,1,1,0,1,0,-3,0,0,0,2,-1,-0.0158765,-0.024480,-0.024480,-0.0245589,-0.009382,sell
2021-07-23,1,1,2,1,2,1,1,1,1,3,0,0,0,-3,1,-3, 0.0099473, 0.007325, 0.000840, 0.0131215, 0.016764,buy
2021-07-24,0,2,0,1,2,1,2,1,0,1,0,2,2,-1,1,0, 0.0080862, 0.008494, 0.006844, 0.0077152, 0.008311,buy
2021-07-25,0,1,0,0,2,4,2,1,0,4,1,1,3,1,2,0, 0.0236050, 0.038764, 0.027950, 0.0403261, 0.053079,buy
2021-07-26,0,1,0,1,3,4,3,0,2,5,1,-1,9,4,2,-1, 0.0004701, 0.003077,-0.010490,-0.0115021,-0.018971,sell
2021-07-27,1,0,1,0,1,3,1,1,1,2,2,-2,3,3,-1,0,-0.0052408, 0.071276,-0.003596,-0.0120711,-0.000897,sell
2021-07-28,1,1,1,2,0,2,0,2,1,0,2,-2,4,-2,1,0,-0.0013493,-0.007061, 0.007909, 0.0062530,-0.000758,sell
2021-07-29,2,1,2,1,0,2,0,1,1,-2,-1,0,4,-3,-1,0,-0.0378305,-0.027251,-0.039942,-0.0399590,-0.040051,sell
2021-07-30,1,1,3,1,0,2,1,1,2,0,-1,-1,7,0,0,-3, 0.0397747, 0.031562, 0.017427, 0.0353716, 0.019163,buy
2021-07-31,1,2,2,1,0,3,1,1,1,2,-1,0,3,-3,3,-1, 0.0253309, 0.018054, 0.019819, 0.0264790, 0.032296,buy
2021-08-01,1,3,2,1,0,3,1,2,0,4,0,-2,1,-4,0,1,-0.0220263,-0.000847,-0.004051,-0.0111120,-0.004432,sell
2021-08-02,2,2,2,1,0,1,1,2,1,2,3,-2,-1,-4,-2,2, 0.0129485, 0.006995,-0.013456, 0.0129485, 0.001002,buy
2021-08-03,2,1,1,1,0,1,0,2,1,0,0,0,-2,-3,-1,5, 0.0458853, 0.047440, 0.030558, 0.0453168, 0.047352,buy
2021-08-04,1,1,0,2,0,1,1,1,1,-1,1,3,0,0,1,2, 0.0053695,-0.002994, 0.013521, 0.0015712,-0.001432,sell
2021-08-05,1,0,0,0,0,3,0,1,1,3,1,0,2,0,0,2, 0.0089269, 0.009485, 0.007512, 0.0075946, 0.009485,buy
2021-08-06,0,1,0,1,2,2,2,1,1,3,3,-2,3,-1,2,3,-0.0229117,-0.022912,-0.013839,-0.0129942,-0.003995,sell
2021-08-07,0,0,1,2,2,2,1,1,0,0,2,-4,1,-1,0,5, 0.0168201, 0.014926, 0.014926, 0.0197242, 0.014044,buy
2021-08-08,1,1,1,3,1,2,0,1,0,-1,0,-4,1,0,-2,4,-0.0031662, 0.001216,-0.004989,-0.0049400,-0.004940,sell
2021-08-09,1,1,2,4,1,2,0,0,1,-6,-2,-1,3,-1,0,4, 0.0294799, 0.044095, 0.036308, 0.0344258, 0.033203,buy
2021-08-10,1,1,2,2,1,1,0,0,1,-3,-2,-1,3,-4,2,0, 0.0382574, 0.042827, 0.038747, 0.0428274, 0.042827,buy
2021-08-11,1,2,1,0,2,1,1,0,0,-3,0,-2,0,-2,5,-2, 0.0220186, 0.004392, 0.015893, 0.0052757, 0.010884,buy
2021-08-12,0,2,1,0,2,1,1,0,0,-4,2,-1,-1,-1,3,0, 0.0218881, 0.017812, 0.013093, 0.0242583, 0.022289,buy
2021-08-13,0,1,1,1,2,1,1,1,1,-1,3,-1,-3,2,1,2,-0.0185623,-0.019199,-0.013777,-0.0190735,-0.019073,sell
2021-08-14,0,1,1,2,0,1,1,1,1,0,1,-3,3,-1,0,5, 0.0381960, 0.024855, 0.024855, 0.0217556, 0.002228,buy
2021-08-15,1,1,2,1,0,0,1,2,2,-3,-2,-1,3,-2,3,4, 0.0217948, 0.017645, 0.005623, 0.0207986, 0.021296,buy
2021-08-16,1,1,2,0,1,0,1,1,2,-4,1,0,2,0,0,1, 0.0104627, 0.002857, 0.013648, 0.0104627, 0.012339,buy
2021-08-17,1,2,1,1,0,1,1,0,3,-1,1,3,3,2,-1,0, 0.0401289, 0.016419, 0.008485, 0.0197403, 0.032795,buy
2021-08-18,1,2,2,2,0,1,0,0,2,3,-3,0,0,-1,-4,3, 0.0037092, 0.003709, 0.017296, 0.0037092,-0.004528,buy
2021-08-19,2,2,3,2,0,0,0,1,1,3,-3,1,-4,-5,-3,0, 0.0173596, 0.019383, 0.026066, 0.0193833, 0.006599,buy
2021-08-20,2,3,1,2,0,0,1,1,0,0,-5,4,-2,-2,0,-1,-0.0086268,-0.011828, 0.004373,-0.0140581,-0.012657,sell
2021-08-21,1,2,1,1,0,2,1,1,0,1,-2,5,-2,2,0,-3,-0.0054929,-0.005374,-0.011336,-0.0139345,-0.006867,sell
2021-08-22,1,1,1,1,2,2,1,0,1,3,-2,1,2,2,-1,-3,-0.0436798,-0.040671,-0.040671,-0.0278499,-0.026336,sell
2021-08-23,2,1,0,1,3,1,1,0,1,1,-3,-3,2,3,0,0,-0.0472948,-0.054257,-0.045213,-0.0273465,-0.055526,sell
2021-08-24,1,2,0,1,3,0,0,1,0,-1,-1,-3,-1,0,0,0,-0.0448941,-0.051259,-0.054893,-0.0369524,-0.071564,sell
2021-08-25,1,1,0,2,3,0,0,1,0,-3,0,-1,1,-1,0,-1,-0.0165857,-0.025074,-0.025074,-0.0244635,-0.025295,sell
2021-08-26,1,1,1,1,3,1,1,0,1,-3,0,1,3,2,-3,-1,-0.0059670,-0.011068,-0.018240,-0.0072978,-0.005809,sell
2021-08-27,0,2,1,0,2,2,1,0,0,1,-3,2,2,-1,-1,0, 0.0048284, 0.004225, 0.004225, 0.0095664, 0.005444,buy
2021-08-28,0,2,0,1,1,1,1,1,0,1,-1,4,0,-1,0,0,-0.0324065,-0.038642,-0.001535, 0.0003144,-0.007135,sell
2021-08-29,1,2,1,0,1,0,1,1,0,2,-1,1,-2,-1,0,-3,-0.0237258,-0.014348,-0.031664,-0.0316637,-0.034503,sell
2021-08-30,1,1,2,0,0,1,0,1,1,1,2,0,-2,-3,3,-4,-0.0141761,-0.015191,-0.004359,-0.0214692,-0.021676,sell
2021-08-31,0,1,1,1,0,1,0,0,2,0,5,3,-3,0,0,-1,-0.0183921, 0.020883, 0.027442, 0.0294058,-0.007981,buy
2021-09-01,0,1,1,2,0,2,0,1,0,0,2,0,-2,0,1,0, 0.0003277,-0.002869,-0.000269,-0.0027532,-0.004716,sell
2021-09-02,0,2,1,1,1,1,1,2,2,3,3,-1,-1,-1,1,3,-0.0122101,-0.014644,-0.006896,-0.0092483,-0.013865,sell
2021-09-03,0,2,1,1,1,1,2,2,2,0,3,-1,0,2,3,3,-0.0200771,-0.015171,-0.006463,-0.0105889,-0.014143,sell
2021-09-04,0,2,2,1,0,2,1,1,1,-1,5,-3,-3,3,2,0, 0.0020596, 0.009353, 0.009161, 0.0178266, 0.012251,buy
2021-09-05,0,1,2,3,1,2,0,1,1,-4,4,0,-4,3,0,1,-0.0264093,-0.029709,-0.014395,-0.0128037,-0.020495,sell
2021-09-06,1,0,1,2,1,1,1,0,2,-1,2,0,3,0,-2,3, 0.0110616, 0.023775, 0.010281, 0.0226587, 0.026130,buy
2021-09-07,2,1,0,1,2,2,0,0,1,-1,0,-1,0,2,-2,2, 0.0405146, 0.029037, 0.035528, 0.0500727, 0.043529,buy
2021-09-08,1,1,0,0,2,2,0,0,1,-2,0,0,-1,3,0,2,-0.0267178,-0.024397,-0.023016,-0.0250255,-0.027585,sell
2021-09-09,1,0,1,1,2,3,0,0,1,-2,4,0,-3,3,2,-2,-0.0422150,-0.040739,-0.041951,-0.0422150,-0.048676,sell
2021-09-10,1,0,1,2,1,2,2,0,1,-1,7,-3,0,3,3,-2, 0.0206324,-0.002277, 0.015464, 0.0096282, 0.005085,buy
2021-09-11,0,1,1,1,1,1,1,2,0,-4,5,-1,0,1,1,0,-0.0282938,-0.013668,-0.009394,-0.0221479,-0.028365,sell
2021-09-12,0,0,1,1,1,1,2,2,0,-3,1,0,-1,4,3,2,-0.0288931, 0.007398,-0.030710,-0.0081720,-0.007321,sell
2021-09-13,0,1,1,1,1,1,3,0,2,-1,0,3,-4,5,6,3, 0.0317998, 0.037645, 0.036766, 0.0354526,-0.008191,buy
2021-09-14,0,0,2,3,0,1,1,1,3,0,3,0,-3,2,6,1, 0.0058482,-0.018632,-0.013048,-0.0316426,-0.019358,sell
2021-09-15,1,1,3,3,0,0,1,2,1,3,0,-2,-6,-2,2,1, 0.0105894, 0.010589, 0.015384, 0.0094241, 0.009356,buy
2021-09-16,1,3,3,2,0,0,2,1,1,0,-1,1,-7,-2,2,3,-0.0015848, 0.016100,-0.002229,-0.0015848,-0.000750,sell
2021-09-17,0,1,4,2,0,0,2,1,2,1,-3,0,-4,3,0,3, 0.0019609,-0.002071,-0.004474,-0.0067252, 0.000507,sell
2021-09-18,0,0,3,4,0,2,2,0,1,3,-3,-1,-3,5,3,0,-0.0234407,-0.003439,-0.003439,-0.0102059, 0.013602,sell
2021-09-19,0,1,2,3,0,1,2,0,2,2,0,-3,0,6,3,-1,-0.0170692,-0.033863,-0.032463,-0.0191002,-0.032853,sell
2021-09-20,1,0,2,2,1,0,1,1,1,0,0,-2,-3,4,2,-3,-0.0061825,-0.006182,-0.028685,-0.0057379,-0.019018,sell
2021-09-21,1,0,1,3,2,0,1,1,1,-2,-1,0,1,3,2,-3,-0.0075544,-0.003921,-0.006826,-0.0066959,-0.003992,sell
2021-09-22,1,0,0,3,0,1,2,0,2,-2,0,2,3,6,3,0,-0.0208354,-0.018851,-0.020068,-0.0218498,-0.021243,sell
2021-09-23,0,0,0,3,0,2,2,0,2,0,0,5,2,6,3,0,-0.0144166,-0.016402,-0.006632,-0.0082481,-0.010106,sell
