Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-04,0,1,3,1,1,2,2,3,1,5.92,3.72,0.18,2.77,2.65,3.08,5.47,0.87,5.39,0,-0.00289014, 0.00039887,-0.00033046,-0.00083839,-0.00044846,sell
2020-02-05,0,1,2,3,1,1,2,3,2,5.23,0.33,2.84,0.4,0.1,2.42,3.99,2.74,5.55,2.58, 0.00239898, 0.00123234, 0.00087764, 0.00123234, 0.00123234,buy
2020-02-06,1,2,1,2,1,1,0,3,0,2.6,2.67,0,0.31,2.13,0,0.41,1.78,4.01,0, 0.00224271, 0.00221918, 0.00209061, 0.00264805, 0.00296251,buy
2020-02-07,0,3,1,2,4,2,1,2,1,0.78,0.73,2.42,1.31,1,3.52,2.58,2.92,0.89,0.99,-0.00095136,-0.00168506,-0.00021724,-0.00051582,-0.00088508,sell
2020-02-08,0,2,3,2,1,2,1,1,1,3.29,1.7,2.47,2.71,3.7,1.67,0,0,3.24,1.34, 0.00083246, 0.00120030, 0.00073889, 0.00073889, 0.00074007,buy
2020-02-09,0,2,2,5,1,1,3,1,0,0.94,4.14,0.93,2.6,3.45,6.26,3.12,2.38,1.85,2.95,-0.00024972,-0.00130461,-0.00169220,-0.00189084,-0.00169819,sell
2020-02-10,0,3,3,2,1,1,2,2,1,4.71,2.77,0,0.25,2.82,5.87,3.54,0,3.72,2.95, 0.00111272, 0.00029695, 0.00128855, 0.00030267,-0.00066729,buy
2020-02-11,0,3,2,1,1,1,3,1,2,5.3,0.96,2.4,2.3,1.04,2.23,3.26,3.19,3.98,0,-0.00231542,-0.00106304, 0.00013774,-0.00106304,-0.00048117,sell
2020-02-12,0,1,1,1,1,1,3,1,3,3.23,0.63,0,0,5.5,0.67,3.96,3.28,3.01,2.84, 0.00103170, 0.00089903, 0.00089903, 0.00078504, 0.00089903,buy
2020-02-13,0,1,0,1,0,1,3,2,4,1.17,2.82,2.53,2.92,2.79,2.85,6.31,1.29,0.22,0,-0.00010861,-0.00210022,-0.00278382,-0.00052050,-0.00054441,sell
2020-02-14,0,1,1,1,1,0,3,2,2,3.43,0,3.05,2.77,1.72,0,2.36,0.47,2.84,2.79,-0.00005193,-0.00008128,-0.00007692,-0.00003672, 0.00017753,sell
2020-02-15,0,1,2,0,0,1,3,4,2,0.29,2.79,3.81,0.81,3.24,2.51,4.32,3.16,0,2.97, 0.00211440, 0.00129229, 0.00273462, 0.00154108, 0.00097498,buy
2020-02-16,0,1,0,2,0,2,5,2,1,2.4,3.17,2.6,0,2.51,3.93,4.15,1.95,2.72,1.36, 0.00244658,-0.00031296, 0.00376637, 0.00213845, 0.00223489,buy
2020-02-17,0,1,1,0,0,3,5,0,1,3.17,2.79,0,2.74,0,3.08,5.31,0.7,2.89,1.85,-0.00087775,-0.00103168,-0.00159001,-0.00103168,-0.00103168,sell
2020-02-18,1,1,0,0,1,4,3,1,0,2.13,0,1.77,0,2.74,2.22,5.44,3.74,0.89,3, 0.00119581, 0.00013746,-0.00173435, 0.00071230, 0.00393832,sell
2020-02-19,1,0,0,0,1,2,3,1,1,2.6,1.85,0,2.89,0.79,0,3.96,4.45,0,4.9, 0.00298562, 0.00176005, 0.00216304, 0.00216304, 0.00144009,buy
2020-02-20,3,0,0,0,0,4,4,1,2,0,0.59,0.88,2.34,0,2.3,5.71,3.82,0.68,0.51, 0.00449857, 0.00506882, 0.00502873, 0.00420080, 0.00465565,buy
2020-02-21,1,0,0,1,0,4,4,1,2,2.15,0.69,2.79,4.66,2.44,0.78,2.14,3.22,2.72,0.36, 0.00454749, 0.00169862, 0.00201479, 0.00155852, 0.00295071,buy
2020-02-22,0,0,1,0,0,6,4,1,1,1.01,4.56,3.93,4.64,2.65,4.49,1.98,1.29,0,2.84, 0.00137057, 0.00137057, 0.00190301, 0.00137057, 0.00128335,buy
2020-02-23,1,1,0,0,0,5,6,2,1,4.21,6.63,2.44,2.95,0.84,6.09,2.96,3.09,2.42,3.86,-0.00327042,-0.00327042,-0.00323932,-0.00323932,-0.00169201,sell
2020-02-24,3,1,0,0,0,4,5,2,1,5.57,5.04,0.4,3.13,0.08,7.48,3.59,1.92,3.35,2.89,-0.00310330,-0.00310330,-0.00310330,-0.00316781,-0.00136181,sell
2020-02-25,2,1,0,0,0,4,5,4,1,4.47,1.49,1.9,0.72,0.21,4.49,2.74,3.4,1.39,2.84,-0.00488642,-0.00328062,-0.00343086,-0.00328938,-0.00191797,sell
2020-02-26,1,1,0,0,0,4,4,3,4,2.63,1.12,5.49,0.21,3.01,1.02,0,6.49,3.28,3.89,-0.00047573, 0.00032305,-0.00015235, 0.00026546, 0.00165712,sell
2020-02-27,2,1,0,0,0,1,4,2,4,0,4.68,0.91,2.7,1,3.89,0.44,6.01,0.97,3.34,-0.00130210,-0.00201875,-0.00151960,-0.00196572,-0.00036622,sell
2020-02-28,2,2,0,0,0,0,4,3,3,0,4,0.44,3.47,3.54,3.44,2.51,3.36,4.42,0.13,-0.00448758,-0.00092297,-0.00460591,-0.00406624,-0.00075419,sell
2020-02-29,0,3,0,0,0,0,3,3,3,2.89,3.28,0.97,2.77,3.19,2.77,0.25,5.35,3,0,-0.00083872, 0.00149006,-0.00083872,-0.00060880,-0.00077887,sell
2020-03-01,0,4,2,0,0,2,3,2,2,0,1.64,2.6,0.47,3.66,2.02,1.57,2.98,1.93,2.53, 0.00268740, 0.00260899, 0.00260899, 0.00158411, 0.00151023,buy
2020-03-02,0,1,3,1,0,3,3,1,3,0.98,2.88,2.58,0,2.87,2.87,4.55,6.24,3.11,3.29,-0.00334366,-0.00604731,-0.00691038,-0.00671329,-0.00515517,sell
2020-03-03,0,1,2,3,0,1,3,3,3,1.92,2.72,0,2.47,0,2.89,5.2,4.12,3.43,1.98, 0.00093484, 0.00065571, 0.00159967, 0.00146367, 0.00177468,buy
2020-03-04,1,0,1,2,1,1,2,3,1,3.18,0,0.98,0,1.72,0,5.79,3.93,2.44,5.52, 0.00105829, 0.00052658, 0.00070430, 0.00052658,-0.00298376,buy
2020-03-05,1,2,0,1,3,1,3,1,1,2.95,2.92,3.59,1.36,0,1.94,2.78,4.92,0.14,2.56, 0.00013014,-0.00105138,-0.00094938,-0.00002007,-0.00105138,sell
2020-03-06,1,0,2,0,2,2,3,2,3,0,0,2.98,4.08,2.56,2.77,5.99,6.46,3.22,3.61,-0.00118963,-0.00197341,-0.00154379,-0.00182447,-0.00126457,sell
2020-03-07,1,0,0,5,1,1,4,1,0,2.53,2.87,6.4,6.12,4.31,0.63,3,5.89,0.9,0, 0.00326658, 0.00344394, 0.00344394, 0.00315686, 0.00161448,buy
2020-03-08,1,2,3,3,0,1,3,2,0,0,2.95,4.98,3.96,4.67,3.39,5.13,3.2,2.89,1, 0.00154983, 0.00064036,-0.00009882, 0.00072165, 0.00145051,buy
2020-03-09,1,3,5,1,2,1,3,1,0,3,1.3,1.89,4.88,3,2.93,4.53,5.68,4.57,2.36,-0.00027167,-0.00040055,-0.00010814,-0.00042223,-0.00050096,sell
2020-03-10,1,3,1,2,1,1,3,1,1,2.87,0.11,0.5,0.78,4.33,0.8,2.25,2.89,2.97,2.6, 0.00173406, 0.00173406, 0.00173406, 0.00217260, 0.00197168,buy
2020-03-11,1,1,0,3,0,1,3,1,3,0.89,2.7,3.12,3.08,0.59,1.18,1.48,5.26,0.27,0.31,-0.00257112,-0.00324726,-0.00027780,-0.00130487,-0.00072087,sell
2020-03-12,1,1,2,1,2,1,1,1,3,0,0.29,0,2.7,1.04,2.51,4.37,5.72,2.76,2.74,-0.00500218,-0.00441508,-0.00456088,-0.00182669,-0.00478061,sell
2020-03-13,0,2,2,0,1,1,1,3,1,2.72,2.67,3,0.94,2.67,0.65,2.04,3.84,0,1.96, 0.00219409, 0.00322998, 0.00350729, 0.00350729, 0.00322998,buy
2020-03-14,0,1,0,2,0,1,4,3,0,0,4.36,3.53,0,2.44,3.18,5.59,3.08,2.36,0, 0.00372641, 0.00355850, 0.00334760, 0.00564129, 0.00510057,buy
2020-03-15,0,0,1,1,0,3,4,1,1,2.7,3.27,2.47,2.79,0,3.53,6.29,2.09,2.92,2.97, 0.00020569,-0.00120780,-0.00028601, 0.00024890,-0.00006281,sell
2020-03-16,0,1,2,0,1,5,2,0,2,3.63,2.87,0.96,0.39,1.67,2.4,4.79,4.47,1.18,2.77, 0.00433369, 0.00412698, 0.00392727, 0.00404585, 0.00259837,buy
2020-03-17,0,2,0,0,1,2,2,1,0,1.74,0,0,0.35,2.72,0,1.48,1.91,0.81,0.81, 0.00045318,-0.00093420,-0.00073874,-0.00044391, 0.00014578,sell
2020-03-18,4,1,0,0,0,3,1,3,0,2.72,1.81,1.63,2.49,0.12,1.9,1.79,5.02,0.25,0,-0.00058447, 0.00466877, 0.00473340, 0.00507900, 0.00355245,buy
2020-03-19,1,1,0,1,0,2,2,2,2,0.26,0,0,3.47,2.94,0,2.35,3.99,3.38,0,-0.00056077, 0.00522266, 0.00526048, 0.00529566, 0.00529566,buy
2020-03-20,1,1,1,0,0,6,3,2,2,2.45,2.58,2.84,3.06,3.63,0.81,0.28,5.99,0.92,3, 0.00471251, 0.00430979, 0.00408666, 0.00427520, 0.00348176,buy
2020-03-21,0,2,0,0,0,6,3,3,1,0.85,1.76,1.85,1.1,3.19,2.89,2.44,4.54,4.72,0, 0.00401766, 0.00401766, 0.00408751, 0.00401766, 0.00243891,buy
2020-03-22,1,2,0,0,0,2,7,4,1,1.85,3.56,3.59,2.98,4.6,3.96,3.63,2.07,4.54,0.7,-0.00295119,-0.00189542,-0.00189542,-0.00189542,-0.00188944,sell
2020-03-23,1,1,0,0,0,2,5,7,1,5.67,3.11,2.82,4.69,4.31,2.62,1.53,2.06,5.82,2.56,-0.00054911, 0.00098131,-0.00123357, 0.00189210,-0.00004264,sell
2020-03-24,1,2,0,0,0,2,6,3,2,6.6,1.21,0,1.43,4.44,0.35,2.7,3.7,3.45,3.5, 0.00139604, 0.00179215, 0.00092708,-0.00034870,-0.00030426,buy
2020-03-25,0,1,0,0,0,3,4,3,3,4.29,4.15,0,3.03,0.67,1.4,0,2.05,0.39,2.72, 0.00007167, 0.00031170,-0.00037615,-0.00159421, 0.00072904,sell
2020-03-26,1,2,0,0,0,3,4,3,5,1.35,7.07,2.67,4.02,2.95,5.47,2.67,2.52,1.61,0.81,-0.00226944,-0.00098690,-0.00222194,-0.00275589,-0.00217270,sell
2020-03-27,1,2,0,0,0,2,6,2,1,0.6,3.45,0.36,1.86,1.46,4.31,0,4.57,1.59,0, 0.00142273, 0.00053545, 0.00357419,-0.00021291,-0.00122986,buy
2020-03-28,1,6,0,0,0,1,6,1,2,2.91,2.91,1.53,2.97,3.93,4.12,0.2,5.58,0,1.73,-0.00205012,-0.00193432,-0.00174467,-0.00278659,-0.00190173,sell
2020-03-29,0,4,2,0,0,3,5,1,0,0,3.44,1.57,0,2.58,4.76,1.16,4.53,2.44,0, 0.00310448, 0.00329507, 0.00294884, 0.00296270,-0.00147259,buy
2020-03-30,0,3,4,2,0,0,5,1,1,0.96,1.92,4.12,2.77,0,2.28,3.75,2.59,3.72,0,-0.00029897,-0.00337765,-0.00359765, 0.00135005,-0.00348300,sell
2020-03-31,1,3,1,4,0,1,3,1,0,0.96,2.95,4.99,0,1.85,3.1,5.62,1.98,2.47,2.6, 0.00271452, 0.00212533, 0.00228949, 0.00198953, 0.00349867,buy
2020-04-01,2,3,1,0,0,0,4,1,1,2.79,0,4,1.01,0.12,0.09,4.06,4.65,0.87,3.76,-0.00196881,-0.00233904,-0.00162007,-0.00149859,-0.00172559,sell
2020-04-02,1,3,1,1,4,1,4,1,1,2.7,2.74,6.5,1.91,1.58,2.53,4.88,2.24,0.75,2.77, 0.00014563, 0.00023789, 0.00020181, 0.00006322,-0.00028177,buy
2020-04-03,1,3,1,1,2,1,5,0,1,0,0,3.46,5,3.56,0,1.53,3.2,4.05,0, 0.00354280, 0.00354280, 0.00371578, 0.00405652, 0.00434124,buy
2020-04-04,1,3,1,5,1,1,4,1,1,2.74,2.65,1.56,4.54,4.55,2.79,3.66,5.3,3.93,2.82,-0.00127308,-0.00369775,-0.00229934,-0.00023957,-0.00197115,sell
2020-04-05,1,3,4,3,1,2,3,3,1,0.39,2.58,3.26,0.76,3.39,2.71,5.2,5.69,3.96,1.92,-0.00080150,-0.00141559, 0.00024159, 0.00046150, 0.00046150,sell
2020-04-06,1,6,3,2,1,3,3,2,1,3.61,1.51,2.88,2.6,2.94,1.75,3.12,5.84,3.85,0.21,-0.00034609, 0.00374093, 0.00148204, 0.00340591, 0.00340591,buy
2020-04-07,0,5,2,1,1,3,1,2,1,5.6,2.53,1.02,0,5.74,2.95,0.72,3.95,3.44,1.35, 0.00470214, 0.00342529, 0.00308116, 0.00333469, 0.00342529,buy
2020-04-08,0,4,2,2,2,3,1,2,3,3.75,5.69,0.2,2.96,1.91,5.16,3.01,6.36,1.29,2.94,-0.00105304,-0.00110947,-0.00090435,-0.00079206,-0.00144943,sell
2020-04-09,0,3,2,1,1,3,1,2,2,1,0.97,2.74,2.38,2.77,0.68,1,4,5.17,2.65, 0.00004246,-0.00132079, 0.00041490, 0.00022684,-0.00004084,sell
2020-04-10,0,2,1,2,0,3,1,5,1,3.01,3.06,0.26,0.78,3.95,2.6,3.14,5.86,2.95,0,-0.00145513,-0.00046309,-0.00108574,-0.00119134,-0.00123402,sell
2020-04-11,0,1,2,2,1,1,4,3,1,0,3.41,3.21,0,3.14,3.78,6.6,5.93,4.61,2.4, 0.00322524,-0.00141752, 0.00070637, 0.00183939, 0.00074276,buy
2020-04-12,0,2,3,0,1,5,3,2,2,3,2.65,3.95,2.84,3.06,3.25,7.47,3.53,3.93,0, 0.00000013,-0.00075243, 0.00000013,-0.00037784, 0.00071005,sell
2020-04-13,0,2,2,1,1,4,2,1,1,3.47,0.43,2.76,0,5.64,0.91,3.14,2.22,2.16,2.77, 0.00061403,-0.00061111, 0.00248111, 0.00318178, 0.00286807,buy
2020-04-14,2,1,3,0,0,3,2,1,2,1.97,2.17,0.36,2.77,0.6,3.77,0,4.78,3.22,2.74, 0.00146771,-0.00322741,-0.00190300,-0.00314927,-0.00314927,sell
2020-04-15,4,2,3,1,0,2,2,1,2,2.4,3.23,0.49,3.63,2.62,3.76,1.7,3.44,5.17,1.25,-0.00174023,-0.00210899,-0.00176471,-0.00131510,-0.00247546,sell
2020-04-16,1,2,3,0,0,2,1,2,1,0,2.53,2.54,2.72,2.77,2.51,0,1.26,0.88,1.73, 0.00279641, 0.00252703, 0.00279784, 0.00229102, 0.00252703,buy
2020-04-17,1,2,2,0,0,4,2,3,0,2.5,5.59,1.35,1.34,0.79,3.75,2.44,3.54,0,2.32,-0.00002174, 0.00100804, 0.00058568, 0.00078032, 0.00077514,buy
2020-04-18,0,2,2,0,0,2,6,3,1,2.68,5.93,5.72,0,0.81,3.96,1.48,4.21,2.72,5.92,-0.00376415,-0.00288830,-0.00379343,-0.00288830,-0.00388939,sell
2020-04-19,1,1,2,0,0,2,6,4,1,4.21,3.54,4.57,1.63,0,3.16,3.69,3.75,3.69,1.8,-0.00303290,-0.00316090,-0.00367406,-0.00307457,-0.00300545,sell
2020-04-20,0,1,2,0,0,3,3,5,1,4.21,3.08,5.18,0,2.79,0.75,2.88,2.97,2.62,0.53,-0.00040656,-0.00022071,-0.00082352,-0.00040656,-0.00009911,sell
2020-04-21,0,1,2,0,0,3,3,3,0,4.27,0.39,3.4,3.39,0,0,0.36,0.37,0.46,2.65,-0.00048776,-0.00028984, 0.00020070,-0.00103075,-0.00019729,sell
2020-04-22,1,1,2,0,0,2,1,2,3,2.97,2.65,0.38,5.25,1.8,2.42,3.61,0.49,0,3.63, 0.00094103, 0.00115363, 0.00073712, 0.00089065, 0.00094103,buy
2020-04-23,2,1,1,0,0,2,2,2,2,0.34,0,0.36,5.28,2.84,0.29,2.95,1.69,1.61,1.13, 0.00059732, 0.00169390, 0.00199821, 0.00168169, 0.00169390,buy
2020-04-24,0,3,1,0,0,2,1,1,3,0,0.83,2.77,2.91,3.96,2.42,1.7,0,0,2.82, 0.00099107, 0.00052551, 0.00056603, 0.00021682, 0.00043959,buy
2020-04-25,0,4,2,0,0,3,0,0,3,2.74,2.9,0.3,0,2.4,3.71,3.63,2.79,2.72,0,-0.00175323, 0.00133903,-0.00125299,-0.00003400,-0.00035317,sell
2020-04-26,1,2,4,0,0,2,2,1,4,0.28,5.54,1.22,2.64,0,3.77,5.81,1.2,1.82,1.7, 0.00160628, 0.00151788, 0.00151788, 0.00104213, 0.00214728,buy
2020-04-27,2,3,2,3,0,0,3,2,4,2.16,3.32,1.11,1.86,2.41,2.87,5.66,3.63,3.23,0.53, 0.00208029, 0.00206234, 0.00230334, 0.00250977, 0.00254061,buy
2020-04-28,1,2,3,1,0,1,2,4,2,4.63,0,2.9,0.83,3.51,0,4.91,2.56,2.82,2.12, 0.00134073, 0.00168947, 0.00006558,-0.00051999, 0.00163928,buy
2020-04-29,1,2,2,2,3,1,2,2,2,4.02,2.36,2.83,3.61,2.01,2.97,2.92,0,0.23,6.56, 0.00042661, 0.00006011, 0.00019479, 0.00113444, 0.00511062,sell
2020-04-30,1,1,2,1,2,1,4,2,4,2.75,0.33,0.13,7.39,2.66,0,3.29,2.53,4.27,5.96, 0.00092229, 0.00148713, 0.00054287,-0.00027545, 0.00064629,buy
2020-05-01,2,1,1,3,1,0,4,1,2,0,1.39,3,5.55,3.86,2.95,0.4,0.71,2.42,3.08, 0.00247672, 0.00259156, 0.00273450, 0.00256566, 0.00310174,buy
2020-05-02,2,3,3,3,1,0,1,1,1,2.62,3.04,0.08,2.14,2.38,3.13,2.96,0.36,1.9,0, 0.00196416,-0.00148349,-0.00057314,-0.00267530,-0.00133288,sell
2020-05-03,2,3,4,1,1,0,1,0,2,0,2.81,2.7,5.26,0,2.23,2.72,1.58,3.57,2.84,-0.00110393, 0.00145782, 0.00381207,-0.00020106, 0.00130839,sell
2020-05-04,1,3,2,3,0,0,2,0,2,2.92,0.79,3.3,3,3.66,0.59,0.87,4.85,3.35,0,-0.00262229,-0.00296532,-0.00276289,-0.00296532,-0.00296532,sell
2020-05-05,1,2,2,2,0,0,2,0,3,2.3,0.42,2.03,4.98,3.89,2.87,0,4.32,1.24,0.81,-0.00321603,-0.00318418,-0.00284872,-0.00297957,-0.00297957,sell
2020-05-06,1,3,2,0,1,1,2,1,4,0.88,2.3,0.66,5.5,2.97,1.79,2.74,0.62,3.77,3.13,-0.00267826,-0.00052695,-0.00029774,-0.00144723,-0.00158455,sell
2020-05-07,1,1,1,1,2,1,2,3,2,0,0.41,0.79,5.34,2.7,2.92,0,2.83,1.84,5.81, 0.00046458, 0.00158816, 0.00081047,-0.00051416, 0.00162498,buy
2020-05-08,1,1,0,2,0,2,3,4,3,3,2.86,2.38,2.36,2.42,4.96,2.36,0.35,4.53,2.36,-0.00213495,-0.00372721,-0.00316136,-0.00175577,-0.00209701,sell
2020-05-09,0,2,1,2,1,3,4,0,3,0,3.58,0.51,3.83,0,5.37,3.35,3.01,4.63,3.07, 0.00083670, 0.00121825, 0.00121825, 0.00284204, 0.00191298,buy
2020-05-10,0,3,2,0,2,4,1,2,2,2.72,3.69,4.63,1.04,2.92,3.29,2.92,3.71,3.49,0.25,-0.00272100,-0.00229304,-0.00212761,-0.00229304,-0.00225886,sell
2020-05-11,1,4,1,1,0,2,3,1,2,3.76,0.48,6.88,3.85,1.07,0.06,0.19,3.59,2.71,1.44, 0.00173754, 0.00192856,-0.00055949, 0.00219964, 0.00235832,buy
2020-05-12,3,3,1,2,0,4,3,1,2,1.94,1.66,4.13,3.08,5.84,1.78,2.73,3.84,2.2,2.58, 0.00150194, 0.00134394, 0.00134394, 0.00136365,-0.00028244,buy
2020-05-13,1,1,2,0,0,3,2,0,4,3.42,0,0.35,4.94,3.73,0,0.96,1.39,4.93,2.38,-0.00039522,-0.00142694,-0.00146346,-0.00122837,-0.00066041,sell
2020-05-14,1,3,1,0,0,5,1,0,3,3,2.95,0.23,3.77,1.5,2.53,0.12,3.54,2.93,0.86,-0.00048334,-0.00059195,-0.00013200,-0.00038479,-0.00062340,sell
2020-05-15,2,1,1,0,0,4,3,1,2,3.61,1.64,1.91,1.1,0.81,4.57,2.7,0.24,7.36,0, 0.00051080,-0.00278068,-0.00235736,-0.00078235,-0.00028558,sell
2020-05-16,1,0,2,0,0,1,5,1,3,0.34,4.17,0,2.91,0,4.53,3.66,0,7.15,2.49,-0.00003884, 0.00243007, 0.00024352, 0.00078181, 0.00040170,buy
2020-05-17,1,0,2,0,0,3,2,4,3,0.61,5.92,2.97,1.66,2.42,4.62,2.42,2.74,4.19,0.65, 0.00044839, 0.00018386, 0.00018386, 0.00077305, 0.00053010,buy
2020-05-18,0,0,3,0,0,3,3,0,1,2.62,2.74,1.04,1.8,0,0.34,0.25,3.63,3.6,0,-0.00191451,-0.00116079,-0.00159690,-0.00106676,-0.00081366,sell
2020-05-19,0,0,2,0,0,2,3,2,3,3.38,2.98,3.66,4.9,0.35,2.79,1.32,1.24,0.89,2.65, 0.00013148, 0.00013148, 0.00013611, 0.00018112, 0.00013148,buy
2020-05-20,2,0,1,0,0,1,3,3,4,2.65,0.64,2.82,6.43,2.77,0,5.9,2.79,2.58,3.71, 0.00071090, 0.00071090,-0.00095861, 0.00071770, 0.00067506,buy
2020-05-21,2,1,1,0,0,1,2,1,2,0,0,0,6.63,3.32,0.13,1.29,0,0.65,3.65, 0.00174020, 0.00183460, 0.00277270, 0.00181937, 0.00183460,buy
2020-05-22,2,3,1,0,0,2,2,1,4,0.27,0.99,0.59,5.49,2.92,0.81,1.18,1.72,1.09,2.21,-0.00042134,-0.00028716, 0.00025385,-0.00027416,-0.00078708,sell
2020-05-23,3,0,4,1,0,1,1,0,4,2.56,2.89,2.67,3.35,0,3.05,3.08,0.14,5.67,0.88, 0.00190946, 0.00186225, 0.00186225, 0.00009724, 0.00139948,buy
2020-05-24,3,0,2,5,0,0,2,0,3,0,2.82,0,3.94,1.13,4.78,2.18,0,7.48,1.87,-0.00041187,-0.00024347,-0.00024347, 0.00109616,-0.00027132,sell
2020-05-25,1,2,1,3,0,1,1,1,1,0.86,1.17,0.98,0.71,1.81,2.92,2.95,2.67,3.7,0, 0.00104963, 0.00088078,-0.00000039, 0.00104963, 0.00104524,buy
2020-05-26,1,1,3,2,2,1,2,0,1,2.42,3.99,2.84,1.34,0.14,3.9,0.85,3.56,0.33,2.34, 0.00141976,-0.00024481,-0.00031950, 0.00058481,-0.00024738,sell
2020-05-27,1,0,4,5,3,1,1,1,2,3.16,4.73,1.88,3.22,3.06,0.97,4.14,2.95,2.42,3.59,-0.00092609,-0.00094278,-0.00087684,-0.00121003,-0.00089512,sell
2020-05-28,1,0,1,6,0,0,1,2,1,1.11,0.51,2.49,2.47,5.72,0.5,2.94,0.3,0.89,2.32,-0.00009957,-0.00018592, 0.00117295,-0.00129540,-0.00165506,buy
2020-05-29,1,1,1,5,1,0,0,1,1,0.36,2.6,0,0.32,4.63,2.36,8.21,0.34,0.19,0, 0.00010782, 0.00003693, 0.00002858, 0.00003693,-0.00173138,sell
2020-05-30,1,1,5,1,3,0,0,0,2,2.77,2.95,2.42,2.67,0.6,2.44,8.25,2.36,1.12,2.53,-0.00190940,-0.00094610,-0.00167973,-0.00278422,-0.00150380,sell
2020-05-31,1,3,2,1,1,0,0,0,2,0,0.86,0.28,1.99,3.15,0.88,3.37,0,2.67,0,-0.00006595,-0.00009907,-0.00004652,-0.00049233,-0.00009907,sell
2020-06-01,2,2,2,5,0,0,0,0,1,2.65,0.21,3.53,0.97,0.06,0,1.25,0.95,2.79,0.83,-0.00034436,-0.00043523,-0.00084964,-0.00003970, 0.00041972,sell
2020-06-02,1,1,7,1,0,0,0,1,4,2.7,2.83,5.69,3.57,0.87,2.47,3,3.43,0.37,2.89,-0.00160662,-0.00210060,-0.00142701,-0.00364453,-0.00079873,sell
2020-06-03,1,4,4,2,1,0,0,1,1,1.09,0.57,3.82,2.66,2.56,0,0.33,4.8,3.47,2.3, 0.00048854, 0.00388779, 0.00436702, 0.00381563, 0.00302355,buy
2020-06-04,1,2,1,1,0,0,0,4,2,0.47,3.36,0.98,0.88,2.6,2.36,2.58,1.39,2.03,0, 0.00171756, 0.00247249, 0.00220542, 0.00171756, 0.00247249,buy
2020-06-05,1,1,2,1,2,1,3,2,4,3.84,4.84,2.93,0,0,3.8,3.65,3.04,5.77,3.16, 0.00102296, 0.00119692,-0.00013095, 0.00120597,-0.00029595,buy
2020-06-06,1,1,3,0,2,5,1,1,3,1.77,4.95,0.35,2.74,2.36,2.82,3.47,0.36,4.99,0.77,-0.00454877,-0.00266550,-0.00183570,-0.00109304,-0.00137058,sell
2020-06-07,0,2,2,2,1,3,0,3,1,5.75,2.97,0.68,0,0.3,0.85,1.15,0.5,2.39,5.37, 0.00084631,-0.00036093,-0.00036093, 0.00113653,-0.00036093,sell
2020-06-08,3,1,3,2,0,2,1,3,1,7.55,4.09,2.84,2.42,1.46,3.4,0.25,2.79,1.33,5.64, 0.00013352, 0.00024068,-0.00153727, 0.00025764, 0.00078130,sell
2020-06-09,2,2,4,1,0,3,2,1,2,5.57,1.5,3.44,3.59,2.63,2.3,1.75,2.79,4.09,1.9,-0.00020525,-0.00336327,-0.00599445,-0.00188078,-0.00531965,sell
2020-06-10,0,3,3,0,0,7,0,0,1,2.21,1.67,2.67,2.97,2.72,5.86,0,0.84,2.38,0.45,-0.00135839,-0.00158343, 0.00050756,-0.00239928,-0.00165310,sell
2020-06-11,0,2,2,0,0,4,1,1,2,0.87,3.52,0,0,0.92,4.63,2.79,0,3.42,0.55,-0.00269836,-0.00001684,-0.00267021,-0.00265097,-0.00369674,sell
2020-06-12,3,1,2,0,0,1,3,1,2,2.24,4.3,0.52,0.36,0,5.31,3.56,0,4.82,2.44,-0.00152276,-0.00186002,-0.00180265,-0.00175216,-0.00241897,sell
2020-06-13,2,1,2,0,0,1,1,3,3,0.32,2.96,1.83,1.86,2.92,3.95,2.74,2.56,4.89,0,-0.00121441,-0.00043868,-0.00049012,-0.00101326,-0.00041933,sell
2020-06-14,0,1,2,0,0,3,0,2,1,2.91,0.21,0,0,0.52,0.7,2.12,0,3.46,2.49, 0.00150344,-0.00044753,-0.00158676,-0.00145310,-0.00142186,sell
2020-06-15,0,1,1,0,0,4,2,1,2,1.41,1.33,2.84,2.58,0,3.05,0,1.85,0.59,3.53, 0.00174987, 0.00388400, 0.00367974, 0.00358840, 0.00306743,buy
2020-06-16,1,1,1,0,0,3,3,2,3,3.63,2.77,1.41,3.23,2.58,1.82,2.42,2.77,0.6,2.97, 0.00000727, 0.00059021, 0.00067488,-0.00045321, 0.00029584,buy
2020-06-17,1,1,1,0,0,2,4,2,0,2.99,0,3.93,1.75,3.69,0.27,0,3.76,2.07,1.92,-0.00061038, 0.00078396, 0.00017983, 0.00020224, 0.00010938,sell
2020-06-18,0,4,1,0,0,3,0,2,0,0.08,0.99,2.65,2.62,2.42,1.2,0.82,2.87,0.21,0,-0.00146582,-0.00140097, 0.00066049,-0.00142701,-0.00156507,sell
2020-06-19,1,2,3,0,0,2,0,0,1,2.96,2.77,0,0,0.38,2.92,0.92,0,2.72,1.7, 0.00556088, 0.00339003, 0.00384099, 0.00291651, 0.00214672,buy
2020-06-20,2,1,1,2,0,0,1,0,3,0.61,3,2.74,2.84,0.15,2.44,2.67,0.07,3.53,0,-0.00580076,-0.00580076,-0.00648757,-0.00570122,-0.00409718,sell
