Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-13,1,2,0,2,0,2,1,1,2,3.43,3.44,3,0,1.67,3.32,2.77,5.25,-0.00023659, 0.00153235,-0.00143665,-0.00090179, 0.00134518,buy
2020-04-14,2,1,2,0,0,1,1,1,1,2.08,1.09,0,2.77,4.31,2.97,2.74,5.64, 0.00023828,-0.00106012,-0.00011450,-0.00227806,-0.00156471,sell
2020-04-15,2,2,2,0,0,1,2,3,2,5.6,1.15,2.65,2.72,3.06,5.17,0.73,4.65,-0.00075544, 0.00264019, 0.00005846,-0.00246844, 0.00236711,buy
2020-04-16,3,3,0,0,0,2,2,4,0,2.32,3.84,1.77,2.72,0.94,0.55,3.36,6.25,-0.00152731,-0.00141367,-0.00200933,-0.00201273,-0.00201273,sell
2020-04-17,1,1,0,0,0,1,3,4,0,2.84,2.16,2.89,1.34,3.29,0,2.32,4.47,-0.00329567,-0.00574507,-0.00644516,-0.00436779,-0.00579799,sell
2020-04-18,1,1,0,0,0,3,2,4,2,2.97,6.54,2.6,0,3.16,2.72,5.92,5.33, 0.00087173, 0.00087173,-0.00253201, 0.00363602, 0.00047330,buy
2020-04-19,2,1,0,0,0,2,2,2,0,0,5.1,0.77,2.44,2.34,2.77,1.43,0.86, 0.00357879, 0.00330062, 0.00455612, 0.00500119, 0.00525625,buy
2020-04-20,2,1,0,0,0,2,1,2,0,2.89,5.12,0,0,2.49,2.62,0.53,0.67, 0.00307938, 0.00387498, 0.00444587, 0.00527741, 0.00482573,buy
2020-04-21,3,1,0,0,0,2,0,3,0,0.78,3.71,2.89,3.39,0,0,2.65,3.48,-0.00397203, 0.00035842,-0.00091571, 0.00044053,-0.00449948,sell
2020-04-22,2,1,0,0,0,2,2,0,0,0,1.13,0.7,5.25,0.74,0,2.72,2.67,-0.00426613, 0.00324862, 0.00309468, 0.00221788, 0.00309468,buy
2020-04-23,2,1,0,0,0,4,1,0,0,2.58,1.07,0,4.43,2.53,2.42,0.59,2.53,-0.00379795, 0.00803772, 0.00682232, 0.00682232, 0.00682232,buy
2020-04-24,0,1,0,0,0,3,1,1,1,2.6,3.42,2.49,2.56,0,0,2.82,0.97,-0.00359148,-0.00168557,-0.00248624, 0.00282067,-0.00248624,sell
2020-04-25,0,1,0,0,0,3,0,1,0,2.56,0.89,0.55,0,2.79,2.72,0,0, 0.00530995, 0.00505430, 0.00583557, 0.00562196, 0.00578430,buy
2020-04-26,2,2,0,0,0,1,4,1,1,0.9,3.68,2.58,2.42,0.6,1.5,2.56,3.82,-0.00142918,-0.00142918, 0.00753653, 0.00788865, 0.00249287,sell
2020-04-27,0,2,1,0,0,0,3,1,1,0,1.9,3,1.52,2.72,2.42,0,3, 0.00581756, 0.00581756, 0.00524969, 0.00534357, 0.00849557,buy
2020-04-28,0,1,1,0,0,1,2,2,2,2.72,3.29,0,0.52,2.56,2.82,1.34,3.86, 0.00271900, 0.00173246, 0.00271900, 0.00271900, 0.00157660,buy
2020-04-29,0,1,0,1,0,2,3,0,1,0,2.67,0,4.93,0,0,5.59,1.71, 0.00709448, 0.00659411, 0.00110773, 0.00641422, 0.00561791,buy
2020-04-30,1,1,1,0,0,1,4,0,4,3.82,0,2.72,6.42,2.53,4.63,4.47,2.72,-0.00139969, 0.00348859,-0.00160613,-0.00151245,-0.00142644,sell
2020-05-01,1,0,1,1,1,1,1,2,2,5.5,2.89,0,5.25,0.62,2.92,2.62,2.62, 0.00024673, 0.00024673, 0.00247629, 0.00024673, 0.00036681,buy
2020-05-02,1,2,0,1,0,1,0,0,1,3.71,0,2.26,2.14,0,3.17,0,0, 0.00564914, 0.00564914, 0.00462079, 0.00134325, 0.00564914,buy
2020-05-03,1,2,1,1,1,0,1,0,3,0,2.7,2.53,5.26,3.64,3.3,2.84,2.38, 0.00000844, 0.00022759,-0.00190317,-0.00197531,-0.00197531,sell
2020-05-04,1,0,3,2,1,0,1,0,1,2.42,3.3,2.44,3,5.84,3.1,0,0,-0.00241509,-0.00471495, 0.00474588, 0.00238556,-0.00223354,sell
2020-05-05,1,3,1,3,0,1,1,0,1,0,3.81,2.44,4.98,5.23,0.93,2.44,4.14,-0.00461092,-0.00395432,-0.00816875,-0.00767479,-0.00725481,sell
2020-05-06,1,1,3,1,1,2,1,1,1,2.49,1.97,0,5.5,0.93,3.41,3.13,5.87,-0.00654360,-0.00608426,-0.00608426,-0.00381954,-0.00706520,sell
2020-05-07,0,1,1,2,2,2,2,1,2,3.3,0.79,2.38,7.01,2.62,1.27,5.81,3.44,-0.00459366,-0.00254295,-0.00453990,-0.00152534,-0.00361328,sell
2020-05-08,0,1,0,1,0,1,2,1,2,5.87,2.38,0,2.36,0,4.05,2.36,0, 0.00653789, 0.00293259, 0.00521462, 0.00607184, 0.00573826,buy
2020-05-09,0,0,1,2,2,1,2,0,3,1.29,0.51,0.5,3.83,3.01,3.87,2.67,2.49, 0.00274124, 0.00322501,-0.00334519, 0.00300244, 0.00333781,buy
2020-05-10,1,1,1,1,0,1,1,1,3,2.38,4.63,2.92,1.04,3.71,4.13,0,0.58,-0.00295029,-0.00360542,-0.00359241,-0.00361839,-0.00328855,sell
2020-05-11,1,2,1,2,0,1,2,1,3,2.3,5.9,2.67,3.85,4.31,3.17,1.44,3.41,-0.00205496, 0.00345072,-0.00205496,-0.00222804,-0.00284471,sell
2020-05-12,1,2,1,2,0,2,2,1,2,0,4.13,2.87,2.84,5.51,1.65,2.36,2.73,-0.00736365,-0.00174585,-0.00829134,-0.00819830,-0.00755220,sell
2020-05-13,1,0,2,0,0,1,2,1,2,2.62,0,0,3.94,1.39,4.4,2.38,4.02, 0.00332925, 0.00341597, 0.00355432, 0.00349071, 0.00163613,buy
2020-05-14,1,2,0,0,0,3,2,1,2,3.3,0,0,3.77,3.54,2.43,2.58,5.07,-0.00313156,-0.00313156,-0.00290596,-0.00670620,-0.00706845,sell
2020-05-15,2,0,0,0,0,2,1,2,2,5.34,2.87,2.95,1.1,0,6.9,0,2.97,-0.00646615,-0.00722988,-0.00609265,-0.00646615,-0.00638232,sell
2020-05-16,2,0,0,0,0,1,2,1,3,2.32,0,0,3.74,0,5.77,2.49,5.02, 0.00495115, 0.00500275, 0.00468902, 0.00581974, 0.00431474,buy
2020-05-17,1,0,0,0,0,1,2,1,3,0,2.97,0,1.48,2.74,2.93,0.65,2.8, 0.00738449, 0.00739164, 0.00738449, 0.00789381, 0.00740702,buy
2020-05-18,2,0,0,0,0,2,2,1,1,2.7,0.58,2.7,1.8,2.72,3.32,0,0.83,-0.00754504,-0.01017061,-0.01017061,-0.00938857,-0.00819074,sell
2020-05-19,0,0,0,0,0,2,2,2,1,0,2.74,0,4.9,1.24,0.67,2.65,2.89,-0.00213746,-0.00146425,-0.00213746,-0.00192158,-0.00213746,sell
2020-05-20,1,0,0,0,0,2,5,1,1,2.77,2.82,2.97,5.4,2.79,3.35,2.67,2.7,-0.00141491,-0.00041570,-0.00189026,-0.00212701, 0.00218106,sell
2020-05-21,1,0,0,0,0,3,2,1,2,1.44,0,3,6.63,0,0,4.13,1.12, 0.00520747, 0.00112899, 0.00601959, 0.00561552, 0.00520747,buy
2020-05-22,2,0,0,0,0,1,2,0,3,2.51,0.59,0,5.13,2.58,0.56,2.92,3,-0.00305328,-0.00084808,-0.00229796,-0.00103987,-0.00292807,sell
2020-05-23,1,0,0,0,0,1,1,1,3,2.95,2.67,0,3.35,0,4.9,0.93,0, 0.00136780, 0.00272681, 0.00164808, 0.00108529, 0.00433658,buy
2020-05-24,4,0,0,0,0,0,2,0,2,0,0,2.82,3.52,0,5.62,2.65,3.79,-0.00243305,-0.00213565,-0.00198405,-0.00088534,-0.00239219,sell
2020-05-25,1,1,0,0,0,1,1,1,2,2.87,2.95,0,0.71,2.67,3.38,0,2.42,-0.00087504, 0.00203160,-0.00106174,-0.00027276,-0.00009843,buy
2020-05-26,1,1,1,0,0,3,1,0,0,0,2.84,0.71,2.6,2.67,0,2.34,4.41,-0.00050922,-0.00370237,-0.00170860,-0.00097748,-0.00121169,sell
2020-05-27,1,1,1,1,0,2,1,1,1,3,1.39,2.6,2.92,2.95,2.42,2.7,3.77, 0.00854378, 0.00471362, 0.00228436, 0.00854378, 0.00350229,buy
2020-05-28,1,1,1,2,0,0,2,1,1,2.46,2.49,2.49,2.47,0,0.89,2.32,3.08, 0.00848995,-0.00484384, 0.00939519, 0.01125530,-0.00295752,sell
2020-05-29,0,1,1,0,0,0,0,2,0,2.42,0,2.42,0,0,0.56,0,2.44, 0.00206522, 0.00172368,-0.00320544,-0.00088367,-0.00051211,buy
2020-05-30,0,1,0,1,2,0,0,0,2,2.44,2.42,0,2.67,2.36,2.65,2.53,0,-0.00254754, 0.00012681,-0.00493837,-0.00254754,-0.00403549,sell
2020-05-31,0,0,1,0,1,0,0,0,2,0,0,2.65,1.99,0,2.67,0,2.6,-0.00622493,-0.00655055,-0.00914291,-0.00587204,-0.00340872,sell
2020-06-01,0,2,0,3,1,0,0,0,2,2.77,3.53,0.78,0.97,2.38,2.79,2.49,0,-0.00090027,-0.00717862,-0.00455549,-0.00441803,-0.00629270,sell
2020-06-02,1,1,4,1,0,0,0,0,1,0,5.69,0,3.57,3.76,0,2.89,2.58, 0.00437904, 0.00514306, 0.00514306,-0.00009239, 0.00522945,buy
2020-06-03,1,3,2,3,1,0,0,1,2,3.08,5.55,2.56,3.01,5.79,3.47,2.3,2.38, 0.00983289, 0.00956918, 0.00885239, 0.00972223, 0.00972223,buy
2020-06-04,1,1,2,1,0,0,0,1,2,4.64,0.98,2.87,2.65,2.08,2.03,0,2.95,-0.00032772,-0.00089355, 0.00276727,-0.00068331, 0.00468026,buy
2020-06-05,1,1,0,2,2,0,0,1,2,5.97,2.62,2.49,0,3.2,5.77,2.95,0, 0.00376425, 0.00376425, 0.00423424, 0.00546900, 0.00433903,buy
2020-06-06,0,0,1,0,1,1,0,1,2,2.16,0,0,2.74,0,4.73,0.77,2.89,-0.00263151,-0.00263151,-0.00263151,-0.00470107,-0.00257642,sell
2020-06-07,0,1,0,1,2,1,0,2,2,3.72,0.68,2.84,0,0,3.78,5.37,1.14, 0.01088713, 0.00641280, 0.00797488, 0.00768662, 0.00811335,buy
2020-06-08,0,0,1,1,0,2,0,4,1,1.39,2.84,0,2.42,2.79,1.33,5.64,0, 0.00485444, 0.00550662, 0.00766789, 0.00689016, 0.00408154,buy
2020-06-09,0,1,1,2,0,2,2,2,1,3.8,2.58,2.34,2.7,2.79,3.8,3.67,2.74,-0.00403192,-0.00311240,-0.00525031,-0.00407086,-0.00322256,sell
2020-06-10,0,1,1,1,0,3,1,1,0,5.33,2.67,2.44,2.97,2.51,2.38,0,2.74,-0.00105867,-0.00133839, 0.00081893,-0.00278141,-0.00307851,sell
2020-06-11,0,1,1,0,0,1,1,1,1,4.18,0,2.42,0,0,3,0.55,2.79,-0.00257148,-0.00156179,-0.00283188,-0.00152479,-0.00149001,sell
2020-06-12,2,1,0,0,0,2,0,2,1,4.97,0.77,2.87,0.54,0,4.82,2.44,0,-0.00805238,-0.00780696, 0.00420044,-0.00815568,-0.00796735,sell
2020-06-13,2,0,0,0,0,1,1,1,1,1.47,2.74,0,2.79,2.56,4.01,0,0, 0.00195030, 0.00070569, 0.00199417, 0.00215890, 0.00236771,buy
2020-06-14,1,0,0,0,0,2,0,2,2,3.44,0,0.78,0,0,3.46,2.49,2.79,-0.00254824,-0.00001632,-0.00071496,-0.00070698,-0.00173117,sell
2020-06-15,0,0,0,0,0,4,1,2,1,0.65,2.84,2.87,2.58,1.85,0.59,2.65,0.61, 0.00172469, 0.00464595, 0.00464595, 0.00489308, 0.00477558,buy
2020-06-16,0,0,0,0,0,2,2,2,0,0,0.86,0,2.42,2.77,0,2.97,4.15, 0.00337166, 0.00522640, 0.00337166, 0.00320185, 0.00333546,buy
2020-06-17,1,0,0,0,0,3,3,2,0,2.97,2.95,2.95,0.99,2.82,2.67,1.92,3.18, 0.00041292,-0.00097652,-0.00090695,-0.00072548,-0.00042244,sell
2020-06-18,0,0,0,0,0,2,3,2,0,2.6,2.65,2.4,2.62,2.87,0,0,5.77, 0.00441257, 0.00585953, 0.00269811, 0.00600428, 0.00606838,buy
2020-06-19,1,0,0,0,0,4,1,1,0,2.74,0,1.69,0,0,2.72,2.56,4.84, 0.00536551,-0.00670451, 0.00533505,-0.00407653, 0.00536551,buy
2020-06-20,0,0,0,0,0,2,1,0,2,0,2.74,2.79,2.84,0,2.65,0,1.09, 0.00237800, 0.00171932,-0.00185922,-0.00177511,-0.00162827,sell
2020-06-21,2,0,0,0,0,2,0,1,2,2.82,1.11,0,0,2.62,2.26,2.51,3, 0.00196789,-0.00264444,-0.00645634, 0.00021064, 0.00021064,sell
2020-06-22,2,1,0,0,0,0,1,1,1,1.96,0,2.97,2.51,0,2.44,2.38,0.57, 0.00486597, 0.00486597, 0.00486597, 0.00494714, 0.00486597,buy
2020-06-23,0,1,1,0,0,1,0,1,0,0,2.56,0,2.82,2.56,0,2.87,0,-0.00092096, 0.00340279, 0.00634751, 0.00394388, 0.00278412,buy
2020-06-24,0,1,2,1,0,3,1,1,1,2.97,2.77,2.77,2.81,3.41,2.4,1.15,2.7,-0.00032662,-0.00297513,-0.00089788,-0.00140876,-0.00561920,sell
2020-06-25,0,0,1,2,0,1,3,1,1,2.62,2.38,2.4,2.42,3.75,0,0.55,2.6,-0.00332574,-0.00266097,-0.00428990, 0.00156679, 0.00442380,sell
2020-06-26,0,1,0,1,0,1,0,3,1,2.82,0,2.56,0,5.39,2.62,2.58,2.92, 0.00293270, 0.00584112, 0.00788094, 0.00632566, 0.00217767,buy
2020-06-27,1,0,1,0,2,1,0,1,0,0,2.97,0,2.92,2.04,3.04,0,1.1, 0.00137032, 0.00390585, 0.00249483, 0.00153926, 0.00137032,buy
2020-06-28,1,1,0,1,1,1,0,1,4,3.55,0,2.65,0,3.57,3.65,2.38,5.08, 0.00100729,-0.00300766, 0.00290383, 0.00273725, 0.00446505,buy
2020-06-29,2,0,1,2,0,0,0,1,1,1.17,1.21,0,2.4,0.6,1.74,2.89,2.97, 0.00345135,-0.00101339,-0.00240235, 0.00428105,-0.00138278,sell
2020-06-30,2,3,1,3,1,0,0,1,1,4.39,2.7,2.47,2.7,4.96,5.46,2.4,3.61, 0.00999011, 0.00877855, 0.00870633, 0.01012569, 0.00999011,buy
2020-07-01,2,1,5,0,0,0,0,1,1,5.77,2.82,2.84,2.95,5.41,2.89,0,2.97,-0.00004978, 0.00119420, 0.00009215, 0.00029222,-0.00283548,buy
2020-07-02,1,2,1,4,1,0,0,1,1,5.11,2.44,2.51,0,3.56,4.31,2.95,3.42, 0.01194305, 0.00882381, 0.01227162, 0.01286755, 0.01157523,buy
2020-07-03,0,0,1,2,0,1,0,1,2,1.51,0,0,2.87,0.62,3.86,0.87,1.74, 0.00121457, 0.00121457, 0.00121457,-0.00194067, 0.00121457,buy
2020-07-04,0,1,0,1,1,1,0,1,3,3.49,2.38,2.7,0,0,3.11,4.71,0, 0.00137660, 0.00099582, 0.00496101, 0.00033704, 0.00555216,buy
2020-07-05,0,1,1,0,2,1,0,1,2,1.34,0,0,2.62,2.65,1.29,5.62,2.72,-0.00316290,-0.00498045,-0.00536306,-0.00316290,-0.00160389,sell
2020-07-06,0,1,0,1,0,1,1,2,1,0.66,3.38,2.53,2.92,0,0,3.84,0, 0.00671236, 0.00699422, 0.00681034, 0.00681034, 0.00829103,buy
2020-07-07,0,1,1,3,0,3,2,2,2,3.38,3.34,2.18,1.91,2.51,3.04,3.63,2.7,-0.00067343,-0.00260180,-0.00081072, 0.00023641,-0.00071757,sell
2020-07-08,0,0,3,0,0,3,2,1,1,3.85,5.79,2.38,2.84,2.51,0.76,0.55,2.58, 0.00207305, 0.00247852, 0.00234718, 0.00247852, 0.00716444,buy
2020-07-09,0,2,1,0,0,3,0,2,2,4.54,4.89,2.47,0,1.52,3.89,2.7,1.31,-0.00095429,-0.00164958,-0.00114968,-0.00168639,-0.00114968,sell
2020-07-10,1,2,0,0,0,1,1,2,1,3,1.47,0,2.92,2.82,4.12,0,2.84,-0.00470370, 0.00023326,-0.00470370,-0.00450352,-0.00713090,sell
2020-07-11,2,0,0,0,0,2,0,3,2,4.61,3.72,2.82,0,0,3.53,1.11,0,-0.01123079,-0.00920500,-0.00163985,-0.01106420,-0.01159390,sell
2020-07-12,2,0,0,0,0,3,0,3,2,4.65,1.5,0,2.87,2.47,5.48,2.58,2.82, 0.00153832, 0.00153832, 0.00165832, 0.00285718, 0.00035437,buy
2020-07-13,0,0,0,0,0,2,1,2,1,1.08,0.55,0,2.03,2.44,2.18,2.89,0, 0.00527387, 0.00417974, 0.00460279, 0.00453712, 0.00495704,buy
2020-07-14,1,0,0,0,0,4,1,3,0,3.09,3.19,2.89,2.6,0,4.06,2.72,0,-0.00398638,-0.00362838,-0.00398638,-0.00328595,-0.00328595,sell
2020-07-15,0,0,0,0,0,1,3,4,0,2.53,3.45,2.44,2.65,2.79,0.84,0,2.74, 0.00106564, 0.00054975, 0.00013332, 0.00119920, 0.00129825,buy
2020-07-16,0,0,0,0,0,2,3,2,0,2.26,1.17,2.58,0,1.56,1.01,0,2.53, 0.00225777, 0.00214831, 0.00071361,-0.00019384, 0.00135460,buy
2020-07-17,1,0,0,0,0,2,1,2,1,2.51,2.49,0,2.67,2.44,2.53,2.58,2.77, 0.00380532, 0.00448611, 0.00448611, 0.00506357, 0.00433337,buy
2020-07-18,0,0,0,0,0,1,1,0,2,0.52,0,0,0.81,2.72,2.72,0,0, 0.00405268, 0.00367958, 0.00189789, 0.00208008, 0.00545415,buy
2020-07-19,1,0,0,0,0,1,0,1,3,3.43,2.53,2.58,0,0,2.47,2.72,0,-0.00424496,-0.00407411,-0.00038843,-0.00389816, 0.00195580,sell
2020-07-20,2,1,0,0,0,0,2,1,1,1.8,0,0,2.97,2.97,0.73,2.77,2.97, 0.00726601, 0.00715216, 0.00034813, 0.00707234, 0.00507312,buy
2020-07-21,0,2,1,0,0,1,2,2,2,5.42,2.47,2.51,2.6,0.68,3.95,2.22,0, 0.00712020, 0.00342533, 0.00206096, 0.00507757, 0.00598210,buy
2020-07-22,0,0,2,1,0,2,2,2,1,5.02,2.74,2.58,2.97,2.11,2.95,2.38,2.67,-0.00131119, 0.00023022,-0.00194999,-0.00002091, 0.00022225,sell
2020-07-23,0,1,1,2,0,1,2,2,1,3.39,2.86,2.7,0,3.68,5.25,0,2.82, 0.00411983, 0.00434765, 0.00474821, 0.00388303, 0.00466698,buy
2020-07-24,0,0,1,1,1,0,2,2,1,0,2.87,0,2.44,3.82,3.54,2.65,2.67, 0.00262313, 0.00095271, 0.00128940, 0.00532793, 0.00277486,buy
2020-07-25,0,0,0,1,1,0,1,1,3,2.32,0.73,1.04,0.84,3.84,2.36,0,0, 0.00725327,-0.00026363,-0.00198729, 0.00747635, 0.00739344,buy
2020-07-26,0,1,0,1,1,0,1,0,4,0,4.2,2.74,4.03,1.7,0,2.62,2.38, 0.00413089, 0.00267277, 0.00413089, 0.00283664, 0.00350337,buy
2020-07-27,0,0,2,1,1,0,1,0,3,3,2.97,0,5.62,4.37,2.87,2.38,0,-0.00139274, 0.00176037, 0.00098790, 0.00090255, 0.00082895,sell
2020-07-28,0,3,1,2,1,0,1,0,2,2.44,5.37,2.92,5.05,2.26,1.1,2.51,2.77, 0.00144079,-0.00305912, 0.00034365, 0.00045902, 0.00267715,buy
2020-07-29,0,4,4,1,0,0,1,0,2,3.15,4.19,2.84,2.15,5.23,0.73,0,2.59, 0.00449041, 0.00332305,-0.00196829, 0.00332305, 0.00332305,buy
2020-07-30,0,3,2,2,1,1,1,0,2,2.38,2.95,2.51,6.07,4.69,2.67,1.76,3.62, 0.00527504,-0.00094921,-0.00115082, 0.00051112, 0.00079231,sell
2020-07-31,0,1,2,1,1,2,2,0,0,0,0,0,2.18,5.95,3.59,3.53,3.7,-0.00104451,-0.00370357,-0.00271825,-0.00238435,-0.00252791,sell
2020-08-01,1,1,0,1,0,2,2,1,2,2.36,2.51,0,1.17,5.54,4.57,1.52,2.08, 0.00758043, 0.00633632, 0.00659537, 0.00782779, 0.00659537,buy
2020-08-02,1,0,0,1,2,2,2,1,1,0,0.87,2.84,2.87,2.58,2.97,5.51,7.21,-0.00438967,-0.00563517,-0.00339111,-0.00546638,-0.00527008,sell
2020-08-03,1,0,1,0,1,2,3,1,1,2.67,0,0,2.49,5.35,5.24,5.16,5.9,-0.00602633,-0.00511858,-0.00574744,-0.00511858,-0.00511858,sell
2020-08-04,1,1,0,2,0,3,3,1,0,2.49,2.7,0.82,2.47,2.22,1.13,3.81,7.02, 0.00315727, 0.00307391, 0.00333371, 0.00379663, 0.00307391,buy
2020-08-05,0,1,1,2,0,2,3,1,0,2.82,2.58,2.7,0,2.06,3.52,1.14,3.3, 0.00496716, 0.00494923, 0.00286982, 0.00496716, 0.00553327,buy
2020-08-06,1,0,3,1,0,3,1,1,0,0.51,2.49,2.65,3.26,4.96,1.9,0,4.22, 0.00030727,-0.00130047,-0.00105673,-0.00105673,-0.00463298,sell
2020-08-07,0,2,2,0,0,1,2,0,1,0,0,1.9,2.87,4.72,2.44,2.87,3.35, 0.00539004, 0.00301449, 0.00301449, 0.00294648, 0.00269712,buy
2020-08-08,1,3,1,0,0,2,1,0,0,3.33,0,2.77,2.67,4.56,2.49,0,0.58, 0.00269069, 0.00235857, 0.00235857, 0.00235857, 0.00440455,buy
2020-08-09,1,2,0,0,0,1,1,0,2,2.97,2.51,0,2.92,3.58,1.05,0,1.82,-0.00640739,-0.00140712,-0.00800698,-0.00767322,-0.00817273,sell
2020-08-10,1,1,0,0,0,1,2,1,3,4.64,0,1.34,2.56,1.68,5.86,2.58,2.79, 0.00637309, 0.00477149, 0.00653894, 0.00660549, 0.00372599,buy
2020-08-11,1,0,0,0,0,1,3,1,3,0.82,2.92,2.82,2.44,4.34,3.28,2.72,0, 0.00328822, 0.00197455, 0.00164026, 0.00317696, 0.00317696,buy
2020-08-12,0,0,0,0,0,2,2,1,0,2.87,2.01,0,0,1.62,0,2.32,2.72, 0.00399223, 0.00084882,-0.00121379, 0.00113243, 0.00151273,sell
2020-08-13,0,0,0,0,0,2,3,2,0,2.42,2.56,1.64,0,1.61,2.7,2.56,2.82,-0.00063298,-0.00069947,-0.00111267,-0.00325793,-0.00080146,sell
2020-08-14,0,0,0,1,0,1,3,3,1,0,2.6,2.53,4.5,4.09,2.38,0,1.42,-0.00154693,-0.00207185, 0.00057519,-0.00008212, 0.00096849,sell
2020-08-15,2,0,0,1,0,1,4,1,2,4.05,0,2.82,2.95,4.98,2.6,3.58,2.44,-0.00144884, 0.00525934, 0.00525833, 0.00538660, 0.00525833,buy
2020-08-16,1,2,1,1,0,2,2,1,2,5.64,4.37,2.92,3.07,6.02,0.58,2.89,0, 0.00151859, 0.00069838, 0.00370303, 0.00413637,-0.00049680,buy
2020-08-17,2,2,2,0,0,1,2,1,2,8.87,2.92,0,2.51,4.67,3.17,5.4,2.79, 0.00732451, 0.00288166, 0.00573187, 0.00621098, 0.00407334,buy
2020-08-18,1,3,1,1,0,1,3,1,2,4.59,2.84,0,2.92,3.88,5.92,3.49,0, 0.00228813, 0.00277265, 0.00366507, 0.00611527, 0.00407733,buy
2020-08-19,3,2,2,1,0,1,2,1,0,3.8,3.79,2.56,0,5.23,3.16,2.49,2.74,-0.00523114,-0.00486627,-0.00486627,-0.00147802,-0.00471349,sell
2020-08-20,0,1,1,2,1,0,2,2,0,1.55,3.61,0,2.6,1.89,3.8,2.87,2.42,-0.01050196,-0.00976069,-0.00238060,-0.00997554,-0.01036907,sell
2020-08-21,0,0,1,1,1,3,1,1,0,2.34,2.79,2.87,0,4.75,2.6,0,3.7,-0.00376290,-0.00376290,-0.00377141,-0.00542692,-0.00202239,sell
2020-08-22,0,0,0,2,1,1,3,0,1,2.22,0,2.72,2.95,4.73,2.4,2.42,3, 0.00167926, 0.00152781, 0.00131356, 0.00088216, 0.00088216,buy
2020-08-23,0,0,1,2,1,1,1,2,1,2.28,2.42,2.6,2.49,4.58,0,0,4.42,-0.00290627,-0.00128252,-0.00108616, 0.00043710,-0.00156656,sell
2020-08-24,0,3,2,2,1,0,1,1,0,6.08,0.52,1.64,2.67,2.3,3.97,2.79,0,-0.00616495,-0.00639814,-0.00661470,-0.00641622,-0.00639814,sell
2020-08-25,0,2,3,2,0,0,1,0,1,4.3,4.8,0,0,5.39,2.95,2.38,2.08,-0.00558387,-0.00559011,-0.00536220,-0.00566304,-0.00536220,sell
2020-08-26,0,4,2,2,0,0,1,0,2,2.6,5.9,2.72,3.32,2.6,4.25,2.82,2.62, 0.00300834, 0.00227317, 0.00457206, 0.00085526, 0.00697021,buy
2020-08-27,0,2,3,1,0,0,1,0,1,0,3.88,0,5.57,2.79,2.7,1.12,2.95, 0.00142810, 0.00110867, 0.00183108, 0.00142810, 0.00399326,buy
2020-08-28,0,4,0,1,0,0,1,0,1,2.97,0,1.92,2.7,5.79,2.79,0,2.74,-0.00183983,-0.00181530,-0.00183983,-0.00183983,-0.00375742,sell
2020-08-29,0,2,1,0,2,0,1,1,1,0,2.38,2.89,4.72,5.72,0,2.82,0,-0.00082364,-0.00044276,-0.00122030,-0.00063934,-0.00184247,sell
2020-08-30,0,0,1,1,2,0,2,1,1,2.42,0,2.62,5.65,5.74,2.4,0,2.67,-0.00076223, 0.00138660,-0.00092458, 0.00067530,-0.00107149,sell
2020-08-31,0,0,0,2,1,1,3,0,1,2.82,0,2.72,4.99,2.56,0.58,2.47,0.51, 0.00697725, 0.00518823, 0.00408331, 0.00518823, 0.00518823,buy
2020-09-01,0,0,1,1,0,1,3,2,0,1.55,2.92,0,0,2.36,0.52,2.2,1.59, 0.00101020,-0.00138127,-0.00369332,-0.00088226, 0.00009852,sell
2020-09-02,1,0,2,1,1,1,3,2,1,2.67,3.48,0,1.77,4.74,5.3,3.87,5.72,-0.00378458,-0.00041143,-0.00328161, 0.00018504,-0.00014349,sell
2020-09-03,1,1,2,1,1,1,3,1,1,0,6.21,2.92,2.79,1.97,5.37,4.41,4.37, 0.00285197, 0.00285197,-0.00265719, 0.00367606, 0.00007787,buy
2020-09-04,1,1,1,2,0,1,2,1,1,2.79,5.92,0,0,4.76,3.31,2.97,3.17,-0.00221868,-0.00397068,-0.00280574,-0.00280574,-0.00320006,sell
2020-09-05,0,0,0,2,0,1,1,1,1,0,3.34,0,2.89,2.94,0,2.79,0,-0.00283263,-0.00343106, 0.00479965,-0.00293156,-0.00331612,sell
2020-09-06,1,0,1,1,0,1,2,1,2,1.1,3.4,2.74,2.7,4.46,0,4.56,0, 0.00387237, 0.00369106, 0.00369106, 0.00446415, 0.00413883,buy
2020-09-07,1,1,1,0,0,1,1,2,1,2.67,0,2.89,1.5,4.14,3,1.1,2.62, 0.00170424, 0.00239800, 0.00210810, 0.00239800, 0.00128995,buy
2020-09-08,0,0,2,0,0,1,2,2,0,2.47,2.62,1.36,3.15,1.18,0,0.71,0,-0.01101726, 0.00001681, 0.00001681, 0.00199765,-0.00367856,sell
2020-09-09,0,1,1,0,1,1,2,3,0,3.21,2.26,2.6,1.74,1.06,2.62,2.65,2.79,-0.00018569, 0.00450659, 0.00027995,-0.00766762, 0.00027995,buy
2020-09-10,0,0,1,0,1,0,4,1,2,2.95,2.53,0,5.62,3.46,2.3,2.62,1.8, 0.00757316, 0.00771926, 0.00769794, 0.00765496, 0.00711187,buy
