Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,2,1,1,2,0,1,1,3,2,2,4,2,3,-0.0049201,-0.00436665,-0.0051687,-0.0002514,-0.001439,sell
2020-08-02,2,1,1,0,1,1,0,2,1,2,1,1,3,3,3, 0.0051096, 0.00383596, 0.0043677, 0.0066108, 0.006196,buy
2020-08-03,0,0,0,0,1,1,0,2,1,2,0,1,1,2,3, 0.0031986, 0.00392476, 0.0028603, 0.0038845, 0.003839,buy
2020-08-04,0,1,0,0,1,1,3,1,1,1,1,2,1,3,2, 0.0083651, 0.00860831, 0.0070109, 0.0057510, 0.004091,buy
2020-08-05,0,1,0,1,1,1,1,4,1,1,1,2,1,4,3, 0.0106561, 0.01103575, 0.0089275, 0.0065873, 0.008482,buy
2020-08-06,1,1,0,1,1,0,1,3,2,1,1,2,2,2,4, 0.0032631, 0.00357720, 0.0029445, 0.0029923, 0.004336,buy
2020-08-07,1,2,0,1,2,0,1,2,2,0,2,2,3,2,2, 0.0021212, 0.00110570, 0.0019952, 0.0015869, 0.000384,buy
2020-08-08,0,2,0,1,3,0,2,0,0,2,2,1,4,1,2,-0.0094184,-0.00947077,-0.0090386,-0.0071524,-0.006787,sell
2020-08-09,1,3,0,1,3,0,1,0,0,3,3,2,4,2,1,-0.0097082,-0.00855466,-0.0078124,-0.0049485,-0.006107,sell
2020-08-10,1,3,1,0,2,0,0,1,0,2,2,1,3,2,2,-0.0046150,-0.00466827,-0.0039245,-0.0020916,-0.001770,sell
2020-08-11,1,3,2,0,2,0,1,0,1,1,2,2,3,1,3,-0.0052443,-0.00501615,-0.0047359,-0.0026011,-0.003367,sell
2020-08-12,0,2,2,1,3,0,1,1,1,1,3,3,3,1,2,-0.0062387,-0.00606400,-0.0048680,-0.0041239,-0.004133,sell
2020-08-13,0,2,1,2,5,0,1,1,0,1,4,2,4,1,2,-0.0108270,-0.01230027,-0.0097573,-0.0091384,-0.008668,sell
2020-08-14,0,4,2,0,6,0,0,1,2,1,3,3,5,1,4,-0.0072667,-0.00669650,-0.0054665,-0.0015036,-0.004115,sell
2020-08-15,0,4,2,0,6,0,0,0,2,0,2,2,4,2,4,-0.0011994,-0.00091006, 0.0002189, 0.0014632,-0.000297,buy
2020-08-16,0,2,3,0,5,2,0,0,2,1,2,3,3,3,4, 0.0043518, 0.00500385, 0.0048302, 0.0072009, 0.003394,buy
2020-08-17,0,3,2,1,3,1,0,0,1,2,0,4,2,3,4,-0.0002813, 0.00531276, 0.0001786, 0.0016757, 0.002623,buy
2020-08-18,0,4,3,0,5,0,0,0,1,1,1,4,1,3,5, 0.0020340, 0.00642777, 0.0037342, 0.0034802, 0.004593,buy
2020-08-19,0,2,4,4,3,0,0,0,1,0,2,4,0,4,4, 0.0014151, 0.00559663, 0.0038150,-0.0023696, 0.005302,buy
2020-08-20,0,1,4,4,3,1,0,0,1,0,2,3,1,4,4, 0.0023407, 0.00452418, 0.0034536,-0.0015111, 0.004871,buy
2020-08-21,0,1,2,3,3,0,0,0,1,0,3,2,0,2,3,-0.0040459,-0.00322283,-0.0015765,-0.0056699,-0.002375,sell
2020-08-22,0,2,1,2,3,2,0,0,1,2,5,2,1,3,2,-0.0053412,-0.00458002,-0.0032482,-0.0026668,-0.006347,sell
2020-08-23,0,0,1,5,2,3,0,0,0,1,3,2,2,3,2,-0.0066879,-0.00582366,-0.0080655,-0.0092169,-0.008104,sell
2020-08-24,0,0,3,4,0,2,0,0,1,0,3,1,3,1,2,-0.0098741,-0.01123596,-0.0106649,-0.0113410,-0.008760,sell
2020-08-25,0,1,3,3,1,1,0,1,1,0,3,2,3,2,1,-0.0042416,-0.00519167,-0.0039720,-0.0059866,-0.003172,sell
2020-08-26,0,1,2,4,1,1,1,2,0,1,4,2,3,2,2,-0.0090704,-0.00972414,-0.0094576,-0.0110946,-0.006498,sell
2020-08-27,0,0,4,4,0,1,2,0,0,1,4,2,2,2,2,-0.0079008,-0.00854801,-0.0072710,-0.0103605,-0.004317,sell
2020-08-28,1,1,3,3,0,2,0,0,1,0,4,2,3,1,1,-0.0091228,-0.01097622,-0.0098097,-0.0090810,-0.010101,sell
2020-08-29,2,2,3,1,0,3,0,0,1,1,4,2,3,2,2,-0.0037983,-0.00579177,-0.0055341,-0.0015060,-0.006784,sell
2020-08-30,1,1,3,1,0,2,0,1,0,2,1,1,3,3,3, 0.0008682, 0.00051809,-0.0009285, 0.0007934, 0.003041,buy
2020-08-31,0,0,3,3,0,2,3,0,1,2,2,3,3,3,3,-0.0006396, 0.00095812,-0.0015248,-0.0017483, 0.001344,sell
2020-09-01,0,0,2,3,0,2,1,2,2,1,1,3,1,5,3, 0.0115299, 0.01383127, 0.0108011, 0.0071989, 0.010611,buy
2020-09-02,1,0,2,3,1,2,0,2,2,1,1,4,2,4,3, 0.0075276, 0.00968612, 0.0067314, 0.0057239, 0.007266,buy
2020-09-03,1,0,2,3,1,1,1,1,2,1,1,4,1,4,3, 0.0077724, 0.01059330, 0.0084490, 0.0055273, 0.008538,buy
2020-09-04,0,0,2,3,1,1,2,0,0,1,0,4,0,3,3, 0.0026546, 0.00663982, 0.0017457,-0.0017580, 0.003213,sell
2020-09-05,1,0,3,3,1,1,2,0,0,3,2,4,1,4,3, 0.0010365, 0.00441549, 0.0023735, 0.0006182, 0.005707,buy
2020-09-06,2,3,2,3,1,1,0,1,0,2,3,4,2,4,2,-0.0027093, 0.00033536,-0.0023187,-0.0026732,-0.000439,buy
2020-09-07,1,2,2,2,1,1,0,1,1,1,3,3,4,1,1,-0.0089682,-0.00896067,-0.0090102,-0.0066483,-0.007554,sell
2020-09-08,0,1,3,3,0,1,1,0,1,1,4,3,3,1,0,-0.0106827,-0.01049762,-0.0093661,-0.0096034,-0.008640,sell
2020-09-09,0,1,1,4,1,1,2,1,0,0,3,3,2,1,2,-0.0095486,-0.00902489,-0.0112337,-0.0130823,-0.010443,sell
2020-09-10,0,1,1,2,3,1,1,2,1,1,3,2,3,2,3,-0.0028040,-0.00369317,-0.0030215,-0.0028225,-0.002378,sell
2020-09-11,0,3,1,1,2,1,0,1,2,0,2,1,3,2,3,-0.0014084,-0.00152159,-0.0018416,-0.0012650,-0.002674,buy
2020-09-12,0,2,2,1,1,2,0,0,1,1,2,1,3,1,3,-0.0073646,-0.00738824,-0.0085617,-0.0055015,-0.007320,sell
2020-09-13,0,2,3,3,1,3,0,0,0,2,2,2,4,3,3,-0.0070171,-0.00513575,-0.0090409,-0.0066474,-0.004920,sell
2020-09-14,0,3,1,3,3,1,0,0,0,3,2,2,4,2,4,-0.0145442,-0.01063861,-0.0138511,-0.0108234,-0.007811,sell
2020-09-15,0,3,2,2,4,1,0,0,0,2,3,2,2,3,4,-0.0064990,-0.00424858,-0.0052179,-0.0048886,-0.003123,sell
2020-09-16,0,2,3,4,2,1,0,0,0,2,3,3,2,3,3,-0.0092010,-0.00570893,-0.0076091,-0.0090053,-0.003581,sell
2020-09-17,0,2,3,2,3,1,0,0,0,2,3,3,2,2,3,-0.0085243,-0.00636421,-0.0070534,-0.0062385,-0.004419,sell
2020-09-18,0,3,1,1,5,0,0,0,0,3,4,2,2,2,3,-0.0109640,-0.00907000,-0.0073001,-0.0055645,-0.005865,sell
2020-09-19,0,1,1,2,4,1,0,0,0,4,3,3,3,2,2,-0.0113894,-0.00851977,-0.0084453,-0.0052025,-0.005335,sell
2020-09-20,0,0,2,2,4,1,0,0,1,2,3,1,4,2,2,-0.0057757,-0.00718072,-0.0035020,-0.0024030,-0.001831,sell
2020-09-21,0,0,2,1,5,1,0,1,2,1,3,3,3,3,1, 0.0049840, 0.00368205, 0.0074808, 0.0070254, 0.004452,buy
2020-09-22,0,1,0,1,4,1,1,2,0,2,3,3,3,2,1,-0.0031278,-0.00351553,-0.0030487,-0.0014479,-0.003809,sell
2020-09-23,0,2,1,1,3,1,2,0,0,2,3,3,2,2,2,-0.0050448,-0.00373070,-0.0046526,-0.0034820,-0.005225,sell
2020-09-24,0,3,2,0,2,1,0,0,0,1,2,3,1,1,2,-0.0062740,-0.00431329,-0.0064145,-0.0046830,-0.006966,sell
2020-09-25,2,4,1,0,3,1,0,0,1,2,3,3,2,3,3,-0.0013476, 0.00047933,-0.0003274, 0.0028624,-0.001772,buy
2020-09-26,1,3,1,0,2,1,0,1,0,3,1,3,2,3,3,-0.0010270, 0.00240092,-0.0010206, 0.0020440, 0.001314,buy
2020-09-27,0,2,1,1,1,1,3,0,0,1,2,2,2,2,2,-0.0019537,-0.00156158,-0.0035282,-0.0038349,-0.004020,sell
2020-09-28,0,2,1,1,2,0,2,1,1,0,2,2,2,2,2, 0.0010389, 0.00068449, 0.0008413,-0.0012172,-0.000486,buy
2020-09-29,1,2,1,1,2,0,0,3,2,0,3,2,2,2,3, 0.0016421, 0.00021855, 0.0021924, 0.0013998, 0.001229,buy
2020-09-30,1,2,1,1,2,0,1,1,2,0,2,2,2,2,3, 0.0017742, 0.00147752, 0.0023103, 0.0013903, 0.001019,buy
2020-10-01,0,2,1,1,2,0,2,1,1,0,1,2,1,3,3, 0.0060026, 0.00684086, 0.0055915, 0.0021695, 0.004413,buy
2020-10-02,1,1,0,2,2,1,2,0,0,2,2,1,2,3,3,-0.0013683,-0.00117916,-0.0017771,-0.0020301,-0.001029,buy
2020-10-03,1,2,0,2,1,1,1,1,0,1,2,1,3,2,2,-0.0050030,-0.00553650,-0.0067593,-0.0061748,-0.005691,sell
2020-10-04,1,3,1,2,1,1,0,1,1,0,3,0,3,2,3,-0.0052958,-0.00695935,-0.0063920,-0.0063040,-0.005971,sell
2020-10-05,0,1,2,2,1,1,1,0,1,0,2,1,2,2,2,-0.0012703,-0.00211429,-0.0016058,-0.0035686,-0.002058,buy
2020-10-06,0,1,1,4,1,1,1,1,0,0,2,2,0,3,3,-0.0013367, 0.00020590,-0.0024137,-0.0072184,-0.002236,buy
2020-10-07,0,1,1,3,3,1,1,2,1,2,3,3,2,3,4,-0.0026355,-0.00073335,-0.0017964,-0.0023528, 0.000132,sell
2020-10-08,0,2,1,3,3,1,0,1,1,2,3,2,3,3,3,-0.0060070,-0.00415915,-0.0045696,-0.0044592,-0.002534,sell
2020-10-09,0,2,2,3,1,2,0,0,1,1,3,1,3,2,3,-0.0088185,-0.00830995,-0.0092829,-0.0083954,-0.007585,sell
2020-10-10,0,0,2,2,1,4,0,0,0,2,2,3,2,2,2,-0.0046604,-0.00339592,-0.0073051,-0.0036000,-0.007349,sell
2020-10-11,0,1,1,3,1,2,0,0,0,2,1,3,2,1,3,-0.0116375,-0.00785823,-0.0128765,-0.0103597,-0.009430,sell
2020-10-12,0,1,2,1,4,2,0,0,0,2,2,2,2,2,4,-0.0042543,-0.00349837,-0.0045096,-0.0019831,-0.003119,sell
2020-10-13,0,0,2,4,2,2,0,0,0,1,2,2,1,3,3,-0.0033435,-0.00188537,-0.0037578,-0.0060766,-0.002472,sell
2020-10-14,0,0,4,3,2,3,0,0,0,2,2,2,2,4,4, 0.0005275, 0.00163343,-0.0003267,-0.0006196, 0.002810,sell
2020-10-15,0,2,2,2,2,3,0,0,0,2,3,1,2,4,3,-0.0013870,-0.00074166,-0.0023970,-0.0015407,-0.002293,buy
2020-10-16,0,1,1,0,3,4,0,0,0,4,3,3,2,3,2,-0.0026112,-0.00081482,-0.0032665, 0.0030567,-0.004843,sell
2020-10-17,0,0,1,1,1,4,0,0,0,2,1,2,2,2,2,-0.0019338,-0.00122572,-0.0052540,-0.0009853,-0.005978,sell
2020-10-18,0,0,2,0,2,3,0,0,2,1,2,2,2,2,2, 0.0034484, 0.00244320, 0.0027960, 0.0056704,-0.000731,buy
2020-10-19,0,1,1,2,2,2,0,2,1,1,2,2,2,3,3, 0.0015678, 0.00192784, 0.0003262, 0.0003075, 0.000194,sell
2020-10-20,0,0,2,2,2,2,2,1,0,2,2,2,2,3,4, 0.0007104, 0.00091277,-0.0007454,-0.0006694, 0.001463,sell
2020-10-21,0,1,3,3,1,2,1,0,0,1,1,2,2,3,4,-0.0014934, 0.00029562,-0.0034257,-0.0045771,-0.000033,sell
2020-10-22,2,1,3,3,0,1,0,0,1,2,2,1,3,3,4,-0.0037921,-0.00328279,-0.0030478,-0.0026925, 0.002091,sell
2020-10-23,2,1,2,3,0,1,0,1,0,1,2,0,3,2,4,-0.0062641,-0.00790859,-0.0077800,-0.0075840,-0.002770,sell
2020-10-24,0,0,1,3,0,1,2,1,1,1,1,1,4,1,3,-0.0065617,-0.00684662,-0.0083199,-0.0079227,-0.004106,sell
2020-10-25,0,0,1,3,0,0,3,1,1,0,1,2,3,2,1, 0.0006316, 0.00026405,-0.0003432,-0.0040917, 0.000700,sell
2020-10-26,0,0,1,3,0,0,0,3,1,0,1,1,2,2,2, 0.0000180,-0.00065972,-0.0004719,-0.0042241, 0.002068,sell
2020-10-27,1,0,1,2,0,1,1,2,2,0,1,1,3,3,2, 0.0072580, 0.00532248, 0.0058786, 0.0039462, 0.005680,buy
2020-10-28,0,0,1,2,0,1,1,1,1,1,0,0,2,3,3, 0.0039461, 0.00394696, 0.0029009, 0.0006978, 0.005078,buy
2020-10-29,1,0,0,1,0,1,2,0,0,2,1,1,2,1,2,-0.0045821,-0.00490545,-0.0058074,-0.0040250,-0.004416,sell
2020-10-30,1,1,0,1,0,1,1,1,0,3,2,1,3,2,1,-0.0053008,-0.00533076,-0.0054114,-0.0028957,-0.003258,sell
2020-10-31,1,3,0,0,1,1,1,1,0,1,2,1,1,2,3,-0.0014119,-0.00150954,-0.0031751,-0.0020459,-0.004189,sell
2020-11-01,0,2,2,0,1,1,1,0,1,1,2,1,1,3,2, 0.0038960, 0.00386867, 0.0044112, 0.0032608, 0.002568,buy
2020-11-02,0,1,2,1,1,1,1,1,0,1,3,1,0,2,3,-0.0015564,-0.00245952,-0.0016120,-0.0031636,-0.001870,sell
2020-11-03,0,1,0,2,3,1,1,0,1,2,3,2,1,2,3,-0.0055667,-0.00397589,-0.0038654,-0.0035181,-0.004837,sell
2020-11-04,0,3,0,0,4,1,0,1,1,2,2,2,2,3,3, 0.0003858, 0.00220908, 0.0012419, 0.0030667, 0.000027,buy
2020-11-05,0,3,0,0,2,0,0,0,1,2,1,2,1,2,2,-0.0030992, 0.00037702,-0.0011208,-0.0002625,-0.001523,buy
2020-11-06,0,3,2,0,2,3,0,0,0,2,2,4,2,3,1,-0.0004373, 0.00239317,-0.0020257, 0.0015461,-0.004084,sell
2020-11-07,0,3,1,1,2,2,0,0,0,2,1,3,2,3,2,-0.0023024, 0.00143779,-0.0033736,-0.0013523,-0.003136,sell
2020-11-08,0,2,2,0,4,1,0,0,0,2,1,3,3,2,2,-0.0026496,-0.00088315,-0.0022598, 0.0002988,-0.000946,buy
2020-11-09,0,2,2,2,4,1,0,0,0,1,2,3,2,3,2,-0.0017635, 0.00002000,-0.0011680,-0.0022927,-0.001210,buy
2020-11-10,0,1,3,4,3,2,0,0,1,1,3,3,4,3,2,-0.0052343,-0.00425556,-0.0048511,-0.0052002,-0.003247,sell
2020-11-11,0,1,3,2,2,2,0,0,1,1,2,2,4,3,1,-0.0002119,-0.00052257,-0.0003992,-0.0000858, 0.000118,sell
2020-11-12,0,2,1,1,3,2,0,0,1,2,4,2,4,1,1,-0.0109125,-0.01139750,-0.0101905,-0.0055324,-0.011191,sell
2020-11-13,0,0,1,2,2,1,0,0,1,3,3,0,5,1,1,-0.0123772,-0.01375604,-0.0100761,-0.0067474,-0.006671,sell
2020-11-14,0,0,2,2,2,2,0,0,2,1,3,1,5,0,2,-0.0109113,-0.01318623,-0.0107921,-0.0067579,-0.009539,sell
2020-11-15,0,1,1,2,2,1,0,1,4,1,4,1,4,2,2,-0.0027169,-0.00401515, 0.0003422, 0.0014005,-0.001457,buy
2020-11-16,0,1,1,2,1,1,0,2,2,3,3,1,3,3,3,-0.0030668,-0.00214156,-0.0007699, 0.0003985, 0.002008,buy
2020-11-17,0,1,0,1,0,1,2,0,2,3,3,1,1,3,2,-0.0002814, 0.00123558, 0.0022611, 0.0025051, 0.000780,buy
2020-11-18,0,1,1,1,0,1,0,0,3,3,2,3,1,2,2,-0.0030126, 0.00122855, 0.0006800, 0.0027991, 0.000311,buy
2020-11-19,2,1,0,1,1,1,0,1,3,3,3,3,2,3,2, 0.0013316, 0.00306061, 0.0044453, 0.0073628, 0.002809,buy
2020-11-20,0,0,0,2,1,1,1,1,2,3,1,3,3,2,2,-0.0032179,-0.00002495,-0.0017831, 0.0004019, 0.000311,buy
2020-11-21,0,0,1,2,1,0,3,1,2,1,1,4,3,3,0, 0.0063643, 0.00784892, 0.0073287, 0.0045353, 0.006263,buy
2020-11-22,0,0,1,2,1,0,2,3,2,1,2,3,2,4,1, 0.0100723, 0.01019975, 0.0112805, 0.0070220, 0.010245,buy
2020-11-23,1,1,1,2,1,0,1,3,3,0,2,3,4,2,2, 0.0029597, 0.00216472, 0.0031587, 0.0025420, 0.003371,buy
2020-11-24,0,1,1,2,1,1,1,1,2,0,1,2,3,1,3,-0.0028172,-0.00239201,-0.0040171,-0.0036036,-0.003277,sell
2020-11-25,1,1,1,2,2,1,2,0,0,0,0,3,4,0,3,-0.0072721,-0.00697291,-0.0108832,-0.0086152,-0.008139,sell
2020-11-26,1,1,1,2,1,1,1,0,1,2,2,2,4,1,2,-0.0090892,-0.00857529,-0.0089625,-0.0059051,-0.006294,sell
2020-11-27,1,3,0,2,1,1,0,1,1,2,3,1,3,2,3,-0.0090864,-0.00804246,-0.0088251,-0.0063831,-0.006965,sell
2020-11-28,1,3,0,0,1,1,1,1,3,0,3,1,2,2,3, 0.0023005, 0.00112647, 0.0022017, 0.0034585,-0.002059,buy
2020-11-29,0,1,2,0,1,1,0,2,3,0,3,1,2,2,2, 0.0049843, 0.00240910, 0.0060160, 0.0056778, 0.002930,buy
2020-11-30,0,1,0,3,1,1,1,2,3,1,3,3,2,2,3,-0.0026871,-0.00083109,-0.0016302,-0.0018429,-0.002529,buy
2020-12-01,0,1,0,2,3,0,0,3,3,1,3,2,2,4,2, 0.0071191, 0.00721518, 0.0101736, 0.0071038, 0.007800,buy
2020-12-02,0,2,0,1,4,0,0,2,3,0,3,2,2,3,2, 0.0054066, 0.00490111, 0.0078835, 0.0058358, 0.003474,buy
2020-12-03,0,1,2,1,2,0,0,2,2,1,1,3,3,2,2, 0.0016983, 0.00278622, 0.0030970, 0.0028325, 0.004659,buy
2020-12-04,0,2,1,2,2,2,0,2,0,1,2,3,3,2,2,-0.0047131,-0.00370599,-0.0071077,-0.0054158,-0.006113,sell
2020-12-05,0,2,3,2,3,0,0,2,0,2,1,4,5,1,3,-0.0101159,-0.00756364,-0.0100198,-0.0075550,-0.002346,sell
2020-12-06,0,2,3,2,5,0,0,2,0,1,2,5,4,2,2,-0.0042916,-0.00256533,-0.0036112,-0.0035944,-0.000299,sell
2020-12-07,0,1,3,3,4,1,0,3,0,1,3,4,4,3,2,-0.0016342,-0.00177149,-0.0019302,-0.0029334, 0.001037,sell
2020-12-08,0,0,4,3,3,1,0,4,0,1,4,3,3,4,2, 0.0035906, 0.00138365, 0.0038930, 0.0004842, 0.006567,buy
2020-12-09,0,2,4,1,3,0,0,3,0,1,3,2,2,4,3, 0.0051792, 0.00409716, 0.0062721, 0.0028905, 0.008833,buy
2020-12-10,0,2,1,1,2,1,0,2,0,4,3,3,3,3,1,-0.0054849,-0.00301838,-0.0036462,-0.0009473,-0.000915,sell
2020-12-11,0,0,1,2,0,1,0,2,1,4,3,1,3,2,2,-0.0084045,-0.00758152,-0.0060637,-0.0036413,-0.001409,sell
2020-12-12,0,0,3,1,1,0,0,2,4,2,3,3,3,3,1, 0.0053288, 0.00573918, 0.0103711, 0.0096167, 0.010210,buy
2020-12-13,0,1,2,3,1,0,0,4,4,2,4,3,3,4,3, 0.0035685, 0.00497521, 0.0078023, 0.0057320, 0.009582,buy
2020-12-14,0,0,3,3,0,0,2,2,2,2,3,3,2,3,3, 0.0003972, 0.00182605, 0.0029704, 0.0001231, 0.006360,buy
2020-12-15,0,1,3,2,0,0,2,0,2,1,2,3,1,2,3,-0.0008853, 0.00146079, 0.0011609,-0.0012145, 0.002415,sell
2020-12-16,1,2,2,2,0,0,1,0,3,2,3,3,3,1,3,-0.0089970,-0.00642306,-0.0058286,-0.0036801,-0.003456,sell
2020-12-17,2,2,2,3,0,0,2,1,2,1,3,3,2,3,4,-0.0003803, 0.00103441, 0.0006302,-0.0010481, 0.002480,sell
2020-12-18,0,1,1,2,1,0,5,0,3,1,3,3,2,3,3, 0.0046542, 0.00580063, 0.0063715, 0.0035233, 0.004197,buy
2020-12-19,0,1,0,1,1,0,6,1,3,0,3,3,1,4,2, 0.0144154, 0.01393120, 0.0148550, 0.0097818, 0.008462,buy
2020-12-20,1,1,0,1,1,0,4,4,1,0,3,2,2,3,3, 0.0091888, 0.00593482, 0.0068883, 0.0038648, 0.005283,buy
2020-12-21,1,1,0,1,1,0,5,3,2,0,4,2,2,4,2, 0.0131976, 0.00957575, 0.0124140, 0.0081493, 0.007790,buy
2020-12-22,0,1,1,1,1,0,5,0,2,0,3,1,1,3,3, 0.0076996, 0.00592072, 0.0080859, 0.0036690, 0.004382,buy
2020-12-23,1,1,1,1,1,0,5,0,0,0,2,2,2,2,2, 0.0032714, 0.00123114, 0.0012437,-0.0014028,-0.000224,buy
2020-12-24,2,0,2,1,1,0,3,1,0,2,3,2,1,2,4, 0.0000364,-0.00154842, 0.0003880,-0.0000650, 0.002505,sell
2020-12-25,1,3,2,1,0,0,2,3,1,0,3,2,2,3,3, 0.0043000, 0.00304611, 0.0030740, 0.0006433, 0.003429,buy
2020-12-26,0,2,4,1,0,0,3,2,1,0,4,3,1,3,2, 0.0052277, 0.00404152, 0.0056341, 0.0012271, 0.004699,buy
2020-12-27,0,1,4,1,0,0,1,3,0,1,2,3,1,2,3, 0.0008792, 0.00111153, 0.0006951,-0.0015919, 0.004624,sell
2020-12-28,0,1,1,2,0,0,0,4,1,2,2,3,2,2,2,-0.0028325,-0.00105640,-0.0020259,-0.0025923, 0.001590,sell
2020-12-29,0,2,1,1,2,0,0,3,2,1,2,2,2,2,4,-0.0000789, 0.00076920, 0.0008838, 0.0007356, 0.002449,buy
2020-12-30,0,1,2,1,0,0,0,2,2,1,1,1,3,1,3,-0.0029097,-0.00293382,-0.0021792,-0.0017352, 0.001485,sell
2020-12-31,0,2,2,2,0,2,0,2,1,2,2,3,4,2,2,-0.0061555,-0.00420246,-0.0074517,-0.0043696,-0.004017,sell
2021-01-01,0,3,1,2,1,2,0,2,1,2,2,3,4,2,3,-0.0076989,-0.00489811,-0.0093470,-0.0054970,-0.006157,sell
2021-01-02,0,3,1,1,2,0,0,1,1,1,1,2,3,1,3,-0.0071659,-0.00511061,-0.0069474,-0.0055229,-0.004221,sell
2021-01-03,0,2,2,2,2,0,0,0,1,0,1,3,1,1,3,-0.0055791,-0.00281149,-0.0048097,-0.0062639,-0.003752,sell
2021-01-04,0,2,1,5,1,1,0,0,1,0,1,4,2,1,3,-0.0123917,-0.00732879,-0.0132384,-0.0142645,-0.010545,sell
2021-01-05,0,2,3,1,2,0,0,0,1,1,1,4,1,1,3,-0.0050054,-0.00130546,-0.0033679,-0.0032841,-0.001397,sell
2021-01-06,0,4,1,0,2,0,0,0,1,1,1,3,2,1,2,-0.0064141,-0.00290206,-0.0056117,-0.0038214,-0.005398,sell
2021-01-07,1,3,1,1,0,2,1,0,1,3,2,4,2,3,2,-0.0028828, 0.00166778,-0.0030290, 0.0005813,-0.002790,buy
2021-01-08,2,1,2,0,0,1,1,1,1,1,1,3,3,2,1, 0.0039293, 0.00312929, 0.0026024, 0.0045082, 0.002538,buy
2021-01-09,2,3,1,0,2,0,2,1,3,1,3,4,3,3,2, 0.0059364, 0.00652660, 0.0075826, 0.0087383, 0.004368,buy
2021-01-10,2,3,2,2,1,0,2,3,2,3,4,4,4,3,5,-0.0035015,-0.00150218,-0.0020930, 0.0005114, 0.003033,buy
2021-01-11,2,2,4,1,0,0,4,2,1,3,4,4,3,3,5, 0.0002768, 0.00087040, 0.0010491, 0.0023367, 0.006297,buy
2021-01-12,2,4,4,0,0,0,4,1,2,2,3,5,3,3,5, 0.0029571, 0.00551653, 0.0032593, 0.0052022, 0.006178,buy
2021-01-13,3,4,2,0,0,0,2,2,1,3,3,4,3,2,5,-0.0044060,-0.00223270,-0.0044210, 0.0004515, 0.000261,sell
2021-01-14,3,2,2,0,0,0,3,1,0,3,3,3,2,2,4,-0.0023184,-0.00223220,-0.0022996, 0.0006355, 0.001145,buy
2021-01-15,0,1,1,0,0,0,3,0,1,1,1,1,1,1,3,-0.0004300,-0.00034970,-0.0006173,-0.0012338,-0.000356,buy
2021-01-16,0,1,1,0,0,0,3,0,2,0,2,1,0,1,3, 0.0020302, 0.00122656, 0.0024993, 0.0005467,-0.000381,buy
2021-01-17,1,1,1,0,0,0,2,4,0,0,2,1,2,1,3, 0.0020041,-0.00185583,-0.0010214,-0.0016450, 0.000436,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.0040794, 0.00270069, 0.0042211, 0.0023146, 0.000487,buy
2021-01-19,1,0,0,0,0,0,4,1,1,0,1,1,3,1,1, 0.0042790, 0.00073733, 0.0020981, 0.0013949, 0.000477,buy
2021-01-20,1,0,0,0,0,0,2,2,1,1,0,0,5,2,0, 0.0054484, 0.00185821, 0.0038662, 0.0041501, 0.005144,buy
2021-01-21,3,1,0,0,0,0,1,2,1,2,1,1,4,3,1, 0.0058596, 0.00357282, 0.0054313, 0.0070997, 0.006716,buy
2021-01-22,1,2,0,0,0,0,1,1,2,1,1,0,4,2,1, 0.0015430, 0.00005476, 0.0016943, 0.0026635, 0.001692,buy
2021-01-23,2,0,2,0,0,0,3,1,1,1,2,1,3,2,2, 0.0051862, 0.00137949, 0.0047044, 0.0044572, 0.005299,buy
2021-01-24,2,1,2,2,0,0,3,2,1,3,3,2,4,3,4,-0.0012546,-0.00169279,-0.0006602, 0.0002967, 0.004995,buy
2021-01-25,2,2,0,2,1,0,0,3,1,3,2,2,4,3,3,-0.0031777,-0.00199084,-0.0023661,-0.0002503, 0.002603,sell
2021-01-26,2,3,0,0,2,0,0,1,3,2,2,3,3,2,3,-0.0008001, 0.00125607, 0.0015129, 0.0052911, 0.001047,buy
2021-01-27,2,2,1,0,0,0,0,1,1,2,1,2,3,1,2,-0.0045360,-0.00387852,-0.0041255,-0.0007068,-0.001351,sell
2021-01-28,2,2,0,1,0,2,0,0,0,4,2,3,1,2,3,-0.0084577,-0.00447861,-0.0084990,-0.0029819,-0.006487,sell
2021-01-29,1,4,0,0,1,1,0,0,0,3,2,4,1,0,3,-0.0150935,-0.00987291,-0.0149887,-0.0086603,-0.013342,sell
2021-01-30,1,3,2,0,2,0,0,0,0,2,2,4,0,1,3,-0.0072951,-0.00357154,-0.0056320,-0.0037142,-0.004523,sell
2021-01-31,1,1,2,3,1,1,0,0,0,1,3,3,1,1,2,-0.0104224,-0.00918736,-0.0099919,-0.0100792,-0.008870,sell
2021-02-01,1,1,2,4,1,0,0,1,0,1,3,3,1,2,2,-0.0081847,-0.00654259,-0.0067204,-0.0096362,-0.004136,sell
2021-02-02,2,2,2,0,3,0,0,1,0,1,2,3,2,3,1, 0.0043059, 0.00357227, 0.0050600, 0.0046514, 0.004098,buy
2021-02-03,2,3,0,1,1,1,0,1,0,3,2,2,3,3,2,-0.0042882,-0.00250696,-0.0044409,-0.0011330,-0.002260,sell
