Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-15,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,57.1229166666667,52.65125,43.0495833333333, 0.051754, 0.0326843, 0.0263521, 0.0339798564, 0.083603,buy
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,22.1708333333333,328.013333333333,69.8733333333334,63.5166666666667,54.1575, 0.048609, 0.0332393, 0.0323512, 0.0391736411, 0.052834,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,34.1108333333333,329.022916666667,82.31875,74.205,65.0879166666667, 0.046736, 0.0269298, 0.0230378, 0.0194035859, 0.024029,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,45.9458333333333,330.0325,94.5270833333333,84.78875,75.9133333333333, 0.022337,-0.0036177, 0.0084784,-0.0177391019,-0.001002,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,57.7554166666667,331.040833333333,106.584583333333,95.3466666666666,86.7145833333333, 0.005015, 0.0057406, 0.0216184,-0.0106636083,-0.022318,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,69.6308333333333,332.049166666667,118.585,105.971666666667,97.5816666666667, 0.049395, 0.0367750, 0.0398681, 0.0308935645, 0.034969,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,81.6645833333334,333.057083333333,130.625833333333,116.754166666667,108.6075,-0.009621,-0.0198565, 0.0071711,-0.0546897621,-0.030532,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,93.9445833333333,334.063333333333,142.800833333333,127.78375,119.88125,-0.002648,-0.0062155, 0.0118558,-0.0115062405,-0.026838,sell
2021-02-23,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,106.547083333333,335.070416666667,155.195416666667,139.135833333333,131.476666666667, 0.019641,-0.0251314, 0.0426546,-0.0440024066,-0.040367,sell
2021-02-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a150,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,119.53375,336.07625,167.873333333333,150.872083333333,143.4575,-0.000695,-0.0358003, 0.0071198,-0.0706686169,-0.053854,sell
2021-02-25,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,132.929166666667,337.081666666667,180.86875,163.017083333333,155.8475,-0.013132,-0.0861157,-0.0651186,-0.0815463529,-0.066264,sell
2021-02-26,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none,146.729583333333,338.087083333333,194.184166666667,175.5675,168.6425,-0.048381,-0.0979212,-0.0442597,-0.0907180083,-0.064673,sell
2021-02-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,160.879166666667,339.09125,207.769583333333,188.4675,181.787916666667,-0.010789,-0.0730702,-0.0412691,-0.0438429571,-0.043866,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,221.544166666667,201.632083333333,195.1975, 0.004248, 0.0014292, 0.0095585,-0.0408144058,-0.036849,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,189.8575,341.099166666667,235.405,214.9475,208.758333333333, 0.011901, 0.0068503, 0.0128364,-0.0166099534,-0.014792,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,249.230416666667,228.29375,222.351666666667, 0.216083, 0.2216258, 0.2033915, 0.2043800366, 0.200269,buy
2021-03-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a60,218.974583333333,343.104166666667,262.92375,241.566666666667,235.870416666667, 0.197507, 0.1691049, 0.1721547, 0.1618124147, 0.182791,buy
2021-03-04,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,233.344583333333,344.107083333333,276.410416666667,254.687083333333,249.2375, 0.214649, 0.1926431, 0.1952133, 0.1577155828, 0.066875,buy
2021-03-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,none,247.515416666667,345.10875,289.645416666667,267.609583333333,262.406666666667, 0.016448,-0.0654616,-0.0635059,-0.0498548470,-0.055734,sell
2021-03-06,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,261.470416666667,346.11,302.621666666667,280.31625,275.360416666667, 0.020547, 0.0205432, 0.0408082,-0.0101990529, 0.052360,buy
2021-03-07,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,275.212083333333,347.11125,315.337916666667,292.809583333333,288.100833333333,-0.011694,-0.0140415,-0.0211096,-0.0164184534,-0.013891,sell
2021-03-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,327.811666666667,305.10125,300.641666666667, 0.003062,-0.0085664,-0.0082588, 0.0042853840,-0.023403,sell
2021-03-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,302.104583333333,349.111666666667,340.05625,317.204583333333,312.992916666667, 0.006100,-0.0273237,-0.0109701, 0.0119749495,-0.033315,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,315.272916666667,350.111666666667,352.08125,329.12625,325.16125,-0.009396,-0.0009584, 0.0045914, 0.0516368785,-0.014288,buy
2021-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,328.2575,351.110416666667,63.8895833333334,340.863333333333,337.147083333333,-0.005945,-0.0215498,-0.0081477,-0.0456843794,-0.027216,sell
2021-03-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,none,none,none,none,none,341.052083333333,352.109166666667,15.4704166666667,352.41,348.942916666667, 0.080342, 0.0633084, 0.0623080, 0.0177906217, 0.055967,buy
2021-03-13,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,none,none,none,a45,a30,none,a0,none,none,none,none,353.649583333333,353.107083333333,26.8254166666667,63.7604166666667,165.5425,-0.003356, 0.0156614, 0.0084790, 0.0517110511,-0.007980,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,6.04458333333333,354.104583333333,37.9479166666667,14.90875,11.94, 0.040914, 0.0057056, 0.0029875,-0.0051272864, 0.003662,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a45,18.24625,355.101666666667,48.8479166666667,25.86375,23.1445833333333, 0.092285, 0.0163977, 0.0244276, 0.0103144924, 0.059421,buy
2021-03-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,30.2741666666667,356.097916666667,59.54625,36.6454166666667,34.17625, 0.021179,-0.0142315,-0.0198652,-0.0271043224,-0.000739,sell
2021-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,none,42.1641666666667,357.09375,70.08,47.2891666666667,45.0704166666667, 0.051970, 0.0426600, 0.0292075, 0.0363087059, 0.035057,buy
2021-03-18,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,none,53.96875,358.089166666667,80.5020833333333,57.8479166666667,55.8795833333333, 0.062156, 0.0388777, 0.0561643, 0.0346233370, 0.041049,buy
2021-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,65.7579166666667,359.08375,90.8833333333333,68.3916666666667,66.6741666666667, 0.038305, 0.0310174, 0.0528483, 0.0314729264, 0.036659,buy
2021-03-20,none,none,a120,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,101.29875,78.9975,77.53125, 0.002372,-0.0447127,-0.0231502,-0.0729869166, 0.000898,sell
2021-03-21,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,89.61,1.07125,111.846666666667,89.75375,88.53875, 0.028319, 0.0154673,-0.0146261,-0.0064606144, 0.005896,sell
2021-03-22,none,a135,a120,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,101.85375,2.06375,122.610416666667,100.752916666667,99.79, 0.042535, 0.0465275, 0.0008432, 0.0525021832, 0.111985,buy
2021-03-23,none,a135,a120,none,none,a90,none,a45,a30,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,133.680416666667,112.082083333333,111.37125, 0.077798, 0.0963326, 0.0726420, 0.0700528695, 0.125809,buy
2021-03-24,none,a135,a120,none,none,a90,none,a45,a30,none,none,none,none,a60,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,127.4075,4.04708333333333,145.134166666667,123.818333333333,123.360416666667, 0.034304, 0.0342512, 0.0529263, 0.0452911988, 0.077242,buy
2021-03-25,none,a135,none,none,none,a90,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,157.018333333333,136.010416666667,135.805416666667, 0.108235, 0.0837981, 0.0805521, 0.0968452049, 0.106139,buy
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,154.750833333333,6.02875,169.354583333333,148.675,148.722083333333, 0.116589, 0.0017813, 0.0434622, 0.0662445470, 0.098788,buy
2021-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,a120,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,a30,169.093333333333,7.0175,182.101666666667,161.774583333333,162.075833333333, 0.000996,-0.0790590,-0.0030816,-0.0180924879,-0.010122,sell
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,183.79125,8.00666666666667,195.180833333333,175.229166666667,175.784583333333, 0.049642, 0.0245713, 0.0077753, 0.0534783699, 0.039818,buy
2021-03-29,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,a150,a90,a120,none,none,none,a45,none,none,none,none,a30,none,none,none,none,a60,a0,a30,198.71375,8.995,208.4625,188.909583333333,189.71875,-0.071902,-0.0881585,-0.0832823,-0.1042927146,-0.088012,sell
2021-03-30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none,213.71125,9.9825,221.79625,202.665,203.72875,-0.016561,-0.0021784,-0.0104548,-0.0589320434,-0.018504,sell
2021-03-31,none,none,none,none,a30,none,none,none,none,none,a45,none,a90,a150,a120,a60,a90,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a60,none,none,228.63125,10.9704166666667,235.029583333333,216.343333333333,217.660833333333, 0.021042, 0.0098879, 0.0343596,-0.0050138451,-0.045710,sell
2021-04-01,none,none,none,none,none,none,none,a60,a45,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,243.352083333333,11.9575,248.04,229.8225,231.394583333333,-0.025490, 0.0437080, 0.0461685,-0.0404918487,-0.047120,sell
2021-04-02,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,a180,a90,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,260.742916666667,243.0175,244.845833333333, 0.010799,-0.0192599,-0.0276477,-0.0717025635, 0.040231,sell
2021-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,273.094166666667,255.884583333333,257.9675, 0.088874, 0.0807030, 0.0638804, 0.0381060179, 0.057416,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,285.669166666667,14.9141666666667,285.086666666667,268.415833333333,270.755, 0.032117, 0.0508643, 0.0130589, 0.0320546672,-0.012587,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,299.124583333333,15.8991666666667,296.737083333333,280.63125,283.225416666667, 0.011414, 0.0086616, 0.0111506,-0.0158364195,-0.031446,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,312.29125,16.88375,308.075416666667,292.557916666667,295.4075,-0.010563,-0.0191556,-0.0456094,-0.0135505200,-0.049249,sell
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,325.204583333333,17.8679166666667,319.135833333333,304.23125,307.336666666667, 0.003897,-0.0046282,-0.0068735,-0.0338521229,-0.031681,sell
2021-04-08,a90,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,337.895,18.8508333333333,329.949166666667,315.681666666667,319.044166666667, 0.017270, 0.0230693, 0.0302309, 0.0044564134,-0.007509,buy
2021-04-09,a90,none,none,none,a45,none,none,none,none,none,a30,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,350.388333333333,19.8333333333333,340.54,326.935,330.555,-0.011223, 0.0242724, 0.0634801,-0.0129774169, 0.052022,buy
2021-04-10,a90,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,107.707916666667,20.81625,350.935,338.015833333333,341.891666666667, 0.058330, 0.0773167, 0.0827635, 0.0641075663, 0.082614,buy
2021-04-11,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,14.8695833333333,21.7979166666667,136.14875,348.938333333333,353.071666666667, 0.111195, 0.1233684, 0.1171823, 0.1181665857, 0.120121,buy
2021-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,none,none,none,a90,none,none,none,26.8920833333333,22.7791666666667,11.1983333333333,194.722083333333,49.1129166666667, 0.092621, 0.0307160, 0.0697962, 0.0710696391, 0.078922,buy
