Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684,0.55984417123031,-0.0142835, 0.00830418,-0.0240158,-0.0206553,-0.02151890,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903,0.569258574209069,-0.0359642,-0.00732916,-0.0369045,-0.0353128,-0.02977242,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859,0.578642754385329,-0.0423088,-0.02276344,-0.0388127,-0.0405063,-0.03498024,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847,0.587999734039338, 0.0016669, 0.00416751,-0.0123414, 0.0029667,-0.00045978,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282,0.597323468610597,-0.0106448,-0.00735933,-0.0073431,-0.0058792, 0.00224377,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146,0.606610180248794,-0.0178656,-0.01760952,-0.0181564,-0.0172119,-0.00457757,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425,0.615858357813803,-0.0109666,-0.00415290,-0.0133080,-0.0078713,-0.00574340,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568,0.625062712315188,-0.0032103, 0.00521604, 0.0123521, 0.0004127,-0.00034894,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937,0.634216443622384,-0.0285276,-0.02106829,-0.0077947,-0.0121423,-0.01232121,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167,0.643328618576143,-0.0240401,-0.01300360,-0.0061718,-0.0156640,-0.01035567,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,0.652381859065027,-0.0321880,-0.02760120,-0.0158744,-0.0194908,-0.02430883,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,0.661379942939349,-0.0306952,-0.02639189,-0.0235604,-0.0168601,-0.02708165,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,0.670316825638608,-0.0193942,-0.02313062,-0.0238107,-0.0095553,-0.02389425,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.374522132308707,0.679191751592742,-0.0095749,-0.00071075,-0.0291572,-0.0082062,-0.00444202,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.365424857529125,0.687999431811313, 0.0123005, 0.01666672, 0.0045589,-0.0002110, 0.00470088,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307,0.696732310593697,-0.0039707,-0.00845098,-0.0095594,-0.0099161,-0.00379040,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729,0.705400965920768, 0.0074921, 0.00893596, 0.0043575, 0.0050601,-0.00315183,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412,0.713988775251151, 0.0008537,-0.00403090,-0.0032944,-0.0024232, 0.00220686,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056,0.722495738584848, 0.0251838, 0.01873150, 0.0038938, 0.0289014, 0.02423269,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169,0.730921855921856, 0.0095827, 0.00999724, 0.0045908, 0.0073660, 0.00923422,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807,0.739259571561552, 0.0036360, 0.00415388,-0.0007101,-0.0081792, 0.00363602,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453,0.747509641073998,-0.0078888,-0.00500551,-0.0057414,-0.0107678,-0.00075799,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,0.755665264328631,-0.0169811, 0.00472165,-0.0157682, 0.0019212, 0.00932217,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632,0.763724930185326,-0.0404798,-0.03041271,-0.0341625,-0.0253883,-0.02093259,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305,0.771687883074022,-0.0049835, 0.01268291,-0.0161817, 0.0179334, 0.01793339,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,0.779545056153967, 0.0128920, 0.00221448,-0.0010507,-0.0031770,-0.00317696,buy
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,0.787303249555725,-0.0183622,-0.02149549,-0.0135281,-0.0208615,-0.02097548,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397,0.794953396438545, 0.0212641, 0.02344549,-0.0109841, 0.0222391, 0.02344549,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862,0.80249323009224, 0.0009244, 0.01403895, 0.0093314, 0.0079768, 0.01467834,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,0.80992275051681,-0.0130870, 0.00243904, 0.0046831,-0.0173162, 0.00474912,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,0.817233646441567, 0.0009849,-0.00608880,-0.0086970,-0.0053173,-0.00538815,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287,0.824431962427012, 0.0167138, 0.01741006, 0.0096346, 0.0179195,-0.00435231,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855,0.831507120492269, 0.0141678, 0.02545781, 0.0032001, 0.0172690, 0.00107821,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481,0.838463654057713, 0.0222779, 0.02405976, 0.0030733, 0.0221197, 0.00291250,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142,0.845293251852658, 0.0075893, 0.00828607, 0.0081910, 0.0018461, 0.00509773,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006,0.851996669447165,-0.0150431,-0.01549432,-0.0083652,-0.0182508,-0.01317169,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729,0.858571640131046, 0.0014908, 0.00180335, 0.0011314,-0.0000396,-0.00641067,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.296957171411383,0.865013630483927,-0.0069313,-0.00172000,-0.0038683,-0.0057619,-0.01857006,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362,0.871321884935746, 0.0023291, 0.00302807, 0.0020512, 0.0023291,-0.00873043,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227,0.877497914626628, 0.0119002, 0.01699990, 0.0171251, 0.0115212, 0.01239447,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655,0.883531897145759, 0.0145141, 0.01850873, 0.0144064, 0.0066061, 0.00522656,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399,0.889426099203327,-0.0050567, 0.00969502, 0.0072497, 0.0077872, 0.00737455,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078,0.89518278750952,-0.0034748, 0.00883547, 0.0088135, 0.0210798, 0.01196370,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182,0.900792139653526,-0.0133713,-0.01210445,-0.0072369,-0.0051754,-0.01190531,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138,0.906255666775469,-0.0017252,-0.00767791, 0.0043248, 0.0072214, 0.00249719,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948,0.911575635585537, 0.0211602, 0.01621295, 0.0196616, 0.0254971, 0.01849708,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137,0.916745245953167, 0.0192332, 0.01495686, 0.0212245, 0.0444643, 0.01970573,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,0.921762986738234, 0.0152114, 0.01538854, 0.0066053, 0.0117881, 0.00996759,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,0.926632635791052, 0.0125660, 0.01115714, 0.0154471, 0.0132428, 0.01684551,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144,0.931345881840931, 0.0294650, 0.02821275, 0.0375539, 0.0391207, 0.02598390,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,0.935905747168123, 0.0102979, 0.00195961,-0.0068246,-0.0094203,-0.00174963,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,0.940313742912753, 0.0133513, 0.02045226, 0.0191048, 0.0186911, 0.02038765,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,0.944561557804132, 0.0235391, 0.03997258, 0.0312864, 0.0325658, 0.03353638,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,0.948654480832699, 0.0092236, 0.00957871, 0.0091187, 0.0105070, 0.00929631,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,0.952590245288265, 0.0221434, 0.01694126, 0.0187868, 0.0237767, 0.01148829,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,0.956365828890581, 0.0183649, 0.01363661, 0.0411157, 0.0441239,-0.00826303,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,0.959984253919897,-0.0038109,-0.00947945,-0.0184914,-0.0025256,-0.02418992,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,0.963447787086401,-0.0034200,-0.00333897,-0.0052835,-0.0006179, 0.00420390,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,0.966751894969717, 0.0014812,-0.00328222, 0.0040011,-0.0019021, 0.00102003,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.96989808870997,-0.0061448,-0.00398898,-0.0022864,-0.0053474,-0.00598112,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.972884857167035,-0.0064789, 0.00034946,-0.0046793,-0.0094416,-0.00609548,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.975714467051101,-0.0108035,-0.01086632,-0.0091368,-0.0102811,-0.01827451,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.978385407222041,-0.0043058,-0.00014379, 0.0009870,-0.0002505,-0.00776284,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.980902211100231, 0.0143680, 0.01433753, 0.0114153, 0.0127685,-0.00272988,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.983258078555108, 0.0028453, 0.00439345, 0.0029865, 0.0004539,-0.00398850,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.985456031866923, 0.0022602, 0.02207520, 0.0098042, 0.0030653, 0.00102254,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.987501360026112,-0.0033793, 0.00848329,-0.0092713,-0.0021008, 0.00136106,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.989389529612302, 0.0021674, 0.00758095, 0.0040995, 0.0032973, 0.00198937,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.991120540625491, 0.0182448, 0.01509468, 0.0177784, 0.0181847, 0.01564437,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.99269439306568, 0.0025245, 0.00123911, 0.0046513, 0.0015346, 0.00216721,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.994110331362807,-0.0064287,-0.01356135,-0.0029830,-0.0128001,-0.00660827,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.99537742235762, 0.0065294, 0.01250308, 0.0068123, 0.0027160, 0.01126315,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.996485088069246, 0.0172944,-0.02370201,-0.0212787,-0.0387723, 0.01831078,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.99743786191806, 0.0275272, 0.02272098, 0.0225974, 0.0218305, 0.02692644,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.998232721623811, 0.0362862, 0.02648913, 0.0298619, 0.0307694, 0.03013906,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.998872689466749, 0.0167193, 0.01107932, 0.0118443, 0.0049381, 0.01097940,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.999351720886374, 0.0047707, 0.00203901, 0.0067988, 0.0120379, 0.00510984,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.9996796382935,-0.0125049,-0.02620191,-0.0097162,-0.0125874,-0.00268696,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.999844352567125,-0.0021614,-0.01129125,-0.0045074,-0.0014658,-0.00406477,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.999849641557562,-0.0131769,-0.01133895,-0.0145998,-0.0145860,-0.01420139,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.999690971844437, 0.0011701,-0.00094873,-0.0008992, 0.0038002,-0.00009392,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.999367587857687, 0.0024166, 0.00195065, 0.0050989, 0.0056797, 0.00480084,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.998877978457186,-0.0139654,-0.01186215,-0.0103266,-0.0056441,-0.00580332,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.998219121362686,-0.0029670,-0.00412738,-0.0036402,-0.0016480,-0.00434066,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.997391016574185, 0.0065080,-0.00347804, 0.0051186, 0.0086076, 0.00860764,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.996384597250934,-0.0187653,-0.00324832,-0.0205794,-0.0092035,-0.02068106,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.995198352252808,-0.0275497,-0.02354370,-0.0223187,-0.0206681,-0.02769160,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.993836059430119, 0.0203470, 0.00306844, 0.0054091, 0.0028118, 0.01532698,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.99228336295168, 0.0124342, 0.00669935, 0.0096326, 0.0036298, 0.00427888,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.990541773957615,-0.0135675,-0.00492268,-0.0145843,-0.0104392,-0.01418732,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.988605247887426,-0.0025512,-0.00573096,-0.0049294,-0.0028194,-0.00523428,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.986466229040486, 0.0049995,-0.00466561,-0.0009060, 0.0017358, 0.00669069,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.984126228556921,-0.0054714,-0.00337203,-0.0051071,-0.0055047,-0.00377510,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.981575424025919, 0.0192481, 0.01518072, 0.0169251, 0.0076680, 0.01876626,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.978809282027104,-0.0029795,-0.00344597,-0.0037151,-0.0038312,-0.00333808,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.975827802560476, 0.0026710,-0.00048805, 0.0022946, 0.0018327, 0.00829768,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.97262947448591,-0.0035283,-0.00197889,-0.0008416,-0.0005525, 0.00924866,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.969208253242907,-0.0019369, 0.00290074, 0.0009474,-0.0008372, 0.00588068,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.965561872121278, 0.0086521, 0.00062142, 0.0007082,-0.0048252, 0.00938638,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,0.961695620111462, 0.0009105,-0.01831493,-0.0090108,-0.0156947, 0.00139239,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,0.95760723050327,-0.0135441,-0.01077858,-0.0157414,-0.0101177,-0.01722603,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953307281277578,-0.0133061,-0.01759982,-0.0119340,-0.0125549,-0.01424417,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.948794261294261,-0.0006040,-0.00260557, 0.0008998,-0.0008718,-0.00089273,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.944080259674319,-0.0057620,-0.00983697,-0.0109010,-0.0057620,-0.00924474,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.939179632248939,-0.0009683,-0.00522611,-0.0003849,-0.0015620, 0.00136522,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.934102201428934, 0.0020403, 0.00262032,-0.0025275, 0.0003123,-0.00333686,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.928862323045491, 0.0314881, 0.01102624, 0.0199207, 0.0093041, 0.01996029,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.923482664200486,-0.0126942,-0.01073886,-0.0047338,-0.0132929,-0.00638641,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.917983625285606,-0.0040534,-0.00071810,-0.0031393,-0.0050176,-0.00336460,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.912391651253037,-0.0065812,-0.00937926,-0.0108577,-0.0103158,-0.01078854,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.906724875784282,-0.0270577,-0.02615098,-0.0225374,-0.0306585,-0.02553645,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.901020321812401,-0.0019513,-0.00280568,-0.0034841,-0.0044604,-0.00324689,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.895299145299145,-0.0038542,-0.00559944,-0.0057688,-0.0060808,-0.00221182,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.88959308018714,-0.0040182,-0.00264072,-0.0040700,-0.0006599,-0.00063953,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.883930082568696, 0.0015838, 0.00433216, 0.0065034,-0.0010434, 0.00299031,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.878341886386441, 0.0053517, 0.00573529, 0.0084548, 0.0084326, 0.00526633,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.87285191431231,-0.0032543,-0.00113641,-0.0018630,-0.0000503,-0.00464701,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.867488122438618,-0.0067126,-0.00695550,-0.0069391,-0.0041847,-0.00021753,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.86227695571755, 0.0103330,-0.00575608, 0.0003204,-0.0083966, 0.00271747,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.857239570110857,-0.0141468,-0.01029866,-0.0099664,-0.0102226,-0.00314742,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.852393343729977,-0.0100987,-0.00869023,-0.0071017,-0.0085886,-0.00413874,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.847761699246848,-0.0049988,-0.00248324,-0.0159616,-0.0046555,-0.02703438,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.843357481352531, 0.0012242,-0.00192783,-0.0015502,-0.0018830,-0.00072830,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.839188245747652,-0.0105851, 0.00816758,-0.0105851,-0.0031045,-0.00512007,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.835271370543648,-0.0024940,-0.00252472,-0.0002343,-0.0045807,-0.00238913,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.831619700431582, 0.0062984, 0.00315834,-0.0012183,-0.0005502,-0.00104958,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.828224168570703,-0.0071127,-0.01500341,-0.0066019,-0.0059493,-0.00931982,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.825103664212575, 0.0065459, 0.00151366,-0.0004630, 0.0005651,-0.00655627,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.82224685380626, 0.0060880, 0.00414919, 0.0068053, 0.0059799, 0.00391109,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.819658270772132,-0.0000519, 0.00308849, 0.0003664,-0.0067950,-0.01274174,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.817339426250317,-0.0102321,-0.00540170,-0.0211466,-0.0144448,-0.01435434,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.815283520110253, 0.0028945,-0.00395489, 0.0018704,-0.0062751,-0.00709795,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.813482996651313,-0.0096043,-0.00789953,-0.0074349,-0.0082360,-0.00705807,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.811940878153749,-0.0148979,-0.01229134,-0.0121360,-0.0153793,-0.00748638,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.810639786506123,-0.0026676,-0.00644846,-0.0072746,-0.0027396,-0.01060691,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.80957821056831,-0.0054312,-0.00275796, 0.0019160,-0.0052636,-0.01629664,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,0.808745572359434,-0.0035475,-0.00375971,-0.0038993, 0.0019291, 0.00031744,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,0.808136582889058,-0.0062208, 0.01080758,-0.0036214,-0.0071210,-0.00978691,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,0.807739153036183, 0.0065755, 0.01443988, 0.0060527, 0.0085286, 0.00852858,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,0.807543460389995,-0.0025979, 0.00315315, 0.0037020, 0.0043946, 0.00321007,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,0.807541193679808, 0.0002844, 0.00686107, 0.0080842, 0.0094295, 0.00208410,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913,0.807724041634933, 0.0065956, 0.00452212, 0.0009186,-0.0005209, 0.00493081,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815,0.808075381713996, 0.0017418, 0.00229647, 0.0026752,-0.0122238, 0.00244833,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,0.808592191636746, 0.0076609, 0.01732710, 0.0172107, 0.0154357, 0.01015211,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,0.809260115571997, 0.0128949, 0.01750771, 0.0198470, 0.0202000, 0.01214246,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,0.810069331108935, 0.0014664, 0.00267252, 0.0071642, 0.0049027,-0.00853069,buy
