Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.828513551904641,-0.00011349,-0.00009289,-0.00015053, 0.0009036,-0.0000014,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.834069258574209,-0.00052249,-0.00055259,-0.00094088,-0.0011579,-0.0012112,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.839479140221715,-0.00314670,-0.00292304,-0.00261815,-0.0030112,-0.0036107,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.844738663426782,-0.00101991,-0.00006811,-0.00073178,-0.0007126,-0.0001888,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.84984707261935, 0.00032191,-0.00011834, 0.00001061, 0.0002111, 0.0002916,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.854800589949105,-0.00075965,-0.00073385,-0.00050152,-0.0007411,-0.0010577,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.859594681995672, 0.00314040, 0.00318556, 0.00231709, 0.0024965, 0.0026065,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.864227082048864, 0.00175389, 0.00093024, 0.00075850, 0.0014033, 0.0008252,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.868696278968556,-0.00207347,-0.00170144,-0.00199822, 0.0002926,-0.0021853,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.872995472624185,-0.00077105,-0.00112381,-0.00150209,-0.0001277,-0.0012216,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.877125418585815,-0.00068458,-0.00072773,-0.00085947, 0.0010724,-0.0004728,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.881082339003131,-0.00041652,-0.00124321,-0.00111864, 0.0006283,-0.0009823,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,0.88486472273601,-0.00057368,-0.00077234,-0.00065565, 0.0009182,-0.0004494,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.888469547504201, 0.00042060, 0.00032467, 0.00056310, 0.0012529, 0.0002297,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.891890768747204, 0.00102368, 0.00183977, 0.00176801, 0.0028284, 0.0029034,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.895129897605145, 0.00035237, 0.00030450,-0.00006114, 0.0001339, 0.0002985,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.898182400657648, 0.00124046, 0.00205660, 0.00181771, 0.0016343, 0.0013731,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.901045255624464,-0.00011445, 0.00095301, 0.00132952,-0.0007428, 0.0005356,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.903719973645716, 0.00041458, 0.00064144,-0.00092421,-0.0007050, 0.0008176,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.906198999020781, 0.00103829, 0.00206158, 0.00200637, 0.0018771, 0.0007239,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.908484598459846,-0.00082723,-0.00033989,-0.00077463,-0.0013631,-0.0019625,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.910573749682661,-0.00115242,-0.00096657,-0.00131547,-0.0018300,-0.0009397,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.912465697119162,-0.00158445,-0.00199581,-0.00128378,-0.0014804,-0.0018501,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.914155907348977,-0.00015654,-0.00017380, 0.00048886,-0.0000293,-0.0013959,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.915644380372103,-0.00111072,-0.00197473,-0.00148000,-0.0011600,-0.0016924,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.916930360618479,-0.00064704, 0.00014713, 0.00064841,-0.0000265,-0.0000874,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.918011581377918,-0.00135746,-0.00133179, 0.00020176,-0.0014598,-0.0007372,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.918890309360606,-0.00217096,-0.00241899,-0.00214481,-0.0026909,-0.0029586,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.919559744435982,-0.00140730,-0.00165348,-0.00184969,-0.0018934,-0.0023301,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.92002139774417,-0.00286267,-0.00298918,-0.00295273,-0.0029270,-0.0026391,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.92027829156542,-0.00122892,-0.00088334,-0.00121011,-0.0014916,-0.0013782,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.920325892479358, 0.00074189,-0.00092410, 0.00207912, 0.0007239, 0.0006818,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.92016646719617,-0.00179809, 0.00030888,-0.00013610,-0.0006242,-0.0014719,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.919796237865545,-0.00189820,-0.00219715,-0.00210951,-0.0025697,-0.0019632,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.919218982337794, 0.00053793, 0.00098105, 0.00014473, 0.0001977, 0.0002446,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.918430167192543, 0.00193895, 0.00047582, 0.00095205, 0.0018794, 0.0008312,buy
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.91743810370048,-0.00009768, 0.00111375, 0.00016175,-0.0001819,-0.0000276,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.916235991731041,-0.00158444,-0.00154421,-0.00149177, 0.0001905, 0.0000963,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.914826097994415, 0.00024339, 0.00141358, 0.00029430, 0.0002582, 0.0000850,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.913207666920538, 0.00086330, 0.00191407, 0.00137145, 0.0012381, 0.0008272,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.911387498639974,-0.00204209,-0.00202558,-0.00168467,-0.0019505,-0.0019261,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.909362570872472,-0.00175157,-0.00134256,-0.00178521,-0.0004512,-0.0003920,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,0.907129861337782,-0.00069263,-0.00055208,-0.00095590,-0.0003174,-0.0006256,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.904700703586842, 0.00068083, 0.00082934,-0.00037670, 0.0007917, 0.0008493,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.902067541919027, 0.00074860,-0.00030881, 0.00033441,-0.0001706,-0.0003724,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.899236420894837, 0.00004377,-0.00105721,-0.00091722,-0.0010508, 0.0004335,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.896207340514271,-0.00143131,-0.00253496,-0.00216257,-0.0027203,-0.0019933,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.892982567487518,-0.00055641,-0.00240174,-0.00119221,-0.0021708,-0.0014661,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.88955983510439,-0.00035434,-0.00116221,-0.00104685,-0.0010500,-0.0007273,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.885951988055948, 0.00022317,-0.00024197,-0.00040531,-0.0007487,-0.0006509,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.88215147064157, 0.00022860,-0.00260550,-0.00126664,-0.0026686,-0.0012855,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.878163571851691, 0.00057222,-0.00069944,-0.00073785,-0.0010897,-0.0007606,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.873989802826437,-0.00218389,-0.00013162,-0.00241134,-0.0026577,-0.0040511,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.86963394141612,-0.00287641,-0.00175988,-0.00296440,-0.0014543,-0.0025124,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.865097498760865,-0.00031402, 0.00014604,-0.00063361,-0.0031860,-0.0038368,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,0.86038576385111,-0.00105957,-0.00085664,-0.00159392,-0.0027885,-0.0032015,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,0.855495714406606,-0.00357211,-0.00340182,-0.00357211,-0.0030712,-0.0039895,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,0.8504364172681,-0.00105840,-0.00053799,-0.00100873, 0.0001334,-0.0010405,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,0.845208628005658, 0.00079759, 0.00107573, 0.00111552, 0.0010387, 0.0014547,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,0.839814613329465,-0.00034240,-0.00188407,-0.00097095,-0.0010880,-0.0008528,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,0.834258151089834, 0.00069459,-0.00016116, 0.00049544,-0.0004959, 0.0006183,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,0.828540752426891, 0.00059123, 0.00076972, 0.00042818,-0.0011835,-0.0020121,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,0.822667706331073,-0.00051631, 0.00020756,-0.00049441, 0.0000276,-0.0013313,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247,0.816643546222754,-0.00060351,-0.00042511,-0.00053405,-0.0010362,-0.0003967,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554,0.810464494251623,-0.00046987, 0.00043303,-0.00054844,-0.0005263,-0.0002764,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,0.804144150678804, 0.00063633, 0.00001694, 0.00012859, 0.0004676,-0.0001980,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,0.797674959803673, 0.00059470,-0.00282191,-0.00060852,-0.0017810,-0.0013073,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,0.791070521887354,-0.00020483,-0.00243484,-0.00058238,-0.0020361,-0.0004967,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,0.784327814649597,-0.00259504,-0.00221087,-0.00263640,-0.0036450,-0.0024394,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,0.777456660501215,-0.00258975,-0.00070780,-0.00254865,-0.0019977,-0.0019546,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,0.77044874817152, 0.00123201, 0.00194168, 0.00155236, 0.0003243, 0.0015888,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312,0.763319944631826, 0.00148408, 0.00156229, 0.00134486, 0.0014841, 0.0011761,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723,0.756066472031819, 0.00280096, 0.00201673, 0.00132092, 0.0016848, 0.0021580,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675,0.748695886072124,-0.00119965,-0.00008803,-0.00144727,-0.0008632,-0.0017428,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847,0.741208942322804, 0.00081012, 0.00101906, 0.00101369, 0.0006191, 0.0007563,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,0.733610174204234, 0.00018144, 0.00119168, 0.00032341, 0.0000377,-0.0003088,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,0.725903359566726,-0.00109114, 0.00000618,-0.00022965,-0.0009420,-0.0014591,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,0.718089253980343,-0.00000577, 0.00064813, 0.00030615, 0.0002458,-0.0002875,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,0.710179190996023, 0.00124981, 0.00156378, 0.00144461, 0.0006720, 0.0010080,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,0.702167881623327, 0.00013625, 0.00110339,-0.00058404, 0.0003524, 0.0004797,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271,0.694064392703007,-0.00014225,-0.00026744, 0.00092723, 0.0006391, 0.0008748,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,0.685871746515311, 0.00010916, 0.00004055, 0.00010056,-0.0014448, 0.0004713,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,0.677590698630303, 0.00195858, 0.00173769, 0.00366873, 0.0011760, 0.0018243,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,0.669226538038419,-0.00060271,-0.00056142,-0.00018040,-0.0017742,-0.0006668,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,0.660783798160036,-0.00004978, 0.00008059, 0.00007796,-0.0007268,-0.0000971,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,0.652267012415527,-0.00072160,-0.00121781,-0.00052963,-0.0016515,-0.0007488,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,0.643676936374956,-0.00037283,-0.00099219, 0.00043009,-0.0013857,-0.0001229,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,0.635020370168885,-0.00134732, 0.00006062, 0.00001247, 0.0005472, 0.0006851,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412,0.626299580507501,-0.00019527,-0.00096283, 0.00057751, 0.0006006,-0.0006199,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129,0.617517589671055,-0.00311319,-0.00336793,-0.00088220,-0.0021322,-0.0031239,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406,0.608679686649984,-0.00008098,-0.00046132, 0.00042087, 0.0002432, 0.0010805,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,0.599788138154475, 0.00449589, 0.00502650, 0.00507046, 0.0050451, 0.0049743,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,0.590845966464778, 0.00369655, 0.00369635, 0.00358935, 0.0037844, 0.0035437,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453,0.581859216141394,-0.00021999,-0.00069747,-0.00021630,-0.0004603,-0.0003035,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935,0.572830909464573, 0.00171425, 0.00131531, 0.00164604, 0.0010137, 0.0016096,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372,0.563764068714564, 0.00095999, 0.00049237, 0.00076277, 0.0008406, 0.0013927,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,0.554660960601555, 0.00078975,-0.00039367, 0.00125310, 0.0004974, 0.0008767,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544,0.545524607405796, 0.00056793, 0.00046328,-0.00017157,-0.0003029,-0.0005757,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288,0.536371631668661,-0.00380787,-0.00146711, 0.00061597, 0.0000512,-0.0015871,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,0.527188433129027,-0.00119398,-0.00101300,-0.00174646,-0.0005425, 0.0000893,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756,0.517984834197705,-0.00104449,-0.00122651,-0.00174965,-0.0021572,-0.0019595,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656,0.508765368295071,-0.00025427,-0.00084318, 0.00075558, 0.0011909,-0.0010491,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217,0.49953154656125, 0.00296155, 0.00254563, 0.00195216, 0.0031313, 0.0031520,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235,0.49028941355674,-0.00237331,-0.00151832,-0.00252182,-0.0017957,-0.0019091,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658,0.481041235991731, 0.00090912, 0.00033171, 0.00017718, 0.0001695,-0.0005921,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727,0.471793058426722,-0.00000597, 0.00013752,-0.00019729,-0.0004453,-0.0004886,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735,0.462544880861713,-0.00067781,-0.00059272,-0.00138918,-0.0004530,-0.0017864,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376,0.453301236717078, 0.00020130, 0.00098776,-0.00012861,-0.0005033,-0.0011087,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675,0.444065903843132,-0.00080282,-0.00252527,-0.00244760,-0.0009841, 0.0011767,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,0.434846437940497,-0.00201719,-0.00182041,-0.00073073, 0.0006727,-0.0020096,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684,0.425639816728926,-0.00057097,-0.00078870,-0.00147351,-0.0011656,-0.0011518,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547,0.416455107049166, 0.00211525, 0.00074909, 0.00142044, 0.0023567, 0.0020820,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018,0.407291553331157,-0.00351052,-0.00376470,-0.00339443,-0.0033727,-0.0033944,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322,0.398158977985711, 0.00235591, 0.00178532, 0.00164715, 0.0015374, 0.0015152,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162,0.389057381012827,-0.00210004,-0.00074312,-0.00001488,-0.0019861,-0.0011641,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406,0.379990540262817, 0.00179771, 0.00049880, 0.00073825, 0.0006984, 0.0017518,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,0.370963744726121,-0.00089268,-0.00171876,-0.00086633,-0.0004408,-0.0006522,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188,0.361979261112924, 0.00203434, 0.00158758, 0.00145941, 0.0018094, 0.0014985,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,0.353040867273541,-0.00105026, 0.00126718, 0.00135366, 0.0015441, 0.0012483,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,0.344153852198407,-0.00015594, 0.00070591, 0.00019300,-0.0020628,-0.0001306,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968,0.335321993737835,-0.00287108,-0.00306421,-0.00258596,-0.0020966,-0.0021516,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615,0.326548314172077,-0.00098315,-0.00147581,-0.00126747,-0.0007191,-0.0015723,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507,0.317836591351443,-0.00221845,-0.00326709,-0.00015666,-0.0027338,-0.0017529,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478,0.309194380976559,-0.00025763, 0.00177007, 0.00153681, 0.0025434, 0.0001230,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904,0.300620171907301, 0.00113426, 0.00075981, 0.00064783, 0.0009361, 0.0005251,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476,0.292121519844292, 0.00094421,-0.00004278, 0.00009004, 0.0012741,-0.0004076,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394,0.283699935927659,-0.00042636,-0.00058256,-0.00204016,-0.0007850,-0.0005025,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626,0.275359198007713, 0.00081200,-0.00072742,-0.00373078,-0.0007188, 0.0002950,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191,0.267107617355142, 0.00171894, 0.00032067, 0.00012724, 0.0010307, 0.0010919,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364,0.258945949540009, 0.00070722, 0.00180160, 0.00064002, 0.0003571, 0.0006262,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498,0.250877216842563, 0.00365752, 0.00328653, 0.00185883, 0.0029107, 0.0028677,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468,0.242906708253243, 0.00335094, 0.00265960, 0.00186200, 0.0025136, 0.0023278,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843,0.235035934912173, 0.00425046, 0.00083201, 0.00059496, 0.0026234, 0.0026772,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098,0.227273963660102, 0.00344831, 0.00264037, 0.00389937, 0.0015487, 0.0027183,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703,0.219621550067095, 0.00034150, 0.00065468, 0.00151667, 0.0002087, 0.0007429,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572,0.212080960843337,-0.00013433, 0.00056181, 0.00087839, 0.0016600, 0.0002937,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757,0.204658996119392,-0.00136042,-0.00337164,-0.00162115,-0.0023323,-0.0013656,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415,0.197359433745572, 0.00152632, 0.00061628,-0.00039239, 0.0014375, 0.0008591,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783,0.19018302929194, 0.00088258, 0.00114485, 0.00121858, 0.0008000, 0.0007725,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244,0.183136582889058,-0.00113406,-0.00158495,-0.00023751,-0.0007973,-0.0010796,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318,0.176226894667489, 0.00015900, 0.00004856, 0.00056902, 0.0009579, 0.0010685,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428,0.169451697917044,-0.00250733,-0.00316949,-0.00310050,-0.0028871,-0.0028077,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222,0.162820059478475,-0.00247935,-0.00341795,-0.00415720,-0.0041478,-0.0030230,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172,0.156331979351781,-0.00121626,-0.00218840,-0.00222680,-0.0023791,-0.0010593,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603,0.149995013237587, 0.00001082, 0.00001082, 0.00021374, 0.0018790, 0.0000086,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972,0.143808405565831, 0.00054244, 0.00033355, 0.00075078, 0.0005602, 0.0007920,buy
