Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-22,0.93,0,0,0,0,0.49,0.74,-0.014928, 0.0175368, 0.0102122,-0.0106744, 0.0090824,sell
2021-03-23,1.16,0,0,0,0,1.91,1.7,-0.013620,-0.0022423, 0.0062991,-0.0021874, 0.0118376,buy
2021-03-24,1.48,0,0,0,0,1.96,1.96, 0.010609, 0.0071754, 0.0105056, 0.0097928, 0.0136902,buy
2021-03-25,1.86,0,0,0,0,0.48,0.95,-0.016977,-0.0022519,-0.0092589,-0.0133822,-0.0245469,sell
2021-03-26,2,0,0,0,0,0.12,0.39,-0.010932,-0.0050613,-0.0022997,-0.0051601,-0.0035606,buy
2021-03-27,1.7,0,0,0,0,0,0.16, 0.004248,-0.0113444,-0.0003564, 0.0008541,-0.0020870,buy
2021-03-28,1.34,0,0,0,0,0,0.06,-0.001412,-0.0011897,-0.0017846,-0.0273088,-0.0014118,sell
2021-03-29,1.06,0,0,0,0,0.14,0,-0.003908,-0.0008107,-0.0148309,-0.0008770,-0.0013533,sell
2021-03-30,0.85,0,0,0,0,0.72,0,-0.005010,-0.0225303,-0.0070167, 0.0116831,-0.0033061,buy
2021-03-31,0.67,0,0,0,0,2.32,0, 0.034276, 0.0355300, 0.0342764, 0.0225356, 0.0319089,buy
2021-04-01,0.53,0,0,0,0,2.8,0,-0.012671, 0.0089319,-0.0128687,-0.0140317, 0.0063869,sell
2021-04-02,0.42,0,0,0,0,2.23,0, 0.063386, 0.0680092, 0.0680092, 0.0516739, 0.0665470,buy
2021-04-03,0.33,0,0,0,0,0.6,0, 0.015302, 0.0146725, 0.0256934, 0.0195647, 0.0164347,buy
2021-04-04,0.26,0,0,0,0,0.11,0,-0.002666,-0.0419898,-0.0543490,-0.0427490,-0.0438169,sell
2021-04-05,0.21,0,0,0,0,0,0,-0.003980,-0.0329940,-0.0426665,-0.0233391,-0.0206614,sell
2021-04-06,0.16,0,0,0,0,0,0,-0.004337,-0.0199137,-0.0226485,-0.0125520,-0.0075511,sell
2021-04-07,0.13,0,0,0,0,0,0,-0.002229,-0.0019792,-0.0068212,-0.0093678, 0.0056673,sell
2021-04-08,0.1,0,0,0,0,0,0.06,-0.010229,-0.0036292,-0.0132541,-0.0116586,-0.0128510,sell
2021-04-09,0.08,0,0,0,0,0,0.17,-0.020426,-0.0079253,-0.0189092,-0.0207758,-0.0154649,sell
2021-04-10,0.06,0,0,0,0,0,0.53,-0.013757,-0.0086868,-0.0110928,-0.0125793,-0.0131422,sell
2021-04-11,0,0,0,0,0,0,1.62,-0.002161,-0.0007443,-0.0035965, 0.0033871,-0.0051245,sell
2021-04-12,0,0,0,0,0,0,2.04, 0.011879, 0.0079042, 0.0088931, 0.0070260, 0.0085803,buy
2021-04-13,0,0,0,0,0,0,0.96,-0.006943,-0.0076094,-0.0073217,-0.0070904,-0.0073217,sell
2021-04-14,0,0,0,0,0,0,0.73,-0.010400,-0.0052697,-0.0113333,-0.0135903,-0.0113333,sell
2021-04-15,0.08,0,0,0,0,0,1.26,-0.003950,-0.0030497,-0.0042294,-0.0071016,-0.0037849,sell
2021-04-16,0.23,0,0,0,0,0,2.29, 0.004495,-0.0019645, 0.0051457, 0.0007165, 0.0013839,buy
2021-04-17,0.63,0,0,0,0,0,3.31,-0.009513,-0.0111519, 0.0029489,-0.0207675,-0.0252029,sell
2021-04-18,1.78,0,0,0,0,0,2.23,-0.023871,-0.0250060, 0.0075239,-0.0238710,-0.0173557,sell
2021-04-19,2.05,0.09,0,0,0,0,0.48,-0.000675, 0.0025359, 0.0042985, 0.0025359,-0.0005436,buy
2021-04-20,0.97,0.28,0,0,0,0,0.09, 0.022279, 0.0266607,-0.0231197, 0.0161270, 0.0166781,buy
2021-04-21,0.89,0.87,0,0,0,0,0.06, 0.024009, 0.0211570,-0.0028106, 0.0240087, 0.0264523,buy
2021-04-22,2.07,2.2,0,0,0,0,0.18, 0.003314, 0.0014280, 0.0014253, 0.0311130, 0.0285459,buy
2021-04-23,3.08,3.11,0,0,0,0.06,0.63, 0.013485,-0.0032647,-0.0032647, 0.0217475, 0.0200787,buy
2021-04-24,2.66,2.45,0,0,0,0.1,2.3,-0.009193,-0.0324627,-0.0318536, 0.0121926,-0.0168224,buy
2021-04-25,0.76,0.52,0,0,0,0.35,3.96,-0.015498,-0.0213865,-0.0149096,-0.0218698,-0.0304834,sell
2021-04-26,0.24,0.14,0,0,0,1.01,1.6, 0.000382, 0.0093236, 0.0189805, 0.0172689,-0.0061754,buy
2021-04-27,0.18,0.34,0,0,0,2.53,0.39,-0.043495,-0.0258813,-0.0421310,-0.0380291,-0.0183985,sell
2021-04-28,0.42,0.84,0,0,0,2.38,0.09, 0.016854,-0.0097095, 0.0157552, 0.0057115,-0.0142581,buy
2021-04-29,0.97,2.03,0,0,0,2.11,0.1,-0.016780,-0.0204503,-0.0155401,-0.0175731,-0.0156025,sell
2021-04-30,1.98,2.18,0,0,0,2.09,0.24, 0.002996, 0.0049796, 0.0067193,-0.0037670,-0.0102406,buy
2021-05-01,1.73,2.51,0,0,0,1.28,0.58,-0.007181,-0.0098307,-0.0086772,-0.0013435,-0.0029833,sell
2021-05-02,0.75,2.38,0,0,0,0.72,1.35,-0.013693,-0.0086579, 0.0019368,-0.0139816,-0.0148604,sell
2021-05-03,0.33,0.73,0,0,0,0.41,2, 0.004097,-0.0054370,-0.0164226,-0.0201567,-0.0112514,sell
2021-05-04,0.14,0.73,0,0,0,0.23,1.21, 0.023217, 0.0083551, 0.0072427, 0.0070360, 0.0078633,buy
2021-05-05,0.06,1.79,0,0,0,0.13,0.51,-0.033296,-0.0255454,-0.0255454,-0.0299064,-0.0241253,sell
2021-05-06,0,1.98,0,0,0,0.07,0.22, 0.012067, 0.0076400, 0.0032267, 0.0072675,-0.0016597,buy
2021-05-07,0,0.7,0,0,0,0,0.09,-0.003984,-0.0004633, 0.0032979,-0.0019145,-0.0003672,buy
2021-05-08,0,0.23,0.07,0,0,0,0,-0.024576,-0.0254717,-0.0212548,-0.0256608,-0.0260139,sell
2021-05-09,0,0.08,0.27,0,0,0,0,-0.024756,-0.0051993,-0.0126810,-0.0173617,-0.0212149,sell
2021-05-10,0,0,0.99,0,0,0,0,-0.040146,-0.0235890,-0.0317700,-0.0185410,-0.0242972,sell
2021-05-11,0,0,1.96,0,0,0,0,-0.002981, 0.0001073,-0.0042170,-0.0038171,-0.0063046,sell
2021-05-12,0,0,1.09,0,0,0,0,-0.045577,-0.0353449,-0.0514455,-0.0295182,-0.0333633,sell
2021-05-13,0,0.12,0.33,0,0,0,0,-0.025187, 0.0017173,-0.0119876,-0.0154452,-0.0223964,sell
2021-05-14,0,0.29,0.11,0,0,0.07,0,-0.020249,-0.0364700,-0.0111507,-0.0298849,-0.0330755,sell
2021-05-15,0,0.7,0.1,0,0,0.09,0,-0.005612,-0.0027398, 0.0035633,-0.0038032, 0.0024452,buy
2021-05-16,0,1.67,0.31,0,0,0.13,0,-0.020870,-0.0152741,-0.0159117,-0.0209610,-0.0139778,sell
2021-05-17,0,1.98,0.95,0,0,0.18,0,-0.005893, 0.0081037, 0.0453003,-0.0064496, 0.0019185,buy
2021-05-18,0,0.96,1.98,0,0,0.24,0, 0.018316, 0.0301861, 0.0219676, 0.0276968, 0.0321812,buy
2021-05-19,0,0.4,1.29,0,0,0.34,0,-0.034420,-0.0252393,-0.0385785,-0.0210857,-0.0132818,sell
2021-05-20,0,0.17,0.41,0,0,0.46,0,-0.019770,-0.0284510,-0.0180759,-0.0052178,-0.0119899,sell
2021-05-21,0,0.07,0.13,0,0,0.64,0,-0.021491,-0.0214910,-0.0130513,-0.0214893,-0.0167155,sell
2021-05-22,0,0,0,0.06,0,0.88,0,-0.012449,-0.0076396,-0.0060868,-0.0184395,-0.0230398,sell
2021-05-23,0,0,0,0.09,0,1.28,0, 0.028652, 0.0246860, 0.0246860, 0.0339494, 0.0310487,buy
2021-05-24,0,0,0,0.14,0,1.77,0,-0.021226,-0.0070522,-0.0050224,-0.0037942, 0.0139992,sell
2021-05-25,0,0,0,0.2,0,2.13,0, 0.008790, 0.0098825, 0.0123301, 0.0087210, 0.0106658,buy
2021-05-26,0,0,0,0.26,0,1.89,0,-0.003856, 0.0112710, 0.0083210, 0.0135517, 0.0146810,buy
2021-05-27,0,0,0.05,0.4,0,1.44,0,-0.014977,-0.0022133,-0.0028012,-0.0136308,-0.0115619,sell
2021-05-28,0,0,0.12,0.61,0,1.25,0,-0.015537,-0.0141911,-0.0207721,-0.0207721,-0.0207721,sell
2021-05-29,0,0,0.36,1.19,0,1.27,0, 0.007165, 0.0155206, 0.0077717, 0.0155039, 0.0158018,buy
2021-05-30,0,0,0.89,2.35,0,1.89,0,-0.017568,-0.0181682,-0.0187388,-0.0183434,-0.0187178,sell
2021-05-31,0,0,2.35,1.84,0,2.52,0,-0.000874, 0.0112034, 0.0138554, 0.0072809, 0.0185460,buy
2021-06-01,0,0,4.04,0.81,0,1.48,0, 0.013604, 0.0015151, 0.0289827, 0.0309115, 0.0174527,buy
2021-06-02,0,0,2.62,0.44,0,0.68,0,-0.008495,-0.0083899,-0.0074558,-0.0087242,-0.0087242,sell
2021-06-03,0,0,0.99,0.22,0,0.36,0,-0.003242,-0.0020528,-0.0144028, 0.0000041,-0.0254853,sell
2021-06-04,0,0,0.38,0.17,0,0.16,0,-0.019996, 0.0176498,-0.0126532,-0.0163131,-0.0147996,sell
2021-06-05,0,0,0.12,0.12,0,0.07,0,-0.032891,-0.0306750,-0.0301814,-0.0153560,-0.0306745,sell
2021-06-06,0,0,0,0.08,0,0.05,0,-0.009757,-0.0088730,-0.0113526,-0.0107588,-0.0095564,sell
2021-06-07,0,0,0,0.06,0,0,0,-0.008372,-0.0073198,-0.0098467,-0.0083826,-0.0076079,sell
2021-06-08,0.11,0,0,0,0,0,0, 0.005375, 0.0112413, 0.0074017,-0.0020133, 0.0072585,buy
2021-06-09,0.44,0,0,0,0,0,0,-0.013084,-0.0402036,-0.0403592,-0.0251084,-0.0257900,sell
2021-06-10,1.76,0,0,0.13,0,0,0, 0.010178,-0.0019900, 0.0118290, 0.0096120,-0.0007299,buy
2021-06-11,1.98,0,0,0.41,0,0,0, 0.019906, 0.0086792, 0.0263555, 0.0250805, 0.0217289,buy
2021-06-12,0.54,0,0,1.29,0,0.09,0,-0.001479,-0.0107668,-0.0010581,-0.0082809,-0.0013891,sell
2021-06-13,0.14,0,0,2.09,0,0.25,0,-0.004536,-0.0001819,-0.0068803,-0.0024519, 0.0036550,sell
2021-06-14,0,0,0,1.2,0,0.68,0, 0.017765, 0.0233472, 0.0200438, 0.0178424, 0.0255422,buy
2021-06-15,0,0,0.12,0.95,0,1.96,0,-0.002500, 0.0047305, 0.0049540, 0.0084990, 0.0006995,buy
2021-06-16,0,0,0.31,1.68,0,2.24,0,-0.021869,-0.0069068,-0.0236021,-0.0268036,-0.0230198,sell
2021-06-17,0,0,0.77,1.96,0,1.42,0,-0.024900,-0.0249065,-0.0199347,-0.0260192,-0.0166081,sell
2021-06-18,0,0,1.91,1,0,1.73,0,-0.006912, 0.0069183, 0.0069183, 0.0074323, 0.0035904,buy
2021-06-19,0,0,1.98,0.41,0,2.12,0, 0.023656, 0.0356553, 0.0332718, 0.0332718, 0.0360630,buy
2021-06-20,0,0,0.81,0.17,0.06,1.26,0,-0.034199,-0.0367768,-0.0250490,-0.0393064,-0.0174781,sell
2021-06-21,0,0,0.33,0.07,0.2,0.52,0, 0.002493,-0.0109220, 0.0032134, 0.0095601,-0.0004163,buy
2021-06-22,0,0,0.13,0,0.62,0.23,0, 0.030981, 0.0312772, 0.0262823, 0.0244967, 0.0060583,buy
2021-06-23,0,0,0.05,0,1.93,0.1,0,-0.012056,-0.0087322,-0.0237507,-0.0273792,-0.0057878,sell
2021-06-24,0,0,0,0,1.98,0,0,-0.020571,-0.0180327,-0.0243093,-0.0311248,-0.0030236,sell
2021-06-25,0,0,0,0,0.63,0,0, 0.028085, 0.0232364, 0.0244751, 0.0231467, 0.0087485,buy
2021-06-26,0,0,0,0,0.2,0,0, 0.008743, 0.0181616, 0.0117505, 0.0128891, 0.0086046,buy
2021-06-27,0,0,0,0,0.07,0,0,-0.022790,-0.0134596,-0.0226247,-0.0148997,-0.0217991,sell
2021-06-30,0,0,0,0.12,0,0,0,-0.013648,-0.0164089,-0.0106674,-0.0134219,-0.0157030,sell
