Date,JUUR,MAJU,MASA,MAUR,MEJU,MESA,MEUR,MOJU,MOME,MOSA,MOUR,SAUR,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-19,none,none,none,a120,none,a45,none,a0,a60,none,none,none,a45,none,none,none,none,none, 0.0036970, 0.0076082, 0.0020429,-0.0056001, 0.0077384,buy
2020-02-20,none,none,none,a120,none,a45,none,none,none,a0,a90,none,a45,none,a60,none,none,none,-0.0097648,-0.0099164,-0.0096952,-0.0098045,-0.0014161,sell
2020-02-21,none,none,none,a120,none,a45,none,none,none,none,a90,none,a45,none,a60,a90,none,none,-0.0112778,-0.0129406,-0.0112472,-0.0126151,-0.0025019,sell
2020-02-22,none,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,a60,a90,none,none,-0.0098657,-0.0098657,-0.0108810,-0.0126888, 0.0055410,sell
2020-02-23,none,none,none,a120,none,none,none,none,a0,none,a60,none,a45,none,a60,a90,none,none, 0.0005482,-0.0012372, 0.0005374,-0.0052195, 0.0046515,buy
2020-02-24,none,none,none,a120,none,none,none,a60,a0,none,none,none,a45,none,a60,a90,none,none, 0.0004480, 0.0004480, 0.0001797,-0.0048032, 0.0027196,sell
2020-02-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.0184735,-0.0300585,-0.0282994,-0.0288137,-0.0197662,sell
2020-02-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0085329, 0.0049597, 0.0107839,-0.0081048, 0.0129545,buy
2020-02-27,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0094709, 0.0224214,-0.0008889,-0.0089510,-0.0094709,sell
2020-02-28,none,none,none,none,a45,none,a60,none,a60,a90,a0,none,none,none,none,none,none,none, 0.0000708, 0.0230423, 0.0041983, 0.0043523, 0.0065538,buy
2020-02-29,none,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0029896, 0.0165045, 0.0018462,-0.0117319,-0.0034378,buy
2020-03-01,none,none,none,none,a45,none,a60,a120,a90,a120,none,none,none,a45,none,none,a90,none, 0.0188563, 0.0252619, 0.0191385, 0.0164344, 0.0183226,buy
2020-03-02,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,a90,none,-0.0092352, 0.0115497, 0.0046593, 0.0197199,-0.0099329,buy
2020-03-03,none,none,none,none,none,a30,none,a150,none,a150,none,none,none,a45,none,none,a90,none,-0.0108835,-0.0120073,-0.0180351,-0.0099943,-0.0082364,sell
2020-03-04,none,none,none,none,none,a30,none,none,a120,a150,a60,none,none,a45,none,none,a90,none, 0.0003143, 0.0043882,-0.0037134, 0.0042725, 0.0028659,sell
2020-03-05,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a45,none,none,a90,none, 0.0064463, 0.0069499,-0.0120873, 0.0083146, 0.0063535,buy
2020-03-06,none,none,none,none,none,a30,none,none,a150,a180,a90,none,none,none,none,none,none,a0, 0.0150672, 0.0122604, 0.0105070, 0.0150672, 0.0145020,buy
2020-03-07,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,none,a0, 0.0201360, 0.0193947,-0.0174202, 0.0193947, 0.0292683,buy
2020-03-08,none,none,none,none,none,a30,none,none,a180,a150,a120,none,none,none,a45,none,none,a0, 0.0430433, 0.0416108, 0.0416845, 0.0421896, 0.0275752,buy
2020-03-09,none,none,none,none,none,a30,none,a120,none,none,none,none,a60,none,a45,none,none,a0, 0.0055180, 0.0058036,-0.0388424, 0.0006165, 0.0058295,buy
2020-03-10,none,none,none,none,none,a30,none,none,a150,a120,a150,none,a60,none,a45,none,none,a0,-0.0178176,-0.0173063,-0.0427229,-0.0204828,-0.0212918,sell
2020-03-11,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,a45,none,none,none,-0.0091003,-0.0088147,-0.0420171,-0.0169607, 0.0029106,sell
2020-03-12,none,none,none,none,none,a30,none,none,a120,a90,a180,none,a60,none,none,none,none,none,-0.0215396,-0.0291950,-0.0431077,-0.0401335,-0.0362192,sell
2020-03-13,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.0066179,-0.0039787,-0.0453859,-0.0259587,-0.0175984,sell
2020-03-14,none,none,none,none,none,a30,none,a60,a90,a60,a150,none,none,none,none,none,none,none,-0.0010096, 0.0146178,-0.0012316, 0.0044250, 0.0070823,buy
2020-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0293261, 0.0293261, 0.0209987, 0.0321162, 0.0182159,buy
2020-03-16,none,a0,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.0449747, 0.0390282, 0.0209356, 0.0382617, 0.0014312,buy
2020-03-17,none,a0,none,none,none,a30,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.0101200,-0.0188784,-0.0118621,-0.0281129,-0.0157053,sell
2020-03-18,none,a0,none,none,none,a30,none,a0,none,a0,none,none,none,a60,none,none,none,none, 0.0250643, 0.0036969, 0.0197296,-0.0412894, 0.0225368,buy
2020-03-19,none,a0,none,none,none,a30,none,none,none,a0,a90,none,none,a60,none,none,none,none, 0.0302884, 0.0040791, 0.0218516,-0.0371490, 0.0239259,buy
2020-03-20,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.0259385,-0.0278925,-0.0264982,-0.0343842,-0.0337694,sell
2020-03-21,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,a60,none,none,none,none,-0.0276553,-0.0316510,-0.0353847,-0.0354931,-0.0354892,sell
2020-03-22,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a30,none,none,none,-0.0215296,-0.0210753,-0.0243077,-0.0243077,-0.0403565,sell
2020-03-23,none,a0,none,none,none,none,a60,a60,none,a60,none,none,none,none,a30,none,none,none, 0.0174130, 0.0140851, 0.0257157, 0.0128169,-0.0137415,buy
2020-03-24,none,a0,none,none,a45,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,-0.0038277, 0.0064627,-0.0019013,-0.0019783,-0.0188247,sell
2020-03-25,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,-0.0090197,-0.0108088,-0.0096221,-0.0125480,-0.0090197,sell
2020-03-26,none,none,none,none,a45,none,none,a90,none,a90,a0,none,none,none,a30,a120,none,none, 0.0035044, 0.0038769, 0.0040561, 0.0024585, 0.0034482,buy
2020-03-27,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,a30,a120,none,none,-0.0114523,-0.0102921,-0.0114793,-0.0128872,-0.0114096,sell
2020-03-28,none,none,a0,none,a45,none,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.0057170,-0.0093501, 0.0017288,-0.0129571, 0.0045453,sell
2020-03-29,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,none, 0.0046168,-0.0175749,-0.0184268, 0.0046844, 0.0104745,buy
2020-03-30,none,none,a0,none,none,a45,none,a150,a90,none,none,none,none,none,none,a120,none,none, 0.0271517, 0.0221418, 0.0109859, 0.0192703, 0.0212776,buy
2020-03-31,none,none,a0,none,none,a45,none,a150,none,a150,a60,none,none,none,none,none,none,none, 0.0135812, 0.0131352, 0.0078162,-0.0039121, 0.0021020,buy
2020-04-01,none,none,a0,none,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0006017,-0.0006017,-0.0046776,-0.0108312,-0.0010821,sell
2020-04-02,none,none,a0,none,none,a45,none,a180,none,a180,none,none,none,none,none,none,a120,none, 0.0191963, 0.0163344, 0.0091695, 0.0007458, 0.0148813,buy
2020-04-03,none,none,a0,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a120,none,-0.0169423,-0.0202472,-0.0185981,-0.0177134,-0.0181683,sell
2020-04-04,none,none,none,a90,none,none,a45,a150,a150,a150,none,none,none,none,none,none,a120,none,-0.0017216, 0.0019100,-0.0062586,-0.0039909,-0.0146180,sell
2020-04-05,none,none,none,a90,none,none,a45,none,none,a150,a120,none,none,none,none,none,a120,none,-0.0135628,-0.0067031,-0.0218714,-0.0149654,-0.0220196,sell
2020-04-06,none,none,none,a90,a60,none,a45,a120,a180,a120,none,none,none,none,none,none,a120,none, 0.0071504, 0.0109610, 0.0037651, 0.0082610, 0.0071504,buy
2020-04-07,none,none,none,a90,a60,none,none,none,none,a120,a150,none,none,none,none,none,a120,a30,-0.0047969, 0.0036538,-0.0049786,-0.0042353,-0.0047801,sell
2020-04-08,none,none,none,a90,a60,none,none,a90,a150,a90,none,none,none,none,none,none,none,a30, 0.0012493, 0.0064010,-0.0019130, 0.0048083, 0.0012493,buy
2020-04-09,none,none,none,a90,a60,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,-0.0044214, 0.0077131,-0.0049502,-0.0033805,-0.0051502,sell
2020-04-10,none,none,none,a90,none,a60,none,a60,a120,a60,none,none,none,none,none,none,none,a30,-0.0278788, 0.0012011,-0.0107665,-0.0084546,-0.0329035,sell
2020-04-11,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,a30,-0.0083674,-0.0085719, 0.0068018,-0.0090771,-0.0017428,sell
2020-04-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0086152, 0.0050482, 0.0150906, 0.0078723, 0.0320028,buy
2020-04-13,none,none,none,none,none,a60,a30,none,a90,none,a120,none,a90,none,none,none,none,none, 0.0356063, 0.0298688, 0.0356063, 0.0359433, 0.0415564,buy
2020-04-14,none,none,none,none,none,none,a30,a0,none,none,none,none,a90,none,none,a135,none,none, 0.0358839, 0.0268889, 0.0351600, 0.0338516, 0.0255766,buy
2020-04-15,none,none,none,none,none,none,a30,a0,a60,a0,a90,none,a90,none,none,a135,none,none, 0.0336258, 0.0269744, 0.0328482, 0.0370069, 0.0239150,buy
2020-04-16,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,a135,none,none, 0.0374562, 0.0293751, 0.0379435, 0.0390401, 0.0292372,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.0008636,-0.0017289, 0.0012705, 0.0245753,-0.0041087,sell
2020-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.0010385, 0.0019294, 0.0013374, 0.0034667,-0.0067064,buy
2020-04-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a135,none,none,-0.0082064,-0.0290171,-0.0066440,-0.0054837,-0.0127971,sell
2020-04-20,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,a135,none,none,-0.0072965,-0.0290171,-0.0046134,-0.0097553,-0.0147834,sell
2020-04-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,-0.0182666,-0.0182287,-0.0194836,-0.0193135,-0.0191326,sell
2020-04-22,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,a90,none,none,a135,none,-0.0101092,-0.0077022,-0.0066170,-0.0009022,-0.0009022,sell
2020-04-23,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,a135,none,-0.0065778,-0.0062829,-0.0038843, 0.0015619, 0.0015619,sell
2020-04-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a135,none,-0.0054316,-0.0034731, 0.0010851,-0.0075360,-0.0110265,sell
2020-04-25,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,a0,none,a135,none,-0.0005835,-0.0007668, 0.0086187,-0.0007668,-0.0024479,sell
2020-04-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a135,none,-0.0024405,-0.0038188, 0.0033175,-0.0026762,-0.0092124,sell
2020-04-27,none,none,none,none,a90,a90,none,a150,a60,a150,none,none,none,none,a0,none,a135,none,-0.0125322, 0.0011534,-0.0110586, 0.0279152,-0.0158620,sell
2020-04-28,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,a0,none,a135,none,-0.0085258, 0.0114827,-0.0014455, 0.0217092,-0.0210340,sell
2020-04-29,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a135,none,-0.0046477, 0.0207852, 0.0133672, 0.0199734,-0.0137166,buy
2020-04-30,none,none,none,none,none,none,a0,none,a90,a180,a90,none,none,none,none,none,a135,none, 0.0150851,-0.0084135, 0.0136916, 0.0116514, 0.0135188,buy
2020-05-01,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0230721,-0.0199596,-0.0057829,-0.0212503,-0.0199596,sell
2020-05-02,none,none,none,none,none,none,a0,a150,a120,a150,a120,none,none,none,none,none,none,none,-0.0135094,-0.0149540,-0.0125619,-0.0195874,-0.0171743,sell
2020-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.0139412,-0.0002702, 0.0035202, 0.0219769, 0.0023955,buy
2020-05-04,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a45, 0.0223481, 0.0199984, 0.0142347, 0.0166811, 0.0157067,buy
2020-05-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0103836,-0.0062045,-0.0055542,-0.0080760,-0.0045738,sell
2020-05-06,none,a30,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,a45, 0.0013965,-0.0005161,-0.0023411, 0.0014574,-0.0147598,sell
2020-05-07,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.0109669,-0.0166500,-0.0147348,-0.0058549,-0.0162495,sell
2020-05-08,none,a30,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,a45,-0.0030192,-0.0071785,-0.0084835,-0.0047881,-0.0116885,sell
2020-05-09,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0055990,-0.0023705, 0.0025308, 0.0035034,-0.0015475,sell
2020-05-10,none,a30,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,a45, 0.0073351,-0.0009661, 0.0032191, 0.0035265,-0.0015475,sell
2020-05-11,none,a30,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.0067612, 0.0055834, 0.0024936, 0.0142594, 0.0011568,buy
2020-05-12,none,a30,none,none,none,a120,none,a0,a120,a0,none,none,none,none,none,none,none,a45,-0.0020157,-0.0077751,-0.0094303, 0.0086198,-0.0141741,sell
2020-05-13,none,none,a30,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.0062958, 0.0048434, 0.0090837, 0.0077482, 0.0147886,buy
2020-05-14,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0049973, 0.0086482, 0.0082208, 0.0084231, 0.0073032,buy
2020-05-15,none,none,a30,none,none,none,a30,none,a90,none,a60,none,a120,none,none,none,none,a45, 0.0153297, 0.0134496, 0.0141654, 0.0157978, 0.0088845,buy
2020-05-16,none,none,a30,none,a135,none,a30,none,none,none,none,none,a120,none,none,none,none,a45, 0.0111905, 0.0151067, 0.0161240, 0.0161240, 0.0135319,buy
2020-05-17,none,none,a30,none,a135,none,none,a60,none,a60,none,none,a120,none,none,none,none,a45, 0.0158132, 0.0173508, 0.0194442, 0.0186026, 0.0186004,buy
2020-05-18,none,none,a30,none,a135,none,none,none,a60,none,none,none,a120,none,none,none,none,a45, 0.0108042, 0.0139564, 0.0162419, 0.0165692, 0.0121996,buy
2020-05-19,none,none,none,none,a135,a135,none,a90,none,none,none,none,a120,none,none,none,none,a45, 0.0103863, 0.0146412, 0.0153060, 0.0165159, 0.0146712,buy
2020-05-20,none,none,none,none,none,a135,none,a90,none,a90,a0,none,none,a120,none,none,none,a45, 0.0026384, 0.0075097,-0.0071742, 0.0019748,-0.0003003,buy
2020-05-21,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0042581, 0.0028243,-0.0114213,-0.0115957,-0.0039939,sell
2020-05-22,none,none,none,a60,none,none,a45,a120,none,a120,none,none,none,a120,none,none,none,none,-0.0067795,-0.0024905,-0.0099444,-0.0086387,-0.0005668,sell
2020-05-23,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,-0.0043855,-0.0015156,-0.0092955,-0.0018133,-0.0004343,sell
2020-05-24,none,none,none,a60,none,none,a45,a150,a0,a150,none,none,none,a120,none,none,none,none,-0.0056321,-0.0025829,-0.0058808,-0.0069648, 0.0000695,sell
2020-05-25,none,none,none,a60,a150,none,a45,none,none,a150,a60,none,none,none,none,none,a135,none,-0.0214556,-0.0176113,-0.0233498,-0.0223755,-0.0212989,sell
2020-05-26,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,-0.0409366,-0.0297615,-0.0339123,-0.0341013,-0.0320924,sell
2020-05-27,none,a45,none,a60,a150,none,none,a180,none,a180,a90,none,none,none,a30,none,a135,none,-0.0222108,-0.0195314,-0.0190201,-0.0193332,-0.0191246,sell
2020-05-28,none,a45,none,a60,a150,a150,none,none,none,none,a90,none,none,none,a30,none,a135,none, 0.0024339, 0.0022029, 0.0027533,-0.0036421, 0.0027533,buy
2020-05-29,none,a45,none,none,none,a150,none,a150,a60,a150,a120,none,none,none,a30,none,a135,none, 0.0094325, 0.0122056, 0.0132453, 0.0002293, 0.0154015,buy
2020-05-30,none,a45,none,none,none,a150,none,none,none,none,a120,none,a135,none,a30,none,a135,none,-0.0020324, 0.0109066, 0.0071027, 0.0058618, 0.0113097,buy
2020-05-31,none,a45,none,none,none,a150,none,a120,a90,a120,none,none,a135,none,a30,none,a135,none,-0.0040099, 0.0079169, 0.0056484, 0.0015060, 0.0090823,buy
2020-06-01,none,a45,none,none,none,none,none,none,a90,none,a150,none,a135,none,none,none,a135,none,-0.0014211, 0.0024982,-0.0045769, 0.0069257, 0.0041988,buy
2020-06-02,none,a45,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,a135,none,-0.0046215,-0.0022545,-0.0049516, 0.0006537,-0.0007250,sell
2020-06-03,none,none,a45,none,none,none,a60,none,a120,none,a180,none,a135,none,none,a135,none,none, 0.0093933, 0.0062638, 0.0105871, 0.0095532, 0.0065688,buy
2020-06-04,none,none,a45,none,none,none,a60,a60,none,a60,none,none,none,a135,none,a135,none,none, 0.0130745, 0.0194043, 0.0196129, 0.0187906, 0.0139438,buy
2020-06-05,none,none,a45,none,none,none,a60,none,a150,none,a150,none,none,a135,none,a135,none,none, 0.0193491, 0.0193821, 0.0162889, 0.0242897, 0.0073271,buy
2020-06-06,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a135,none,a135,none,none, 0.0106012, 0.0146249, 0.0148918, 0.0088442, 0.0087707,buy
2020-06-07,none,none,a45,none,none,none,a60,none,a180,none,a120,none,none,a135,none,a135,none,none, 0.0137008, 0.0190393, 0.0155491, 0.0112167, 0.0153256,buy
2020-06-08,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,a135,none,a135,none,a30, 0.0266924, 0.0227020, 0.0254769, 0.0247215, 0.0216644,buy
2020-06-09,none,none,a45,none,none,none,none,none,a150,a0,a90,none,none,none,none,a135,none,a30, 0.0381800, 0.0068154, 0.0239155, 0.0354380, 0.0098014,buy
2020-06-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a30, 0.0381127, 0.0058467, 0.0236186, 0.0298754, 0.0173324,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.0374174, 0.0258917, 0.0294460, 0.0278971, 0.0280677,buy
2020-06-12,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,a30,-0.0101844,-0.0088202,-0.0078687, 0.0165321, 0.0225999,sell
2020-06-13,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,a30,-0.0330042,-0.0174442,-0.0145815,-0.0038281,-0.0081559,sell
2020-06-14,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,a45,none,none,a30, 0.0027421,-0.0075184, 0.0083184, 0.0211559, 0.0095954,buy
2020-06-15,none,none,none,a45,none,none,none,a90,a90,none,none,none,a150,none,a45,none,none,a30, 0.0132635,-0.0062657, 0.0103871, 0.0089681,-0.0062657,buy
2020-06-16,none,none,none,a45,none,none,none,a90,none,a90,none,none,a150,none,a45,none,none,none, 0.0059549,-0.0141193,-0.0044953,-0.0047429,-0.0135742,sell
2020-06-17,none,a60,none,a45,none,none,none,none,a60,none,a0,none,a150,none,a45,none,none,none,-0.0016695,-0.0031824,-0.0045337,-0.0025799,-0.0017843,sell
2020-06-18,none,a60,none,a45,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none, 0.0011528, 0.0003062, 0.0000912,-0.0052178, 0.0002890,sell
2020-06-19,none,a60,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.0107889, 0.0127644, 0.0102560, 0.0121807, 0.0131493,buy
2020-06-20,none,a60,none,a45,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0109059, 0.0115514, 0.0096783, 0.0124123, 0.0124123,buy
2020-06-21,none,a60,none,a45,none,none,none,a150,none,a150,a60,none,none,a150,none,none,none,none, 0.0053656, 0.0074106, 0.0081159, 0.0125260, 0.0098386,buy
2020-06-22,none,a60,none,a45,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,none, 0.0091693, 0.0081111, 0.0093423, 0.0125230, 0.0121400,buy
2020-06-23,none,a60,none,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,-0.0127647,-0.0249620,-0.0014597,-0.0141001,-0.0147928,sell
