Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-07-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-07-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-07-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-07-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-07-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2020-07-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-07-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-07-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-07-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-08-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-08-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-08-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-08-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-08-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-08-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-08-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2020-08-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2020-08-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2020-08-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2020-08-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2020-08-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2020-08-14,0,1,0,0,0,0,0,1,0,0,1,1,-0.012845, 0.02557,-0.000714,-0.001852,-0.009005,sell
2020-08-15,0,1,0,0,0,0,0,1,0,0,1,1,-0.012845, 0.02557,-0.000714,-0.001852,-0.009005,sell
2020-08-16,0,1,0,0,0,0,0,1,0,0,1,1,-0.012845, 0.02557,-0.000714,-0.001852,-0.009005,sell
2020-08-17,0,1,0,0,0,0,0,1,0,0,1,1,-0.012845, 0.02557,-0.000714,-0.001852,-0.009005,sell
2020-08-18,0,1,0,0,0,0,0,1,0,0,1,1,-0.012845, 0.02557,-0.000714,-0.001852,-0.009005,sell
2020-08-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2020-08-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2020-08-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2020-08-23,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-08-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-08-25,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-08-26,0,0,1,0,0,0,0,0,0,1,2,0, 0.007222,-0.01004, 0.005501,-0.002071, 0.008904,sell
2020-08-27,0,0,1,0,0,0,0,0,0,1,2,0, 0.007222,-0.01004, 0.005501,-0.002071, 0.008904,sell
2020-08-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2020-08-29,0,0,0,0,0,0,0,0,1,1,1,1,-0.002873,-0.00863, 0.008293, 0.015399, 0.010103,sell
2020-08-30,0,0,0,0,0,0,0,0,1,1,1,1,-0.002873,-0.00863, 0.008293, 0.015399, 0.010103,sell
2020-08-31,0,0,0,1,0,0,0,0,1,1,2,1, 0.007425,-0.01146, 0.016869, 0.002660, 0.008143,buy
2020-09-01,0,0,0,1,0,0,0,0,1,1,2,1, 0.007425,-0.01146, 0.016869, 0.002660, 0.008143,buy
2020-09-02,0,0,0,1,0,0,0,0,1,1,2,1, 0.007425,-0.01146, 0.016869, 0.002660, 0.008143,buy
2020-09-03,0,0,0,1,0,0,0,0,1,1,2,1, 0.007425,-0.01146, 0.016869, 0.002660, 0.008143,buy
2020-09-04,0,0,0,1,0,0,0,0,1,1,2,1, 0.007425,-0.01146, 0.016869, 0.002660, 0.008143,buy
2020-09-05,0,0,0,1,0,0,0,0,1,1,2,1, 0.007425,-0.01146, 0.016869, 0.002660, 0.008143,buy
2020-09-06,0,0,0,0,0,0,0,0,1,1,1,1,-0.002873,-0.00863, 0.008293, 0.015399, 0.010103,sell
2020-09-07,0,0,0,0,0,0,0,0,1,1,1,1,-0.002873,-0.00863, 0.008293, 0.015399, 0.010103,sell
2020-09-08,0,0,0,0,0,0,0,0,1,1,1,1,-0.002873,-0.00863, 0.008293, 0.015399, 0.010103,sell
2020-09-09,0,0,0,0,1,0,0,0,1,1,2,1,-0.040457, 0.01748, 0.018866,-0.039608, 0.020794,sell
2020-09-10,0,0,0,0,1,0,0,0,1,1,2,1,-0.040457, 0.01748, 0.018866,-0.039608, 0.020794,sell
2020-09-11,0,0,0,0,1,0,0,0,1,1,2,1,-0.040457, 0.01748, 0.018866,-0.039608, 0.020794,sell
2020-09-12,0,0,0,0,1,0,0,0,1,1,2,1,-0.040457, 0.01748, 0.018866,-0.039608, 0.020794,sell
2020-09-13,0,0,0,0,1,0,0,0,1,1,2,1,-0.040457, 0.01748, 0.018866,-0.039608, 0.020794,sell
2020-09-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2020-09-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2020-09-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2020-09-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2020-09-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2020-09-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2020-09-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2020-09-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2020-09-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2020-10-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2020-10-02,0,1,0,0,0,1,0,0,0,0,2,0,-0.008338,-0.02999,-0.028560,-0.028583,-0.025516,sell
2020-10-03,0,1,0,0,0,1,0,0,0,0,2,0,-0.008338,-0.02999,-0.028560,-0.028583,-0.025516,sell
2020-10-04,0,1,0,0,0,1,0,0,0,0,2,0,-0.008338,-0.02999,-0.028560,-0.028583,-0.025516,sell
2020-10-05,0,1,0,0,0,1,0,0,0,0,2,0,-0.008338,-0.02999,-0.028560,-0.028583,-0.025516,sell
2020-10-06,0,1,0,0,0,1,0,0,0,0,2,0,-0.008338,-0.02999,-0.028560,-0.028583,-0.025516,sell
2020-10-07,0,1,0,0,0,1,0,0,1,0,2,1,-0.008338, 0.00779, 0.022131, 0.044201,-0.002501,sell
2020-10-08,0,1,0,0,0,1,0,0,1,0,2,1,-0.008338, 0.00779, 0.022131, 0.044201,-0.002501,sell
2020-10-09,0,1,0,0,0,1,0,0,1,0,2,1,-0.008338, 0.00779, 0.022131, 0.044201,-0.002501,sell
2020-10-10,0,1,0,0,0,1,0,0,1,0,2,1,-0.008338, 0.00779, 0.022131, 0.044201,-0.002501,sell
2020-10-11,0,1,0,0,0,1,0,0,1,0,2,1,-0.008338, 0.00779, 0.022131, 0.044201,-0.002501,sell
2020-10-12,0,1,0,0,0,1,0,0,1,0,2,1,-0.008338, 0.00779, 0.022131, 0.044201,-0.002501,sell
2020-10-13,0,1,0,0,0,1,0,0,1,0,2,1,-0.008338, 0.00779, 0.022131, 0.044201,-0.002501,sell
2020-10-14,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2020-10-15,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2020-10-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2020-10-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2020-10-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2020-10-19,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2020-10-20,0,0,0,0,0,1,0,1,0,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2020-10-21,0,0,0,0,0,1,0,1,0,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2020-10-22,0,0,0,0,0,1,0,1,0,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2020-10-23,0,0,0,0,0,1,0,1,0,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2020-10-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2020-10-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-10-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-10-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-10-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2020-11-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-11-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-11-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-11-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-11-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-11-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-11-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-11-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-11-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-11-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-11-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-11-14,0,0,1,0,0,1,0,0,0,0,2,0,-0.019783,-0.02999,-0.034372,-0.028583,-0.025516,sell
2020-11-15,0,0,1,0,0,1,0,0,0,0,2,0,-0.019783,-0.02999,-0.034372,-0.028583,-0.025516,sell
2020-11-16,0,0,1,0,0,1,0,0,0,0,2,0,-0.019783,-0.02999,-0.034372,-0.028583,-0.025516,sell
2020-11-17,0,0,1,0,0,1,0,0,0,0,2,0,-0.019783,-0.02999,-0.034372,-0.028583,-0.025516,sell
2020-11-18,0,0,1,0,0,1,0,0,0,0,2,0,-0.019783,-0.02999,-0.034372,-0.028583,-0.025516,sell
2020-11-19,0,0,1,0,0,1,0,0,0,0,2,0,-0.019783,-0.02999,-0.034372,-0.028583,-0.025516,sell
2020-11-20,0,0,1,0,0,1,0,0,0,0,2,0,-0.019783,-0.02999,-0.034372,-0.028583,-0.025516,sell
2020-11-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-11-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-11-23,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-11-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-11-25,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2020-12-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2020-12-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2020-12-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2020-12-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2020-12-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2020-12-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2020-12-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2020-12-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2020-12-15,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2020-12-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2020-12-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2020-12-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2020-12-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2020-12-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2020-12-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2020-12-22,0,0,1,1,0,0,0,0,0,0,2,0, 0.009423, 0.00694, 0.000029, 0.008750, 0.009485,sell
2020-12-23,0,0,1,1,0,0,0,0,0,0,2,0, 0.009423, 0.00694, 0.000029, 0.008750, 0.009485,sell
2020-12-24,0,0,1,1,0,0,0,0,0,0,2,0, 0.009423, 0.00694, 0.000029, 0.008750, 0.009485,sell
2020-12-25,0,0,1,1,0,0,0,0,0,0,2,0, 0.009423, 0.00694, 0.000029, 0.008750, 0.009485,sell
2020-12-26,0,0,1,1,0,0,0,0,0,0,2,0, 0.009423, 0.00694, 0.000029, 0.008750, 0.009485,sell
2020-12-27,0,0,1,1,0,0,0,0,0,0,2,0, 0.009423, 0.00694, 0.000029, 0.008750, 0.009485,sell
2020-12-28,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2020-12-29,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2020-12-30,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2020-12-31,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-01,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-02,0,1,0,1,0,0,1,0,0,0,2,1, 0.001719,-0.00666, 0.002532, 0.003594, 0.000448,sell
2021-01-03,0,1,0,1,0,0,1,0,0,0,2,1, 0.001719,-0.00666, 0.002532, 0.003594, 0.000448,sell
2021-01-04,0,1,0,1,0,0,1,0,0,0,2,1, 0.001719,-0.00666, 0.002532, 0.003594, 0.000448,sell
2021-01-05,0,1,0,1,0,0,1,0,0,0,2,1, 0.001719,-0.00666, 0.002532, 0.003594, 0.000448,sell
2021-01-06,0,1,0,1,0,0,1,0,0,0,2,1, 0.001719,-0.00666, 0.002532, 0.003594, 0.000448,sell
2021-01-07,0,1,0,1,0,0,1,0,0,0,2,1, 0.001719,-0.00666, 0.002532, 0.003594, 0.000448,sell
2021-01-08,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-09,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-10,0,0,0,1,0,0,1,0,0,1,2,1,-0.001322,-0.01684, 0.005458,-0.004739,-0.000741,sell
2021-01-11,0,0,0,1,0,0,1,0,0,1,2,1,-0.001322,-0.01684, 0.005458,-0.004739,-0.000741,sell
2021-01-12,0,0,0,1,0,0,1,0,0,1,2,1,-0.001322,-0.01684, 0.005458,-0.004739,-0.000741,sell
2021-01-13,0,0,0,1,0,0,1,0,0,1,2,1,-0.001322,-0.01684, 0.005458,-0.004739,-0.000741,sell
2021-01-14,0,0,0,1,0,0,1,0,0,1,2,1,-0.001322,-0.01684, 0.005458,-0.004739,-0.000741,sell
2021-01-15,0,0,0,1,0,0,1,0,0,1,2,1,-0.001322,-0.01684, 0.005458,-0.004739,-0.000741,sell
2021-01-16,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-17,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-18,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-19,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-20,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-21,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-22,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-23,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-24,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-25,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-26,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-27,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-28,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-29,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-30,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-01-31,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-02-01,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2021-02-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2021-02-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2021-02-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2021-02-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2021-02-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2021-02-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2021-02-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2021-02-09,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2021-02-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2021-02-11,1,0,0,1,0,0,0,0,0,0,1,1, 0.000028, 0.00823, 0.000433,-0.005687,-0.009503,sell
2021-02-12,1,0,0,1,0,0,0,0,0,0,1,1, 0.000028, 0.00823, 0.000433,-0.005687,-0.009503,sell
2021-02-13,1,0,0,1,0,0,0,0,0,0,1,1, 0.000028, 0.00823, 0.000433,-0.005687,-0.009503,sell
2021-02-14,1,0,0,1,0,0,0,0,0,0,1,1, 0.000028, 0.00823, 0.000433,-0.005687,-0.009503,sell
2021-02-15,1,0,0,1,0,0,0,0,0,0,1,1, 0.000028, 0.00823, 0.000433,-0.005687,-0.009503,sell
2021-02-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2021-02-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2021-02-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2021-02-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2021-02-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2021-02-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2021-02-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2021-03-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2021-03-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2021-03-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2021-03-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2021-03-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2021-03-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2021-03-19,0,0,1,0,0,0,0,0,1,0,2,0,-0.050225,-0.03485,-0.027779,-0.006416,-0.057524,sell
2021-03-20,0,0,1,0,0,0,0,0,1,0,2,0,-0.050225,-0.03485,-0.027779,-0.006416,-0.057524,sell
2021-03-21,0,0,1,0,0,0,0,0,1,0,2,0,-0.050225,-0.03485,-0.027779,-0.006416,-0.057524,sell
2021-03-22,0,0,1,0,0,0,0,0,1,0,2,0,-0.050225,-0.03485,-0.027779,-0.006416,-0.057524,sell
2021-03-23,0,0,1,0,0,0,0,0,1,0,2,0,-0.050225,-0.03485,-0.027779,-0.006416,-0.057524,sell
2021-03-24,0,0,1,0,0,0,0,0,1,0,2,0,-0.050225,-0.03485,-0.027779,-0.006416,-0.057524,sell
2021-03-25,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2021-03-26,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2021-03-27,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2021-03-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2021-03-29,0,0,1,0,0,0,0,1,0,0,2,0,-0.005637,-0.03581,-0.036728,-0.047052,-0.016327,sell
2021-03-30,0,0,1,0,0,0,0,1,0,0,2,0,-0.005637,-0.03581,-0.036728,-0.047052,-0.016327,sell
2021-03-31,0,0,1,0,0,0,0,1,0,0,2,0,-0.005637,-0.03581,-0.036728,-0.047052,-0.016327,sell
2021-04-01,0,0,1,0,0,0,0,1,0,0,2,0,-0.005637,-0.03581,-0.036728,-0.047052,-0.016327,sell
2021-04-02,0,0,1,0,0,0,0,1,0,0,2,0,-0.005637,-0.03581,-0.036728,-0.047052,-0.016327,sell
2021-04-03,0,0,1,0,0,0,0,1,0,0,2,0,-0.005637,-0.03581,-0.036728,-0.047052,-0.016327,sell
2021-04-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2021-04-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2021-04-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2021-04-07,0,0,1,0,0,0,1,0,0,0,2,0, 0.021560,-0.00179,-0.034039, 0.010322,-0.026280,sell
2021-04-08,0,0,1,0,0,0,1,0,0,0,2,0, 0.021560,-0.00179,-0.034039, 0.010322,-0.026280,sell
