Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-28,0,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.0092815, 0.00655427, 0.0017912, 0.0091779, 0.0021805,buy
2021-08-29,0,0,2.28,0,0,0,0,0,0,0,0,2.28,-0.0103004,-0.01034149,-0.0094124,-0.0092150,-0.0096323,sell
2021-08-30,0,0.58,0.79,0,0,0,0,0,0,0.58,0,0.79,-0.0075864,-0.00828222,-0.0074541,-0.0062021,-0.0045155,sell
2021-08-31,0,1.38,0,0,0,0,0,0,0,1.38,0,0,-0.0064526,-0.00510201,-0.0045559,-0.0051608,-0.0020451,sell
2021-09-01,0,3,0,0,0,0,0,0,0,3,0,0,-0.0011603,-0.00715003,-0.0053627,-0.0068476,-0.0042776,sell
2021-09-02,0,2.6,0.98,0,0,0,0,0,0.98,2.6,0,0, 0.0018709, 0.00524016, 0.0052635, 0.0093721, 0.0039025,buy
2021-09-03,0,1.09,2.84,0,0,0,0,0,2.84,1.09,0,0, 0.0071631, 0.00894202, 0.0098744, 0.0073330, 0.0097022,buy
2021-09-04,0,0,2.97,0,0,0,0,0.88,2.97,0.88,0,0, 0.0095293, 0.00075366,-0.0045244,-0.0044143, 0.0007537,sell
2021-09-05,1.14,0,1.05,0,0,0,0,2.51,1.05,2.51,0,1.14, 0.0050852,-0.00043974,-0.0009907, 0.0030961, 0.0040855,buy
2021-09-06,2.74,0,0,0,0,0,0,3,0,3,0,2.74,-0.0011537,-0.00089347,-0.0109990,-0.0155170,-0.0002744,buy
2021-09-07,2.95,0,0,0,0,0,0,1.21,0,1.21,0,2.95,-0.0028326,-0.00207379, 0.0004689,-0.0024230,-0.0036455,sell
2021-09-08,1.32,0,0,0,0,0,0,0,0,0,0,1.32, 0.0086082,-0.00076054, 0.0075055,-0.0006970,-0.0006156,sell
2021-09-09,0.55,0,0,0,0,0,0,0,0,0,0,0.55, 0.0005656, 0.00259511,-0.0032311,-0.0039067, 0.0001078,buy
2021-09-12,0,0,0,0.83,0,0,0,0,0.83,0,0,0,-0.0027473,-0.00094868,-0.0032243,-0.0084871,-0.0034090,buy
2021-09-13,0,0,0,2.04,0,0,0,0,2.04,0,0,0, 0.0047033, 0.00753228, 0.0059879, 0.0061512, 0.0068399,buy
2021-09-14,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.0036460, 0.00888787, 0.0036292, 0.0041444, 0.0068066,buy
2021-09-15,1.12,1.37,0,1.74,0,0,0,0,3.11,1.12,0,0, 0.0087189, 0.00403510,-0.0047680,-0.0018459, 0.0038888,buy
2021-09-16,2.7,2.97,0,0.71,0,0,0,0,3.68,2.7,0,0,-0.0083558,-0.00565592,-0.0052045,-0.0083470,-0.0116259,sell
2021-09-17,3,2.22,0,0,0,0,0,0,2.22,3,0,0,-0.0051612, 0.00156174, 0.0008222,-0.0041310,-0.0034877,buy
2021-09-18,1.33,0.79,0,0,0,0.52,0,0,0.79,1.33,0.52,0,-0.0041938,-0.00602467,-0.0042810,-0.0042810, 0.0053028,sell
2021-09-19,0.56,0,0,0,0,0.6,0,0,0,0.56,0.6,0, 0.0098455, 0.00953468,-0.0001571,-0.0041166, 0.0009901,sell
2021-09-20,0,1.03,0,0,0,0.7,0,0,0,0,0.7,1.03,-0.0081831,-0.00752997,-0.0106881,-0.0019765,-0.0105486,sell
2021-09-21,0,2.53,0,0.68,0,0.8,0,0,0,0,0.8,3.21,-0.0015075,-0.00015288,-0.0014728, 0.0008014,-0.0014047,buy
2021-09-22,0,2.95,0,1.9,0,0.92,0,0,0,0,0.92,4.85, 0.0000219, 0.00608058, 0.0048150, 0.0140199, 0.0016016,buy
2021-09-23,0,1.39,0,2.95,0,1.05,0,0,0,0,1.05,4.34, 0.0166254, 0.01816867, 0.0170241, 0.0161768, 0.0164330,buy
2021-09-24,0,0.57,0,1.62,0,1.2,0,0,0,0,1.2,2.19,-0.0011956,-0.00240630,-0.0012404,-0.0022960, 0.0010914,sell
2021-09-25,0,0,0,0.58,0,1.36,0,0,0,0,1.36,0.58,-0.0008886, 0.00831182, 0.0083118, 0.0054518, 0.0079889,buy
2021-09-26,0,0,0,0,0,1.55,0,0,0,0,1.55,0, 0.0098838, 0.00260939, 0.0057546, 0.0067591, 0.0035928,buy
2021-09-27,0.52,0,0,0,0,1.76,0,0,0.52,0,1.76,0,-0.0042215, 0.00183403,-0.0027668,-0.0022811,-0.0081576,sell
2021-09-28,1.44,0,0,0,0,1.99,0,0,1.44,0,1.99,0,-0.0059446,-0.00449052,-0.0051142,-0.0043751,-0.0080125,sell
2021-09-29,2.97,0,0,0,0,2.26,0,0,2.97,0,2.26,0,-0.0085150,-0.00963593,-0.0103122,-0.0103949,-0.0096359,sell
2021-09-30,2.16,0,0,0,0,2.53,0.77,0,2.16,0.77,2.53,0,-0.0079508,-0.00923158,-0.0087931,-0.0089370,-0.0089665,sell
2021-10-01,0.78,0,0,0,0,2.82,2.08,0,0.78,2.08,2.82,0,-0.0025153,-0.00335545, 0.0004351,-0.0020538,-0.0013817,sell
2021-10-02,0,0,0,0,0,3,2.97,0,0,2.97,3,0, 0.0001940,-0.00012518, 0.0032564, 0.0001940, 0.0029038,buy
2021-10-03,0,0,0,0,0,2.82,1.54,0,0,1.54,2.82,0,-0.0058315,-0.00512361,-0.0039052,-0.0045990,-0.0052459,sell
2021-10-04,0,0,0,0,0,2.53,0.57,0,0,0.57,2.53,0, 0.0057842, 0.00269408,-0.0020759, 0.0006126, 0.0002967,buy
2021-10-05,0,0,1.2,0,0,2.28,0,0,0,0,2.28,1.2,-0.0025469,-0.00066433,-0.0048407,-0.0019924,-0.0020528,sell
2021-10-06,0,0,2.97,0,0,2.06,0,0,0,0,2.06,2.97, 0.0042882, 0.00455059, 0.0045506, 0.0043530, 0.0006883,buy
2021-10-07,0,0,2.89,0,0,1.87,0,0,0,0,1.87,2.89, 0.0028881, 0.00441397, 0.0044140, 0.0030895, 0.0006883,buy
2021-10-08,0,0,1.18,0,0,1.68,0,0,0,0,1.68,1.18,-0.0037514,-0.00375136,-0.0072148,-0.0027635,-0.0027592,sell
2021-10-09,0,0,0,0,0,1.54,0,0,0,0,1.54,0, 0.0093993, 0.00279519, 0.0057546, 0.0021479, 0.0024569,buy
2021-10-10,0,0,0,0,0,1.41,0,0,0,0,1.41,0, 0.0095989, 0.00926692, 0.0092669, 0.0063802, 0.0089237,buy
2021-10-11,0,0,0,0,0,1.29,0,0,0,0,1.29,0,-0.0040203,-0.00576301,-0.0085993,-0.0104340,-0.0080269,sell
2021-10-12,0,0,1.02,0,0,1.19,0,0,1.02,0,1.19,0, 0.0022083, 0.00762891, 0.0097435,-0.0016178, 0.0070592,buy
2021-10-13,0,0,2.51,0,0,1.1,0,0,2.51,0,1.1,0,-0.0023371,-0.00426181,-0.0038034,-0.0061071,-0.0042196,sell
2021-10-14,0,0,2.95,0,0,2.03,0,0,2.95,1.02,1.01,0, 0.0045938, 0.00444814, 0.0044481, 0.0053512, 0.0034921,buy
2021-10-15,0,0,1.38,0,0,3.56,0,0.77,1.38,3.39,0.94,0, 0.0001197, 0.00098315,-0.0003338, 0.0001046,-0.0006166,sell
2021-10-16,0,0,0.56,0,0,3.83,0,1.85,0.56,4.8,0.88,0,-0.0129374,-0.01196790,-0.0120443,-0.0081431,-0.0120703,sell
2021-10-17,0,0,0,0,0,2.09,0,2.97,0,4.24,0.82,0, 0.0008826, 0.00181161, 0.0011661, 0.0009625, 0.0008416,buy
2021-10-18,0,0,1.13,0,0,0.77,0,1.96,0,1.96,0.77,1.13, 0.0077819, 0.00741602, 0.0043516, 0.0060176, 0.0071340,buy
2021-10-19,0,0,2.97,0,0,0.73,0,0.81,0,0.81,0.73,2.97, 0.0029421, 0.00443776, 0.0021061, 0.0032523, 0.0018345,buy
2021-10-20,0,0,2.89,0,0,0.69,0,0,0,0,0.69,2.89, 0.0041756, 0.00272918, 0.0015377, 0.0035715, 0.0009352,buy
2021-10-21,0,0,1.11,0,0,0.66,0,0,0,0,0.66,1.11,-0.0057756,-0.00253854,-0.0049851,-0.0055859,-0.0085469,sell
2021-10-22,0,0,0,0,0,0.63,0,0,0,0,0.63,0, 0.0003214, 0.00273730, 0.0021781, 0.0010924, 0.0008358,buy
2021-10-23,0,0,0,0,0,0.6,0,0,0,0,0.6,0, 0.0028774, 0.00321250,-0.0021866,-0.0013218, 0.0014781,sell
2021-10-24,0,0,0,0,0,0.59,0,0,0,0,0.59,0, 0.0028774, 0.00321250,-0.0021866,-0.0013218, 0.0002602,sell
2021-10-25,0,0,0,0,0,0.57,0,1.11,1.11,0,0.57,0,-0.0146597,-0.00598348,-0.0006113,-0.0105474,-0.0006113,buy
2021-10-26,0,0,0,0,0,0.56,0,2.74,2.74,0,0.56,0, 0.0132171, 0.01047124, 0.0152635, 0.0095207, 0.0125206,buy
2021-10-27,0,1.24,0,0,0,0.55,0,3,4.24,0,0.55,0, 0.0007390,-0.00427012, 0.0120728,-0.0072750, 0.0033845,buy
2021-10-28,0,2.97,0,0,0.62,0.54,0,1.25,4.22,0.62,0.54,0, 0.0004432,-0.00715775,-0.0008146,-0.0043817,-0.0087069,sell
2021-10-29,0,2.82,0,0,1.5,0.54,0,0.5,3.32,1.5,0.54,0, 0.0073247,-0.00330358, 0.0046712,-0.0025309,-0.0036030,sell
2021-10-30,0,1.14,0,0,3,0.54,0,0,1.14,3,0.54,0, 0.0077737, 0.00714815, 0.0087792, 0.0039029, 0.0070796,buy
2021-10-31,0,0,0,0,2.4,0.55,0,0,0,2.4,0.55,0,-0.0090726,-0.00776033,-0.0077603,-0.0071905,-0.0037064,sell
2021-11-01,0,0.96,0,0,1,0.56,0,0,0,1,0.56,0.96,-0.0063084,-0.00453888,-0.0001481,-0.0031342,-0.0063084,sell
2021-11-02,0,2.38,0,0,0,0.57,0,0,0,0,0.57,2.38, 0.0045028, 0.00095387, 0.0009539, 0.0006620, 0.0008744,buy
2021-11-03,0,2.97,0,1.14,0,0.59,0,0,0,0,0.59,4.11,-0.0032829,-0.00160209,-0.0034631, 0.0059402,-0.0032575,sell
2021-11-04,0,1.48,0,2.87,0,0.61,0,0,0,0,0.61,4.35, 0.0204143, 0.02202422, 0.0215948, 0.0217459, 0.0205968,buy
2021-11-05,0,0.61,0,2.97,0,0.64,0,0,0,0,0.64,3.58, 0.0149737, 0.01776398, 0.0153909, 0.0150161, 0.0149737,buy
2021-11-06,0,0,0,1.18,0,0.67,0,0,0,0,0.67,1.18,-0.0008052,-0.00182368,-0.0051358,-0.0024601, 0.0051014,sell
2021-11-07,0,0,0,0,0,0.71,0,0,0,0,0.71,0,-0.0007559, 0.00027161,-0.0029681,-0.0078086, 0.0019397,buy
2021-11-08,0,0,0,0,0,0.77,0,0,0,0,0.77,0,-0.0106080,-0.01288458,-0.0129222,-0.0156245,-0.0148288,sell
2021-11-09,0,0,0,0,0,0.82,0,0,0,0,0.82,0,-0.0083251,-0.00977890,-0.0073908,-0.0197831,-0.0101846,sell
2021-11-10,0.63,0,0,0,0,0.91,0,0,0.63,0,0.91,0, 0.0015461, 0.00579080, 0.0021652, 0.0015862, 0.0009563,buy
2021-11-11,1.55,0,0,0,0,0.99,0,0,1.55,0,0.99,0,-0.0036270,-0.00311791,-0.0060147, 0.0041001,-0.0084370,sell
2021-11-12,2.97,0,0,0,0,1.12,0,0,2.97,0,1.12,0,-0.0039987, 0.00095305,-0.0051811,-0.0072122, 0.0016266,sell
2021-11-13,2.26,0,0,0,0,1.25,0,0,2.26,0,1.25,0,-0.0049232,-0.00207313,-0.0071874,-0.0030131,-0.0040393,sell
2021-11-14,0.91,0,0,0,0,1.42,0.55,0,0.91,0.55,1.42,0, 0.0003962,-0.00665294,-0.0068665, 0.0025686,-0.0069563,sell
2021-11-15,0,0,0,0,0,1.62,1.33,0,0,1.33,1.62,0, 0.0060692, 0.00606915, 0.0071628, 0.0067165, 0.0102210,buy
2021-11-16,0.52,0,0,0,0,1.9,3,0,0,3,1.9,0.52, 0.0002211, 0.00053372, 0.0003646, 0.0010095,-0.0003543,buy
2021-11-17,1.13,0,0,0,0,2.22,2.7,0,0,2.7,2.22,1.13, 0.0023598, 0.00103583, 0.0036263, 0.0023598, 0.0031344,buy
2021-11-18,2.38,0,0,0,0,2.65,1.12,0,0,1.12,2.65,2.38, 0.0047615,-0.00624254,-0.0063033,-0.0035402,-0.0031153,sell
2021-11-19,3,0,0,0,0,3,0,0,0,0,3,3, 0.0035561,-0.00578480,-0.0076188,-0.0058072,-0.0050531,sell
2021-11-20,1.71,0,0,0,0,2.82,0,0,0,0,2.82,1.71,-0.0039877,-0.00650594,-0.0065407,-0.0003416,-0.0001595,sell
2021-11-21,0.83,0,0,0,0,2.3,0,0,0,0,2.3,0.83,-0.0122945,-0.00790379,-0.0079038,-0.0095081,-0.0092232,sell
2021-11-22,0,0,0,0,0,1.85,0,0,0,0,1.85,0, 0.0055011, 0.00650950, 0.0073864, 0.0070169, 0.0068659,buy
2021-11-23,0,0,0,0,0,1.47,0,0,0,0,1.47,0, 0.0119003, 0.01066084, 0.0101397, 0.0106437, 0.0079119,buy
2021-11-24,0,0,0,0,0,1.16,0,0,0,0,1.16,0,-0.0081672,-0.00650420,-0.0041821, 0.0020322,-0.0051236,sell
2021-11-25,0,0,0,0,0,0.89,0,0,0,0,0.89,0,-0.0097764,-0.00634700,-0.0042379,-0.0064849,-0.0125831,sell
2021-11-26,0,0,0,0,0,0.68,0,0,0,0,0.68,0,-0.0041251, 0.00605801,-0.0013756,-0.0087961,-0.0051393,sell
2021-11-27,0,0,0,0,0,0.5,0.59,0,0.59,0,0.5,0,-0.0096968,-0.00038680,-0.0064926,-0.0130350,-0.0130350,sell
2021-11-28,0,0,0,0,0,0,1.06,0,1.06,0,0,0, 0.0079585, 0.00781277, 0.0085865, 0.0068070, 0.0080812,buy
2021-11-29,0,0,0,0,0,0,1.84,0,1.84,0,0,0,-0.0035629, 0.00151228,-0.0031428,-0.0042928,-0.0035701,sell
2021-11-30,0,0,0,0,0,1.15,2.97,0,2.97,1.15,0,0,-0.0057581, 0.00093173,-0.0063772, 0.0004765, 0.0018604,sell
2021-12-01,0,0,0.62,0,0,2.77,2.79,0,2.79,2.77,0,0.62, 0.0016979, 0.00217973, 0.0032645, 0.0014117,-0.0005222,buy
2021-12-02,0,0,1.59,0,0,2.97,1.67,0,1.67,2.97,0,1.59, 0.0046305, 0.00161947, 0.0087450, 0.0042833, 0.0017974,buy
2021-12-03,0,0,2.97,0,0,1.3,1.01,0,1.01,1.3,0,2.97,-0.0080982,-0.00931172,-0.0151475,-0.0061628,-0.0092306,sell
2021-12-04,0,0,2.14,0,0,0.54,0.63,0,0.63,0.54,0,2.14,-0.0033036,-0.00123910,-0.0065388,-0.0015082,-0.0012391,sell
2021-12-05,0,0,0.83,0,0,0,0,0,0,0,0,0.83,-0.0042808,-0.00903629,-0.0090909,-0.0036178,-0.0025601,sell
2021-12-06,0,0,0,0,0,0,0,0,0,0.71,0,0,-0.0080023, 0.00004611,-0.0083308,-0.0030254,-0.0097599,sell
2021-12-07,0,0,0,0,0,0,0,0,0,1.01,0,0,-0.0041906, 0.00012313, 0.0020367, 0.0032349,-0.0026721,sell
2021-12-08,0,0,0,0,0,0,0,0,0,1.42,0,0,-0.0000500, 0.00095922, 0.0002720, 0.0026092,-0.0041041,sell
2021-12-09,0,0,0,0,0,0,0,0,0,1.9,0,0,-0.0092275,-0.00677012,-0.0026230,-0.0056958,-0.0031780,sell
2021-12-10,0,0,0,0,0,0,0,0.92,0.92,2.51,0,0,-0.0068550,-0.00116703,-0.0055742,-0.0063397, 0.0004621,sell
2021-12-11,0,0,0,0,0,0,0,2.28,2.28,2.97,0,0, 0.0077435, 0.00537753, 0.0133850, 0.0092278, 0.0112398,buy
2021-12-12,0,0,0,0,0,0,0,2.95,2.95,2.79,0,0, 0.0053951, 0.00189659, 0.0079016, 0.0059245, 0.0066242,buy
2021-12-13,0,0,0,0,0,0,0,1.55,1.55,2.28,0,0,-0.0071001,-0.00531785,-0.0067895,-0.0063940,-0.0075689,sell
2021-12-14,0,0,0,0,0,0,0,0.63,0.63,1.89,0,0,-0.0084085,-0.01026644,-0.0026230,-0.0050041,-0.0034562,sell
2021-12-15,0,0,0,0,0.98,0,0,0,0,2.6,0,0,-0.0066820, 0.00163281, 0.0060055, 0.0046119,-0.0042270,buy
2021-12-16,0,1.17,0,0,3.45,0,0,0,0,3.84,1.07,1.17, 0.0031568, 0.00270787, 0.0094756, 0.0030367, 0.0122889,buy
2021-12-17,0,2.97,0,0,5.42,0,0,0,0,4.29,2.47,2.97,-0.0030498,-0.00272134, 0.0000933,-0.0033354,-0.0062138,sell
2021-12-18,0,2.92,0,0,4.46,0,0,0,0,2.8,2.95,2.92,-0.0022201,-0.00298170, 0.0006765,-0.0027400,-0.0045638,sell
2021-12-19,0,1.15,0,0,2.09,0,0,0,0,1.94,1.47,1.15,-0.0104587,-0.01170265,-0.0104535,-0.0104587,-0.0094128,sell
2021-12-20,0,0,0,0,0.59,0,0,0,0,1.41,0.59,0,-0.0016783, 0.00233608,-0.0005877,-0.0013198,-0.0035422,buy
2021-12-21,0,0,0,0,0,0,0,0,0,1.55,0,0,-0.0018739,-0.00141583,-0.0002636,-0.0013633,-0.0019651,sell
2021-12-22,0,0,0,0,0,0,0,0,0,1.79,0,0,-0.0061761,-0.00729830,-0.0036735,-0.0027718,-0.0035375,sell
2021-12-23,0,0,0,0,0,0,0,0,0,2.12,0,0,-0.0140914,-0.00886794,-0.0005808,-0.0019051, 0.0004500,buy
2021-12-24,0,0,0,0,0,0,0,0,0,2.62,0,0,-0.0011531, 0.00316360,-0.0062659,-0.0011531, 0.0033951,buy
2021-12-25,0,0,0,0,0,0,0,0,0,3,0,0, 0.0112786, 0.01127862, 0.0102916, 0.0112786, 0.0104133,buy
2021-12-26,0,0,0,0,0,0,0,0,0,2.65,0,0,-0.0011531, 0.00316360,-0.0062223,-0.0011531, 0.0033951,buy
2021-12-27,0,0,0,0,0,0,0,0,0,1.97,0,0,-0.0105112,-0.00715094,-0.0049221,-0.0071069,-0.0047554,sell
2021-12-28,0,0,0,0,0,0,0,0,0,1.43,0,0, 0.0004732, 0.00095922, 0.0002720, 0.0026092,-0.0029571,sell
2021-12-29,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041906, 0.00012313, 0.0020367, 0.0032349,-0.0026721,sell
2021-12-30,0.79,0,0,0,0,0,0,0,0,0.68,0,0.79, 0.0010703, 0.00615842, 0.0048948, 0.0030100, 0.0039112,buy
2021-12-31,1.99,0,0,0,0,0,0,0,0,0,0,1.99,-0.0002896, 0.00336827, 0.0035409, 0.0031974, 0.0035409,buy
2022-01-01,3,0,0,0,0,0,0,0,0,0,0,3,-0.0057429,-0.00535823,-0.0052932,-0.0030433,-0.0014218,sell
2022-01-02,1.74,0,0,0,0,0,0.73,0,0.73,0,0,1.74,-0.0009196, 0.00112708, 0.0052854, 0.0042954, 0.0044740,sell
2022-01-03,0.69,0,0,0,0,0,1.21,0,1.21,0,0,0.69, 0.0057193, 0.00647695, 0.0057193, 0.0057193, 0.0057193,buy
2022-01-04,0,0,0,0,0,0,2.04,0,2.04,0,0,0, 0.0010071, 0.00109221, 0.0014447,-0.0015406, 0.0012365,buy
2022-01-05,0,0,0,0,0,0,3,0,3,0,0,0, 0.0000014,-0.00138453,-0.0000152,-0.0014996,-0.0002632,sell
2022-01-06,0,0,0,0,0,0,2.51,0,2.51,0,0,0,-0.0068684,-0.00834483,-0.0046518,-0.0058639,-0.0053775,sell
2022-01-07,0,0,0,0,0,0,1.44,0,1.44,0,0.62,0, 0.0086809, 0.01204174, 0.0100399, 0.0100399, 0.0086809,buy
2022-01-08,0,0,0,0,0,0,0.82,0,0.82,0,2.7,0, 0.0063834, 0.00832785, 0.0018441, 0.0048162, 0.0039743,buy
2022-01-09,0,0,0,0,0,0,1.05,0,1.05,0,2.95,0, 0.0090923, 0.00952240, 0.0044795, 0.0049415, 0.0009658,buy
2022-01-10,0,0,0,0,0,0,2.53,0,2.53,0,0.74,0,-0.0000432, 0.00182484, 0.0016821, 0.0019961, 0.0037668,buy
2022-01-11,0,0,0,0,0,0,2.95,0,2.95,0,0,0,-0.0058734,-0.00604347,-0.0021981,-0.0062962,-0.0058734,sell
2022-01-12,0,0,0,0,0,0,1.41,0,1.41,0,0,0,-0.0059715, 0.00109811,-0.0037480,-0.0037480,-0.0059715,sell
2022-01-13,0,0,0,0,0,0,0.58,0,0.58,0,0,0, 0.0087597, 0.01879533, 0.0159355, 0.0035907, 0.0046267,buy
2022-01-14,0,0,0,0,0,0,0,0,0,0.7,0,0,-0.0080023, 0.00004611,-0.0083308,-0.0030254,-0.0097599,sell
2022-01-15,0,0,0,0,0,0,0,0,0,1.68,0,0,-0.0008334,-0.00039426, 0.0017161,-0.0008681,-0.0025610,sell
2022-01-16,0,0,0,0,0,0,0,0,0,3,0,0, 0.0112786, 0.01127862, 0.0102916, 0.0112786, 0.0104133,buy
2022-01-17,0,0,0,0,0,0,0,0,0,2.16,0,0,-0.0140914,-0.00914961,-0.0006989,-0.0019051, 0.0004500,buy
2022-01-18,0,0,0,0,0,0,0,0,0,0.89,0,0,-0.0032349, 0.00546274, 0.0091531, 0.0100651, 0.0027073,buy
2022-01-20,0.65,0,0,0,0,0,0,0,0,0,0,0.65,-0.0021894, 0.00013522,-0.0007634,-0.0037249,-0.0021894,sell
2022-01-21,0.87,0,0,0,0,0,0,0,0,0,0,0.87,-0.0012726, 0.00379347,-0.0004477,-0.0026916,-0.0015561,sell
2022-01-22,1.13,0,0,0,0,0,0,0,0,0,0,1.13, 0.0105127, 0.00866488, 0.0087021, 0.0061253, 0.0086649,buy
2022-01-23,1.41,0,0,0,0,0,0,0,0,0,0,1.41, 0.0050222,-0.00243476, 0.0038755,-0.0023128,-0.0022031,sell
2022-01-24,1.7,0,0,0,0,0.95,0,0,0.95,0,0,1.7,-0.0021768, 0.00353185, 0.0047297, 0.0057791, 0.0057791,buy
2022-01-25,1.96,0,0,0,0,2.3,0,0,2.3,0,0,1.96, 0.0024198, 0.00022770, 0.0064958, 0.0009524, 0.0006356,buy
2022-01-26,2.2,0,0,0,0,2.95,0,0,2.95,0,0,2.2, 0.0000266, 0.00446161, 0.0045817, 0.0049758, 0.0048312,buy
2022-01-27,2.38,0,0,0,0,1.56,0,0,1.56,0,0,2.38, 0.0016105, 0.00218177, 0.0014040, 0.0019015, 0.0100746,buy
2022-01-28,2.47,0,0,0,0,0.65,0,0.57,0.65,0,0,3.04, 0.0040125, 0.00153463, 0.0012863, 0.0043615, 0.0048908,buy
2022-01-29,2.49,0,0,0,1.16,0,0,1.39,0,0,1.16,3.88, 0.0049082, 0.00638752, 0.0082237, 0.0073960, 0.0014650,buy
2022-01-30,2.49,0,0,0,2.74,0,0,2.95,0,0,2.74,5.44, 0.0096055, 0.00550939, 0.0081788, 0.0096055, 0.0104560,buy
2022-01-31,2.42,0,0,0,2.95,0,0,2.56,0,0,2.95,4.98, 0.0120838, 0.00960688, 0.0132416, 0.0132619, 0.0122749,buy
2022-02-01,2.26,0,0,0,1.38,0,0,1.04,0,0,1.38,3.3, 0.0025489, 0.00845078, 0.0108901, 0.0072519, 0.0028057,buy
2022-02-02,2.04,0,0,0,0.62,0,0,0,0,0,0.62,2.04, 0.0021117, 0.00551728, 0.0056899, 0.0056152, 0.0056899,buy
2022-02-03,1.79,0,0,0,0,0,0,0,0,0,0,1.79,-0.0021533, 0.00541010, 0.0065961, 0.0058335, 0.0065961,buy
2022-02-04,1.52,0,0,0,0,0,0,0,0,0,0,1.52, 0.0024001,-0.00116720, 0.0038884, 0.0007247, 0.0007247,buy
2022-02-05,1.25,0,0,0,0,0,0,0,0,0,0,1.25, 0.0102837, 0.00511794, 0.0083929, 0.0044432, 0.0051179,buy
2022-02-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.0070638, 0.00655237, 0.0063067, 0.0031393, 0.0063067,buy
2022-02-07,0.77,0,0,0,0,0,0,0,0,0,0,0.77,-0.0039161,-0.00041087,-0.0004477,-0.0019642,-0.0039161,sell
2022-02-08,0.59,0,0,0,0.77,0,0,0,0.77,0,0,0.59, 0.0005382,-0.00320576,-0.0050565,-0.0052890,-0.0031729,sell
2022-02-09,0,0,0,0,1.84,0,0,0,1.84,0,0,0,-0.0027709,-0.00059612,-0.0045597, 0.0050110,-0.0024655,sell
2022-02-10,0,0,0,0,2.95,0,0,0,2.95,0,0,0, 0.0061871, 0.00678575, 0.0042077, 0.0067646, 0.0089352,buy
2022-02-11,0,0,0,0,1.97,0,0,0,1.97,0,0,0,-0.0023561, 0.00070859, 0.0010254, 0.0067258, 0.0018336,buy
2022-02-12,0,0,0,0,0.82,0,0,0,0.82,0,0,0,-0.0044992,-0.00202408,-0.0043840,-0.0077780,-0.0010427,sell
2022-02-14,0,0,0,0,1.08,0,0,0,0,1.08,0,0, 0.0035587,-0.00433474,-0.0015354, 0.0018650, 0.0018650,buy
2022-02-15,0,0,0,0,2.58,0,0,0,0,2.58,0,0,-0.0057561,-0.01029676,-0.0076758,-0.0034163,-0.0039370,sell
2022-02-16,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.0032544,-0.00008562, 0.0035776, 0.0010527,-0.0004374,buy
2022-02-17,0,0,0,0,1.41,0,0,0,0,1.41,0,0,-0.0055798,-0.00751650,-0.0076159,-0.0061509,-0.0067257,sell
2022-02-18,0,0,0,0,0.59,0,0,0,0,0.59,0,0,-0.0043861,-0.00392257, 0.0013043,-0.0039226,-0.0043861,sell
2022-02-21,0,0,0,0,0,0,0.58,0,0.58,0,0,0, 0.0087597, 0.01879533, 0.0159355, 0.0035907, 0.0046267,buy
2022-02-22,0,0,0,0,0,0.65,1.05,0,1.05,0,0.65,0, 0.0083397, 0.00893519, 0.0103186, 0.0086282, 0.0086282,buy
2022-02-23,0,0,0,0,0,0.85,1.92,0,1.92,0,0.85,0, 0.0125668, 0.01253966, 0.0128867, 0.0118875, 0.0125668,buy
2022-02-24,0,0,0,0,0,1.08,3,0,3,0,1.08,0,-0.0066713,-0.00354388,-0.0037297,-0.0037042,-0.0028399,sell
2022-02-25,0,0,0,0,0,1.34,2.42,0,2.42,0,1.34,0,-0.0039336,-0.00208086, 0.0021172,-0.0028604,-0.0020809,sell
2022-02-26,0,0,0,0,0,1.68,1.29,0,1.29,0,1.68,0, 0.0071051, 0.00245304, 0.0047707, 0.0067063, 0.0064639,buy
2022-02-27,0,0,0,0,0,2.03,0.67,0,0.67,0,2.03,0,-0.0015214,-0.00493352,-0.0045692,-0.0035136,-0.0036045,sell
2022-02-28,0,0,0,0,0,2.47,1.02,0,0,0,2.47,1.02,-0.0037805,-0.00377436,-0.0021570,-0.0038584,-0.0037576,sell
2022-03-01,0,0,0,0,0,3.73,2.4,0,0,1.64,2.92,2.4,-0.0032265,-0.00368685, 0.0000144,-0.0023543,-0.0033577,sell
2022-03-02,0,0,0,0,0,4.96,2.97,0,0,3.67,3,2.97, 0.0012720,-0.00250793, 0.0041505, 0.0006927, 0.0020374,buy
2022-03-03,0,0,0,0,0,5.6,1.52,0,0,5.97,2.6,1.52,-0.0018767,-0.00262687,-0.0107780,-0.0024669,-0.0005485,sell
2022-03-04,0,0,0,0,0,4.13,0.64,0,0,4.36,2.26,0.64,-0.0081194,-0.00919340,-0.0111992,-0.0087003,-0.0074114,sell
2022-03-05,0,0,0,0,0,2.76,0,0,0,1.99,1.97,0, 0.0033191, 0.00240019, 0.0029519, 0.0029519, 0.0022796,buy
