Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-15,1,1,0,1,0,0,0,0,0,2,0,1,0,1,2,1,-0.0129135,-0.0128018,-0.0132287,-0.0032277,-0.011184,sell
2019-08-16,1,1,0,1,0,0,0,0,0,2,0,1,0,1,2,1,-0.0129135,-0.0128018,-0.0132287,-0.0032277,-0.011184,sell
2019-08-17,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,-0.0003602, 0.0085888, 0.0025094, 0.0078770, 0.011332,buy
2019-08-18,2,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1, 0.0062266,-0.0103670, 0.0065124, 0.0063225, 0.008736,buy
2019-08-19,2,0,0,0,0,0,1,1,0,2,1,0,2,1,1,1,-0.0185963,-0.0204914,-0.0128700,-0.0115430,-0.014458,sell
2019-08-20,2,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,-0.0040797, 0.0105317,-0.0024312,-0.0036070,-0.005940,sell
2019-08-21,2,1,0,0,1,0,1,1,0,0,1,1,2,1,1,0, 0.0324462, 0.0467052, 0.0524014, 0.0479849, 0.036104,buy
2019-08-22,2,1,0,0,1,0,1,1,0,0,1,1,2,1,1,0, 0.0324462, 0.0467052, 0.0524014, 0.0479849, 0.036104,buy
2019-08-23,2,1,1,0,1,0,1,1,0,0,1,1,2,1,2,0, 0.0389088, 0.0534793, 0.0470663, 0.0458457, 0.038144,buy
2019-08-24,2,2,1,0,1,0,0,1,0,1,1,1,1,1,2,2, 0.0022352,-0.0061554,-0.0012933,-0.0110542,-0.014315,sell
2019-08-25,2,2,1,0,1,0,0,0,0,1,1,1,0,1,2,2, 0.0125383,-0.0055226,-0.0005107,-0.0078869,-0.017058,sell
2019-08-26,2,2,1,0,0,0,0,0,0,1,1,0,0,1,2,2, 0.0053704, 0.0198627, 0.0175540, 0.0004500, 0.007786,buy
2019-08-27,2,1,1,0,0,0,0,1,0,1,1,0,1,1,1,2,-0.0102939,-0.0093003,-0.0133622,-0.0138812,-0.019533,sell
2019-08-28,2,1,1,0,0,0,0,1,0,1,1,0,1,1,1,2,-0.0102939,-0.0093003,-0.0133622,-0.0138812,-0.019533,sell
2019-08-29,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0350029,-0.0410421,-0.0422556,-0.0391532,-0.041369,sell
2019-08-30,1,1,1,0,0,0,0,1,1,0,1,0,2,0,1,1,-0.0259515,-0.0259996,-0.0213484,-0.0262576,-0.024223,sell
2019-08-31,3,2,1,0,0,0,0,1,1,0,2,0,2,1,1,2,-0.0022479, 0.0090103,-0.0028149,-0.0047028,-0.002769,sell
2019-09-01,2,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.0214938, 0.0074825, 0.0114702, 0.0075720, 0.011333,buy
2019-09-02,2,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.0214938, 0.0074825, 0.0114702, 0.0075720, 0.011333,buy
2019-09-03,2,1,1,0,0,1,0,0,2,0,1,1,2,1,1,1, 0.0230926, 0.0203426, 0.0202084, 0.0190373, 0.003340,buy
2019-09-04,2,1,0,1,0,1,0,0,2,0,1,1,2,1,1,1, 0.0115911, 0.0136878, 0.0144337, 0.0144907, 0.005274,buy
2019-09-05,2,1,0,1,0,2,0,0,2,0,1,2,2,1,1,1, 0.0109493, 0.0147984, 0.0121981, 0.0115495, 0.007768,buy
2019-09-06,2,0,0,1,0,2,0,0,1,0,1,2,1,1,1,0,-0.0169774,-0.0142143,-0.0074524,-0.0182833,-0.008820,sell
2019-09-07,1,0,0,2,0,2,0,0,1,0,0,2,1,1,2,0,-0.0103986,-0.0101336, 0.0017244,-0.0131196, 0.009264,sell
2019-09-08,1,0,1,2,0,1,0,0,0,0,0,1,0,1,2,1, 0.0118014, 0.0098399,-0.0007588, 0.0049738, 0.005849,buy
2019-09-09,0,0,1,2,0,1,0,0,0,0,0,1,0,0,2,1,-0.0046726,-0.0115096,-0.0090530,-0.0052721,-0.012801,sell
2019-09-10,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,-0.0180320,-0.0176156,-0.0103688,-0.0162997,-0.017761,sell
2019-09-11,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,-0.0167727,-0.0161614,-0.0130137,-0.0152282,-0.016773,sell
2019-09-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0070266,-0.0078622,-0.0070335,-0.0101732,-0.008308,sell
2019-09-13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0070266,-0.0078622,-0.0070335,-0.0101732,-0.008308,sell
2019-09-14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0070266,-0.0078622,-0.0070335,-0.0101732,-0.008308,sell
2019-09-15,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,2,-0.0051581,-0.0073904,-0.0033953,-0.0046019,-0.005740,sell
2019-09-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,-0.0356328,-0.0092473,-0.0403973, 0.0014129,-0.020972,sell
2019-09-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,-0.0356328,-0.0092473,-0.0403973, 0.0014129,-0.020972,sell
2019-09-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,-0.0356328,-0.0092473,-0.0403973, 0.0014129,-0.020972,sell
2019-09-19,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,1,-0.0209252,-0.0134548,-0.0278482,-0.0061783,-0.012662,sell
2019-09-20,0,0,0,1,2,0,0,0,0,1,0,0,1,0,2,1,-0.0115464,-0.0035753,-0.0098332,-0.0048370,-0.009355,sell
2019-09-21,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,2,-0.0040960,-0.0112991,-0.0067865,-0.0149628,-0.007871,sell
2019-09-22,0,0,0,2,2,0,0,0,0,2,0,1,2,0,1,2,-0.0123164,-0.0084039,-0.0125875,-0.0226398,-0.012578,sell
2019-09-23,0,0,0,2,1,0,0,0,0,2,0,1,2,0,0,2,-0.0141175,-0.0028340,-0.0149352,-0.0162963,-0.017567,sell
2019-09-24,0,0,0,2,1,0,0,0,0,2,0,1,2,0,0,2,-0.0141175,-0.0028340,-0.0149352,-0.0162963,-0.017567,sell
2019-09-25,0,0,0,1,2,0,0,0,0,1,0,2,1,0,0,1,-0.0152437, 0.0025657,-0.0255653,-0.0270422,-0.025608,sell
2019-09-26,0,0,0,1,2,0,0,0,0,1,0,2,1,0,0,1,-0.0152437, 0.0025657,-0.0255653,-0.0270422,-0.025608,sell
2019-09-27,0,0,0,1,2,0,1,0,0,1,1,2,1,0,0,1,-0.0189000,-0.0002202,-0.0180122,-0.0191285,-0.018931,sell
2019-09-28,0,1,0,0,2,0,1,0,0,1,1,1,2,0,0,1, 0.0056537, 0.0069881, 0.0107694, 0.0107515, 0.007666,buy
2019-09-29,0,1,0,0,2,0,1,0,0,0,1,1,1,0,0,1, 0.0096407, 0.0136295, 0.0128216, 0.0149153, 0.014438,buy
2019-09-30,0,1,0,0,2,0,1,0,0,0,1,1,1,0,0,1, 0.0096407, 0.0136295, 0.0128216, 0.0149153, 0.014438,buy
2019-10-01,0,1,0,1,2,0,1,0,0,0,1,2,1,0,0,1,-0.0067545, 0.0014999,-0.0067545,-0.0065572,-0.005299,sell
2019-10-02,0,2,0,1,1,0,1,0,0,0,1,1,2,0,0,1, 0.0254166, 0.0493321, 0.0354381, 0.0304635, 0.046472,buy
2019-10-03,0,2,0,1,2,0,1,0,0,0,1,1,2,0,0,2, 0.0001378, 0.0012361, 0.0075067, 0.0017697, 0.003261,sell
2019-10-04,0,1,0,1,2,1,1,0,0,0,1,1,1,0,1,2,-0.0002890, 0.0097774, 0.0184352, 0.0093204, 0.009777,buy
2019-10-05,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1, 0.0045514, 0.0019509, 0.0093928, 0.0041908, 0.003522,buy
2019-10-06,0,1,0,2,1,1,2,0,0,0,2,2,1,0,1,1, 0.0088043, 0.0036549, 0.0024806, 0.0018886, 0.009159,buy
2019-10-07,0,1,0,2,1,1,2,0,0,0,2,2,1,0,1,1, 0.0088043, 0.0036549, 0.0024806, 0.0018886, 0.009159,buy
2019-10-08,0,1,0,1,1,1,2,0,0,0,2,1,1,0,1,1, 0.0092026, 0.0070548, 0.0050838, 0.0043073, 0.009203,buy
2019-10-09,0,0,1,1,1,2,1,0,0,0,1,1,1,0,2,1, 0.0135394, 0.0010502, 0.0283432, 0.0267042, 0.027996,buy
2019-10-10,0,0,1,1,0,2,1,0,0,0,1,1,1,0,2,0,-0.0001996,-0.0139006, 0.0064592, 0.0065237, 0.009378,buy
2019-10-11,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,-0.0088608,-0.0124895,-0.0170419,-0.0174232,-0.010370,sell
2019-10-12,0,0,2,1,0,1,1,0,0,0,1,2,1,0,1,0,-0.0058139,-0.0070943,-0.0099444,-0.0122638,-0.008079,sell
2019-10-13,0,0,2,1,0,1,1,0,0,0,1,2,1,0,1,0,-0.0058139,-0.0070943,-0.0099444,-0.0122638,-0.008079,sell
2019-10-14,0,0,2,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.0061287,-0.0019223,-0.0068194,-0.0130088,-0.004759,sell
2019-10-15,0,0,3,0,0,1,1,0,0,0,1,1,2,0,1,0,-0.0099264,-0.0004511,-0.0075602,-0.0075841,-0.009926,sell
2019-10-16,0,0,2,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.0061287,-0.0019223,-0.0068194,-0.0130088,-0.004759,sell
2019-10-17,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0099097,-0.0095011,-0.0094770,-0.0104334, 0.003944,sell
2019-10-18,0,0,3,0,0,0,1,0,0,0,1,2,1,0,0,0,-0.0059727,-0.0058036,-0.0036350,-0.0060218, 0.005838,sell
2019-10-19,0,0,3,0,0,0,1,0,0,0,1,2,1,0,0,0,-0.0059727,-0.0058036,-0.0036350,-0.0060218, 0.005838,sell
2019-10-20,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,1, 0.0018009, 0.0030088, 0.0009397,-0.0010029, 0.006274,buy
2019-10-21,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.0012788, 0.0016691, 0.0001584,-0.0010738, 0.000767,sell
2019-10-22,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.0095925,-0.0130431,-0.0196837,-0.0127168,-0.009973,sell
2019-10-23,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.0095925,-0.0130431,-0.0196837,-0.0127168,-0.009973,sell
2019-10-24,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.0095925,-0.0130431,-0.0196837,-0.0127168,-0.009973,sell
2019-10-25,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,2, 0.0221372, 0.0230554, 0.0252826, 0.0125194, 0.026223,buy
2019-10-26,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,2, 0.0221372, 0.0230554, 0.0252826, 0.0125194, 0.026223,buy
2019-10-27,0,0,0,2,0,2,0,1,0,0,1,0,2,0,0,2, 0.0095319, 0.0128404, 0.0184768, 0.0070117, 0.018547,buy
2019-10-28,0,0,0,2,0,2,0,1,0,0,1,0,2,0,0,2, 0.0095319, 0.0128404, 0.0184768, 0.0070117, 0.018547,buy
2019-10-29,0,0,0,2,0,2,0,1,0,0,1,0,2,0,0,2, 0.0095319, 0.0128404, 0.0184768, 0.0070117, 0.018547,buy
2019-10-30,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1, 0.0017380,-0.0047165, 0.0023601, 0.0015621, 0.001616,buy
2019-10-31,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,-0.0048574, 0.0016260,-0.0088536, 0.0048071,-0.009331,sell
2019-11-01,0,1,0,2,0,0,0,1,0,0,1,1,2,0,0,0,-0.0186763, 0.0014411,-0.0150787, 0.0014411,-0.038754,sell
2019-11-02,0,1,0,2,1,0,0,1,0,0,1,1,2,0,1,0, 0.0013183, 0.0048688, 0.0006780, 0.0044925,-0.011698,buy
2019-11-03,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,-0.0054684,-0.0044003,-0.0035184, 0.0074247,-0.004560,sell
2019-11-04,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,-0.0054684,-0.0044003,-0.0035184, 0.0074247,-0.004560,sell
2019-11-05,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,-0.0054684,-0.0044003,-0.0035184, 0.0074247,-0.004560,sell
2019-11-06,0,1,0,1,1,1,1,1,0,0,2,1,1,0,1,1, 0.0084638, 0.0082560, 0.0047542, 0.0048298, 0.008641,buy
2019-11-07,0,1,0,1,2,1,1,1,0,0,2,1,2,0,1,1, 0.0067896, 0.0066308, 0.0052704, 0.0047567, 0.006790,buy
2019-11-08,0,0,0,1,2,1,1,1,0,0,2,0,2,0,1,1, 0.0000795, 0.0000795, 0.0007657, 0.0004163, 0.000079,sell
2019-11-09,1,0,0,1,1,1,1,1,0,0,2,0,2,1,0,1,-0.0087743,-0.0039952,-0.0077085, 0.0021733,-0.011551,sell
2019-11-10,1,0,1,0,1,1,1,1,0,0,2,1,1,1,0,1, 0.0082880, 0.0021201, 0.0021201, 0.0086480, 0.009283,buy
2019-11-11,1,0,1,0,1,1,0,1,0,1,1,2,1,1,0,1, 0.0028129, 0.0014909, 0.0021280,-0.0003306,-0.004179,sell
2019-11-12,1,0,1,0,1,1,0,1,0,1,1,2,1,1,0,1, 0.0028129, 0.0014909, 0.0021280,-0.0003306,-0.004179,sell
2019-11-13,1,0,1,1,1,1,0,1,0,1,1,2,1,1,1,1,-0.0077391,-0.0065982,-0.0067257,-0.0074571,-0.005848,sell
2019-11-14,0,0,1,1,1,1,0,1,0,1,1,2,0,0,1,2,-0.0032890, 0.0001080,-0.0018395, 0.0005572, 0.000737,sell
2019-11-15,0,0,2,1,1,0,0,0,0,1,0,2,1,0,1,1,-0.0137265,-0.0125265,-0.0203670,-0.0215716,-0.023789,sell
2019-11-16,0,0,2,1,1,0,0,0,0,1,0,2,1,0,1,1,-0.0137265,-0.0125265,-0.0203670,-0.0215716,-0.023789,sell
2019-11-17,0,0,2,1,1,0,0,0,0,1,0,2,1,0,1,1,-0.0137265,-0.0125265,-0.0203670,-0.0215716,-0.023789,sell
2019-11-18,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.0193819,-0.0126361,-0.0142795,-0.0160749,-0.020623,sell
2019-11-19,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0152431,-0.0143632,-0.0118921,-0.0137435,-0.013491,sell
2019-11-20,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0036236,-0.0064403,-0.0053050, 0.0044635,-0.001670,sell
2019-11-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0201832,-0.0140783,-0.0258782,-0.0123518,-0.014251,sell
2019-11-22,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0268652,-0.0222373,-0.0269028,-0.0229954,-0.008594,sell
2019-11-23,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0119438,-0.0113778,-0.0113454,-0.0111693,-0.000305,sell
2019-11-24,0,0,2,1,0,1,1,0,0,0,0,1,1,1,0,2,-0.0007316, 0.0003858, 0.0011197, 0.0044577,-0.002000,sell
2019-11-25,0,0,3,1,0,1,1,0,0,0,0,1,1,1,1,2,-0.0068471,-0.0088818,-0.0122657,-0.0013847,-0.005693,sell
2019-11-26,0,0,3,1,0,1,1,0,1,0,1,1,1,1,1,2,-0.0004146,-0.0153879,-0.0210496,-0.0009498, 0.002886,sell
2019-11-27,0,0,2,1,0,1,1,0,1,0,1,1,0,1,1,2, 0.0042066, 0.0080391,-0.0062077, 0.0035872, 0.007890,buy
2019-11-28,0,0,2,1,0,1,1,0,1,0,1,1,0,1,1,2, 0.0042066, 0.0080391,-0.0062077, 0.0035872, 0.007890,buy
2019-11-29,0,0,2,1,0,1,1,0,1,0,1,1,0,1,1,2, 0.0042066, 0.0080391,-0.0062077, 0.0035872, 0.007890,buy
2019-11-30,0,0,2,0,0,2,1,0,1,0,1,1,1,1,1,1,-0.0060523, 0.0011171,-0.0065170,-0.0060523,-0.007309,sell
2019-12-01,0,0,2,0,0,2,1,0,1,0,1,1,1,1,1,1,-0.0060523, 0.0011171,-0.0065170,-0.0060523,-0.007309,sell
2019-12-02,0,0,0,1,0,1,1,0,1,0,1,0,2,1,0,0,-0.0067888,-0.0061412,-0.0057893,-0.0073927,-0.007186,sell
2019-12-03,0,0,0,1,0,1,1,0,1,0,1,0,2,1,0,0,-0.0067888,-0.0061412,-0.0057893,-0.0073927,-0.007186,sell
2019-12-04,0,0,1,1,0,1,1,0,1,0,1,0,2,1,0,1, 0.0010825, 0.0017179, 0.0017238, 0.0013784, 0.001022,sell
2019-12-05,0,0,1,1,0,1,1,0,2,0,1,1,2,1,0,1, 0.0027079, 0.0025155, 0.0017263, 0.0017263, 0.003319,buy
2019-12-06,0,0,1,1,0,1,1,0,2,0,1,1,2,1,0,1, 0.0027079, 0.0025155, 0.0017263, 0.0017263, 0.003319,buy
2019-12-07,0,0,1,1,0,0,1,0,2,0,1,1,1,1,0,1, 0.0030770, 0.0076021, 0.0077989, 0.0061170, 0.006054,buy
2019-12-08,0,1,1,1,1,0,1,0,2,0,1,2,1,1,1,1,-0.0055783,-0.0081945,-0.0055746,-0.0004160,-0.002107,sell
2019-12-09,0,2,1,0,1,0,1,0,2,0,1,2,0,1,2,1,-0.0116866,-0.0147958,-0.0107462,-0.0073691,-0.007930,sell
2019-12-10,0,2,1,0,1,0,1,0,2,0,1,2,0,1,2,1,-0.0116866,-0.0147958,-0.0107462,-0.0073691,-0.007930,sell
2019-12-11,0,2,0,0,1,0,1,0,1,0,0,2,0,1,2,0,-0.0035236,-0.0035987,-0.0039284,-0.0007732,-0.003426,sell
2019-12-12,0,2,0,0,1,0,1,0,1,0,0,2,0,1,2,0,-0.0035236,-0.0035987,-0.0039284,-0.0007732,-0.003426,sell
2019-12-13,0,2,0,0,2,0,1,0,0,0,0,1,1,1,2,0,-0.0080213,-0.0178202,-0.0167060,-0.0119957,-0.008242,sell
2019-12-14,0,2,0,0,2,0,1,0,0,0,0,1,1,1,2,0,-0.0080213,-0.0178202,-0.0167060,-0.0119957,-0.008242,sell
2019-12-15,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,-0.0112148,-0.0133051,-0.0131638,-0.0187880,-0.012483,sell
2019-12-16,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,2,-0.0012831,-0.0019994,-0.0020240, 0.0103687,-0.003575,buy
2019-12-17,0,1,0,0,2,0,1,1,0,1,0,2,1,1,0,2,-0.0109483,-0.0098370,-0.0093942, 0.0004010,-0.009752,sell
2019-12-18,0,1,0,1,2,0,1,1,0,1,0,2,1,1,1,2,-0.0115206,-0.0112582,-0.0086880, 0.0061193,-0.004285,sell
2019-12-19,0,1,0,1,1,0,1,1,0,2,0,2,0,1,2,2, 0.0056541, 0.0167889, 0.0203651, 0.0257788, 0.026995,buy
2019-12-20,0,1,0,1,1,0,2,1,0,2,1,2,0,1,2,2, 0.0155951, 0.0164849, 0.0248314, 0.0308129, 0.030344,buy
2019-12-21,0,1,0,1,0,0,2,1,0,2,1,2,0,1,2,1, 0.0226842, 0.0163722, 0.0290412, 0.0315058, 0.024971,buy
2019-12-22,0,1,0,1,0,0,2,1,0,2,1,2,0,1,2,1, 0.0226842, 0.0163722, 0.0290412, 0.0315058, 0.024971,buy
2019-12-23,0,0,0,1,0,0,2,1,0,1,1,1,0,1,2,0,-0.0034602, 0.0064861,-0.0043231,-0.0038165,-0.005197,sell
2019-12-24,0,0,0,1,1,0,2,1,0,1,1,1,1,1,1,1, 0.0131621, 0.0128471, 0.0266132, 0.0040767, 0.025368,buy
2019-12-25,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1, 0.0018489, 0.0000039, 0.0101533,-0.0007452, 0.009416,sell
2019-12-26,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,2, 0.0207305, 0.0125865, 0.0327355, 0.0171192, 0.030881,buy
2019-12-27,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,2, 0.0207305, 0.0125865, 0.0327355, 0.0171192, 0.030881,buy
2019-12-28,0,0,1,1,1,0,2,0,0,1,1,0,1,1,1,2, 0.0224700, 0.0020067, 0.0226988, 0.0109689, 0.016739,buy
2019-12-29,0,0,1,1,1,0,2,0,0,1,1,0,1,1,1,2, 0.0224700, 0.0020067, 0.0226988, 0.0109689, 0.016739,buy
2019-12-30,0,0,1,0,1,0,2,0,0,1,0,1,1,1,1,1, 0.0064932,-0.0037639, 0.0008492, 0.0086273,-0.003924,buy
2019-12-31,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.0096219,-0.0058046,-0.0137155,-0.0121119,-0.011571,sell
2020-01-01,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.0096219,-0.0058046,-0.0137155,-0.0121119,-0.011571,sell
2020-01-02,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.0096219,-0.0058046,-0.0137155,-0.0121119,-0.011571,sell
2020-01-03,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.0316219, 0.0203135, 0.0260411, 0.0163350, 0.022857,buy
2020-01-04,1,0,1,1,0,1,1,0,0,0,0,1,2,1,0,1, 0.0274061, 0.0300228, 0.0273911, 0.0242566, 0.027381,buy
2020-01-05,1,0,1,1,0,1,1,0,0,0,0,1,2,1,0,1, 0.0274061, 0.0300228, 0.0273911, 0.0242566, 0.027381,buy
2020-01-06,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1, 0.0051184,-0.0016940, 0.0059865, 0.0079195, 0.006675,buy
2020-01-07,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1, 0.0051184,-0.0016940, 0.0059865, 0.0079195, 0.006675,buy
2020-01-08,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.0008992,-0.0062144, 0.0045241,-0.0092201, 0.003490,sell
2020-01-09,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0, 0.0187162, 0.0276866, 0.0132351, 0.0287396, 0.027783,buy
2020-01-10,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0, 0.0187162, 0.0276866, 0.0132351, 0.0287396, 0.027783,buy
2020-01-11,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0, 0.0187162, 0.0276866, 0.0132351, 0.0287396, 0.027783,buy
2020-01-12,1,1,0,0,0,0,0,1,1,0,1,0,0,1,2,0, 0.0010257, 0.0392038, 0.0240701, 0.0222823, 0.035740,buy
2020-01-13,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0091231, 0.0487295, 0.0186168, 0.0243935, 0.019519,buy
2020-01-14,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.0149344, 0.0353825, 0.0272405, 0.0293548, 0.036853,buy
2020-01-15,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0328325, 0.0407801, 0.0612761, 0.0404784, 0.061827,buy
2020-01-16,1,1,1,0,0,0,0,1,1,1,0,1,1,1,2,1, 0.0574170, 0.0503987, 0.0634956, 0.0325075, 0.051402,buy
2020-01-17,0,1,1,0,0,0,0,1,1,1,0,1,1,0,2,1, 0.0164472, 0.0188356, 0.0176403,-0.0049505, 0.004993,buy
2020-01-18,0,1,1,0,1,0,0,1,1,1,0,1,2,0,2,1,-0.0262707,-0.0199803,-0.0326626,-0.0329617,-0.031843,sell
2020-01-19,0,1,1,0,1,0,0,1,1,2,1,1,2,0,2,1,-0.0243782,-0.0137220,-0.0264155,-0.0259420,-0.025185,sell
2020-01-20,0,0,1,0,1,0,0,1,0,2,1,1,2,0,1,0, 0.0035041, 0.0209184, 0.0087476, 0.0029550, 0.008683,buy
2020-01-21,0,0,1,0,1,0,0,0,1,1,2,0,2,0,0,0, 0.0134776, 0.0150630, 0.0117262, 0.0195365, 0.008770,buy
2020-01-22,0,0,1,0,1,0,0,0,2,2,2,0,2,0,0,2, 0.0200763, 0.0122522, 0.0121012, 0.0142062,-0.005734,buy
2020-01-23,0,0,0,0,1,0,0,0,2,2,2,0,1,0,0,2, 0.0208414, 0.0027416, 0.0039023, 0.0106487,-0.003811,buy
2020-01-24,1,0,0,0,0,0,1,0,2,2,2,2,0,0,0,2, 0.0158176, 0.0144329, 0.0070975, 0.0409794, 0.007105,buy
2020-01-25,1,0,0,0,0,0,1,1,2,2,2,2,0,0,1,2, 0.0299847, 0.0303641, 0.0252402, 0.0471833, 0.020409,buy
2020-01-26,1,0,0,0,0,0,1,1,2,2,2,2,0,0,1,2, 0.0299847, 0.0303641, 0.0252402, 0.0471833, 0.020409,buy
2020-01-27,1,0,0,1,0,0,1,1,2,2,2,2,1,0,1,2, 0.0458926, 0.0500900, 0.0450692, 0.0498482, 0.050219,buy
2020-01-28,1,0,0,1,0,0,1,1,2,1,2,2,1,0,1,1, 0.0527303, 0.0519153, 0.0480670, 0.0416279, 0.060165,buy
2020-01-29,1,0,0,1,0,0,1,1,2,1,2,2,1,0,1,1, 0.0527303, 0.0519153, 0.0480670, 0.0416279, 0.060165,buy
2020-01-30,1,1,0,1,0,0,0,1,0,1,1,1,2,0,1,0,-0.0108335,-0.0097089, 0.0066583,-0.0123613,-0.019948,sell
2020-01-31,1,1,0,1,0,0,0,1,0,1,1,1,2,0,1,0,-0.0108335,-0.0097089, 0.0066583,-0.0123613,-0.019948,sell
2020-02-01,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0040728,-0.0038649,-0.0151366,-0.0085480,-0.018922,sell
2020-02-02,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0121226, 0.0084723,-0.0019095, 0.0025014,-0.004407,buy
2020-02-03,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0121226, 0.0084723,-0.0019095, 0.0025014,-0.004407,buy
2020-02-04,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0095716, 0.0092719, 0.0013419,-0.0232909,-0.013166,sell
2020-02-05,0,1,1,0,0,0,0,2,1,0,0,0,2,1,1,1, 0.0129626, 0.0182726, 0.0112802, 0.0193907, 0.010930,buy
2020-02-06,0,0,1,0,0,0,1,2,1,0,0,0,1,1,2,1, 0.0259720, 0.0239152,-0.0037036,-0.0028155, 0.004075,buy
2020-02-07,0,0,1,0,0,0,1,2,1,0,0,0,1,1,2,1, 0.0259720, 0.0239152,-0.0037036,-0.0028155, 0.004075,buy
2020-02-08,0,0,1,0,0,0,1,2,1,0,0,0,1,1,2,1, 0.0259720, 0.0239152,-0.0037036,-0.0028155, 0.004075,buy
2020-02-09,0,0,1,0,0,0,1,2,0,1,0,0,2,1,1,1, 0.0044544, 0.0066931,-0.0036392, 0.0067753, 0.007023,buy
2020-02-10,0,0,1,0,0,0,1,2,0,1,0,0,2,1,1,1, 0.0044544, 0.0066931,-0.0036392, 0.0067753, 0.007023,buy
2020-02-11,0,0,1,0,0,0,1,2,0,1,0,0,2,1,1,1, 0.0044544, 0.0066931,-0.0036392, 0.0067753, 0.007023,buy
2020-02-12,0,0,0,0,0,0,1,2,0,1,0,0,1,1,1,1, 0.0051438, 0.0105297, 0.0079741, 0.0117497, 0.008683,buy
