Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,3,1,0,1,1,0,0,0,3,1,3,2,3,0,-0.008019, 0.0021525,-0.002843, 0.019999, 0.002153,buy
2020-09-27,0,2,1,0,1,2,2,0,0,2,2,2,3,2,1, 0.063986, 0.0639864, 0.061823, 0.061148, 0.063986,buy
2020-09-28,0,3,1,0,2,1,1,2,1,1,2,2,5,2,1,-0.000947, 0.0011086,-0.000947, 0.001287, 0.007045,buy
2020-09-29,0,3,1,0,2,0,0,3,2,1,3,2,4,3,0,-0.019639,-0.0137292, 0.042642, 0.015547, 0.015547,buy
2020-09-30,0,3,1,0,2,0,1,1,2,1,2,2,3,3,1, 0.063227, 0.0632265, 0.036634,-0.007664, 0.057454,buy
2020-10-01,0,2,1,1,2,0,2,1,0,1,1,2,2,3,2, 0.020124, 0.0201242, 0.020124, 0.024254, 0.020124,buy
2020-10-02,1,1,0,2,1,1,1,0,0,3,2,1,3,3,1,-0.011642,-0.0584199,-0.006439,-0.058420,-0.011642,sell
2020-10-03,1,3,1,1,1,1,0,0,0,2,2,1,4,2,1,-0.008366,-0.0035379,-0.008366, 0.014912,-0.008366,sell
2020-10-04,1,4,2,1,1,1,0,0,0,1,3,0,3,3,2,-0.013281, 0.0323294,-0.013281,-0.013281,-0.015831,sell
2020-10-05,0,2,2,2,1,1,1,0,0,1,2,1,4,2,1, 0.060171, 0.0558053,-0.025154, 0.055805, 0.055805,buy
2020-10-06,0,1,0,5,1,1,1,1,0,2,2,2,4,3,1, 0.035282, 0.0384724, 0.010339, 0.008069, 0.038472,buy
2020-10-07,0,0,1,4,2,1,1,2,2,2,3,3,4,4,1, 0.043103, 0.0185511, 0.019761, 0.019761, 0.043103,buy
2020-10-08,0,0,1,3,2,1,0,1,3,2,3,2,3,3,2, 0.014617, 0.0146175, 0.014617, 0.014569, 0.014617,buy
2020-10-09,0,0,1,3,0,2,0,0,3,3,4,1,2,3,2, 0.056950, 0.0952900, 0.062715, 0.056950, 0.062715,buy
2020-10-10,0,0,1,2,0,4,0,1,1,4,3,3,3,2,2,-0.049973,-0.0460572,-0.005006, 0.003518,-0.005006,sell
2020-10-11,0,1,1,2,0,2,1,0,1,5,2,3,3,3,2,-0.041844,-0.0263505,-0.017198,-0.000906,-0.017198,sell
2020-10-12,0,1,2,1,2,2,1,0,1,5,3,2,4,4,2,-0.038098,-0.0298063,-0.029754,-0.034114,-0.029806,sell
2020-10-13,1,0,2,3,0,2,0,0,1,4,3,2,3,3,2, 0.027577, 0.0337637, 0.027201, 0.033764, 0.029094,buy
2020-10-14,1,0,4,2,1,2,0,0,1,4,3,2,4,4,2, 0.022848, 0.0228475, 0.022848, 0.022848, 0.022848,buy
2020-10-15,0,2,2,1,1,2,0,0,1,4,4,1,4,3,1, 0.011167, 0.0074109, 0.011167, 0.007411, 0.009645,buy
2020-10-16,0,1,1,0,2,3,1,0,0,6,4,3,4,2,1, 0.088663,-0.0269020,-0.006818, 0.088663,-0.006818,buy
2020-10-17,0,0,1,0,1,3,0,1,0,3,2,2,2,2,1,-0.042753,-0.0267268,-0.028494,-0.031666,-0.028494,sell
2020-10-18,0,0,2,0,2,2,0,0,3,3,3,2,4,2,1, 0.012149,-0.0006892, 0.012149, 0.012149, 0.012149,buy
2020-10-19,0,0,2,2,2,1,0,2,0,3,3,2,4,3,0,-0.023433,-0.0202788,-0.000523,-0.033964,-0.020279,sell
2020-10-20,0,0,3,2,2,1,2,1,0,3,3,2,3,4,2,-0.005872,-0.0084052,-0.008915,-0.005872,-0.004438,sell
2020-10-21,0,2,3,2,1,1,1,1,0,2,2,2,3,4,2,-0.003663,-0.0088064,-0.008806,-0.008806,-0.008806,sell
2020-10-22,2,1,4,1,0,1,0,1,0,3,3,1,3,4,2, 0.038903, 0.0398286, 0.024790, 0.039829, 0.038903,buy
2020-10-23,2,1,3,1,0,1,0,1,0,2,3,0,2,4,2,-0.006597,-0.0055758,-0.006597,-0.005576,-0.006597,sell
2020-10-24,0,0,1,2,0,1,1,0,1,2,2,1,1,3,1, 0.049413, 0.0141184, 0.034886, 0.034886, 0.034886,buy
2020-10-25,0,0,1,1,1,0,2,1,1,1,2,2,2,1,1, 0.051830, 0.0235557, 0.027549, 0.049619, 0.007943,buy
2020-10-26,0,0,0,1,1,0,1,3,1,1,2,1,1,2,2, 0.088129, 0.0497428, 0.061780, 0.088129, 0.083932,buy
2020-10-27,0,0,0,0,0,1,2,1,2,1,2,1,1,2,1, 0.040436, 0.0212766, 0.040436, 0.038549, 0.040436,buy
2020-10-28,0,0,0,0,0,2,2,1,1,1,1,0,1,3,2, 0.002572,-0.0209839,-0.020984,-0.020984,-0.020984,sell
2020-10-29,1,0,0,0,0,1,2,0,0,3,2,1,1,2,1,-0.018802,-0.0005088,-0.019502,-0.038353,-0.019502,sell
2020-10-30,1,1,0,0,1,1,0,0,0,2,2,1,1,1,1,-0.040878, 0.0039294,-0.040878,-0.034345,-0.034345,sell
2020-10-31,1,3,0,0,2,1,1,0,0,1,2,1,2,3,1,-0.050931,-0.0498543,-0.049854,-0.003321,-0.046215,sell
2020-11-01,0,2,2,1,1,1,1,0,0,1,2,1,3,2,1, 0.059179, 0.0558053,-0.026021, 0.055805, 0.055805,buy
2020-11-02,0,2,3,2,1,1,1,1,0,1,3,1,4,3,1,-0.013656,-0.0328559,-0.032856,-0.032856,-0.032856,sell
2020-11-03,0,2,1,2,3,1,1,0,1,1,3,2,3,3,1, 0.009658, 0.0096578, 0.027476, 0.022539, 0.022539,buy
2020-11-04,0,3,0,0,4,1,0,1,1,1,2,2,3,3,1,-0.001508,-0.0015077,-0.024191,-0.001508,-0.028454,sell
2020-11-05,0,2,0,0,2,0,0,0,1,3,1,2,2,2,1, 0.008402, 0.0266729, 0.030690, 0.030533, 0.025166,buy
2020-11-06,0,3,0,0,2,3,0,0,0,3,2,4,3,1,1, 0.010095, 0.0100950,-0.011424, 0.010410,-0.021455,buy
2020-11-07,0,3,0,0,2,2,0,0,0,1,1,3,2,2,0,-0.002887,-0.0028870, 0.011212, 0.005776, 0.005776,buy
2020-11-08,0,2,1,0,3,1,0,0,1,1,1,3,2,2,1, 0.026475, 0.0411953, 0.026475, 0.026475, 0.028097,buy
2020-11-09,0,1,1,3,3,1,0,1,0,0,2,3,2,2,1,-0.005837, 0.0058100, 0.005810, 0.003965, 0.005810,buy
2020-11-10,0,0,3,3,2,1,1,0,2,0,3,3,3,2,1,-0.037754,-0.0509251,-0.050925,-0.050925,-0.027511,sell
2020-11-11,0,0,2,1,1,1,1,0,2,0,2,2,2,1,1, 0.007471, 0.0074713, 0.007471, 0.007357, 0.008941,buy
2020-11-12,1,2,0,0,1,2,0,0,2,4,4,2,4,1,1,-0.010040,-0.0483368,-0.048337,-0.052815,-0.037063,sell
2020-11-13,1,0,0,0,0,1,0,0,2,4,3,0,3,1,1,-0.036178, 0.0073529,-0.030369, 0.011818,-0.030369,buy
2020-11-14,0,0,0,0,1,2,1,0,4,2,3,1,3,2,1, 0.029489, 0.0256093, 0.029489, 0.030217, 0.029489,buy
2020-11-15,0,0,0,1,1,1,1,3,4,2,4,1,4,2,2,-0.036125, 0.0426960, 0.032345,-0.036125, 0.012745,sell
2020-11-16,0,0,1,1,1,1,1,3,2,2,3,1,4,3,1,-0.021604,-0.0216041,-0.009353,-0.021604,-0.026052,sell
2020-11-17,0,1,0,1,0,1,2,0,3,2,3,1,3,2,1, 0.041414, 0.0223112, 0.041414, 0.042907, 0.041414,buy
2020-11-18,0,1,1,1,0,1,0,0,2,3,2,3,2,2,0, 0.001768, 0.0076398,-0.073583,-0.073583,-0.068950,sell
2020-11-19,2,1,0,1,1,1,0,0,1,4,3,3,2,2,1, 0.003008, 0.0017845,-0.007216, 0.001784, 0.003008,buy
2020-11-20,0,1,0,1,1,1,0,0,1,3,1,3,0,2,2,-0.054297,-0.0587558,-0.058976,-0.058976,-0.058976,sell
2020-11-21,0,1,1,1,1,0,2,1,1,0,1,4,1,0,2, 0.089543,-0.0043383, 0.094314, 0.100001, 0.101589,buy
2020-11-22,0,0,1,1,1,0,1,3,1,0,2,3,1,1,1, 0.083880, 0.0460824, 0.057004, 0.083880, 0.084657,buy
2020-11-23,0,0,0,2,1,0,1,3,3,0,2,3,2,2,1,-0.005398,-0.0425308,-0.004993,-0.005398,-0.005398,sell
2020-11-24,0,0,0,1,2,1,1,1,3,0,1,2,2,3,1,-0.001974,-0.0028882,-0.001974, 0.016400, 0.019725,buy
2020-11-25,1,0,0,1,3,1,1,1,1,0,0,3,2,3,1, 0.023755, 0.0237546, 0.039396, 0.010548, 0.010548,buy
2020-11-26,1,0,0,1,1,1,0,1,2,2,2,2,3,2,0, 0.033160, 0.0074321,-0.072454,-0.067740,-0.062385,sell
2020-11-27,1,2,0,1,1,2,0,1,2,1,3,1,3,3,1, 0.006744, 0.0067443, 0.008996, 0.006041, 0.007116,buy
2020-11-28,1,2,1,0,1,2,1,2,2,0,3,1,4,3,1, 0.020926, 0.0031538, 0.021700, 0.007284, 0.019821,buy
2020-11-29,0,0,2,0,1,1,0,3,2,0,3,1,3,2,0,-0.013934, 0.0078695, 0.004279, 0.008970,-0.020386,buy
2020-11-30,0,0,0,3,2,1,1,3,3,0,3,3,3,3,1,-0.010772,-0.0107721,-0.007821,-0.010600,-0.010772,sell
2020-12-01,0,0,0,2,3,0,0,3,2,0,3,2,2,2,1, 0.012519, 0.0125193, 0.012519, 0.012527, 0.012519,buy
2020-12-02,0,0,0,2,3,0,0,2,2,0,3,2,1,2,1, 0.000987, 0.0009867, 0.000987, 0.000987, 0.000987,sell
2020-12-03,0,0,1,1,2,1,0,2,1,1,1,3,2,2,1,-0.052838,-0.0456919,-0.042328, 0.000609,-0.047373,sell
2020-12-04,0,2,0,1,2,2,0,3,0,1,2,3,3,2,1, 0.007550, 0.0075499, 0.020057, 0.020057, 0.020057,buy
2020-12-05,0,2,2,1,2,0,0,2,0,2,1,4,1,3,2, 0.003431,-0.0026852, 0.002023, 0.004126, 0.003182,buy
2020-12-06,0,1,2,2,4,0,0,2,0,1,2,5,2,2,1, 0.011635, 0.0116348, 0.011635, 0.037639,-0.015479,buy
2020-12-07,0,0,2,3,3,0,0,3,1,0,3,4,3,2,0,-0.003105,-0.0092032,-0.003105,-0.013430,-0.002761,sell
2020-12-08,0,0,3,2,3,0,0,3,2,0,4,3,3,2,1,-0.009441,-0.0311647,-0.015319,-0.015955,-0.014192,sell
2020-12-09,0,2,2,1,3,0,0,3,1,0,3,2,3,3,1,-0.013392,-0.0133915,-0.013392,-0.029324,-0.013392,sell
2020-12-10,0,2,1,1,1,1,1,1,1,3,3,3,4,1,1,-0.045904,-0.0297214,-0.047598,-0.034198,-0.047598,sell
2020-12-11,0,0,1,1,0,1,1,1,2,2,3,1,3,2,0, 0.044261, 0.0421811,-0.058047,-0.058047,-0.059582,sell
2020-12-12,1,0,2,1,1,0,1,1,4,1,3,3,4,1,1, 0.022003, 0.0278233, 0.021248, 0.030001,-0.016400,buy
2020-12-13,1,0,2,3,1,0,1,3,3,1,4,3,4,3,1,-0.076937, 0.0181031,-0.076937,-0.061357,-0.061357,sell
2020-12-14,0,0,3,3,0,0,5,1,1,1,3,3,4,3,1,-0.041381,-0.0413808,-0.037182,-0.041381,-0.041541,sell
2020-12-15,0,1,3,2,0,0,4,1,1,1,2,3,3,3,2,-0.008975,-0.0089746, 0.008416, 0.014314, 0.014314,buy
2020-12-16,2,1,2,2,0,0,3,1,1,2,3,3,4,3,1,-0.003780,-0.0037796,-0.006089,-0.007399,-0.003780,sell
2020-12-17,2,1,2,3,0,0,3,0,2,2,3,3,4,4,1, 0.002792,-0.0039704, 0.001828, 0.018628,-0.003970,buy
2020-12-18,0,0,1,2,1,0,5,0,2,2,3,3,4,3,0,-0.005307,-0.0016825,-0.002088,-0.002088,-0.002302,sell
2020-12-19,0,0,0,1,1,0,6,3,2,2,3,3,6,2,1, 0.004966, 0.0306558, 0.036945, 0.004966, 0.035026,buy
2020-12-20,0,1,0,1,1,0,2,5,1,2,3,2,3,3,2,-0.024214,-0.0297073,-0.024214,-0.024214,-0.024214,sell
2020-12-21,0,1,0,1,1,0,3,3,2,1,4,2,3,2,1, 0.002370, 0.0023696, 0.021960, 0.002370,-0.001590,buy
2020-12-22,0,0,2,1,1,0,3,1,1,1,3,1,2,3,1, 0.053923, 0.0334198, 0.029691, 0.025350, 0.027967,buy
2020-12-23,1,0,2,2,1,0,2,1,0,2,2,2,3,2,2, 0.009146, 0.0091461, 0.014067, 0.009146, 0.009146,buy
2020-12-24,2,1,2,2,1,0,2,1,0,3,3,2,4,4,1, 0.015899, 0.0136421, 0.013642, 0.015899, 0.013642,buy
2020-12-25,1,3,2,1,1,0,1,2,0,1,3,2,3,3,1,-0.006783,-0.0067826,-0.005524,-0.014949,-0.006783,sell
2020-12-26,0,2,4,1,0,0,2,2,0,1,4,3,3,2,0,-0.020794, 0.0119392, 0.012908, 0.011939, 0.011939,buy
2020-12-27,0,1,3,2,0,1,1,2,0,1,2,3,2,3,1,-0.015824,-0.0158241,-0.016549,-0.017914,-0.015912,sell
2020-12-28,0,1,1,2,1,1,1,3,1,1,2,3,3,2,2, 0.010905, 0.0109051, 0.010905, 0.010905, 0.010905,buy
2020-12-29,0,1,1,1,2,0,1,2,2,1,2,2,2,4,1,-0.000739,-0.0178336, 0.005312, 0.003192, 0.005312,buy
2020-12-30,0,1,1,1,1,0,1,1,1,1,1,1,1,3,2,-0.031651,-0.0320041,-0.000108,-0.032004,-0.031651,sell
2020-12-31,0,2,1,2,1,2,2,1,0,2,2,3,3,2,3,-0.022769,-0.0227691,-0.047312,-0.022769,-0.049229,sell
2021-01-01,0,3,1,2,0,1,2,1,0,2,2,3,2,3,2, 0.011211, 0.0112107, 0.017022, 0.011211,-0.004712,buy
2021-01-02,1,3,2,1,1,0,2,1,0,1,1,2,4,3,2, 0.011478, 0.0114775, 0.011478, 0.009767, 0.028724,buy
2021-01-03,1,3,2,3,1,0,2,0,0,1,1,3,4,3,2,-0.045625,-0.0456252,-0.031844,-0.023459,-0.028147,sell
2021-01-04,1,3,2,5,1,0,2,0,0,1,1,4,4,3,3,-0.045672,-0.0456723,-0.040903,-0.023506,-0.045883,sell
2021-01-05,1,3,3,1,2,0,2,0,0,2,1,4,4,3,2,-0.001214,-0.0025855,-0.007710,-0.001214,-0.001214,sell
2021-01-06,1,4,1,0,1,0,2,0,1,2,1,3,4,2,2, 0.049304, 0.0040215, 0.049304, 0.030005, 0.010881,buy
2021-01-07,1,3,1,0,0,2,2,0,1,4,3,4,3,2,2, 0.038494, 0.0020817,-0.000058,-0.000058,-0.006760,buy
2021-01-08,1,1,1,0,0,1,1,1,1,2,2,3,1,1,2, 0.021047, 0.0165330, 0.021047, 0.029823, 0.030975,buy
2021-01-09,1,2,1,0,2,0,3,1,2,2,4,4,2,2,2,-0.052446,-0.0524458,-0.085670,-0.052446,-0.055160,sell
2021-01-10,2,2,2,2,1,0,3,2,1,3,5,4,3,5,1,-0.006798,-0.0067982,-0.007491,-0.004731,-0.006798,sell
2021-01-11,3,2,4,1,0,0,4,1,0,3,5,4,2,5,2, 0.028288, 0.0231948,-0.020926, 0.028288, 0.028288,buy
2021-01-12,4,4,4,0,0,0,3,0,0,3,4,5,1,6,2, 0.017682, 0.0184519,-0.024784, 0.018452, 0.018452,buy
2021-01-13,5,4,2,0,0,0,3,0,0,4,4,4,2,6,2, 0.024320,-0.0050414,-0.017305,-0.005043,-0.005041,sell
2021-01-14,4,3,2,0,0,0,3,0,0,4,4,3,2,5,2, 0.038420,-0.0023317,-0.006657,-0.007139,-0.000902,sell
2021-01-15,2,2,1,0,0,0,3,1,1,2,2,1,3,4,2, 0.072115,-0.0087546, 0.012482, 0.012482, 0.079292,buy
2021-01-16,2,2,1,0,0,0,3,1,3,1,3,1,3,4,2, 0.032987, 0.0128166, 0.012817,-0.005015,-0.019895,buy
2021-01-17,2,2,1,0,0,0,2,3,2,1,3,1,3,4,2, 0.051573, 0.0392363, 0.051573, 0.050632, 0.030179,buy
2021-01-18,2,1,0,0,0,0,3,0,2,1,2,1,3,2,1, 0.057875,-0.0115788, 0.057875, 0.057875, 0.062432,buy
2021-01-19,1,1,0,0,0,0,3,0,1,2,2,1,1,2,2, 0.024417, 0.0273828, 0.011586, 0.024417, 0.024417,buy
2021-01-20,1,2,0,0,0,0,1,0,0,2,1,0,2,1,2, 0.040888, 0.0431442, 0.039055, 0.040888, 0.038062,buy
2021-01-21,3,2,1,0,0,0,1,0,0,2,2,1,2,2,2, 0.036769, 0.0367695, 0.036769, 0.021673, 0.035813,buy
2021-01-22,1,2,2,0,0,0,2,0,0,2,2,0,3,2,2, 0.031311, 0.0352204, 0.032430, 0.031311, 0.032803,buy
2021-01-23,2,1,2,2,0,0,4,0,0,2,3,1,4,3,2, 0.007558,-0.0110141,-0.011014,-0.009099,-0.002343,sell
2021-01-24,2,2,1,3,1,0,4,1,0,3,4,2,3,5,3,-0.006148,-0.0098167,-0.009817, 0.012581,-0.011233,sell
2021-01-25,3,2,0,1,2,0,2,2,0,3,3,2,4,4,2, 0.053422, 0.0534225, 0.053422, 0.053422, 0.053422,buy
2021-01-26,3,3,0,0,1,0,2,0,2,3,3,3,3,4,1, 0.020067,-0.0064162, 0.007810,-0.032503,-0.032503,sell
2021-01-27,3,3,0,0,0,2,2,0,0,3,2,2,4,3,2, 0.056655, 0.0543906, 0.056433, 0.054391, 0.054391,buy
2021-01-28,3,3,0,0,0,2,2,0,0,5,3,3,4,4,1, 0.049733, 0.0506822, 0.036831, 0.036831, 0.038183,buy
2021-01-29,2,5,0,0,2,1,2,0,0,4,3,4,4,3,2,-0.022568,-0.0182411,-0.018241,-0.018241,-0.018241,sell
2021-01-30,2,4,2,1,3,0,2,0,0,3,3,4,5,3,2, 0.022968, 0.0158448,-0.005792, 0.015845, 0.015845,buy
2021-01-31,2,2,3,4,1,0,2,0,0,2,4,3,5,2,2, 0.000694, 0.0006940, 0.000694, 0.000694,-0.011773,sell
2021-02-01,1,1,3,3,1,0,2,0,0,2,4,3,2,2,2,-0.029994,-0.0326395,-0.003058,-0.029994,-0.029994,sell
2021-02-02,1,3,1,0,2,0,1,0,0,2,3,3,2,1,1, 0.038577, 0.0425551, 0.042555,-0.010538, 0.038577,buy
2021-02-03,1,3,0,0,0,1,1,0,0,5,3,2,2,2,2, 0.007025, 0.0101165, 0.024540,-0.004043,-0.014978,buy
2021-02-04,0,1,0,0,0,2,1,0,0,5,2,3,1,2,1,-0.019835,-0.0184439,-0.018444,-0.025963,-0.018444,sell
2021-02-05,0,1,0,0,1,0,1,0,2,3,1,2,2,2,1, 0.082045, 0.0293114, 0.082045, 0.074797, 0.074797,buy
2021-02-06,0,1,0,0,2,0,1,1,2,3,2,3,2,2,1,-0.004340, 0.0121924,-0.047849, 0.012192,-0.008889,buy
2021-02-07,1,1,0,2,1,0,2,2,0,2,2,4,2,2,1, 0.006452, 0.0095549, 0.011268, 0.006452, 0.011268,buy
2021-02-08,1,0,2,1,0,0,2,0,0,3,2,4,0,2,1, 0.004195, 0.0041949, 0.004195, 0.016093, 0.015393,buy
2021-02-09,2,1,1,0,0,0,1,0,0,3,2,3,1,2,0, 0.029162, 0.0186662, 0.013536, 0.018666, 0.018666,buy
2021-02-10,4,1,0,0,0,0,1,0,0,3,2,2,2,2,1, 0.002113, 0.0038431, 0.002113, 0.003843, 0.003843,buy
2021-02-11,5,0,0,0,0,0,2,0,0,2,3,2,2,0,2, 0.002421, 0.0024212, 0.002421, 0.002421, 0.002421,buy
2021-02-12,3,0,0,0,0,0,2,1,1,1,2,1,3,1,1,-0.012483,-0.0122526,-0.012483,-0.008276,-0.015254,sell
2021-02-13,3,0,0,0,0,0,3,2,2,0,3,1,2,2,2,-0.018599, 0.0380566,-0.016958, 0.029019, 0.029075,buy
2021-02-14,3,0,0,0,0,0,2,4,2,1,3,3,2,2,2, 0.003936, 0.0090360, 0.006316, 0.003936, 0.003936,buy
2021-02-15,3,0,0,0,0,0,2,2,2,1,3,2,1,1,3,-0.004443, 0.0494177,-0.006192, 0.045809, 0.036267,buy
2021-02-16,1,1,0,0,0,0,2,0,2,2,2,3,2,0,1, 0.020704, 0.0155107, 0.020704,-0.000372, 0.015511,buy
2021-02-17,2,2,1,0,0,0,1,0,0,2,1,2,4,1,0,-0.043861,-0.0487698,-0.045184,-0.045120,-0.045184,sell
2021-02-18,3,2,1,0,0,0,2,0,0,3,2,3,4,1,1, 0.016567, 0.0071208, 0.022745, 0.004455, 0.007121,buy
2021-02-19,2,3,2,0,0,0,2,0,0,3,2,3,3,2,2, 0.019844, 0.0214636, 0.021570,-0.008876, 0.020591,buy
2021-02-20,1,2,2,1,0,0,2,0,0,2,2,2,3,2,1, 0.014690,-0.0013780,-0.001378,-0.001378,-0.001378,buy
2021-02-21,1,2,3,1,1,0,2,1,1,2,4,3,3,3,1,-0.013005,-0.0135647, 0.032405,-0.022461,-0.002920,sell
2021-02-22,1,2,2,2,1,0,2,1,2,2,3,4,3,3,2,-0.038540,-0.0718227,-0.041015,-0.062241,-0.071823,sell
2021-02-23,1,2,1,1,1,1,1,1,3,2,3,4,3,3,1,-0.022736,-0.0173466,-0.005865,-0.022736,-0.005865,sell
2021-02-24,1,2,1,0,1,1,1,0,2,2,2,3,3,2,1,-0.038382,-0.0252163,-0.041046,-0.025216,-0.041046,sell
2021-02-25,1,3,1,0,0,1,1,1,1,2,3,2,3,3,0,-0.025228,-0.0588189,-0.063439,-0.058819,-0.046250,sell
2021-02-26,1,3,1,0,1,1,0,1,1,1,2,2,3,2,1, 0.033101, 0.0331012, 0.033101, 0.033101, 0.019863,buy
2021-02-27,1,3,2,1,1,1,0,1,1,0,3,2,3,2,1, 0.015801, 0.0205553, 0.015801, 0.020555, 0.015801,buy
2021-02-28,1,2,3,2,2,0,0,1,2,0,4,2,3,3,1,-0.067500, 0.0077482,-0.050956,-0.074911,-0.067500,sell
2021-03-01,1,3,2,3,2,0,0,1,2,0,4,2,3,3,2,-0.078916,-0.0485564,-0.084687,-0.084687,-0.084687,sell
2021-03-02,1,3,2,2,1,0,0,1,2,1,4,3,3,2,1,-0.028189,-0.0069280,-0.067618,-0.028189,-0.028189,sell
2021-03-03,1,3,2,0,1,1,1,2,1,1,5,2,3,2,1, 0.085078, 0.0533502, 0.063696, 0.063696, 0.088923,buy
2021-03-04,1,3,1,0,0,1,1,2,2,1,4,2,4,1,1,-0.047071, 0.0181345, 0.013099, 0.018134,-0.036108,buy
2021-03-05,1,2,0,0,1,1,1,3,2,1,4,2,3,2,1,-0.008516, 0.0042395, 0.003305, 0.005458, 0.004239,buy
2021-03-06,1,2,0,1,1,0,2,2,2,0,4,2,3,2,0, 0.000278, 0.0002784, 0.042996, 0.000278, 0.000278,buy
2021-03-07,1,2,1,0,1,0,2,2,2,0,4,2,2,2,1, 0.005133,-0.0030784, 0.033226, 0.031925, 0.076061,buy
2021-03-08,2,3,0,1,0,0,2,1,1,0,4,2,2,1,1, 0.045235, 0.0009753, 0.000975, 0.000975, 0.005517,buy
2021-03-09,2,3,1,0,0,0,3,3,0,1,4,2,3,3,1,-0.022288,-0.0578852,-0.057885,-0.056392,-0.030154,sell
2021-03-10,1,3,0,0,0,0,4,1,0,1,4,2,1,2,1, 0.005722, 0.0097789, 0.002093, 0.012851, 0.014433,buy
2021-03-11,1,3,0,0,0,0,5,1,1,1,4,3,2,3,0, 0.015818, 0.0158179, 0.015818, 0.015818, 0.015818,buy
2021-03-12,1,2,0,0,0,0,5,3,2,1,4,2,3,4,1, 0.026430, 0.0264301, 0.024111, 0.024111, 0.026430,buy
2021-03-13,1,1,0,0,0,0,5,3,2,0,4,0,3,4,1, 0.032085, 0.0278668, 0.032085, 0.027867, 0.031537,buy
2021-03-14,0,1,0,0,0,0,4,3,3,0,3,1,3,4,0, 0.033769, 0.0410109, 0.033769, 0.033769, 0.033769,buy
2021-03-15,0,1,0,0,0,0,4,3,3,1,3,1,4,3,1,-0.029549,-0.0181107,-0.029549,-0.029549,-0.029549,sell
2021-03-16,1,2,0,1,0,0,5,4,2,1,2,2,6,4,2, 0.009267, 0.0147787, 0.014779, 0.009267, 0.037733,buy
2021-03-17,1,1,0,1,0,0,2,3,2,1,1,1,4,4,1, 0.059526, 0.0241050, 0.053530, 0.059526, 0.053530,buy
2021-03-18,0,1,1,1,0,0,1,1,3,1,2,0,4,2,1,-0.001818, 0.0293357, 0.029336,-0.001818,-0.001818,buy
2021-03-19,1,1,1,2,0,0,2,1,4,1,1,2,5,4,1, 0.015655, 0.0187027, 0.015655, 0.007088, 0.018703,buy
2021-03-20,1,0,1,2,1,0,2,1,3,1,1,2,5,4,0, 0.060413, 0.0220391, 0.058534, 0.049284, 0.049284,buy
2021-03-21,0,0,1,2,1,0,1,2,3,2,2,1,4,4,1, 0.005915, 0.0060231, 0.011265, 0.006023, 0.011265,buy
2021-03-22,0,1,0,2,1,0,2,2,2,1,3,2,2,3,1,-0.063395,-0.0216670,-0.019994,-0.071687, 0.002582,sell
2021-03-23,0,1,1,1,1,1,1,4,1,1,3,2,3,2,2, 0.081410, 0.0431314, 0.081410, 0.081410, 0.055972,buy
2021-03-24,0,0,1,1,0,0,1,3,2,2,2,2,2,3,1,-0.060689,-0.0612046,-0.061205,-0.060689, 0.005080,sell
2021-03-25,0,1,0,2,1,1,3,3,1,1,3,2,3,4,1, 0.052855, 0.0553526, 0.054935, 0.055353,-0.016865,buy
2021-03-26,0,0,1,2,2,0,2,3,0,2,2,2,4,3,1,-0.025854,-0.0164194,-0.086382,-0.016419,-0.016352,sell
2021-03-27,0,1,2,3,1,0,2,2,0,2,3,3,3,4,0, 0.042968, 0.0429676, 0.042968, 0.017801, 0.042968,buy
2021-03-28,0,2,2,3,1,1,3,2,0,1,4,3,3,4,1,-0.029033,-0.0451896,-0.045190,-0.042763,-0.031844,sell
2021-03-29,0,1,2,2,1,1,3,3,0,1,5,1,3,4,1,-0.012229,-0.0051412,-0.005141,-0.005141,-0.005141,sell
2021-03-30,0,1,1,2,1,1,3,3,1,1,5,1,3,4,1, 0.020140, 0.0225889, 0.020140, 0.022589,-0.014237,buy
2021-03-31,0,1,0,1,2,1,3,3,3,1,5,2,2,4,2, 0.013914, 0.0141793, 0.001197, 0.014179, 0.007740,buy
2021-04-01,0,0,1,1,1,0,3,3,3,1,3,1,3,4,2, 0.006436, 0.0127070, 0.012061, 0.006436, 0.012061,buy
2021-04-02,0,0,1,1,1,1,3,2,3,0,2,2,3,4,1, 0.009160, 0.0388536, 0.038854,-0.008616,-0.006914,buy
2021-04-03,0,1,1,1,0,0,1,2,4,0,2,2,2,3,1, 0.004426, 0.0044261,-0.015413,-0.015714, 0.000755,sell
2021-04-04,0,0,1,0,1,0,1,1,3,1,2,3,1,1,1,-0.015397,-0.0179187,-0.007260,-0.013533, 0.006240,sell
2021-04-05,1,1,0,1,1,0,1,0,2,1,1,4,1,2,0,-0.040208,-0.0217975,-0.067556,-0.021798,-0.019499,sell
2021-04-06,0,0,1,1,0,0,0,0,3,1,0,4,0,1,1,-0.006983,-0.0265251,-0.029421,-0.026525,-0.026525,sell
2021-04-07,1,0,2,0,0,0,2,2,4,0,4,3,1,2,1,-0.006749,-0.0115812,-0.004233,-0.016644,-0.006749,sell
2021-04-08,0,1,1,0,0,0,1,4,4,1,3,3,2,3,1,-0.001468,-0.0077931,-0.001468,-0.002763,-0.001468,sell
